dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,7000000000000000,1e+20,240,100,5.8727175201056525e-05,5.820194928674027e-05,5.867256e-05
2,5000000000000000,8000000000000000,1e+20,400,30,0.00013469281839206815,0.00013496451720129699,0.0001345741
2,5000000000000000,5000000000000000,5e+20,40,60,1.621101728233043e-05,1.6434016288258135e-05,1.61045e-05
2,1000000000000000,6000000000000000,5e+20,280,50,0.0001197579549625516,0.00012046252959407866,0.0001197533
2,5000000000000000,5000000000000000,1e+20,200,50,3.6119807191425934e-05,3.615268724388443e-05,3.607877e-05
2,1000000000000000,6000000000000000,5e+20,320,30,0.0001660115667618811,0.00016646418953314424,0.0001662424
1,1000000000000000,5000000000000000,1e+20,280,100,0.0001481460058130324,0.00014810786524321884,0.0001479755
1,5000000000000000,5000000000000000,1e+20,40,50,1.8253516827826388e-05,1.8166580048273318e-05,1.824143e-05
1,1000000000000000,5000000000000000,1e+20,240,60,0.00014792251749895513,0.0001475909521104768,0.0001479717
2,1000000000000000,10000000000000000,1e+20,320,80,0.0001344221964245662,0.00013465429947245866,0.0001343138
2,1000000000000000,8000000000000000,5e+20,120,100,5.462542685563676e-05,5.4996875405777246e-05,5.471848e-05
1,1000000000000000,9000000000000000,1e+20,40,30,4.949593130731955e-05,5.127298936713487e-05,4.966304e-05
2,1000000000000000,7000000000000000,1e+20,320,80,0.0001344137272099033,0.00013462180504575372,0.0001343151
2,5000000000000000,10000000000000000,5e+20,280,80,0.00016626555589027703,0.00016766678891144693,0.0001661801
2,1000000000000000,7000000000000000,5e+20,400,80,0.0001662040303926915,0.0001667158503551036,0.0001663319
1,1000000000000000,7000000000000000,1e+20,400,80,0.00014739276957698166,0.0001484190725022927,0.0001473254
2,1000000000000000,10000000000000000,1e+20,200,80,6.14664750173688e-05,6.108610978117213e-05,6.141464e-05
2,1000000000000000,10000000000000000,1e+20,280,40,0.00011044567509088665,0.00011104854638688266,0.0001104523
2,1000000000000000,5000000000000000,1e+20,240,60,6.836493412265554e-05,6.841548020020127e-05,6.835464e-05
2,5000000000000000,9000000000000000,5e+20,280,60,0.00016618723748251796,0.0001667998149059713,0.0001661804
2,5000000000000000,8000000000000000,1e+20,120,30,2.64961454377044e-05,2.6953750420943834e-05,2.648009e-05
2,5000000000000000,6000000000000000,5e+20,200,100,3.74003138858825e-05,3.733766789082438e-05,3.743219e-05
2,1000000000000000,6000000000000000,1e+20,400,100,0.00013424693315755576,0.00013496722385752946,0.0001342961
1,1000000000000000,8000000000000000,1e+20,320,70,0.00014807582192588598,0.0001475449389545247,0.0001479978
1,5000000000000000,10000000000000000,1e+20,320,90,0.00014534741058014333,0.0001456254394724965,0.0001452793
2,5000000000000000,6000000000000000,5e+20,80,90,1.9327271729707718e-05,1.971786878129933e-05,1.929215e-05
2,1000000000000000,6000000000000000,5e+20,320,60,0.00016613351181149483,0.00016639483510516584,0.0001662436
2,5000000000000000,8000000000000000,5e+20,200,30,3.739339445019141e-05,3.766856389120221e-05,3.742766e-05
1,1000000000000000,10000000000000000,1e+20,320,100,0.0001480950159020722,0.0001482542575104162,0.000147989
1,1000000000000000,5000000000000000,1e+20,40,80,5.3093132009962574e-05,5.428439180832356e-05,5.304562e-05
1,5000000000000000,9000000000000000,1e+20,240,40,0.00014386202383320779,0.00014401150110643357,0.0001441073
2,1000000000000000,10000000000000000,5e+20,160,70,6.0227957874303684e-05,6.042685708962381e-05,6.03507e-05
1,1000000000000000,9000000000000000,1e+20,40,90,5.477243030327372e-05,5.190509546082467e-05,5.549506e-05
2,5000000000000000,6000000000000000,5e+20,160,100,3.1418057915288955e-05,3.1674404453951865e-05,3.140411e-05
2,5000000000000000,8000000000000000,1e+20,400,80,0.00013462617062032223,0.00013518879131879658,0.0001345747
2,1000000000000000,8000000000000000,1e+20,160,30,5.614221663563512e-05,5.4681560868630186e-05,5.608812e-05
1,5000000000000000,10000000000000000,1e+20,80,70,2.3064132619765587e-05,2.313994446012657e-05,2.311591e-05
2,5000000000000000,5000000000000000,5e+20,320,80,0.00016689146286807954,0.00016729797061998397,0.0001668652
1,5000000000000000,7000000000000000,1e+20,280,90,0.0001447132381144911,0.00014502741396427155,0.000144715
1,1000000000000000,9000000000000000,1e+20,360,60,0.00014790671411901712,0.00014761531201656908,0.000147832
1,5000000000000000,6000000000000000,1e+20,240,60,0.00014392145385500044,0.00014433806063607335,0.0001439464
1,5000000000000000,9000000000000000,1e+20,240,50,0.00014387958799488842,0.0001440374762751162,0.0001439651
1,1000000000000000,9000000000000000,1e+20,40,50,5.0333666877122596e-05,5.1592451200122014e-05,5.052371e-05
2,1000000000000000,10000000000000000,5e+20,160,60,6.020309228915721e-05,6.0149723140057176e-05,6.027957e-05
2,5000000000000000,10000000000000000,5e+20,400,60,0.0001670045021455735,0.00016666243027430028,0.000166939
2,5000000000000000,6000000000000000,5e+20,160,30,3.135783117613755e-05,3.117926462437026e-05,3.13627e-05
2,5000000000000000,8000000000000000,1e+20,200,40,3.615551395341754e-05,3.62107930413913e-05,3.608086e-05
2,5000000000000000,7000000000000000,5e+20,280,70,0.00016622021212242544,0.00016690659685991704,0.000166181
2,5000000000000000,9000000000000000,1e+20,40,60,1.5780462490511127e-05,1.597222035343293e-05,1.576264e-05
2,1000000000000000,7000000000000000,1e+20,40,30,4.331203308538534e-05,4.413933493196964e-05,4.313978e-05
1,5000000000000000,9000000000000000,1e+20,160,90,0.00014012184692546725,0.00013998425856698304,0.0001403053
2,1000000000000000,10000000000000000,5e+20,360,30,0.00016669199976604432,0.00016632091137580574,0.0001663664
1,1000000000000000,10000000000000000,1e+20,280,100,0.00014807621482759714,0.00014824309619143605,0.0001479631
1,1000000000000000,8000000000000000,1e+20,360,60,0.00014791602734476328,0.0001476448669563979,0.0001480189
2,5000000000000000,6000000000000000,1e+20,240,30,5.858564327354543e-05,5.916610098211095e-05,5.866459e-05
2,5000000000000000,5000000000000000,5e+20,280,50,0.00016611357568763196,0.0001655049272812903,0.0001661815
2,1000000000000000,7000000000000000,1e+20,120,90,5.06114520248957e-05,5.1131966756656766e-05,5.067196e-05
1,1000000000000000,9000000000000000,1e+20,80,30,5.95322999288328e-05,5.887257430003956e-05,5.938486e-05
2,5000000000000000,10000000000000000,5e+20,320,60,0.00016689530457369983,0.00016784484614618123,0.0001668639
2,1000000000000000,9000000000000000,5e+20,160,30,6.019637658027932e-05,5.9415346186142415e-05,6.019467e-05
2,1000000000000000,9000000000000000,5e+20,200,90,6.613498408114538e-05,6.57717464491725e-05,6.607959e-05
1,1000000000000000,10000000000000000,1e+20,400,100,0.00014732741692569107,0.0001487462577642873,0.0001473879
2,5000000000000000,10000000000000000,5e+20,40,60,1.626475204830058e-05,1.6501044228789397e-05,1.619285e-05
2,5000000000000000,10000000000000000,5e+20,280,50,0.00016614525520708412,0.00016631804464850575,0.00016618
1,1000000000000000,6000000000000000,1e+20,200,80,0.00014803188969381154,0.00014795003517065197,0.0001478928
2,5000000000000000,5000000000000000,1e+20,280,60,0.00013400045281741768,0.0001346094795735553,0.000133971
2,1000000000000000,8000000000000000,5e+20,200,80,6.606614624615759e-05,6.588425458176062e-05,6.598686e-05
2,5000000000000000,9000000000000000,1e+20,360,40,0.00013456930173560977,0.0001344368065474555,0.0001345452
2,1000000000000000,5000000000000000,1e+20,360,80,0.00013445448712445796,0.00013395074347499758,0.0001343417
1,1000000000000000,10000000000000000,1e+20,360,50,0.00014789882698096335,0.0001473455486120656,0.0001478389
2,5000000000000000,7000000000000000,5e+20,160,40,3.136695158900693e-05,3.122339694527909e-05,3.136354e-05
2,5000000000000000,8000000000000000,5e+20,80,90,1.9337669073138386e-05,1.9613986296462826e-05,1.929608e-05
2,5000000000000000,5000000000000000,1e+20,280,40,0.00013396992289926857,0.00013507706171367317,0.000133971
2,1000000000000000,6000000000000000,1e+20,400,90,0.00013424719509202987,0.00013491034042090178,0.0001342956
2,1000000000000000,7000000000000000,1e+20,400,70,0.00013424488133750856,0.00013482572103384882,0.0001342942
2,1000000000000000,10000000000000000,5e+20,320,80,0.00016618359950371087,0.00016627951117698103,0.0001662428
2,5000000000000000,5000000000000000,1e+20,280,100,0.00013404889614321291,0.00013345296611078084,0.0001339712
1,5000000000000000,8000000000000000,1e+20,320,30,0.00014532938075717539,0.0001455107849324122,0.0001451024
1,5000000000000000,6000000000000000,1e+20,80,30,2.302892244188115e-05,2.2932625142857432e-05,2.298319e-05
2,1000000000000000,10000000000000000,1e+20,160,50,5.616165799438022e-05,5.534798401640728e-05,5.61297e-05
2,5000000000000000,10000000000000000,1e+20,360,60,0.00013454827421810478,0.00013436183508019894,0.0001345451
2,5000000000000000,9000000000000000,1e+20,360,30,0.00013457432214636356,0.00013441476039588451,0.0001345452
2,5000000000000000,10000000000000000,5e+20,160,40,3.138206011499278e-05,3.139397449558601e-05,3.136494e-05
2,1000000000000000,5000000000000000,5e+20,280,70,0.00011980856652371585,0.00012108540977351367,0.0001197754
2,1000000000000000,6000000000000000,5e+20,320,40,0.00016605968994554132,0.00016646213771309704,0.0001662426
2,5000000000000000,5000000000000000,1e+20,400,90,0.00013462334754876792,0.0001352584222331643,0.0001345749
1,1000000000000000,6000000000000000,1e+20,40,70,5.190648153075017e-05,5.346185571397655e-05,5.162505e-05
2,1000000000000000,9000000000000000,1e+20,360,40,0.00013439783651847392,0.00013369550288189203,0.0001343384
2,5000000000000000,9000000000000000,1e+20,120,40,2.647232759045437e-05,2.6781463020597585e-05,2.648129e-05
1,5000000000000000,8000000000000000,1e+20,200,60,0.0001424929068889469,0.0001424024230800569,0.0001425849
2,5000000000000000,6000000000000000,1e+20,320,100,0.00013440308975987136,0.00013367790961638093,0.0001344194
1,5000000000000000,5000000000000000,1e+20,160,100,0.00014013198961038142,0.00014037423534318805,0.0001403087
2,5000000000000000,10000000000000000,1e+20,360,50,0.00013455904263537377,0.00013435722212307155,0.0001345451
1,5000000000000000,8000000000000000,1e+20,80,60,2.3005239199846983e-05,2.3023851099424064e-05,2.304157e-05
2,5000000000000000,6000000000000000,5e+20,360,70,0.00016683180001564324,0.0001667281030677259,0.0001669616
1,5000000000000000,5000000000000000,1e+20,280,50,0.000144691439345479,0.00014527769235428423,0.0001447194
2,5000000000000000,7000000000000000,1e+20,80,80,1.8560656826593913e-05,1.8740942323347554e-05,1.854734e-05
1,5000000000000000,8000000000000000,1e+20,240,80,0.00014393325545825064,0.00014405354158952832,0.0001439427
2,1000000000000000,8000000000000000,1e+20,200,100,6.15993922110647e-05,6.143512291600928e-05,6.16136e-05
2,5000000000000000,5000000000000000,5e+20,40,50,1.592693843122106e-05,1.6075737221399322e-05,1.586322e-05
2,1000000000000000,7000000000000000,5e+20,40,40,4.66027413494885e-05,4.8313224397134036e-05,4.66718e-05
2,5000000000000000,8000000000000000,5e+20,280,70,0.0001662243448663503,0.0001670887868385762,0.0001661805
1,1000000000000000,9000000000000000,1e+20,280,90,0.00014805405226070434,0.00014796725008636713,0.0001479681
2,1000000000000000,9000000000000000,1e+20,200,40,6.129321263870224e-05,6.063200635253452e-05,6.128023e-05
2,5000000000000000,6000000000000000,5e+20,200,40,3.738458690349944e-05,3.760568142752163e-05,3.742663e-05
2,1000000000000000,6000000000000000,1e+20,360,30,0.0001343534968327731,0.0001338005968136713,0.0001343398
2,1000000000000000,9000000000000000,5e+20,200,50,6.593560101464391e-05,6.555720756296068e-05,6.585793e-05
2,5000000000000000,8000000000000000,1e+20,200,90,3.606088284868747e-05,3.621507130446844e-05,3.608186e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.5130214706005063e-05,1.5007859474280849e-05,1.523343e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.130109977675602e-05,6.0581776779145e-05,6.128073e-05
1,1000000000000000,7000000000000000,1e+20,400,90,0.00014737210585735738,0.00014859909424558282,0.0001473246
1,1000000000000000,6000000000000000,1e+20,240,100,0.00014809417189098895,0.00014902825932949781,0.0001479665
1,1000000000000000,9000000000000000,1e+20,200,50,0.0001478646881878376,0.0001472105795983225,0.0001477318
1,1000000000000000,7000000000000000,1e+20,40,70,5.193455217522569e-05,5.284792496240698e-05,5.181527e-05
2,1000000000000000,8000000000000000,1e+20,360,90,0.00013447296805679798,0.00013416387082543224,0.0001343407
2,5000000000000000,10000000000000000,1e+20,200,100,3.606665995903313e-05,3.6089575587539e-05,3.608769e-05
2,1000000000000000,7000000000000000,1e+20,200,100,6.159398617455736e-05,6.153673894004896e-05,6.16121e-05
2,5000000000000000,7000000000000000,5e+20,320,80,0.0001668983168201521,0.00016767876513767987,0.000166865
1,1000000000000000,10000000000000000,1e+20,400,30,0.00014745336375199258,0.00014719835598953068,0.0001472775
2,5000000000000000,5000000000000000,1e+20,400,80,0.00013464030053000897,0.00013534682511817664,0.0001345749
2,5000000000000000,7000000000000000,5e+20,360,40,0.00016683370631653816,0.0001662714348640293,0.0001669611
2,5000000000000000,5000000000000000,5e+20,240,50,6.0302445490378886e-05,6.021653098287061e-05,6.034977e-05
2,5000000000000000,7000000000000000,1e+20,400,40,0.0001346862845821306,0.00013516070612240583,0.0001345744
2,5000000000000000,6000000000000000,1e+20,320,40,0.00013444219075608999,0.00013464016956277192,0.0001344192
2,5000000000000000,7000000000000000,1e+20,400,70,0.00013464633957482874,0.00013525520625989884,0.0001345747
1,1000000000000000,6000000000000000,1e+20,120,40,7.4406860221643e-05,7.319093128899112e-05,7.416802e-05
2,1000000000000000,10000000000000000,1e+20,400,100,0.00013424961070995778,0.0001350988313788548,0.0001342942
2,1000000000000000,5000000000000000,1e+20,320,100,0.00013446001685224473,0.00013469718396663666,0.0001343168
2,5000000000000000,5000000000000000,5e+20,80,90,1.9320379578857683e-05,1.982084540941287e-05,1.928014e-05
2,5000000000000000,10000000000000000,5e+20,200,30,3.740552347153425e-05,3.75193812942598e-05,3.742874e-05
1,1000000000000000,10000000000000000,1e+20,280,40,0.00014789585839025676,0.000146427599247545,0.0001477895
1,5000000000000000,5000000000000000,1e+20,360,90,0.00014604088210035115,0.00014619959983974695,0.0001462631
2,5000000000000000,9000000000000000,1e+20,160,50,3.001559161930345e-05,2.9863096642657183e-05,3.002342e-05
1,1000000000000000,8000000000000000,1e+20,200,70,0.00014795637980569154,0.00014774882583878934,0.0001478906
1,1000000000000000,7000000000000000,1e+20,120,50,7.43146738386713e-05,7.3371033067815e-05,7.419388e-05
1,1000000000000000,10000000000000000,1e+20,200,40,0.0001478166232118383,0.00014685762289445847,0.0001476917
2,1000000000000000,7000000000000000,1e+20,320,70,0.00013438565656542778,0.00013454107102006674,0.0001343147
2,5000000000000000,7000000000000000,1e+20,200,40,3.615151217672974e-05,3.619218114181422e-05,3.608025e-05
2,1000000000000000,8000000000000000,5e+20,360,100,0.0001667495525907725,0.00016656504885759205,0.0001663703
2,1000000000000000,9000000000000000,1e+20,240,60,6.8404056946747e-05,6.858428241685033e-05,6.835846e-05
2,1000000000000000,8000000000000000,1e+20,400,70,0.00013424655480775982,0.0001348155492451042,0.0001342937
1,5000000000000000,8000000000000000,1e+20,120,80,4.474502566154115e-05,4.4035907194484025e-05,4.462093e-05
1,5000000000000000,9000000000000000,1e+20,360,60,0.00014601719158235937,0.0001461038482375443,0.0001460868
2,1000000000000000,10000000000000000,1e+20,80,40,4.542561146081425e-05,4.500668364926241e-05,4.546495e-05
1,5000000000000000,5000000000000000,1e+20,40,60,1.8480488506611437e-05,1.85808112291852e-05,1.834835e-05
2,5000000000000000,5000000000000000,5e+20,120,80,2.777315239654854e-05,2.763162410701625e-05,2.782089e-05
2,5000000000000000,10000000000000000,5e+20,120,90,2.7820044124382548e-05,2.7323954782332294e-05,2.787054e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5137617992877495e-05,1.5063409591675736e-05,1.525365e-05
2,5000000000000000,7000000000000000,1e+20,160,50,3.00096671708161e-05,2.976576615765225e-05,3.002246e-05
1,5000000000000000,8000000000000000,1e+20,320,70,0.0001453572476748377,0.0001456903264624998,0.000145283
1,5000000000000000,5000000000000000,1e+20,360,70,0.00014604938041884452,0.00014624296454712749,0.0001462641
2,5000000000000000,5000000000000000,1e+20,240,60,5.8639136113924906e-05,5.799699283670634e-05,5.86635e-05
2,5000000000000000,9000000000000000,5e+20,400,100,0.000166938581969589,0.00016770005458965898,0.0001669395
1,5000000000000000,8000000000000000,1e+20,320,90,0.0001453623699489981,0.00014567795733455569,0.0001452813
2,1000000000000000,10000000000000000,5e+20,280,40,0.00011973602522630244,0.00011804022506112233,0.0001197534
2,1000000000000000,5000000000000000,1e+20,240,100,6.852145452285185e-05,6.896883132867515e-05,6.856461e-05
2,5000000000000000,7000000000000000,1e+20,320,70,0.0001344260381301865,0.00013408456288743764,0.0001344194
1,5000000000000000,7000000000000000,1e+20,200,40,0.00014247142826206982,0.00014256617578212172,0.000142407
2,5000000000000000,6000000000000000,5e+20,240,60,6.033368481439538e-05,6.035319165675901e-05,6.035047e-05
1,5000000000000000,7000000000000000,1e+20,240,90,0.00014396167534869164,0.0001440508058294654,0.0001439424
1,5000000000000000,9000000000000000,1e+20,400,60,0.0001465909299440682,0.00014656437269877642,0.0001465235
1,1000000000000000,10000000000000000,1e+20,320,50,0.00014802567602600902,0.0001470070128561929,0.0001478195
2,5000000000000000,5000000000000000,1e+20,360,80,0.0001345401833532378,0.00013462052447721362,0.000134546
2,1000000000000000,10000000000000000,5e+20,360,90,0.00016674493963364512,0.00016671360936015844,0.0001663688
2,1000000000000000,6000000000000000,5e+20,360,60,0.00016674557991791517,0.00016619056987110525,0.0001663692
1,5000000000000000,8000000000000000,1e+20,200,30,0.0001424457732355222,0.00014229830412659794,0.0001424084
1,1000000000000000,6000000000000000,1e+20,240,40,0.00014782111975364387,0.00014685525093227625,0.0001479724
1,5000000000000000,7000000000000000,1e+20,320,60,0.00014536167145706713,0.0001457231119275093,0.0001452842
2,5000000000000000,9000000000000000,5e+20,320,50,0.0001668798504397273,0.00016770036017987877,0.0001668641
2,1000000000000000,8000000000000000,1e+20,40,70,4.578904918162152e-05,4.5993692765478045e-05,4.591361e-05
2,5000000000000000,5000000000000000,1e+20,160,70,2.9973571145092137e-05,2.984737693623174e-05,3.002154e-05
2,5000000000000000,6000000000000000,5e+20,400,30,0.00016702408902347088,0.0001651463971938938,0.0001669394
2,5000000000000000,6000000000000000,1e+20,40,90,1.7334672520519234e-05,1.719675310596358e-05,1.734954e-05
1,1000000000000000,5000000000000000,1e+20,160,100,0.000118560332339257,0.00011731389531632885,0.0001184144
2,5000000000000000,6000000000000000,1e+20,400,50,0.0001346786884823814,0.00013532268349081278,0.0001345744
2,1000000000000000,9000000000000000,5e+20,360,90,0.0001667479518800974,0.0001666268362896517,0.0001663694
2,5000000000000000,5000000000000000,5e+20,360,100,0.00016680522821843624,0.0001666495663812384,0.0001669617
1,1000000000000000,5000000000000000,1e+20,360,80,0.00014794862363487482,0.00014799377822782844,0.000148022
2,5000000000000000,10000000000000000,1e+20,40,60,1.578768751642201e-05,1.6020212569856085e-05,1.578025e-05
2,5000000000000000,8000000000000000,5e+20,320,80,0.00016690102347638458,0.0001678140979493037,0.0001668647
2,1000000000000000,5000000000000000,5e+20,400,100,0.00016618629160802811,0.00016611388127785176,0.0001663343
2,5000000000000000,9000000000000000,5e+20,320,70,0.00016689958283677697,0.00016786165360827,0.0001668644
2,1000000000000000,6000000000000000,1e+20,360,90,0.00013446873344946653,0.00013408533413894475,0.0001343416
2,1000000000000000,8000000000000000,5e+20,80,60,4.892288052360527e-05,4.9023161409422755e-05,4.910067e-05
2,5000000000000000,10000000000000000,1e+20,120,30,2.650182977959048e-05,2.7053363737650216e-05,2.648101e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.348405051743612e-05,7.329774234676734e-05,7.347833e-05
1,1000000000000000,8000000000000000,1e+20,160,40,0.00011837436613859609,0.00011845612607430667,0.0001182397
2,5000000000000000,10000000000000000,1e+20,160,40,3.0040622732485645e-05,2.989717359014321e-05,3.002375e-05
2,1000000000000000,8000000000000000,1e+20,120,50,5.009356391383335e-05,4.9106773076346144e-05,4.995931e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.00016622385010123253,0.00016683053399901837,0.0001663283
1,5000000000000000,5000000000000000,1e+20,160,30,0.00014024443225935102,0.00014072259364183992,0.0001403128
1,1000000000000000,9000000000000000,1e+20,120,60,7.423901843139902e-05,7.367884973064065e-05,7.419437e-05
2,5000000000000000,10000000000000000,5e+20,240,40,6.031153679941781e-05,6.07983602094464e-05,6.035455e-05
2,5000000000000000,8000000000000000,5e+20,200,100,3.740662941709161e-05,3.6832381738349795e-05,3.743381e-05
2,5000000000000000,6000000000000000,5e+20,400,40,0.00016702027642168105,0.00016550840518902987,0.0001669392
1,5000000000000000,8000000000000000,1e+20,400,90,0.00014656367420684546,0.0001468202390242368,0.0001466978
1,5000000000000000,10000000000000000,1e+20,280,50,0.00014464824926108122,0.0001449159753974527,0.0001445491
2,5000000000000000,8000000000000000,1e+20,240,50,5.863310070708394e-05,5.930715997237712e-05,5.866729e-05
1,5000000000000000,8000000000000000,1e+20,160,30,0.00014022276445757598,0.0001397005980834365,0.0001401776
2,1000000000000000,5000000000000000,1e+20,120,50,5.009155938751064e-05,4.920643914374523e-05,4.995618e-05
2,5000000000000000,7000000000000000,5e+20,80,40,1.891628562589176e-05,1.89666297956137e-05,1.892023e-05
1,1000000000000000,5000000000000000,1e+20,320,80,0.00014813258894719183,0.0001476597972214222,0.000148002
2,1000000000000000,10000000000000000,1e+20,80,100,4.836818334297277e-05,4.785311466548592e-05,4.836043e-05
2,1000000000000000,9000000000000000,1e+20,40,50,4.425942825037055e-05,4.511037695920095e-05,4.430247e-05
2,5000000000000000,10000000000000000,5e+20,80,60,1.8939372239401564e-05,1.8978138541569933e-05,1.894133e-05
2,5000000000000000,10000000000000000,5e+20,200,90,3.7400815926957875e-05,3.645952165243216e-05,3.743061e-05
1,1000000000000000,6000000000000000,1e+20,320,80,0.00014811578148510307,0.0001477264304412529,0.0001480003
2,5000000000000000,10000000000000000,1e+20,120,90,2.6585925297695212e-05,2.6160847482969984e-05,2.653154e-05
2,1000000000000000,8000000000000000,5e+20,240,100,7.372692925855517e-05,7.393308624159545e-05,7.373015e-05
1,1000000000000000,7000000000000000,1e+20,200,40,0.00014784649829380214,0.00014712144911754876,0.0001476967
1,5000000000000000,7000000000000000,1e+20,40,90,2.001818393182475e-05,2.0396853869897313e-05,2.013206e-05
2,5000000000000000,6000000000000000,1e+20,40,40,1.5277499187504873e-05,1.5221654393826611e-05,1.530976e-05
1,1000000000000000,9000000000000000,1e+20,240,30,0.0001477419282309711,0.00014632819511462003,0.0001477782
2,5000000000000000,9000000000000000,1e+20,400,90,0.00013460511399898678,0.00013513259182218462,0.0001345746
1,1000000000000000,5000000000000000,1e+20,320,40,0.0001480686041759327,0.00014688271039631218,0.0001480027
1,1000000000000000,9000000000000000,1e+20,200,90,0.00014804840611759573,0.0001481924846302718,0.0001478852
2,5000000000000000,9000000000000000,1e+20,40,80,1.6685509763192385e-05,1.6819696611491963e-05,1.668875e-05
2,1000000000000000,8000000000000000,5e+20,280,30,0.0001196988087031059,0.00011798777268268168,0.0001197436
2,5000000000000000,6000000000000000,1e+20,200,70,3.608180122682825e-05,3.62249520549085e-05,3.607952e-05
2,5000000000000000,6000000000000000,1e+20,80,90,1.875503221526742e-05,1.9147919374518096e-05,1.873348e-05
1,5000000000000000,10000000000000000,1e+20,240,60,0.00014388796989805996,0.00014393009769264609,0.0001439596
2,5000000000000000,5000000000000000,5e+20,240,40,6.027376002748497e-05,6.022732486599125e-05,6.034936e-05
1,1000000000000000,8000000000000000,1e+20,200,80,0.00014800352801103145,0.00014796866162214428,0.0001478892
2,5000000000000000,6000000000000000,5e+20,240,30,6.0250309616094455e-05,6.044823749107309e-05,6.035031e-05
2,5000000000000000,10000000000000000,5e+20,160,70,3.1367970223072916e-05,3.143795765936375e-05,3.136574e-05
2,5000000000000000,7000000000000000,1e+20,200,30,3.617251059040427e-05,3.6311630537966266e-05,3.607997e-05
1,1000000000000000,9000000000000000,1e+20,320,80,0.0001480783539591357,0.00014777941396459937,0.000147995
2,5000000000000000,6000000000000000,5e+20,200,30,3.737720908247866e-05,3.783987995120697e-05,3.742639e-05
2,1000000000000000,8000000000000000,1e+20,80,60,4.5882286940468475e-05,4.597430961439386e-05,4.588681e-05
2,1000000000000000,7000000000000000,5e+20,160,90,6.0374088207026944e-05,6.151098932605237e-05,6.060552e-05
2,1000000000000000,5000000000000000,1e+20,360,30,0.0001343455514870584,0.00013385561760514975,0.0001343403
2,5000000000000000,7000000000000000,5e+20,160,60,3.1360817956738174e-05,3.1253362976713106e-05,3.136361e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.6160647141514346e-05,3.617893162299879e-05,3.607858e-05
1,1000000000000000,5000000000000000,1e+20,360,50,0.00014795243623666465,0.00014749780530110002,0.0001480221
2,1000000000000000,5000000000000000,5e+20,80,100,5.178568244446069e-05,5.194376717554405e-05,5.161935e-05
2,1000000000000000,9000000000000000,5e+20,320,60,0.0001661360583966598,0.00016635103384032845,0.0001662421
2,5000000000000000,5000000000000000,5e+20,400,70,0.00016699016850907356,0.0001662124413996935,0.0001669397
1,1000000000000000,6000000000000000,1e+20,200,40,0.00014785905659664422,0.00014720454055350274,0.000147897
1,1000000000000000,8000000000000000,1e+20,40,80,5.319631964084692e-05,5.237873483565636e-05,5.357678e-05
2,1000000000000000,7000000000000000,5e+20,400,100,0.0001661717105889693,0.00016656504885759205,0.0001663332
2,1000000000000000,5000000000000000,1e+20,320,90,0.0001344329648418352,0.00013461962225846946,0.0001343164
2,1000000000000000,5000000000000000,1e+20,120,70,5.0217495299875736e-05,5.029912426834926e-05,5.018311e-05
1,1000000000000000,10000000000000000,1e+20,80,60,5.9358430007705465e-05,5.8944933698512614e-05,5.953253e-05
2,5000000000000000,7000000000000000,1e+20,120,80,2.6497611543163657e-05,2.6415886168251745e-05,2.648588e-05
2,1000000000000000,5000000000000000,5e+20,120,90,5.420255183707923e-05,5.533230796572752e-05,5.424642e-05
1,1000000000000000,6000000000000000,1e+20,200,70,0.00014798389747738838,0.00014778561308048666,0.0001478938
2,5000000000000000,10000000000000000,1e+20,280,90,0.0001340210292255506,0.00013363240577746183,0.0001339698
2,5000000000000000,9000000000000000,1e+20,120,90,2.658475932548754e-05,2.624458647915162e-05,2.653044e-05
1,1000000000000000,8000000000000000,1e+20,40,100,5.6556651543360204e-05,5.241556209512055e-05,5.714327e-05
1,5000000000000000,7000000000000000,1e+20,160,40,0.00014022878895048052,0.00014011823805049062,0.0001401757
2,5000000000000000,8000000000000000,5e+20,80,50,1.891300235001836e-05,1.8929205907625146e-05,1.89274e-05
1,1000000000000000,6000000000000000,1e+20,80,70,5.956700260867365e-05,6.0037855291739106e-05,5.968035e-05
1,1000000000000000,6000000000000000,1e+20,200,50,0.0001479002385167405,0.0001474141317885369,0.0001478954
2,1000000000000000,7000000000000000,5e+20,120,30,5.3684667363995686e-05,5.224114647717215e-05,5.337512e-05
2,5000000000000000,7000000000000000,1e+20,320,90,0.00013440745533443987,0.00013377737195696682,0.0001344192
1,1000000000000000,6000000000000000,1e+20,200,90,0.0001480892242398113,0.0001481023500673473,0.0001478916
2,5000000000000000,5000000000000000,1e+20,320,80,0.00013442436465993524,0.00013416835281532258,0.0001344196
2,5000000000000000,6000000000000000,5e+20,120,70,2.7760494049289264e-05,2.7586258511291817e-05,2.781748e-05
1,1000000000000000,7000000000000000,1e+20,40,50,5.030262400396168e-05,5.2577270253095776e-05,5.04654e-05
