dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,10000000000000000,1e+20,400,70,0.00013459293404594064,0.0001349698140984401,0.0001345743
2,5000000000000000,7000000000000000,1e+20,200,80,3.605912934290245e-05,3.598437615437433e-05,3.60805e-05
1,5000000000000000,7000000000000000,5e+20,80,30,2.3274595150724053e-05,2.337647856620606e-05,2.327882e-05
1,1000000000000000,10000000000000000,5e+20,120,40,9.214047167915851e-05,9.245814726455137e-05,9.210476e-05
2,5000000000000000,10000000000000000,1e+20,280,70,0.00013397898874245584,0.00013429443060886115,0.0001339698
2,5000000000000000,10000000000000000,5e+20,80,80,1.913322375912685e-05,1.9179135051672347e-05,1.909789e-05
1,1000000000000000,9000000000000000,1e+20,200,70,0.0001478821795899421,0.00014800563803873956,0.0001479049
1,1000000000000000,5000000000000000,1e+20,80,90,6.035859769326635e-05,6.038819265086204e-05,6.02508e-05
2,1000000000000000,8000000000000000,5e+20,360,70,0.0001663718285271898,0.0001668422919465229,0.0001663686
1,5000000000000000,5000000000000000,1e+20,40,100,2.110358764184639e-05,2.1014217054471374e-05,2.08594e-05
1,5000000000000000,5000000000000000,5e+20,360,50,0.0004813354753423482,0.0004825444775633514,0.0004822615
1,1000000000000000,6000000000000000,5e+20,40,30,5.550253627006896e-05,5.524098742171191e-05,5.542705e-05
1,5000000000000000,6000000000000000,5e+20,280,90,0.0004904202651232481,0.0004895758465863764,0.0004917942
2,1000000000000000,9000000000000000,5e+20,80,30,4.845349758397788e-05,4.8249778046738356e-05,4.852902e-05
2,5000000000000000,5000000000000000,1e+20,240,60,5.8674773754319176e-05,5.8745376009028405e-05,5.86635e-05
2,1000000000000000,7000000000000000,5e+20,40,40,4.666567110689357e-05,4.672587965615094e-05,4.66718e-05
2,1000000000000000,5000000000000000,1e+20,120,30,4.994592381990515e-05,4.970847294316627e-05,4.986464e-05
1,1000000000000000,9000000000000000,1e+20,240,70,0.00014789149281568825,0.0001480847131460905,0.0001479778
1,1000000000000000,6000000000000000,1e+20,80,30,5.935288209002465e-05,5.9444366343086585e-05,5.936641e-05
1,5000000000000000,9000000000000000,1e+20,200,100,0.00014248109073378146,0.00014233616821002215,0.0001425382
1,5000000000000000,6000000000000000,1e+20,80,80,2.3163436708273366e-05,2.319916347914841e-05,2.316391e-05
2,1000000000000000,8000000000000000,1e+20,120,60,5.0089405704056844e-05,5.016795694245957e-05,5.004466e-05
1,5000000000000000,10000000000000000,5e+20,200,90,0.0005085089360363781,0.0005092750070616603,0.00050875
1,5000000000000000,9000000000000000,5e+20,200,60,0.0005078086396679282,0.0005087461322546005,0.000506546
1,1000000000000000,6000000000000000,5e+20,160,100,0.00015335384523496032,0.00015288467693608254,0.0001529509
2,1000000000000000,9000000000000000,5e+20,80,80,5.01712565892376e-05,5.0229566113557667e-05,5.004462e-05
1,5000000000000000,8000000000000000,1e+20,200,40,0.000142570526804775,0.00014296632434707135,0.0001424238
1,5000000000000000,6000000000000000,5e+20,280,80,0.0004904525703750551,0.000489639351144433,0.0004917942
1,5000000000000000,8000000000000000,5e+20,160,60,0.0002616682613734156,0.0002625548804644495,0.0002620135
1,1000000000000000,6000000000000000,1e+20,280,90,0.00014814389578532428,0.00014828721759840846,0.0001479742
2,5000000000000000,7000000000000000,5e+20,200,80,3.740930333151482e-05,3.747314622160047e-05,3.742761e-05
1,1000000000000000,7000000000000000,1e+20,160,30,0.00011834376346087083,0.00011773319420171902,0.0001182023
1,1000000000000000,10000000000000000,1e+20,200,90,0.0001479893981013447,0.00014788344560656697,0.0001478827
1,5000000000000000,9000000000000000,1e+20,80,100,2.3682930986979045e-05,2.375307485635858e-05,2.375005e-05
2,1000000000000000,6000000000000000,5e+20,200,60,6.592868885491043e-05,6.602816574741155e-05,6.587811e-05
1,5000000000000000,10000000000000000,1e+20,400,60,0.00014661384921055287,0.00014694813580717891,0.0001465398
2,5000000000000000,6000000000000000,1e+20,160,80,3.0013074137968943e-05,3.0042885555303656e-05,3.002274e-05
1,1000000000000000,9000000000000000,5e+20,400,60,0.0004623672866728157,0.0004626477893907577,0.0004611794
1,1000000000000000,7000000000000000,5e+20,80,70,7.16681097401306e-05,7.177132647484541e-05,7.177022e-05
1,5000000000000000,9000000000000000,5e+20,200,30,0.0005079791299067438,0.0005077924579381943,0.0005089719
2,1000000000000000,10000000000000000,5e+20,160,100,6.0873844631714746e-05,6.0593218222493306e-05,6.081917e-05
1,1000000000000000,7000000000000000,1e+20,120,90,7.441637717420235e-05,7.42240808904171e-05,7.443186e-05
1,1000000000000000,10000000000000000,5e+20,360,60,0.0004658214747905731,0.00046762501006014645,0.000464563
2,1000000000000000,10000000000000000,1e+20,400,60,0.00013436644803732634,0.0001346554490737617,0.0001342924
2,1000000000000000,6000000000000000,5e+20,320,80,0.0001662297290749848,0.0001666153984842822,0.0001662446
1,5000000000000000,9000000000000000,5e+20,400,80,0.00047751321108080447,0.00047801531036384404,0.0004780976
1,1000000000000000,7000000000000000,1e+20,320,40,0.0001480560313211754,0.00014798573101870716,0.0001478189
1,5000000000000000,8000000000000000,1e+20,280,60,0.0001445562666049227,0.00014480877143796533,0.000144758
1,1000000000000000,9000000000000000,5e+20,120,50,9.214424790116027e-05,9.226005931850523e-05,9.212967e-05
2,5000000000000000,9000000000000000,1e+20,280,80,0.00013400263560470194,0.000134192276163958,0.0001339698
1,1000000000000000,5000000000000000,1e+20,280,70,0.00014811026630923152,0.00014834350440651178,0.0001479773
1,1000000000000000,5000000000000000,1e+20,120,50,7.416274456772953e-05,7.417023880407214e-05,7.417062e-05
1,5000000000000000,7000000000000000,1e+20,160,80,0.00014017555804457515,0.00014006946003064513,0.0001403089
2,1000000000000000,7000000000000000,1e+20,160,80,5.631408203043975e-05,5.629925726680085e-05,5.632611e-05
2,1000000000000000,8000000000000000,1e+20,280,50,0.0001105585542973131,0.00011062331032007933,0.0001104556
1,5000000000000000,5000000000000000,1e+20,200,90,0.00014251383254304528,0.0001422651985194534,0.000142547
2,5000000000000000,6000000000000000,1e+20,280,90,0.00013405874778982252,0.00013402932381723076,0.0001339709
1,5000000000000000,7000000000000000,5e+20,160,80,0.00026182527653872967,0.0002623863983899355,0.0002620632
1,1000000000000000,5000000000000000,5e+20,80,100,7.351987733272836e-05,7.415035361191258e-05,7.321079e-05
1,5000000000000000,8000000000000000,1e+20,320,60,0.00014545528392773122,0.00014545611338689923,0.0001452986
2,1000000000000000,7000000000000000,1e+20,360,80,0.00013439988833852112,0.0001344339834759012,0.0001343408
2,1000000000000000,9000000000000000,1e+20,160,90,5.642406904371455e-05,5.644667544402182e-05,5.646404e-05
2,5000000000000000,7000000000000000,1e+20,320,80,0.00013459344336297363,0.000134409885504283,0.0001344194
1,1000000000000000,6000000000000000,1e+20,120,60,7.418275345116854e-05,7.399304740829393e-05,7.419077e-05
2,5000000000000000,6000000000000000,5e+20,280,90,0.00016627951117698103,0.00016622956900391728,0.0001661814
1,5000000000000000,8000000000000000,5e+20,400,90,0.0004775200504809618,0.0004779671726282686,0.0004780876
1,1000000000000000,9000000000000000,1e+20,400,70,0.00014742609346285462,0.0001475585886510089,0.0001474038
2,5000000000000000,5000000000000000,5e+20,120,30,2.7854504878632724e-05,2.8036396543029696e-05,2.78151e-05
1,1000000000000000,6000000000000000,1e+20,160,30,0.00011836081102956086,0.00011769637058023363,0.0001181879
1,1000000000000000,7000000000000000,5e+20,360,60,0.0004658235120587051,0.0004676194512285292,0.0004666546
1,1000000000000000,10000000000000000,5e+20,120,100,9.273560863221064e-05,9.306624997407198e-05,9.284482e-05
2,5000000000000000,10000000000000000,1e+20,360,100,0.00013465905794873834,0.00013441873306874186,0.0001345454
1,1000000000000000,5000000000000000,1e+20,360,100,0.0001478637132095173,0.00014788415865041316,0.0001480213
2,5000000000000000,9000000000000000,5e+20,200,70,3.7399277061922476e-05,3.74686460418161e-05,3.742866e-05
1,5000000000000000,10000000000000000,5e+20,320,50,0.00048541679279878736,0.00048565707402303815,0.0004829842
2,5000000000000000,9000000000000000,1e+20,40,100,1.834420982049778e-05,1.8295395420864224e-05,1.83023e-05
2,1000000000000000,7000000000000000,5e+20,400,50,0.00016630235768388957,0.0001667619653744623,0.0001663302
2,5000000000000000,9000000000000000,5e+20,160,70,3.132554775220342e-05,3.136871600872837e-05,3.136518e-05
1,5000000000000000,6000000000000000,5e+20,40,100,2.1473528249771334e-05,2.148245766875334e-05,2.155096e-05
2,1000000000000000,5000000000000000,5e+20,400,80,0.00016625206626486033,0.00016675829829182476,0.000166333
2,5000000000000000,9000000000000000,5e+20,360,30,0.00016694670193828642,0.00016696024977136403,0.0001669606
2,1000000000000000,10000000000000000,5e+20,240,70,7.354863191721961e-05,7.36812362447381e-05,7.352885e-05
1,5000000000000000,5000000000000000,5e+20,120,100,4.7750221710884944e-05,4.774330591317266e-05,4.768356e-05
1,5000000000000000,8000000000000000,5e+20,80,30,2.328341179236304e-05,2.3372198484139517e-05,2.328388e-05
2,1000000000000000,6000000000000000,5e+20,240,80,7.359016308328137e-05,7.373859989456832e-05,7.3569e-05
2,5000000000000000,5000000000000000,5e+20,120,70,2.780866634566337e-05,2.7853762730956078e-05,2.781675e-05
1,1000000000000000,9000000000000000,1e+20,120,50,7.416748121613637e-05,7.409649697365239e-05,7.418173e-05
2,5000000000000000,9000000000000000,5e+20,40,30,1.566257378726732e-05,1.562385841680225e-05,1.567876e-05
1,5000000000000000,10000000000000000,1e+20,400,90,0.00014660743181593716,0.00014734947762917727,0.0001466959
2,1000000000000000,8000000000000000,1e+20,240,50,6.838338595116511e-05,6.833332008682191e-05,6.83438e-05
1,5000000000000000,5000000000000000,5e+20,200,70,0.0005080845439806581,0.0005089533515274525,0.0005086105
2,5000000000000000,5000000000000000,5e+20,400,70,0.0001669632620178163,0.00016712432261556387,0.0001669397
1,1000000000000000,7000000000000000,5e+20,280,90,0.00047134814667515457,0.0004716788826044649,0.0004724624
1,5000000000000000,7000000000000000,5e+20,120,100,4.778935544891283e-05,4.7733381506986916e-05,4.775191e-05
2,1000000000000000,7000000000000000,5e+20,320,90,0.0001662866270635277,0.0001667010656092316,0.0001662447
1,1000000000000000,7000000000000000,5e+20,40,50,5.640819654217921e-05,5.6553468311904e-05,5.652643e-05
1,5000000000000000,5000000000000000,1e+20,160,80,0.00014019962691236287,0.00013993860920891166,0.0001403102
1,5000000000000000,8000000000000000,1e+20,40,80,1.9388247892493382e-05,1.9324377717566676e-05,1.941486e-05
1,5000000000000000,8000000000000000,1e+20,200,30,0.00014259731688071042,0.00014303969510365278,0.0001424084
1,1000000000000000,9000000000000000,1e+20,200,80,0.00014792759611736983,0.00014794297749176621,0.0001478872
1,5000000000000000,9000000000000000,1e+20,120,30,4.4432868889998645e-05,4.4605156290344894e-05,4.451473e-05
1,5000000000000000,6000000000000000,5e+20,280,60,0.00049053062684834,0.0004895464517176151,0.0004917946
2,1000000000000000,5000000000000000,1e+20,320,100,0.00013451209815684706,0.00013468692486640066,0.0001343168
1,1000000000000000,10000000000000000,1e+20,120,90,7.444135553669184e-05,7.42589108995162e-05,7.446308e-05
1,5000000000000000,5000000000000000,1e+20,40,60,1.839122523961123e-05,1.8454862583894283e-05,1.834835e-05
1,1000000000000000,10000000000000000,1e+20,200,60,0.00014784665836486965,0.00014804558304604143,0.0001477065
1,5000000000000000,5000000000000000,1e+20,400,40,0.00014663819456472993,0.00014647228817921132,0.0001467014
1,1000000000000000,6000000000000000,1e+20,80,90,6.0411926824599504e-05,6.042702079867013e-05,6.034e-05
1,1000000000000000,10000000000000000,5e+20,320,60,0.000468813261250034,0.0004696435353253037,0.0004672245
2,5000000000000000,6000000000000000,1e+20,320,90,0.00013463311188388616,0.0001343450421700254,0.0001344194
2,5000000000000000,6000000000000000,5e+20,160,80,3.135304359602742e-05,3.1417308491654694e-05,3.136388e-05
1,1000000000000000,9000000000000000,1e+20,280,60,0.00014808385458309203,0.00014829132123850286,0.0001477881
2,1000000000000000,9000000000000000,1e+20,160,60,5.6178265367634594e-05,5.6122837122529745e-05,5.616541e-05
1,1000000000000000,7000000000000000,1e+20,80,90,6.045844202162698e-05,6.046028283890337e-05,6.044839e-05
1,1000000000000000,10000000000000000,1e+20,400,40,0.00014742636994924396,0.0001475224271416664,0.0001472842
2,1000000000000000,10000000000000000,5e+20,280,80,0.00012001257709925994,0.00011978616385022178,0.0001198109
2,5000000000000000,9000000000000000,5e+20,80,70,1.9003675333806314e-05,1.9027775124413893e-05,1.898823e-05
2,1000000000000000,5000000000000000,5e+20,280,100,0.00012010119098704308,0.00011945374717470258,0.0001198649
2,1000000000000000,9000000000000000,1e+20,40,80,4.716966213891283e-05,4.719769276562147e-05,4.7079e-05
1,1000000000000000,6000000000000000,1e+20,200,80,0.00014792887668590993,0.00014796598406974226,0.0001478928
1,1000000000000000,6000000000000000,5e+20,320,30,0.0004687987093348056,0.00046899187145754695,0.0004670417
2,5000000000000000,7000000000000000,5e+20,40,90,1.783916013664566e-05,1.7765056327334605e-05,1.783782e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7783242330770008e-05,2.7880550987902097e-05,2.781813e-05
1,5000000000000000,8000000000000000,5e+20,80,50,2.3300557586480863e-05,2.332198891963344e-05,2.331274e-05
1,5000000000000000,9000000000000000,5e+20,360,40,0.00048131620860658586,0.00048237130977213383,0.0004804201
1,1000000000000000,5000000000000000,5e+20,240,50,0.000474481494165957,0.0004755851114168763,0.0004753804
1,1000000000000000,7000000000000000,1e+20,320,50,0.00014805646787863225,0.0001481139479437843,0.0001480067
2,5000000000000000,6000000000000000,1e+20,360,90,0.00013466455857269466,0.00013442795898299664,0.0001345459
2,5000000000000000,9000000000000000,1e+20,360,50,0.0001345127384411171,0.0001343828480457887,0.0001345452
2,5000000000000000,7000000000000000,5e+20,80,90,1.9321612853673287e-05,1.937008164532017e-05,1.930017e-05
2,1000000000000000,6000000000000000,5e+20,280,50,0.00011991967039648443,0.00012005011376459152,0.0001197533
2,5000000000000000,7000000000000000,1e+20,200,50,3.607532926253043e-05,3.617713809944689e-05,3.608025e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.7792837499873713e-05,2.7859578040079214e-05,2.781645e-05
2,1000000000000000,6000000000000000,5e+20,80,70,4.9510286771692336e-05,4.9624781240709126e-05,4.94646e-05
2,1000000000000000,9000000000000000,1e+20,200,100,6.155288428999484e-05,6.176398164825514e-05,6.161492e-05
2,1000000000000000,5000000000000000,5e+20,280,70,0.0001199776743305847,0.00012003329902654514,0.0001197754
1,1000000000000000,10000000000000000,5e+20,200,60,0.00047489957069046795,0.0004751460219267756,0.000473847
1,5000000000000000,10000000000000000,5e+20,160,100,0.000262318120803684,0.00026374292792752385,0.0002628409
2,5000000000000000,5000000000000000,5e+20,240,90,6.0371210565790534e-05,6.0444599512265995e-05,6.034889e-05
2,5000000000000000,9000000000000000,1e+20,160,30,3.0038700060686097e-05,3.0038700060686097e-05,3.002292e-05
2,5000000000000000,8000000000000000,5e+20,360,70,0.00016694495570845902,0.00016683641297277063,0.0001669609
1,1000000000000000,8000000000000000,5e+20,280,60,0.000471217354061082,0.0004715335962828249,0.0004726623
1,5000000000000000,10000000000000000,1e+20,80,60,2.304416921106167e-05,2.299576226505451e-05,2.306996e-05
2,1000000000000000,7000000000000000,5e+20,80,100,5.176647755433805e-05,5.1426704885670915e-05,5.173403e-05
1,1000000000000000,10000000000000000,5e+20,400,70,0.00046237430069595575,0.0004625110304914415,0.0004612826
1,5000000000000000,9000000000000000,1e+20,200,30,0.0001425891532562673,0.00014305523654911667,0.0001423988
1,5000000000000000,10000000000000000,5e+20,240,100,0.000499111891258508,0.0004997536889277399,0.0004996568
2,5000000000000000,10000000000000000,5e+20,360,100,0.0001669589546509087,0.00016656900697853416,0.0001669609
2,5000000000000000,8000000000000000,1e+20,200,100,3.606752216001041e-05,3.5830824344884604e-05,3.60864e-05
2,5000000000000000,7000000000000000,5e+20,280,80,0.00016624860290903598,0.00016633121413178742,0.0001661811
1,1000000000000000,10000000000000000,5e+20,160,70,0.00015298748621717095,0.00015300165978260338,0.0001528164
1,1000000000000000,8000000000000000,1e+20,160,50,0.00011836951307486743,0.00011861845996463671,0.0001182505
1,1000000000000000,7000000000000000,1e+20,200,70,0.00014788401313126087,0.00014801989891566336,0.0001478923
1,5000000000000000,7000000000000000,5e+20,320,100,0.0004853660939261317,0.00048533230437897146,0.0004853407
2,5000000000000000,9000000000000000,5e+20,400,30,0.00016698379477020353,0.00016761977167334408,0.0001669389
2,1000000000000000,8000000000000000,1e+20,40,30,4.3231892050243914e-05,4.281416840967722e-05,4.316742e-05
2,5000000000000000,5000000000000000,1e+20,80,70,1.844303733378183e-05,1.836691444623284e-05,1.84292e-05
1,5000000000000000,6000000000000000,1e+20,200,50,0.00014256536087486893,0.00014281235053204,0.0001425502
1,5000000000000000,9000000000000000,5e+20,240,50,0.0004992663743905723,0.0005000090459361672,0.000497172
2,5000000000000000,8000000000000000,1e+20,360,80,0.00013461359776556492,0.00013443411444313824,0.0001345457
2,5000000000000000,5000000000000000,1e+20,40,70,1.605845318408683e-05,1.610639810678549e-05,1.607231e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.743550041690469e-05,3.7498062738450244e-05,3.742582e-05
1,1000000000000000,9000000000000000,1e+20,160,60,0.00011837436613859609,0.00011882281978614628,0.0001182829
1,1000000000000000,10000000000000000,5e+20,40,90,6.278132786974311e-05,6.280493107624352e-05,6.324335e-05
1,5000000000000000,7000000000000000,1e+20,40,70,1.8787703083944507e-05,1.8796090444084257e-05,1.880377e-05
2,5000000000000000,8000000000000000,5e+20,320,90,0.00016690515622030944,0.0001670197962084785,0.0001668647
1,1000000000000000,7000000000000000,1e+20,80,80,5.994168532197364e-05,5.998720371280797e-05,6.00017e-05
1,1000000000000000,5000000000000000,5e+20,400,40,0.00046234982437454164,0.000462432304630056,0.000462936
1,5000000000000000,7000000000000000,5e+20,320,70,0.0004854100989177823,0.0004856779414694756,0.0004853363
2,1000000000000000,10000000000000000,5e+20,200,60,6.593044236069545e-05,6.605090311495587e-05,6.588108e-05
2,1000000000000000,8000000000000000,5e+20,360,80,0.00016638341185171157,0.00016692807548679411,0.0001663693
1,5000000000000000,10000000000000000,5e+20,40,30,1.8167082089348696e-05,1.802541191864293e-05,1.815004e-05
1,1000000000000000,9000000000000000,5e+20,40,40,5.592408706434071e-05,5.590185537585057e-05,5.586583e-05
1,1000000000000000,7000000000000000,1e+20,280,80,0.00014811634900979698,0.00014833912428002805,0.0001479733
2,1000000000000000,9000000000000000,1e+20,400,90,0.00013443309580907226,0.00013482506619766355,0.0001342942
1,1000000000000000,6000000000000000,5e+20,400,30,0.000462345196865499,0.00046212744200602174,0.0004607571
1,5000000000000000,10000000000000000,5e+20,80,40,2.3301112378248945e-05,2.333498196094297e-05,2.330924e-05
1,5000000000000000,9000000000000000,1e+20,120,90,4.4609369069803506e-05,4.461400385480374e-05,4.469633e-05
1,1000000000000000,5000000000000000,1e+20,240,50,0.00014787062536925077,0.00014794438902754337,0.0001479721
2,5000000000000000,8000000000000000,1e+20,120,60,2.6441068257554434e-05,2.6514573619351722e-05,2.648128e-05
2,1000000000000000,9000000000000000,5e+20,280,80,0.00012001257709925994,0.000119806281873025,0.0001198093
2,5000000000000000,9000000000000000,5e+20,320,90,0.00016690102347638458,0.00016701740969438106,0.0001668645
1,5000000000000000,5000000000000000,1e+20,80,60,2.3025366317597218e-05,2.297472019563429e-05,2.301379e-05
2,5000000000000000,10000000000000000,5e+20,240,60,6.035515252733603e-05,6.0552665672730654e-05,6.035428e-05
2,5000000000000000,6000000000000000,1e+20,320,70,0.000134580084704794,0.00013444667274598032,0.0001344196
1,1000000000000000,8000000000000000,1e+20,240,50,0.00014785665553063154,0.00014795991592109203,0.0001477872
1,1000000000000000,7000000000000000,5e+20,120,40,9.213730663759634e-05,9.25045387702994e-05,9.207534e-05
1,1000000000000000,9000000000000000,5e+20,240,50,0.0004744342586491257,0.0004756898561026901,0.0004732571
1,1000000000000000,9000000000000000,1e+20,120,40,7.415800064336509e-05,7.430921687046066e-05,7.416162e-05
2,5000000000000000,10000000000000000,1e+20,40,100,1.8387841919320635e-05,1.833903297665529e-05,1.83246e-05
2,5000000000000000,7000000000000000,5e+20,240,40,6.0364931414369494e-05,6.016870975145139e-05,6.035181e-05
1,1000000000000000,9000000000000000,1e+20,360,30,0.00014784579980187118,0.00014769543486181647,0.0001478266
1,1000000000000000,9000000000000000,5e+20,80,70,7.171056495280936e-05,7.181000546552241e-05,7.179169e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.345481986296363e-05,5.366393452277407e-05,5.347681e-05
2,5000000000000000,8000000000000000,5e+20,280,70,0.00016622591647319496,0.0001663802395341918,0.0001661805
2,5000000000000000,7000000000000000,1e+20,160,90,3.003002166224178e-05,3.0075480026425794e-05,3.002902e-05
1,1000000000000000,10000000000000000,5e+20,360,30,0.0004658001707866788,0.0004674210213124752,0.0004669096
2,1000000000000000,6000000000000000,5e+20,320,30,0.00016615887579973787,0.00016653438797220588,0.0001662424
2,5000000000000000,9000000000000000,1e+20,320,80,0.00013457251770887524,0.0001344124466413632,0.0001344187
2,1000000000000000,8000000000000000,1e+20,80,30,4.537780841928907e-05,4.503292075241916e-05,4.536647e-05
1,5000000000000000,10000000000000000,1e+20,240,90,0.0001439999759895727,0.00014384021051228046,0.0001439382
1,5000000000000000,5000000000000000,1e+20,320,50,0.00014548566832672805,0.00014533258217852563,0.0001452857
1,5000000000000000,8000000000000000,1e+20,160,80,0.0001401660847477615,0.00014012357860337943,0.000140308
1,1000000000000000,10000000000000000,5e+20,160,60,0.00015291981981135905,0.0001531242742203176,0.0001527639
1,5000000000000000,9000000000000000,5e+20,80,80,2.354569369344972e-05,2.3478760340367444e-05,2.353608e-05
2,1000000000000000,10000000000000000,1e+20,360,100,0.0001344473275821656,0.00013464094081427902,0.0001343402
1,1000000000000000,6000000000000000,5e+20,200,30,0.0004745835904031992,0.00047569736489094794,0.0004737354
1,5000000000000000,8000000000000000,1e+20,280,80,0.0001445329689886421,0.00014470951282419264,0.0001447152
1,1000000000000000,8000000000000000,1e+20,200,100,0.000148071427247487,0.00014786497922614217,0.0001478853
1,1000000000000000,10000000000000000,1e+20,80,90,6.0571554058697075e-05,6.053892502677627e-05,6.055232e-05
1,1000000000000000,10000000000000000,1e+20,120,50,7.416824519168586e-05,7.408391684293747e-05,7.418727e-05
1,1000000000000000,9000000000000000,5e+20,80,90,7.279901183210313e-05,7.324113539652899e-05,7.286315e-05
1,5000000000000000,8000000000000000,5e+20,40,50,1.8390592231298797e-05,1.834737486205995e-05,1.836397e-05
1,5000000000000000,9000000000000000,1e+20,200,90,0.0001424680376658216,0.00014235639537218958,0.0001425412
2,5000000000000000,10000000000000000,1e+20,240,30,5.864618287887424e-05,5.8489291404839605e-05,5.866837e-05
2,1000000000000000,9000000000000000,5e+20,400,70,0.0001663224829826504,0.00016675751248840243,0.0001663303
2,5000000000000000,8000000000000000,1e+20,160,50,3.0008925023139454e-05,3.0033030270715244e-05,3.002296e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.0001668703043833375,0.0001670918136369437,0.0001668641
1,5000000000000000,9000000000000000,5e+20,120,70,4.756950511364266e-05,4.7785484639462084e-05,4.761596e-05
1,5000000000000000,6000000000000000,1e+20,40,40,1.8073316823574714e-05,1.8111897588823922e-05,1.809069e-05
2,1000000000000000,6000000000000000,5e+20,120,30,5.331862485036254e-05,5.341247015167028e-05,5.337432e-05
1,5000000000000000,10000000000000000,5e+20,400,50,0.0004774895205628127,0.0004774359695147723,0.0004759488
2,5000000000000000,6000000000000000,1e+20,40,90,1.7328722606180236e-05,1.729126597638242e-05,1.734954e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.780235263344366e-05,2.7935082471231e-05,2.781784e-05
1,5000000000000000,10000000000000000,5e+20,240,60,0.0004991661990061402,0.0005002744146622717,0.0004971736
2,1000000000000000,9000000000000000,1e+20,200,30,6.122631748439744e-05,6.111879338277504e-05,6.127287e-05
1,1000000000000000,7000000000000000,1e+20,320,60,0.00014805830141995102,0.0001482130028307438,0.0001480001
2,1000000000000000,7000000000000000,1e+20,80,60,4.588714364217594e-05,4.613506462192163e-05,4.588377e-05
1,1000000000000000,7000000000000000,1e+20,120,100,7.463101064786315e-05,7.451834972016513e-05,7.461736e-05
2,1000000000000000,6000000000000000,1e+20,360,70,0.00013437798770610243,0.0001343427284155041,0.0001343408
2,1000000000000000,6000000000000000,1e+20,360,30,0.0001342772739008069,0.00013405592471826822,0.0001343398
2,1000000000000000,9000000000000000,1e+20,40,90,4.844661452807486e-05,4.8314701416529715e-05,4.833498e-05
2,1000000000000000,5000000000000000,1e+20,120,90,5.0561520765768364e-05,5.079471520730294e-05,5.066506e-05
1,5000000000000000,10000000000000000,1e+20,240,60,0.00014404297689907253,0.00014412197924684733,0.0001439596
2,5000000000000000,9000000000000000,5e+20,80,30,1.893946318887174e-05,1.8937367713078856e-05,1.892077e-05
2,1000000000000000,8000000000000000,5e+20,320,30,0.00016617646906524897,0.00016651133773848414,0.0001662416
1,5000000000000000,6000000000000000,5e+20,320,80,0.0004854042490478605,0.00048561522271484137,0.0004853384
2,5000000000000000,10000000000000000,5e+20,280,50,0.00016619452799204737,0.00016631757898721844,0.00016618
2,1000000000000000,5000000000000000,5e+20,80,70,4.9481066525913775e-05,4.959057332598604e-05,4.945818e-05
1,5000000000000000,7000000000000000,5e+20,360,30,0.00048131553921848536,0.00048191536916419864,0.000480387
1,5000000000000000,8000000000000000,5e+20,400,50,0.000477491325000301,0.0004773804685100913,0.0004759607
2,5000000000000000,5000000000000000,5e+20,40,80,1.7009508155751973e-05,1.6998577848426066e-05,1.704157e-05
1,1000000000000000,6000000000000000,1e+20,400,30,0.00014742636994924396,0.0001474996388424188,0.0001472184
1,1000000000000000,9000000000000000,5e+20,400,50,0.0004623610875569284,0.00046266321442089975,0.0004611036
1,5000000000000000,9000000000000000,5e+20,160,50,0.000261645793216303,0.0002629447844810784,0.0002619181
2,5000000000000000,10000000000000000,1e+20,200,50,3.6061741411685944e-05,3.6167890357319266e-05,3.608195e-05
1,5000000000000000,10000000000000000,1e+20,320,70,0.00014543627912644297,0.00014551619824487716,0.0001450984
2,5000000000000000,6000000000000000,5e+20,280,50,0.00016622591647319496,0.00016632693586871028,0.0001661813
2,1000000000000000,9000000000000000,1e+20,40,50,4.421112680574879e-05,4.445910599315539e-05,4.430247e-05
2,1000000000000000,8000000000000000,1e+20,40,80,4.710569555754773e-05,4.7143308620434254e-05,4.705368e-05
2,1000000000000000,8000000000000000,5e+20,400,100,0.0001663170987740159,0.00016671504999976605,0.0001663326
1,1000000000000000,5000000000000000,5e+20,200,30,0.00047462567454203963,0.0004757250426337123,0.0004758496
1,5000000000000000,5000000000000000,1e+20,200,100,0.0001425249793101102,0.000142224773298949,0.0001425457
2,1000000000000000,7000000000000000,1e+20,160,40,5.6114495237125084e-05,5.610496737062931e-05,5.609976e-05
1,5000000000000000,8000000000000000,5e+20,320,90,0.00048537139082327485,0.00048549086204729974,0.0004853397
2,1000000000000000,8000000000000000,5e+20,360,60,0.00016636626969557256,0.0001667681644903496,0.0001663681
2,5000000000000000,10000000000000000,5e+20,240,30,6.035353726474568e-05,5.985982352285646e-05,6.035421e-05
2,5000000000000000,5000000000000000,5e+20,120,90,2.7908774427487515e-05,2.7946858608629555e-05,2.786413e-05
1,1000000000000000,6000000000000000,1e+20,360,40,0.0001478500198572874,0.00014778335753362626,0.0001480217
