dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,7000000000000000,1e+20,320,80,0.00013456623128149658,0.00013476131425704807,0.0001344194
1,1000000000000000,6000000000000000,1e+20,120,60,7.412130071315914e-05,7.414194260491058e-05,7.419077e-05
2,5000000000000000,6000000000000000,5e+20,280,90,0.00016610437887720764,0.00016461507766507566,0.0001661814
1,5000000000000000,8000000000000000,5e+20,400,90,0.0004770034574903548,0.0004777252033818513,0.0004780876
1,1000000000000000,9000000000000000,1e+20,400,70,0.00014730128168594092,0.00014769333938602358,0.0001474038
2,5000000000000000,5000000000000000,5e+20,120,30,2.7858382964041084e-05,2.7981557650491595e-05,2.78151e-05
1,1000000000000000,6000000000000000,1e+20,160,30,0.00011833587632281706,0.00011726122465915978,0.0001181879
1,1000000000000000,7000000000000000,5e+20,360,60,0.0004650961491279304,0.00046722206752747297,0.0004666546
1,1000000000000000,10000000000000000,5e+20,120,100,9.283470717491582e-05,9.278090146835893e-05,9.284482e-05
2,5000000000000000,10000000000000000,1e+20,360,100,0.0001345818891422823,0.00013453800056595355,0.0001345454
1,1000000000000000,5000000000000000,1e+20,360,100,0.00014769584231544286,0.00014840647054370493,0.0001480213
2,5000000000000000,9000000000000000,5e+20,200,70,3.743675188161433e-05,3.745706635527313e-05,3.742866e-05
1,5000000000000000,10000000000000000,5e+20,320,50,0.0004839630564674735,0.00048453593626618385,0.0004829842
2,5000000000000000,9000000000000000,1e+20,40,100,1.8260359865962528e-05,1.764279841154348e-05,1.83023e-05
2,1000000000000000,7000000000000000,5e+20,400,50,0.00016633025370538235,0.00016673683421686292,0.0001663302
2,5000000000000000,9000000000000000,5e+20,160,70,3.136901432299055e-05,3.1664134439779446e-05,3.136518e-05
1,5000000000000000,6000000000000000,5e+20,40,100,2.147455234080553e-05,2.132615918526426e-05,2.155096e-05
2,1000000000000000,5000000000000000,5e+20,400,80,0.00016643450362607837,0.00016669230535626411,0.000166333
2,5000000000000000,9000000000000000,5e+20,360,30,0.00016651723126415163,0.00016625714488327503,0.0001669606
2,1000000000000000,10000000000000000,5e+20,240,70,7.352660031756386e-05,7.316700066439807e-05,7.352885e-05
1,5000000000000000,5000000000000000,5e+20,120,100,4.763423930853605e-05,4.834581704926677e-05,4.768356e-05
1,5000000000000000,8000000000000000,5e+20,80,30,2.330513598280959e-05,2.3863811293267645e-05,2.328388e-05
2,1000000000000000,6000000000000000,5e+20,240,80,7.358054426731542e-05,7.358258153544739e-05,7.3569e-05
2,5000000000000000,5000000000000000,5e+20,120,70,2.7752897949540056e-05,2.7809381208498962e-05,2.781675e-05
1,1000000000000000,9000000000000000,1e+20,120,50,7.411254046019167e-05,7.416302105411887e-05,7.418173e-05
2,5000000000000000,9000000000000000,5e+20,40,30,1.5672374502173625e-05,1.554250775370747e-05,1.567876e-05
1,5000000000000000,10000000000000000,1e+20,400,90,0.00014666350034531206,0.00014664363698102534,0.0001466959
2,1000000000000000,8000000000000000,1e+20,240,50,6.839813431724906e-05,6.818671681685373e-05,6.83438e-05
1,5000000000000000,5000000000000000,5e+20,200,70,0.000508720928337425,0.0005095344386063516,0.0005086105
2,5000000000000000,5000000000000000,5e+20,400,70,0.00016719989071134478,0.00016716273967176676,0.0001669397
1,1000000000000000,7000000000000000,5e+20,280,90,0.00047098242794163525,0.00047191354678943753,0.0004724624
1,5000000000000000,7000000000000000,5e+20,120,100,4.768842336488888e-05,4.8283516662195325e-05,4.775191e-05
2,1000000000000000,7000000000000000,5e+20,320,90,0.0001662585709709674,0.00016635817883070558,0.0001662447
1,1000000000000000,7000000000000000,5e+20,40,50,5.633400724036619e-05,5.70121337659657e-05,5.652643e-05
1,5000000000000000,5000000000000000,1e+20,160,80,0.00014017838111612946,0.0001407591043971479,0.0001403102
1,5000000000000000,8000000000000000,1e+20,40,80,1.943158349604346e-05,1.9475941371638328e-05,1.941486e-05
1,5000000000000000,8000000000000000,1e+20,200,30,0.00014265076606534421,0.00014303559146355838,0.0001424084
1,1000000000000000,9000000000000000,1e+20,200,80,0.0001478755584685132,0.00014798404299654067,0.0001478872
1,5000000000000000,9000000000000000,1e+20,120,30,4.4527798308990896e-05,4.513305248110555e-05,4.451473e-05
1,5000000000000000,6000000000000000,5e+20,280,60,0.0004919050843454897,0.0004915958852507174,0.0004917946
2,1000000000000000,5000000000000000,1e+20,320,100,0.00013423631025943905,0.00013434952415991575,0.0001343168
1,1000000000000000,10000000000000000,1e+20,120,90,7.447849930031225e-05,7.43792625144124e-05,7.446308e-05
1,5000000000000000,5000000000000000,1e+20,40,60,1.8395505321677774e-05,1.8579607058200054e-05,1.834835e-05
1,1000000000000000,10000000000000000,1e+20,200,60,0.00014782931248191744,0.00014753607683815062,0.0001477065
1,5000000000000000,5000000000000000,1e+20,400,40,0.0001465325040044263,0.00014620153524447232,0.0001467014
1,1000000000000000,6000000000000000,1e+20,80,90,6.078664955566637e-05,6.0313715948723257e-05,6.034e-05
1,1000000000000000,10000000000000000,5e+20,320,60,0.00046740719699300826,0.00047000960330478847,0.0004672245
2,5000000000000000,6000000000000000,1e+20,320,90,0.00013458817556966096,0.00013487150135915726,0.0001344194
2,5000000000000000,6000000000000000,5e+20,160,80,3.1389212381327525e-05,3.1739415135234594e-05,3.136388e-05
1,1000000000000000,9000000000000000,1e+20,280,60,0.0001480259670643136,0.000147782513522543,0.0001477881
2,1000000000000000,9000000000000000,1e+20,160,60,5.6272368965437636e-05,5.626227721222676e-05,5.616541e-05
1,1000000000000000,7000000000000000,1e+20,80,90,6.085608038119972e-05,6.029221185599454e-05,6.044839e-05
1,1000000000000000,10000000000000000,1e+20,400,40,0.000147246231790632,0.0001473521551815793,0.0001472842
2,1000000000000000,10000000000000000,5e+20,280,80,0.00011983907461399212,0.0001194997676066123,0.0001198109
2,5000000000000000,9000000000000000,5e+20,80,70,1.8988384908880107e-05,1.8970356904901564e-05,1.898823e-05
2,1000000000000000,5000000000000000,5e+20,280,100,0.00011983610602328554,0.00012047459313180298,0.0001198649
2,1000000000000000,9000000000000000,1e+20,40,80,4.7253724915208295e-05,4.747447383124381e-05,4.7079e-05
1,1000000000000000,6000000000000000,1e+20,200,80,0.00014790502609685063,0.00014812297013122588,0.0001478928
1,1000000000000000,6000000000000000,5e+20,320,30,0.0004680832789745182,0.0004682156431954354,0.0004670417
2,5000000000000000,7000000000000000,5e+20,40,90,1.7869264411274344e-05,1.7935080904862843e-05,1.783782e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7761632736655883e-05,2.7811025574919768e-05,2.781813e-05
1,5000000000000000,8000000000000000,5e+20,80,50,2.3290871467906982e-05,2.346054134250153e-05,2.331274e-05
1,5000000000000000,9000000000000000,5e+20,360,40,0.0004794815613422543,0.0004794527485501021,0.0004804201
1,1000000000000000,5000000000000000,5e+20,240,50,0.0004751224769279361,0.0004776095156557858,0.0004753804
1,1000000000000000,7000000000000000,1e+20,320,50,0.00014793833543080837,0.00014787174586672336,0.0001480067
2,5000000000000000,6000000000000000,1e+20,360,90,0.00013456918532028794,0.00013449092512018979,0.0001345459
2,5000000000000000,9000000000000000,1e+20,360,50,0.00013449604739435017,0.00013435118307825178,0.0001345452
2,5000000000000000,7000000000000000,5e+20,80,90,1.931853694259189e-05,1.9416318536968902e-05,1.930017e-05
2,1000000000000000,6000000000000000,5e+20,280,50,0.00011976709356531501,0.00011906522559002042,0.0001197533
2,5000000000000000,7000000000000000,1e+20,200,50,3.6071647627977654e-05,3.62072023563087e-05,3.608025e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.775078064587433e-05,2.7805088393506594e-05,2.781645e-05
2,1000000000000000,6000000000000000,5e+20,80,70,4.954755422659218e-05,4.988594082533382e-05,4.94646e-05
2,1000000000000000,9000000000000000,1e+20,200,100,6.13789088674821e-05,6.14352393313311e-05,6.161492e-05
2,1000000000000000,5000000000000000,5e+20,280,70,0.00011978262773482129,0.00011888209701282904,0.0001197754
1,1000000000000000,10000000000000000,5e+20,200,60,0.00047434557927772403,0.0004752801905851811,0.000473847
1,5000000000000000,10000000000000000,5e+20,160,100,0.0002629264781717211,0.00026343297213315964,0.0002628409
2,5000000000000000,5000000000000000,5e+20,240,90,6.0261343605816364e-05,6.055082121747546e-05,6.034889e-05
2,5000000000000000,9000000000000000,1e+20,160,30,2.9985980290803127e-05,2.997748742927797e-05,3.002292e-05
2,5000000000000000,8000000000000000,5e+20,360,70,0.00016661475820001215,0.00016693635552655905,0.0001669609
1,1000000000000000,8000000000000000,5e+20,280,60,0.0004707176994998008,0.0004718982381746173,0.0004726623
1,5000000000000000,10000000000000000,1e+20,80,60,2.304871850355994e-05,2.2968211851548404e-05,2.306996e-05
2,1000000000000000,7000000000000000,5e+20,80,100,5.160081491339952e-05,5.153024903847836e-05,5.173403e-05
1,1000000000000000,10000000000000000,5e+20,400,70,0.00046190229477360845,0.0004618025559466332,0.0004612826
1,5000000000000000,9000000000000000,1e+20,200,30,0.00014265104255173355,0.00014293755521066487,0.0001423988
1,5000000000000000,10000000000000000,5e+20,240,100,0.0004974541952833533,0.0004954540636390448,0.0004996568
2,5000000000000000,10000000000000000,5e+20,360,100,0.00016675989900249988,0.00016867990780156106,0.0001669609
2,5000000000000000,8000000000000000,1e+20,200,100,3.612349246395752e-05,3.619048948166892e-05,3.60864e-05
2,5000000000000000,7000000000000000,5e+20,280,80,0.00016613589832559228,0.00016492149734403938,0.0001661811
1,1000000000000000,10000000000000000,5e+20,160,70,0.00015280945808626711,0.00015232697478495538,0.0001528164
1,1000000000000000,8000000000000000,1e+20,160,50,0.00011833857570309192,0.00011851928866235539,0.0001182505
1,1000000000000000,7000000000000000,1e+20,200,70,0.00014787469990551472,0.00014775036834180355,0.0001478923
1,5000000000000000,7000000000000000,5e+20,320,100,0.0004847753734793514,0.0004851226694881916,0.0004853407
2,5000000000000000,9000000000000000,5e+20,400,30,0.00016713755030650645,0.0001667920296313241,0.0001669389
2,1000000000000000,8000000000000000,1e+20,40,30,4.319303116062656e-05,4.279155837139115e-05,4.316742e-05
2,5000000000000000,5000000000000000,1e+20,80,70,1.8401102352072485e-05,1.8450180505169556e-05,1.84292e-05
1,5000000000000000,6000000000000000,1e+20,200,50,0.00014266926154959947,0.00014277733862400055,0.0001425502
1,5000000000000000,9000000000000000,5e+20,240,50,0.000497307104524225,0.0004977949429303408,0.000497172
2,5000000000000000,8000000000000000,1e+20,360,80,0.00013454494182951748,0.00013441436749417335,0.0001345457
2,5000000000000000,5000000000000000,1e+20,40,70,1.6021465853555128e-05,1.6192212569876574e-05,1.607231e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.7391935620689765e-05,3.7532736314460635e-05,3.742582e-05
1,1000000000000000,9000000000000000,1e+20,160,60,0.00011835347686428577,0.00011888550216099247,0.0001182829
1,1000000000000000,10000000000000000,5e+20,40,90,6.314834899967536e-05,6.302187830442563e-05,6.324335e-05
1,5000000000000000,7000000000000000,1e+20,40,70,1.883267395896837e-05,1.8965236449730583e-05,1.880377e-05
2,5000000000000000,8000000000000000,5e+20,320,90,0.00016703573055565357,0.0001666153984842822,0.0001668647
1,1000000000000000,7000000000000000,1e+20,80,80,6.025123002473265e-05,5.996414984110743e-05,6.00017e-05
1,1000000000000000,5000000000000000,5e+20,400,40,0.0004627413291018456,0.0004612895136233419,0.000462936
1,5000000000000000,7000000000000000,5e+20,320,70,0.0004846710944548249,0.00048649037489667535,0.0004853363
2,1000000000000000,10000000000000000,5e+20,200,60,6.585937080672011e-05,6.572240818059072e-05,6.588108e-05
2,1000000000000000,8000000000000000,5e+20,360,80,0.00016626967408228666,0.00016629013407509774,0.0001663693
1,5000000000000000,10000000000000000,5e+20,40,30,1.8151547919842415e-05,1.779089325282257e-05,1.815004e-05
1,1000000000000000,9000000000000000,5e+20,40,40,5.587845225818455e-05,5.5619639169890434e-05,5.586583e-05
1,1000000000000000,7000000000000000,1e+20,280,80,0.00014809939602855593,0.0001479850325267762,0.0001479733
2,1000000000000000,9000000000000000,1e+20,400,90,0.00013414480781648308,0.00013464466610457748,0.0001342942
1,1000000000000000,6000000000000000,5e+20,400,30,0.0004624962748493999,0.00045973810483701527,0.0004607571
1,5000000000000000,10000000000000000,5e+20,80,40,2.3301712644752115e-05,2.3612210497958586e-05,2.330924e-05
1,5000000000000000,9000000000000000,1e+20,120,90,4.4667987822322175e-05,4.564351911540143e-05,4.469633e-05
1,1000000000000000,5000000000000000,1e+20,240,50,0.00014770880807191133,0.00014846691919956356,0.0001479721
2,5000000000000000,8000000000000000,1e+20,120,60,2.6425790565554053e-05,2.656144351931289e-05,2.648128e-05
2,1000000000000000,9000000000000000,5e+20,280,80,0.000119831420306582,0.00011957240349147469,0.0001198093
2,5000000000000000,9000000000000000,5e+20,320,90,0.00016705151938367635,0.00016671314369887114,0.0001668645
1,5000000000000000,5000000000000000,1e+20,80,60,2.3005830371403135e-05,2.306107671756763e-05,2.301379e-05
2,5000000000000000,10000000000000000,5e+20,240,60,6.040656808181666e-05,5.975327439955436e-05,6.035428e-05
2,5000000000000000,6000000000000000,1e+20,320,70,0.00013455672888085246,0.00013468433462549,0.0001344196
1,1000000000000000,8000000000000000,1e+20,240,50,0.0001476437464589253,0.0001480374048696831,0.0001477872
1,1000000000000000,7000000000000000,5e+20,120,40,9.204386151395738e-05,9.235680045094341e-05,9.207534e-05
1,1000000000000000,9000000000000000,5e+20,240,50,0.0004745392070617527,0.0004764183540828526,0.0004732571
1,1000000000000000,9000000000000000,1e+20,120,40,7.409049430862069e-05,7.409423415083438e-05,7.416162e-05
2,5000000000000000,10000000000000000,1e+20,40,100,1.830197470553685e-05,1.765309934853576e-05,1.83246e-05
2,5000000000000000,7000000000000000,5e+20,240,40,6.031078737578355e-05,6.046328053344041e-05,6.035181e-05
1,1000000000000000,9000000000000000,1e+20,360,30,0.00014749668480362743,0.00014743411156814545,0.0001478266
1,1000000000000000,9000000000000000,5e+20,80,70,7.185172580648214e-05,7.206748705357313e-05,7.179169e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.352853622753173e-05,5.387068085838109e-05,5.347681e-05
2,5000000000000000,8000000000000000,5e+20,280,70,0.00016616188804619014,0.00016531831352040172,0.0001661805
2,5000000000000000,7000000000000000,1e+20,160,90,3.0059738492127508e-05,3.020704389200546e-05,3.002902e-05
1,1000000000000000,10000000000000000,5e+20,360,30,0.00046455112169496715,0.0004642233543563634,0.0004669096
2,1000000000000000,6000000000000000,5e+20,320,30,0.0001661788410274312,0.00016648959717713296,0.0001662424
2,5000000000000000,9000000000000000,1e+20,320,80,0.0001345581404166296,0.00013475217565428466,0.0001344187
2,1000000000000000,8000000000000000,1e+20,80,30,4.546154013951309e-05,4.5101598516339436e-05,4.536647e-05
1,5000000000000000,10000000000000000,1e+20,240,90,0.00014373489830177277,0.00014305564400274307,0.0001439382
1,5000000000000000,5000000000000000,1e+20,320,50,0.00014540826668962836,0.00014574313536286354,0.0001452857
1,5000000000000000,8000000000000000,1e+20,160,80,0.00014021809329278767,0.00014039136294741184,0.000140308
1,1000000000000000,10000000000000000,5e+20,160,60,0.00015273297321982682,0.00015220034401863813,0.0001527639
1,5000000000000000,9000000000000000,5e+20,80,80,2.354879143240396e-05,2.3498920199926943e-05,2.353608e-05
2,1000000000000000,10000000000000000,1e+20,360,100,0.00013453865540213883,0.00013456790475174785,0.0001343402
1,1000000000000000,6000000000000000,5e+20,200,30,0.00047431481652893126,0.000472384097520262,0.0004737354
1,5000000000000000,8000000000000000,1e+20,280,80,0.00014478764205705374,0.0001445233210688457,0.0001447152
1,1000000000000000,8000000000000000,1e+20,200,100,0.0001479220954934135,0.00014930621546227485,0.0001478853
1,1000000000000000,10000000000000000,1e+20,80,90,6.1021539295325056e-05,6.028525604051538e-05,6.055232e-05
1,1000000000000000,10000000000000000,1e+20,120,50,7.411974365822971e-05,7.41918120183982e-05,7.418727e-05
1,1000000000000000,9000000000000000,5e+20,80,90,7.29537132428959e-05,7.298879063455388e-05,7.286315e-05
1,5000000000000000,8000000000000000,5e+20,40,50,1.839240030676592e-05,1.834489194152411e-05,1.836397e-05
1,5000000000000000,9000000000000000,1e+20,200,90,0.00014275174180511385,0.00014203663158696145,0.0001425412
2,5000000000000000,10000000000000000,1e+20,240,30,5.8692348829936236e-05,5.8716530475066975e-05,5.866837e-05
2,1000000000000000,9000000000000000,5e+20,400,70,0.00016633913037367165,0.00016635564679745585,0.0001663303
2,5000000000000000,8000000000000000,1e+20,160,50,2.9976688892929815e-05,2.997494266310241e-05,3.002296e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.00016699463594704866,0.00016640848480165005,0.0001668641
1,5000000000000000,9000000000000000,5e+20,120,70,4.7566289140377194e-05,4.787420402863063e-05,4.761596e-05
1,5000000000000000,6000000000000000,1e+20,40,40,1.803292616386898e-05,1.8062237359117717e-05,1.809069e-05
2,1000000000000000,6000000000000000,5e+20,120,30,5.346766556613147e-05,5.385644908528775e-05,5.337432e-05
1,5000000000000000,10000000000000000,5e+20,400,50,0.00047663282020948827,0.0004769265651702881,0.0004759488
2,5000000000000000,6000000000000000,1e+20,40,90,1.7282905901083723e-05,1.706372495391406e-05,1.734954e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.7794429115601815e-05,2.7849035177496262e-05,2.781784e-05
1,5000000000000000,10000000000000000,5e+20,240,60,0.0004971515736542642,0.0004981124075129628,0.0004971736
2,1000000000000000,9000000000000000,1e+20,200,30,6.125510844867676e-05,6.115500582382083e-05,6.127287e-05
1,1000000000000000,7000000000000000,1e+20,320,60,0.0001479515922255814,0.0001478731574025005,0.0001480001
2,1000000000000000,7000000000000000,1e+20,80,60,4.593408084474504e-05,4.657026147469878e-05,4.588377e-05
1,1000000000000000,7000000000000000,1e+20,120,100,7.463214569725096e-05,7.43811106076464e-05,7.461736e-05
2,1000000000000000,6000000000000000,1e+20,360,70,0.00013456276792567223,0.00013432824925985187,0.0001343408
2,1000000000000000,6000000000000000,1e+20,360,30,0.00013453543942887336,0.000134420653921552,0.0001343398
2,1000000000000000,9000000000000000,1e+20,40,90,4.8502923164051026e-05,4.835692743654363e-05,4.833498e-05
2,1000000000000000,5000000000000000,1e+20,120,90,5.041015174356289e-05,5.093393338029273e-05,5.066506e-05
1,5000000000000000,10000000000000000,1e+20,240,60,0.00014365925744641572,0.0001432560820830986,0.0001439596
2,5000000000000000,9000000000000000,5e+20,80,30,1.895867353596259e-05,1.9043243810301647e-05,1.892077e-05
2,1000000000000000,8000000000000000,5e+20,320,30,0.00016613288607914,0.00016653232160024345,0.0001662416
1,5000000000000000,6000000000000000,5e+20,320,80,0.0004849813412874937,0.000486843753606081,0.0004853384
2,5000000000000000,10000000000000000,5e+20,280,50,0.00016620515089016408,0.00016642498667351902,0.00016618
2,1000000000000000,5000000000000000,5e+20,80,70,4.9518079322297126e-05,4.9930065870285034e-05,4.945818e-05
1,5000000000000000,7000000000000000,5e+20,360,30,0.0004798674490302801,0.00047788425581529737,0.000480387
1,5000000000000000,8000000000000000,5e+20,400,50,0.00047692019143141806,0.0004771929234266281,0.0004759607
2,5000000000000000,5000000000000000,5e+20,40,80,1.7023934560711496e-05,1.731370502966456e-05,1.704157e-05
1,1000000000000000,6000000000000000,1e+20,400,30,0.0001473226584494114,0.00014756759628653526,0.0001472184
1,1000000000000000,9000000000000000,5e+20,400,50,0.00046200252836570144,0.00046104277134872973,0.0004611036
1,5000000000000000,9000000000000000,5e+20,160,50,0.00026199338026344776,0.0002677846350707114,0.0002619181
2,5000000000000000,10000000000000000,1e+20,200,50,3.608689075917937e-05,3.6176621506456286e-05,3.608195e-05
1,5000000000000000,10000000000000000,1e+20,320,70,0.0001454599987482652,0.00014583559823222458,0.0001450984
2,5000000000000000,6000000000000000,5e+20,280,50,0.0001660095149418339,0.00016541749937459826,0.0001661813
2,1000000000000000,9000000000000000,1e+20,40,50,4.4165612052893266e-05,4.475002424442209e-05,4.430247e-05
2,1000000000000000,8000000000000000,1e+20,40,80,4.7193552745739e-05,4.748058199766092e-05,4.705368e-05
2,1000000000000000,8000000000000000,5e+20,400,100,0.00016643387789372355,0.00016668644093442708,0.0001663326
1,1000000000000000,5000000000000000,5e+20,200,30,0.00047436548629775643,0.00047202224959619343,0.0004758496
1,5000000000000000,5000000000000000,1e+20,200,100,0.00014275338617153466,0.00014249033119995147,0.0001425457
2,1000000000000000,7000000000000000,1e+20,160,40,5.626474376185797e-05,5.6047047110041603e-05,5.609976e-05
1,5000000000000000,8000000000000000,5e+20,320,90,0.0004844952782150358,0.00048547255573794246,0.0004853397
2,1000000000000000,8000000000000000,5e+20,360,60,0.00016622575640212744,0.00016640085959807038,0.0001663681
2,5000000000000000,10000000000000000,5e+20,240,30,6.039534127921797e-05,6.058865619706921e-05,6.035421e-05
2,5000000000000000,5000000000000000,5e+20,120,90,2.7862262868438847e-05,2.772821426333394e-05,2.786413e-05
1,1000000000000000,6000000000000000,1e+20,360,40,0.00014757885946892202,0.00014781365462113172,0.0001480217
1,5000000000000000,5000000000000000,5e+20,40,50,1.831943700381089e-05,1.8346607248531654e-05,1.833586e-05
1,5000000000000000,6000000000000000,1e+20,400,30,0.00014653125253971666,0.00014581096183974296,0.0001465278
2,5000000000000000,10000000000000000,1e+20,80,40,1.834956492530182e-05,1.8482303858036175e-05,1.839132e-05
2,5000000000000000,8000000000000000,1e+20,40,70,1.612607047718484e-05,1.620518924028147e-05,1.612978e-05
2,5000000000000000,5000000000000000,1e+20,320,40,0.0001345322234556079,0.00013449655671138316,0.0001344197
1,5000000000000000,8000000000000000,1e+20,80,40,2.3003087335382588e-05,2.3317517843679525e-05,2.300337e-05
2,1000000000000000,8000000000000000,1e+20,240,80,6.84225233271718e-05,6.833461520727724e-05,6.842611e-05
1,5000000000000000,10000000000000000,1e+20,40,60,1.8533453840063885e-05,1.8562852346803993e-05,1.843558e-05
1,5000000000000000,9000000000000000,1e+20,360,50,0.0001459694467484951,0.00014624882896896452,0.0001461076
2,1000000000000000,9000000000000000,1e+20,160,70,5.630516170640476e-05,5.637082358589396e-05,5.623029e-05
2,1000000000000000,7000000000000000,5e+20,320,30,0.00016615413187537342,0.00016651133773848414,0.000166242
2,1000000000000000,10000000000000000,5e+20,240,60,7.351391832344234e-05,7.313657988561317e-05,7.349835e-05
1,1000000000000000,10000000000000000,1e+20,280,30,0.000147968516102992,0.00014791688590776175,0.0001477839
2,5000000000000000,9000000000000000,5e+20,40,60,1.6218438759096898e-05,1.6453652278869413e-05,1.617463e-05
1,1000000000000000,8000000000000000,5e+20,320,80,0.00046776619274169207,0.0004707753541879356,0.0004689743
2,5000000000000000,8000000000000000,1e+20,320,60,0.0001345322234556079,0.00013458458124659956,0.000134419
2,1000000000000000,6000000000000000,1e+20,320,80,0.00013419074821285903,0.00013424640928860754,0.0001343155
1,1000000000000000,6000000000000000,1e+20,280,80,0.0001481231302022934,0.00014810801076237112,0.0001479751
1,1000000000000000,9000000000000000,5e+20,280,50,0.00047054217429831624,0.00047139846719801426,0.0004702687
1,1000000000000000,7000000000000000,1e+20,120,40,7.407812518067658e-05,7.40213508834131e-05,7.414778e-05
1,1000000000000000,10000000000000000,1e+20,40,60,5.1241997425677255e-05,5.197409700485878e-05,5.084247e-05
2,1000000000000000,7000000000000000,1e+20,120,70,5.00710702908691e-05,5.051202606409788e-05,5.018576e-05
2,1000000000000000,9000000000000000,5e+20,160,50,6.032637975295074e-05,5.9905451053055e-05,6.023892e-05
2,5000000000000000,6000000000000000,5e+20,360,60,0.0001665596355451271,0.00016627967124804854,0.0001669615
1,5000000000000000,6000000000000000,1e+20,320,90,0.0001454932935303077,0.0001454816374462098,0.0001452831
1,5000000000000000,6000000000000000,1e+20,280,30,0.0001446918467991054,0.00014467873552348465,0.0001445486
2,5000000000000000,6000000000000000,5e+20,360,30,0.00016649102326482534,0.00016575607878621668,0.0001669613
1,1000000000000000,5000000000000000,1e+20,200,70,0.0001479030615882948,0.00014793041918892413,0.0001478953
1,1000000000000000,5000000000000000,5e+20,160,40,0.000152607899508439,0.00015351598267443478,0.0001526044
1,1000000000000000,7000000000000000,1e+20,240,50,0.00014766177628189325,0.00014813455345574766,0.0001479781
1,1000000000000000,10000000000000000,1e+20,280,50,0.00014799420023337007,0.00014777813339605927,0.0001477948
1,5000000000000000,9000000000000000,5e+20,320,70,0.0004842118942178786,0.00048583242460153997,0.0004857243
2,1000000000000000,10000000000000000,5e+20,40,70,4.93007137265522e-05,4.958168574376032e-05,4.926728e-05
2,1000000000000000,10000000000000000,5e+20,40,90,5.200413943384774e-05,5.1746636017924175e-05,5.191125e-05
2,1000000000000000,8000000000000000,1e+20,80,80,4.6775592636549845e-05,4.759174044011161e-05,4.675457e-05
1,1000000000000000,10000000000000000,1e+20,320,30,0.00014785285748075694,0.00014760615886189044,0.000147808
1,5000000000000000,8000000000000000,1e+20,160,40,0.0001401217159582302,0.00013997785572428256,0.0001401923
2,5000000000000000,8000000000000000,5e+20,400,90,0.00016731425421312451,0.00016908321413211524,0.0001669398
2,5000000000000000,5000000000000000,1e+20,400,40,0.00013442539784591645,0.00013465082156471908,0.0001345747
1,1000000000000000,8000000000000000,5e+20,40,80,6.044310066499747e-05,6.149473483674228e-05,6.06087e-05
1,1000000000000000,6000000000000000,5e+20,80,40,7.104896940290928e-05,7.05186539562419e-05,7.1303e-05
2,1000000000000000,8000000000000000,5e+20,240,70,7.35436478862539e-05,7.330668449867517e-05,7.352621e-05
1,5000000000000000,8000000000000000,1e+20,200,50,0.00014267212827689946,0.00014251914399210364,0.0001424055
2,5000000000000000,10000000000000000,1e+20,320,80,0.00013455493899527937,0.000134752452140674,0.0001344185
2,5000000000000000,7000000000000000,1e+20,200,70,3.6074299714528024e-05,3.6210098187439144e-05,3.608025e-05
2,1000000000000000,10000000000000000,5e+20,160,80,6.0437112551881e-05,5.972877988824621e-05,6.045833e-05
2,1000000000000000,8000000000000000,5e+20,120,90,5.4103707952890545e-05,5.4157961130840704e-05,5.425776e-05
1,1000000000000000,6000000000000000,5e+20,400,80,0.0004625672590918839,0.00046292980550788343,0.0004633675
1,5000000000000000,6000000000000000,5e+20,40,30,1.8101089153788052e-05,1.78152749867877e-05,1.810862e-05
1,5000000000000000,5000000000000000,5e+20,360,60,0.00048044350114651024,0.0004830634279642254,0.0004822668
2,1000000000000000,7000000000000000,1e+20,200,90,6.135807052487507e-05,6.146173109300435e-05,6.149515e-05
2,5000000000000000,8000000000000000,1e+20,40,100,1.8213731891592033e-05,1.7631513401283883e-05,1.827795e-05
1,1000000000000000,9000000000000000,1e+20,80,70,5.9901620261371136e-05,5.970320853521116e-05,5.970681e-05
1,1000000000000000,5000000000000000,1e+20,360,90,0.00014767824904993176,0.00014824395475443453,0.0001480217
1,5000000000000000,9000000000000000,1e+20,360,60,0.000145986836287193,0.00014638570428360254,0.0001460868
2,1000000000000000,9000000000000000,5e+20,120,50,5.352731022867374e-05,5.384222458815202e-05,5.347776e-05
1,5000000000000000,6000000000000000,1e+20,280,90,0.00014481002290267497,0.00014437262143474072,0.000144716
1,5000000000000000,5000000000000000,5e+20,280,30,0.0004922049702145159,0.00048799379146657884,0.0004917839
2,5000000000000000,5000000000000000,1e+20,200,100,3.609298437368125e-05,3.6218840250512585e-05,3.608379e-05
2,5000000000000000,10000000000000000,5e+20,160,40,3.135220686090179e-05,3.1559346098219976e-05,3.136494e-05
1,1000000000000000,7000000000000000,5e+20,80,50,7.121856469893828e-05,7.105432450771332e-05,7.141453e-05
2,5000000000000000,10000000000000000,1e+20,40,80,1.6744250388001092e-05,1.662453360040672e-05,1.670653e-05
