dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,10000000000000000,1e+20,360,90,0.0001343398,0.0001880246,0.000237065
2,1000000000000000,10000000000000000,1e+20,360,100,0.0001343402,0.0001880252,0.000237066
2,1000000000000000,10000000000000000,1e+20,400,30,0.0001342919,0.0001879891,0.0002370612
2,1000000000000000,10000000000000000,1e+20,400,40,0.0001342918,0.000187989,0.0002370612
2,1000000000000000,10000000000000000,1e+20,400,50,0.000134292,0.0001879894,0.0002370618
2,1000000000000000,10000000000000000,1e+20,400,60,0.0001342924,0.00018799,0.0002370626
2,1000000000000000,10000000000000000,1e+20,400,70,0.0001342929,0.0001879908,0.0002370637
2,1000000000000000,10000000000000000,1e+20,400,80,0.0001342933,0.0001879914,0.0002370646
2,1000000000000000,10000000000000000,1e+20,400,90,0.0001342938,0.0001879921,0.0002370655
2,1000000000000000,10000000000000000,1e+20,400,100,0.0001342942,0.0001879928,0.0002370664
2,1000000000000000,10000000000000000,5e+20,40,30,4.63143e-05,5.87411e-05,6.913574e-05
2,1000000000000000,10000000000000000,5e+20,40,40,4.683317e-05,5.935154e-05,6.98332e-05
2,1000000000000000,10000000000000000,5e+20,40,50,4.749984e-05,6.010958e-05,7.070718e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.824669e-05,6.099047e-05,7.164128e-05
2,1000000000000000,10000000000000000,5e+20,40,70,4.926728e-05,6.218795e-05,7.298751e-05
2,1000000000000000,10000000000000000,5e+20,40,80,5.052492e-05,6.365774e-05,7.465186e-05
2,1000000000000000,10000000000000000,5e+20,40,90,5.191125e-05,6.531266e-05,7.648307e-05
2,1000000000000000,10000000000000000,5e+20,40,100,5.344106e-05,6.718254e-05,7.862083e-05
2,1000000000000000,10000000000000000,5e+20,80,30,4.853247e-05,6.094413e-05,7.122227e-05
2,1000000000000000,10000000000000000,5e+20,80,40,4.863466e-05,6.107257e-05,7.136851e-05
2,1000000000000000,10000000000000000,5e+20,80,50,4.884842e-05,6.131253e-05,7.163562e-05
2,1000000000000000,10000000000000000,5e+20,80,60,4.910812e-05,6.162211e-05,7.199203e-05
2,1000000000000000,10000000000000000,5e+20,80,70,4.948466e-05,6.207755e-05,7.252648e-05
2,1000000000000000,10000000000000000,5e+20,80,80,5.00532e-05,6.276802e-05,7.329606e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.08055e-05,6.364198e-05,7.431697e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.180707e-05,6.485451e-05,7.566448e-05
2,1000000000000000,10000000000000000,5e+20,120,30,5.337745e-05,6.649883e-05,7.728669e-05
2,1000000000000000,10000000000000000,5e+20,120,40,5.340867e-05,6.653779e-05,7.733098e-05
2,1000000000000000,10000000000000000,5e+20,120,50,5.347863e-05,6.662602e-05,7.742956e-05
2,1000000000000000,10000000000000000,5e+20,120,60,5.357193e-05,6.674428e-05,7.756119e-05
2,1000000000000000,10000000000000000,5e+20,120,70,5.372532e-05,6.693442e-05,7.776876e-05
2,1000000000000000,10000000000000000,5e+20,120,80,5.395043e-05,6.720203e-05,7.806831e-05
2,1000000000000000,10000000000000000,5e+20,120,90,5.426454e-05,6.756407e-05,7.849075e-05
2,1000000000000000,10000000000000000,5e+20,120,100,5.47401e-05,6.810347e-05,7.91465e-05
2,1000000000000000,10000000000000000,5e+20,160,30,6.019517e-05,7.444302e-05,8.608382e-05
2,1000000000000000,10000000000000000,5e+20,160,40,6.020851e-05,7.44598e-05,8.610233e-05
2,1000000000000000,10000000000000000,5e+20,160,50,6.023953e-05,7.449859e-05,8.614472e-05
2,1000000000000000,10000000000000000,5e+20,160,60,6.027957e-05,7.454916e-05,8.619976e-05
2,1000000000000000,10000000000000000,5e+20,160,70,6.03507e-05,7.463569e-05,8.629398e-05
2,1000000000000000,10000000000000000,5e+20,160,80,6.045833e-05,7.476528e-05,8.643621e-05
2,1000000000000000,10000000000000000,5e+20,160,90,6.060865e-05,7.494679e-05,8.663678e-05
2,1000000000000000,10000000000000000,5e+20,160,100,6.081917e-05,7.52082e-05,8.692143e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.583181e-05,8.081048e-05,9.294438e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.583999e-05,8.082078e-05,9.295579e-05
2,1000000000000000,10000000000000000,5e+20,200,50,6.585857e-05,8.084413e-05,9.298153e-05
2,1000000000000000,10000000000000000,5e+20,200,60,6.588108e-05,8.087283e-05,9.301342e-05
2,1000000000000000,10000000000000000,5e+20,200,70,6.592391e-05,8.092549e-05,9.307106e-05
2,1000000000000000,10000000000000000,5e+20,200,80,6.598815e-05,8.100513e-05,9.315835e-05
2,1000000000000000,10000000000000000,5e+20,200,90,6.608034e-05,8.111987e-05,9.328615e-05
2,1000000000000000,10000000000000000,5e+20,200,100,6.621268e-05,8.12845e-05,9.346752e-05
2,1000000000000000,10000000000000000,5e+20,240,30,7.346366e-05,8.920397e-05,0.0001020386
2,1000000000000000,10000000000000000,5e+20,240,40,7.346978e-05,8.921158e-05,0.0001020471
2,1000000000000000,10000000000000000,5e+20,240,50,7.348294e-05,8.92282e-05,0.0001020654
2,1000000000000000,10000000000000000,5e+20,240,60,7.349835e-05,8.924779e-05,0.0001020872
2,1000000000000000,10000000000000000,5e+20,240,70,7.352885e-05,8.928559e-05,0.0001021285
2,1000000000000000,10000000000000000,5e+20,240,80,7.35725e-05,8.933984e-05,0.000102188
2,1000000000000000,10000000000000000,5e+20,240,90,7.363781e-05,8.942035e-05,0.0001022765
2,1000000000000000,10000000000000000,5e+20,240,100,7.3733e-05,8.953598e-05,0.0001024033
2,1000000000000000,10000000000000000,5e+20,280,30,0.0001197479,0.0001372647,0.0001505069
2,1000000000000000,10000000000000000,5e+20,280,40,0.0001197534,0.0001372719,0.0001505151
2,1000000000000000,10000000000000000,5e+20,280,50,0.0001197617,0.0001372829,0.0001505277
2,1000000000000000,10000000000000000,5e+20,280,60,0.0001197708,0.0001372952,0.0001505419
2,1000000000000000,10000000000000000,5e+20,280,70,0.0001197877,0.0001373179,0.0001505681
2,1000000000000000,10000000000000000,5e+20,280,80,0.0001198109,0.0001373495,0.000150605
2,1000000000000000,10000000000000000,5e+20,280,90,0.0001198446,0.0001373954,0.0001506584
2,1000000000000000,10000000000000000,5e+20,280,100,0.0001198794,0.0001374595,0.0001507347
2,1000000000000000,10000000000000000,5e+20,320,30,0.0001662409,0.0002328196,0.0002915286
2,1000000000000000,10000000000000000,5e+20,320,40,0.0001662409,0.0002328203,0.0002915348
2,1000000000000000,10000000000000000,5e+20,320,50,0.0001662412,0.0002328211,0.0002915397
2,1000000000000000,10000000000000000,5e+20,320,60,0.0001662417,0.0002328224,0.0002915464
2,1000000000000000,10000000000000000,5e+20,320,70,0.0001662423,0.0002328239,0.0002915541
2,1000000000000000,10000000000000000,5e+20,320,80,0.0001662428,0.0002328253,0.0002915612
2,1000000000000000,10000000000000000,5e+20,320,90,0.0001662433,0.0002328268,0.0002915699
2,1000000000000000,10000000000000000,5e+20,320,100,0.0001662439,0.0002328284,0.0002915783
2,1000000000000000,10000000000000000,5e+20,360,30,0.0001663664,0.0002334952,0.0002949724
2,1000000000000000,10000000000000000,5e+20,360,40,0.0001663664,0.0002334953,0.0002949728
2,1000000000000000,10000000000000000,5e+20,360,50,0.0001663667,0.0002334959,0.0002949737
2,1000000000000000,10000000000000000,5e+20,360,60,0.0001663671,0.0002334967,0.0002949749
2,1000000000000000,10000000000000000,5e+20,360,70,0.0001663678,0.0002334977,0.0002949765
2,1000000000000000,10000000000000000,5e+20,360,80,0.0001663683,0.0002334986,0.0002949778
2,1000000000000000,10000000000000000,5e+20,360,90,0.0001663688,0.0002334995,0.0002949792
2,1000000000000000,10000000000000000,5e+20,360,100,0.0001663694,0.0002335004,0.0002949806
2,1000000000000000,10000000000000000,5e+20,400,30,0.0001663283,0.0002335004,0.000295064
2,1000000000000000,10000000000000000,5e+20,400,40,0.0001663283,0.0002335005,0.0002950643
2,1000000000000000,10000000000000000,5e+20,400,50,0.0001663286,0.0002335011,0.0002950652
2,1000000000000000,10000000000000000,5e+20,400,60,0.0001663291,0.0002335019,0.0002950665
2,1000000000000000,10000000000000000,5e+20,400,70,0.0001663298,0.0002335031,0.0002950681
2,1000000000000000,10000000000000000,5e+20,400,80,0.0001663304,0.000233504,0.0002950695
2,1000000000000000,10000000000000000,5e+20,400,90,0.000166331,0.000233505,0.0002950709
2,1000000000000000,10000000000000000,5e+20,400,100,0.0001663317,0.000233506,0.0002950724
2,5000000000000000,5000000000000000,1e+20,40,30,1.521655e-05,1.983878e-05,2.381872e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.528828e-05,1.992525e-05,2.391789e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.546208e-05,2.012919e-05,2.415092e-05
2,5000000000000000,5000000000000000,1e+20,40,60,1.569472e-05,2.041107e-05,2.446682e-05
2,5000000000000000,5000000000000000,1e+20,40,70,1.607231e-05,2.087044e-05,2.498501e-05
2,5000000000000000,5000000000000000,1e+20,40,80,1.66035e-05,2.150087e-05,2.570942e-05
2,5000000000000000,5000000000000000,1e+20,40,90,1.732385e-05,2.237001e-05,2.667971e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.818188e-05,2.340966e-05,2.786749e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.837445e-05,2.347104e-05,2.784949e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.837568e-05,2.347241e-05,2.785096e-05
2,5000000000000000,5000000000000000,1e+20,80,50,1.83811e-05,2.347865e-05,2.785785e-05
2,5000000000000000,5000000000000000,1e+20,80,60,1.838583e-05,2.348239e-05,2.786052e-05
2,5000000000000000,5000000000000000,1e+20,80,70,1.84292e-05,2.35324e-05,2.791656e-05
2,5000000000000000,5000000000000000,1e+20,80,80,1.853213e-05,2.365327e-05,2.805055e-05
2,5000000000000000,5000000000000000,1e+20,80,90,1.872206e-05,2.38805e-05,2.829666e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.907809e-05,2.431519e-05,2.877045e-05
2,5000000000000000,5000000000000000,1e+20,120,30,2.64785e-05,3.287535e-05,3.821894e-05
2,5000000000000000,5000000000000000,1e+20,120,40,2.647892e-05,3.287579e-05,3.821945e-05
2,5000000000000000,5000000000000000,1e+20,120,50,2.647904e-05,3.28759e-05,3.821955e-05
2,5000000000000000,5000000000000000,1e+20,120,60,2.647921e-05,3.287607e-05,3.821972e-05
2,5000000000000000,5000000000000000,1e+20,120,70,2.648019e-05,3.287716e-05,3.822095e-05
2,5000000000000000,5000000000000000,1e+20,120,80,2.648418e-05,3.288144e-05,3.822601e-05
2,5000000000000000,5000000000000000,1e+20,120,90,2.652536e-05,3.292642e-05,3.827916e-05
2,5000000000000000,5000000000000000,1e+20,120,100,2.662016e-05,3.302758e-05,3.839409e-05
2,5000000000000000,5000000000000000,1e+20,160,30,3.002106e-05,3.602225e-05,4.110706e-05
2,5000000000000000,5000000000000000,1e+20,160,40,3.002131e-05,3.602251e-05,4.110733e-05
2,5000000000000000,5000000000000000,1e+20,160,50,3.002132e-05,3.602252e-05,4.110734e-05
2,5000000000000000,5000000000000000,1e+20,160,60,3.00213e-05,3.602248e-05,4.11073e-05
2,5000000000000000,5000000000000000,1e+20,160,70,3.002154e-05,3.602274e-05,4.110758e-05
2,5000000000000000,5000000000000000,1e+20,160,80,3.002192e-05,3.602316e-05,4.1108e-05
2,5000000000000000,5000000000000000,1e+20,160,90,3.002776e-05,3.60296e-05,4.111481e-05
2,5000000000000000,5000000000000000,1e+20,160,100,3.006056e-05,3.606574e-05,4.115287e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.607858e-05,4.168144e-05,4.652629e-05
2,5000000000000000,5000000000000000,1e+20,200,40,3.607879e-05,4.168166e-05,4.65265e-05
2,5000000000000000,5000000000000000,1e+20,200,50,3.607877e-05,4.168164e-05,4.652648e-05
2,5000000000000000,5000000000000000,1e+20,200,60,3.607867e-05,4.168153e-05,4.652638e-05
2,5000000000000000,5000000000000000,1e+20,200,70,3.607867e-05,4.168155e-05,4.652641e-05
2,5000000000000000,5000000000000000,1e+20,200,80,3.607876e-05,4.168166e-05,4.652653e-05
2,5000000000000000,5000000000000000,1e+20,200,90,3.607903e-05,4.168196e-05,4.652686e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.608379e-05,4.168713e-05,4.653234e-05
2,5000000000000000,5000000000000000,1e+20,240,30,5.866329e-05,6.398403e-05,6.849533e-05
2,5000000000000000,5000000000000000,1e+20,240,40,5.866367e-05,6.398442e-05,6.849572e-05
2,5000000000000000,5000000000000000,1e+20,240,50,5.866405e-05,6.398484e-05,6.849617e-05
2,5000000000000000,5000000000000000,1e+20,240,60,5.86635e-05,6.398424e-05,6.849553e-05
2,5000000000000000,5000000000000000,1e+20,240,70,5.866342e-05,6.398416e-05,6.849546e-05
2,5000000000000000,5000000000000000,1e+20,240,80,5.866326e-05,6.398401e-05,6.849531e-05
2,5000000000000000,5000000000000000,1e+20,240,90,5.86632e-05,6.398396e-05,6.849527e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.86697e-05,6.399112e-05,6.8503e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.0001339711,0.0001870597,0.0002313678
2,5000000000000000,5000000000000000,1e+20,280,40,0.000133971,0.0001870596,0.0002313688
2,5000000000000000,5000000000000000,1e+20,280,50,0.000133971,0.0001870596,0.0002313693
2,5000000000000000,5000000000000000,1e+20,280,60,0.000133971,0.0001870597,0.0002313693
2,5000000000000000,5000000000000000,1e+20,280,70,0.0001339711,0.0001870597,0.0002313692
2,5000000000000000,5000000000000000,1e+20,280,80,0.0001339711,0.0001870597,0.0002313692
2,5000000000000000,5000000000000000,1e+20,280,90,0.0001339712,0.0001870598,0.0002313693
2,5000000000000000,5000000000000000,1e+20,280,100,0.0001339712,0.0001870599,0.0002313698
2,5000000000000000,5000000000000000,1e+20,320,30,0.0001344195,0.0001881805,0.0002372963
2,5000000000000000,5000000000000000,1e+20,320,40,0.0001344197,0.0001881808,0.0002372968
2,5000000000000000,5000000000000000,1e+20,320,50,0.0001344197,0.0001881809,0.0002372968
2,5000000000000000,5000000000000000,1e+20,320,60,0.0001344198,0.0001881809,0.0002372969
2,5000000000000000,5000000000000000,1e+20,320,70,0.0001344195,0.0001881806,0.0002372965
2,5000000000000000,5000000000000000,1e+20,320,80,0.0001344196,0.0001881807,0.0002372966
2,5000000000000000,5000000000000000,1e+20,320,90,0.0001344197,0.0001881808,0.0002372967
2,5000000000000000,5000000000000000,1e+20,320,100,0.0001344197,0.0001881808,0.0002372968
2,5000000000000000,5000000000000000,1e+20,360,30,0.000134546,0.000188377,0.0002375731
2,5000000000000000,5000000000000000,1e+20,360,40,0.000134546,0.000188377,0.0002375731
2,5000000000000000,5000000000000000,1e+20,360,50,0.0001345461,0.0001883771,0.0002375733
2,5000000000000000,5000000000000000,1e+20,360,60,0.0001345462,0.0001883772,0.0002375735
2,5000000000000000,5000000000000000,1e+20,360,70,0.000134546,0.000188377,0.0002375732
2,5000000000000000,5000000000000000,1e+20,360,80,0.000134546,0.0001883771,0.0002375733
2,5000000000000000,5000000000000000,1e+20,360,90,0.0001345461,0.0001883772,0.0002375734
2,5000000000000000,5000000000000000,1e+20,360,100,0.0001345461,0.0001883772,0.0002375735
2,5000000000000000,5000000000000000,1e+20,400,30,0.0001345746,0.0001884181,0.0002376298
2,5000000000000000,5000000000000000,1e+20,400,40,0.0001345747,0.0001884182,0.0002376299
2,5000000000000000,5000000000000000,1e+20,400,50,0.0001345748,0.0001884183,0.0002376301
2,5000000000000000,5000000000000000,1e+20,400,60,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,5000000000000000,1e+20,400,70,0.0001345748,0.0001884184,0.0002376303
2,5000000000000000,5000000000000000,1e+20,400,80,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,5000000000000000,1e+20,400,90,0.0001345749,0.0001884187,0.0002376306
2,5000000000000000,5000000000000000,1e+20,400,100,0.000134575,0.0001884187,0.0002376307
2,5000000000000000,5000000000000000,5e+20,40,30,1.560973e-05,2.032361e-05,2.438152e-05
2,5000000000000000,5000000000000000,5e+20,40,40,1.568378e-05,2.041307e-05,2.448428e-05
2,5000000000000000,5000000000000000,5e+20,40,50,1.586322e-05,2.062343e-05,2.472306e-05
2,5000000000000000,5000000000000000,5e+20,40,60,1.61045e-05,2.091323e-05,2.504695e-05
2,5000000000000000,5000000000000000,5e+20,40,70,1.649376e-05,2.138429e-05,2.557891e-05
2,5000000000000000,5000000000000000,5e+20,40,80,1.704157e-05,2.203501e-05,2.632473e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.778609e-05,2.292923e-05,2.732139e-05
2,5000000000000000,5000000000000000,5e+20,40,100,1.86747e-05,2.400263e-05,2.854461e-05
2,5000000000000000,5000000000000000,5e+20,80,30,1.891596e-05,2.413292e-05,2.86147e-05
2,5000000000000000,5000000000000000,5e+20,80,40,1.891722e-05,2.413432e-05,2.861623e-05
2,5000000000000000,5000000000000000,5e+20,80,50,1.892286e-05,2.414067e-05,2.862341e-05
2,5000000000000000,5000000000000000,5e+20,80,60,1.893126e-05,2.41492e-05,2.863209e-05
2,5000000000000000,5000000000000000,5e+20,80,70,1.897623e-05,2.420127e-05,2.868994e-05
2,5000000000000000,5000000000000000,5e+20,80,80,1.90836e-05,2.432557e-05,2.882908e-05
2,5000000000000000,5000000000000000,5e+20,80,90,1.928014e-05,2.455734e-05,2.908255e-05
2,5000000000000000,5000000000000000,5e+20,80,100,1.965102e-05,2.500587e-05,2.95691e-05
2,5000000000000000,5000000000000000,5e+20,120,30,2.78151e-05,3.448729e-05,4.002082e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.781554e-05,3.448775e-05,4.002133e-05
2,5000000000000000,5000000000000000,5e+20,120,50,2.781566e-05,3.448786e-05,4.002143e-05
2,5000000000000000,5000000000000000,5e+20,120,60,2.781583e-05,3.448803e-05,4.00216e-05
2,5000000000000000,5000000000000000,5e+20,120,70,2.781675e-05,3.448905e-05,4.002273e-05
2,5000000000000000,5000000000000000,5e+20,120,80,2.782089e-05,3.449355e-05,4.002778e-05
2,5000000000000000,5000000000000000,5e+20,120,90,2.786413e-05,3.454126e-05,4.008159e-05
2,5000000000000000,5000000000000000,5e+20,120,100,2.796414e-05,3.464757e-05,4.020842e-05
2,5000000000000000,5000000000000000,5e+20,160,30,3.136215e-05,3.762146e-05,4.292903e-05
2,5000000000000000,5000000000000000,5e+20,160,40,3.13624e-05,3.762173e-05,4.292931e-05
2,5000000000000000,5000000000000000,5e+20,160,50,3.136241e-05,3.762173e-05,4.292931e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.136238e-05,3.762169e-05,4.292927e-05
2,5000000000000000,5000000000000000,5e+20,160,70,3.136263e-05,3.762196e-05,4.292956e-05
2,5000000000000000,5000000000000000,5e+20,160,80,3.136303e-05,3.762239e-05,4.293e-05
2,5000000000000000,5000000000000000,5e+20,160,90,3.136911e-05,3.762917e-05,4.293717e-05
2,5000000000000000,5000000000000000,5e+20,160,100,3.140327e-05,3.766733e-05,4.297727e-05
2,5000000000000000,5000000000000000,5e+20,200,30,3.742562e-05,4.328781e-05,4.835039e-05
2,5000000000000000,5000000000000000,5e+20,200,40,3.742584e-05,4.328803e-05,4.83506e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.742582e-05,4.328801e-05,4.835058e-05
2,5000000000000000,5000000000000000,5e+20,200,60,3.742571e-05,4.32879e-05,4.835047e-05
2,5000000000000000,5000000000000000,5e+20,200,70,3.742572e-05,4.328792e-05,4.83505e-05
2,5000000000000000,5000000000000000,5e+20,200,80,3.742581e-05,4.328803e-05,4.835064e-05
2,5000000000000000,5000000000000000,5e+20,200,90,3.74261e-05,4.328835e-05,4.835098e-05
2,5000000000000000,5000000000000000,5e+20,200,100,3.743114e-05,4.329379e-05,4.835678e-05
2,5000000000000000,5000000000000000,5e+20,240,30,6.034897e-05,6.582526e-05,7.048044e-05
2,5000000000000000,5000000000000000,5e+20,240,40,6.034936e-05,6.582565e-05,7.048083e-05
2,5000000000000000,5000000000000000,5e+20,240,50,6.034977e-05,6.582609e-05,7.048132e-05
2,5000000000000000,5000000000000000,5e+20,240,60,6.034918e-05,6.582546e-05,7.048063e-05
2,5000000000000000,5000000000000000,5e+20,240,70,6.03491e-05,6.582539e-05,7.048056e-05
2,5000000000000000,5000000000000000,5e+20,240,80,6.034894e-05,6.582523e-05,7.048041e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.034889e-05,6.582519e-05,7.048038e-05
2,5000000000000000,5000000000000000,5e+20,240,100,6.035584e-05,6.583268e-05,7.048857e-05
2,5000000000000000,5000000000000000,5e+20,280,30,0.0001661816,0.0002287961,0.0002594156
2,5000000000000000,5000000000000000,5e+20,280,40,0.0001661815,0.0002287971,0.0002594196
2,5000000000000000,5000000000000000,5e+20,280,50,0.0001661815,0.0002287975,0.000259421
2,5000000000000000,5000000000000000,5e+20,280,60,0.0001661816,0.0002287975,0.000259421
2,5000000000000000,5000000000000000,5e+20,280,70,0.0001661816,0.0002287975,0.0002594207
2,5000000000000000,5000000000000000,5e+20,280,80,0.0001661816,0.0002287975,0.0002594205
2,5000000000000000,5000000000000000,5e+20,280,90,0.0001661817,0.0002287975,0.0002594206
2,5000000000000000,5000000000000000,5e+20,280,100,0.0001661818,0.000228798,0.0002594228
2,5000000000000000,5000000000000000,5e+20,320,30,0.000166865,0.0002341966,0.000295879
2,5000000000000000,5000000000000000,5e+20,320,40,0.0001668653,0.000234197,0.0002958796
2,5000000000000000,5000000000000000,5e+20,320,50,0.0001668653,0.0002341971,0.0002958797
2,5000000000000000,5000000000000000,5e+20,320,60,0.0001668654,0.0002341972,0.0002958798
2,5000000000000000,5000000000000000,5e+20,320,70,0.0001668651,0.0002341968,0.0002958794
2,5000000000000000,5000000000000000,5e+20,320,80,0.0001668652,0.0002341969,0.0002958796
2,5000000000000000,5000000000000000,5e+20,320,90,0.0001668652,0.000234197,0.0002958797
2,5000000000000000,5000000000000000,5e+20,320,100,0.0001668653,0.0002341971,0.0002958797
2,5000000000000000,5000000000000000,5e+20,360,30,0.0001669614,0.0002344061,0.0002962366
2,5000000000000000,5000000000000000,5e+20,360,40,0.0001669615,0.0002344062,0.0002962368
2,5000000000000000,5000000000000000,5e+20,360,50,0.0001669616,0.0002344063,0.000296237
2,5000000000000000,5000000000000000,5e+20,360,60,0.0001669617,0.0002344065,0.0002962372
2,5000000000000000,5000000000000000,5e+20,360,70,0.0001669615,0.0002344062,0.0002962369
2,5000000000000000,5000000000000000,5e+20,360,80,0.0001669616,0.0002344064,0.0002962371
2,5000000000000000,5000000000000000,5e+20,360,90,0.0001669616,0.0002344065,0.0002962373
2,5000000000000000,5000000000000000,5e+20,360,100,0.0001669617,0.0002344066,0.0002962374
2,5000000000000000,5000000000000000,5e+20,400,30,0.0001669395,0.0002343884,0.0002962306
2,5000000000000000,5000000000000000,5e+20,400,40,0.0001669396,0.0002343886,0.0002962309
2,5000000000000000,5000000000000000,5e+20,400,50,0.0001669397,0.0002343888,0.0002962312
2,5000000000000000,5000000000000000,5e+20,400,60,0.0001669399,0.0002343891,0.0002962316
2,5000000000000000,5000000000000000,5e+20,400,70,0.0001669397,0.000234389,0.0002962315
2,5000000000000000,5000000000000000,5e+20,400,80,0.0001669399,0.0002343892,0.0002962318
2,5000000000000000,5000000000000000,5e+20,400,90,0.00016694,0.0002343894,0.0002962321
2,5000000000000000,5000000000000000,5e+20,400,100,0.00016694,0.0002343894,0.0002962322
2,5000000000000000,6000000000000000,1e+20,40,30,1.523343e-05,1.986021e-05,2.384424e-05
2,5000000000000000,6000000000000000,1e+20,40,40,1.530976e-05,1.995228e-05,2.394982e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.548405e-05,2.015653e-05,2.41832e-05
2,5000000000000000,6000000000000000,1e+20,40,60,1.571223e-05,2.043316e-05,2.449292e-05
2,5000000000000000,6000000000000000,1e+20,40,70,1.609081e-05,2.08938e-05,2.50123e-05
2,5000000000000000,6000000000000000,1e+20,40,80,1.662511e-05,2.152784e-05,2.574152e-05
2,5000000000000000,6000000000000000,1e+20,40,90,1.734954e-05,2.240284e-05,2.671826e-05
2,5000000000000000,6000000000000000,1e+20,40,100,1.821544e-05,2.345223e-05,2.79184e-05
2,5000000000000000,6000000000000000,1e+20,80,30,1.837557e-05,2.347229e-05,2.785083e-05
2,5000000000000000,6000000000000000,1e+20,80,40,1.837711e-05,2.347402e-05,2.78527e-05
2,5000000000000000,6000000000000000,1e+20,80,50,1.838252e-05,2.348023e-05,2.785954e-05
2,5000000000000000,6000000000000000,1e+20,80,60,1.838756e-05,2.348433e-05,2.786261e-05
2,5000000000000000,6000000000000000,1e+20,80,70,1.843207e-05,2.353575e-05,2.792031e-05
2,5000000000000000,6000000000000000,1e+20,80,80,1.853344e-05,2.36546e-05,2.805161e-05
2,5000000000000000,6000000000000000,1e+20,80,90,1.873348e-05,2.389469e-05,2.831289e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.909387e-05,2.433555e-05,2.879332e-05
2,5000000000000000,6000000000000000,1e+20,120,30,2.647907e-05,3.287594e-05,3.821963e-05
2,5000000000000000,6000000000000000,1e+20,120,40,2.647957e-05,3.287647e-05,3.822023e-05
2,5000000000000000,6000000000000000,1e+20,120,50,2.647974e-05,3.287663e-05,3.822039e-05
2,5000000000000000,6000000000000000,1e+20,120,60,2.647994e-05,3.287683e-05,3.822059e-05
2,5000000000000000,6000000000000000,1e+20,120,70,2.648081e-05,3.287775e-05,3.822164e-05
2,5000000000000000,6000000000000000,1e+20,120,80,2.648517e-05,3.288252e-05,3.822724e-05
2,5000000000000000,6000000000000000,1e+20,120,90,2.652659e-05,3.292772e-05,3.828065e-05
2,5000000000000000,6000000000000000,1e+20,120,100,2.662445e-05,3.303211e-05,3.839944e-05
2,5000000000000000,6000000000000000,1e+20,160,30,3.002159e-05,3.602281e-05,4.110764e-05
2,5000000000000000,6000000000000000,1e+20,160,40,3.002189e-05,3.602312e-05,4.110796e-05
2,5000000000000000,6000000000000000,1e+20,160,50,3.002192e-05,3.602315e-05,4.110799e-05
2,5000000000000000,6000000000000000,1e+20,160,60,3.002192e-05,3.602314e-05,4.110797e-05
2,5000000000000000,6000000000000000,1e+20,160,70,3.002221e-05,3.602346e-05,4.110831e-05
2,5000000000000000,6000000000000000,1e+20,160,80,3.002274e-05,3.602403e-05,4.11089e-05
2,5000000000000000,6000000000000000,1e+20,160,90,3.002843e-05,3.60303e-05,4.111552e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.006138e-05,3.606659e-05,4.115372e-05
2,5000000000000000,6000000000000000,1e+20,200,30,3.607933e-05,4.168219e-05,4.652702e-05
2,5000000000000000,6000000000000000,1e+20,200,40,3.607956e-05,4.168243e-05,4.652725e-05
2,5000000000000000,6000000000000000,1e+20,200,50,3.607955e-05,4.168242e-05,4.652724e-05
2,5000000000000000,6000000000000000,1e+20,200,60,3.607946e-05,4.168232e-05,4.652715e-05
2,5000000000000000,6000000000000000,1e+20,200,70,3.607952e-05,4.168239e-05,4.652724e-05
2,5000000000000000,6000000000000000,1e+20,200,80,3.607969e-05,4.168259e-05,4.652746e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.608008e-05,4.168302e-05,4.652792e-05
2,5000000000000000,6000000000000000,1e+20,200,100,3.608482e-05,4.168815e-05,4.653332e-05
