dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,9000000000000000,1e+20,160,50,0.00014014188491273671,0.0001955916959559545,0.00023407701519317925,0.00013988003775011748,0.00019601688836701214,0.0002340234350413084,0.0001401874,0.0001955419,0.0002339959
2,5000000000000000,7000000000000000,5e+20,200,50,3.738248415174894e-05,4.334471668698825e-05,4.837182495975867e-05,3.743207344086841e-05,4.33309942309279e-05,4.8409568989882246e-05,3.742733e-05,4.328952e-05,4.835207e-05
1,1000000000000000,8000000000000000,1e+20,240,70,0.00014787977852392942,0.00020734593272209167,0.00026176657411269844,0.00014793408627156168,0.0002072652569040656,0.0002613083925098181,0.0001479664,0.0002070604,0.0002614323
2,5000000000000000,7000000000000000,5e+20,360,90,0.00016707571921870112,0.0002347140689380467,0.000296703859930858,0.0001666753232711926,0.0002343904197914526,0.00029648293275386095,0.0001669612,0.000234406,0.0002962367
2,5000000000000000,10000000000000000,1e+20,320,40,0.0001342661416856572,0.00018825357255991548,0.00023749600222799927,0.00013444719661492854,0.00018829019973054528,0.00023785502708051354,0.0001344185,0.0001881793,0.000237295
2,5000000000000000,10000000000000000,1e+20,320,100,0.00013428472448140383,0.00018828752217814326,0.00023754537687636912,0.0001342587056569755,0.00018809028551913798,0.0002377946802880615,0.0001344188,0.0001881797,0.0002372955
2,5000000000000000,8000000000000000,5e+20,80,60,1.8936121705337428e-05,2.416047027509194e-05,2.8628845029743388e-05,1.8913580788648687e-05,2.4249851776403375e-05,2.8743717848556116e-05,1.894506e-05,2.416621e-05,2.865181e-05
2,1000000000000000,8000000000000000,1e+20,40,30,4.32438901043497e-05,5.4996613471303135e-05,6.471766391769052e-05,4.326847556512803e-05,5.500599945662543e-05,6.51313312118873e-05,4.316742e-05,5.495074e-05,6.480564e-05
2,5000000000000000,6000000000000000,1e+20,120,70,2.6480938686290756e-05,3.2847088732523844e-05,3.8295162084978074e-05,2.6460236767889e-05,3.2896808988880366e-05,3.82377220375929e-05,2.648081e-05,3.287775e-05,3.822164e-05
2,5000000000000000,7000000000000000,1e+20,240,100,5.87123358855024e-05,6.403136649169028e-05,6.858546112198383e-05,5.86322603339795e-05,6.400768324965611e-05,6.877993291709572e-05,5.867256e-05,6.399405e-05,6.850599e-05
2,5000000000000000,8000000000000000,1e+20,400,30,0.00013452247367240489,0.00018842997087631375,0.00023775998852215707,0.00013423542259261012,0.00018794843344949186,0.00023783008509781212,0.0001345741,0.0001884175,0.0002376291
2,5000000000000000,5000000000000000,5e+20,40,60,1.610163781151641e-05,2.0918441805406474e-05,2.5106006432906725e-05,1.62156702572247e-05,2.0991983546991833e-05,2.5163655664073303e-05,1.61045e-05,2.091323e-05,2.504695e-05
2,1000000000000000,6000000000000000,5e+20,280,50,0.00011984261072939262,0.00013741242582909763,0.00015047666965983808,0.00011940135300392285,0.00013761372247245163,0.00015019107377156615,0.0001197533,0.0001372727,0.0001505164
2,5000000000000000,5000000000000000,1e+20,200,50,3.607281905715354e-05,4.17233859479893e-05,4.649459515349008e-05,3.600445779738948e-05,4.162489858572371e-05,4.6488436055369675e-05,3.607877e-05,4.168164e-05,4.652648e-05
2,1000000000000000,6000000000000000,5e+20,320,30,0.00016631266043987125,0.00023280890309251845,0.00029141383129172027,0.00016616488574072719,0.00023329586838372052,0.00029165795422159135,0.0001662424,0.0002328194,0.0002915109
1,1000000000000000,5000000000000000,1e+20,280,100,0.0001479209604440257,0.00020730894175358117,0.0002617883146740496,0.00014794875460211188,0.00020720360043924302,0.0002613009128253907,0.0001479755,0.00020708,0.0002614447
1,5000000000000000,5000000000000000,1e+20,40,50,1.8166267182095908e-05,2.3538128516520374e-05,2.823678369168192e-05,1.8203729268861935e-05,2.3603990484843962e-05,2.836485145962797e-05,1.824143e-05,2.367895e-05,2.83932e-05
1,1000000000000000,5000000000000000,1e+20,240,60,0.000147949336678721,0.0002074440271826461,0.00026189067284576595,0.00014790432760491967,0.00020721486362162977,0.0002612231473904103,0.0001479717,0.0002070671,0.0002614392
2,1000000000000000,10000000000000000,1e+20,320,80,0.00013446566299535334,0.00018762375111691654,0.0002365024120081216,0.00013405810750555247,0.00018794935022015125,0.00023721891921013594,0.0001343138,0.0001878247,0.0002364023
2,1000000000000000,8000000000000000,5e+20,120,100,5.4731546697439626e-05,6.81340679875575e-05,7.918544724816456e-05,5.466300353873521e-05,6.789685721741989e-05,7.899567572167143e-05,5.471848e-05,6.808336e-05,7.911861e-05
1,1000000000000000,9000000000000000,1e+20,40,30,4.963570972904563e-05,6.297177606029436e-05,7.402262417599559e-05,4.978229117114097e-05,6.28920752205886e-05,7.433189603034407e-05,4.966304e-05,6.289324e-05,7.391155e-05
2,1000000000000000,7000000000000000,1e+20,320,80,0.00013449245307128876,0.0001876627648016438,0.00023655880067963153,0.00013403355842456222,0.0001879122428363189,0.00023717073781881481,0.0001343151,0.000187826,0.000236403
2,5000000000000000,10000000000000000,5e+20,280,80,0.00016616901848465204,0.00022885554062668234,0.00025975945754908025,0.00016646197764202952,0.0002279148466186598,0.0002600055595394224,0.0001661801,0.0002288014,0.0002594406
2,1000000000000000,7000000000000000,5e+20,400,80,0.00016636420332361013,0.00023356388555839658,0.00029525216086767614,0.00016628902812954038,0.00023319355386774987,0.0002942848368547857,0.0001663319,0.0002335058,0.0002950713
1,1000000000000000,7000000000000000,1e+20,400,80,0.00014752284914720803,0.00020635918190237135,0.00026038027135655284,0.00014737927995156497,0.00020640718867070973,0.00026068411534652114,0.0001473254,0.0002061831,0.0002602798
2,1000000000000000,10000000000000000,1e+20,200,80,6.129338726168498e-05,7.585226558148861e-05,8.760600758250803e-05,6.115768337622285e-05,7.588178414152935e-05,8.766359678702429e-05,6.141464e-05,7.588751e-05,8.758784e-05
2,1000000000000000,10000000000000000,1e+20,280,40,0.00011038387310691178,0.00012912051170133054,0.00014241805183701217,0.00011067374725826085,0.00012862913717981428,0.00014268465747591108,0.0001104523,0.0001288538,0.0001421874
2,1000000000000000,5000000000000000,1e+20,240,60,6.845039752079174e-05,8.353614975931123e-05,9.585909720044583e-05,6.849969940958545e-05,8.37736515677534e-05,9.58672389970161e-05,6.835464e-05,8.353864e-05,9.587768e-05
2,5000000000000000,9000000000000000,5e+20,280,60,0.00016616616630926728,0.00022884111967869103,0.0002597284910734743,0.00016643483832012862,0.000227968514082022,0.00026017052005045116,0.0001661804,0.000228801,0.0002594377
2,5000000000000000,8000000000000000,1e+20,120,30,2.647975088621024e-05,3.28381902363617e-05,3.827869295491837e-05,2.6542831619735807e-05,3.2941479730652645e-05,3.8287893403321505e-05,2.648009e-05,3.287701e-05,3.822086e-05
2,5000000000000000,6000000000000000,5e+20,200,100,3.7387082556961104e-05,4.334996992838569e-05,4.837768210563809e-05,3.741982800420374e-05,4.339960287325084e-05,4.849468314205296e-05,3.743219e-05,4.329483e-05,4.835779e-05
2,1000000000000000,6000000000000000,1e+20,400,100,0.00013431186380330473,0.0001880879426607862,0.00023710787354502827,0.00013472314458340406,0.00018855689268093556,0.00023704164777882397,0.0001342961,0.000187995,0.0002370689
1,1000000000000000,8000000000000000,1e+20,320,70,0.00014778350305277854,0.00020698041771538556,0.00026132434140890837,0.00014773375005461276,0.0002068910253001377,0.0002611110976431519,0.0001479978,0.0002071072,0.000261454
1,5000000000000000,10000000000000000,1e+20,320,90,0.00014545528392773122,0.00020385041716508567,0.00025774340610951185,0.00014527949679177254,0.00020349473925307393,0.0002569457865320146,0.0001452793,0.0002035851,0.0002573782
2,5000000000000000,6000000000000000,5e+20,80,90,1.9302349755889736e-05,2.4600767574156635e-05,2.912755917350296e-05,1.9218608940718696e-05,2.463607961544767e-05,2.9190710847615264e-05,1.929215e-05,2.457225e-05,2.909943e-05
2,1000000000000000,6000000000000000,5e+20,320,60,0.00016633819905109704,0.00023286885698325932,0.0002915100194513798,0.0001659033150644973,0.00023291596153285354,0.00029138996615074575,0.0001662436,0.0002328234,0.0002915361
2,5000000000000000,8000000000000000,5e+20,200,30,3.738694067578763e-05,4.334541517891921e-05,4.836919470108114e-05,3.7440571759361774e-05,4.331649324740283e-05,4.83900003018789e-05,3.742766e-05,4.328985e-05,4.835239e-05
1,1000000000000000,10000000000000000,1e+20,320,100,0.00014777180331293494,0.00020697015861514956,0.0002613171236589551,0.0001476731849834323,0.0002068105386570096,0.00026099110255017877,0.000147989,0.0002070964,0.0002614432
1,1000000000000000,5000000000000000,1e+20,40,80,5.292141213431023e-05,6.697617936879396e-05,7.858788740122691e-05,5.3261603170540184e-05,6.70322187943384e-05,7.883943908382207e-05,5.304562e-05,6.706915e-05,7.871025e-05
1,5000000000000000,9000000000000000,1e+20,240,40,0.0001437457394786179,0.0002015571662923321,0.00025468182866461575,0.00014394670142792165,0.00020186378969810903,0.00025540837668813765,0.0001441073,0.000202178,0.0002557322
2,1000000000000000,10000000000000000,5e+20,160,70,6.036838749423623e-05,7.456349703716114e-05,8.61715161590837e-05,6.035146361682564e-05,7.46051809983328e-05,8.638741564936936e-05,6.03507e-05,7.463569e-05,8.629398e-05
1,1000000000000000,9000000000000000,1e+20,40,90,5.534370575333014e-05,6.982535705901682e-05,8.174770482582971e-05,5.56300365133211e-05,6.975966243771836e-05,8.163333404809237e-05,5.549506e-05,7.001071e-05,8.20458e-05
2,5000000000000000,6000000000000000,5e+20,160,100,3.135723090963438e-05,3.7653699109796435e-05,4.2984323954442516e-05,3.130309050902724e-05,3.753853161470033e-05,4.302598972572014e-05,3.140411e-05,3.766821e-05,4.297816e-05
2,5000000000000000,8000000000000000,1e+20,400,80,0.00013453235442284495,0.00018844901933334768,0.00023778856848366559,0.00013441027840599418,0.00018820763216353953,0.00023819437774363905,0.0001345747,0.0001884184,0.0002376303
2,1000000000000000,8000000000000000,1e+20,160,30,5.615962072624825e-05,6.980052421567962e-05,8.089222683338448e-05,5.622875323751941e-05,6.992124690441415e-05,8.089315088000149e-05,5.608812e-05,6.978592e-05,8.095758e-05
1,5000000000000000,10000000000000000,1e+20,80,70,2.3111495465855114e-05,2.791125007206574e-05,3.215746983187273e-05,2.31116937357001e-05,2.785426659102086e-05,3.221489896532148e-05,2.311591e-05,2.787873e-05,3.216316e-05
2,5000000000000000,5000000000000000,5e+20,320,80,0.00016665004659444094,0.0002341229992453009,0.0002957611286547035,0.00016686473099980503,0.00023506779689341784,0.00029534398345276713,0.0001668652,0.0002341969,0.0002958796
1,5000000000000000,7000000000000000,1e+20,280,90,0.0001446892274543643,0.0002028383023571223,0.0002564214519225061,0.00014487080625258386,0.00020297145238146186,0.0002564322203397751,0.000144715,0.0002029072,0.0002566062
1,1000000000000000,9000000000000000,1e+20,360,60,0.00014768993423786014,0.00020671015954576433,0.0002608997456263751,0.00014752017159480602,0.00020660059817600995,0.00026088510639965534,0.000147832,0.0002068664,0.000261146
1,5000000000000000,6000000000000000,1e+20,240,60,0.0001437993487343192,0.0002016536600422114,0.0002548217889852822,0.00014406962145585567,0.00020201399456709623,0.00025555407046340406,0.0001439464,0.0002019924,0.0002555317
1,5000000000000000,9000000000000000,1e+20,240,50,0.00014375848695635796,0.00020158482948318124,0.0002547253097873181,0.0001439808838767931,0.00020190054783597589,0.0002554341626819223,0.0001439651,0.0002020046,0.0002555305
1,1000000000000000,9000000000000000,1e+20,40,50,5.0285168981645256e-05,6.377504178090021e-05,7.49481187085621e-05,5.032292028772645e-05,6.354664219543338e-05,7.506393012590706e-05,5.052371e-05,6.394565e-05,7.510479e-05
2,1000000000000000,10000000000000000,5e+20,160,60,6.030215445207432e-05,7.448410906363279e-05,8.608198550064117e-05,6.027283598086797e-05,7.45118159102276e-05,8.62943779793568e-05,6.027957e-05,7.454916e-05,8.619976e-05
2,5000000000000000,10000000000000000,5e+20,400,60,0.0001667427277425304,0.00023421566584147513,0.00029609838384203613,0.0001668015611357987,0.00023426370171364397,0.00029592870851047337,0.000166939,0.0002343881,0.0002962306
2,5000000000000000,6000000000000000,5e+20,160,30,3.134625876555219e-05,3.763947825063951e-05,4.2967312765540555e-05,3.13930468109902e-05,3.749402458197437e-05,4.2933890654239804e-05,3.13627e-05,3.762204e-05,4.292963e-05
2,5000000000000000,8000000000000000,1e+20,200,40,3.6070068745175377e-05,4.1720039007486776e-05,4.6490655222442e-05,3.600909622036852e-05,4.162489858572371e-05,4.6490655222442e-05,3.608086e-05,4.168373e-05,4.652853e-05
2,5000000000000000,7000000000000000,5e+20,280,70,0.0001661810529185459,0.00022884877398610115,0.0002597119309939444,0.00016643466369714588,0.00022792180243413895,0.0002600685693323612,0.000166181,0.0002287996,0.0002594305
2,5000000000000000,9000000000000000,1e+20,40,60,1.5735589840915054e-05,2.0491002942435443e-05,2.4566325009800494e-05,1.5866038665990345e-05,2.051141746051144e-05,2.4622197088319808e-05,1.576264e-05,2.049715e-05,2.456876e-05
2,1000000000000000,7000000000000000,1e+20,40,30,4.3217954953433946e-05,5.496619633049704e-05,6.46841581328772e-05,4.323848770582117e-05,5.49697651877068e-05,6.509190279757604e-05,4.313978e-05,5.491365e-05,6.476206e-05
1,5000000000000000,9000000000000000,1e+20,160,90,0.00014016366912983358,0.0001955857442226261,0.00023403950035572052,0.0001400237815687433,0.00019609802984632552,0.00023404932289849967,0.0001403053,0.000195718,0.0002342951
2,1000000000000000,10000000000000000,5e+20,360,30,0.0001662546128500253,0.00023337799939326942,0.00029472578899003565,0.00016640895046293736,0.00023386479006148875,0.0002960562997031957,0.0001663664,0.0002334952,0.0002949724
1,1000000000000000,10000000000000000,1e+20,280,100,0.00014779335469938815,0.00020711372781079262,0.0002615285338833928,0.0001478945923736319,0.00020712851255666465,0.000261209235759452,0.0001479631,0.0002070639,0.0002614268
1,1000000000000000,8000000000000000,1e+20,360,60,0.00014771177666261792,0.00020674271218013018,0.00026094281929545105,0.0001475426834076643,0.00020663172472268343,0.0002609224175103009,0.0001480189,0.0002071312,0.0002614627
2,5000000000000000,6000000000000000,1e+20,240,30,5.869060623808764e-05,6.400127313099802e-05,6.854877574369311e-05,5.874979979125783e-05,6.39017962384969e-05,6.857505650259554e-05,5.866459e-05,6.398537e-05,6.849669e-05
2,5000000000000000,5000000000000000,5e+20,280,50,0.00016618898371234536,0.0002288328396389261,0.0002596532285679132,0.00016636088548693806,0.00022786659246776253,0.0002600673178676516,0.0001661815,0.0002287975,0.000259421
2,1000000000000000,7000000000000000,1e+20,120,90,5.0660517445066944e-05,6.344141002045944e-05,7.396581349894404e-05,5.078299363958649e-05,6.339079118333757e-05,7.380656461464241e-05,5.067196e-05,6.337995e-05,7.388423e-05
1,1000000000000000,9000000000000000,1e+20,80,30,5.9380457969382405e-05,7.40258619771339e-05,8.606597839388996e-05,5.939364928053692e-05,7.378523878287524e-05,8.629693184047937e-05,5.938486e-05,7.402948e-05,8.597468e-05
2,5000000000000000,10000000000000000,5e+20,320,60,0.00016662523557897657,0.00023408302513416857,0.00029570612241514027,0.0001668419863563031,0.00023501623945776373,0.00029517471557483077,0.0001668639,0.0002341953,0.0002958777
2,1000000000000000,9000000000000000,5e+20,160,30,6.026651681168005e-05,7.441268098773435e-05,8.597779378760606e-05,6.016142651787959e-05,7.439941691700369e-05,8.621482993476093e-05,6.019467e-05,7.444238e-05,8.608309e-05
2,1000000000000000,9000000000000000,5e+20,200,90,6.602489156648517e-05,8.109398186206818e-05,9.337197843706235e-05,6.579633918590844e-05,8.106150926323608e-05,9.37177610467188e-05,6.607959e-05,8.111896e-05,9.328512e-05
1,1000000000000000,10000000000000000,1e+20,400,100,0.00014746602391824126,0.0002062792918877676,0.0002602789900265634,0.00014730944531038404,0.00020630663493648171,0.0002605424670036882,0.0001473879,0.0002062699,0.00026039
2,5000000000000000,10000000000000000,5e+20,40,60,1.617338421056047e-05,2.100195524690207e-05,2.5198236471624114e-05,1.628668360353913e-05,2.1080675651319325e-05,2.526677053538151e-05,1.619285e-05,2.102508e-05,2.518003e-05
2,5000000000000000,10000000000000000,5e+20,280,50,0.00016615728964097798,0.0002288319665240124,0.00025972677394747734,0.00016641704132780433,0.00022797571728006005,0.00026021641679108143,0.00016618,0.0002288014,0.0002594408
1,1000000000000000,6000000000000000,1e+20,200,80,0.00014777547039557248,0.00020700390450656414,0.0002611918025650084,0.00014804827515035868,0.0002073303039651364,0.00026080873794853687,0.0001478928,0.0002069172,0.0002611983
2,5000000000000000,5000000000000000,1e+20,280,60,0.0001338615984423086,0.0001871052081696689,0.00023141656129155308,0.0001338525617029518,0.00018745975103229284,0.00023033305478747934,0.000133971,0.0001870597,0.0002313693
2,1000000000000000,8000000000000000,5e+20,200,80,6.593560101464391e-05,8.099921979010105e-05,9.327496809419245e-05,6.571124686161056e-05,8.095188240986317e-05,9.359709656564519e-05,6.598686e-05,8.100359e-05,9.315659e-05
2,5000000000000000,9000000000000000,1e+20,360,40,0.0001343341573374346,0.0001882762007880956,0.00023761291231494397,0.00013424103963188827,0.0001878959301393479,0.00023754355788696557,0.0001345452,0.000188376,0.000237572
2,1000000000000000,5000000000000000,1e+20,360,80,0.0001342315663350746,0.0001880228373920545,0.00023684074403718114,0.00013420495088212192,0.0001879486080724746,0.00023612221411895007,0.0001343417,0.0001880267,0.000237067
1,1000000000000000,10000000000000000,1e+20,360,50,0.0001476588222431019,0.0002066559682134539,0.00026082241674885154,0.00014752440620213747,0.00020660650625359267,0.00026089901803061366,0.0001478389,0.0002068763,0.000261157
2,5000000000000000,7000000000000000,5e+20,160,40,3.134236976620741e-05,3.7638474168488756e-05,4.2969037167495117e-05,3.139496402582154e-05,3.750586256501265e-05,4.29495339631103e-05,3.136354e-05,3.762294e-05,4.293056e-05
2,5000000000000000,8000000000000000,5e+20,80,90,1.9313029042677954e-05,2.4611561457277276e-05,2.9137867386452854e-05,1.9242157577537e-05,2.4665465389261954e-05,2.9225169782876037e-05,1.929608e-05,2.457643e-05,2.910263e-05
2,5000000000000000,5000000000000000,1e+20,280,40,0.00013385165948420763,0.00018708559218794107,0.00023138744290918112,0.0001339283917332068,0.00018752070900518447,0.00023031550517771393,0.000133971,0.0001870596,0.0002313688
2,1000000000000000,6000000000000000,1e+20,400,90,0.0001343078911304474,0.00018808185996022075,0.0002370997390244156,0.00013463875802699476,0.00018843552970793098,0.0002369261346757412,0.0001342956,0.0001879943,0.000237068
2,1000000000000000,7000000000000000,1e+20,400,70,0.0001342937903245911,0.0001880583440652117,0.00023706718639004976,0.00013450990081764758,0.0001882496289908886,0.0002367730048717931,0.0001342942,0.0001879923,0.0002370653
2,1000000000000000,10000000000000000,5e+20,320,80,0.00016636373766232282,0.00023290705576073378,0.00029155786614865065,0.00016579970542807132,0.00023275607964023948,0.0002912824274972081,0.0001662428,0.0002328253,0.0002915612
2,5000000000000000,5000000000000000,1e+20,280,100,0.00013387692160904408,0.00018713019380811602,0.00023145056911744177,0.00013369078806135803,0.00018730212468653917,0.0002302827633684501,0.0001339712,0.0001870599,0.0002313698
1,5000000000000000,8000000000000000,1e+20,320,30,0.00014543432916980237,0.0002037981030298397,0.00025765690952539444,0.00014516549708787352,0.00020335218869149685,0.0002567853080108762,0.0001451024,0.0002033529,0.0002570887
1,5000000000000000,6000000000000000,1e+20,80,30,2.300214509887155e-05,2.7784753910964355e-05,3.201649451511912e-05,2.2991442165221088e-05,2.764896817097906e-05,3.210191789548844e-05,2.298319e-05,2.773395e-05,3.200462e-05
2,1000000000000000,10000000000000000,1e+20,160,50,5.615132249658927e-05,6.981097249081358e-05,8.092054486041889e-05,5.6309945648536086e-05,6.999363540671766e-05,8.09635384939611e-05,5.61297e-05,6.98382e-05,8.101607e-05
2,5000000000000000,10000000000000000,1e+20,360,60,0.0001343381154583767,0.00018828429165296257,0.00023762558703310788,0.0001342405448667705,0.00018790650938171893,0.00023759249597787857,0.0001345451,0.0001883759,0.0002375719
2,5000000000000000,9000000000000000,1e+20,360,30,0.00013433030107989907,0.00018826848827302456,0.0002376013289904222,0.00013423938071355224,0.00018788858142215759,0.00023751886328682303,0.0001345452,0.000188376,0.000237572
2,5000000000000000,10000000000000000,5e+20,160,40,3.1347033655038103e-05,3.7644505937350914e-05,4.297608757042326e-05,3.139343607472256e-05,3.750461110030301e-05,4.295203325455077e-05,3.136494e-05,3.762444e-05,4.293209e-05
2,1000000000000000,5000000000000000,5e+20,280,70,0.00011985553283011541,0.00013743404997512698,0.0001505065301898867,0.00011943916615564376,0.0001376524451188743,0.00015025740140117705,0.0001197754,0.0001373029,0.0001505516
2,1000000000000000,6000000000000000,5e+20,320,40,0.00016632136248517781,0.0002328313421458006,0.0002914508222602308,0.0001660677808104083,0.0002331566356588155,0.0002915611839853227,0.0001662426,0.0002328207,0.000291521
2,5000000000000000,5000000000000000,1e+20,400,90,0.0001345396594842896,0.00018846106831915677,0.0002378053468419239,0.000134471949422732,0.00018829327018465847,0.00023829596466384828,0.0001345749,0.0001884187,0.0002376306
1,1000000000000000,6000000000000000,1e+20,40,70,5.171619704924524e-05,6.5521766373422e-05,7.6942058512941e-05,5.193212564336136e-05,6.546785880345851e-05,7.717038533883169e-05,5.162505e-05,6.531888e-05,7.66655e-05
2,1000000000000000,9000000000000000,1e+20,360,40,0.00013417321315500885,0.00018792315677274019,0.00023670007067266852,0.00013422235497273505,0.00018793751951307058,0.0002361897932132706,0.0001343384,0.0001880223,0.0002370617
2,5000000000000000,9000000000000000,1e+20,120,40,2.647109067765996e-05,3.283139449195005e-05,3.827394903055392e-05,2.6519252060097642e-05,3.292270048405044e-05,3.827084947261028e-05,2.648129e-05,3.287827e-05,3.822231e-05
1,5000000000000000,8000000000000000,1e+20,200,60,0.00014278851449489594,0.00020037806825712323,0.00025301091955043375,0.0001423509675078094,0.00020001435768790543,0.0002530133642721921,0.0001425849,0.0002002317,0.0002533974
2,5000000000000000,6000000000000000,1e+20,320,100,0.00013429649698082358,0.00018830617773346603,0.0002375707554165274,0.00013424232020042837,0.00018806570733431727,0.0002377545606577769,0.0001344194,0.0001881805,0.0002372964
1,5000000000000000,5000000000000000,1e+20,160,100,0.00014025018026586622,0.00019566150149330497,0.00023404418607242405,0.00013997398491483182,0.00019598699873313308,0.00023372501891572028,0.0001403087,0.0001957082,0.0002341427
2,5000000000000000,10000000000000000,1e+20,360,50,0.0001343355543212965,0.00018827925669029355,0.00023761787451803684,0.00013424015196505934,0.000187900586752221,0.00023756803420837969,0.0001345451,0.0001883758,0.0002375718
1,5000000000000000,8000000000000000,1e+20,80,60,2.3023805624688976e-05,2.780985778372269e-05,3.2044445106294006e-05,2.3079712264006957e-05,2.777693771349732e-05,3.215486140106805e-05,2.304157e-05,2.779756e-05,3.207429e-05
2,5000000000000000,6000000000000000,5e+20,360,70,0.00016707746544852853,0.00023471518943551928,0.0002967041218653321,0.00016667993622832,0.00023439130745828152,0.0002964306331705302,0.0001669616,0.0002344064,0.0002962371
1,5000000000000000,5000000000000000,1e+20,280,50,0.00014469173038378358,0.00020283233607187867,0.00025640532840043306,0.0001448076800443232,0.00020289828535169363,0.0002563564048614353,0.0001447194,0.0002029122,0.0002566116
2,5000000000000000,7000000000000000,1e+20,80,80,1.8563385310699232e-05,2.3736318325973116e-05,2.8166536139906384e-05,1.8520413505029865e-05,2.3737200535833836e-05,2.8167849450255744e-05,1.854734e-05,2.367233e-05,2.807259e-05
1,5000000000000000,8000000000000000,1e+20,240,80,0.0001437871396774426,0.0002016390353674069,0.0002548059856053442,0.00014408734568860382,0.0002020236279349774,0.0002555472310632467,0.0001439427,0.0002019879,0.0002555264
2,1000000000000000,8000000000000000,1e+20,200,100,6.148711690912023e-05,7.606509461766109e-05,8.78303762874566e-05,6.126539665274322e-05,7.601338438689709e-05,8.781981887295842e-05,6.16136e-05,7.613528e-05,8.786853e-05
2,5000000000000000,5000000000000000,5e+20,40,50,1.5853167496970855e-05,2.0613819287973456e-05,2.475621658959426e-05,1.5966799765010364e-05,2.068358844553586e-05,2.4811950424918905e-05,1.586322e-05,2.062343e-05,2.472306e-05
2,1000000000000000,7000000000000000,5e+20,40,40,4.6678134822286665e-05,5.915938891121186e-05,6.947464135009795e-05,4.6784647565800697e-05,5.923826029174961e-05,6.964254134800285e-05,4.66718e-05,5.91468e-05,6.956982e-05
2,5000000000000000,8000000000000000,5e+20,280,70,0.00016617504297755659,0.00022884899226482958,0.0002597265411168337,0.0001664432347752154,0.00022793743119109422,0.0002600881562102586,0.0001661805,0.0002288,0.0002594341
1,1000000000000000,9000000000000000,1e+20,280,90,0.00014779984485358,0.0002071281342068687,0.00026155123487114906,0.0001479053171351552,0.00020714096899610013,0.0002612351381685585,0.0001479681,0.0002070704,0.0002614338
2,1000000000000000,9000000000000000,1e+20,200,40,6.119367753854021e-05,7.572260801680386e-05,8.745183004066348e-05,6.110784306656569e-05,7.583064143545926e-05,8.760901255300269e-05,6.128023e-05,7.571922e-05,8.740015e-05
2,5000000000000000,6000000000000000,5e+20,200,40,3.738269879249856e-05,4.334256664151326e-05,4.836757943849079e-05,3.743168053915724e-05,4.332000025897287e-05,4.839498797082342e-05,3.742663e-05,4.328882e-05,4.835138e-05
2,1000000000000000,6000000000000000,1e+20,360,30,0.00013418895832728595,0.0001879445044323802,0.00023672603128943592,0.00013424015196505934,0.00018795489449985325,0.00023623350716661662,0.0001343398,0.0001880237,0.0002370628
2,1000000000000000,9000000000000000,5e+20,200,50,6.582954665645957e-05,8.087170863291249e-05,9.31305403355509e-05,6.559942266903818e-05,8.081226405920461e-05,9.34566996875219e-05,6.585793e-05,8.084336e-05,9.298067e-05
2,5000000000000000,8000000000000000,1e+20,200,90,3.607598409871571e-05,4.173078923486173e-05,4.650564369512722e-05,3.603557706810534e-05,4.172744229435921e-05,4.662567880586721e-05,3.608186e-05,4.168483e-05,4.652971e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.5238313608278986e-05,1.9878450984833762e-05,2.3862694433773868e-05,1.5305453416658565e-05,1.9809374862234108e-05,2.3809116100892425e-05,1.523343e-05,1.986021e-05,2.384424e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.119321915321052e-05,7.572094182251021e-05,8.744891238166019e-05,6.11065624980256e-05,7.582796388305724e-05,8.760575292399153e-05,6.128073e-05,7.571981e-05,8.740083e-05
1,1000000000000000,7000000000000000,1e+20,400,90,0.00014752776769455522,0.00020636864064726979,0.00026039464864879847,0.00014737127639818937,0.00020639422291424125,0.0002606580383144319,0.0001473246,0.0002061826,0.0002602801
1,1000000000000000,6000000000000000,1e+20,240,100,0.00014799830387346447,0.00020751566626131535,0.0002619836013764143,0.00014796273899264634,0.00020730755932163447,0.00026132832863368094,0.0001479665,0.0002070609,0.0002614337
1,1000000000000000,9000000000000000,1e+20,200,50,0.0001476024917792529,0.00020671196398325264,0.0002607773640193045,0.00014789389388170093,0.00020706986833829433,0.0002604331821203232,0.0001477318,0.0002066944,0.0002609298
1,1000000000000000,7000000000000000,1e+20,40,70,5.182530730962753e-05,6.564742216141894e-05,7.707881013629958e-05,5.2039558795513585e-05,6.559441681019962e-05,7.730643847025931e-05,5.181527e-05,6.555371e-05,7.694264e-05
2,1000000000000000,8000000000000000,1e+20,360,90,0.0001342113537248224,0.00018799111421685666,0.00023679829610046,0.00013426934310700744,0.00018804903083946556,0.00023623350716661662,0.0001343407,0.0001880257,0.0002370662
