dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,6000000000000000,1e+20,400,70,0.0001342947,0.0001879929,0.0002370659
2,1000000000000000,10000000000000000,1e+20,320,100,0.0001343145,0.000187826,0.0002364053
1,1000000000000000,9000000000000000,1e+20,160,50,0.0001182722,0.0001386519,0.0001540224
2,5000000000000000,7000000000000000,1e+20,120,90,2.652774e-05,3.292894e-05,3.828206e-05
2,5000000000000000,6000000000000000,5e+20,200,80,3.742677e-05,4.328899e-05,4.835159e-05
2,5000000000000000,5000000000000000,1e+20,320,30,0.0001344195,0.0001881805,0.0002372963
2,5000000000000000,7000000000000000,1e+20,240,50,5.866635e-05,6.39872e-05,6.849859e-05
1,1000000000000000,7000000000000000,1e+20,40,80,5.347423e-05,6.757654e-05,7.931572e-05
2,5000000000000000,8000000000000000,1e+20,80,30,1.83779e-05,2.347493e-05,2.785369e-05
2,5000000000000000,8000000000000000,1e+20,40,60,1.574679e-05,2.04769e-05,2.454493e-05
1,5000000000000000,9000000000000000,1e+20,400,80,0.0001466977,0.0002054112,0.0002595254
2,5000000000000000,9000000000000000,1e+20,80,50,1.838706e-05,2.348541e-05,2.786522e-05
2,1000000000000000,6000000000000000,5e+20,320,70,0.0001662441,0.0002328246,0.0002915423
2,5000000000000000,10000000000000000,5e+20,240,70,6.035427e-05,6.583069e-05,7.0486e-05
2,5000000000000000,10000000000000000,5e+20,200,30,3.742874e-05,4.329092e-05,4.835343e-05
1,1000000000000000,10000000000000000,1e+20,320,50,0.0001478195,0.0002068544,0.0002611546
2,5000000000000000,9000000000000000,5e+20,120,70,2.781963e-05,3.449208e-05,4.002607e-05
1,5000000000000000,7000000000000000,1e+20,80,40,2.299743e-05,2.774962e-05,3.202182e-05
2,1000000000000000,8000000000000000,1e+20,320,40,0.0001343134,0.0001878232,0.0002363977
2,1000000000000000,7000000000000000,1e+20,240,50,6.834305e-05,8.352415e-05,9.586192e-05
2,1000000000000000,7000000000000000,5e+20,40,60,4.81501e-05,6.086554e-05,7.149008e-05
2,1000000000000000,7000000000000000,5e+20,240,40,7.346647e-05,8.920763e-05,0.0001020426
2,1000000000000000,5000000000000000,1e+20,400,30,0.0001342941,0.0001879915,0.0002370635
1,1000000000000000,7000000000000000,1e+20,240,100,0.0001479641,0.0002070577,0.0002614302
2,5000000000000000,10000000000000000,1e+20,320,30,0.0001344186,0.0001881794,0.0002372951
2,5000000000000000,10000000000000000,1e+20,160,40,3.002375e-05,3.602511e-05,4.111e-05
2,5000000000000000,7000000000000000,1e+20,320,40,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,5000000000000000,5e+20,80,100,1.965102e-05,2.500587e-05,2.95691e-05
2,5000000000000000,6000000000000000,1e+20,360,90,0.0001345459,0.0001883769,0.0002375731
2,5000000000000000,8000000000000000,1e+20,240,70,5.866673e-05,6.398758e-05,6.849896e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.170631e-05,6.472067e-05,7.551532e-05
1,1000000000000000,6000000000000000,1e+20,120,100,7.455479e-05,9.122616e-05,0.0001048114
2,1000000000000000,6000000000000000,1e+20,280,90,0.0001105134,0.000128953,0.000142303
2,5000000000000000,9000000000000000,1e+20,40,30,1.528315e-05,1.992276e-05,2.391801e-05
2,5000000000000000,6000000000000000,5e+20,80,60,1.893304e-05,2.415121e-05,2.863427e-05
1,1000000000000000,7000000000000000,1e+20,360,100,0.0001480168,0.0002071298,0.0002614638
1,1000000000000000,6000000000000000,1e+20,40,30,4.961769e-05,6.283732e-05,7.384616e-05
1,5000000000000000,8000000000000000,1e+20,120,40,4.451842e-05,4.950501e-05,5.394406e-05
1,5000000000000000,9000000000000000,1e+20,200,40,0.0001424051,0.0001999751,0.0002530702
2,5000000000000000,10000000000000000,5e+20,160,30,3.136448e-05,3.762395e-05,4.293158e-05
2,1000000000000000,6000000000000000,5e+20,160,70,6.034793e-05,7.463221e-05,8.629009e-05
2,5000000000000000,9000000000000000,1e+20,160,90,3.003006e-05,3.603201e-05,4.111725e-05
1,5000000000000000,6000000000000000,1e+20,120,50,4.451484e-05,4.95014e-05,5.394054e-05
1,5000000000000000,7000000000000000,1e+20,320,100,0.0001452811,0.0002035873,0.0002573807
2,5000000000000000,6000000000000000,5e+20,280,30,0.0001661814,0.0002287974,0.0002594212
2,1000000000000000,8000000000000000,5e+20,80,100,5.176046e-05,6.479303e-05,7.55952e-05
1,1000000000000000,6000000000000000,1e+20,360,100,0.000148019,0.0002071327,0.000261467
2,5000000000000000,6000000000000000,1e+20,200,100,3.608482e-05,4.168815e-05,4.653332e-05
2,1000000000000000,6000000000000000,5e+20,320,30,0.0001662424,0.0002328194,0.0002915109
2,1000000000000000,5000000000000000,1e+20,200,90,6.149325e-05,7.598618e-05,8.769894e-05
1,5000000000000000,9000000000000000,1e+20,280,90,0.0001447129,0.0002029047,0.0002566032
2,1000000000000000,9000000000000000,5e+20,360,40,0.0001663668,0.0002334959,0.0002949734
2,5000000000000000,10000000000000000,1e+20,240,100,5.867541e-05,6.399697e-05,6.850897e-05
1,1000000000000000,9000000000000000,1e+20,40,40,4.995188e-05,6.324283e-05,7.431842e-05
2,5000000000000000,5000000000000000,5e+20,320,60,0.0001668654,0.0002341972,0.0002958798
2,5000000000000000,7000000000000000,5e+20,80,100,1.968284e-05,2.50469e-05,2.961513e-05
2,5000000000000000,7000000000000000,5e+20,120,90,2.786673e-05,3.45441e-05,4.008477e-05
1,5000000000000000,5000000000000000,1e+20,280,30,0.00014472,0.0002029124,0.0002566115
2,1000000000000000,10000000000000000,5e+20,280,80,0.0001198109,0.0001373495,0.000150605
1,5000000000000000,6000000000000000,1e+20,320,90,0.0001452831,0.0002035896,0.0002573833
2,1000000000000000,7000000000000000,1e+20,240,80,6.842542e-05,8.36239e-05,9.597061e-05
1,1000000000000000,6000000000000000,1e+20,160,90,0.0001183991,0.000138789,0.0001541662
2,5000000000000000,10000000000000000,5e+20,400,40,0.0001669388,0.0002343878,0.0002962301
1,1000000000000000,6000000000000000,1e+20,80,80,5.995153e-05,7.474645e-05,8.680517e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.000134313,0.0001878232,0.0002363993
2,5000000000000000,7000000000000000,1e+20,200,40,3.608025e-05,4.168311e-05,4.652793e-05
2,5000000000000000,8000000000000000,1e+20,160,40,3.002289e-05,3.602419e-05,4.110905e-05
2,5000000000000000,5000000000000000,1e+20,200,50,3.607877e-05,4.168164e-05,4.652648e-05
1,5000000000000000,6000000000000000,1e+20,400,60,0.0001467007,0.0002054143,0.0002595284
2,5000000000000000,9000000000000000,1e+20,120,40,2.648129e-05,3.287827e-05,3.822231e-05
2,5000000000000000,8000000000000000,5e+20,320,70,0.0001668644,0.0002341959,0.0002958784
2,1000000000000000,5000000000000000,1e+20,80,90,4.73696e-05,5.960012e-05,6.978415e-05
2,1000000000000000,6000000000000000,5e+20,40,50,4.73234e-05,5.988276e-05,7.043164e-05
2,5000000000000000,6000000000000000,1e+20,400,100,0.0001345749,0.0001884186,0.0002376306
2,1000000000000000,7000000000000000,1e+20,40,90,4.82794e-05,6.100919e-05,7.161654e-05
2,5000000000000000,8000000000000000,5e+20,400,50,0.0001669393,0.0002343884,0.0002962309
2,5000000000000000,7000000000000000,1e+20,200,80,3.60805e-05,4.168342e-05,4.652827e-05
2,1000000000000000,7000000000000000,1e+20,360,60,0.0001343398,0.0001880242,0.000237064
2,5000000000000000,5000000000000000,5e+20,320,90,0.0001668652,0.000234197,0.0002958797
2,5000000000000000,5000000000000000,5e+20,240,70,6.03491e-05,6.582539e-05,7.048056e-05
1,5000000000000000,10000000000000000,1e+20,320,50,0.0001451031,0.0002033546,0.0002570917
1,5000000000000000,5000000000000000,1e+20,280,80,0.0001447177,0.0002029104,0.0002566098
2,1000000000000000,10000000000000000,1e+20,400,60,0.0001342924,0.00018799,0.0002370626
1,1000000000000000,9000000000000000,1e+20,200,60,0.0001476896,0.0002066353,0.000260856
1,1000000000000000,10000000000000000,1e+20,320,60,0.0001478297,0.0002068693,0.0002611729
1,1000000000000000,9000000000000000,1e+20,120,90,7.445302e-05,9.11078e-05,0.0001046745
2,5000000000000000,8000000000000000,1e+20,240,80,5.866681e-05,6.398768e-05,6.849907e-05
2,5000000000000000,8000000000000000,5e+20,280,70,0.0001661805,0.0002288,0.0002594341
2,1000000000000000,8000000000000000,5e+20,280,80,0.0001198075,0.0001373453,0.0001506004
1,5000000000000000,9000000000000000,1e+20,280,80,0.0001447143,0.0002029064,0.0002566052
2,1000000000000000,5000000000000000,1e+20,80,40,4.544965e-05,5.733288e-05,6.716923e-05
2,1000000000000000,9000000000000000,5e+20,120,30,5.337662e-05,6.64978e-05,7.728549e-05
2,1000000000000000,8000000000000000,1e+20,120,100,5.109833e-05,6.387748e-05,7.446674e-05
2,1000000000000000,6000000000000000,5e+20,200,80,6.598534e-05,8.100176e-05,9.31545e-05
1,5000000000000000,5000000000000000,1e+20,240,60,0.0001439471,0.0002019933,0.0002555327
2,5000000000000000,10000000000000000,5e+20,120,90,2.787054e-05,3.454833e-05,4.008951e-05
1,5000000000000000,8000000000000000,1e+20,80,50,2.301856e-05,2.777196e-05,3.204593e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.86657e-05,6.39865e-05,6.849785e-05
2,5000000000000000,10000000000000000,1e+20,200,30,3.608161e-05,4.168446e-05,4.652924e-05
1,1000000000000000,7000000000000000,1e+20,320,60,0.0001480001,0.0002071098,0.0002614563
1,1000000000000000,5000000000000000,1e+20,40,40,4.978261e-05,6.302922e-05,7.406531e-05
1,5000000000000000,9000000000000000,1e+20,280,40,0.0001445459,0.0002026921,0.0002563342
2,5000000000000000,7000000000000000,5e+20,200,80,3.742761e-05,4.328984e-05,4.835243e-05
2,1000000000000000,7000000000000000,5e+20,280,60,0.0001197643,0.0001372872,0.0001505332
2,1000000000000000,9000000000000000,5e+20,280,40,0.0001197518,0.00013727,0.0001505129
1,1000000000000000,9000000000000000,1e+20,320,70,0.000148007,0.0002071204,0.00026147
2,1000000000000000,9000000000000000,1e+20,280,60,0.0001104639,0.0001288719,0.0001422087
2,5000000000000000,9000000000000000,5e+20,320,60,0.0001668643,0.0002341959,0.0002958784
2,5000000000000000,9000000000000000,5e+20,360,100,0.0001669608,0.0002344054,0.0002962361
2,1000000000000000,9000000000000000,5e+20,360,70,0.0001663682,0.0002334982,0.000294977
2,5000000000000000,9000000000000000,5e+20,40,30,1.567876e-05,2.041076e-05,2.44848e-05
1,5000000000000000,6000000000000000,1e+20,400,70,0.0001467004,0.0002054143,0.0002595287
2,1000000000000000,6000000000000000,5e+20,360,100,0.0001663714,0.0002335027,0.0002949829
2,1000000000000000,6000000000000000,5e+20,160,100,6.08106e-05,7.519543e-05,8.690775e-05
2,5000000000000000,5000000000000000,5e+20,80,50,1.892286e-05,2.414067e-05,2.862341e-05
2,1000000000000000,7000000000000000,5e+20,120,40,5.340603e-05,6.653459e-05,7.732731e-05
2,5000000000000000,7000000000000000,1e+20,400,90,0.0001345747,0.0001884184,0.0002376303
2,1000000000000000,8000000000000000,5e+20,200,60,6.587968e-05,8.087111e-05,9.301149e-05
1,1000000000000000,7000000000000000,1e+20,40,30,4.96446e-05,6.287015e-05,7.388414e-05
2,5000000000000000,8000000000000000,5e+20,320,40,0.0001668645,0.0002341961,0.0002958786
2,1000000000000000,10000000000000000,5e+20,400,60,0.0001663291,0.0002335019,0.0002950665
1,1000000000000000,6000000000000000,1e+20,40,100,5.67396e-05,7.156508e-05,8.383082e-05
2,1000000000000000,10000000000000000,5e+20,200,60,6.588108e-05,8.087283e-05,9.301342e-05
2,5000000000000000,5000000000000000,1e+20,400,80,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,7000000000000000,1e+20,40,40,1.53335e-05,1.998198e-05,2.39853e-05
2,5000000000000000,10000000000000000,5e+20,200,100,3.743513e-05,4.329773e-05,4.836062e-05
2,1000000000000000,5000000000000000,5e+20,400,80,0.000166333,0.0002335069,0.0002950723
2,1000000000000000,7000000000000000,1e+20,320,30,0.0001343137,0.0001878233,0.0002363964
2,1000000000000000,8000000000000000,5e+20,240,100,7.373015e-05,8.953279e-05,0.0001024
2,1000000000000000,8000000000000000,5e+20,360,50,0.0001663677,0.000233497,0.0002949748
2,1000000000000000,7000000000000000,5e+20,400,80,0.0001663319,0.0002335058,0.0002950713
2,5000000000000000,9000000000000000,1e+20,320,100,0.000134419,0.00018818,0.0002372958
1,5000000000000000,5000000000000000,1e+20,240,70,0.0001439465,0.0002019926,0.0002555319
1,5000000000000000,6000000000000000,1e+20,200,90,0.0001425457,0.0002001761,0.0002533268
2,1000000000000000,5000000000000000,5e+20,240,30,7.345743e-05,8.919667e-05,0.0001020304
1,1000000000000000,10000000000000000,1e+20,320,90,0.0001479914,0.0002070993,0.0002614463
2,5000000000000000,6000000000000000,5e+20,200,100,3.743219e-05,4.329483e-05,4.835779e-05
1,5000000000000000,7000000000000000,1e+20,280,100,0.0001447139,0.0002029059,0.0002566045
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013397,0.0001870586,0.0002313733
2,1000000000000000,10000000000000000,1e+20,40,90,4.835818e-05,6.112291e-05,7.175268e-05
2,5000000000000000,5000000000000000,5e+20,120,60,2.781583e-05,3.448803e-05,4.00216e-05
1,1000000000000000,9000000000000000,1e+20,240,40,0.0001477887,0.0002068108,0.0002611339
2,1000000000000000,7000000000000000,1e+20,160,80,5.632611e-05,7.008166e-05,8.128215e-05
2,1000000000000000,8000000000000000,5e+20,320,90,0.0001662443,0.0002328274,0.0002915654
2,5000000000000000,10000000000000000,5e+20,40,90,1.790545e-05,2.308163e-05,2.75007e-05
1,1000000000000000,10000000000000000,1e+20,120,50,7.418727e-05,9.078696e-05,0.0001042937
1,5000000000000000,8000000000000000,1e+20,120,30,4.450497e-05,4.949156e-05,5.393073e-05
1,5000000000000000,8000000000000000,1e+20,400,50,0.0001465257,0.0002051826,0.0002592413
2,5000000000000000,5000000000000000,5e+20,80,70,1.897623e-05,2.420127e-05,2.868994e-05
2,1000000000000000,8000000000000000,1e+20,320,60,0.0001343138,0.0001878241,0.0002363997
2,5000000000000000,7000000000000000,1e+20,240,40,5.866604e-05,6.398686e-05,6.849821e-05
1,1000000000000000,8000000000000000,1e+20,120,50,7.417221e-05,9.076917e-05,0.0001042746
1,5000000000000000,5000000000000000,1e+20,80,70,2.307489e-05,2.783808e-05,3.212125e-05
2,5000000000000000,10000000000000000,1e+20,320,100,0.0001344188,0.0001881797,0.0002372955
1,1000000000000000,5000000000000000,1e+20,240,100,0.0001479689,0.000207064,0.000261437
2,1000000000000000,6000000000000000,1e+20,280,30,0.0001104399,0.0001288366,0.0001421675
2,5000000000000000,8000000000000000,5e+20,240,30,6.035246e-05,6.582883e-05,7.048408e-05
2,5000000000000000,10000000000000000,1e+20,400,60,0.0001345741,0.0001884176,0.0002376294
2,1000000000000000,5000000000000000,1e+20,40,50,4.41151e-05,5.603388e-05,6.604602e-05
2,1000000000000000,8000000000000000,1e+20,200,90,6.149601e-05,7.598937e-05,8.770264e-05
1,5000000000000000,7000000000000000,1e+20,400,60,0.0001467,0.0002054136,0.0002595277
2,5000000000000000,9000000000000000,5e+20,400,50,0.000166939,0.0002343881,0.0002962305
1,1000000000000000,5000000000000000,1e+20,80,100,6.080003e-05,7.575384e-05,8.801217e-05
1,5000000000000000,8000000000000000,1e+20,320,40,0.0001451331,0.0002033935,0.0002571395
2,1000000000000000,8000000000000000,1e+20,40,30,4.316742e-05,5.495074e-05,6.480564e-05
2,1000000000000000,8000000000000000,1e+20,80,30,4.536647e-05,5.72295e-05,6.705002e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.742984e-05,4.329214e-05,4.835477e-05
2,5000000000000000,10000000000000000,5e+20,240,100,6.036171e-05,6.583868e-05,7.04947e-05
1,5000000000000000,5000000000000000,1e+20,200,70,0.000142549,0.0002001805,0.0002533319
2,5000000000000000,8000000000000000,5e+20,120,30,2.781674e-05,3.448905e-05,4.002278e-05
2,5000000000000000,9000000000000000,1e+20,360,100,0.0001345453,0.0001883762,0.0002375723
1,5000000000000000,10000000000000000,1e+20,200,90,0.000142539,0.0002001675,0.0002533166
2,1000000000000000,8000000000000000,5e+20,280,40,0.00011975,0.0001372677,0.0001505104
2,1000000000000000,5000000000000000,5e+20,320,60,0.0001662441,0.0002328235,0.0002915317
2,5000000000000000,9000000000000000,5e+20,200,60,3.742848e-05,4.329067e-05,4.83532e-05
1,1000000000000000,8000000000000000,1e+20,160,60,0.0001183362,0.0001387083,0.0001540751
2,5000000000000000,7000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
1,5000000000000000,7000000000000000,1e+20,320,70,0.0001452837,0.0002035903,0.000257384
2,1000000000000000,9000000000000000,1e+20,160,30,5.608858e-05,6.978651e-05,8.095825e-05
1,1000000000000000,8000000000000000,1e+20,360,30,0.0001478385,0.0002068736,0.0002611504
2,5000000000000000,5000000000000000,5e+20,400,100,0.00016694,0.0002343894,0.0002962322
2,5000000000000000,7000000000000000,5e+20,80,40,1.892023e-05,2.413764e-05,2.861991e-05
1,1000000000000000,8000000000000000,1e+20,280,90,0.0001479702,0.0002070731,0.0002614369
2,1000000000000000,10000000000000000,5e+20,120,80,5.395043e-05,6.720203e-05,7.806831e-05
1,5000000000000000,6000000000000000,1e+20,320,40,0.0001452863,0.000203593,0.0002573866
2,1000000000000000,6000000000000000,1e+20,280,100,0.000110539,0.0001289935,0.000142376
2,1000000000000000,8000000000000000,5e+20,400,100,0.0001663326,0.0002335072,0.0002950737
1,5000000000000000,9000000000000000,1e+20,400,40,0.0001465261,0.0002051829,0.0002592414
1,5000000000000000,6000000000000000,1e+20,120,90,4.462645e-05,4.96141e-05,5.405341e-05
2,5000000000000000,8000000000000000,5e+20,80,60,1.894506e-05,2.416621e-05,2.865181e-05
2,5000000000000000,6000000000000000,1e+20,40,90,1.734954e-05,2.240284e-05,2.671826e-05
2,5000000000000000,10000000000000000,1e+20,40,90,1.7438e-05,2.251645e-05,2.685218e-05
2,5000000000000000,9000000000000000,1e+20,120,60,2.648189e-05,3.287886e-05,3.822293e-05
1,1000000000000000,9000000000000000,1e+20,320,50,0.0001478382,0.0002068808,0.0002611856
1,1000000000000000,6000000000000000,1e+20,280,30,0.0001477978,0.0002068261,0.0002611417
2,1000000000000000,10000000000000000,1e+20,280,30,0.000110448,0.0001288476,0.0001421801
1,5000000000000000,5000000000000000,1e+20,160,40,0.0001403121,0.0001956988,0.000233995
2,5000000000000000,6000000000000000,1e+20,280,30,0.0001339709,0.0001870595,0.0002313692
1,5000000000000000,5000000000000000,1e+20,160,80,0.0001403102,0.0001957022,0.0002340562
1,1000000000000000,8000000000000000,1e+20,160,100,0.0001185268,0.0001389436,0.0001543351
1,1000000000000000,9000000000000000,1e+20,80,90,6.053062e-05,7.544114e-05,8.762558e-05
1,5000000000000000,7000000000000000,1e+20,120,100,4.472481e-05,4.971398e-05,5.415373e-05
2,1000000000000000,7000000000000000,1e+20,360,80,0.0001343408,0.0001880256,0.000237066
2,5000000000000000,10000000000000000,5e+20,200,90,3.743061e-05,4.329292e-05,4.835556e-05
1,5000000000000000,5000000000000000,1e+20,360,90,0.0001462631,0.0002048678,0.0002588948
1,5000000000000000,10000000000000000,1e+20,120,70,4.461114e-05,4.959793e-05,5.403626e-05
1,5000000000000000,9000000000000000,1e+20,320,90,0.0001452804,0.0002035863,0.0002573796
2,5000000000000000,10000000000000000,5e+20,80,30,1.892206e-05,2.413974e-05,2.86223e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.13646e-05,3.762407e-05,4.293171e-05
2,5000000000000000,9000000000000000,5e+20,360,80,0.0001669607,0.0002344054,0.000296236
2,5000000000000000,9000000000000000,1e+20,400,80,0.0001345744,0.000188418,0.0002376298
1,5000000000000000,9000000000000000,1e+20,160,100,0.0001403279,0.0001957582,0.0002344238
1,5000000000000000,8000000000000000,1e+20,240,50,0.0001441068,0.0002021773,0.0002557314
1,5000000000000000,9000000000000000,1e+20,80,100,2.375005e-05,2.857315e-05,3.29293e-05
1,1000000000000000,8000000000000000,1e+20,80,60,5.951813e-05,7.420589e-05,8.618113e-05
1,5000000000000000,6000000000000000,1e+20,320,50,0.0001452851,0.0002035916,0.0002573851
1,5000000000000000,5000000000000000,1e+20,360,100,0.0001462625,0.0002048671,0.0002588939
2,1000000000000000,8000000000000000,5e+20,120,80,5.394734e-05,6.719841e-05,7.806412e-05
2,5000000000000000,10000000000000000,1e+20,80,40,1.839132e-05,2.349159e-05,2.787313e-05
1,5000000000000000,6000000000000000,1e+20,400,100,0.0001466987,0.0002054126,0.0002595272
2,1000000000000000,10000000000000000,5e+20,400,40,0.0001663283,0.0002335005,0.0002950643
2,5000000000000000,6000000000000000,1e+20,240,60,5.866475e-05,6.398553e-05,6.849685e-05
1,5000000000000000,8000000000000000,1e+20,160,30,0.0001401776,0.0001955229,0.0002339298
2,5000000000000000,6000000000000000,1e+20,240,100,5.867133e-05,6.399279e-05,6.850469e-05
2,1000000000000000,8000000000000000,1e+20,40,70,4.591361e-05,5.818643e-05,6.843787e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.781554e-05,3.448775e-05,4.002133e-05
2,1000000000000000,6000000000000000,5e+20,400,80,0.0001663324,0.0002335062,0.0002950717
2,1000000000000000,9000000000000000,1e+20,400,30,0.0001342923,0.0001879896,0.0002370617
1,5000000000000000,6000000000000000,1e+20,360,60,0.0001462639,0.0002048685,0.0002588952
2,1000000000000000,9000000000000000,1e+20,40,100,4.971838e-05,6.278146e-05,7.366311e-05
2,5000000000000000,10000000000000000,5e+20,120,60,2.781905e-05,3.449147e-05,4.002541e-05
2,5000000000000000,10000000000000000,5e+20,240,40,6.035455e-05,6.583097e-05,7.048627e-05
1,1000000000000000,10000000000000000,1e+20,280,30,0.0001477839,0.0002068072,0.0002611205
2,5000000000000000,5000000000000000,1e+20,240,30,5.866329e-05,6.398403e-05,6.849533e-05
2,1000000000000000,6000000000000000,5e+20,160,80,6.045511e-05,7.476127e-05,8.643169e-05
1,5000000000000000,9000000000000000,1e+20,120,50,4.454679e-05,4.953341e-05,5.397227e-05
2,1000000000000000,10000000000000000,1e+20,240,50,6.834535e-05,8.35268e-05,9.586474e-05
1,5000000000000000,9000000000000000,1e+20,120,100,4.478867e-05,4.977817e-05,5.421728e-05
2,1000000000000000,8000000000000000,1e+20,80,90,4.743257e-05,5.968056e-05,6.988011e-05
2,1000000000000000,8000000000000000,5e+20,160,30,6.019415e-05,7.444172e-05,8.608235e-05
2,5000000000000000,8000000000000000,1e+20,280,40,0.0001339702,0.0001870589,0.0002313722
2,5000000000000000,7000000000000000,1e+20,320,50,0.0001344192,0.0001881802,0.0002372961
1,5000000000000000,5000000000000000,1e+20,80,30,2.297729e-05,2.772702e-05,3.199674e-05
2,1000000000000000,7000000000000000,1e+20,360,100,0.0001343415,0.0001880268,0.0002370677
2,1000000000000000,10000000000000000,1e+20,120,100,5.11139e-05,6.389887e-05,7.44898e-05
2,1000000000000000,8000000000000000,5e+20,200,80,6.598686e-05,8.100359e-05,9.315659e-05
1,1000000000000000,10000000000000000,1e+20,160,70,0.0001183313,0.0001387246,0.0001541001
1,1000000000000000,9000000000000000,1e+20,240,80,0.0001479631,0.0002070563,0.0002614281
2,5000000000000000,6000000000000000,1e+20,160,40,3.002189e-05,3.602312e-05,4.110796e-05
1,1000000000000000,5000000000000000,1e+20,280,90,0.0001479762,0.0002070808,0.0002614452
2,5000000000000000,10000000000000000,5e+20,200,60,3.742902e-05,4.329121e-05,4.835374e-05
2,5000000000000000,5000000000000000,5e+20,280,30,0.0001661816,0.0002287961,0.0002594156
2,5000000000000000,10000000000000000,5e+20,160,90,3.137198e-05,3.76322e-05,4.294024e-05
1,5000000000000000,5000000000000000,1e+20,40,70,1.873032e-05,2.428827e-05,2.909307e-05
1,1000000000000000,7000000000000000,1e+20,80,80,6.00017e-05,7.480619e-05,8.687754e-05
2,1000000000000000,8000000000000000,5e+20,120,60,5.356939e-05,6.674124e-05,7.755776e-05
2,1000000000000000,9000000000000000,1e+20,80,30,4.536875e-05,5.723241e-05,6.70534e-05
2,1000000000000000,7000000000000000,1e+20,200,90,6.149515e-05,7.598839e-05,8.77015e-05
1,1000000000000000,10000000000000000,1e+20,200,70,0.0001476878,0.0002066334,0.0002608544
1,1000000000000000,8000000000000000,1e+20,360,80,0.000148017,0.0002071296,0.0002614625
1,1000000000000000,6000000000000000,1e+20,280,60,0.0001479764,0.0002070805,0.0002614437
2,5000000000000000,7000000000000000,5e+20,360,40,0.0001669611,0.0002344057,0.0002962363
2,1000000000000000,7000000000000000,5e+20,80,90,5.076396e-05,6.359071e-05,7.425044e-05
1,1000000000000000,9000000000000000,1e+20,400,100,0.0001473905,0.0002062733,0.0002603938
1,5000000000000000,10000000000000000,1e+20,160,50,0.0001401754,0.0001955281,0.0002340124
2,5000000000000000,5000000000000000,1e+20,40,30,1.521655e-05,1.983878e-05,2.381872e-05
1,5000000000000000,7000000000000000,1e+20,240,40,0.0001441079,0.0002021785,0.0002557325
2,1000000000000000,6000000000000000,5e+20,320,80,0.0001662446,0.0002328261,0.0002915505
2,5000000000000000,6000000000000000,1e+20,80,50,1.838252e-05,2.348023e-05,2.785954e-05
2,5000000000000000,7000000000000000,1e+20,280,50,0.0001339704,0.0001870591,0.0002313716
2,1000000000000000,9000000000000000,5e+20,40,90,5.188359e-05,6.5275e-05,7.643808e-05
2,1000000000000000,5000000000000000,5e+20,40,50,4.725466e-05,5.97997e-05,7.032834e-05
2,1000000000000000,9000000000000000,5e+20,40,80,5.049864e-05,6.362164e-05,7.460709e-05
2,1000000000000000,8000000000000000,1e+20,280,100,0.0001105436,0.0001289996,0.0001423828
2,1000000000000000,5000000000000000,5e+20,120,100,5.468733e-05,6.804797e-05,7.907321e-05
2,5000000000000000,6000000000000000,1e+20,80,70,1.843207e-05,2.353575e-05,2.792031e-05
1,5000000000000000,8000000000000000,1e+20,200,90,0.0001425429,0.0002001725,0.0002533224
2,1000000000000000,8000000000000000,1e+20,80,70,4.623823e-05,5.827317e-05,6.825605e-05
2,1000000000000000,9000000000000000,1e+20,160,70,5.623029e-05,6.996374e-05,8.115391e-05
2,5000000000000000,7000000000000000,5e+20,200,60,3.742725e-05,4.328943e-05,4.835198e-05
2,5000000000000000,6000000000000000,1e+20,40,100,1.821544e-05,2.345223e-05,2.79184e-05
2,5000000000000000,8000000000000000,1e+20,400,80,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,10000000000000000,1e+20,400,30,0.0001345739,0.0001884173,0.000237629
2,1000000000000000,9000000000000000,1e+20,360,100,0.0001343406,0.0001880257,0.0002370665
2,1000000000000000,5000000000000000,1e+20,160,90,5.645996e-05,7.024395e-05,8.146582e-05
1,5000000000000000,5000000000000000,1e+20,80,100,2.362871e-05,2.844401e-05,3.278917e-05
2,1000000000000000,8000000000000000,1e+20,240,40,6.833209e-05,8.35107e-05,9.584742e-05
1,5000000000000000,8000000000000000,1e+20,360,100,0.0001462597,0.0002048639,0.0002588904
1,1000000000000000,7000000000000000,1e+20,120,50,7.419388e-05,9.079004e-05,0.0001042952
2,1000000000000000,10000000000000000,1e+20,320,80,0.0001343138,0.0001878247,0.0002364023
2,5000000000000000,5000000000000000,5e+20,400,70,0.0001669397,0.000234389,0.0002962315
2,5000000000000000,8000000000000000,5e+20,120,90,2.786785e-05,3.454533e-05,4.008614e-05
2,5000000000000000,7000000000000000,5e+20,240,60,6.035159e-05,6.582793e-05,7.048316e-05
