dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,9000000000000000,5e+20,360,40,0.0001669606,0.0002344051,0.0002962356
2,1000000000000000,9000000000000000,5e+20,160,30,6.019467e-05,7.444238e-05,8.608309e-05
1,5000000000000000,10000000000000000,1e+20,160,60,0.0001401865,0.000195546,0.0002340528
2,1000000000000000,5000000000000000,5e+20,280,30,0.0001197341,0.0001372478,0.0001504882
1,1000000000000000,6000000000000000,1e+20,40,70,5.162505e-05,6.531888e-05,7.66655e-05
2,1000000000000000,8000000000000000,1e+20,80,60,4.588681e-05,5.784262e-05,6.776339e-05
2,5000000000000000,5000000000000000,5e+20,400,90,0.00016694,0.0002343894,0.0002962321
1,1000000000000000,9000000000000000,1e+20,240,30,0.0001477782,0.0002067959,0.0002611151
2,1000000000000000,6000000000000000,1e+20,320,30,0.0001343142,0.0001878237,0.0002363962
2,5000000000000000,8000000000000000,5e+20,360,100,0.000166961,0.0002344057,0.0002962364
2,5000000000000000,6000000000000000,1e+20,200,50,3.607955e-05,4.168242e-05,4.652724e-05
1,1000000000000000,6000000000000000,1e+20,320,60,0.0001480014,0.0002071114,0.000261458
1,1000000000000000,5000000000000000,1e+20,400,60,0.0001473285,0.0002061858,0.00026028
2,1000000000000000,8000000000000000,5e+20,320,100,0.0001662448,0.0002328291,0.0002915759
2,1000000000000000,9000000000000000,1e+20,160,90,5.646404e-05,7.024901e-05,8.147179e-05
2,1000000000000000,10000000000000000,5e+20,360,80,0.0001663683,0.0002334986,0.0002949778
1,1000000000000000,6000000000000000,1e+20,160,30,0.0001181879,0.0001385532,0.0001539187
1,1000000000000000,6000000000000000,1e+20,40,40,4.982888e-05,6.30879e-05,7.413557e-05
1,1000000000000000,8000000000000000,1e+20,360,100,0.0001480145,0.0002071269,0.0002614606
2,1000000000000000,5000000000000000,1e+20,160,60,5.61623e-05,6.987934e-05,8.106215e-05
2,1000000000000000,6000000000000000,1e+20,360,60,0.0001343404,0.0001880249,0.0002370648
2,5000000000000000,7000000000000000,1e+20,120,60,2.648063e-05,3.287755e-05,3.822142e-05
1,1000000000000000,6000000000000000,1e+20,240,70,0.0001479697,0.0002070646,0.000261437
2,1000000000000000,5000000000000000,1e+20,240,90,6.848161e-05,8.369169e-05,9.604785e-05
1,5000000000000000,8000000000000000,1e+20,400,40,0.0001465473,0.000205211,0.0002592762
2,5000000000000000,9000000000000000,5e+20,360,50,0.0001669606,0.0002344051,0.0002962357
2,5000000000000000,10000000000000000,1e+20,80,50,1.837776e-05,2.347297e-05,2.784996e-05
2,1000000000000000,9000000000000000,5e+20,240,30,7.346191e-05,8.920183e-05,0.0001020361
1,1000000000000000,9000000000000000,1e+20,80,30,5.938486e-05,7.402948e-05,8.597468e-05
1,1000000000000000,8000000000000000,1e+20,280,60,0.0001479742,0.0002070778,0.0002614409
2,5000000000000000,7000000000000000,5e+20,320,90,0.0001668647,0.0002341963,0.0002958789
2,1000000000000000,5000000000000000,1e+20,200,40,6.127768e-05,7.571622e-05,8.739665e-05
2,5000000000000000,5000000000000000,5e+20,360,100,0.0001669617,0.0002344066,0.0002962374
2,1000000000000000,10000000000000000,5e+20,320,30,0.0001662409,0.0002328196,0.0002915286
1,1000000000000000,8000000000000000,1e+20,400,60,0.0001473251,0.0002061817,0.0002602762
1,1000000000000000,7000000000000000,1e+20,240,40,0.000147789,0.0002068109,0.0002611337
2,1000000000000000,5000000000000000,5e+20,280,50,0.0001197496,0.000137268,0.0001505112
2,1000000000000000,6000000000000000,1e+20,80,50,4.564911e-05,5.754986e-05,6.742492e-05
2,1000000000000000,6000000000000000,5e+20,200,50,6.585592e-05,8.08409e-05,9.29779e-05
2,5000000000000000,7000000000000000,1e+20,360,100,0.0001345457,0.0001883767,0.0002375729
1,1000000000000000,8000000000000000,1e+20,280,80,0.0001479715,0.0002070747,0.0002614382
1,1000000000000000,7000000000000000,1e+20,360,40,0.0001478377,0.0002068728,0.0002611506
2,1000000000000000,6000000000000000,1e+20,360,70,0.0001343408,0.0001880254,0.0002370655
2,1000000000000000,8000000000000000,5e+20,240,60,7.349534e-05,8.924423e-05,0.0001020831
2,1000000000000000,10000000000000000,5e+20,280,90,0.0001198446,0.0001373954,0.0001506584
1,5000000000000000,8000000000000000,1e+20,360,60,0.0001462827,0.0002048932,0.0002589262
2,5000000000000000,10000000000000000,5e+20,280,60,0.0001661802,0.0002288015,0.0002594407
1,1000000000000000,9000000000000000,1e+20,240,70,0.0001479778,0.0002070768,0.0002614518
2,1000000000000000,9000000000000000,1e+20,40,60,4.500465e-05,5.710043e-05,6.722614e-05
1,5000000000000000,10000000000000000,1e+20,240,50,0.0001439495,0.0002019838,0.0002555042
2,5000000000000000,5000000000000000,5e+20,200,70,3.742572e-05,4.328792e-05,4.83505e-05
2,5000000000000000,9000000000000000,1e+20,80,100,1.912659e-05,2.437802e-05,2.884046e-05
2,1000000000000000,8000000000000000,5e+20,240,30,7.346108e-05,8.920086e-05,0.000102035
2,1000000000000000,10000000000000000,5e+20,320,50,0.0001662412,0.0002328211,0.0002915397
2,5000000000000000,10000000000000000,1e+20,320,50,0.0001344185,0.0001881793,0.000237295
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001344192,0.0001881802,0.0002372961
1,5000000000000000,5000000000000000,1e+20,280,100,0.000144716,0.0002029083,0.0002566073
2,5000000000000000,5000000000000000,1e+20,120,100,2.662016e-05,3.302758e-05,3.839409e-05
1,5000000000000000,6000000000000000,1e+20,280,90,0.000144716,0.0002029084,0.0002566075
2,1000000000000000,9000000000000000,1e+20,320,100,0.0001343149,0.0001878264,0.0002364055
2,5000000000000000,8000000000000000,5e+20,360,80,0.0001669612,0.000234406,0.0002962367
1,5000000000000000,5000000000000000,1e+20,160,60,0.0001403112,0.0001956995,0.0002340125
2,5000000000000000,9000000000000000,5e+20,120,40,2.781784e-05,3.449022e-05,4.002407e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.89274e-05,2.414573e-05,2.8629e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.781846e-05,3.449083e-05,4.00247e-05
2,1000000000000000,10000000000000000,5e+20,160,50,6.023953e-05,7.449859e-05,8.614472e-05
2,1000000000000000,8000000000000000,5e+20,160,80,6.045675e-05,7.476333e-05,8.643401e-05
2,5000000000000000,9000000000000000,5e+20,280,60,0.0001661804,0.000228801,0.0002594377
2,1000000000000000,10000000000000000,5e+20,40,100,5.344106e-05,6.718254e-05,7.862083e-05
2,5000000000000000,8000000000000000,5e+20,280,80,0.0001661808,0.0002288004,0.0002594344
1,1000000000000000,10000000000000000,1e+20,120,40,7.416833e-05,9.076418e-05,0.0001042685
2,1000000000000000,5000000000000000,5e+20,280,100,0.0001198649,0.0001374421,0.0001507155
1,1000000000000000,5000000000000000,1e+20,80,90,6.02508e-05,7.511277e-05,8.723739e-05
2,1000000000000000,8000000000000000,1e+20,400,60,0.0001342933,0.000187991,0.0002370637
2,5000000000000000,8000000000000000,1e+20,120,90,2.652894e-05,3.293023e-05,3.828355e-05
1,5000000000000000,8000000000000000,1e+20,280,100,0.0001447124,0.000202904,0.0002566024
2,5000000000000000,8000000000000000,1e+20,360,50,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,5000000000000000,5e+20,400,30,0.0001669395,0.0002343884,0.0002962306
1,5000000000000000,10000000000000000,1e+20,360,70,0.0001460882,0.0002046393,0.0002586109
1,1000000000000000,10000000000000000,1e+20,360,80,0.0001480189,0.0002071328,0.0002614668
2,1000000000000000,8000000000000000,5e+20,80,70,4.947487e-05,6.206481e-05,7.251126e-05
2,1000000000000000,8000000000000000,5e+20,80,80,5.003534e-05,6.274507e-05,7.326861e-05
2,1000000000000000,5000000000000000,5e+20,40,90,5.154287e-05,6.486e-05,7.595093e-05
1,5000000000000000,10000000000000000,1e+20,40,30,1.805585e-05,2.344753e-05,2.814009e-05
2,5000000000000000,7000000000000000,1e+20,280,30,0.0001339706,0.0001870592,0.0002313703
2,5000000000000000,5000000000000000,1e+20,120,50,2.647904e-05,3.28759e-05,3.821955e-05
2,1000000000000000,5000000000000000,5e+20,160,100,6.080779e-05,7.519188e-05,8.690384e-05
2,5000000000000000,10000000000000000,1e+20,200,50,3.608195e-05,4.168482e-05,4.65296e-05
1,1000000000000000,6000000000000000,1e+20,80,100,6.096105e-05,7.59369e-05,8.823405e-05
2,5000000000000000,9000000000000000,5e+20,40,70,1.657423e-05,2.148773e-05,2.569934e-05
2,5000000000000000,10000000000000000,1e+20,240,50,5.866891e-05,6.398983e-05,6.850128e-05
2,1000000000000000,5000000000000000,1e+20,400,50,0.0001342945,0.0001879924,0.0002370649
2,5000000000000000,5000000000000000,5e+20,360,70,0.0001669615,0.0002344062,0.0002962369
2,5000000000000000,8000000000000000,1e+20,40,30,1.526741e-05,1.990304e-05,2.389494e-05
1,5000000000000000,8000000000000000,1e+20,40,50,1.825371e-05,2.369323e-05,2.840809e-05
2,1000000000000000,8000000000000000,5e+20,400,50,0.0001663296,0.0002335023,0.0002950665
2,5000000000000000,8000000000000000,1e+20,120,70,2.648225e-05,3.287924e-05,3.822336e-05
2,5000000000000000,8000000000000000,5e+20,320,100,0.0001668644,0.000234196,0.0002958785
1,5000000000000000,6000000000000000,1e+20,200,40,0.0001425638,0.0002002014,0.0002533584
1,1000000000000000,7000000000000000,1e+20,160,30,0.0001182023,0.00013857,0.0001539361
2,1000000000000000,6000000000000000,5e+20,400,70,0.0001663318,0.0002335052,0.0002950702
2,5000000000000000,8000000000000000,5e+20,160,80,3.136543e-05,3.762497e-05,4.293266e-05
1,1000000000000000,7000000000000000,1e+20,400,90,0.0001473246,0.0002061826,0.0002602801
2,5000000000000000,9000000000000000,1e+20,160,100,3.006331e-05,3.606861e-05,4.115577e-05
2,1000000000000000,9000000000000000,5e+20,400,90,0.0001663315,0.0002335056,0.0002950715
2,5000000000000000,5000000000000000,1e+20,120,90,2.652536e-05,3.292642e-05,3.827916e-05
1,5000000000000000,6000000000000000,1e+20,160,100,0.0001403077,0.0001957128,0.0002342061
1,5000000000000000,10000000000000000,1e+20,280,30,0.0001445367,0.0002026802,0.0002563189
1,1000000000000000,9000000000000000,1e+20,280,70,0.0001479824,0.0002070899,0.0002614558
1,1000000000000000,7000000000000000,1e+20,400,30,0.0001472212,0.0002060279,0.0002600916
1,5000000000000000,5000000000000000,1e+20,120,80,4.455998e-05,4.954684e-05,5.3986e-05
1,1000000000000000,8000000000000000,1e+20,320,100,0.0001479942,0.0002071031,0.0002614508
2,1000000000000000,9000000000000000,1e+20,160,80,5.632748e-05,7.008339e-05,8.128411e-05
1,1000000000000000,5000000000000000,1e+20,320,70,0.0001480024,0.000207113,0.0002614603
2,5000000000000000,10000000000000000,5e+20,120,100,2.798321e-05,3.466778e-05,4.023184e-05
2,1000000000000000,5000000000000000,1e+20,160,80,5.632443e-05,7.007956e-05,8.127977e-05
2,1000000000000000,8000000000000000,1e+20,400,90,0.0001342947,0.0001879932,0.0002370667
2,1000000000000000,6000000000000000,5e+20,240,60,7.34933e-05,8.924189e-05,0.0001020806
2,5000000000000000,5000000000000000,1e+20,320,100,0.0001344197,0.0001881808,0.0002372968
1,5000000000000000,5000000000000000,1e+20,240,40,0.000143948,0.000201994,0.0002555334
1,5000000000000000,9000000000000000,1e+20,80,90,2.343693e-05,2.821986e-05,3.253975e-05
2,5000000000000000,5000000000000000,1e+20,80,80,1.853213e-05,2.365327e-05,2.805055e-05
1,5000000000000000,9000000000000000,1e+20,320,50,0.0001451297,0.0002033891,0.0002571341
2,1000000000000000,7000000000000000,1e+20,120,70,5.018576e-05,6.282127e-05,7.321045e-05
1,1000000000000000,5000000000000000,1e+20,320,30,0.0001480029,0.0002071116,0.000261455
2,1000000000000000,9000000000000000,5e+20,120,50,5.347776e-05,6.662496e-05,7.742835e-05
2,5000000000000000,7000000000000000,5e+20,40,30,1.564834e-05,2.037271e-05,2.443994e-05
2,5000000000000000,9000000000000000,5e+20,320,90,0.0001668645,0.0002341961,0.0002958787
2,1000000000000000,5000000000000000,5e+20,280,90,0.0001198325,0.0001373806,0.0001506422
2,5000000000000000,10000000000000000,1e+20,320,70,0.0001344187,0.0001881796,0.0002372953
2,5000000000000000,8000000000000000,1e+20,160,50,3.002296e-05,3.602426e-05,4.110912e-05
2,1000000000000000,7000000000000000,5e+20,320,70,0.0001662436,0.0002328244,0.0002915456
1,1000000000000000,7000000000000000,1e+20,200,30,0.0001477029,0.0002066519,0.0002608745
2,1000000000000000,9000000000000000,5e+20,200,60,6.588049e-05,8.087208e-05,9.301256e-05
2,5000000000000000,9000000000000000,5e+20,280,70,0.0001661805,0.0002288009,0.0002594375
2,1000000000000000,5000000000000000,5e+20,400,90,0.0001663337,0.0002335081,0.000295074
2,5000000000000000,5000000000000000,1e+20,160,80,3.002192e-05,3.602316e-05,4.1108e-05
2,1000000000000000,5000000000000000,1e+20,120,80,5.038985e-05,6.305327e-05,7.34897e-05
2,1000000000000000,7000000000000000,1e+20,80,50,4.565307e-05,5.755487e-05,6.743111e-05
1,5000000000000000,6000000000000000,1e+20,360,80,0.000146263,0.0002048678,0.0002588947
1,1000000000000000,5000000000000000,1e+20,360,40,0.0001480218,0.0002071331,0.0002614618
2,1000000000000000,7000000000000000,5e+20,200,90,6.607781e-05,8.111683e-05,9.32827e-05
1,1000000000000000,6000000000000000,1e+20,320,40,0.0001480026,0.0002071121,0.0002614571
1,5000000000000000,8000000000000000,1e+20,120,90,4.467755e-05,4.96653e-05,5.410409e-05
1,1000000000000000,6000000000000000,1e+20,320,50,0.0001480016,0.0002071113,0.000261457
1,1000000000000000,10000000000000000,1e+20,200,50,0.0001476966,0.0002066448,0.0002608676
2,1000000000000000,8000000000000000,1e+20,240,70,6.838552e-05,8.357571e-05,9.591758e-05
2,5000000000000000,5000000000000000,5e+20,40,30,1.560973e-05,2.032361e-05,2.438152e-05
1,1000000000000000,9000000000000000,1e+20,240,100,0.0001479588,0.0002070509,0.0002614225
1,1000000000000000,6000000000000000,1e+20,40,60,5.065991e-05,6.411278e-05,7.529544e-05
2,1000000000000000,8000000000000000,5e+20,280,50,0.0001197579,0.0001372783,0.0001505226
2,1000000000000000,5000000000000000,1e+20,280,100,0.0001105357,0.0001289892,0.000142371
2,5000000000000000,5000000000000000,1e+20,40,50,1.546208e-05,2.012919e-05,2.415092e-05
2,1000000000000000,5000000000000000,1e+20,240,60,6.835464e-05,8.353864e-05,9.587768e-05
2,5000000000000000,6000000000000000,5e+20,120,100,2.796868e-05,3.465239e-05,4.021398e-05
2,1000000000000000,9000000000000000,1e+20,40,30,4.320357e-05,5.499935e-05,6.486311e-05
2,1000000000000000,9000000000000000,5e+20,320,80,0.0001662432,0.0002328255,0.0002915594
2,1000000000000000,7000000000000000,1e+20,400,80,0.0001342947,0.0001879931,0.0002370664
2,5000000000000000,9000000000000000,5e+20,280,40,0.0001661802,0.0002288005,0.0002594367
2,1000000000000000,5000000000000000,5e+20,240,60,7.349209e-05,8.924048e-05,0.0001020791
2,1000000000000000,7000000000000000,5e+20,400,100,0.0001663332,0.0002335078,0.0002950742
2,1000000000000000,8000000000000000,1e+20,320,70,0.0001343141,0.0001878247,0.0002364011
2,5000000000000000,10000000000000000,1e+20,320,90,0.0001344185,0.0001881793,0.0002372951
1,1000000000000000,8000000000000000,1e+20,80,90,6.049766e-05,7.540329e-05,8.757842e-05
2,5000000000000000,10000000000000000,5e+20,160,70,3.136574e-05,3.762528e-05,4.293295e-05
1,5000000000000000,5000000000000000,1e+20,400,80,0.0001467007,0.0002054148,0.0002595294
2,5000000000000000,5000000000000000,5e+20,160,30,3.136215e-05,3.762146e-05,4.292903e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.844339e-05,2.354898e-05,2.79351e-05
2,1000000000000000,9000000000000000,1e+20,40,50,4.430247e-05,5.627468e-05,6.633073e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.136514e-05,3.762463e-05,4.293228e-05
1,5000000000000000,10000000000000000,1e+20,400,60,0.0001465398,0.0002052019,0.0002592659
1,1000000000000000,10000000000000000,1e+20,280,70,0.0001477857,0.0002068113,0.0002611277
2,1000000000000000,9000000000000000,5e+20,40,30,4.626928e-05,5.867958e-05,6.90696e-05
2,5000000000000000,10000000000000000,5e+20,360,30,0.0001669605,0.0002344049,0.0002962354
2,1000000000000000,10000000000000000,1e+20,280,100,0.0001105472,0.0001290045,0.0001423884
2,1000000000000000,9000000000000000,5e+20,120,90,5.42613e-05,6.756032e-05,7.848612e-05
1,5000000000000000,10000000000000000,1e+20,320,60,0.0001451237,0.0002033815,0.000257125
2,5000000000000000,8000000000000000,5e+20,200,90,3.742902e-05,4.32913e-05,4.835393e-05
1,5000000000000000,10000000000000000,1e+20,40,60,1.843558e-05,2.392647e-05,2.867519e-05
1,5000000000000000,7000000000000000,1e+20,360,40,0.0001460884,0.0002046386,0.0002586089
2,1000000000000000,5000000000000000,5e+20,360,80,0.0001663708,0.0002335013,0.0002949802
2,1000000000000000,10000000000000000,1e+20,360,50,0.0001343382,0.0001880221,0.0002370616
1,1000000000000000,5000000000000000,1e+20,280,40,0.0001479783,0.0002070822,0.0002614442
2,1000000000000000,7000000000000000,5e+20,400,90,0.0001663325,0.0002335067,0.0002950727
2,1000000000000000,9000000000000000,5e+20,400,70,0.0001663303,0.0002335036,0.0002950686
2,5000000000000000,10000000000000000,5e+20,320,80,0.0001668639,0.0002341954,0.0002958778
1,1000000000000000,5000000000000000,1e+20,280,100,0.0001479755,0.00020708,0.0002614447
2,5000000000000000,6000000000000000,1e+20,80,30,1.837557e-05,2.347229e-05,2.785083e-05
2,5000000000000000,9000000000000000,5e+20,160,50,3.13646e-05,3.762406e-05,4.29317e-05
1,5000000000000000,10000000000000000,1e+20,160,40,0.0001401721,0.0001955216,0.0002339882
2,1000000000000000,6000000000000000,5e+20,280,70,0.0001197784,0.0001373065,0.0001505556
2,1000000000000000,8000000000000000,5e+20,320,40,0.0001662418,0.0002328208,0.0002915307
1,1000000000000000,5000000000000000,1e+20,400,90,0.0001473285,0.0002061875,0.0002602853
2,5000000000000000,8000000000000000,1e+20,200,60,3.608079e-05,4.168365e-05,4.652845e-05
2,1000000000000000,9000000000000000,1e+20,280,90,0.000110519,0.0001289605,0.0001423116
2,5000000000000000,7000000000000000,5e+20,200,40,3.742734e-05,4.328953e-05,4.835208e-05
1,1000000000000000,8000000000000000,1e+20,200,40,0.0001477354,0.0002066987,0.0002609344
2,1000000000000000,7000000000000000,5e+20,360,30,0.0001663677,0.0002334964,0.0002949732
1,5000000000000000,5000000000000000,1e+20,200,90,0.000142547,0.0002001779,0.0002533287
2,5000000000000000,9000000000000000,5e+20,200,40,3.742855e-05,4.329074e-05,4.835327e-05
2,1000000000000000,7000000000000000,1e+20,400,90,0.0001342951,0.0001879937,0.0002370673
2,1000000000000000,6000000000000000,1e+20,240,100,6.856664e-05,8.379337e-05,9.616595e-05
2,1000000000000000,9000000000000000,1e+20,200,50,6.129705e-05,7.574017e-05,8.742369e-05
1,5000000000000000,9000000000000000,1e+20,200,100,0.0001425382,0.0002001663,0.0002533151
1,1000000000000000,10000000000000000,1e+20,320,80,0.0001480012,0.0002071128,0.0002614616
1,1000000000000000,10000000000000000,1e+20,360,40,0.0001478332,0.0002068674,0.0002611452
1,1000000000000000,9000000000000000,1e+20,400,40,0.000147216,0.000206022,0.0002600874
1,1000000000000000,7000000000000000,1e+20,320,40,0.0001478189,0.000206852,0.0002611501
1,1000000000000000,9000000000000000,1e+20,400,70,0.0001474038,0.0002062904,0.0002604115
2,1000000000000000,6000000000000000,1e+20,120,40,4.989364e-05,6.247343e-05,7.280872e-05
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669395,0.0002343888,0.0002962315
1,1000000000000000,6000000000000000,1e+20,80,90,6.034e-05,7.522132e-05,8.736553e-05
2,1000000000000000,10000000000000000,1e+20,280,40,0.0001104523,0.0001288538,0.0001421874
2,5000000000000000,5000000000000000,1e+20,360,90,0.0001345461,0.0001883772,0.0002375734
1,5000000000000000,7000000000000000,1e+20,160,50,0.0001401733,0.0001955174,0.0002339286
2,1000000000000000,8000000000000000,1e+20,200,70,6.135582e-05,7.581374e-05,8.750541e-05
2,1000000000000000,7000000000000000,1e+20,120,50,4.995837e-05,6.255209e-05,7.289729e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.128073e-05,7.571981e-05,8.740083e-05
2,1000000000000000,9000000000000000,5e+20,320,70,0.0001662427,0.0002328241,0.0002915519
1,1000000000000000,9000000000000000,1e+20,200,40,0.0001476965,0.0002066439,0.0002608658
2,5000000000000000,8000000000000000,1e+20,120,80,2.648635e-05,3.288371e-05,3.82286e-05
2,5000000000000000,9000000000000000,1e+20,360,60,0.0001345454,0.0001883763,0.0002375724
2,5000000000000000,5000000000000000,1e+20,40,60,1.569472e-05,2.041107e-05,2.446682e-05
1,1000000000000000,6000000000000000,1e+20,120,80,7.430094e-05,9.091746e-05,0.0001044361
1,1000000000000000,9000000000000000,1e+20,40,30,4.966304e-05,6.289324e-05,7.391155e-05
2,5000000000000000,8000000000000000,1e+20,320,70,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,5000000000000000,1e+20,360,70,0.000134546,0.000188377,0.0002375732
1,5000000000000000,8000000000000000,1e+20,400,100,0.0001466968,0.0002054103,0.0002595246
2,5000000000000000,8000000000000000,1e+20,320,90,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,10000000000000000,5e+20,280,40,0.00016618,0.0002288011,0.0002594398
2,1000000000000000,5000000000000000,5e+20,240,100,7.37243e-05,8.952622e-05,0.000102393
2,5000000000000000,7000000000000000,1e+20,240,90,5.866592e-05,6.398678e-05,6.849817e-05
2,5000000000000000,9000000000000000,1e+20,400,60,0.0001345744,0.0001884179,0.0002376297
2,1000000000000000,10000000000000000,1e+20,320,50,0.0001343127,0.0001878226,0.000236398
1,1000000000000000,5000000000000000,1e+20,360,80,0.000148022,0.0002071358,0.0002614691
2,5000000000000000,10000000000000000,5e+20,360,90,0.0001669606,0.0002344052,0.0002962358
2,1000000000000000,8000000000000000,5e+20,360,60,0.0001663681,0.0002334977,0.0002949759
2,1000000000000000,6000000000000000,1e+20,240,40,6.833043e-05,8.350873e-05,9.584529e-05
1,1000000000000000,5000000000000000,1e+20,160,70,0.0001183001,0.0001386682,0.0001540349
1,1000000000000000,8000000000000000,1e+20,400,30,0.0001472164,0.0002060213,0.0002600843
1,1000000000000000,7000000000000000,1e+20,40,90,5.52142e-05,6.965164e-05,8.163593e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.664463e-05,7.046731e-05,8.17248e-05
2,5000000000000000,8000000000000000,5e+20,360,90,0.0001669613,0.0002344061,0.0002962368
1,5000000000000000,9000000000000000,1e+20,40,60,1.841536e-05,2.389994e-05,2.864397e-05
1,5000000000000000,6000000000000000,1e+20,320,80,0.0001452838,0.0002035905,0.0002573843
2,1000000000000000,6000000000000000,5e+20,400,100,0.0001663337,0.0002335084,0.0002950749
2,1000000000000000,7000000000000000,5e+20,360,90,0.0001663703,0.0002335011,0.0002949808
1,5000000000000000,9000000000000000,1e+20,120,30,4.451473e-05,4.950134e-05,5.394043e-05
2,1000000000000000,8000000000000000,5e+20,240,50,7.348012e-05,8.922487e-05,0.0001020616
2,1000000000000000,8000000000000000,1e+20,160,40,5.610027e-05,6.980127e-05,8.09748e-05
2,5000000000000000,5000000000000000,5e+20,120,50,2.781566e-05,3.448786e-05,4.002143e-05
2,5000000000000000,10000000000000000,5e+20,400,30,0.0001669388,0.0002343877,0.00029623
2,5000000000000000,5000000000000000,1e+20,160,30,3.002106e-05,3.602225e-05,4.110706e-05
2,1000000000000000,9000000000000000,1e+20,120,60,5.004588e-05,6.265702e-05,7.301924e-05
1,5000000000000000,10000000000000000,1e+20,240,40,0.0001441041,0.0002021738,0.0002557271
1,5000000000000000,6000000000000000,1e+20,200,100,0.0001425441,0.000200174,0.0002533242
2,5000000000000000,10000000000000000,1e+20,280,50,0.0001339695,0.0001870582,0.0002313737
1,5000000000000000,5000000000000000,1e+20,240,50,0.0001439476,0.0002019937,0.0002555331
2,5000000000000000,8000000000000000,1e+20,160,30,3.002251e-05,3.602379e-05,4.110864e-05
1,1000000000000000,10000000000000000,1e+20,80,40,5.942292e-05,7.40788e-05,8.603359e-05
2,1000000000000000,5000000000000000,1e+20,320,80,0.000134316,0.0001878269,0.0002364031
2,5000000000000000,7000000000000000,5e+20,40,50,1.590468e-05,2.067438e-05,2.478349e-05
1,5000000000000000,10000000000000000,1e+20,80,60,2.306996e-05,2.783208e-05,3.211417e-05
2,1000000000000000,6000000000000000,1e+20,320,80,0.0001343155,0.0001878264,0.000236403
1,5000000000000000,9000000000000000,1e+20,120,90,4.469633e-05,4.968429e-05,5.412285e-05
2,5000000000000000,6000000000000000,5e+20,240,100,6.035751e-05,6.583438e-05,7.049031e-05
2,1000000000000000,7000000000000000,1e+20,200,40,6.127922e-05,7.571802e-05,8.739874e-05
1,1000000000000000,7000000000000000,1e+20,40,40,4.989533e-05,6.316933e-05,7.423179e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.832723e-05,8.350469e-05,9.584092e-05
1,5000000000000000,7000000000000000,1e+20,400,90,0.0001466986,0.0002054124,0.0002595269
2,1000000000000000,5000000000000000,1e+20,320,40,0.0001343147,0.0001878244,0.0002363973
2,1000000000000000,9000000000000000,1e+20,200,90,6.149679e-05,7.599028e-05,8.770369e-05
1,5000000000000000,7000000000000000,1e+20,40,80,1.9393e-05,2.509314e-05,3.00479e-05
1,1000000000000000,7000000000000000,1e+20,200,70,0.0001478923,0.0002069165,0.0002611972
1,1000000000000000,7000000000000000,1e+20,80,90,6.044839e-05,7.534442e-05,8.750645e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.866844e-05,6.398932e-05,6.850073e-05
1,1000000000000000,8000000000000000,1e+20,240,30,0.0001477903,0.0002068125,0.0002611351
1,1000000000000000,8000000000000000,1e+20,200,30,0.0001476982,0.0002066457,0.0002608671
1,1000000000000000,10000000000000000,1e+20,160,60,0.000118305,0.000138691,0.0001540635
2,1000000000000000,5000000000000000,1e+20,360,50,0.0001343406,0.000188025,0.0002370646
2,5000000000000000,8000000000000000,5e+20,320,60,0.0001668645,0.0002341961,0.0002958787
2,1000000000000000,5000000000000000,5e+20,320,90,0.0001662457,0.0002328279,0.0002915554
2,1000000000000000,5000000000000000,5e+20,120,70,5.371907e-05,6.692703e-05,7.776036e-05
2,1000000000000000,10000000000000000,1e+20,80,60,4.589367e-05,5.785096e-05,6.777279e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.425022e-05,6.754753e-05,7.847037e-05
2,1000000000000000,6000000000000000,1e+20,200,70,6.135433e-05,7.581201e-05,8.750343e-05
1,5000000000000000,7000000000000000,1e+20,120,90,4.465033e-05,4.963806e-05,5.407713e-05
2,1000000000000000,8000000000000000,1e+20,40,100,4.968198e-05,6.273137e-05,7.360252e-05
2,1000000000000000,6000000000000000,1e+20,80,70,4.622876e-05,5.826125e-05,6.824208e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.129521e-05,7.573802e-05,8.742119e-05
2,1000000000000000,10000000000000000,5e+20,120,30,5.337745e-05,6.649883e-05,7.728669e-05
1,1000000000000000,8000000000000000,1e+20,120,70,7.425586e-05,9.086472e-05,0.0001043775
2,1000000000000000,7000000000000000,1e+20,40,50,4.422096e-05,5.616944e-05,6.620591e-05
1,5000000000000000,6000000000000000,1e+20,240,90,0.0001439437,0.0002019891,0.0002555277
