dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,7000000000000000,1e+20,80,80,1.8549562810221687e-05,2.3656251869397238e-05,2.8056134397047572e-05,1.8484046449884772e-05,2.369208050367888e-05,2.8132735678809695e-05,1.854734e-05,2.367233e-05,2.807259e-05
1,5000000000000000,8000000000000000,1e+20,240,80,0.00014392365119419992,0.0002019891544478014,0.0002551150100771338,0.00014346306852530688,0.00020104937721043825,0.00025489224935881793,0.0001439427,0.0002019879,0.0002555264
2,1000000000000000,8000000000000000,1e+20,200,100,6.14385207882151e-05,7.600940443808213e-05,8.766334212850779e-05,6.173759902594611e-05,7.633907080162317e-05,8.830767910694703e-05,6.16136e-05,7.613528e-05,8.786853e-05
2,5000000000000000,5000000000000000,5e+20,40,50,1.589993917150423e-05,2.0645828044507653e-05,2.474080611136742e-05,1.608314414625056e-05,2.0926861907355487e-05,2.5017074221977964e-05,1.586322e-05,2.062343e-05,2.472306e-05
2,1000000000000000,7000000000000000,5e+20,40,40,4.6862391172908247e-05,5.943563883192837e-05,6.977356679271907e-05,4.68134785478469e-05,5.92253782087937e-05,6.938538717804477e-05,4.66718e-05,5.91468e-05,6.956982e-05
2,5000000000000000,8000000000000000,5e+20,280,70,0.0001663443836150691,0.00022840159363113344,0.00025975052267313004,0.0001657448592595756,0.0002274833677802235,0.00026185548631474376,0.0001661805,0.0002288,0.0002594341
1,1000000000000000,9000000000000000,1e+20,280,90,0.00014794862363487482,0.0002071326889563352,0.0002616088604554534,0.00014801496581640095,0.00020712101832032204,0.00026165624149143696,0.0001479681,0.0002070704,0.0002614338
2,1000000000000000,9000000000000000,1e+20,200,40,6.127999949967489e-05,7.58418464101851e-05,8.736472227610648e-05,6.094395575928502e-05,7.530333823524415e-05,8.707210508873686e-05,6.128023e-05,7.571922e-05,8.740015e-05
2,5000000000000000,6000000000000000,5e+20,200,40,3.7489480746444315e-05,4.32214183092583e-05,4.835807703784667e-05,3.751186886802316e-05,4.35238289355766e-05,4.8833891924005e-05,3.742663e-05,4.328882e-05,4.835138e-05
2,1000000000000000,6000000000000000,1e+20,360,30,0.00013406794460024685,0.00018800044199451804,0.00023691552632953972,0.00013349864457268268,0.00018625991651788354,0.00023570554913021624,0.0001343398,0.0001880237,0.0002370628
2,1000000000000000,9000000000000000,5e+20,200,50,6.597031460842118e-05,8.101953426375985e-05,9.305098501499742e-05,6.56080519547686e-05,8.075871301116422e-05,9.285189298680052e-05,6.585793e-05,8.084336e-05,9.298067e-05
2,5000000000000000,8000000000000000,1e+20,200,90,3.605056554079056e-05,4.16592120018322e-05,4.669883492169902e-05,3.598087641876191e-05,4.190954132354818e-05,4.669206828111783e-05,3.608186e-05,4.168483e-05,4.652971e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.5194243133009877e-05,1.978743603103794e-05,2.3729211534373462e-05,1.4837696653557941e-05,1.931512997543905e-05,2.3198610506369732e-05,1.523343e-05,1.986021e-05,2.384424e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.127807137090713e-05,7.584156264783815e-05,8.735614392207935e-05,6.091472823754884e-05,7.526249100919813e-05,8.702080231159925e-05,6.128073e-05,7.571981e-05,8.740083e-05
1,1000000000000000,7000000000000000,1e+20,400,90,0.0001477338810218498,0.00020649128418881446,0.0002606970665510744,0.00014730227121617645,0.00020606497128028423,0.00025950121926143765,0.0001473246,0.0002061826,0.0002602801
1,1000000000000000,6000000000000000,1e+20,240,100,0.0001478153426432982,0.00020727772789541632,0.00026216357946395874,0.00014726939843967557,0.00020608678460121155,0.00026140434783883393,0.0001479665,0.0002070609,0.0002614337
1,1000000000000000,9000000000000000,1e+20,200,50,0.00014773642760701478,0.00020699089509434998,0.00026129468460567296,0.00014752525021322072,0.0002067360037472099,0.0002611240488477051,0.0001477318,0.0002066944,0.0002609298
1,1000000000000000,7000000000000000,1e+20,40,70,5.2018967835465446e-05,6.567973468918353e-05,7.714418461546302e-05,5.2810490160482004e-05,6.667822890449315e-05,7.839999307179824e-05,5.181527e-05,6.555371e-05,7.694264e-05
2,1000000000000000,8000000000000000,1e+20,360,90,0.00013412843691185117,0.0001880612107925117,0.00023709678498562425,0.00013408750237431377,0.0001873594883363694,0.00023698875156696886,0.0001343407,0.0001880257,0.0002370662
2,5000000000000000,10000000000000000,1e+20,200,100,3.605964593589306e-05,4.1669267375255004e-05,4.670855196309276e-05,3.6034307413501665e-05,4.195404835627414e-05,4.672739305533469e-05,3.608769e-05,4.169098e-05,4.653607e-05
2,1000000000000000,7000000000000000,1e+20,200,100,6.143957580206916e-05,7.600824756082147e-05,8.767178951529786e-05,6.17701662122272e-05,7.638560782652348e-05,8.836689812596887e-05,6.16121e-05,7.613353e-05,8.786651e-05
2,5000000000000000,7000000000000000,5e+20,320,80,0.0001665494783082977,0.0002345840766793117,0.00029565845034085214,0.00016627222066745162,0.0002348918787902221,0.00029407217516563833,0.000166865,0.0002341967,0.0002958793
1,1000000000000000,10000000000000000,1e+20,400,30,0.00014770064444746822,0.00020644835603889078,0.0002605983754619956,0.00014650930825155228,0.0002047894085990265,0.000258039275649935,0.0001472775,0.0002061045,0.0002601885
2,5000000000000000,5000000000000000,1e+20,400,80,0.00013476889580488205,0.00018862143042497337,0.00023824028903618455,0.00013489980483427644,0.0001885475212475285,0.00023908175353426486,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,7000000000000000,5e+20,360,40,0.00016665799194015563,0.0002345415559830144,0.00029668433126062155,0.00016741242143325508,0.00023576064268127084,0.0002966065367218107,0.0001669611,0.0002344057,0.0002962363
2,5000000000000000,5000000000000000,5e+20,240,50,6.043538451194763e-05,6.578535976586863e-05,7.044351514196023e-05,6.044840847607702e-05,6.595528247999027e-05,7.082579395500943e-05,6.034977e-05,6.582609e-05,7.048132e-05
2,5000000000000000,7000000000000000,1e+20,400,40,0.0001346526260022074,0.00018853800429496914,0.00023779900220688432,0.00013508621486835182,0.00018875028763432056,0.00023926580615807325,0.0001345744,0.0001884179,0.0002376296
2,5000000000000000,6000000000000000,1e+20,320,40,0.00013409658276941627,0.0001881503703771159,0.00023695643176324666,0.00013357686111703515,0.00018737699429038912,0.0002381296653766185,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,7000000000000000,1e+20,400,70,0.00013472263526637107,0.00018859177362173796,0.00023805451928637922,0.00013489375123754144,0.00018852234643418342,0.000239046843489632,0.0001345747,0.0001884184,0.0002376303
1,1000000000000000,6000000000000000,1e+20,120,40,7.414950960082933e-05,9.084182238439098e-05,0.0001049165875883773,7.344748155446723e-05,9.013238741317764e-05,0.00010376935824751854,7.416802e-05,9.075958e-05,0.0001042619
2,1000000000000000,10000000000000000,1e+20,400,100,0.0001344021875411272,0.00018823471327777952,0.00023739138850942254,0.00013526450493372977,0.0001888676779344678,0.00023857405176386237,0.0001342942,0.0001879928,0.0002370664
2,1000000000000000,5000000000000000,1e+20,320,100,0.00013421454059425741,0.00018801387341227382,0.00023647016496397555,0.0001341010647593066,0.0001879837509477511,0.0002362393424846232,0.0001343168,0.0001878284,0.0002364064
2,5000000000000000,5000000000000000,5e+20,80,90,1.932870873133652e-05,2.4588429369032383e-05,2.91251690214267e-05,1.9225190044380724e-05,2.4650862542330287e-05,2.917543679359369e-05,1.928014e-05,2.455734e-05,2.908255e-05
2,5000000000000000,10000000000000000,5e+20,200,30,3.749903044081293e-05,4.324145629652776e-05,4.834507126361132e-05,3.7406734918477014e-05,4.3409494537627324e-05,4.870845805271529e-05,3.742874e-05,4.329092e-05,4.835343e-05
1,1000000000000000,10000000000000000,1e+20,280,40,0.0001478895137552172,0.0002070605696644634,0.00026144622825086117,0.00014784860832151026,0.00020673441758845001,0.0002612358657643199,0.0001477895,0.0002068159,0.0002611314
1,5000000000000000,5000000000000000,1e+20,360,90,0.00014614230894949287,0.00020442491222638637,0.0002593901299405843,0.00014641335292253643,0.00020473745826166123,0.00025850109523162246,0.0001462631,0.0002048678,0.0002588948
2,5000000000000000,9000000000000000,1e+20,160,50,3.0013618015800603e-05,3.606071186368354e-05,4.112081296625547e-05,2.9980916224303655e-05,3.600346462917514e-05,4.09583117289003e-05,3.002342e-05,3.602475e-05,4.110963e-05
1,1000000000000000,8000000000000000,1e+20,200,70,0.00014772205031476915,0.00020696481806226075,0.0002613238466437906,0.0001475199096603319,0.00020678489818237722,0.0002612020180094987,0.0001478906,0.0002069143,0.0002611949
1,1000000000000000,7000000000000000,1e+20,120,50,7.412928971461952e-05,9.081626194529235e-05,0.00010488657426321879,7.370696403086185e-05,9.044443868333474e-05,0.00010413050040369853,7.419388e-05,9.079004e-05,0.0001042952
1,1000000000000000,10000000000000000,1e+20,200,40,0.00014774304872844368,0.00020700489403679967,0.0002612767566461116,0.00014754803851246834,0.00020673955441452563,0.0002611185482237488,0.0001476917,0.0002066377,0.0002608583
2,1000000000000000,7000000000000000,1e+20,320,70,0.00013417217996902764,0.00018799396639224142,0.0002363448147661984,0.00013405234494712204,0.00018780976824928075,0.00023603082809131593,0.0001343147,0.0001878253,0.0002364013
2,5000000000000000,7000000000000000,1e+20,200,40,3.6035682569490746e-05,4.165539576206356e-05,4.665458982344717e-05,3.5686269256984815e-05,4.164729398326017e-05,4.646760498872027e-05,3.608025e-05,4.168311e-05,4.652793e-05
2,1000000000000000,8000000000000000,5e+20,360,100,0.00016653946659062058,0.0002336371981073171,0.000295483972877264,0.00016664287250023335,0.000233354396186769,0.00029719233862124383,0.0001663703,0.0002335015,0.0002949818
2,1000000000000000,9000000000000000,1e+20,240,60,6.863066664664075e-05,8.333404548466206e-05,9.601316560292616e-05,6.83715843479149e-05,8.368086855625734e-05,9.601480996934697e-05,6.835846e-05,8.354307e-05,9.588241e-05
2,1000000000000000,8000000000000000,1e+20,400,70,0.00013437682355288416,0.00018820744298864156,0.00023732255795039237,0.00013492193829733878,0.0001882485521491617,0.00023784891527611762,0.0001342937,0.0001879917,0.0002370646
1,5000000000000000,8000000000000000,1e+20,120,80,4.461319622350857e-05,4.9574635340832174e-05,5.404254261520691e-05,4.41634219896514e-05,4.925174653180875e-05,5.3519448556471616e-05,4.462093e-05,4.960787e-05,5.404644e-05
1,5000000000000000,9000000000000000,1e+20,360,60,0.00014604421448893845,0.0002043418789980933,0.0002590195508673787,0.00014624072355218232,0.0002044245193246752,0.0002581527514848858,0.0001460868,0.0002046371,0.0002586078
2,1000000000000000,10000000000000000,1e+20,80,40,4.546721902443096e-05,5.737315586884506e-05,6.716581992805004e-05,4.513684325502254e-05,5.67454808333423e-05,6.657300400547683e-05,4.546495e-05,5.735199e-05,6.719184e-05
1,5000000000000000,5000000000000000,1e+20,40,60,1.847491876105778e-05,2.3926933863549493e-05,2.8726917662424967e-05,1.9026196241611615e-05,2.4154687707778066e-05,2.8622347599593922e-05,1.834835e-05,2.381393e-05,2.854407e-05
2,5000000000000000,5000000000000000,5e+20,120,80,2.7793978006229736e-05,3.447220296948217e-05,3.997419844381511e-05,2.7756786948884837e-05,3.440503860474564e-05,4.005509981652722e-05,2.782089e-05,3.449355e-05,4.002778e-05
2,5000000000000000,10000000000000000,5e+20,120,90,2.7889433113159612e-05,3.458317223703489e-05,4.0083334170049056e-05,2.779167152766604e-05,3.442082743276842e-05,4.005865048384294e-05,2.787054e-05,3.454833e-05,4.008951e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5208565855573397e-05,1.9806317141046748e-05,2.375040276092477e-05,1.4841206393612083e-05,1.9318518752697855e-05,2.3201819203677587e-05,1.525365e-05,1.988586e-05,2.387466e-05
2,5000000000000000,7000000000000000,1e+20,160,50,2.9998393074492924e-05,3.603946606745012e-05,4.110571535420604e-05,3.0026927561266348e-05,3.606886093621142e-05,4.104038089280948e-05,3.002246e-05,3.602373e-05,4.110858e-05
1,5000000000000000,8000000000000000,1e+20,320,70,0.00014550217019859701,0.0002037598314927891,0.000257760111708194,0.0001459130726289004,0.00020404139650054276,0.0002579010324552655,0.000145283,0.0002035895,0.0002573831
1,5000000000000000,5000000000000000,1e+20,360,70,0.0001460844650864601,0.00020436175691429526,0.0002592197561170906,0.00014635961269959807,0.0002046217123279348,0.0002583657915238291,0.0001462641,0.0002048689,0.0002588957
2,5000000000000000,5000000000000000,1e+20,240,60,5.854721530340612e-05,6.39225181657821e-05,6.857774133095518e-05,5.848588625667617e-05,6.40663129161112e-05,6.83922553434968e-05,5.86635e-05,6.398424e-05,6.849553e-05
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669263292569667,0.00023448790307156742,0.0002961802529171109,0.00016616506036370993,0.00023395850439555943,0.000293995370157063,0.0001669395,0.0002343888,0.0002962315
1,5000000000000000,8000000000000000,1e+20,320,90,0.00014554894005414099,0.00020380412752274424,0.0002579167776275426,0.00014586882025469095,0.0002040297258645296,0.00025787518825381994,0.0001452813,0.0002035875,0.000257381
2,1000000000000000,10000000000000000,5e+20,280,40,0.00011963673023274168,0.0001377677544951439,0.00015085643099155277,0.0001197886886075139,0.0001376016589347273,0.00015034154057502747,0.0001197534,0.0001372719,0.0001505151
2,1000000000000000,5000000000000000,1e+20,240,100,6.873199890833348e-05,8.343272202182561e-05,9.622628567740321e-05,6.850949284853414e-05,8.39694548631087e-05,9.642342774895951e-05,6.856461e-05,8.379108e-05,9.616349e-05
2,5000000000000000,7000000000000000,1e+20,320,70,0.0001341720635537058,0.00018821786215994507,0.0002372033050050959,0.00013306217442732304,0.00018673371232580394,0.00023740835604257882,0.0001344194,0.0001881804,0.0002372963
1,5000000000000000,7000000000000000,1e+20,200,40,0.00014298978203441948,0.0002007659786613658,0.0002534736995585263,0.0001426221861038357,0.0002003956469707191,0.0002538910193834454,0.000142407,0.0001999774,0.0002530727
2,5000000000000000,6000000000000000,5e+20,240,60,6.044235487934202e-05,6.579189357580617e-05,7.045331585686654e-05,6.045999543857761e-05,6.587608368135989e-05,7.066137186484411e-05,6.035047e-05,6.582679e-05,7.048199e-05
1,5000000000000000,7000000000000000,1e+20,240,90,0.00014389934949576855,0.00020193464297335595,0.00025513058062642813,0.00014343844668474048,0.00020103710994590074,0.00025486358208581805,0.0001439424,0.0002019876,0.000255526
1,5000000000000000,9000000000000000,1e+20,400,60,0.00014643918257206678,0.00020473550830502063,0.00026011891895905137,0.00014622621529269964,0.0002044142020167783,0.00025794553221203387,0.0001465235,0.0002051802,0.0002592387
1,1000000000000000,10000000000000000,1e+20,320,50,0.00014791237481404096,0.00020690324890892953,0.0002611743693705648,0.00014791758439969271,0.00020682965987361968,0.0002608997456263751,0.0001478195,0.0002068544,0.0002611546
2,5000000000000000,5000000000000000,1e+20,360,80,0.00013448642857838422,0.000188450823770836,0.00023757187591399997,0.00013381846656557173,0.0001872631983133033,0.00023790131672285497,0.000134546,0.0001883771,0.0002375733
2,1000000000000000,10000000000000000,5e+20,360,90,0.00016652279009576887,0.00023362538195215166,0.0002954166557174176,0.0001665481977397576,0.00023320777108892798,0.0002970430359710008,0.0001663688,0.0002334995,0.0002949792
2,1000000000000000,6000000000000000,5e+20,360,60,0.0001665068994043395,0.00023360956402029842,0.0002953760849777609,0.0001661038986640051,0.00023252866230905056,0.00029646907933056355,0.0001663692,0.000233499,0.0002949771
1,5000000000000000,8000000000000000,1e+20,200,30,0.00014305020158644766,0.00020086979202460498,0.0002535237290430814,0.00014264913625083864,0.00020042470714543015,0.0002539384877309203,0.0001424084,0.0001999795,0.0002530754
1,1000000000000000,6000000000000000,1e+20,240,40,0.00014777785690966994,0.00020724392379634082,0.00026202635490335524,0.000147352009662427,0.00020606241014320403,0.000261273788055405,0.0001479724,0.0002070678,0.0002614393
1,5000000000000000,7000000000000000,1e+20,320,60,0.00014548053150065243,0.00020373320148792118,0.0002577087434474379,0.00014597333210986108,0.00020410485740285367,0.000257976062130183,0.0001452842,0.0002035907,0.0002573843
2,5000000000000000,9000000000000000,5e+20,320,50,0.0001664248266024515,0.00023449414584320039,0.0002951995120383799,0.00016681302804499865,0.00023550871992483735,0.0002949473855551332,0.0001668641,0.0002341956,0.000295878
2,1000000000000000,8000000000000000,1e+20,40,70,4.570776582113467e-05,5.799478822154924e-05,6.815700908191502e-05,4.654703661799431e-05,5.896585207665339e-05,6.915081030456349e-05,4.591361e-05,5.818643e-05,6.843787e-05
2,5000000000000000,5000000000000000,1e+20,160,70,2.996133844135329e-05,3.5986849979963154e-05,4.107013955945149e-05,3.018084134964738e-05,3.6265773815102875e-05,4.1281637095380574e-05,3.002154e-05,3.602274e-05,4.110758e-05
2,5000000000000000,6000000000000000,5e+20,400,30,0.00016675687220413238,0.00023434792819898576,0.00029559165704995394,0.0001670870406087488,0.00023504425189457834,0.00029554456705227494,0.0001669394,0.0002343883,0.0002962306
2,5000000000000000,6000000000000000,1e+20,40,90,1.7359752746415325e-05,2.2408377844840288e-05,2.6766780138132162e-05,1.731565316731576e-05,2.242488153569866e-05,2.6770916520035826e-05,1.734954e-05,2.240284e-05,2.671826e-05
1,1000000000000000,5000000000000000,1e+20,160,100,0.00011852663737954572,0.00013913512520957738,0.0001542141690151766,0.00011806115799117833,0.00013907212996855378,0.00015444141172338277,0.0001184144,0.0001388099,0.0001541923
2,5000000000000000,6000000000000000,1e+20,400,50,0.00013468717224895954,0.00018856210226658732,0.0002379326178925112,0.00013505079550668597,0.0001887146499939263,0.00023923545086290687,0.0001345744,0.0001884179,0.0002376297
2,1000000000000000,9000000000000000,5e+20,360,90,0.00016652596241328865,0.0002336274046683684,0.00029543129494413733,0.00016653993225190789,0.00023319465981330723,0.00029704131884500384,0.0001663694,0.0002335001,0.0002949798
2,5000000000000000,5000000000000000,5e+20,360,100,0.00016688382311258465,0.00023471251188311726,0.00029751789406873286,0.00016647625307086855,0.00023466709535568953,0.00029502782854251564,0.0001669617,0.0002344066,0.0002962374
1,1000000000000000,5000000000000000,1e+20,360,80,0.00014782253128942102,0.0002066697779810056,0.0002609186922200024,0.00014782592188566923,0.00020676892017945647,0.00026054022600874305,0.000148022,0.0002071358,0.0002614691
2,5000000000000000,10000000000000000,1e+20,40,60,1.5803352653165348e-05,2.0535706426016986e-05,2.4587960069766268e-05,1.5869671187829226e-05,2.0609710190910846e-05,2.4680452042957768e-05,1.578025e-05,2.051999e-05,2.459544e-05
2,5000000000000000,8000000000000000,5e+20,320,80,0.00016653421334922314,0.0002345739776501432,0.00029559730319306254,0.00016623400733806193,0.00023484908160753548,0.0002940074191428721,0.0001668647,0.0002341964,0.000295879
2,1000000000000000,5000000000000000,5e+20,400,100,0.00016656852676533163,0.0002334240562049672,0.0002944954321719706,0.00016657187370583415,0.00023341983614955097,0.0002959253324661404,0.0001663343,0.0002335091,0.0002950755
2,5000000000000000,9000000000000000,5e+20,320,70,0.00016648911696393043,0.0002345418033655733,0.00029542934498749673,0.00016640244575683028,0.00023504134151153266,0.00029428204288706183,0.0001668644,0.0002341959,0.0002958784
2,1000000000000000,6000000000000000,1e+20,360,90,0.00013412523549050093,0.00018805080617312342,0.00023710969253443182,0.00013407126243691891,0.000187326964805834,0.0002369521389482543,0.0001343416,0.0001880268,0.0002370674
2,1000000000000000,8000000000000000,5e+20,80,60,4.919001730741002e-05,6.168657273519784e-05,7.21546821296215e-05,4.906885442323983e-05,6.167421815916896e-05,7.198107778094709e-05,4.910067e-05,6.161335e-05,7.1982e-05
2,5000000000000000,10000000000000000,1e+20,120,30,2.6557872843113728e-05,3.298470619483851e-05,3.8266865885816514e-05,2.6616520699462853e-05,3.288952575530857e-05,3.813971488852985e-05,2.648101e-05,3.287798e-05,3.822198e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.353838736889884e-05,8.948250615503639e-05,0.00010209307220065966,7.396242290269583e-05,8.96694982657209e-05,0.00010247026511933655,7.347833e-05,8.922278e-05,0.0001020594
1,1000000000000000,8000000000000000,1e+20,160,40,0.0001183180429507047,0.00013882591156288981,0.00015374028589576483,0.00011843409447465092,0.00013917082105763257,0.0001539410004625097,0.0001182397,0.000138613,0.000153981
2,5000000000000000,10000000000000000,1e+20,160,40,3.0029335903236642e-05,3.608272527344525e-05,4.1136383515549824e-05,2.9927243303973228e-05,3.5938865039497614e-05,4.0881397580960765e-05,3.002375e-05,3.602511e-05,4.111e-05
2,1000000000000000,8000000000000000,1e+20,120,50,5.0078520871466026e-05,6.266522541409358e-05,7.29255480109714e-05,5.016369323129766e-05,6.245438271434978e-05,7.311384251806885e-05,4.995931e-05,6.255318e-05,7.289855e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.00016649150347802788,0.00023336442245636135,0.00029420683858916163,0.0001656838576309383,0.00023196764232125133,0.000294701341772452,0.0001663283,0.0002335004,0.000295064
1,5000000000000000,5000000000000000,1e+20,160,30,0.00014036819629836828,0.00019572924065869302,0.00023432110901921988,0.00013998226495459676,0.0001954753533937037,0.00023452346795238554,0.0001403128,0.0001956987,0.0002339866
1,1000000000000000,9000000000000000,1e+20,120,60,7.412413106067106e-05,9.081055759452283e-05,0.00010486997052794322,7.39292154321447e-05,9.070192754734308e-05,0.00010442706116009504,7.419437e-05,9.079553e-05,0.0001043031
2,5000000000000000,10000000000000000,5e+20,240,40,6.0432441387092695e-05,6.580738408956677e-05,7.039307820377871e-05,6.0113536164863035e-05,6.559992471011356e-05,7.045425445539877e-05,6.035455e-05,6.583097e-05,7.048627e-05
2,5000000000000000,8000000000000000,5e+20,200,100,3.7500674807233736e-05,4.321758751757443e-05,4.839766552322544e-05,3.739639214472845e-05,4.3202919187024236e-05,4.836605512537062e-05,3.743381e-05,4.329642e-05,4.835934e-05
2,5000000000000000,6000000000000000,5e+20,400,40,0.00016678772226441652,0.00023437273921445012,0.0002957010583486408,0.00016696486272849143,0.0002349015121581033,0.0002953327202703804,0.0001669392,0.0002343882,0.0002962305
1,5000000000000000,8000000000000000,1e+20,400,90,0.00014653264952357858,0.00020483901607804,0.00026039243675768375,0.00014643179019913077,0.00020475054043345153,0.0002583522582426667,0.0001466978,0.0002054114,0.0002595258
1,5000000000000000,10000000000000000,1e+20,280,50,0.0001447440154151991,0.0002029598254011944,0.0002561369619797915,0.00014511554036289454,0.0002030140458373353,0.0002569553616922349,0.0001445491,0.0002026964,0.0002563399
2,5000000000000000,8000000000000000,1e+20,240,50,5.858441727468744e-05,6.399035191861913e-05,6.859580025775358e-05,5.8203673688694835e-05,6.376239616656676e-05,6.807217141613364e-05,5.866729e-05,6.398816e-05,6.849957e-05
1,5000000000000000,8000000000000000,1e+20,160,30,0.00014042256225366145,0.00019583174434956163,0.00023431575391441584,0.0001395009021507576,0.0001948388380696997,0.0002338128542760387,0.0001401776,0.0001955229,0.0002339298
2,1000000000000000,5000000000000000,1e+20,120,50,5.007527215639129e-05,6.264891271712258e-05,7.294397801160812e-05,5.021222750656307e-05,6.252541788853705e-05,7.320028817048296e-05,4.995618e-05,6.25495e-05,7.289428e-05
2,5000000000000000,7000000000000000,5e+20,80,40,1.8921013179351576e-05,2.4132883481797762e-05,2.8600572477444075e-05,1.889811028377153e-05,2.425646744086407e-05,2.876107464544475e-05,1.892023e-05,2.413764e-05,2.861991e-05
1,1000000000000000,5000000000000000,1e+20,320,80,0.0001478929043514654,0.00020686833886429667,0.0002611918025650084,0.00014817809278611094,0.00020728225354105234,0.0002614195691421628,0.000148002,0.0002071127,0.0002614605
2,1000000000000000,10000000000000000,1e+20,80,100,4.84576121380087e-05,6.0893697082065046e-05,7.122318493202329e-05,4.826855365536176e-05,6.077418947825208e-05,7.107566489139572e-05,4.836043e-05,6.082897e-05,7.114562e-05
2,1000000000000000,9000000000000000,1e+20,40,50,4.41106385551393e-05,5.620854426524602e-05,6.612962170038372e-05,4.469415216590278e-05,5.665533535648137e-05,6.649940041825175e-05,4.430247e-05,5.627468e-05,6.633073e-05
2,5000000000000000,10000000000000000,5e+20,80,60,1.8945262127090245e-05,2.415346898487769e-05,2.861852408386767e-05,1.8967932192026637e-05,2.4331488020834513e-05,2.8826181733165868e-05,1.894133e-05,2.416079e-05,2.864488e-05
2,5000000000000000,10000000000000000,5e+20,200,90,3.750282121472992e-05,4.3226034904364496e-05,4.8385529225924984e-05,3.7338271795306355e-05,4.3144904338987544e-05,4.830226316698827e-05,3.743061e-05,4.329292e-05,4.835556e-05
1,1000000000000000,6000000000000000,1e+20,320,80,0.00014790997374802828,0.0002068931789835915,0.00026121496921405196,0.00014817921328358352,0.00020728680829051882,0.0002614195691421628,0.0001480003,0.0002071106,0.0002614583
2,5000000000000000,10000000000000000,1e+20,120,90,2.6580781195661984e-05,3.299373565823771e-05,3.829582055914216e-05,2.660456630110275e-05,3.3006195735652e-05,3.837339681922458e-05,2.653154e-05,3.293308e-05,3.828683e-05
2,1000000000000000,8000000000000000,5e+20,240,100,7.358482980635017e-05,8.95205739652738e-05,0.00010220041440334171,7.344873301917687e-05,8.909726602723822e-05,0.00010183227277593687,7.373015e-05,8.953279e-05,0.0001024
1,1000000000000000,7000000000000000,1e+20,200,40,0.00014772896247450262,0.0002069733163807541,0.0002612670068629086,0.00014750807895325124,0.00020669007790274918,0.00026106328004971147,0.0001476967,0.0002066439,0.0002608653
1,5000000000000000,7000000000000000,1e+20,40,90,2.003187546506524e-05,2.5896437364281155e-05,3.082571492996067e-05,2.026110450970009e-05,2.5694591386127286e-05,3.0437806344707496e-05,2.013206e-05,2.596069e-05,3.105025e-05
2,5000000000000000,6000000000000000,1e+20,40,40,1.530513327452354e-05,1.992323996091727e-05,2.3884709662524983e-05,1.513626102678245e-05,1.9691202396643348e-05,2.3628923372598365e-05,1.530976e-05,1.995228e-05,2.394982e-05
1,1000000000000000,9000000000000000,1e+20,240,30,0.00014778955664951354,0.0002072684292215854,0.00026200583670288324,0.00014738854952156544,0.00020609171770047396,0.00026128246099688113,0.0001477782,0.0002067959,0.0002611151
2,5000000000000000,9000000000000000,1e+20,400,90,0.00013475115702021867,0.00018861748685594648,0.00023814535234123468,0.000134729576529935,0.00018832289788406342,0.00023885245900601149,0.0001345746,0.0001884183,0.0002376303
1,1000000000000000,5000000000000000,1e+20,320,40,0.0001478367776144296,0.0002067939640255645,0.000261059554759413,0.000147832979564555,0.00020666523778345436,0.0002607413334771991,0.0001480027,0.000207112,0.0002614566
1,1000000000000000,9000000000000000,1e+20,200,90,0.00014771769929211587,0.00020696206775028259,0.00026135999360121787,0.00014759264013264328,0.00020693977421615273,0.00026139861438423395,0.0001478852,0.0002069077,0.0002611882
2,5000000000000000,9000000000000000,1e+20,40,80,1.6713729564798996e-05,2.1636991732520983e-05,2.586560913186986e-05,1.6781945305410773e-05,2.1754245608462952e-05,2.5997000193456188e-05,1.668875e-05,2.160908e-05,2.583545e-05
2,1000000000000000,8000000000000000,5e+20,280,30,0.00011963534780079499,0.00013776223931927234,0.00015084607002791017,0.00011950627958867699,0.0001373153500026092,0.00015009714115876704,0.0001197436,0.0001372595,0.0001505011
2,5000000000000000,6000000000000000,1e+20,200,70,3.603977165766992e-05,4.16493603552226e-05,4.6683253458468243e-05,3.58830438926816e-05,4.1832194256130606e-05,4.663577055907808e-05,3.607952e-05,4.168239e-05,4.652724e-05
2,5000000000000000,6000000000000000,1e+20,80,90,1.8747647118289024e-05,2.3882364985183813e-05,2.8315876988926902e-05,1.8588185412227176e-05,2.3825014068279415e-05,2.828348988259677e-05,1.873348e-05,2.389469e-05,2.831289e-05
