dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,7000000000000000,1e+20,200,60,3.608016e-05,4.168303e-05,4.652784e-05
2,5000000000000000,7000000000000000,1e+20,200,70,3.608025e-05,4.168313e-05,4.652797e-05
2,5000000000000000,7000000000000000,1e+20,200,80,3.60805e-05,4.168342e-05,4.652827e-05
2,5000000000000000,7000000000000000,1e+20,200,90,3.608101e-05,4.168396e-05,4.652885e-05
2,5000000000000000,7000000000000000,1e+20,200,100,3.608566e-05,4.168898e-05,4.653412e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.86657e-05,6.39865e-05,6.849785e-05
2,5000000000000000,7000000000000000,1e+20,240,40,5.866604e-05,6.398686e-05,6.849821e-05
2,5000000000000000,7000000000000000,1e+20,240,50,5.866635e-05,6.39872e-05,6.849859e-05
2,5000000000000000,7000000000000000,1e+20,240,60,5.866583e-05,6.398664e-05,6.849799e-05
2,5000000000000000,7000000000000000,1e+20,240,70,5.866576e-05,6.398658e-05,6.849793e-05
2,5000000000000000,7000000000000000,1e+20,240,80,5.866578e-05,6.398662e-05,6.849798e-05
2,5000000000000000,7000000000000000,1e+20,240,90,5.866592e-05,6.398678e-05,6.849817e-05
2,5000000000000000,7000000000000000,1e+20,240,100,5.867256e-05,6.399405e-05,6.850599e-05
2,5000000000000000,7000000000000000,1e+20,280,30,0.0001339706,0.0001870592,0.0002313703
2,5000000000000000,7000000000000000,1e+20,280,40,0.0001339704,0.0001870591,0.0002313712
2,5000000000000000,7000000000000000,1e+20,280,50,0.0001339704,0.0001870591,0.0002313716
2,5000000000000000,7000000000000000,1e+20,280,60,0.0001339705,0.0001870592,0.0002313717
2,5000000000000000,7000000000000000,1e+20,280,70,0.0001339705,0.0001870592,0.0002313716
2,5000000000000000,7000000000000000,1e+20,280,80,0.0001339706,0.0001870592,0.0002313717
2,5000000000000000,7000000000000000,1e+20,280,90,0.0001339706,0.0001870593,0.000231372
2,5000000000000000,7000000000000000,1e+20,280,100,0.0001339706,0.0001870594,0.0002313729
2,5000000000000000,7000000000000000,1e+20,320,30,0.0001344193,0.0001881803,0.0002372961
2,5000000000000000,7000000000000000,1e+20,320,40,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,7000000000000000,1e+20,320,50,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,7000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
2,5000000000000000,7000000000000000,1e+20,320,70,0.0001344194,0.0001881804,0.0002372963
2,5000000000000000,7000000000000000,1e+20,320,80,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,7000000000000000,1e+20,320,90,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,7000000000000000,1e+20,320,100,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,7000000000000000,1e+20,360,30,0.0001345457,0.0001883765,0.0002375726
2,5000000000000000,7000000000000000,1e+20,360,40,0.0001345456,0.0001883766,0.0002375726
2,5000000000000000,7000000000000000,1e+20,360,50,0.0001345457,0.0001883766,0.0002375727
2,5000000000000000,7000000000000000,1e+20,360,60,0.0001345456,0.0001883765,0.0002375726
2,5000000000000000,7000000000000000,1e+20,360,70,0.0001345459,0.0001883769,0.0002375731
2,5000000000000000,7000000000000000,1e+20,360,80,0.0001345459,0.000188377,0.0002375732
2,5000000000000000,7000000000000000,1e+20,360,90,0.0001345457,0.0001883767,0.0002375729
2,5000000000000000,7000000000000000,1e+20,360,100,0.0001345457,0.0001883767,0.0002375729
2,5000000000000000,7000000000000000,1e+20,400,30,0.0001345743,0.0001884178,0.0002376294
2,5000000000000000,7000000000000000,1e+20,400,40,0.0001345744,0.0001884179,0.0002376296
2,5000000000000000,7000000000000000,1e+20,400,50,0.0001345745,0.000188418,0.0002376298
2,5000000000000000,7000000000000000,1e+20,400,60,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,7000000000000000,1e+20,400,70,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,7000000000000000,1e+20,400,80,0.0001345748,0.0001884186,0.0002376305
2,5000000000000000,7000000000000000,1e+20,400,90,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,7000000000000000,1e+20,400,100,0.0001345747,0.0001884184,0.0002376304
2,5000000000000000,7000000000000000,5e+20,40,30,1.564834e-05,2.037271e-05,2.443994e-05
2,5000000000000000,7000000000000000,5e+20,40,40,1.573051e-05,2.047197e-05,2.455371e-05
2,5000000000000000,7000000000000000,5e+20,40,50,1.590468e-05,2.067438e-05,2.478349e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.614258e-05,2.096137e-05,2.510397e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.653201e-05,2.143346e-05,2.563633e-05
2,5000000000000000,7000000000000000,5e+20,40,80,1.708727e-05,2.209211e-05,2.639277e-05
2,5000000000000000,7000000000000000,5e+20,40,90,1.783782e-05,2.29953e-05,2.739887e-05
2,5000000000000000,7000000000000000,5e+20,40,100,1.874013e-05,2.408567e-05,2.864394e-05
2,5000000000000000,7000000000000000,5e+20,80,30,1.89183e-05,2.413551e-05,2.861755e-05
2,5000000000000000,7000000000000000,5e+20,80,40,1.892023e-05,2.413764e-05,2.861991e-05
2,5000000000000000,7000000000000000,5e+20,80,50,1.892583e-05,2.414395e-05,2.862703e-05
2,5000000000000000,7000000000000000,5e+20,80,60,1.893498e-05,2.415343e-05,2.863671e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.898227e-05,2.420837e-05,2.869786e-05
2,5000000000000000,7000000000000000,5e+20,80,80,1.909579e-05,2.43403e-05,2.88459e-05
2,5000000000000000,7000000000000000,5e+20,80,90,1.930017e-05,2.45821e-05,2.911032e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.968284e-05,2.50469e-05,2.961513e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.781623e-05,3.44885e-05,4.002217e-05
2,5000000000000000,7000000000000000,5e+20,120,40,2.78167e-05,3.448898e-05,4.00227e-05
2,5000000000000000,7000000000000000,5e+20,120,50,2.781692e-05,3.44892e-05,4.002292e-05
2,5000000000000000,7000000000000000,5e+20,120,60,2.781716e-05,3.448944e-05,4.002316e-05
2,5000000000000000,7000000000000000,5e+20,120,70,2.781812e-05,3.449045e-05,4.002427e-05
2,5000000000000000,7000000000000000,5e+20,120,80,2.782268e-05,3.449551e-05,4.002995e-05
2,5000000000000000,7000000000000000,5e+20,120,90,2.786673e-05,3.45441e-05,4.008477e-05
2,5000000000000000,7000000000000000,5e+20,120,100,2.797279e-05,3.465676e-05,4.021903e-05
2,5000000000000000,7000000000000000,5e+20,160,30,3.13632e-05,3.762257e-05,4.293017e-05
2,5000000000000000,7000000000000000,5e+20,160,40,3.136354e-05,3.762294e-05,4.293056e-05
2,5000000000000000,7000000000000000,5e+20,160,50,3.13636e-05,3.762299e-05,4.29306e-05
2,5000000000000000,7000000000000000,5e+20,160,60,3.136361e-05,3.762301e-05,4.293061e-05
2,5000000000000000,7000000000000000,5e+20,160,70,3.136399e-05,3.762341e-05,4.293103e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.13647e-05,3.762418e-05,4.293185e-05
2,5000000000000000,7000000000000000,5e+20,160,90,3.137042e-05,3.763054e-05,4.293856e-05
2,5000000000000000,7000000000000000,5e+20,160,100,3.140485e-05,3.766898e-05,4.297894e-05
2,5000000000000000,7000000000000000,5e+20,200,30,3.742705e-05,4.328924e-05,4.835179e-05
2,5000000000000000,7000000000000000,5e+20,200,40,3.742734e-05,4.328953e-05,4.835208e-05
2,5000000000000000,7000000000000000,5e+20,200,50,3.742733e-05,4.328952e-05,4.835207e-05
2,5000000000000000,7000000000000000,5e+20,200,60,3.742725e-05,4.328943e-05,4.835198e-05
2,5000000000000000,7000000000000000,5e+20,200,70,3.742734e-05,4.328955e-05,4.835211e-05
2,5000000000000000,7000000000000000,5e+20,200,80,3.742761e-05,4.328984e-05,4.835243e-05
2,5000000000000000,7000000000000000,5e+20,200,90,3.742815e-05,4.329042e-05,4.835304e-05
2,5000000000000000,7000000000000000,5e+20,200,100,3.743305e-05,4.329567e-05,4.835862e-05
2,5000000000000000,7000000000000000,5e+20,240,30,6.035145e-05,6.58278e-05,7.048303e-05
2,5000000000000000,7000000000000000,5e+20,240,40,6.035181e-05,6.582816e-05,7.048339e-05
2,5000000000000000,7000000000000000,5e+20,240,50,6.035214e-05,6.582852e-05,7.04838e-05
2,5000000000000000,7000000000000000,5e+20,240,60,6.035159e-05,6.582793e-05,7.048316e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.035152e-05,6.582787e-05,7.048311e-05
2,5000000000000000,7000000000000000,5e+20,240,80,6.035155e-05,6.582791e-05,7.048317e-05
2,5000000000000000,7000000000000000,5e+20,240,90,6.035171e-05,6.582809e-05,7.048337e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.035878e-05,6.583569e-05,7.049164e-05
2,5000000000000000,7000000000000000,5e+20,280,30,0.0001661811,0.0002287983,0.0002594257
2,5000000000000000,7000000000000000,5e+20,280,40,0.0001661809,0.0002287992,0.0002594295
2,5000000000000000,7000000000000000,5e+20,280,50,0.0001661809,0.0002287995,0.0002594307
2,5000000000000000,7000000000000000,5e+20,280,60,0.000166181,0.0002287996,0.0002594307
2,5000000000000000,7000000000000000,5e+20,280,70,0.000166181,0.0002287996,0.0002594305
2,5000000000000000,7000000000000000,5e+20,280,80,0.0001661811,0.0002287996,0.0002594305
2,5000000000000000,7000000000000000,5e+20,280,90,0.0001661811,0.0002287999,0.0002594316
2,5000000000000000,7000000000000000,5e+20,280,100,0.0001661811,0.0002288007,0.0002594352
2,5000000000000000,7000000000000000,5e+20,320,30,0.0001668648,0.0002341964,0.0002958789
2,5000000000000000,7000000000000000,5e+20,320,40,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,7000000000000000,5e+20,320,50,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,7000000000000000,5e+20,320,60,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,7000000000000000,5e+20,320,70,0.0001668649,0.0002341966,0.0002958792
2,5000000000000000,7000000000000000,5e+20,320,80,0.000166865,0.0002341967,0.0002958793
2,5000000000000000,7000000000000000,5e+20,320,90,0.0001668647,0.0002341963,0.0002958789
2,5000000000000000,7000000000000000,5e+20,320,100,0.0001668647,0.0002341963,0.0002958789
2,5000000000000000,7000000000000000,5e+20,360,30,0.0001669611,0.0002344057,0.0002962362
2,5000000000000000,7000000000000000,5e+20,360,40,0.0001669611,0.0002344057,0.0002962363
2,5000000000000000,7000000000000000,5e+20,360,50,0.0001669611,0.0002344058,0.0002962364
2,5000000000000000,7000000000000000,5e+20,360,60,0.000166961,0.0002344057,0.0002962363
2,5000000000000000,7000000000000000,5e+20,360,70,0.0001669614,0.0002344061,0.0002962369
2,5000000000000000,7000000000000000,5e+20,360,80,0.0001669614,0.0002344063,0.000296237
2,5000000000000000,7000000000000000,5e+20,360,90,0.0001669612,0.000234406,0.0002962367
2,5000000000000000,7000000000000000,5e+20,360,100,0.0001669612,0.000234406,0.0002962368
2,5000000000000000,7000000000000000,5e+20,400,30,0.0001669392,0.0002343881,0.0002962304
2,5000000000000000,7000000000000000,5e+20,400,40,0.0001669393,0.0002343883,0.0002962307
2,5000000000000000,7000000000000000,5e+20,400,50,0.0001669394,0.0002343885,0.000296231
2,5000000000000000,7000000000000000,5e+20,400,60,0.0001669394,0.0002343885,0.000296231
2,5000000000000000,7000000000000000,5e+20,400,70,0.0001669397,0.000234389,0.0002962317
2,5000000000000000,7000000000000000,5e+20,400,80,0.0001669399,0.0002343892,0.0002962319
2,5000000000000000,7000000000000000,5e+20,400,90,0.0001669397,0.000234389,0.0002962318
2,5000000000000000,7000000000000000,5e+20,400,100,0.0001669398,0.0002343892,0.0002962319
2,5000000000000000,8000000000000000,1e+20,40,30,1.526741e-05,1.990304e-05,2.389494e-05
2,5000000000000000,8000000000000000,1e+20,40,40,1.534768e-05,1.999907e-05,2.400547e-05
2,5000000000000000,8000000000000000,1e+20,40,50,1.551702e-05,2.01974e-05,2.423174e-05
2,5000000000000000,8000000000000000,1e+20,40,60,1.574679e-05,2.04769e-05,2.454493e-05
2,5000000000000000,8000000000000000,1e+20,40,70,1.612978e-05,2.09433e-05,2.506969e-05
2,5000000000000000,8000000000000000,1e+20,40,80,1.66743e-05,2.159053e-05,2.581473e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.739521e-05,2.246125e-05,2.67869e-05
2,5000000000000000,8000000000000000,1e+20,40,100,1.827795e-05,2.353112e-05,2.801139e-05
2,5000000000000000,8000000000000000,1e+20,80,30,1.83779e-05,2.347493e-05,2.785369e-05
2,5000000000000000,8000000000000000,1e+20,80,40,1.83801e-05,2.347741e-05,2.785641e-05
2,5000000000000000,8000000000000000,1e+20,80,50,1.838549e-05,2.348361e-05,2.786323e-05
2,5000000000000000,8000000000000000,1e+20,80,60,1.840249e-05,2.350331e-05,2.78851e-05
2,5000000000000000,8000000000000000,1e+20,80,70,1.843795e-05,2.354265e-05,2.792805e-05
2,5000000000000000,8000000000000000,1e+20,80,80,1.855072e-05,2.367634e-05,2.807694e-05
2,5000000000000000,8000000000000000,1e+20,80,90,1.873754e-05,2.389907e-05,2.831679e-05
2,5000000000000000,8000000000000000,1e+20,80,100,1.911373e-05,2.436136e-05,2.882161e-05
2,5000000000000000,8000000000000000,1e+20,120,30,2.648009e-05,3.287701e-05,3.822086e-05
2,5000000000000000,8000000000000000,1e+20,120,40,2.648075e-05,3.28777e-05,3.822165e-05
2,5000000000000000,8000000000000000,1e+20,120,50,2.6481e-05,3.287795e-05,3.822191e-05
2,5000000000000000,8000000000000000,1e+20,120,60,2.648128e-05,3.287822e-05,3.82222e-05
2,5000000000000000,8000000000000000,1e+20,120,70,2.648225e-05,3.287924e-05,3.822336e-05
2,5000000000000000,8000000000000000,1e+20,120,80,2.648635e-05,3.288371e-05,3.82286e-05
2,5000000000000000,8000000000000000,1e+20,120,90,2.652894e-05,3.293023e-05,3.828355e-05
2,5000000000000000,8000000000000000,1e+20,120,100,2.66318e-05,3.303986e-05,3.840865e-05
2,5000000000000000,8000000000000000,1e+20,160,30,3.002251e-05,3.602379e-05,4.110864e-05
2,5000000000000000,8000000000000000,1e+20,160,40,3.002289e-05,3.602419e-05,4.110905e-05
2,5000000000000000,8000000000000000,1e+20,160,50,3.002296e-05,3.602426e-05,4.110912e-05
2,5000000000000000,8000000000000000,1e+20,160,60,3.0023e-05,3.602429e-05,4.110915e-05
2,5000000000000000,8000000000000000,1e+20,160,70,3.002344e-05,3.602476e-05,4.110964e-05
2,5000000000000000,8000000000000000,1e+20,160,80,3.002424e-05,3.602563e-05,4.111055e-05
2,5000000000000000,8000000000000000,1e+20,160,90,3.002957e-05,3.603149e-05,4.111673e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.006272e-05,3.6068e-05,4.115515e-05
2,5000000000000000,8000000000000000,1e+20,200,30,3.608057e-05,4.168343e-05,4.652823e-05
2,5000000000000000,8000000000000000,1e+20,200,40,3.608086e-05,4.168373e-05,4.652853e-05
2,5000000000000000,8000000000000000,1e+20,200,50,3.608086e-05,4.168373e-05,4.652853e-05
2,5000000000000000,8000000000000000,1e+20,200,60,3.608079e-05,4.168365e-05,4.652845e-05
2,5000000000000000,8000000000000000,1e+20,200,70,3.608092e-05,4.16838e-05,4.652863e-05
2,5000000000000000,8000000000000000,1e+20,200,80,3.608124e-05,4.168416e-05,4.652901e-05
2,5000000000000000,8000000000000000,1e+20,200,90,3.608186e-05,4.168483e-05,4.652971e-05
2,5000000000000000,8000000000000000,1e+20,200,100,3.60864e-05,4.16897e-05,4.653483e-05
2,5000000000000000,8000000000000000,1e+20,240,30,5.866668e-05,6.398751e-05,6.849887e-05
2,5000000000000000,8000000000000000,1e+20,240,40,5.866702e-05,6.398785e-05,6.849923e-05
2,5000000000000000,8000000000000000,1e+20,240,50,5.866729e-05,6.398816e-05,6.849957e-05
2,5000000000000000,8000000000000000,1e+20,240,60,5.866679e-05,6.398762e-05,6.849899e-05
2,5000000000000000,8000000000000000,1e+20,240,70,5.866673e-05,6.398758e-05,6.849896e-05
2,5000000000000000,8000000000000000,1e+20,240,80,5.866681e-05,6.398768e-05,6.849907e-05
2,5000000000000000,8000000000000000,1e+20,240,90,5.866702e-05,6.398792e-05,6.849935e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.867362e-05,6.399514e-05,6.85071e-05
2,5000000000000000,8000000000000000,1e+20,280,30,0.0001339704,0.000187059,0.0002313712
2,5000000000000000,8000000000000000,1e+20,280,40,0.0001339702,0.0001870589,0.0002313722
2,5000000000000000,8000000000000000,1e+20,280,50,0.0001339702,0.0001870588,0.0002313725
2,5000000000000000,8000000000000000,1e+20,280,60,0.0001339702,0.0001870588,0.0002313725
2,5000000000000000,8000000000000000,1e+20,280,70,0.00013397,0.0001870586,0.0002313722
2,5000000000000000,8000000000000000,1e+20,280,80,0.0001339703,0.000187059,0.0002313726
2,5000000000000000,8000000000000000,1e+20,280,90,0.0001339701,0.0001870587,0.0002313726
2,5000000000000000,8000000000000000,1e+20,280,100,0.0001339703,0.0001870591,0.000231374
2,5000000000000000,8000000000000000,1e+20,320,30,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,8000000000000000,1e+20,320,40,0.000134419,0.00018818,0.0002372958
2,5000000000000000,8000000000000000,1e+20,320,50,0.000134419,0.00018818,0.0002372958
2,5000000000000000,8000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
2,5000000000000000,8000000000000000,1e+20,320,70,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,8000000000000000,1e+20,320,90,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,8000000000000000,1e+20,320,100,0.0001344189,0.0001881799,0.0002372957
2,5000000000000000,8000000000000000,1e+20,360,30,0.0001345454,0.0001883762,0.0002375722
2,5000000000000000,8000000000000000,1e+20,360,40,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,8000000000000000,1e+20,360,50,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,8000000000000000,1e+20,360,60,0.0001345456,0.0001883765,0.0002375726
2,5000000000000000,8000000000000000,1e+20,360,70,0.0001345454,0.0001883763,0.0002375724
2,5000000000000000,8000000000000000,1e+20,360,80,0.0001345457,0.0001883767,0.0002375729
2,5000000000000000,8000000000000000,1e+20,360,90,0.0001345458,0.0001883768,0.000237573
2,5000000000000000,8000000000000000,1e+20,360,100,0.0001345455,0.0001883765,0.0002375726
2,5000000000000000,8000000000000000,1e+20,400,30,0.0001345741,0.0001884175,0.0002376291
2,5000000000000000,8000000000000000,1e+20,400,40,0.0001345743,0.0001884178,0.0002376295
2,5000000000000000,8000000000000000,1e+20,400,50,0.0001345744,0.0001884179,0.0002376297
2,5000000000000000,8000000000000000,1e+20,400,60,0.0001345745,0.0001884181,0.0002376299
2,5000000000000000,8000000000000000,1e+20,400,70,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,8000000000000000,1e+20,400,80,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,8000000000000000,1e+20,400,90,0.0001345748,0.0001884185,0.0002376305
2,5000000000000000,8000000000000000,1e+20,400,100,0.0001345746,0.0001884183,0.0002376302
2,5000000000000000,8000000000000000,5e+20,40,30,1.566252e-05,2.039041e-05,2.44608e-05
2,5000000000000000,8000000000000000,5e+20,40,40,1.574493e-05,2.048958e-05,2.457395e-05
2,5000000000000000,8000000000000000,5e+20,40,50,1.592043e-05,2.069368e-05,2.48062e-05
2,5000000000000000,8000000000000000,5e+20,40,60,1.615825e-05,2.098114e-05,2.512746e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.655258e-05,2.146003e-05,2.566717e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.71153e-05,2.212749e-05,2.643461e-05
2,5000000000000000,8000000000000000,5e+20,40,90,1.786068e-05,2.302442e-05,2.743295e-05
2,5000000000000000,8000000000000000,5e+20,40,100,1.877397e-05,2.412839e-05,2.869505e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.891952e-05,2.413687e-05,2.861906e-05
2,5000000000000000,8000000000000000,5e+20,80,40,1.89218e-05,2.413941e-05,2.86219e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.89274e-05,2.414573e-05,2.8629e-05
2,5000000000000000,8000000000000000,5e+20,80,60,1.894506e-05,2.416621e-05,2.865181e-05
2,5000000000000000,8000000000000000,5e+20,80,70,1.898532e-05,2.421194e-05,2.870185e-05
2,5000000000000000,8000000000000000,5e+20,80,80,1.909931e-05,2.434437e-05,2.88504e-05
2,5000000000000000,8000000000000000,5e+20,80,90,1.929608e-05,2.457643e-05,2.910263e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.968824e-05,2.505408e-05,2.962237e-05
2,5000000000000000,8000000000000000,5e+20,120,30,2.781674e-05,3.448905e-05,4.002278e-05
2,5000000000000000,8000000000000000,5e+20,120,40,2.781728e-05,3.448962e-05,4.00234e-05
2,5000000000000000,8000000000000000,5e+20,120,50,2.781754e-05,3.448987e-05,4.002366e-05
2,5000000000000000,8000000000000000,5e+20,120,60,2.781783e-05,3.449015e-05,4.002395e-05
2,5000000000000000,8000000000000000,5e+20,120,70,2.781889e-05,3.449128e-05,4.002518e-05
2,5000000000000000,8000000000000000,5e+20,120,80,2.782327e-05,3.449614e-05,4.003063e-05
2,5000000000000000,8000000000000000,5e+20,120,90,2.786785e-05,3.454533e-05,4.008614e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.797641e-05,3.466059e-05,4.022349e-05
2,5000000000000000,8000000000000000,5e+20,160,30,3.136365e-05,3.762306e-05,4.293067e-05
2,5000000000000000,8000000000000000,5e+20,160,40,3.136404e-05,3.762348e-05,4.29311e-05
2,5000000000000000,8000000000000000,5e+20,160,50,3.136411e-05,3.762355e-05,4.293117e-05
2,5000000000000000,8000000000000000,5e+20,160,60,3.136415e-05,3.762358e-05,4.29312e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.13646e-05,3.762407e-05,4.293171e-05
2,5000000000000000,8000000000000000,5e+20,160,80,3.136543e-05,3.762497e-05,4.293266e-05
2,5000000000000000,8000000000000000,5e+20,160,90,3.137098e-05,3.763113e-05,4.293916e-05
2,5000000000000000,8000000000000000,5e+20,160,100,3.140551e-05,3.766967e-05,4.297965e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.742766e-05,4.328985e-05,4.835239e-05
2,5000000000000000,8000000000000000,5e+20,200,40,3.742797e-05,4.329016e-05,4.83527e-05
2,5000000000000000,8000000000000000,5e+20,200,50,3.742797e-05,4.329016e-05,4.83527e-05
2,5000000000000000,8000000000000000,5e+20,200,60,3.742789e-05,4.329008e-05,4.835261e-05
2,5000000000000000,8000000000000000,5e+20,200,70,3.742803e-05,4.329024e-05,4.835279e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.742837e-05,4.329061e-05,4.83532e-05
2,5000000000000000,8000000000000000,5e+20,200,90,3.742902e-05,4.32913e-05,4.835393e-05
2,5000000000000000,8000000000000000,5e+20,200,100,3.743381e-05,4.329642e-05,4.835934e-05
2,5000000000000000,8000000000000000,5e+20,240,30,6.035246e-05,6.582883e-05,7.048408e-05
2,5000000000000000,8000000000000000,5e+20,240,40,6.035281e-05,6.582918e-05,7.048444e-05
2,5000000000000000,8000000000000000,5e+20,240,50,6.03531e-05,6.582951e-05,7.048481e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.035258e-05,6.582895e-05,7.04842e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.035253e-05,6.58289e-05,7.048417e-05
2,5000000000000000,8000000000000000,5e+20,240,80,6.035261e-05,6.5829e-05,7.048429e-05
2,5000000000000000,8000000000000000,5e+20,240,90,6.035285e-05,6.582926e-05,7.048458e-05
2,5000000000000000,8000000000000000,5e+20,240,100,6.035987e-05,6.58368e-05,7.049277e-05
2,5000000000000000,8000000000000000,5e+20,280,30,0.0001661809,0.0002287992,0.0002594297
2,5000000000000000,8000000000000000,5e+20,280,40,0.0001661807,0.0002288,0.0002594334
2,5000000000000000,8000000000000000,5e+20,280,50,0.0001661807,0.0002288003,0.0002594346
2,5000000000000000,8000000000000000,5e+20,280,60,0.0001661807,0.0002288003,0.0002594345
2,5000000000000000,8000000000000000,5e+20,280,70,0.0001661805,0.0002288,0.0002594341
2,5000000000000000,8000000000000000,5e+20,280,80,0.0001661808,0.0002288004,0.0002594344
2,5000000000000000,8000000000000000,5e+20,280,90,0.0001661806,0.0002288004,0.0002594354
2,5000000000000000,8000000000000000,5e+20,280,100,0.0001661809,0.0002288016,0.0002594395
2,5000000000000000,8000000000000000,5e+20,320,30,0.0001668644,0.0002341959,0.0002958783
2,5000000000000000,8000000000000000,5e+20,320,40,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,8000000000000000,5e+20,320,50,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,8000000000000000,5e+20,320,60,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,8000000000000000,5e+20,320,70,0.0001668644,0.0002341959,0.0002958784
2,5000000000000000,8000000000000000,5e+20,320,80,0.0001668647,0.0002341964,0.000295879
2,5000000000000000,8000000000000000,5e+20,320,90,0.0001668647,0.0002341964,0.000295879
2,5000000000000000,8000000000000000,5e+20,320,100,0.0001668644,0.000234196,0.0002958785
2,5000000000000000,8000000000000000,5e+20,360,30,0.0001669607,0.0002344052,0.0002962357
2,5000000000000000,8000000000000000,5e+20,360,40,0.0001669609,0.0002344055,0.0002962361
2,5000000000000000,8000000000000000,5e+20,360,50,0.000166961,0.0002344056,0.0002962362
2,5000000000000000,8000000000000000,5e+20,360,60,0.000166961,0.0002344057,0.0002962363
2,5000000000000000,8000000000000000,5e+20,360,70,0.0001669609,0.0002344055,0.0002962362
2,5000000000000000,8000000000000000,5e+20,360,80,0.0001669612,0.000234406,0.0002962367
2,5000000000000000,8000000000000000,5e+20,360,90,0.0001669613,0.0002344061,0.0002962368
2,5000000000000000,8000000000000000,5e+20,360,100,0.000166961,0.0002344057,0.0002962364
2,5000000000000000,8000000000000000,5e+20,400,30,0.0001669389,0.0002343878,0.0002962301
2,5000000000000000,8000000000000000,5e+20,400,40,0.0001669392,0.0002343882,0.0002962306
2,5000000000000000,8000000000000000,5e+20,400,50,0.0001669393,0.0002343884,0.0002962309
2,5000000000000000,8000000000000000,5e+20,400,60,0.0001669394,0.0002343886,0.0002962311
2,5000000000000000,8000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962311
2,5000000000000000,8000000000000000,5e+20,400,80,0.0001669397,0.0002343891,0.0002962318
2,5000000000000000,8000000000000000,5e+20,400,90,0.0001669398,0.0002343892,0.000296232
2,5000000000000000,8000000000000000,5e+20,400,100,0.0001669396,0.000234389,0.0002962317
2,5000000000000000,9000000000000000,1e+20,40,30,1.528315e-05,1.992276e-05,2.391801e-05
2,5000000000000000,9000000000000000,1e+20,40,40,1.536143e-05,2.001574e-05,2.402498e-05
2,5000000000000000,9000000000000000,1e+20,40,50,1.553261e-05,2.021726e-05,2.425497e-05
2,5000000000000000,9000000000000000,1e+20,40,60,1.576264e-05,2.049715e-05,2.456876e-05
2,5000000000000000,9000000000000000,1e+20,40,70,1.61506e-05,2.096995e-05,2.510072e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.668875e-05,2.160908e-05,2.583545e-05
