dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,6000000000000000,1e+20,240,60,6.838775152573362e-05,8.358324703294784e-05,9.582161874277517e-05,6.828836194472387e-05,8.353678276762366e-05,9.571019472787157e-05,6.83557e-05,8.353989e-05,9.587902e-05
2,1000000000000000,7000000000000000,1e+20,120,100,5.1059992983937263e-05,6.400902202585712e-05,7.459023618139327e-05,5.110047277412377e-05,6.384496373357251e-05,7.437309977831319e-05,5.109008e-05,6.386757e-05,7.44553e-05
2,5000000000000000,9000000000000000,1e+20,200,40,3.608912811614573e-05,4.16358197981026e-05,4.65089688077569e-05,3.6103756428929046e-05,4.170683314441703e-05,4.656218516174704e-05,3.608143e-05,4.168429e-05,4.652908e-05
2,5000000000000000,10000000000000000,1e+20,120,50,2.646927532623522e-05,3.286498031229712e-05,3.819165794993751e-05,2.6495490601519123e-05,3.287237632321194e-05,3.822481448878534e-05,2.64821e-05,3.287911e-05,3.822325e-05
2,1000000000000000,8000000000000000,1e+20,200,90,6.149087130324915e-05,7.603905396535993e-05,8.78901919350028e-05,6.151878915261477e-05,7.607539737364277e-05,8.774622983764857e-05,6.149601e-05,7.598937e-05,8.770264e-05
2,5000000000000000,9000000000000000,5e+20,80,90,1.9355493350303732e-05,2.465010948071722e-05,2.91987325908849e-05,1.9285513189970516e-05,2.456021320540458e-05,2.9082179025863297e-05,1.931343e-05,2.459836e-05,2.912827e-05
2,1000000000000000,8000000000000000,1e+20,80,30,4.536335472948849e-05,5.72208700759802e-05,6.700818630633876e-05,4.523824463831261e-05,5.702975977328606e-05,6.683018727926537e-05,4.536647e-05,5.72295e-05,6.705002e-05
2,5000000000000000,6000000000000000,5e+20,320,80,0.00016682606656104326,0.0002343454834772274,0.000295883568469435,0.00016691040946170688,0.0002344011445529759,0.0002953839721158147,0.0001668649,0.0002341966,0.0002958792
2,5000000000000000,10000000000000000,5e+20,280,40,0.00016611341561656445,0.0002283347275806591,0.000259158929111436,0.00016614541527815163,0.00022873704438097775,0.00025950121926143765,0.00016618,0.0002288011,0.0002594398
2,5000000000000000,7000000000000000,5e+20,360,30,0.00016694431542418897,0.00023435242474079132,0.00029657286358997226,0.00016685454465914518,0.00023404911917168647,0.00029623197042383254,0.0001669611,0.0002344057,0.0002962362
2,1000000000000000,10000000000000000,5e+20,200,80,6.604485679417849e-05,8.111191709758714e-05,9.321326069766656e-05,6.60153164062649e-05,8.094346412690356e-05,9.314758790424094e-05,6.598815e-05,8.100513e-05,9.315835e-05
2,1000000000000000,6000000000000000,1e+20,400,30,0.00013428828970063478,0.00018813673523254693,0.00023713863629382104,0.00013437373854685575,0.00018823078426066786,0.00023733840498607606,0.0001342936,0.000187991,0.000237063
2,1000000000000000,9000000000000000,5e+20,400,50,0.00016655978106427938,0.000233384664170444,0.00029507061117328703,0.00016601252718828619,0.00023310173128265887,0.0002948703186120838,0.0001663291,0.0002335016,0.0002950658
2,5000000000000000,10000000000000000,1e+20,200,50,3.6088058550376445e-05,4.162998448009603e-05,4.650705886888318e-05,3.609804480220191e-05,4.1705879993969575e-05,4.656573582906276e-05,3.608195e-05,4.168482e-05,4.65296e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.5490715668420307e-05,2.018715713347774e-05,2.4209370167227462e-05,1.548833643028047e-05,2.0167413822491653e-05,2.4196166123147123e-05,1.548405e-05,2.015653e-05,2.41832e-05
2,1000000000000000,8000000000000000,1e+20,200,50,6.12100848229602e-05,7.567668944830075e-05,8.752225403441116e-05,6.125323852756992e-05,7.573611219413579e-05,8.731082925805822e-05,6.129645e-05,7.573947e-05,8.742288e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.00016684355796314776,0.0002343486121390015,0.0002958590048365295,0.00016682749264873564,0.00023423600941896439,0.00029513926710933447,0.0001668641,0.0002341957,0.0002958781
2,1000000000000000,8000000000000000,1e+20,160,100,5.6679811677895486e-05,7.050991553114727e-05,8.174293907359242e-05,5.655999848386273e-05,7.042342622298747e-05,8.168286876752973e-05,5.664967e-05,7.047694e-05,8.17367e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.58074495731853e-05,8.080463157966733e-05,9.290131856687367e-05,6.589750410057604e-05,8.083145803539082e-05,9.300139936385676e-05,6.582831e-05,8.080617e-05,9.293951e-05
2,5000000000000000,10000000000000000,1e+20,400,60,0.00013449708058033139,0.00018857503891922534,0.00023754332505632192,0.00013453594874590635,0.00018841667042579502,0.00023799820337444544,0.0001345741,0.0001884176,0.0002376294
2,1000000000000000,6000000000000000,1e+20,320,40,0.00013440975453704596,0.00018773670308291912,0.00023650894581805915,0.00013412523549050093,0.00018776320212054998,0.00023680416052229702,0.0001343142,0.000187824,0.0002363975
2,5000000000000000,7000000000000000,5e+20,160,30,3.1383046007249504e-05,3.76822536054533e-05,4.29310675826855e-05,3.135869337711483e-05,3.7648344004992396e-05,4.2860046960413456e-05,3.13632e-05,3.762257e-05,4.293017e-05
2,1000000000000000,8000000000000000,1e+20,120,60,4.994649134459905e-05,6.263631075853482e-05,7.30334286345169e-05,5.004590639146045e-05,6.269924051593989e-05,7.309146167244762e-05,5.004466e-05,6.265562e-05,7.301761e-05
2,5000000000000000,10000000000000000,5e+20,240,40,6.02207837800961e-05,6.572748679900542e-05,7.040602940833196e-05,6.027353083482012e-05,6.581466732313856e-05,7.05454294802621e-05,6.035455e-05,6.583097e-05,7.048627e-05
2,1000000000000000,10000000000000000,5e+20,280,90,0.00011987393372692168,0.0001373714185319841,0.00015086722851265222,0.00011967848695348948,0.00013725434837397188,0.00015048716159071773,0.0001198446,0.0001373954,0.0001506584
2,1000000000000000,6000000000000000,1e+20,360,40,0.00013421184848994017,0.00018783537962008268,0.00023762650380376726,0.00013437373854685575,0.0001881084026535973,0.00023691891692578793,0.0001343398,0.0001880238,0.0002370632
2,5000000000000000,5000000000000000,5e+20,40,50,1.5896042896201834e-05,2.0658788344007917e-05,2.4771168682491407e-05,1.592569242347963e-05,2.0689665689133108e-05,2.4748005671426654e-05,1.586322e-05,2.062343e-05,2.472306e-05
2,5000000000000000,6000000000000000,1e+20,400,30,0.00013449297694023699,0.00018858724797610193,0.00023754627909511328,0.00013441333430819213,0.0001883392542367801,0.00023796847381163388,0.0001345745,0.000188418,0.0002376297
2,5000000000000000,9000000000000000,1e+20,200,30,3.6095600080443546e-05,4.1647173929959536e-05,4.651757626561448e-05,3.609404666349292e-05,4.170289321336895e-05,4.65580087620765e-05,3.608111e-05,4.168396e-05,4.652875e-05
2,5000000000000000,7000000000000000,1e+20,200,70,3.6085621104575694e-05,4.162172626820393e-05,4.6509987441822886e-05,3.608744009397924e-05,4.1711409721756354e-05,4.6579589252360165e-05,3.608025e-05,4.168313e-05,4.652797e-05
2,5000000000000000,10000000000000000,1e+20,80,80,1.858827454270795e-05,2.3709735614829697e-05,2.8102464057155885e-05,1.8561684555606917e-05,2.3672409952268936e-05,2.809319266816601e-05,1.854596e-05,2.366943e-05,2.806759e-05
2,5000000000000000,8000000000000000,1e+20,280,80,0.00013390400272328407,0.00018698017811402678,0.00023139936092775315,0.00013399956515058875,0.00018712181190494448,0.00023127492750063539,0.0001339703,0.000187059,0.0002313726
2,1000000000000000,7000000000000000,1e+20,400,80,0.00013433402637019753,0.0001881336938822642,0.00023716778378002346,0.00013454699364956468,0.00018809923494700342,0.0002369740541325882,0.0001342947,0.0001879931,0.0002370664
2,1000000000000000,8000000000000000,1e+20,320,70,0.00013445885269902647,0.00018768192967399955,0.00023657054407522082,0.0001342539762845263,0.00018784702115226537,0.00023675855481997132,0.0001343141,0.0001878247,0.0002364011
2,1000000000000000,7000000000000000,1e+20,80,30,4.5360498916124925e-05,5.721803245251067e-05,6.700504309264943e-05,4.523617462837137e-05,5.7026274589588866e-05,6.682534149149433e-05,4.536427e-05,5.722676e-05,6.704691e-05
2,1000000000000000,9000000000000000,5e+20,400,60,0.00016655233048368245,0.00023339313338510692,0.0002950697671622038,0.00016606667486485094,0.00023311929544433951,0.00029486074345186353,0.0001663296,0.0002335025,0.000295067
2,1000000000000000,10000000000000000,1e+20,280,30,0.00011033419286832213,0.0001290019863517955,0.00014228731743060052,0.00011039502714993432,0.00012880111171398312,0.0001421081688022241,0.000110448,0.0001288476,0.0001421801
2,5000000000000000,9000000000000000,5e+20,80,30,1.89287202374544e-05,2.4181055778171867e-05,2.8658429073402658e-05,1.8920723960036412e-05,2.4173103156499565e-05,2.8622893296414986e-05,1.892077e-05,2.413829e-05,2.862066e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.9005485228262842e-05,2.4232098439824767e-05,2.872132790798787e-05,1.8968332369695418e-05,2.4195658625103533e-05,2.865102214855142e-05,1.899096e-05,2.421852e-05,2.870915e-05
2,5000000000000000,8000000000000000,1e+20,400,100,0.00013454878353513777,0.00018868764163926244,0.00023768564278725535,0.0001346557110082358,0.00018856297538150102,0.00023810741549823433,0.0001345746,0.0001884183,0.0002376302
2,1000000000000000,5000000000000000,5e+20,80,80,5.002352918381803e-05,6.269535515457392e-05,7.325482874875888e-05,4.99609304824844e-05,6.268148717936128e-05,7.319065480260178e-05,5.000616e-05,6.270777e-05,7.322427e-05
2,1000000000000000,6000000000000000,1e+20,280,80,0.00011053102934965864,0.00012908295320812613,0.00014238654694054276,0.00011054937931476161,0.00012882862938567996,0.0001420982734998688,0.0001104885,0.0001289127,0.0001422562
2,1000000000000000,9000000000000000,5e+20,280,50,0.00011974996596109122,0.0001371403777739033,0.00015050896035972983,0.00011956942034885287,0.0001372378465021029,0.00015041929145809263,0.0001197598,0.0001372806,0.0001505252
2,1000000000000000,7000000000000000,1e+20,120,40,4.9847516493173316e-05,6.252243474591523e-05,7.290836947504431e-05,4.9886610213434324e-05,6.25366301392205e-05,7.290572830243036e-05,4.989444e-05,6.24744e-05,7.280983e-05
2,5000000000000000,8000000000000000,1e+20,80,40,1.8366861695540138e-05,2.3485008568968624e-05,2.784712160064373e-05,1.8366896256338805e-05,2.3485210476792417e-05,2.7876403692062013e-05,1.83801e-05,2.347741e-05,2.785641e-05
2,1000000000000000,10000000000000000,1e+20,40,60,4.5055992814013734e-05,5.710099503630772e-05,6.715385097777471e-05,4.501811054069549e-05,5.7075623772107065e-05,6.717543874401599e-05,4.503034e-05,5.713349e-05,6.726673e-05
2,1000000000000000,6000000000000000,1e+20,280,70,0.00011048224405385554,0.00012901329318992794,0.00014227672363631427,0.00011052143236156553,0.0001287869963562116,0.00014196973643265665,0.0001104707,0.0001288842,0.000142223
2,1000000000000000,8000000000000000,5e+20,320,50,0.00016623985720798373,0.0002328968548681587,0.0002913957869168371,0.0001662197319092229,0.00023243200848810375,0.00029142192215658724,0.0001662421,0.0002328218,0.000291536
2,5000000000000000,6000000000000000,1e+20,120,60,2.64761911239475e-05,3.2867676054593176e-05,3.819300400209613e-05,2.6511410396778956e-05,3.2876858313102275e-05,3.822298822342418e-05,2.647994e-05,3.287683e-05,3.822059e-05
2,5000000000000000,6000000000000000,1e+20,320,90,0.0001346216886304319,0.00018791780166793615,0.00023764619254507124,0.00013441950432024896,0.00018819147953763604,0.00023733614943921566,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,6000000000000000,1e+20,280,30,0.00013389799278229475,0.0001872139109764248,0.00023139403492677957,0.00013374829723034054,0.00018688070122152567,0.00023125442385207862,0.0001339709,0.0001870595,0.0002313692
2,5000000000000000,6000000000000000,1e+20,120,30,2.646879329404328e-05,3.2879710488487035e-05,3.821373320533894e-05,2.646407301654108e-05,3.2868178095668554e-05,3.823640872724354e-05,2.647907e-05,3.287594e-05,3.821963e-05
2,1000000000000000,5000000000000000,1e+20,200,70,6.13127340329811e-05,7.580432429676875e-05,8.764854283072054e-05,6.13390002399683e-05,7.583657861687243e-05,8.743640501052141e-05,6.135333e-05,7.581087e-05,8.750212e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.0300142649794e-05,7.447494863299653e-05,8.604939648648724e-05,6.0171929362695664e-05,7.445776282111183e-05,8.611523662693799e-05,6.020533e-05,7.445579e-05,8.609781e-05
2,1000000000000000,7000000000000000,1e+20,240,50,6.836662214482203e-05,8.356674516107887e-05,9.580425103195012e-05,6.829162884969264e-05,8.355941827176139e-05,9.573940769769251e-05,6.834305e-05,8.352415e-05,9.586192e-05
2,1000000000000000,10000000000000000,1e+20,280,50,0.00011040281970053911,0.00012896127009298652,0.000142201577546075,0.00011042799451388419,0.0001287368795601651,0.00014194793766364455,0.0001104585,0.0001288634,0.0001421985
2,1000000000000000,9000000000000000,5e+20,200,70,6.596189632546157e-05,8.10005294624716e-05,9.309616143582389e-05,6.589443364646286e-05,8.079723920673132e-05,9.297044744016603e-05,6.59234e-05,8.092487e-05,9.307034e-05
2,1000000000000000,9000000000000000,5e+20,200,90,6.613523873966187e-05,8.123439329210669e-05,9.334090282209218e-05,6.618476618314162e-05,8.114643424050882e-05,9.33900591917336e-05,6.607959e-05,8.111896e-05,9.328512e-05
2,1000000000000000,7000000000000000,1e+20,240,80,6.847037002444267e-05,8.36737672216259e-05,9.59252065513283e-05,6.836310785729438e-05,8.362948574358597e-05,9.583469363860786e-05,6.842542e-05,8.36239e-05,9.597061e-05
2,1000000000000000,10000000000000000,1e+20,320,30,0.00013439386384561658,0.00018776445358525962,0.00023652765958104283,0.0001340636081295088,0.00018778433150146157,0.00023695257550571114,0.0001343126,0.0001878222,0.0002363965
2,5000000000000000,8000000000000000,1e+20,160,40,2.999261414515786e-05,3.603077129810117e-05,4.112171518499963e-05,3.000022297783289e-05,3.6044140870217234e-05,4.1113951738225296e-05,3.002289e-05,3.602419e-05,4.110905e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.8393013306194916e-05,2.3527018129243515e-05,2.7895364837604575e-05,1.8337459550821222e-05,2.3460406737285666e-05,2.7853946448885836e-05,1.837911e-05,2.347631e-05,2.785521e-05
2,5000000000000000,10000000000000000,5e+20,400,60,0.00016700499691069126,0.0002342688530916348,0.000296438840450719,0.0001670163037488237,0.00023430703731719404,0.00029691727831959724,0.000166939,0.0002343881,0.0002962306
2,1000000000000000,8000000000000000,5e+20,40,80,5.039918687543832e-05,6.353004573611543e-05,7.450911652995273e-05,5.0277591071790084e-05,6.352398486342281e-05,7.44035278330557e-05,5.04705e-05,6.358335e-05,7.45588e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.9656359654618427e-05,2.502439747331664e-05,2.9620810892083682e-05,1.968605829461012e-05,2.5035715225385502e-05,2.9632168661919422e-05,1.968284e-05,2.50469e-05,2.961513e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.8611327656544745e-05,6.104330532252789e-05,7.135017949622124e-05,4.8497233365196735e-05,6.0963597206864506e-05,7.126646232791245e-05,4.862127e-05,6.105543e-05,7.134843e-05
2,1000000000000000,7000000000000000,5e+20,400,70,0.00016654438513796777,0.00023340957704931498,0.0002950764901470393,0.0001661382702877745,0.00023316065198741853,0.0002948767796624452,0.0001663312,0.0002335046,0.0002950696
2,5000000000000000,8000000000000000,1e+20,200,50,3.6085169995203614e-05,4.16275579482317e-05,4.6504399506375194e-05,3.611071588238701e-05,4.171287946519442e-05,4.657013050746173e-05,3.608086e-05,4.168373e-05,4.652853e-05
2,5000000000000000,7000000000000000,5e+20,360,90,0.00016687824972905219,0.00023430772125720978,0.00029656439437530935,0.00016671458433847874,0.0002339105267310515,0.00029608397744596004,0.0001669612,0.000234406,0.0002962367
2,5000000000000000,10000000000000000,1e+20,320,80,0.00013460652553476393,0.00018789558089338243,0.0002375984040554613,0.00013446771481540054,0.0001881913049146533,0.00023733433044981211,0.0001344185,0.0001881793,0.0002372951
2,5000000000000000,6000000000000000,1e+20,360,70,0.0001345711061730981,0.0001883406803244725,0.00023773210705257952,0.0001344981137663126,0.00018813567294273525,0.00023748943931423128,0.000134546,0.0001883771,0.0002375733
2,1000000000000000,9000000000000000,5e+20,320,80,0.000166226556757465,0.00023297304869629443,0.0002917202655225992,0.0001662810827838257,0.00023246192722581327,0.00029128408641554415,0.0001662432,0.0002328255,0.0002915594
2,1000000000000000,7000000000000000,5e+20,280,90,0.00011984889715677127,0.00013733579544350505,0.00015082306344993412,0.00011975030793109909,0.0001373236154904589,0.0001505198742961511,0.0001198386,0.000137388,0.0001506504
2,5000000000000000,10000000000000000,1e+20,400,70,0.00013450850383378565,0.00018859679403249174,0.0002375725598540157,0.00013455621956381947,0.00018842889403458685,0.00023799229529686272,0.0001345743,0.0001884179,0.0002376298
2,5000000000000000,6000000000000000,5e+20,40,30,1.5628775145160034e-05,2.0350804334157147e-05,2.4418286557192914e-05,1.565916682011448e-05,2.0373912775539793e-05,2.4383056370425038e-05,1.562729e-05,2.034594e-05,2.440814e-05
2,5000000000000000,5000000000000000,5e+20,360,60,0.00016692839562892914,0.00023430638248100877,0.0002965372405014932,0.0001667362084845081,0.00023388309637084603,0.000296043319394812,0.0001669617,0.0002344065,0.0002962372
2,1000000000000000,6000000000000000,1e+20,360,90,0.0001342620380455628,0.00018777180230244994,0.0002376267220824957,0.0001344398915534839,0.0001879930787254125,0.00023666981724090874,0.0001343416,0.0001880268,0.0002370674
2,5000000000000000,7000000000000000,1e+20,200,100,3.608799306675792e-05,4.162612822256051e-05,4.6540561015717685e-05,3.599323099479079e-05,4.1711209632921964e-05,4.661154162022285e-05,3.608566e-05,4.168898e-05,4.653412e-05
2,1000000000000000,9000000000000000,1e+20,80,70,4.635469304048456e-05,5.8346777223050594e-05,6.82952013448812e-05,4.639100006897934e-05,5.834894545841962e-05,6.830907659605145e-05,4.624254e-05,5.827861e-05,6.826246e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.00013426243094727397,0.00018777305376715958,0.00023762763885315508,0.0001344080810667947,0.00018794952484313399,0.00023661385057494044,0.0001343422,0.0001880274,0.0002370681
2,1000000000000000,8000000000000000,5e+20,280,50,0.00011974001972703263,0.0001371286198263988,0.0001504957617726177,0.00011959725088672712,0.00013726508768741041,0.00015043577877804637,0.0001197579,0.0001372783,0.0001505226
2,5000000000000000,6000000000000000,1e+20,280,90,0.00013390208187047392,0.00018698445637710392,0.00023147393949329853,0.0001339705486316234,0.00018702654051594436,0.00023104168940335512,0.0001339709,0.0001870596,0.0002313709
2,5000000000000000,10000000000000000,5e+20,40,100,1.883881850517355e-05,2.423503428872209e-05,2.8805927286157385e-05,1.885598430817481e-05,2.4240142010967247e-05,2.8798182029277086e-05,1.882269e-05,2.418957e-05,2.87666e-05
2,5000000000000000,10000000000000000,1e+20,160,30,2.999959724547807e-05,3.604310768423602e-05,4.113473914912902e-05,2.99980220006546e-05,3.605496749514714e-05,4.113120667170733e-05,3.00233e-05,3.602463e-05,4.11095e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.135495717287995e-05,3.763725180760957e-05,4.288085619919002e-05,3.1333434890257195e-05,3.760990875889547e-05,4.281372457626276e-05,3.136514e-05,3.762463e-05,4.293228e-05
2,1000000000000000,7000000000000000,5e+20,80,50,4.883608562522568e-05,6.129362009232864e-05,7.163312693592161e-05,4.876409002463333e-05,6.126889638835564e-05,7.160437235143036e-05,4.883865e-05,6.130051e-05,7.162173e-05
2,5000000000000000,10000000000000000,1e+20,40,80,1.671613790676929e-05,2.1642978026648052e-05,2.5865780116873793e-05,1.671806603553705e-05,2.1652742361766286e-05,2.5898534659063444e-05,1.670653e-05,2.163195e-05,2.586148e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.0054345188545994e-05,3.609064151532948e-05,4.1211384086636826e-05,2.99853509204695e-05,3.605211531976238e-05,4.1122497350443155e-05,3.006138e-05,3.606659e-05,4.115372e-05
2,1000000000000000,7000000000000000,1e+20,120,50,4.9872149247676134e-05,6.254868640098721e-05,7.293598173419014e-05,4.995602648705244e-05,6.260781810851768e-05,7.298740092664957e-05,4.995837e-05,6.255209e-05,7.289729e-05
2,5000000000000000,5000000000000000,1e+20,360,40,0.00013455520092975348,0.00018835054652299732,0.00023771784617565572,0.0001344809279544279,0.00018814552458934486,0.00023756735026836395,0.000134546,0.000188377,0.0002375731
2,1000000000000000,5000000000000000,1e+20,240,60,6.838540139142424e-05,8.358156628673896e-05,9.582042548572645e-05,6.829617632320151e-05,8.354141027666628e-05,9.571229747962207e-05,6.835464e-05,8.353864e-05,9.587768e-05
2,1000000000000000,8000000000000000,1e+20,320,60,0.00013444219075608999,0.0001876876485766843,0.00023652563686482608,0.00013421851326711476,0.00018782266124617308,0.00023676463752053678,0.0001343138,0.0001878241,0.0002363997
2,1000000000000000,8000000000000000,5e+20,240,40,7.347858627326787e-05,8.923417772166431e-05,0.00010214350913884118,7.353859109571204e-05,8.928541501518339e-05,0.00010219213436357677,7.346728e-05,8.920857e-05,0.0001020437
2,5000000000000000,7000000000000000,1e+20,280,70,0.0001339144801022485,0.00018701155204325914,0.0002313682489329949,0.0001339674781775102,0.00018715037731453776,0.00023143024009186774,0.0001339705,0.0001870592,0.0002313716
2,5000000000000000,5000000000000000,1e+20,40,80,1.6588046491960995e-05,2.1488482161657885e-05,2.5690842448966578e-05,1.65928704518592e-05,2.1499039576156065e-05,2.5721461497596465e-05,1.66035e-05,2.150087e-05,2.570942e-05
2,5000000000000000,9000000000000000,5e+20,280,100,0.00016611958562862128,0.00022866291692480445,0.00025955194723792374,0.00016599669470451772,0.00022852119582239538,0.00025926943635568023,0.0001661806,0.0002288024,0.0002594431
2,5000000000000000,7000000000000000,5e+20,400,50,0.00016701294225640595,0.00023426773259416223,0.00029643854941241443,0.00016704242443665862,0.00023435577168129385,0.0002969892229884863,0.0001669394,0.0002343885,0.000296231
2,1000000000000000,6000000000000000,1e+20,80,60,4.5939290430396795e-05,5.786064866697416e-05,6.773277709726244e-05,4.596181679517031e-05,5.78491781197954e-05,6.774382927687839e-05,4.587954e-05,5.783337e-05,6.775263e-05
2,1000000000000000,7000000000000000,5e+20,120,40,5.336909453035332e-05,6.658202619291842e-05,7.743451715214178e-05,5.340885400073603e-05,6.660621875198558e-05,7.744773756712675e-05,5.340603e-05,6.653459e-05,7.732731e-05
2,1000000000000000,10000000000000000,1e+20,200,80,6.140372715890408e-05,7.592370093334466e-05,8.777134644333273e-05,6.138756725704297e-05,7.591355824843049e-05,8.754854934522882e-05,6.141464e-05,7.588751e-05,8.758784e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.859676457475871e-05,6.39519130345434e-05,6.843035953352228e-05,5.861884346813895e-05,6.391447823261842e-05,6.841384310973808e-05,5.866844e-05,6.398932e-05,6.850073e-05
2,5000000000000000,8000000000000000,5e+20,400,40,0.00016701564891263843,0.00023427173437085003,0.00029644250753335655,0.0001670557976467535,0.00023438213975168765,0.00029702490428462625,0.0001669392,0.0002343882,0.0002962306
2,1000000000000000,10000000000000000,1e+20,40,90,4.846435695071705e-05,6.115045835031196e-05,7.174594065872952e-05,4.830723992199637e-05,6.110457616159692e-05,7.17260263627395e-05,4.835818e-05,6.112291e-05,7.175268e-05
2,1000000000000000,10000000000000000,5e+20,40,50,4.740366784972139e-05,6.002170994179323e-05,7.058648043312132e-05,4.7365618229378015e-05,6.0021484387107193e-05,7.049868872854859e-05,4.749984e-05,6.010958e-05,7.070718e-05
2,5000000000000000,8000000000000000,1e+20,240,70,5.861643876414746e-05,6.395715172402561e-05,6.843479786766693e-05,5.86129717703443e-05,6.391709757735953e-05,6.844243034720421e-05,5.866673e-05,6.398758e-05,6.849896e-05
2,5000000000000000,10000000000000000,1e+20,160,70,3.0002887797309086e-05,3.603169898269698e-05,4.113234535907395e-05,2.9971999538247474e-05,3.60118065145798e-05,4.1076877096202224e-05,3.002453e-05,3.602592e-05,4.111083e-05
2,1000000000000000,8000000000000000,5e+20,400,80,0.0001665345480432734,0.00023343563952948898,0.00029508976149372756,0.00016615998174529523,0.00023314687132369727,0.0002948348701465875,0.0001663314,0.0002335052,0.0002950707
2,1000000000000000,7000000000000000,5e+20,120,100,5.471067561302334e-05,6.822463183198124e-05,7.929790444904938e-05,5.463673733174801e-05,6.797019887017086e-05,7.897526666056365e-05,5.470934e-05,6.807301e-05,7.910528e-05
2,1000000000000000,9000000000000000,5e+20,40,100,5.334828165359795e-05,6.717075302731246e-05,7.862611528253183e-05,5.3409570682561025e-05,6.730419408995658e-05,7.856509910197929e-05,5.340368e-05,6.713398e-05,7.856119e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.8170201656175777e-05,2.3437440177076496e-05,2.7873957151314244e-05,1.814694405766204e-05,2.3386201064568013e-05,2.7844944270327687e-05,1.818188e-05,2.340966e-05,2.786749e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.00013458792818710208,0.00018789181194733828,0.00023755035363137722,0.0001344188640359789,0.000188135847565718,0.0002373615134274587,0.000134419,0.00018818,0.0002372958
2,1000000000000000,7000000000000000,1e+20,320,30,0.0001343947515124455,0.00018776928482111543,0.00023653061361983418,0.00013407868391368538,0.00018777359218802303,0.0002369116700720042,0.0001343137,0.0001878233,0.0002363964
2,1000000000000000,8000000000000000,1e+20,240,70,6.842814036644995e-05,8.362382504856214e-05,9.586640953784809e-05,6.830054189777002e-05,8.355327736353502e-05,9.573895658832043e-05,6.838552e-05,8.357571e-05,9.591758e-05
2,5000000000000000,10000000000000000,1e+20,160,80,3.0016593882464804e-05,3.604613448260352e-05,4.11534529121127e-05,2.99636521958746e-05,3.601015487220138e-05,4.107629138161428e-05,3.002552e-05,3.6027e-05,4.111196e-05
2,1000000000000000,7000000000000000,5e+20,200,90,6.612829747609794e-05,8.122494182316586e-05,9.333102934760973e-05,6.615624442929402e-05,8.110619091894478e-05,9.333877824246883e-05,6.607781e-05,8.111683e-05,9.32827e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.864568447577767e-05,6.397734978236258e-05,6.847925396868959e-05,5.875680290046148e-05,6.4023734012153e-05,6.852739898022264e-05,5.867455e-05,6.39961e-05,6.850808e-05
2,1000000000000000,5000000000000000,5e+20,360,90,0.00016618930385448039,0.00023341939959209412,0.00029561054543592036,0.00016643006529193372,0.00023381307255476713,0.0002951432252302766,0.0001663714,0.0002335024,0.0002949819
2,5000000000000000,10000000000000000,5e+20,400,100,0.00016696390230208635,0.00023434638569597155,0.00029651206568814814,0.00016706743917893618,0.00023442573728971183,0.00029707278008572757,0.0001669396,0.0002343889,0.0002962316
2,5000000000000000,9000000000000000,5e+20,320,40,0.00016688079631421715,0.000234406950767152,0.00029586805612780154,0.00016684213187545538,0.00023420026991516352,0.0002950480848085135,0.0001668641,0.0002341956,0.0002958779
2,5000000000000000,5000000000000000,1e+20,120,80,2.651963040989358e-05,3.2912372262217104e-05,3.8238595152506605e-05,2.6546047593001276e-05,3.2881813240237534e-05,3.82231010007672e-05,2.648418e-05,3.288144e-05,3.822601e-05
2,1000000000000000,10000000000000000,5e+20,400,50,0.0001665596355451271,0.00023338488244917244,0.00029507032013498247,0.00016599701484665275,0.0002330830757273361,0.0002948491892311722,0.0001663286,0.0002335011,0.0002950652
2,5000000000000000,9000000000000000,5e+20,240,90,6.0309754189802334e-05,6.575656880158931e-05,7.043860387057066e-05,6.038502397132106e-05,6.591145211132243e-05,7.059967174427584e-05,6.035388e-05,6.583033e-05,7.048568e-05
