dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,8000000000000000,1e+20,200,100,6.156303425086662e-05,6.147644307930022e-05,6.16136e-05
2,1000000000000000,10000000000000000,1e+20,80,90,4.751668166136369e-05,4.760985393659212e-05,4.745546e-05
2,1000000000000000,10000000000000000,1e+20,120,50,4.99276357004419e-05,5.0025722885038704e-05,4.996098e-05
2,5000000000000000,7000000000000000,5e+20,240,40,6.028807183611207e-05,6.0475973441498354e-05,6.035181e-05
2,1000000000000000,9000000000000000,5e+20,80,90,5.081642302684486e-05,5.0719881983241066e-05,5.079338e-05
2,5000000000000000,10000000000000000,1e+20,240,30,5.856362986378372e-05,5.882111145183444e-05,5.866837e-05
2,5000000000000000,9000000000000000,1e+20,400,40,0.00013464645599015057,0.00013457842578645796,0.000134574
2,5000000000000000,8000000000000000,5e+20,200,40,3.7427787901833653e-05,3.7472182157216594e-05,3.742797e-05
2,5000000000000000,10000000000000000,5e+20,320,60,0.0001669647026574239,0.00016674223297741264,0.0001668639
2,5000000000000000,6000000000000000,1e+20,40,40,1.5321211321861483e-05,1.5344066923717037e-05,1.530976e-05
2,1000000000000000,5000000000000000,5e+20,280,30,0.00011977530812146142,0.00011937801173189655,0.0001197341
2,5000000000000000,5000000000000000,1e+20,200,90,3.605496749514714e-05,3.617378752096556e-05,3.607903e-05
2,5000000000000000,9000000000000000,5e+20,120,90,2.7866621167049743e-05,2.788972415146418e-05,2.786935e-05
2,1000000000000000,8000000000000000,1e+20,360,30,0.00013439847680274397,0.000134292509756051,0.0001343389
2,1000000000000000,7000000000000000,1e+20,320,60,0.00013431634579319507,0.00013423706695903093,0.0001343142
2,1000000000000000,6000000000000000,1e+20,240,60,6.839813431724906e-05,6.83282341924496e-05,6.83557e-05
2,1000000000000000,7000000000000000,1e+20,120,100,5.107149263494648e-05,5.078721005702391e-05,5.109008e-05
2,5000000000000000,9000000000000000,1e+20,200,40,3.608596307458356e-05,3.609653140301816e-05,3.608143e-05
2,5000000000000000,10000000000000000,1e+20,120,50,2.64744467131095e-05,2.648273039085325e-05,2.64821e-05
2,1000000000000000,8000000000000000,1e+20,200,90,6.146542000351474e-05,6.143225618870929e-05,6.149601e-05
2,5000000000000000,9000000000000000,5e+20,80,90,1.931067163241096e-05,1.935248656081967e-05,1.931343e-05
2,1000000000000000,8000000000000000,1e+20,80,30,4.539178917184472e-05,4.525951590039767e-05,4.536647e-05
2,5000000000000000,6000000000000000,5e+20,320,80,0.00016694527585059404,0.00016672539641149342,0.0001668649
2,5000000000000000,10000000000000000,5e+20,280,40,0.0001661485730437562,0.00016603246331214905,0.00016618
2,5000000000000000,7000000000000000,5e+20,360,30,0.00016700339620001614,0.00016683274589013308,0.0001669611
2,1000000000000000,10000000000000000,5e+20,200,80,6.601525819860399e-05,6.59584256936796e-05,6.598815e-05
2,1000000000000000,6000000000000000,1e+20,400,30,0.00013425550423562527,0.00013396992289926857,0.0001342936
2,1000000000000000,9000000000000000,5e+20,400,50,0.00016638515808153898,0.00016627299191895872,0.0001663291
2,5000000000000000,10000000000000000,1e+20,200,50,3.608059341786429e-05,3.611164720496163e-05,3.608195e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.5472733139176853e-05,1.5515170161961578e-05,1.548405e-05
2,1000000000000000,8000000000000000,1e+20,200,50,6.127521191956475e-05,6.133308488642797e-05,6.129645e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.00016695626254659146,0.00016673382197041065,0.0001668641
2,1000000000000000,8000000000000000,1e+20,160,100,5.668354788213037e-05,5.64454348932486e-05,5.664967e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.58747594570741e-05,6.570817640749738e-05,6.582831e-05
2,5000000000000000,10000000000000000,1e+20,400,60,0.00013463567302096635,0.00013465275696944445,0.0001345741
2,1000000000000000,6000000000000000,1e+20,320,40,0.0001342976320302114,0.00013422223855741322,0.0001343142
2,5000000000000000,7000000000000000,5e+20,160,30,3.136147643090226e-05,3.151660712319426e-05,3.13632e-05
2,1000000000000000,8000000000000000,1e+20,120,60,5.0012225983664393e-05,5.0088980060536414e-05,5.004466e-05
2,5000000000000000,10000000000000000,5e+20,240,40,6.027007839293219e-05,6.048427530913614e-05,6.035455e-05
2,1000000000000000,10000000000000000,5e+20,280,90,0.00011984306911472231,0.0001196307857753709,0.0001198446
2,1000000000000000,6000000000000000,1e+20,360,40,0.00013441617193166167,0.00013436347944661975,0.0001343398
2,5000000000000000,5000000000000000,5e+20,40,50,1.5862333384575322e-05,1.5900985090411268e-05,1.586322e-05
2,5000000000000000,6000000000000000,1e+20,400,30,0.00013465443043969572,0.00013451887934934348,0.0001345745
2,5000000000000000,9000000000000000,1e+20,200,30,3.608386396081187e-05,3.607986946008168e-05,3.608111e-05
2,5000000000000000,7000000000000000,1e+20,200,70,3.607144390116446e-05,3.6139033909421414e-05,3.608025e-05
2,5000000000000000,10000000000000000,1e+20,80,80,1.855811024142895e-05,1.859791882452555e-05,1.854596e-05
2,5000000000000000,8000000000000000,1e+20,280,80,0.00013400045281741768,0.00013384783233050257,0.0001339703
2,1000000000000000,7000000000000000,1e+20,400,80,0.00013429482351057231,0.0001343210751656443,0.0001342947
2,1000000000000000,8000000000000000,1e+20,320,70,0.00013432645937427878,0.00013423337077256292,0.0001343141
2,1000000000000000,7000000000000000,1e+20,80,30,4.537685526884161e-05,4.524708856479265e-05,4.536427e-05
2,1000000000000000,9000000000000000,5e+20,400,60,0.00016639054229017347,0.00016631487233098596,0.0001663296
2,1000000000000000,10000000000000000,1e+20,280,30,0.00011043536505894735,0.00011000165977748111,0.000110448
2,5000000000000000,9000000000000000,5e+20,80,30,1.8921788068837486e-05,1.886656173155643e-05,1.892077e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.8987189832841977e-05,1.904017335618846e-05,1.899096e-05
2,5000000000000000,8000000000000000,1e+20,400,100,0.00013458586181513965,0.0001346105127595365,0.0001345746
2,1000000000000000,5000000000000000,5e+20,80,80,4.999882366973907e-05,4.990250454284251e-05,5.000616e-05
2,1000000000000000,6000000000000000,1e+20,280,80,0.00011047349835280329,0.00011054990318370983,0.0001104885
2,1000000000000000,9000000000000000,5e+20,280,50,0.00011981803982052952,0.00011988662299700081,0.0001197598
2,1000000000000000,7000000000000000,1e+20,120,40,4.9877427954925224e-05,4.992997128283605e-05,4.989444e-05
2,5000000000000000,8000000000000000,1e+20,80,40,1.8364497009315528e-05,1.8402435671305284e-05,1.83801e-05
2,1000000000000000,10000000000000000,1e+20,40,60,4.502695082919672e-05,4.4969790906179696e-05,4.503034e-05
2,1000000000000000,6000000000000000,1e+20,280,70,0.00011046064173569903,0.00011058765812776983,0.0001104707
2,1000000000000000,8000000000000000,5e+20,320,50,0.00016626111755613238,0.00016605385462753475,0.0001662421
2,5000000000000000,6000000000000000,1e+20,120,60,2.6461271772859618e-05,2.6488361982046627e-05,2.647994e-05
2,5000000000000000,6000000000000000,1e+20,320,90,0.00013443731586448848,0.00013435209984891117,0.0001344194
2,5000000000000000,6000000000000000,1e+20,280,30,0.00013400249008554965,0.00013411027612164617,0.0001339709
2,5000000000000000,6000000000000000,1e+20,120,30,2.6503401386435144e-05,2.648583904374391e-05,2.647907e-05
2,1000000000000000,5000000000000000,1e+20,200,70,6.135192234069109e-05,6.136678712209687e-05,6.135333e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.017772466293536e-05,6.000494249747135e-05,6.020533e-05
2,1000000000000000,7000000000000000,1e+20,240,50,6.83756879880093e-05,6.830842903582379e-05,6.834305e-05
2,1000000000000000,10000000000000000,1e+20,280,50,0.0001104483162635006,0.00011043366976082325,0.0001104585
2,1000000000000000,9000000000000000,5e+20,200,70,6.59605793771334e-05,6.589920667465776e-05,6.59234e-05
2,1000000000000000,9000000000000000,5e+20,200,90,6.609443516936153e-05,6.602205394301564e-05,6.607959e-05
2,1000000000000000,7000000000000000,1e+20,240,80,6.844569725217298e-05,6.836969259893522e-05,6.842542e-05
2,1000000000000000,10000000000000000,1e+20,320,30,0.0001342712639598176,0.00013419138849712908,0.0001343126
2,5000000000000000,8000000000000000,1e+20,160,40,3.0015133233973756e-05,3.0044171580811962e-05,3.002289e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.8376023945165798e-05,1.8406577510177158e-05,1.837911e-05
2,5000000000000000,10000000000000000,5e+20,400,60,0.0001669658231548965,0.00016683497233316302,0.000166939
2,1000000000000000,8000000000000000,5e+20,40,80,5.044934368925169e-05,5.033275738242082e-05,5.04705e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.963172690011561e-05,1.9615648852777667e-05,1.968284e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.858402462559752e-05,4.8442594561493024e-05,4.862127e-05
2,1000000000000000,7000000000000000,5e+20,400,70,0.00016640085959807038,0.0001663527946220711,0.0001663312
2,5000000000000000,8000000000000000,1e+20,200,50,3.6086134059587494e-05,3.6111061490373686e-05,3.608086e-05
2,5000000000000000,7000000000000000,5e+20,360,90,0.0001669658231548965,0.000167028876603581,0.0001669612
2,5000000000000000,10000000000000000,1e+20,320,80,0.00013444424257613719,0.00013439923350233585,0.0001344185
2,5000000000000000,6000000000000000,1e+20,360,70,0.0001345391501672566,0.00013447937089949846,0.000134546
2,1000000000000000,9000000000000000,5e+20,320,80,0.0001663220173213631,0.00016620942915324122,0.0001662432
2,1000000000000000,7000000000000000,5e+20,280,90,0.00011982420983258635,0.00011964562872890383,0.0001198386
2,5000000000000000,10000000000000000,1e+20,400,70,0.0001346268254565075,0.00013466572272591293,0.0001345743
2,5000000000000000,6000000000000000,5e+20,40,30,1.5639943740097806e-05,1.5578403690597042e-05,1.562729e-05
2,5000000000000000,5000000000000000,5e+20,360,60,0.00016699144907761365,0.00016700229025445879,0.0001669617
2,1000000000000000,6000000000000000,1e+20,360,90,0.0001344615448033437,0.0001345299242530018,0.0001343416
2,5000000000000000,7000000000000000,1e+20,200,100,3.604678568080999e-05,3.620198549469933e-05,3.608566e-05
2,1000000000000000,9000000000000000,1e+20,80,70,4.629297836800106e-05,4.6267028665170074e-05,4.624254e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.00013446602679323405,0.00013453428982757032,0.0001343422
2,1000000000000000,8000000000000000,5e+20,280,50,0.00011981061834376305,0.00011988045298494399,0.0001197579
2,5000000000000000,6000000000000000,1e+20,280,90,0.00013400045281741768,0.00013375608250498772,0.0001339709
2,5000000000000000,10000000000000000,5e+20,40,100,1.8841621567844413e-05,1.8835226001101546e-05,1.882269e-05
2,5000000000000000,10000000000000000,1e+20,160,30,3.002094672410749e-05,3.0103341487119906e-05,3.00233e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.134446160402149e-05,3.132683195872232e-05,3.136514e-05
2,1000000000000000,7000000000000000,5e+20,80,50,4.877952960669063e-05,4.873526268056594e-05,4.883865e-05
2,5000000000000000,10000000000000000,1e+20,40,80,1.6699104889994487e-05,1.670957135502249e-05,1.670653e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.0078574127401225e-05,3.0233384677558206e-05,3.006138e-05
2,1000000000000000,7000000000000000,1e+20,120,50,4.992201866116375e-05,5.000468445359729e-05,4.995837e-05
2,5000000000000000,5000000000000000,1e+20,360,40,0.00013456636224873364,0.00013442515046335757,0.000134546
2,1000000000000000,5000000000000000,1e+20,240,60,6.840132118668407e-05,6.83234102325514e-05,6.835464e-05
2,1000000000000000,8000000000000000,1e+20,320,60,0.00013431237312033772,0.0001342336181551218,0.0001343138
2,1000000000000000,8000000000000000,5e+20,240,40,7.349961379077286e-05,7.339398143813014e-05,7.346728e-05
2,5000000000000000,7000000000000000,1e+20,280,70,0.00013401119213085622,0.0001339492155238986,0.0001339705
2,5000000000000000,5000000000000000,1e+20,40,80,1.6592490283073857e-05,1.659814006416127e-05,1.66035e-05
2,5000000000000000,9000000000000000,5e+20,280,100,0.00016622956900391728,0.00016666529700160027,0.0001661806
2,5000000000000000,7000000000000000,5e+20,400,50,0.00016696947568561882,0.00016680681437719613,0.0001669394
2,1000000000000000,6000000000000000,1e+20,80,60,4.585656643030234e-05,4.5810975279891863e-05,4.587954e-05
2,1000000000000000,7000000000000000,5e+20,120,40,5.3414412832353264e-05,5.343932571122423e-05,5.340603e-05
2,1000000000000000,10000000000000000,1e+20,200,80,6.138938624644652e-05,6.140138430055231e-05,6.141464e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.864131890120916e-05,5.885152131668292e-05,5.866844e-05
2,5000000000000000,8000000000000000,5e+20,400,40,0.00016697394312359393,0.0001667587785050273,0.0001669392
2,1000000000000000,10000000000000000,1e+20,40,90,4.8432710173074156e-05,4.836652078665793e-05,4.835818e-05
2,1000000000000000,10000000000000000,5e+20,40,50,4.741777593153529e-05,4.7396340960403904e-05,4.749984e-05
2,5000000000000000,8000000000000000,1e+20,240,70,5.866140054422431e-05,5.883811172679998e-05,5.866673e-05
2,5000000000000000,10000000000000000,1e+20,160,70,2.999822208948899e-05,2.9975941288284957e-05,3.002453e-05
2,1000000000000000,8000000000000000,5e+20,400,80,0.0001664029259700328,0.00016638103988952935,0.0001663314
2,1000000000000000,7000000000000000,5e+20,120,100,5.474428689922206e-05,5.4609598009847105e-05,5.470934e-05
2,1000000000000000,9000000000000000,5e+20,40,100,5.3336480050347745e-05,5.344610326574184e-05,5.340368e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.8176544472225942e-05,1.8197983081336133e-05,1.818188e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.00013447552919387817,0.00013450311962515116,0.000134419
2,1000000000000000,7000000000000000,1e+20,320,30,0.00013428252714220434,0.00013419841707218438,0.0001343137
2,1000000000000000,8000000000000000,1e+20,240,70,6.841606955276802e-05,6.835540989413857e-05,6.838552e-05
2,5000000000000000,10000000000000000,1e+20,160,80,3.0006518500158563e-05,3.0018540201126598e-05,3.002552e-05
2,1000000000000000,7000000000000000,5e+20,200,90,6.609733827644959e-05,6.601507629966363e-05,6.607781e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.8665256801759824e-05,5.876089198864065e-05,5.867455e-05
2,1000000000000000,5000000000000000,5e+20,360,90,0.00016637482622172683,0.00016642863920424134,0.0001663714
2,5000000000000000,10000000000000000,5e+20,400,100,0.00016693701036274433,0.00016680298722349107,0.0001669396
2,5000000000000000,9000000000000000,5e+20,320,40,0.0001669705961830914,0.00016671171761117876,0.0001668641
2,5000000000000000,5000000000000000,1e+20,120,80,2.6478337531443685e-05,2.6516243451624177e-05,2.648418e-05
2,1000000000000000,10000000000000000,5e+20,400,50,0.00016638293163850904,0.00016627238073851913,0.0001663286
2,5000000000000000,9000000000000000,5e+20,240,90,6.0320224292809144e-05,6.04179767833557e-05,6.035388e-05
2,5000000000000000,7000000000000000,5e+20,400,40,0.00016697360842954367,0.00016675925871822983,0.0001669393
2,1000000000000000,5000000000000000,5e+20,320,100,0.00016639864770695567,0.00016630426398478448,0.0001662463
2,1000000000000000,9000000000000000,1e+20,400,80,0.00013428828970063478,0.00013431711704470217,0.0001342937
2,1000000000000000,8000000000000000,1e+20,240,90,6.847800977993757e-05,6.839205889264122e-05,6.84848e-05
2,5000000000000000,10000000000000000,1e+20,120,70,2.6460818844498135e-05,2.649662746989634e-05,2.64837e-05
2,1000000000000000,8000000000000000,5e+20,120,100,5.475211582961492e-05,5.4626521887257695e-05,5.471848e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.905859426187817e-05,1.9000393876922317e-05,1.907809e-05
2,1000000000000000,8000000000000000,5e+20,40,90,5.1810529839713126e-05,5.177003185963258e-05,5.185218e-05
2,5000000000000000,6000000000000000,5e+20,200,30,3.7432037061080337e-05,3.745374851860106e-05,3.742639e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.348770304815844e-05,7.331360393436626e-05,7.346008e-05
2,5000000000000000,6000000000000000,1e+20,200,60,3.608499901019968e-05,3.6124321923125535e-05,3.607946e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.0337712056934834e-05,6.0508446040330455e-05,6.035152e-05
2,1000000000000000,6000000000000000,1e+20,80,90,4.742555393022485e-05,4.7466226533288136e-05,4.740496e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.739788735401817e-05,3.7469679227797315e-05,3.742837e-05
2,5000000000000000,7000000000000000,1e+20,80,90,1.8753869881038554e-05,1.8757144061964937e-05,1.874116e-05
2,5000000000000000,7000000000000000,5e+20,360,100,0.00016695498197805136,0.0001670072233537212,0.0001669612
2,5000000000000000,9000000000000000,1e+20,120,40,2.6490310119697824e-05,2.6482881366973743e-05,2.648129e-05
2,1000000000000000,5000000000000000,5e+20,240,60,7.353852561209351e-05,7.34830682631582e-05,7.349209e-05
2,1000000000000000,5000000000000000,5e+20,320,50,0.0001662753929849714,0.00016605795826762915,0.0001662436
2,1000000000000000,10000000000000000,1e+20,400,100,0.00013429828686639667,0.0001343555486528203,0.0001342942
2,5000000000000000,5000000000000000,5e+20,200,60,3.742440094356425e-05,3.748476228793152e-05,3.742571e-05
2,1000000000000000,9000000000000000,5e+20,80,70,4.951977825840004e-05,4.9502683395985514e-05,4.947961e-05
2,1000000000000000,8000000000000000,5e+20,360,30,0.00016630075697321445,0.0001661379646975547,0.0001663672
2,5000000000000000,7000000000000000,1e+20,120,60,2.646152461238671e-05,2.64877835434163e-05,2.648063e-05
2,1000000000000000,9000000000000000,5e+20,360,30,0.00016629774472676218,0.00016613732441328466,0.0001663668
2,5000000000000000,10000000000000000,5e+20,240,100,6.030250733601861e-05,6.0338225011946633e-05,6.036171e-05
2,5000000000000000,7000000000000000,5e+20,40,90,1.7816022591432557e-05,1.7805745301302522e-05,1.783782e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5249843272613361e-05,1.5233807971526403e-05,1.525365e-05
2,1000000000000000,6000000000000000,1e+20,120,90,5.065771983936429e-05,5.048130333307199e-05,5.066852e-05
2,1000000000000000,8000000000000000,5e+20,320,40,0.0001662425638642162,0.00016599036462139338,0.0001662418
2,5000000000000000,7000000000000000,1e+20,240,70,5.8665256801759824e-05,5.883575067855418e-05,5.866576e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.00011044620623579249,0.00011043167614843696,0.0001104571
2,5000000000000000,9000000000000000,1e+20,400,70,0.0001346286153420806,0.00013466829841490835,0.0001345744
2,1000000000000000,6000000000000000,5e+20,40,30,4.6198638301575556e-05,4.619546598405577e-05,4.616812e-05
2,5000000000000000,6000000000000000,5e+20,280,90,0.00016622862312942743,0.00016662097186781466,0.0001661814
2,5000000000000000,7000000000000000,1e+20,360,90,0.00013450681581161916,0.0001344119373243302,0.0001345457
2,1000000000000000,7000000000000000,5e+20,320,50,0.000166265235748142,0.0001660549605730921,0.0001662426
2,1000000000000000,9000000000000000,1e+20,240,40,6.835300155216828e-05,6.828542973380536e-05,6.833271e-05
2,1000000000000000,7000000000000000,5e+20,360,40,0.00016631503240205348,0.0001661961287027225,0.0001663679
2,5000000000000000,6000000000000000,1e+20,360,60,0.00013455006410367787,0.00013447976380120963,0.000134546
2,5000000000000000,6000000000000000,1e+20,360,100,0.00013449092512018979,0.00013435835717245936,0.0001345459
2,1000000000000000,5000000000000000,5e+20,360,40,0.00016632328333798796,0.0001661980350036174,0.0001663688
2,1000000000000000,6000000000000000,1e+20,240,90,6.848180055385455e-05,6.83843027218245e-05,6.848286e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.6549727661185898e-05,1.6597143257968128e-05,1.655258e-05
2,5000000000000000,6000000000000000,5e+20,80,70,1.8981811081175692e-05,1.9027775124413893e-05,1.89792e-05
2,5000000000000000,9000000000000000,1e+20,320,30,0.0001344842603430152,0.00013446950470097363,0.0001344188
2,1000000000000000,7000000000000000,1e+20,40,70,4.58730137324892e-05,4.581084431265481e-05,4.589011e-05
2,1000000000000000,9000000000000000,1e+20,120,40,4.988175714970566e-05,4.99449233757332e-05,4.989607e-05
2,5000000000000000,9000000000000000,5e+20,360,80,0.0001669771154411137,0.0001670304627623409,0.0001669607
2,1000000000000000,9000000000000000,1e+20,400,50,0.00013426420628093183,0.00013415094872470945,0.0001342924
2,5000000000000000,10000000000000000,1e+20,80,30,1.837851232266985e-05,1.8406120943836868e-05,1.838035e-05
2,5000000000000000,10000000000000000,1e+20,320,50,0.0001344765623798594,0.00013450246478896588,0.0001344185
2,5000000000000000,8000000000000000,5e+20,400,100,0.00016693621000740677,0.0001668093609623611,0.0001669396
2,1000000000000000,5000000000000000,1e+20,400,100,0.00013431494880933315,0.0001343713083770126,0.0001342966
2,5000000000000000,9000000000000000,5e+20,360,30,0.00016700370179023594,0.00016683354624547064,0.0001669606
2,5000000000000000,9000000000000000,5e+20,280,30,0.00016611879982519895,0.00016580444935243577,0.0001661804
2,1000000000000000,9000000000000000,1e+20,240,100,6.852099613752216e-05,6.841860886197537e-05,6.857118e-05
2,1000000000000000,6000000000000000,1e+20,40,90,4.819458627025597e-05,4.816504588234238e-05,4.824925e-05
2,1000000000000000,6000000000000000,1e+20,360,80,0.00013445180957205594,0.00013451951963361353,0.0001343412
2,5000000000000000,10000000000000000,5e+20,120,60,2.778480848064646e-05,2.783418858598452e-05,2.781905e-05
2,5000000000000000,9000000000000000,5e+20,80,70,1.8985885617439635e-05,1.9037557649426162e-05,1.898823e-05
2,1000000000000000,9000000000000000,5e+20,120,70,5.373911699280143e-05,5.394826075644232e-05,5.372419e-05
2,1000000000000000,5000000000000000,5e+20,120,70,5.3726660553365946e-05,5.3899198974249884e-05,5.371907e-05
2,1000000000000000,6000000000000000,5e+20,280,50,0.00011979268310824409,0.00011986524623353034,0.0001197533
2,1000000000000000,7000000000000000,5e+20,240,70,7.355725392699242e-05,7.352975808316842e-05,7.352512e-05
2,1000000000000000,10000000000000000,1e+20,400,90,0.00013429213140625507,0.00013434248103294522,0.0001342938
2,5000000000000000,8000000000000000,1e+20,80,100,1.9077468095929362e-05,1.9041463019675575e-05,1.911373e-05
2,5000000000000000,5000000000000000,5e+20,200,80,3.740167085197754e-05,3.747178925550543e-05,3.742581e-05
2,1000000000000000,9000000000000000,5e+20,120,60,5.357648842618801e-05,5.3783463954459876e-05,5.357072e-05
2,1000000000000000,7000000000000000,1e+20,360,100,0.0001344693882856518,0.00013452580606099218,0.0001343415
2,1000000000000000,5000000000000000,5e+20,40,90,5.1582268497440964e-05,5.1550057833082974e-05,5.154287e-05
2,5000000000000000,10000000000000000,5e+20,400,90,0.00016694527585059404,0.00016683497233316302,0.0001669393
2,1000000000000000,9000000000000000,1e+20,160,50,5.6152446632040665e-05,5.6125838455045596e-05,5.612916e-05
2,5000000000000000,6000000000000000,5e+20,400,60,0.00016696406237315387,0.00016684102592989802,0.0001669397
2,5000000000000000,8000000000000000,5e+20,40,60,1.6160263839992695e-05,1.6210075045819394e-05,1.615825e-05
2,5000000000000000,9000000000000000,5e+20,240,60,6.031952943885699e-05,6.052310345694423e-05,6.035347e-05
2,1000000000000000,7000000000000000,5e+20,400,60,0.00016639578097965568,0.00016631677863188088,0.0001663306
2,5000000000000000,7000000000000000,1e+20,80,100,1.9071867427555844e-05,1.9029570466955192e-05,1.910837e-05
2,1000000000000000,5000000000000000,1e+20,240,70,6.842376751592383e-05,6.83431644574739e-05,6.838217e-05
2,1000000000000000,9000000000000000,5e+20,360,70,0.00016634009080007672,0.00016634199710097164,0.0001663682
2,5000000000000000,5000000000000000,1e+20,240,50,5.864562263013795e-05,5.883625635760836e-05,5.866405e-05
2,5000000000000000,6000000000000000,1e+20,120,40,2.648685040185228e-05,2.648510599101428e-05,2.647957e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.613054599962197e-05,5.598642019322142e-05,5.608626e-05
2,5000000000000000,6000000000000000,5e+20,200,60,3.742214903468266e-05,3.748440576600842e-05,3.742652e-05
2,5000000000000000,9000000000000000,1e+20,240,70,5.865787898073904e-05,5.8840130805037916e-05,5.866761e-05
2,1000000000000000,10000000000000000,1e+20,200,30,6.123531056800857e-05,6.130221299827099e-05,6.12733e-05
2,5000000000000000,6000000000000000,1e+20,400,40,0.00013465377560351044,0.0001345831697108224,0.0001345743
2,1000000000000000,8000000000000000,5e+20,160,100,6.078664955566637e-05,6.0655427660094574e-05,6.081524e-05
2,5000000000000000,10000000000000000,5e+20,280,70,0.00016620625683572143,0.0001664934097789228,0.0001661802
2,5000000000000000,5000000000000000,1e+20,80,80,1.8552624169387855e-05,1.8574717614683323e-05,1.853213e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.646066786837764e-05,2.649677662702743e-05,2.6483e-05
2,5000000000000000,8000000000000000,5e+20,160,30,3.1361953006125987e-05,3.151306009385735e-05,3.136365e-05
2,5000000000000000,5000000000000000,5e+20,120,30,2.7812537155114114e-05,2.783209492918104e-05,2.78151e-05
2,5000000000000000,9000000000000000,1e+20,200,60,3.607639519032091e-05,3.612535147112794e-05,3.608136e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.0427773860283196e-05,6.039977597538382e-05,6.045409e-05
2,5000000000000000,6000000000000000,1e+20,240,30,5.858508302480914e-05,5.8807760069612414e-05,5.866459e-05
2,5000000000000000,7000000000000000,1e+20,400,50,0.00013464773655869067,0.00013462886272463948,0.0001345745
2,1000000000000000,6000000000000000,1e+20,320,90,0.00013437142479233444,0.00013423169730231166,0.0001343159
2,5000000000000000,5000000000000000,5e+20,80,70,1.8980454115080647e-05,1.9023547793040052e-05,1.897623e-05
2,5000000000000000,7000000000000000,1e+20,160,100,3.0078777854214422e-05,3.0240393243730068e-05,3.006209e-05
2,1000000000000000,9000000000000000,5e+20,40,50,4.7384368372149765e-05,4.736941264127381e-05,4.746361e-05
2,1000000000000000,5000000000000000,1e+20,280,100,0.00011049751628888771,0.00011021293903468177,0.0001105357
2,5000000000000000,10000000000000000,5e+20,280,90,0.0001662198919802904,0.00016664096619933844,0.0001661803
2,1000000000000000,6000000000000000,5e+20,80,80,5.002658144803718e-05,4.994202026864514e-05,5.001537e-05
2,5000000000000000,10000000000000000,1e+20,360,30,0.00013455467706080526,0.00013435682922136039,0.0001345451
2,5000000000000000,5000000000000000,5e+20,200,30,3.7435966078191996e-05,3.7453068216564134e-05,3.742562e-05
2,5000000000000000,9000000000000000,1e+20,120,60,2.6462132154847495e-05,2.648685040185228e-05,2.648189e-05
2,5000000000000000,8000000000000000,1e+20,280,70,0.00013400697207544,0.0001339409063803032,0.00013397
2,1000000000000000,9000000000000000,1e+20,40,50,4.421002813614905e-05,4.419396282173693e-05,4.430247e-05
2,1000000000000000,8000000000000000,1e+20,360,40,0.00013440796465147287,0.00013436067092698067,0.0001343389
2,1000000000000000,7000000000000000,5e+20,400,80,0.00016640547255519778,0.0001663824514253065,0.0001663319
2,1000000000000000,10000000000000000,5e+20,360,80,0.00016634866187814623,0.00016638277156744152,0.0001663683
2,5000000000000000,8000000000000000,5e+20,280,60,0.00016620151291135699,0.00016635785868857056,0.0001661807
2,1000000000000000,10000000000000000,1e+20,240,60,6.838898843852803e-05,6.834178930148482e-05,6.835922e-05
2,1000000000000000,5000000000000000,1e+20,320,100,0.00013440231850836426,0.00013423195923678577,0.0001343168
2,1000000000000000,7000000000000000,5e+20,80,80,5.0050301069859415e-05,4.997575160814449e-05,5.002559e-05
2,1000000000000000,7000000000000000,1e+20,360,30,0.00013440231850836426,0.00013429329555947334,0.0001343393
2,5000000000000000,10000000000000000,1e+20,280,70,0.0001339999435003847,0.0001339271111646667,0.0001339698
2,5000000000000000,5000000000000000,1e+20,80,90,1.8747539797914214e-05,1.8738655853667296e-05,1.872206e-05
