dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,9000000000000000,1e+20,160,50,3.0013074137968943e-05,3.0046865504118614e-05,3.002342e-05
1,1000000000000000,8000000000000000,1e+20,200,70,0.00014777264732401818,0.00014776179159525782,0.0001478906
1,1000000000000000,7000000000000000,1e+20,120,50,7.40894247428514e-05,7.416188600473106e-05,7.419388e-05
1,1000000000000000,10000000000000000,1e+20,200,40,0.00014782465586904436,0.000147722486872226,0.0001476917
2,1000000000000000,7000000000000000,1e+20,320,70,0.00013432504783850163,0.00013420815230347216,0.0001343147
2,5000000000000000,7000000000000000,1e+20,200,40,3.608028418966569e-05,3.6085482861381024e-05,3.608025e-05
2,1000000000000000,8000000000000000,5e+20,360,100,0.00016638405213598162,0.0001666544849285856,0.0001663703
2,1000000000000000,9000000000000000,1e+20,240,60,6.831370410509408e-05,6.834309169789776e-05,6.835846e-05
2,1000000000000000,8000000000000000,1e+20,400,70,0.00013427228259388357,0.00013412549742497504,0.0001342937
1,5000000000000000,8000000000000000,1e+20,120,80,4.460970376385376e-05,4.468605402507819e-05,4.462093e-05
1,5000000000000000,9000000000000000,1e+20,360,60,0.00014608698256779462,0.0001458378101233393,0.0001460868
2,1000000000000000,10000000000000000,1e+20,80,40,4.544610783341341e-05,4.5455253712134436e-05,4.546495e-05
1,5000000000000000,5000000000000000,1e+20,40,60,1.8416321836411953e-05,1.8430431737215258e-05,1.834835e-05
2,5000000000000000,5000000000000000,5e+20,120,80,2.7822248739539646e-05,2.7861226044478826e-05,2.782089e-05
2,5000000000000000,10000000000000000,5e+20,120,90,2.7882597350981086e-05,2.7938493076362647e-05,2.787054e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5242396329995245e-05,1.5277848433470353e-05,1.525365e-05
2,5000000000000000,7000000000000000,1e+20,160,50,3.000901051564142e-05,3.004692553076893e-05,3.002246e-05
1,5000000000000000,8000000000000000,1e+20,320,70,0.00014543462020810694,0.00014527159510180354,0.000145283
1,5000000000000000,5000000000000000,1e+20,360,70,0.00014607554476242512,0.00014585562166757882,0.0001462641
2,5000000000000000,5000000000000000,1e+20,240,60,5.8621688367566094e-05,5.8689824072644114e-05,5.86635e-05
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669078628765419,0.00016679742839187384,0.0001669395
1,5000000000000000,8000000000000000,1e+20,320,90,0.00014542989083565772,0.0001453414442948997,0.0001452813
2,1000000000000000,10000000000000000,5e+20,280,40,0.00011976777750533074,0.00011980102863162756,0.0001197534
2,1000000000000000,5000000000000000,1e+20,240,100,6.84730548528023e-05,6.846051837783307e-05,6.856461e-05
2,5000000000000000,7000000000000000,1e+20,320,70,0.0001344370684819296,0.00013427037629298866,0.0001344194
1,5000000000000000,7000000000000000,1e+20,200,40,0.00014258628652896732,0.00014250827371142805,0.000142407
2,5000000000000000,6000000000000000,5e+20,240,60,6.036884951754473e-05,6.034104444552213e-05,6.035047e-05
1,5000000000000000,7000000000000000,1e+20,240,90,0.00014376163017004728,0.00014382718654815108,0.0001439424
1,5000000000000000,9000000000000000,1e+20,400,60,0.00014651055971626192,0.00014653208199888468,0.0001465235
1,1000000000000000,10000000000000000,1e+20,320,50,0.00014794552407693118,0.0001477947662351653,0.0001478195
2,5000000000000000,5000000000000000,1e+20,360,80,0.00013454891450237483,0.00013447001401800662,0.000134546
2,1000000000000000,10000000000000000,5e+20,360,90,0.00016637927910778672,0.00016662523557897657,0.0001663688
2,1000000000000000,6000000000000000,5e+20,360,60,0.0001664111769059673,0.0001665372255956754,0.0001663692
1,5000000000000000,8000000000000000,1e+20,200,30,0.000142583972774446,0.00014261974138207734,0.0001424084
1,1000000000000000,6000000000000000,1e+20,240,40,0.00014800875214859843,0.00014784255472477525,0.0001479724
1,5000000000000000,7000000000000000,1e+20,320,60,0.00014543530414812267,0.0001452547003282234,0.0001452842
2,5000000000000000,9000000000000000,5e+20,320,50,0.00016686935850884765,0.00016687109018675983,0.0001668641
2,1000000000000000,8000000000000000,1e+20,40,70,4.5858534576836973e-05,4.584633279591799e-05,4.591361e-05
2,5000000000000000,5000000000000000,1e+20,160,70,3.000961078214459e-05,3.0059130949666724e-05,3.002154e-05
2,5000000000000000,6000000000000000,5e+20,400,30,0.00016696994134690613,0.00016717007383704185,0.0001669394
2,5000000000000000,6000000000000000,1e+20,40,90,1.7297481463174336e-05,1.729276482365094e-05,1.734954e-05
1,1000000000000000,5000000000000000,1e+20,160,100,0.0001183407221105881,0.00011858125071739778,0.0001184144
2,5000000000000000,6000000000000000,1e+20,400,50,0.00013456327724270523,0.0001345173513982445,0.0001345744
2,1000000000000000,9000000000000000,5e+20,360,90,0.00016638309170957655,0.00016662158304825425,0.0001663694
2,5000000000000000,5000000000000000,5e+20,360,100,0.0001669291959842667,0.0001668001350481063,0.0001669617
1,1000000000000000,5000000000000000,1e+20,360,80,0.00014781620120629668,0.00014756745076738298,0.000148022
2,5000000000000000,10000000000000000,1e+20,40,60,1.5790925317560323e-05,1.5794481441844255e-05,1.578025e-05
2,5000000000000000,8000000000000000,5e+20,320,80,0.00016686170420143753,0.00016670519835315645,0.0001668647
2,1000000000000000,5000000000000000,5e+20,400,100,0.00016636056534480304,0.0001660674752201885,0.0001663343
2,5000000000000000,9000000000000000,5e+20,320,70,0.0001668577315285802,0.00016674891230650246,0.0001668644
2,1000000000000000,6000000000000000,1e+20,360,90,0.00013435875007417053,0.00013445501099340618,0.0001343416
2,1000000000000000,8000000000000000,5e+20,80,60,4.909211929771118e-05,4.919512866763398e-05,4.910067e-05
2,5000000000000000,10000000000000000,1e+20,120,30,2.64978898485424e-05,2.6489929950912483e-05,2.648101e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.350402302108705e-05,7.347585051320493e-05,7.347833e-05
1,1000000000000000,8000000000000000,1e+20,160,40,0.00011834964243462309,0.0001184575812658295,0.0001182397
2,5000000000000000,10000000000000000,1e+20,160,40,3.0015793527127244e-05,3.002538505825214e-05,3.002375e-05
2,1000000000000000,8000000000000000,1e+20,120,50,4.994125265511684e-05,4.996922143618576e-05,4.995931e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.0001663819857640192,0.00016615839558653533,0.0001663283
1,5000000000000000,5000000000000000,1e+20,160,30,0.00014026876306161284,0.00014030595775693655,0.0001403128
1,1000000000000000,9000000000000000,1e+20,120,60,7.423491479130462e-05,7.420886686304584e-05,7.419437e-05
2,5000000000000000,10000000000000000,5e+20,240,40,6.041060623829253e-05,6.0304286307655275e-05,6.035455e-05
2,5000000000000000,8000000000000000,5e+20,200,100,3.741654654731974e-05,3.753148121177219e-05,3.743381e-05
2,5000000000000000,6000000000000000,5e+20,400,40,0.0001669647026574239,0.00016710552154108882,0.0001669392
1,5000000000000000,8000000000000000,1e+20,400,90,0.00014649980585090816,0.00014668310177512467,0.0001466978
1,5000000000000000,10000000000000000,1e+20,280,50,0.00014463748084381223,0.00014469833695329726,0.0001445491
2,5000000000000000,8000000000000000,1e+20,240,50,5.863444312126376e-05,5.866839273949154e-05,5.866729e-05
1,5000000000000000,8000000000000000,1e+20,160,30,0.00014023199037183076,0.0001403016794938594,0.0001401776
2,1000000000000000,5000000000000000,1e+20,120,50,4.9908263463294134e-05,4.99475427204743e-05,4.995618e-05
2,5000000000000000,7000000000000000,5e+20,80,40,1.892020009108819e-05,1.8956141502712853e-05,1.892023e-05
1,1000000000000000,5000000000000000,1e+20,320,80,0.0001479719066992402,0.00014773431757930666,0.000148002
2,1000000000000000,10000000000000000,1e+20,80,100,4.830723992199637e-05,4.839798930333927e-05,4.836043e-05
2,1000000000000000,9000000000000000,1e+20,40,50,4.417218588059768e-05,4.4252676161704585e-05,4.430247e-05
2,5000000000000000,10000000000000000,5e+20,80,60,1.892855652840808e-05,1.894936394819524e-05,1.894133e-05
2,5000000000000000,10000000000000000,5e+20,200,90,3.742122135008685e-05,3.746664151549339e-05,3.743061e-05
1,1000000000000000,6000000000000000,1e+20,320,80,0.00014795582683291286,0.0001477457262808457,0.0001480003
2,5000000000000000,10000000000000000,1e+20,120,90,2.6530709874350578e-05,2.658326229720842e-05,2.653154e-05
2,1000000000000000,8000000000000000,5e+20,240,100,7.366100180661306e-05,7.37137088435702e-05,7.373015e-05
1,1000000000000000,7000000000000000,1e+20,200,40,0.00014783692313358188,0.00014770713460166007,0.0001476967
1,5000000000000000,7000000000000000,1e+20,40,90,2.0095591025892645e-05,2.0139948901487514e-05,2.013206e-05
2,5000000000000000,6000000000000000,1e+20,40,40,1.5333944247686304e-05,1.5358429664047435e-05,1.530976e-05
1,1000000000000000,9000000000000000,1e+20,240,30,0.00014798121992498636,0.0001478725898778066,0.0001477782
2,5000000000000000,9000000000000000,1e+20,400,90,0.00013453517749439925,0.00013466455857269466,0.0001345746
1,1000000000000000,5000000000000000,1e+20,320,40,0.0001480156643083319,0.000147779835970141,0.0001480027
1,1000000000000000,9000000000000000,1e+20,200,90,0.00014774149167351425,0.00014785454550292343,0.0001478852
2,5000000000000000,9000000000000000,1e+20,40,80,1.6672165656927973e-05,1.6670146578690037e-05,1.668875e-05
2,1000000000000000,8000000000000000,5e+20,280,30,0.00011976823589066043,0.00011961163545493037,0.0001197436
2,5000000000000000,6000000000000000,1e+20,200,70,3.6066729080630466e-05,3.609941995819099e-05,3.607952e-05
2,5000000000000000,6000000000000000,1e+20,80,90,1.8739834558800794e-05,1.8743481632554904e-05,1.873348e-05
1,5000000000000000,10000000000000000,1e+20,240,60,0.00014376273611560464,0.00014379905769601464,0.0001439596
2,5000000000000000,5000000000000000,5e+20,240,40,6.038543506292626e-05,6.032890087226406e-05,6.034936e-05
1,1000000000000000,8000000000000000,1e+20,200,80,0.00014775573799852282,0.00014779491175431758,0.0001478892
2,5000000000000000,6000000000000000,5e+20,240,30,6.04053057031706e-05,6.0291753470664844e-05,6.035031e-05
2,5000000000000000,10000000000000000,5e+20,160,70,3.136656232527457e-05,3.1347783078672364e-05,3.136574e-05
2,5000000000000000,7000000000000000,1e+20,200,30,3.608610131777823e-05,3.606583413784392e-05,3.607997e-05
1,1000000000000000,9000000000000000,1e+20,320,80,0.00014792026195209473,0.00014777123578824103,0.000147995
2,5000000000000000,6000000000000000,5e+20,200,30,3.742857734323479e-05,3.739286330528557e-05,3.742639e-05
2,1000000000000000,8000000000000000,1e+20,80,60,4.590627213474363e-05,4.594743950292468e-05,4.588681e-05
2,1000000000000000,7000000000000000,5e+20,160,90,6.056121492292732e-05,6.070953531889245e-05,6.060552e-05
2,1000000000000000,5000000000000000,1e+20,360,30,0.00013439630856737494,0.00013447694072965533,0.0001343403
2,5000000000000000,7000000000000000,5e+20,160,60,3.135397128062323e-05,3.1359802960650995e-05,3.136361e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.608420956879854e-05,3.607082544476725e-05,3.607858e-05
1,1000000000000000,5000000000000000,1e+20,360,50,0.00014784141967538744,0.0001476089673815295,0.0001480221
2,1000000000000000,5000000000000000,5e+20,80,100,5.151904406375252e-05,5.163231980986893e-05,5.161935e-05
2,1000000000000000,9000000000000000,5e+20,320,60,0.00016627967124804854,0.00016606842109467834,0.0001662421
2,5000000000000000,5000000000000000,5e+20,400,70,0.00016696183593012393,0.0001669435150688514,0.0001669397
1,1000000000000000,6000000000000000,1e+20,200,40,0.00014784213271923363,0.00014770049892831594,0.000147897
1,1000000000000000,8000000000000000,1e+20,40,80,5.338538539945148e-05,5.341482028597966e-05,5.357678e-05
2,1000000000000000,7000000000000000,5e+20,400,100,0.0001663564471527934,0.00016607601719442755,0.0001663332
2,1000000000000000,5000000000000000,1e+20,320,90,0.0001343496551271528,0.0001342328469036147,0.0001343164
2,1000000000000000,5000000000000000,1e+20,120,70,5.014350972487591e-05,5.017809598939493e-05,5.018311e-05
1,1000000000000000,10000000000000000,1e+20,80,60,5.955734013696201e-05,5.9459340263856575e-05,5.953253e-05
2,5000000000000000,7000000000000000,1e+20,120,80,2.6482075554667972e-05,2.6545820219325833e-05,2.648588e-05
2,1000000000000000,5000000000000000,5e+20,120,90,5.423512993729673e-05,5.4107011237647384e-05,5.424642e-05
1,1000000000000000,6000000000000000,1e+20,200,70,0.0001477836340200156,0.00014774601731915027,0.0001478938
2,5000000000000000,10000000000000000,1e+20,280,90,0.00013396838039625436,0.0001339773298241198,0.0001339698
2,5000000000000000,9000000000000000,1e+20,120,90,2.6527446607360616e-05,2.6576215532259084e-05,2.653044e-05
1,1000000000000000,8000000000000000,1e+20,40,100,5.70679476368241e-05,5.706963565899059e-05,5.714327e-05
1,5000000000000000,7000000000000000,1e+20,160,40,0.00014024015399627388,0.00014028255827724934,0.0001401757
2,5000000000000000,8000000000000000,5e+20,80,50,1.89144084288273e-05,1.8930993974208832e-05,1.89274e-05
1,1000000000000000,6000000000000000,1e+20,80,70,5.960934140603058e-05,5.9577225329121575e-05,5.968035e-05
1,1000000000000000,6000000000000000,1e+20,200,50,0.00014782309881411493,0.0001477119221817702,0.0001478954
2,1000000000000000,7000000000000000,5e+20,120,30,5.344676537788473e-05,5.341797441360541e-05,5.337512e-05
2,5000000000000000,7000000000000000,1e+20,320,90,0.00013442976342048496,0.00013434056018013507,0.0001344192
1,1000000000000000,6000000000000000,1e+20,200,90,0.00014776052557863295,0.0001478254998801276,0.0001478916
2,5000000000000000,5000000000000000,1e+20,320,80,0.00013445501099340618,0.00013429559476207942,0.0001344196
2,5000000000000000,6000000000000000,5e+20,120,70,2.780901013466064e-05,2.784921889542602e-05,2.781748e-05
1,1000000000000000,7000000000000000,1e+20,40,50,5.01246759085916e-05,5.0221999117638916e-05,5.04654e-05
1,1000000000000000,8000000000000000,1e+20,120,100,7.459130574716255e-05,7.45989236747846e-05,7.464711e-05
2,5000000000000000,8000000000000000,5e+20,240,90,6.0361475334502757e-05,6.02906038693618e-05,6.035285e-05
2,1000000000000000,7000000000000000,1e+20,200,40,6.126194057287648e-05,6.130198016762733e-05,6.127922e-05
1,1000000000000000,8000000000000000,1e+20,40,90,5.51524426555261e-05,5.5112010159064084e-05,5.541146e-05
2,5000000000000000,7000000000000000,5e+20,80,80,1.90871323866304e-05,1.9109427739749663e-05,1.909579e-05
1,5000000000000000,8000000000000000,1e+20,280,100,0.00014462563558481634,0.00014477383228950202,0.0001447124
1,5000000000000000,5000000000000000,1e+20,400,30,0.00014650888624601066,0.00014644434850197285,0.0001467014
2,1000000000000000,5000000000000000,5e+20,400,40,0.00016638405213598162,0.00016612876788713038,0.0001663308
2,5000000000000000,7000000000000000,5e+20,320,50,0.0001668889308348298,0.00016688431787770241,0.0001668647
1,5000000000000000,6000000000000000,1e+20,120,70,4.455091038835235e-05,4.4640091800829396e-05,4.454627e-05
1,5000000000000000,9000000000000000,1e+20,240,70,0.00014376218314282596,0.00014377891784533858,0.0001439847
2,1000000000000000,8000000000000000,1e+20,120,70,5.0168287998531014e-05,5.021156175644137e-05,5.018681e-05
2,5000000000000000,7000000000000000,5e+20,320,70,0.0001668776385486126,0.00016676036466378719,0.0001668649
1,5000000000000000,7000000000000000,1e+20,80,60,2.3026310373097658e-05,2.3043841792969033e-05,2.303203e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.00011037712829420343,0.0001104424154618755,0.000110452
2,5000000000000000,10000000000000000,5e+20,160,50,3.136201485176571e-05,3.1365307222586125e-05,3.136505e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.7821293770102784e-05,2.786037657642737e-05,2.782035e-05
2,1000000000000000,7000000000000000,5e+20,80,30,4.8355817853007466e-05,4.851647463510744e-05,4.8524e-05
1,5000000000000000,10000000000000000,1e+20,120,40,4.4561234972206876e-05,4.462221477297135e-05,4.454e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.7144451703643426e-05,1.7156440662802197e-05,1.714897e-05
1,5000000000000000,7000000000000000,1e+20,200,70,0.0001425805821781978,0.00014231634850148112,0.0001425476
1,1000000000000000,5000000000000000,1e+20,80,90,6.032499368302524e-05,6.035088881617412e-05,6.02508e-05
2,1000000000000000,5000000000000000,1e+20,40,100,4.9460024456493556e-05,4.9891175876837224e-05,4.932071e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.00016642165428493172,0.00016651928308419883,0.0001663693
1,1000000000000000,8000000000000000,1e+20,40,30,4.96267675771378e-05,4.946384797221981e-05,4.965362e-05
2,1000000000000000,6000000000000000,5e+20,280,90,0.00011986581375822425,0.00011981256830040365,0.000119836
2,5000000000000000,7000000000000000,5e+20,40,40,1.5747029465273954e-05,1.5754689229652286e-05,1.573051e-05
2,5000000000000000,5000000000000000,1e+20,120,30,2.6481973691261373e-05,2.648131521709729e-05,2.64785e-05
1,5000000000000000,7000000000000000,1e+20,240,70,0.00014376587932929397,0.00014377657498698682,0.0001439448
1,1000000000000000,7000000000000000,1e+20,80,30,5.940719347563572e-05,5.944856457062997e-05,5.937374e-05
2,1000000000000000,9000000000000000,1e+20,200,100,6.160990596981719e-05,6.142621714388952e-05,6.161492e-05
2,1000000000000000,6000000000000000,1e+20,80,80,4.674847878050059e-05,4.67579739051871e-05,4.673722e-05
2,1000000000000000,10000000000000000,5e+20,200,90,6.60929290461354e-05,6.607100658584386e-05,6.608034e-05
2,1000000000000000,9000000000000000,5e+20,200,60,6.590768316527829e-05,6.583663343917578e-05,6.588049e-05
1,1000000000000000,8000000000000000,1e+20,160,100,0.00011849024303955957,0.00011863079271279275,0.0001185268
2,1000000000000000,8000000000000000,1e+20,200,40,6.126130028860644e-05,6.130221299827099e-05,6.127973e-05
2,1000000000000000,6000000000000000,5e+20,280,80,0.00011983381409663707,0.00011990069469902664,0.0001198023
2,1000000000000000,8000000000000000,5e+20,160,60,6.022669549565762e-05,6.0283935454208404e-05,6.027811e-05
1,1000000000000000,7000000000000000,1e+20,280,90,0.00014784860832151026,0.00014787117834202945,0.0001479723
2,5000000000000000,8000000000000000,5e+20,120,40,2.7820233299280517e-05,2.785062497423496e-05,2.781728e-05
1,1000000000000000,9000000000000000,1e+20,160,30,0.00011839547369163483,0.00011850617738673463,0.0001182246
1,5000000000000000,9000000000000000,1e+20,200,90,0.00014256958093028516,0.00014245988859329373,0.0001425412
2,1000000000000000,9000000000000000,1e+20,80,100,4.826920121558942e-05,4.8363337555201724e-05,4.83415e-05
2,5000000000000000,6000000000000000,5e+20,200,60,3.741537148016505e-05,3.7391007936093956e-05,3.742652e-05
2,1000000000000000,10000000000000000,1e+20,400,60,0.00013425794895738363,0.0001341212773695588,0.0001342924
1,5000000000000000,8000000000000000,1e+20,400,60,0.00014650847879238427,0.00014652902609668672,0.000146716
1,1000000000000000,10000000000000000,1e+20,80,70,5.973248335067183e-05,5.9646412410074845e-05,5.971359e-05
2,1000000000000000,9000000000000000,5e+20,200,30,6.590272096218541e-05,6.581441266462207e-05,6.583135e-05
1,1000000000000000,9000000000000000,1e+20,120,90,7.45475699659437e-05,7.444547372870147e-05,7.445302e-05
1,5000000000000000,10000000000000000,1e+20,360,60,0.00014608865603804588,0.00014584003656636924,0.0001461026
2,5000000000000000,6000000000000000,5e+20,320,80,0.00016688494361005723,0.000166717276442796,0.0001668649
2,1000000000000000,9000000000000000,5e+20,400,80,0.00016636293730698526,0.00016607965517323464,0.0001663308
1,1000000000000000,9000000000000000,1e+20,320,40,0.0001479634374845773,0.00014780787751078606,0.0001478189
2,1000000000000000,8000000000000000,1e+20,280,60,0.00011034777708118781,0.0001105070041376166,0.0001104622
1,5000000000000000,8000000000000000,1e+20,120,50,4.4549338781507686e-05,4.464626545086503e-05,4.453472e-05
2,5000000000000000,8000000000000000,1e+20,240,70,5.862006582901813e-05,5.868797597941011e-05,5.866673e-05
1,1000000000000000,5000000000000000,1e+20,280,70,0.0001479171623941511,0.000147835657116957,0.0001479773
1,1000000000000000,5000000000000000,1e+20,120,50,7.402529445244e-05,7.41574986022897e-05,7.417062e-05
2,1000000000000000,7000000000000000,1e+20,160,80,5.6324395700357854e-05,5.6352764659095556e-05,5.632611e-05
2,5000000000000000,7000000000000000,1e+20,160,80,3.002154699061066e-05,3.005695361935068e-05,3.002353e-05
2,1000000000000000,5000000000000000,1e+20,200,90,6.151004345156252e-05,6.136467709438875e-05,6.149325e-05
2,1000000000000000,7000000000000000,5e+20,160,80,6.040328662493266e-05,6.053742254152894e-05,6.045598e-05
1,1000000000000000,6000000000000000,1e+20,80,100,6.105436477810144e-05,6.112136179581285e-05,6.096105e-05
2,1000000000000000,8000000000000000,1e+20,320,60,0.00013431864499580115,0.00013419726747088134,0.0001343138
2,5000000000000000,7000000000000000,1e+20,360,80,0.0001345353084616363,0.00013447283708956093,0.0001345459
2,5000000000000000,8000000000000000,1e+20,320,40,0.0001344409101875499,0.00013425627548713237,0.000134419
1,1000000000000000,7000000000000000,1e+20,120,60,7.418133463943377e-05,7.42037664167583e-05,7.420027e-05
2,1000000000000000,8000000000000000,5e+20,400,90,0.00016635944484733045,0.00016607523139100522,0.000166332
1,5000000000000000,7000000000000000,1e+20,400,70,0.00014650329831056297,0.000146567850606516,0.0001466998
1,1000000000000000,7000000000000000,1e+20,160,30,0.00011831500160042197,0.00011851228191517293,0.0001182023
1,1000000000000000,10000000000000000,1e+20,360,60,0.00014777053729631007,0.0001476251782150939,0.0001478489
1,5000000000000000,10000000000000000,1e+20,120,100,4.4727366912411526e-05,4.4890221033710986e-05,4.482804e-05
2,5000000000000000,9000000000000000,1e+20,200,50,3.607625694712624e-05,3.609367195167579e-05,3.608143e-05
1,1000000000000000,5000000000000000,1e+20,360,100,0.00014779195771552622,0.00014758335601072758,0.0001480213
2,5000000000000000,8000000000000000,1e+20,400,60,0.00013455083535518497,0.00013453954306896776,0.0001345745
2,1000000000000000,10000000000000000,5e+20,320,50,0.00016627792501822114,0.00016599874652456492,0.0001662412
2,5000000000000000,8000000000000000,1e+20,320,30,0.00013444526121020317,0.00013427279191091657,0.0001344189
2,5000000000000000,7000000000000000,5e+20,400,50,0.0001669494085945189,0.00016703859728295356,0.0001669394
2,5000000000000000,8000000000000000,1e+20,120,50,2.6477202482055873e-05,2.6523122869548388e-05,2.6481e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.314845475368202e-05,5.354375025490299e-05,5.32689e-05
2,5000000000000000,5000000000000000,5e+20,400,80,0.00016695722297299653,0.0001668957556830719,0.0001669399
2,5000000000000000,10000000000000000,1e+20,160,100,3.006564475072082e-05,3.0053888622205704e-05,3.006385e-05
2,1000000000000000,5000000000000000,5e+20,120,100,5.4562588047701865e-05,5.44464637641795e-05,5.468733e-05
2,1000000000000000,8000000000000000,5e+20,80,30,4.837316009798087e-05,4.8530680942349136e-05,4.852646e-05
2,5000000000000000,6000000000000000,5e+20,240,80,6.03541120653972e-05,6.031837619957514e-05,6.035034e-05
1,5000000000000000,7000000000000000,1e+20,120,50,4.4536169298226014e-05,4.4633536163019016e-05,4.452159e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.00016694703663233668,0.00016712670912966132,0.0001669606
2,1000000000000000,10000000000000000,1e+20,400,90,0.00013424704957287759,0.00013416309957392514,0.0001342938
2,1000000000000000,5000000000000000,5e+20,200,70,6.593729631276801e-05,6.586006929865107e-05,6.592008e-05
1,1000000000000000,10000000000000000,1e+20,280,90,0.0001478166232118383,0.00014789488341193646,0.0001479657
2,1000000000000000,7000000000000000,5e+20,120,100,5.4610274673905224e-05,5.450480603030883e-05,5.470934e-05
2,5000000000000000,7000000000000000,5e+20,320,90,0.0001668674376560375,0.00016667053569108248,0.0001668647
1,1000000000000000,10000000000000000,1e+20,40,50,5.028909436077811e-05,5.031855107517913e-05,5.056344e-05
2,1000000000000000,5000000000000000,1e+20,160,80,5.6328208302147686e-05,5.634077751892619e-05,5.632443e-05
2,1000000000000000,8000000000000000,1e+20,40,80,4.703167360275984e-05,4.699396959040314e-05,4.705368e-05
2,1000000000000000,8000000000000000,1e+20,200,30,6.126715015852824e-05,6.130320980446413e-05,6.127237e-05
1,5000000000000000,7000000000000000,1e+20,200,80,0.00014257908333092928,0.0001423433714080602,0.0001425458
2,1000000000000000,9000000000000000,1e+20,120,30,4.987305146642029e-05,4.981321035302244e-05,4.98676e-05
2,1000000000000000,6000000000000000,5e+20,280,60,0.00011978764814557508,0.00011992619693046436,0.0001197619
2,5000000000000000,5000000000000000,1e+20,320,100,0.00013444872456602752,0.00013438861060421914,0.0001344197
1,5000000000000000,9000000000000000,1e+20,120,90,4.4661344873020425e-05,4.475309469853528e-05,4.469633e-05
2,1000000000000000,5000000000000000,1e+20,40,60,4.4748270738637075e-05,4.479934068513103e-05,4.480798e-05
1,5000000000000000,9000000000000000,1e+20,200,60,0.00014257378643378615,0.00014234242553357035,0.0001424048
2,1000000000000000,5000000000000000,1e+20,400,40,0.00013431903789751232,0.0001341033639619127,0.0001342942
1,1000000000000000,7000000000000000,1e+20,80,90,6.042483801138587e-05,6.0430826124502346e-05,6.044839e-05
1,5000000000000000,10000000000000000,1e+20,320,60,0.00014543933502864093,0.0001452594151487574,0.0001451237
1,5000000000000000,7000000000000000,1e+20,280,60,0.00014463486149907112,0.00014467639266513288,0.0001447178
1,1000000000000000,9000000000000000,1e+20,80,90,6.050147203495726e-05,6.049171497579664e-05,6.053062e-05
1,5000000000000000,9000000000000000,1e+20,400,40,0.00014651642413809896,0.00014647033822257072,0.0001465261
2,5000000000000000,9000000000000000,5e+20,400,50,0.00016693300858605653,0.00016702839639037848,0.000166939
2,5000000000000000,5000000000000000,5e+20,280,100,0.00016617630899418145,0.0001660964626353234,0.0001661818
1,1000000000000000,7000000000000000,1e+20,200,80,0.0001477612240705639,0.00014778674812987447,0.0001478911
1,1000000000000000,8000000000000000,1e+20,320,30,0.00014798164193052799,0.00014782577636651695,0.00014782
2,5000000000000000,9000000000000000,5e+20,400,90,0.00016691263590473682,0.00016683401190675795,0.0001669397
2,1000000000000000,8000000000000000,5e+20,80,50,4.876143793808296e-05,4.8904224968282506e-05,4.884253e-05
2,1000000000000000,9000000000000000,5e+20,360,40,0.0001664075389271602,0.0001665203890297562,0.0001663668
1,1000000000000000,6000000000000000,1e+20,240,50,0.0001479929342167452,0.0001478287304053083,0.000147971
1,1000000000000000,9000000000000000,1e+20,320,50,0.00014795469178352505,0.00014778926561120898,0.0001478382
2,5000000000000000,8000000000000000,5e+20,40,50,1.5927151252981275e-05,1.592913940839935e-05,1.592043e-05
2,5000000000000000,6000000000000000,5e+20,280,50,0.00016621053509879857,0.00016627379227429628,0.0001661813
2,5000000000000000,6000000000000000,5e+20,80,70,1.897676156659145e-05,1.896802132250741e-05,1.89792e-05
2,5000000000000000,5000000000000000,5e+20,280,70,0.0001661755086388439,0.0001662752329139039,0.0001661816
1,5000000000000000,10000000000000000,1e+20,200,60,0.00014257025031838566,0.000142342149047181,0.0001424148
2,1000000000000000,10000000000000000,5e+20,160,100,6.077760554035194e-05,6.09574381087441e-05,6.081917e-05
2,5000000000000000,9000000000000000,1e+20,400,40,0.00013455595762934536,0.00013450246478896588,0.000134574
1,5000000000000000,6000000000000000,1e+20,280,60,0.00014463473053183407,0.00014467598521150649,0.0001447184
2,1000000000000000,10000000000000000,1e+20,80,60,4.592856203089468e-05,4.598132727551274e-05,4.589367e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.9663766579469666e-05,1.9715311282197945e-05,1.968284e-05
1,5000000000000000,10000000000000000,1e+20,400,70,0.00014650945377070457,0.0001465791865484789,0.0001465241
2,1000000000000000,9000000000000000,1e+20,200,30,6.126715015852824e-05,6.130326801212505e-05,6.127287e-05
2,1000000000000000,10000000000000000,5e+20,240,100,7.366445061052218e-05,7.372425170615315e-05,7.3733e-05
