dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,10000000000000000,5.000000e+20,320,70,1.662423e-04,2.328239e-04,2.915541e-04,
2,1000000000000000,10000000000000000,5.000000e+20,320,80,1.662428e-04,2.328253e-04,2.915612e-04,
2,1000000000000000,10000000000000000,5.000000e+20,320,90,1.662433e-04,2.328268e-04,2.915699e-04,
2,1000000000000000,10000000000000000,5.000000e+20,320,100,1.662439e-04,2.328284e-04,2.915783e-04,
2,1000000000000000,10000000000000000,5.000000e+20,360,30,1.663664e-04,2.334952e-04,2.949724e-04,
2,1000000000000000,10000000000000000,5.000000e+20,360,40,1.663664e-04,2.334953e-04,2.949728e-04,
2,1000000000000000,10000000000000000,5.000000e+20,360,50,1.663667e-04,2.334959e-04,2.949737e-04,
2,1000000000000000,10000000000000000,5.000000e+20,360,60,1.663671e-04,2.334967e-04,2.949749e-04,
2,1000000000000000,10000000000000000,5.000000e+20,360,70,1.663678e-04,2.334977e-04,2.949765e-04,
2,1000000000000000,10000000000000000,5.000000e+20,360,80,1.663683e-04,2.334986e-04,2.949778e-04,
2,1000000000000000,10000000000000000,5.000000e+20,360,90,1.663688e-04,2.334995e-04,2.949792e-04,
2,1000000000000000,10000000000000000,5.000000e+20,360,100,1.663694e-04,2.335004e-04,2.949806e-04,
2,1000000000000000,10000000000000000,5.000000e+20,400,30,1.663283e-04,2.335004e-04,2.950640e-04,
2,1000000000000000,10000000000000000,5.000000e+20,400,40,1.663283e-04,2.335005e-04,2.950643e-04,
2,1000000000000000,10000000000000000,5.000000e+20,400,50,1.663286e-04,2.335011e-04,2.950652e-04,
2,1000000000000000,10000000000000000,5.000000e+20,400,60,1.663291e-04,2.335019e-04,2.950665e-04,
2,1000000000000000,10000000000000000,5.000000e+20,400,70,1.663298e-04,2.335031e-04,2.950681e-04,
2,1000000000000000,10000000000000000,5.000000e+20,400,80,1.663304e-04,2.335040e-04,2.950695e-04,
2,1000000000000000,10000000000000000,5.000000e+20,400,90,1.663310e-04,2.335050e-04,2.950709e-04,
2,1000000000000000,10000000000000000,5.000000e+20,400,100,1.663317e-04,2.335060e-04,2.950724e-04,
2,5000000000000000,5000000000000000,5.000000e+20,40,30,1.560973e-05,2.032361e-05,2.438152e-05,
2,5000000000000000,5000000000000000,5.000000e+20,40,40,1.568378e-05,2.041307e-05,2.448428e-05,
2,5000000000000000,5000000000000000,5.000000e+20,40,50,1.586322e-05,2.062343e-05,2.472306e-05,
2,5000000000000000,5000000000000000,5.000000e+20,40,60,1.610450e-05,2.091323e-05,2.504695e-05,
2,5000000000000000,5000000000000000,5.000000e+20,40,70,1.649376e-05,2.138429e-05,2.557891e-05,
2,5000000000000000,5000000000000000,5.000000e+20,40,80,1.704157e-05,2.203501e-05,2.632473e-05,
2,5000000000000000,5000000000000000,5.000000e+20,40,90,1.778609e-05,2.292923e-05,2.732139e-05,
2,5000000000000000,5000000000000000,5.000000e+20,40,100,1.867470e-05,2.400263e-05,2.854461e-05,
2,5000000000000000,5000000000000000,5.000000e+20,80,30,1.891596e-05,2.413292e-05,2.861470e-05,
2,5000000000000000,5000000000000000,5.000000e+20,80,40,1.891722e-05,2.413432e-05,2.861623e-05,
2,5000000000000000,5000000000000000,5.000000e+20,80,50,1.892286e-05,2.414067e-05,2.862341e-05,
2,5000000000000000,5000000000000000,5.000000e+20,80,60,1.893126e-05,2.414920e-05,2.863209e-05,
2,5000000000000000,5000000000000000,5.000000e+20,80,70,1.897623e-05,2.420127e-05,2.868994e-05,
2,5000000000000000,5000000000000000,5.000000e+20,80,80,1.908360e-05,2.432557e-05,2.882908e-05,
2,5000000000000000,5000000000000000,5.000000e+20,80,90,1.928014e-05,2.455734e-05,2.908255e-05,
2,5000000000000000,5000000000000000,5.000000e+20,80,100,1.965102e-05,2.500587e-05,2.956910e-05,
2,5000000000000000,5000000000000000,5.000000e+20,120,30,2.781510e-05,3.448729e-05,4.002082e-05,
2,5000000000000000,5000000000000000,5.000000e+20,120,40,2.781554e-05,3.448775e-05,4.002133e-05,
2,5000000000000000,5000000000000000,5.000000e+20,120,50,2.781566e-05,3.448786e-05,4.002143e-05,
2,5000000000000000,5000000000000000,5.000000e+20,120,60,2.781583e-05,3.448803e-05,4.002160e-05,
2,5000000000000000,5000000000000000,5.000000e+20,120,70,2.781675e-05,3.448905e-05,4.002273e-05,
2,5000000000000000,5000000000000000,5.000000e+20,120,80,2.782089e-05,3.449355e-05,4.002778e-05,
2,5000000000000000,5000000000000000,5.000000e+20,120,90,2.786413e-05,3.454126e-05,4.008159e-05,
2,5000000000000000,5000000000000000,5.000000e+20,120,100,2.796414e-05,3.464757e-05,4.020842e-05,
2,5000000000000000,5000000000000000,5.000000e+20,160,30,3.136215e-05,3.762146e-05,4.292903e-05,
2,5000000000000000,5000000000000000,5.000000e+20,160,40,3.136240e-05,3.762173e-05,4.292931e-05,
2,5000000000000000,5000000000000000,5.000000e+20,160,50,3.136241e-05,3.762173e-05,4.292931e-05,
2,5000000000000000,5000000000000000,5.000000e+20,160,60,3.136238e-05,3.762169e-05,4.292927e-05,
2,5000000000000000,5000000000000000,5.000000e+20,160,70,3.136263e-05,3.762196e-05,4.292956e-05,
2,5000000000000000,5000000000000000,5.000000e+20,160,80,3.136303e-05,3.762239e-05,4.293000e-05,
2,5000000000000000,5000000000000000,5.000000e+20,160,90,3.136911e-05,3.762917e-05,4.293717e-05,
2,5000000000000000,5000000000000000,5.000000e+20,160,100,3.140327e-05,3.766733e-05,4.297727e-05,
2,5000000000000000,5000000000000000,5.000000e+20,200,30,3.742562e-05,4.328781e-05,4.835039e-05,
2,5000000000000000,5000000000000000,5.000000e+20,200,40,3.742584e-05,4.328803e-05,4.835060e-05,
2,5000000000000000,5000000000000000,5.000000e+20,200,50,3.742582e-05,4.328801e-05,4.835058e-05,
2,5000000000000000,5000000000000000,5.000000e+20,200,60,3.742571e-05,4.328790e-05,4.835047e-05,
2,5000000000000000,5000000000000000,5.000000e+20,200,70,3.742572e-05,4.328792e-05,4.835050e-05,
2,5000000000000000,5000000000000000,5.000000e+20,200,80,3.742581e-05,4.328803e-05,4.835064e-05,
2,5000000000000000,5000000000000000,5.000000e+20,200,90,3.742610e-05,4.328835e-05,4.835098e-05,
2,5000000000000000,5000000000000000,5.000000e+20,200,100,3.743114e-05,4.329379e-05,4.835678e-05,
2,5000000000000000,5000000000000000,5.000000e+20,240,30,6.034897e-05,6.582526e-05,7.048044e-05,
2,5000000000000000,5000000000000000,5.000000e+20,240,40,6.034936e-05,6.582565e-05,7.048083e-05,
2,5000000000000000,5000000000000000,5.000000e+20,240,50,6.034977e-05,6.582609e-05,7.048132e-05,
2,5000000000000000,5000000000000000,5.000000e+20,240,60,6.034918e-05,6.582546e-05,7.048063e-05,
2,5000000000000000,5000000000000000,5.000000e+20,240,70,6.034910e-05,6.582539e-05,7.048056e-05,
2,5000000000000000,5000000000000000,5.000000e+20,240,80,6.034894e-05,6.582523e-05,7.048041e-05,
2,5000000000000000,5000000000000000,5.000000e+20,240,90,6.034889e-05,6.582519e-05,7.048038e-05,
2,5000000000000000,5000000000000000,5.000000e+20,240,100,6.035584e-05,6.583268e-05,7.048857e-05,
2,5000000000000000,5000000000000000,5.000000e+20,280,30,1.661816e-04,2.287961e-04,2.594156e-04,
2,5000000000000000,5000000000000000,5.000000e+20,280,40,1.661815e-04,2.287971e-04,2.594196e-04,
2,5000000000000000,5000000000000000,5.000000e+20,280,50,1.661815e-04,2.287975e-04,2.594210e-04,
2,5000000000000000,5000000000000000,5.000000e+20,280,60,1.661816e-04,2.287975e-04,2.594210e-04,
2,5000000000000000,5000000000000000,5.000000e+20,280,70,1.661816e-04,2.287975e-04,2.594207e-04,
2,5000000000000000,5000000000000000,5.000000e+20,280,80,1.661816e-04,2.287975e-04,2.594205e-04,
2,5000000000000000,5000000000000000,5.000000e+20,280,90,1.661817e-04,2.287975e-04,2.594206e-04,
2,5000000000000000,5000000000000000,5.000000e+20,280,100,1.661818e-04,2.287980e-04,2.594228e-04,
2,5000000000000000,5000000000000000,5.000000e+20,320,30,1.668650e-04,2.341966e-04,2.958790e-04,
2,5000000000000000,5000000000000000,5.000000e+20,320,40,1.668653e-04,2.341970e-04,2.958796e-04,
2,5000000000000000,5000000000000000,5.000000e+20,320,50,1.668653e-04,2.341971e-04,2.958797e-04,
2,5000000000000000,5000000000000000,5.000000e+20,320,60,1.668654e-04,2.341972e-04,2.958798e-04,
2,5000000000000000,5000000000000000,5.000000e+20,320,70,1.668651e-04,2.341968e-04,2.958794e-04,
2,5000000000000000,5000000000000000,5.000000e+20,320,80,1.668652e-04,2.341969e-04,2.958796e-04,
2,5000000000000000,5000000000000000,5.000000e+20,320,90,1.668652e-04,2.341970e-04,2.958797e-04,
2,5000000000000000,5000000000000000,5.000000e+20,320,100,1.668653e-04,2.341971e-04,2.958797e-04,
2,5000000000000000,5000000000000000,5.000000e+20,360,30,1.669614e-04,2.344061e-04,2.962366e-04,
2,5000000000000000,5000000000000000,5.000000e+20,360,40,1.669615e-04,2.344062e-04,2.962368e-04,
2,5000000000000000,5000000000000000,5.000000e+20,360,50,1.669616e-04,2.344063e-04,2.962370e-04,
2,5000000000000000,5000000000000000,5.000000e+20,360,60,1.669617e-04,2.344065e-04,2.962372e-04,
2,5000000000000000,5000000000000000,5.000000e+20,360,70,1.669615e-04,2.344062e-04,2.962369e-04,
2,5000000000000000,5000000000000000,5.000000e+20,360,80,1.669616e-04,2.344064e-04,2.962371e-04,
2,5000000000000000,5000000000000000,5.000000e+20,360,90,1.669616e-04,2.344065e-04,2.962373e-04,
2,5000000000000000,5000000000000000,5.000000e+20,360,100,1.669617e-04,2.344066e-04,2.962374e-04,
2,5000000000000000,5000000000000000,5.000000e+20,400,30,1.669395e-04,2.343884e-04,2.962306e-04,
2,5000000000000000,5000000000000000,5.000000e+20,400,40,1.669396e-04,2.343886e-04,2.962309e-04,
2,5000000000000000,5000000000000000,5.000000e+20,400,50,1.669397e-04,2.343888e-04,2.962312e-04,
2,5000000000000000,5000000000000000,5.000000e+20,400,60,1.669399e-04,2.343891e-04,2.962316e-04,
2,5000000000000000,5000000000000000,5.000000e+20,400,70,1.669397e-04,2.343890e-04,2.962315e-04,
2,5000000000000000,5000000000000000,5.000000e+20,400,80,1.669399e-04,2.343892e-04,2.962318e-04,
2,5000000000000000,5000000000000000,5.000000e+20,400,90,1.669400e-04,2.343894e-04,2.962321e-04,
2,5000000000000000,5000000000000000,5.000000e+20,400,100,1.669400e-04,2.343894e-04,2.962322e-04,
2,5000000000000000,6000000000000000,5.000000e+20,40,30,1.562729e-05,2.034594e-05,2.440814e-05,
2,5000000000000000,6000000000000000,5.000000e+20,40,40,1.570596e-05,2.044105e-05,2.451740e-05,
2,5000000000000000,6000000000000000,5.000000e+20,40,50,1.588613e-05,2.065161e-05,2.475649e-05,
2,5000000000000000,6000000000000000,5.000000e+20,40,60,1.612226e-05,2.093554e-05,2.507330e-05,
2,5000000000000000,6000000000000000,5.000000e+20,40,70,1.651271e-05,2.140864e-05,2.560735e-05,
2,5000000000000000,6000000000000000,5.000000e+20,40,80,1.706405e-05,2.206315e-05,2.635824e-05,
2,5000000000000000,6000000000000000,5.000000e+20,40,90,1.781288e-05,2.296352e-05,2.736163e-05,
2,5000000000000000,6000000000000000,5.000000e+20,40,100,1.870972e-05,2.404712e-05,2.859777e-05,
2,5000000000000000,6000000000000000,5.000000e+20,80,30,1.891711e-05,2.413419e-05,2.861609e-05,
2,5000000000000000,6000000000000000,5.000000e+20,80,40,1.891870e-05,2.413595e-05,2.861803e-05,
2,5000000000000000,6000000000000000,5.000000e+20,80,50,1.892432e-05,2.414227e-05,2.862516e-05,
2,5000000000000000,6000000000000000,5.000000e+20,80,60,1.893304e-05,2.415121e-05,2.863427e-05,
2,5000000000000000,6000000000000000,5.000000e+20,80,70,1.897920e-05,2.420476e-05,2.869382e-05,
2,5000000000000000,6000000000000000,5.000000e+20,80,80,1.908488e-05,2.432669e-05,2.883001e-05,
2,5000000000000000,6000000000000000,5.000000e+20,80,90,1.929215e-05,2.457225e-05,2.909943e-05,
2,5000000000000000,6000000000000000,5.000000e+20,80,100,1.966760e-05,2.502718e-05,2.959300e-05,
2,5000000000000000,6000000000000000,5.000000e+20,120,30,2.781569e-05,3.448792e-05,4.002152e-05,
2,5000000000000000,6000000000000000,5.000000e+20,120,40,2.781621e-05,3.448847e-05,4.002213e-05,
2,5000000000000000,6000000000000000,5.000000e+20,120,50,2.781638e-05,3.448863e-05,4.002229e-05,
2,5000000000000000,6000000000000000,5.000000e+20,120,60,2.781645e-05,3.448868e-05,4.002232e-05,
2,5000000000000000,6000000000000000,5.000000e+20,120,70,2.781748e-05,3.448980e-05,4.002355e-05,
2,5000000000000000,6000000000000000,5.000000e+20,120,80,2.782208e-05,3.449487e-05,4.002925e-05,
2,5000000000000000,6000000000000000,5.000000e+20,120,90,2.786553e-05,3.454279e-05,4.008330e-05,
2,5000000000000000,6000000000000000,5.000000e+20,120,100,2.796868e-05,3.465239e-05,4.021398e-05,
2,5000000000000000,6000000000000000,5.000000e+20,160,30,3.136270e-05,3.762204e-05,4.292963e-05,
2,5000000000000000,6000000000000000,5.000000e+20,160,40,3.136300e-05,3.762237e-05,4.292996e-05,
2,5000000000000000,6000000000000000,5.000000e+20,160,50,3.136303e-05,3.762239e-05,4.292999e-05,
2,5000000000000000,6000000000000000,5.000000e+20,160,60,3.136303e-05,3.762238e-05,4.292997e-05,
2,5000000000000000,6000000000000000,5.000000e+20,160,70,3.136333e-05,3.762271e-05,4.293032e-05,
2,5000000000000000,6000000000000000,5.000000e+20,160,80,3.136388e-05,3.762330e-05,4.293093e-05,
2,5000000000000000,6000000000000000,5.000000e+20,160,90,3.136980e-05,3.762990e-05,4.293791e-05,
2,5000000000000000,6000000000000000,5.000000e+20,160,100,3.140411e-05,3.766821e-05,4.297816e-05,
2,5000000000000000,6000000000000000,5.000000e+20,200,30,3.742639e-05,4.328858e-05,4.835114e-05,
2,5000000000000000,6000000000000000,5.000000e+20,200,40,3.742663e-05,4.328882e-05,4.835138e-05,
2,5000000000000000,6000000000000000,5.000000e+20,200,50,3.742662e-05,4.328881e-05,4.835137e-05,
2,5000000000000000,6000000000000000,5.000000e+20,200,60,3.742652e-05,4.328871e-05,4.835127e-05,
2,5000000000000000,6000000000000000,5.000000e+20,200,70,3.742658e-05,4.328878e-05,4.835136e-05,
2,5000000000000000,6000000000000000,5.000000e+20,200,80,3.742677e-05,4.328899e-05,4.835159e-05,
2,5000000000000000,6000000000000000,5.000000e+20,200,90,3.742719e-05,4.328945e-05,4.835208e-05,
2,5000000000000000,6000000000000000,5.000000e+20,200,100,3.743219e-05,4.329483e-05,4.835779e-05,
2,5000000000000000,6000000000000000,5.000000e+20,240,30,6.035031e-05,6.582663e-05,7.048184e-05,
2,5000000000000000,6000000000000000,5.000000e+20,240,40,6.035068e-05,6.582700e-05,7.048221e-05,
2,5000000000000000,6000000000000000,5.000000e+20,240,50,6.035104e-05,6.582740e-05,7.048265e-05,
2,5000000000000000,6000000000000000,5.000000e+20,240,60,6.035047e-05,6.582679e-05,7.048199e-05,
2,5000000000000000,6000000000000000,5.000000e+20,240,70,6.035039e-05,6.582671e-05,7.048192e-05,
2,5000000000000000,6000000000000000,5.000000e+20,240,80,6.035034e-05,6.582667e-05,7.048189e-05,
2,5000000000000000,6000000000000000,5.000000e+20,240,90,6.035042e-05,6.582676e-05,7.048200e-05,
2,5000000000000000,6000000000000000,5.000000e+20,240,100,6.035751e-05,6.583438e-05,7.049031e-05,
2,5000000000000000,6000000000000000,5.000000e+20,280,30,1.661814e-04,2.287974e-04,2.594212e-04,
2,5000000000000000,6000000000000000,5.000000e+20,280,40,1.661810e-04,2.287980e-04,2.594249e-04,
2,5000000000000000,6000000000000000,5.000000e+20,280,50,1.661813e-04,2.287986e-04,2.594263e-04,
2,5000000000000000,6000000000000000,5.000000e+20,280,60,1.661813e-04,2.287987e-04,2.594263e-04,
2,5000000000000000,6000000000000000,5.000000e+20,280,70,1.661813e-04,2.287986e-04,2.594261e-04,
2,5000000000000000,6000000000000000,5.000000e+20,280,80,1.661813e-04,2.287986e-04,2.594258e-04,
2,5000000000000000,6000000000000000,5.000000e+20,280,90,1.661814e-04,2.287989e-04,2.594268e-04,
2,5000000000000000,6000000000000000,5.000000e+20,280,100,1.661815e-04,2.287997e-04,2.594299e-04,
2,5000000000000000,6000000000000000,5.000000e+20,320,30,1.668651e-04,2.341968e-04,2.958793e-04,
2,5000000000000000,6000000000000000,5.000000e+20,320,40,1.668647e-04,2.341963e-04,2.958788e-04,
2,5000000000000000,6000000000000000,5.000000e+20,320,50,1.668647e-04,2.341964e-04,2.958789e-04,
2,5000000000000000,6000000000000000,5.000000e+20,320,60,1.668651e-04,2.341969e-04,2.958795e-04,
2,5000000000000000,6000000000000000,5.000000e+20,320,70,1.668652e-04,2.341969e-04,2.958796e-04,
2,5000000000000000,6000000000000000,5.000000e+20,320,80,1.668649e-04,2.341966e-04,2.958792e-04,
2,5000000000000000,6000000000000000,5.000000e+20,320,90,1.668649e-04,2.341967e-04,2.958793e-04,
2,5000000000000000,6000000000000000,5.000000e+20,320,100,1.668650e-04,2.341967e-04,2.958793e-04,
2,5000000000000000,6000000000000000,5.000000e+20,360,30,1.669613e-04,2.344059e-04,2.962365e-04,
2,5000000000000000,6000000000000000,5.000000e+20,360,40,1.669610e-04,2.344056e-04,2.962361e-04,
2,5000000000000000,6000000000000000,5.000000e+20,360,50,1.669611e-04,2.344057e-04,2.962363e-04,
2,5000000000000000,6000000000000000,5.000000e+20,360,60,1.669615e-04,2.344063e-04,2.962370e-04,
2,5000000000000000,6000000000000000,5.000000e+20,360,70,1.669616e-04,2.344064e-04,2.962371e-04,
2,5000000000000000,6000000000000000,5.000000e+20,360,80,1.669613e-04,2.344061e-04,2.962368e-04,
2,5000000000000000,6000000000000000,5.000000e+20,360,90,1.669614e-04,2.344062e-04,2.962370e-04,
2,5000000000000000,6000000000000000,5.000000e+20,360,100,1.669615e-04,2.344063e-04,2.962371e-04,
2,5000000000000000,6000000000000000,5.000000e+20,400,30,1.669394e-04,2.343883e-04,2.962306e-04,
2,5000000000000000,6000000000000000,5.000000e+20,400,40,1.669392e-04,2.343882e-04,2.962305e-04,
2,5000000000000000,6000000000000000,5.000000e+20,400,50,1.669393e-04,2.343884e-04,2.962308e-04,
2,5000000000000000,6000000000000000,5.000000e+20,400,60,1.669397e-04,2.343890e-04,2.962315e-04,
2,5000000000000000,6000000000000000,5.000000e+20,400,70,1.669399e-04,2.343892e-04,2.962318e-04,
2,5000000000000000,6000000000000000,5.000000e+20,400,80,1.669397e-04,2.343890e-04,2.962317e-04,
2,5000000000000000,6000000000000000,5.000000e+20,400,90,1.669399e-04,2.343892e-04,2.962319e-04,
2,5000000000000000,6000000000000000,5.000000e+20,400,100,1.669399e-04,2.343893e-04,2.962321e-04,
2,5000000000000000,7000000000000000,5.000000e+20,40,30,1.564834e-05,2.037271e-05,2.443994e-05,
2,5000000000000000,7000000000000000,5.000000e+20,40,40,1.573051e-05,2.047197e-05,2.455371e-05,
2,5000000000000000,7000000000000000,5.000000e+20,40,50,1.590468e-05,2.067438e-05,2.478349e-05,
2,5000000000000000,7000000000000000,5.000000e+20,40,60,1.614258e-05,2.096137e-05,2.510397e-05,
2,5000000000000000,7000000000000000,5.000000e+20,40,70,1.653201e-05,2.143346e-05,2.563633e-05,
2,5000000000000000,7000000000000000,5.000000e+20,40,80,1.708727e-05,2.209211e-05,2.639277e-05,
2,5000000000000000,7000000000000000,5.000000e+20,40,90,1.783782e-05,2.299530e-05,2.739887e-05,
2,5000000000000000,7000000000000000,5.000000e+20,40,100,1.874013e-05,2.408567e-05,2.864394e-05,
2,5000000000000000,7000000000000000,5.000000e+20,80,30,1.891830e-05,2.413551e-05,2.861755e-05,
2,5000000000000000,7000000000000000,5.000000e+20,80,40,1.892023e-05,2.413764e-05,2.861991e-05,
2,5000000000000000,7000000000000000,5.000000e+20,80,50,1.892583e-05,2.414395e-05,2.862703e-05,
2,5000000000000000,7000000000000000,5.000000e+20,80,60,1.893498e-05,2.415343e-05,2.863671e-05,
2,5000000000000000,7000000000000000,5.000000e+20,80,70,1.898227e-05,2.420837e-05,2.869786e-05,
2,5000000000000000,7000000000000000,5.000000e+20,80,80,1.909579e-05,2.434030e-05,2.884590e-05,
2,5000000000000000,7000000000000000,5.000000e+20,80,90,1.930017e-05,2.458210e-05,2.911032e-05,
2,5000000000000000,7000000000000000,5.000000e+20,80,100,1.968284e-05,2.504690e-05,2.961513e-05,
2,5000000000000000,7000000000000000,5.000000e+20,120,30,2.781623e-05,3.448850e-05,4.002217e-05,
2,5000000000000000,7000000000000000,5.000000e+20,120,40,2.781670e-05,3.448898e-05,4.002270e-05,
2,5000000000000000,7000000000000000,5.000000e+20,120,50,2.781692e-05,3.448920e-05,4.002292e-05,
2,5000000000000000,7000000000000000,5.000000e+20,120,60,2.781716e-05,3.448944e-05,4.002316e-05,
2,5000000000000000,7000000000000000,5.000000e+20,120,70,2.781812e-05,3.449045e-05,4.002427e-05,
2,5000000000000000,7000000000000000,5.000000e+20,120,80,2.782268e-05,3.449551e-05,4.002995e-05,
2,5000000000000000,7000000000000000,5.000000e+20,120,90,2.786673e-05,3.454410e-05,4.008477e-05,
2,5000000000000000,7000000000000000,5.000000e+20,120,100,2.797279e-05,3.465676e-05,4.021903e-05,
2,5000000000000000,7000000000000000,5.000000e+20,160,30,3.136320e-05,3.762257e-05,4.293017e-05,
2,5000000000000000,7000000000000000,5.000000e+20,160,40,3.136354e-05,3.762294e-05,4.293056e-05,
2,5000000000000000,7000000000000000,5.000000e+20,160,50,3.136360e-05,3.762299e-05,4.293060e-05,
2,5000000000000000,7000000000000000,5.000000e+20,160,60,3.136361e-05,3.762301e-05,4.293061e-05,
2,5000000000000000,7000000000000000,5.000000e+20,160,70,3.136399e-05,3.762341e-05,4.293103e-05,
2,5000000000000000,7000000000000000,5.000000e+20,160,80,3.136470e-05,3.762418e-05,4.293185e-05,
2,5000000000000000,7000000000000000,5.000000e+20,160,90,3.137042e-05,3.763054e-05,4.293856e-05,
2,5000000000000000,7000000000000000,5.000000e+20,160,100,3.140485e-05,3.766898e-05,4.297894e-05,
2,5000000000000000,7000000000000000,5.000000e+20,200,30,3.742705e-05,4.328924e-05,4.835179e-05,
2,5000000000000000,7000000000000000,5.000000e+20,200,40,3.742734e-05,4.328953e-05,4.835208e-05,
2,5000000000000000,7000000000000000,5.000000e+20,200,50,3.742733e-05,4.328952e-05,4.835207e-05,
2,5000000000000000,7000000000000000,5.000000e+20,200,60,3.742725e-05,4.328943e-05,4.835198e-05,
2,5000000000000000,7000000000000000,5.000000e+20,200,70,3.742734e-05,4.328955e-05,4.835211e-05,
2,5000000000000000,7000000000000000,5.000000e+20,200,80,3.742761e-05,4.328984e-05,4.835243e-05,
2,5000000000000000,7000000000000000,5.000000e+20,200,90,3.742815e-05,4.329042e-05,4.835304e-05,
2,5000000000000000,7000000000000000,5.000000e+20,200,100,3.743305e-05,4.329567e-05,4.835862e-05,
2,5000000000000000,7000000000000000,5.000000e+20,240,30,6.035145e-05,6.582780e-05,7.048303e-05,
2,5000000000000000,7000000000000000,5.000000e+20,240,40,6.035181e-05,6.582816e-05,7.048339e-05,
2,5000000000000000,7000000000000000,5.000000e+20,240,50,6.035214e-05,6.582852e-05,7.048380e-05,
2,5000000000000000,7000000000000000,5.000000e+20,240,60,6.035159e-05,6.582793e-05,7.048316e-05,
2,5000000000000000,7000000000000000,5.000000e+20,240,70,6.035152e-05,6.582787e-05,7.048311e-05,
2,5000000000000000,7000000000000000,5.000000e+20,240,80,6.035155e-05,6.582791e-05,7.048317e-05,
2,5000000000000000,7000000000000000,5.000000e+20,240,90,6.035171e-05,6.582809e-05,7.048337e-05,
2,5000000000000000,7000000000000000,5.000000e+20,240,100,6.035878e-05,6.583569e-05,7.049164e-05,
2,5000000000000000,7000000000000000,5.000000e+20,280,30,1.661811e-04,2.287983e-04,2.594257e-04,
2,5000000000000000,7000000000000000,5.000000e+20,280,40,1.661809e-04,2.287992e-04,2.594295e-04,
2,5000000000000000,7000000000000000,5.000000e+20,280,50,1.661809e-04,2.287995e-04,2.594307e-04,
2,5000000000000000,7000000000000000,5.000000e+20,280,60,1.661810e-04,2.287996e-04,2.594307e-04,
2,5000000000000000,7000000000000000,5.000000e+20,280,70,1.661810e-04,2.287996e-04,2.594305e-04,
2,5000000000000000,7000000000000000,5.000000e+20,280,80,1.661811e-04,2.287996e-04,2.594305e-04,
2,5000000000000000,7000000000000000,5.000000e+20,280,90,1.661811e-04,2.287999e-04,2.594316e-04,
2,5000000000000000,7000000000000000,5.000000e+20,280,100,1.661811e-04,2.288007e-04,2.594352e-04,
2,5000000000000000,7000000000000000,5.000000e+20,320,30,1.668648e-04,2.341964e-04,2.958789e-04,
2,5000000000000000,7000000000000000,5.000000e+20,320,40,1.668647e-04,2.341964e-04,2.958789e-04,
2,5000000000000000,7000000000000000,5.000000e+20,320,50,1.668647e-04,2.341964e-04,2.958789e-04,
2,5000000000000000,7000000000000000,5.000000e+20,320,60,1.668645e-04,2.341961e-04,2.958786e-04,
2,5000000000000000,7000000000000000,5.000000e+20,320,70,1.668649e-04,2.341966e-04,2.958792e-04,
2,5000000000000000,7000000000000000,5.000000e+20,320,80,1.668650e-04,2.341967e-04,2.958793e-04,
2,5000000000000000,7000000000000000,5.000000e+20,320,90,1.668647e-04,2.341963e-04,2.958789e-04,
2,5000000000000000,7000000000000000,5.000000e+20,320,100,1.668647e-04,2.341963e-04,2.958789e-04,
2,5000000000000000,7000000000000000,5.000000e+20,360,30,1.669611e-04,2.344057e-04,2.962362e-04,
2,5000000000000000,7000000000000000,5.000000e+20,360,40,1.669611e-04,2.344057e-04,2.962363e-04,
2,5000000000000000,7000000000000000,5.000000e+20,360,50,1.669611e-04,2.344058e-04,2.962364e-04,
2,5000000000000000,7000000000000000,5.000000e+20,360,60,1.669610e-04,2.344057e-04,2.962363e-04,
2,5000000000000000,7000000000000000,5.000000e+20,360,70,1.669614e-04,2.344061e-04,2.962369e-04,
2,5000000000000000,7000000000000000,5.000000e+20,360,80,1.669614e-04,2.344063e-04,2.962370e-04,
2,5000000000000000,7000000000000000,5.000000e+20,360,90,1.669612e-04,2.344060e-04,2.962367e-04,
2,5000000000000000,7000000000000000,5.000000e+20,360,100,1.669612e-04,2.344060e-04,2.962368e-04,
2,5000000000000000,7000000000000000,5.000000e+20,400,30,1.669392e-04,2.343881e-04,2.962304e-04,
2,5000000000000000,7000000000000000,5.000000e+20,400,40,1.669393e-04,2.343883e-04,2.962307e-04,
2,5000000000000000,7000000000000000,5.000000e+20,400,50,1.669394e-04,2.343885e-04,2.962310e-04,
2,5000000000000000,7000000000000000,5.000000e+20,400,60,1.669394e-04,2.343885e-04,2.962310e-04,
2,5000000000000000,7000000000000000,5.000000e+20,400,70,1.669397e-04,2.343890e-04,2.962317e-04,
2,5000000000000000,7000000000000000,5.000000e+20,400,80,1.669399e-04,2.343892e-04,2.962319e-04,
2,5000000000000000,7000000000000000,5.000000e+20,400,90,1.669397e-04,2.343890e-04,2.962318e-04,
2,5000000000000000,7000000000000000,5.000000e+20,400,100,1.669398e-04,2.343892e-04,2.962319e-04,
2,5000000000000000,8000000000000000,5.000000e+20,40,30,1.566252e-05,2.039041e-05,2.446080e-05,
