dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,6000000000000000,5e+20,320,70,0.0004684576706495136,0.00046934938291087747,0.0004689295
2,1000000000000000,8000000000000000,5e+20,160,60,6.02236577833537e-05,6.016670158714987e-05,6.027811e-05
1,1000000000000000,10000000000000000,5e+20,320,90,0.0004685830499511212,0.0004696469404734671,0.0004690232
2,5000000000000000,5000000000000000,1e+20,120,70,2.646652137627825e-05,2.6494579287827946e-05,2.648019e-05
2,1000000000000000,7000000000000000,5e+20,280,50,0.00011968705075560138,0.00011971479398198426,0.0001197559
1,5000000000000000,6000000000000000,5e+20,320,60,0.0004855869628954679,0.00048475799849256873,0.0004853323
2,5000000000000000,5000000000000000,1e+20,120,90,2.652863804541994e-05,2.656162359926384e-05,2.652536e-05
2,1000000000000000,8000000000000000,5e+20,240,50,7.347563951043412e-05,7.351510430453345e-05,7.348012e-05
1,1000000000000000,7000000000000000,5e+20,320,100,0.0004691844223998487,0.0004698778793681413,0.0004690086
1,1000000000000000,5000000000000000,1e+20,40,80,5.305304512148723e-05,5.317324394127354e-05,5.304562e-05
1,1000000000000000,10000000000000000,1e+20,240,40,0.0001479271741118282,0.00014785410894546658,0.0001477837
1,5000000000000000,10000000000000000,5e+20,160,70,0.00026247953064739704,0.0002622493193484843,0.0002621383
1,1000000000000000,7000000000000000,1e+20,40,90,5.506468005478382e-05,5.5022421292960644e-05,5.52142e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.536766103527043e-05,1.534813600301277e-05,1.528828e-05
2,5000000000000000,5000000000000000,1e+20,240,30,5.861682438990101e-05,5.854230766999535e-05,5.866329e-05
2,5000000000000000,7000000000000000,5e+20,80,30,1.8878476112149656e-05,1.8923034076578915e-05,1.89183e-05
1,5000000000000000,8000000000000000,1e+20,160,30,0.00014015097985975444,0.00014006653509568423,0.0001401776
1,1000000000000000,10000000000000000,5e+20,80,70,7.175654172897339e-05,7.178295345511287e-05,7.177368e-05
2,1000000000000000,5000000000000000,5e+20,320,80,0.0001661018468439579,0.00016638642409816384,0.0001662451
1,1000000000000000,9000000000000000,1e+20,280,90,0.00014811618893872947,0.0001476692414144054,0.0001479681
1,1000000000000000,7000000000000000,1e+20,360,60,0.00014780279889237136,0.00014777165779378265,0.0001480198
2,1000000000000000,9000000000000000,1e+20,80,60,4.594516212819144e-05,4.588049341691658e-05,4.589016e-05
1,1000000000000000,8000000000000000,5e+20,240,60,0.000474996049888432,0.00047461639042012393,0.0004756676
1,1000000000000000,10000000000000000,1e+20,240,50,0.00014795905735809356,0.00014784763334318995,0.0001477887
1,1000000000000000,7000000000000000,1e+20,40,50,5.027360748499632e-05,5.024369966122322e-05,5.04654e-05
2,1000000000000000,10000000000000000,1e+20,160,60,5.615421468974091e-05,5.618287104880437e-05,5.616597e-05
1,5000000000000000,10000000000000000,5e+20,160,60,0.0002624136977829039,0.00026210403302684426,0.000262043
2,5000000000000000,9000000000000000,5e+20,400,100,0.00016708527982700616,0.00016714376397430897,0.0001669395
2,5000000000000000,6000000000000000,1e+20,80,90,1.8768432710203342e-05,1.8688988348003477e-05,1.873348e-05
2,5000000000000000,7000000000000000,1e+20,160,30,3.008893327205442e-05,2.9967768568894826e-05,3.002207e-05
2,1000000000000000,9000000000000000,1e+20,280,80,0.00011044146958738565,0.00011032409383915365,0.000110494
2,5000000000000000,6000000000000000,5e+20,160,100,3.136596569675021e-05,3.138092506560497e-05,3.140411e-05
2,5000000000000000,8000000000000000,1e+20,280,60,0.00013395509449765086,0.00013372240937314928,0.0001339702
2,1000000000000000,9000000000000000,1e+20,40,60,4.5004540879745036e-05,4.4908461859449744e-05,4.500465e-05
2,1000000000000000,9000000000000000,1e+20,240,50,6.835599924670532e-05,6.842886068625376e-05,6.834458e-05
1,5000000000000000,7000000000000000,1e+20,40,30,1.803019222279545e-05,1.794202580640558e-05,1.803013e-05
1,1000000000000000,10000000000000000,1e+20,160,90,0.0001184451684821397,0.00011824167449958622,0.0001185015
1,5000000000000000,10000000000000000,5e+20,360,30,0.0004808895173482597,0.00048058689571917057,0.0004826696
1,1000000000000000,7000000000000000,5e+20,280,100,0.0004723372694570571,0.0004719104035757482,0.0004724759
1,1000000000000000,6000000000000000,5e+20,360,60,0.0004657222016248852,0.0004660763079300523,0.0004666356
2,1000000000000000,6000000000000000,1e+20,240,30,6.836649117758498e-05,6.839897105237469e-05,6.832458e-05
2,1000000000000000,7000000000000000,1e+20,360,40,0.0001344486081507057,0.0001342026371276006,0.0001343394
2,1000000000000000,7000000000000000,1e+20,120,90,5.0644528528209776e-05,5.073124702903442e-05,5.067196e-05
2,1000000000000000,5000000000000000,5e+20,280,50,0.00011968032777076587,0.00011963192810071632,0.0001197496
1,5000000000000000,7000000000000000,1e+20,120,90,4.4658019760390744e-05,4.4591670302907005e-05,4.465033e-05
1,1000000000000000,7000000000000000,1e+20,80,30,5.9251477068755776e-05,5.943643191130832e-05,5.937374e-05
2,5000000000000000,10000000000000000,5e+20,280,40,0.0001660842535784468,0.00016590900486335158,0.00016618
1,5000000000000000,9000000000000000,5e+20,160,30,0.0002622063329908997,0.00026214157696813345,0.0002619344
2,1000000000000000,10000000000000000,5e+20,280,90,0.00011968386388616636,0.00011976241512456909,0.0001198446
1,5000000000000000,9000000000000000,5e+20,200,90,0.0005091283237561584,0.0005076268571428955,0.0005086451
2,1000000000000000,9000000000000000,1e+20,280,70,0.00011044126586057246,0.00011034123599529266,0.0001104768
1,1000000000000000,7000000000000000,5e+20,400,100,0.0004644472210202366,0.0004631916817743331,0.0004635014
2,5000000000000000,10000000000000000,1e+20,280,50,0.00013394832785706967,0.0001337282737949863,0.0001339695
2,5000000000000000,7000000000000000,1e+20,40,50,1.552714456920512e-05,1.5505067494814284e-05,1.550186e-05
1,1000000000000000,5000000000000000,5e+20,200,80,0.0004760586016345769,0.00047574815107509494,0.0004759432
2,1000000000000000,5000000000000000,1e+20,280,60,0.00011046506551792845,0.00011034914496121928,0.000110456
1,5000000000000000,8000000000000000,5e+20,200,80,0.0005089120822958648,0.0005076566012576222,0.0005086319
2,5000000000000000,9000000000000000,5e+20,80,80,1.9131472072331235e-05,1.912869993248023e-05,1.910253e-05
1,5000000000000000,5000000000000000,1e+20,360,80,0.00014629708311986178,0.000146123900776729,0.0001462637
1,1000000000000000,7000000000000000,5e+20,360,50,0.00046533660497516394,0.0004658394318539649,0.0004668551
2,5000000000000000,8000000000000000,1e+20,80,40,1.8336477296543308e-05,1.8429007468512282e-05,1.83801e-05
2,5000000000000000,6000000000000000,1e+20,400,90,0.00013466289965435863,0.00013448578829411417,0.0001345748
2,1000000000000000,10000000000000000,5e+20,400,90,0.00016649167810101062,0.00016624700219836086,0.000166331
2,1000000000000000,8000000000000000,5e+20,80,80,5.0054404709953815e-05,4.990464367438108e-05,5.003534e-05
2,5000000000000000,7000000000000000,5e+20,200,50,3.742404078366235e-05,3.7440531741594896e-05,3.742733e-05
2,1000000000000000,5000000000000000,1e+20,280,40,0.00011046959116356447,0.00011031356552848592,0.0001104421
1,5000000000000000,6000000000000000,1e+20,400,90,0.0001467593538109213,0.00014681070751976222,0.0001466994
1,5000000000000000,7000000000000000,1e+20,400,70,0.0001466607063775882,0.0001467110705561936,0.0001466998
1,5000000000000000,10000000000000000,5e+20,320,80,0.0004856142622884363,0.0004847855307161808,0.0004856966
2,1000000000000000,5000000000000000,1e+20,280,100,0.00011048212763853371,0.00011023669503629208,0.0001105357
1,1000000000000000,9000000000000000,5e+20,320,30,0.0004669908375944942,0.00046855153050273657,0.0004692114
2,1000000000000000,9000000000000000,5e+20,80,70,4.9521997425472364e-05,4.9444326577940956e-05,4.947961e-05
1,1000000000000000,8000000000000000,5e+20,80,30,7.13871413609013e-05,7.09346859366633e-05,7.128212e-05
1,5000000000000000,10000000000000000,1e+20,160,50,0.00014017596549820155,0.00014001376985106617,0.0001401754
2,5000000000000000,6000000000000000,1e+20,200,70,3.609033228713088e-05,3.6128487408859655e-05,3.607952e-05
2,5000000000000000,5000000000000000,1e+20,200,50,3.606538666645065e-05,3.611054125940427e-05,3.607877e-05
2,5000000000000000,10000000000000000,5e+20,40,60,1.622159470571205e-05,1.6205745851038955e-05,1.619285e-05
1,5000000000000000,5000000000000000,5e+20,280,70,0.0004906342946924269,0.0004899570485576987,0.000491792
1,5000000000000000,6000000000000000,5e+20,320,40,0.0004853679274674505,0.00048458907986059785,0.0004855316
2,1000000000000000,5000000000000000,1e+20,400,90,0.00013433594722300768,0.00013430917169898748,0.0001342962
1,1000000000000000,5000000000000000,5e+20,40,70,5.8159777836408466e-05,5.8378285757498816e-05,5.78415e-05
1,5000000000000000,9000000000000000,1e+20,360,40,0.00014602486044168472,0.00014599839050788432,0.0001460884
2,5000000000000000,8000000000000000,1e+20,400,30,0.0001346449280390516,0.00013451285485643893,0.0001345741
2,1000000000000000,9000000000000000,5e+20,240,80,7.349238876486197e-05,7.350542728090659e-05,7.357175e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.00013443693751469254,0.00013409530220087618,0.0001343394
1,1000000000000000,9000000000000000,5e+20,200,60,0.00047474855091422796,0.00047518996871076524,0.0004738539
2,1000000000000000,6000000000000000,1e+20,320,100,0.00013432071136776358,0.0001341989409411326,0.0001343163
2,1000000000000000,6000000000000000,5e+20,200,100,6.618792394874617e-05,6.614394078496844e-05,6.62065e-05
1,1000000000000000,8000000000000000,1e+20,160,100,0.00011847521091112867,0.00011844336404465139,0.0001185268
2,5000000000000000,10000000000000000,1e+20,200,30,3.6117842682870105e-05,3.5995704820379615e-05,3.608161e-05
2,1000000000000000,8000000000000000,1e+20,200,70,6.131326517788693e-05,6.137516174931079e-05,6.135582e-05
1,1000000000000000,9000000000000000,5e+20,80,60,7.15017449692823e-05,7.146186544559896e-05,7.149907e-05
2,1000000000000000,6000000000000000,5e+20,320,70,0.00016618677182123065,0.0001662547729210928,0.0001662441
2,5000000000000000,5000000000000000,5e+20,80,30,1.887863800220657e-05,1.8932872990262695e-05,1.891596e-05
1,1000000000000000,8000000000000000,1e+20,280,50,0.0001480395148973912,0.00014759307669010013,0.000147793
2,5000000000000000,5000000000000000,5e+20,240,40,6.022594607202336e-05,6.0459478845587e-05,6.034936e-05
1,1000000000000000,9000000000000000,5e+20,240,80,0.00047567105502821505,0.0004748169449158013,0.0004754516
1,5000000000000000,8000000000000000,1e+20,200,100,0.00014270083920564502,0.00014234798436518759,0.0001425405
2,1000000000000000,10000000000000000,1e+20,320,100,0.00013430749822873622,0.00013414710701908916,0.0001343145
2,1000000000000000,5000000000000000,5e+20,40,50,4.718100171885453e-05,4.7263143642339855e-05,4.725466e-05
1,5000000000000000,7000000000000000,5e+20,40,40,1.8209579138783738e-05,1.8206141248811036e-05,1.820383e-05
2,5000000000000000,7000000000000000,5e+20,320,60,0.0001669247285462916,0.00016687874449416995,0.0001668645
2,5000000000000000,6000000000000000,5e+20,320,40,0.00016694178339093924,0.00016683274589013308,0.0001668647
2,5000000000000000,6000000000000000,5e+20,320,60,0.00016694670193828642,0.00016692346252966672,0.0001668651
1,1000000000000000,7000000000000000,1e+20,280,90,0.00014807438128627837,0.00014768443361390382,0.0001479723
1,5000000000000000,9000000000000000,1e+20,200,40,0.0001425968948751688,0.00014242729230318218,0.0001424051
2,5000000000000000,5000000000000000,1e+20,240,50,5.861816680408083e-05,5.858586519025266e-05,5.866405e-05
2,1000000000000000,10000000000000000,1e+20,200,80,6.136760930530727e-05,6.142680649645627e-05,6.141464e-05
2,1000000000000000,10000000000000000,5e+20,320,60,0.00016632770712021738,0.00016594350745435804,0.0001662417
1,5000000000000000,6000000000000000,1e+20,360,30,0.00014613449457101524,0.00014590471982955933,0.0001460903
1,5000000000000000,9000000000000000,5e+20,200,50,0.0005081898998469114,0.0005078275571577251,0.0005065358
2,5000000000000000,7000000000000000,1e+20,200,40,3.609132909332402e-05,3.6054898373549804e-05,3.608025e-05
2,1000000000000000,9000000000000000,5e+20,400,90,0.0001664430892560631,0.00016629521269351244,0.0001663315
2,1000000000000000,6000000000000000,1e+20,40,30,4.3192201701458544e-05,4.329902367317118e-05,4.31112e-05
1,5000000000000000,10000000000000000,1e+20,200,40,0.00014258697046898305,0.0001424279616912827,0.0001424023
1,1000000000000000,6000000000000000,1e+20,400,90,0.0001474376185797155,0.00014729525719303638,0.0001473266
1,1000000000000000,5000000000000000,5e+20,240,100,0.0004768601502291858,0.00047539055231027305,0.0004754371
1,1000000000000000,7000000000000000,1e+20,200,50,0.00014774319424759597,0.0001474837481509894,0.0001479047
1,1000000000000000,6000000000000000,1e+20,40,70,5.185749250813387e-05,5.194966433919035e-05,5.162505e-05
1,5000000000000000,8000000000000000,1e+20,360,90,0.00014620866568293422,0.0001462209183955565,0.0001462609
2,1000000000000000,7000000000000000,1e+20,400,100,0.00013432979176286608,0.00013425294309854507,0.0001342956
2,5000000000000000,9000000000000000,5e+20,400,50,0.00016691502241883427,0.00016686187882442027,0.000166939
1,5000000000000000,7000000000000000,1e+20,200,100,0.00014270955580286682,0.00014235300477594137,0.0001425424
2,5000000000000000,6000000000000000,5e+20,240,60,6.0269736422924325e-05,6.042442691978067e-05,6.035047e-05
2,1000000000000000,8000000000000000,5e+20,320,70,0.000166254467330873,0.00016609439626336098,0.000166243
1,1000000000000000,7000000000000000,5e+20,400,30,0.0004628606839105487,0.00046136759920045733,0.0004607657
2,1000000000000000,5000000000000000,1e+20,400,80,0.00013433824642561376,0.0001343249314231798,0.0001342957
2,5000000000000000,6000000000000000,5e+20,240,100,6.0298192693153396e-05,6.039798608981073e-05,6.035751e-05
2,1000000000000000,5000000000000000,5e+20,240,50,7.346345228143036e-05,7.354666013270617e-05,7.347702e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.6102657759329304e-05,3.616250978666358e-05,3.608008e-05
2,1000000000000000,6000000000000000,1e+20,320,40,0.0001343347830697894,0.00013427817611955106,0.0001343142
2,5000000000000000,6000000000000000,1e+20,240,40,5.864914783160202e-05,5.857268115505576e-05,5.866495e-05
1,1000000000000000,5000000000000000,5e+20,120,40,9.20004240470007e-05,9.185725502902642e-05,9.208059e-05
1,5000000000000000,10000000000000000,1e+20,400,100,0.00014666965580545366,0.00014695711433887482,0.0001466947
1,5000000000000000,5000000000000000,1e+20,320,100,0.00014565404853783548,0.00014543961151503026,0.0001452831
2,1000000000000000,5000000000000000,5e+20,80,90,5.060715920990333e-05,5.041058102506213e-05,5.070855e-05
2,5000000000000000,7000000000000000,5e+20,40,80,1.7102287529269233e-05,1.6992969904094934e-05,1.708727e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.900189818115905e-05,1.9013608834939077e-05,1.899096e-05
1,1000000000000000,7000000000000000,5e+20,280,40,0.00047040064237080514,0.00047099185758270323,0.0004702178
1,1000000000000000,8000000000000000,1e+20,360,90,0.0001478778140153736,0.0001478379126638174,0.000148016
2,5000000000000000,8000000000000000,5e+20,40,60,1.618466376385186e-05,1.6172751202248037e-05,1.615825e-05
1,1000000000000000,6000000000000000,5e+20,200,70,0.0004754798428621143,0.000475448789075017,0.0004759386
2,1000000000000000,7000000000000000,1e+20,160,50,5.610528387478553e-05,5.611112283077091e-05,5.612793e-05
1,1000000000000000,6000000000000000,1e+20,120,50,7.410900434479117e-05,7.426762749673799e-05,7.418024e-05
1,1000000000000000,7000000000000000,5e+20,200,40,0.0004739546275231987,0.0004750287043862045,0.0004737906
1,5000000000000000,7000000000000000,1e+20,320,70,0.00014555477537214756,0.00014534767251461744,0.0001452837
2,5000000000000000,5000000000000000,5e+20,360,50,0.00016706361202523112,0.00016629236051812768,0.0001669616
2,1000000000000000,9000000000000000,1e+20,280,100,0.00011046874715248123,0.00011020337842637673,0.0001105456
1,5000000000000000,8000000000000000,5e+20,360,100,0.00048180046724155545,0.0004814132989849895,0.0004822814
1,5000000000000000,9000000000000000,1e+20,240,60,0.00014366376854013652,0.00014395988546311855,0.0001441053
2,5000000000000000,8000000000000000,1e+20,280,70,0.00013394487905316055,0.00013373592810239643,0.00013397
1,5000000000000000,8000000000000000,1e+20,400,70,0.00014662000467069447,0.00014673219993710518,0.000146699
1,1000000000000000,9000000000000000,5e+20,120,80,9.228222916135564e-05,9.233610035153106e-05,9.233537e-05
1,1000000000000000,10000000000000000,1e+20,360,60,0.0001477960468037054,0.00014775207091588527,0.0001478489
1,5000000000000000,10000000000000000,1e+20,80,40,2.3058544684317894e-05,2.299990774190519e-05,2.301685e-05
1,1000000000000000,8000000000000000,1e+20,40,60,5.1000035455217585e-05,5.1039449317613617e-05,5.079267e-05
2,1000000000000000,10000000000000000,5e+20,80,50,4.888631519861519e-05,4.883659494225867e-05,4.884842e-05
2,1000000000000000,5000000000000000,5e+20,120,80,5.3884086810285226e-05,5.4016170906834304e-05,5.394254e-05
2,5000000000000000,5000000000000000,1e+20,120,50,2.647162000357639e-05,2.648740519362036e-05,2.647904e-05
2,5000000000000000,10000000000000000,1e+20,400,100,0.00013463952927850187,0.00013447387027554214,0.0001345745
2,5000000000000000,5000000000000000,5e+20,80,80,1.909037382574752e-05,1.9088387489318848e-05,1.90836e-05
2,1000000000000000,8000000000000000,5e+20,40,80,5.062149648438208e-05,5.021462857257575e-05,5.04705e-05
2,5000000000000000,5000000000000000,5e+20,320,50,0.00016697584942448884,0.0001669352495810017,0.0001668653
1,1000000000000000,9000000000000000,5e+20,320,70,0.000468100217403844,0.00046928852680139244,0.0004692612
1,1000000000000000,8000000000000000,1e+20,360,70,0.000147835657116957,0.00014778136392123997,0.0001480177
2,5000000000000000,5000000000000000,1e+20,120,80,2.6484145564609207e-05,2.651290560606867e-05,2.648418e-05
2,1000000000000000,5000000000000000,1e+20,240,60,6.836226384621114e-05,6.84160040691495e-05,6.835464e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.7816573492600583e-05,2.7833473723148927e-05,2.781846e-05
1,1000000000000000,9000000000000000,5e+20,320,90,0.00046868022764101624,0.00046965767978690565,0.0004690049
2,1000000000000000,9000000000000000,1e+20,200,40,6.127684173407033e-05,6.130192195996642e-05,6.128023e-05
2,5000000000000000,5000000000000000,1e+20,360,100,0.00013447001401800662,0.00013436937297228724,0.0001345461
1,5000000000000000,10000000000000000,5e+20,280,40,0.0004898946499451995,0.0004895427264273167,0.0004895394
1,5000000000000000,5000000000000000,1e+20,240,100,0.00014376740728039294,0.0001440003834431991,0.0001439437
2,5000000000000000,6000000000000000,1e+20,120,100,2.6625890313880518e-05,2.666802356543485e-05,2.662445e-05
2,5000000000000000,7000000000000000,1e+20,280,50,0.00013397171278484166,0.00013371066597755998,0.0001339704
1,1000000000000000,9000000000000000,1e+20,200,40,0.0001477300829719752,0.00014748162357136607,0.0001476965
2,1000000000000000,6000000000000000,5e+20,240,60,7.345966878347099e-05,7.353600085480139e-05,7.34933e-05
1,1000000000000000,9000000000000000,1e+20,240,90,0.00014801989891566336,0.00014795511378906667,0.0001479613
1,1000000000000000,10000000000000000,1e+20,400,60,0.00014732812996953726,0.00014719064347445965,0.0001473004
1,1000000000000000,7000000000000000,5e+20,320,50,0.00046773941721767187,0.00046895656851120293,0.0004691576
2,1000000000000000,10000000000000000,5e+20,360,40,0.00016654771752655506,0.00016577773203607649,0.0001663664
2,1000000000000000,5000000000000000,1e+20,360,80,0.00013445000513456762,0.00013418869639281183,0.0001343417
1,5000000000000000,10000000000000000,5e+20,360,90,0.0004815779102500528,0.00048126617912203074,0.0004823069
1,5000000000000000,6000000000000000,5e+20,360,60,0.00048145855544134974,0.00048102642176672816,0.0004822672
1,1000000000000000,9000000000000000,5e+20,200,30,0.0004733875102829188,0.0004749394429381937,0.0004762762
1,1000000000000000,5000000000000000,5e+20,240,40,0.0004745837941300124,0.0004746358608826995,0.0004753635
1,1000000000000000,9000000000000000,1e+20,320,60,0.00014806633407715708,0.00014780448691453785,0.0001478128
2,5000000000000000,5000000000000000,1e+20,240,70,5.861823228769936e-05,5.8648030972108245e-05,5.866342e-05
2,1000000000000000,10000000000000000,5e+20,240,90,7.354679837590083e-05,7.349344377871603e-05,7.363781e-05
2,5000000000000000,10000000000000000,1e+20,240,70,5.8738933148561046e-05,5.864265767741017e-05,5.866842e-05
2,5000000000000000,9000000000000000,1e+20,400,40,0.00013464016956277192,0.00013450515689328313,0.000134574
2,1000000000000000,9000000000000000,1e+20,360,50,0.00013444424257613719,0.00013415403373073786,0.0001343386
1,5000000000000000,8000000000000000,1e+20,40,70,1.8862891010940075e-05,1.890685234684497e-05,1.884557e-05
2,1000000000000000,5000000000000000,1e+20,160,70,5.6198517995653674e-05,5.623744073091075e-05,5.62274e-05
2,5000000000000000,5000000000000000,1e+20,120,100,2.6613906811689958e-05,2.6671279556467198e-05,2.662016e-05
2,1000000000000000,6000000000000000,5e+20,400,30,0.00016619516827631742,0.00016628378944005817,0.0001663301
2,1000000000000000,6000000000000000,1e+20,40,90,4.830972829950042e-05,4.8106190661201254e-05,4.824925e-05
1,1000000000000000,5000000000000000,1e+20,160,100,0.00011846945562865585,0.00011835551413241774,0.0001184144
2,1000000000000000,6000000000000000,1e+20,400,50,0.00013433607819024473,0.00013434824359137565,0.0001342939
1,5000000000000000,9000000000000000,5e+20,360,90,0.0004816240689251572,0.0004812815459445119,0.0004822797
2,1000000000000000,5000000000000000,5e+20,360,100,0.0001662685681367293,0.00016642673290334642,0.0001663719
2,1000000000000000,10000000000000000,1e+20,200,90,6.145651423139498e-05,6.149350519990548e-05,6.149749e-05
1,1000000000000000,5000000000000000,1e+20,360,80,0.00014784297673031688,0.00014784157974645495,0.000148022
2,5000000000000000,9000000000000000,5e+20,160,50,3.1383646273752674e-05,3.132614801870659e-05,3.13646e-05
2,5000000000000000,8000000000000000,1e+20,120,70,2.6474172045709565e-05,2.6458093998371623e-05,2.648225e-05
1,5000000000000000,5000000000000000,5e+20,400,100,0.0004778664733748883,0.00047851429553702474,0.0004780883
2,5000000000000000,9000000000000000,1e+20,400,60,0.00013464299263432622,0.00013449386460706592,0.0001345744
1,5000000000000000,6000000000000000,1e+20,360,90,0.00014626974007114768,0.0001461884385207668,0.0001462623
2,5000000000000000,8000000000000000,5e+20,80,30,1.8878818082157522e-05,1.892160980787594e-05,1.891952e-05
1,5000000000000000,8000000000000000,5e+20,80,60,2.3331866032094695e-05,2.3385262466035783e-05,2.333825e-05
2,5000000000000000,10000000000000000,1e+20,40,70,1.6209440218517557e-05,1.6157582649611868e-05,1.617134e-05
1,5000000000000000,6000000000000000,5e+20,240,50,0.0004990414599888027,0.0004992212052457035,0.0004995536
2,5000000000000000,9000000000000000,5e+20,40,50,1.5954179616528563e-05,1.5961773897288367e-05,1.593713e-05
1,1000000000000000,6000000000000000,5e+20,160,40,0.000152522639837116,0.00015260047803167254,0.0001526353
2,5000000000000000,6000000000000000,1e+20,280,100,0.0001339312148047611,0.0001338500005658716,0.000133971
1,5000000000000000,8000000000000000,1e+20,120,50,4.462536162463948e-05,4.4432228605728596e-05,4.453472e-05
1,5000000000000000,10000000000000000,5e+20,400,30,0.0004767957725562155,0.00047746262862347066,0.0004784682
1,1000000000000000,8000000000000000,1e+20,160,30,0.00011822317901533097,0.00011828668357338756,0.0001182143
2,1000000000000000,7000000000000000,5e+20,40,70,4.922450898448005e-05,4.891714343102649e-05,4.918902e-05
2,1000000000000000,10000000000000000,5e+20,320,40,0.00016633579798508435,0.00016589145525358617,0.0001662409
1,1000000000000000,7000000000000000,1e+20,120,60,7.41938638384454e-05,7.43182172300294e-05,7.420027e-05
2,5000000000000000,8000000000000000,5e+20,80,60,1.8921427908935584e-05,1.8946797354146838e-05,1.894506e-05
2,5000000000000000,5000000000000000,5e+20,200,40,3.738466330105439e-05,3.7484478525584564e-05,3.742584e-05
2,5000000000000000,7000000000000000,5e+20,360,50,0.00016698252875357866,0.00016620625683572143,0.0001669611
2,1000000000000000,6000000000000000,5e+20,400,40,0.0001662270224187523,0.00016631424659863114,0.0001663303
1,1000000000000000,9000000000000000,5e+20,400,90,0.0004639773105736822,0.000462945899926126,0.0004634759
1,1000000000000000,10000000000000000,5e+20,280,50,0.00047041589277796447,0.00047104890109039843,0.0004702543
2,5000000000000000,7000000000000000,1e+20,200,100,3.612742148106918e-05,3.6162062315270305e-05,3.608566e-05
1,1000000000000000,9000000000000000,5e+20,160,30,0.00015250722935888916,0.00015260367945302278,0.0001526757
1,5000000000000000,5000000000000000,1e+20,120,50,4.454002919374034e-05,4.4446853280533105e-05,4.450317e-05
2,5000000000000000,6000000000000000,5e+20,40,40,1.577745206304826e-05,1.5784269635332748e-05,1.570596e-05
1,1000000000000000,5000000000000000,1e+20,320,80,0.000148063525557518,0.00014789261331316084,0.000148002
1,5000000000000000,10000000000000000,1e+20,80,100,2.369468165852595e-05,2.38024858845165e-05,2.378495e-05
1,5000000000000000,9000000000000000,1e+20,40,50,1.831073677749373e-05,1.8267515770276077e-05,1.827286e-05
2,1000000000000000,10000000000000000,5e+20,240,80,7.349863153649494e-05,7.349687803070992e-05,7.35725e-05
2,5000000000000000,10000000000000000,1e+20,320,70,0.00013438708265312016,0.00013440258044283837,0.0001344187
2,1000000000000000,8000000000000000,1e+20,320,70,0.00013431622937787324,0.0001342027826467529,0.0001343141
2,5000000000000000,10000000000000000,5e+20,120,100,2.8026290237903595e-05,2.7884485461981967e-05,2.798321e-05
1,1000000000000000,5000000000000000,5e+20,320,80,0.0004689254565164447,0.0004695687675848603,0.0004689447
2,5000000000000000,9000000000000000,1e+20,240,30,5.871798930456862e-05,5.8543755585560575e-05,5.866756e-05
2,1000000000000000,8000000000000000,1e+20,200,100,6.157413008622825e-05,6.15763638052158e-05,6.16136e-05
1,5000000000000000,8000000000000000,5e+20,240,100,0.000499758985824883,0.0004991880850866437,0.0004995766
1,1000000000000000,6000000000000000,1e+20,200,40,0.0001476836041547358,0.0001475120079703629,0.000147897
1,1000000000000000,9000000000000000,1e+20,40,90,5.5338798119919375e-05,5.520738704944961e-05,5.549506e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.3531130359042436e-05,4.3640950025292113e-05,4.355049e-05
1,1000000000000000,7000000000000000,1e+20,240,30,0.00014787570398766547,0.00014789514534641057,0.0001477949
2,1000000000000000,10000000000000000,5e+20,280,30,0.00011971069034188986,0.0001196276061818935,0.0001197479
2,5000000000000000,8000000000000000,5e+20,400,50,0.00016695131489541382,0.0001668749173404649,0.0001669393
1,1000000000000000,5000000000000000,1e+20,320,40,0.00014801368524786085,0.00014785045641474426,0.0001480027
2,5000000000000000,5000000000000000,5e+20,160,50,3.135259612463415e-05,3.1359202694147825e-05,3.136241e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.7844173018820584e-05,2.7883155780727975e-05,2.781621e-05
1,1000000000000000,7000000000000000,1e+20,200,90,0.00014790489512961358,0.0001477796904509887,0.0001478896
2,5000000000000000,8000000000000000,1e+20,280,100,0.00013390924141276628,0.00013387820217758417,0.0001339703
1,5000000000000000,8000000000000000,5e+20,280,30,0.0004898817860521376,0.0004895637393929064,0.0004895271
2,1000000000000000,6000000000000000,1e+20,200,70,6.131267582532018e-05,6.137035961728543e-05,6.135433e-05
2,1000000000000000,7000000000000000,5e+20,120,60,5.3515774197876453e-05,5.3666492021875456e-05,5.356844e-05
2,1000000000000000,6000000000000000,1e+20,80,90,4.7273962991312146e-05,4.7390873078256845e-05,4.740496e-05
1,1000000000000000,10000000000000000,5e+20,240,60,0.000474824191769585,0.00047452293802052736,0.0004732632
2,1000000000000000,5000000000000000,5e+20,240,40,7.347312202909961e-05,7.354553963523358e-05,7.346396e-05
