dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,9000000000000000,5e+20,80,70,1.898823e-05,2.421535e-05,2.870564e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.837568e-05,2.347241e-05,2.785096e-05
2,5000000000000000,6000000000000000,1e+20,240,90,5.866468e-05,6.398549e-05,6.849685e-05
2,1000000000000000,8000000000000000,5e+20,120,40,5.340693e-05,6.653568e-05,7.732857e-05
2,1000000000000000,7000000000000000,5e+20,240,70,7.352512e-05,8.928122e-05,0.0001021236
2,1000000000000000,10000000000000000,1e+20,120,30,4.986836e-05,6.244227e-05,7.277376e-05
2,1000000000000000,6000000000000000,1e+20,400,30,0.0001342936,0.000187991,0.000237063
2,5000000000000000,10000000000000000,1e+20,80,40,1.839132e-05,2.349159e-05,2.787313e-05
2,1000000000000000,5000000000000000,5e+20,400,50,0.0001663313,0.0002335041,0.0002950682
2,1000000000000000,8000000000000000,1e+20,160,80,5.632679e-05,7.008252e-05,8.128313e-05
2,1000000000000000,6000000000000000,1e+20,120,30,4.986552e-05,6.243882e-05,7.27698e-05
2,5000000000000000,6000000000000000,5e+20,80,70,1.89792e-05,2.420476e-05,2.869382e-05
2,5000000000000000,9000000000000000,5e+20,120,30,2.781722e-05,3.448957e-05,4.002336e-05
2,5000000000000000,9000000000000000,1e+20,360,100,0.0001345453,0.0001883762,0.0002375723
2,5000000000000000,10000000000000000,5e+20,120,40,2.781837e-05,3.449079e-05,4.002471e-05
2,1000000000000000,9000000000000000,5e+20,400,70,0.0001663303,0.0002335036,0.0002950686
2,5000000000000000,7000000000000000,1e+20,400,30,0.0001345743,0.0001884178,0.0002376294
2,1000000000000000,5000000000000000,1e+20,400,80,0.0001342957,0.0001879942,0.0002370675
2,1000000000000000,8000000000000000,1e+20,120,100,5.109833e-05,6.387748e-05,7.446674e-05
2,5000000000000000,10000000000000000,5e+20,400,50,0.0001669389,0.0002343879,0.0002962303
2,1000000000000000,6000000000000000,1e+20,360,80,0.0001343412,0.0001880261,0.0002370664
2,5000000000000000,10000000000000000,5e+20,120,30,2.781769e-05,3.449008e-05,4.002392e-05
2,5000000000000000,6000000000000000,5e+20,120,50,2.781638e-05,3.448863e-05,4.002229e-05
2,5000000000000000,10000000000000000,5e+20,160,30,3.136448e-05,3.762395e-05,4.293158e-05
2,5000000000000000,6000000000000000,1e+20,40,70,1.609081e-05,2.08938e-05,2.50123e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.742984e-05,4.329214e-05,4.835477e-05
2,1000000000000000,10000000000000000,1e+20,320,80,0.0001343138,0.0001878247,0.0002364023
2,1000000000000000,8000000000000000,5e+20,400,80,0.0001663314,0.0002335052,0.0002950707
2,5000000000000000,10000000000000000,1e+20,120,30,2.648101e-05,3.287798e-05,3.822198e-05
2,5000000000000000,7000000000000000,1e+20,280,100,0.0001339706,0.0001870594,0.0002313729
2,1000000000000000,7000000000000000,5e+20,280,100,0.0001198719,0.0001374505,0.0001507248
2,5000000000000000,10000000000000000,1e+20,280,30,0.0001339698,0.0001870584,0.0002313726
2,1000000000000000,9000000000000000,5e+20,240,90,7.363687e-05,8.941929e-05,0.0001022753
2,5000000000000000,9000000000000000,5e+20,320,40,0.0001668641,0.0002341956,0.0002958779
2,1000000000000000,6000000000000000,5e+20,360,100,0.0001663714,0.0002335027,0.0002949829
2,5000000000000000,8000000000000000,1e+20,160,100,3.006272e-05,3.6068e-05,4.115515e-05
2,5000000000000000,9000000000000000,5e+20,400,40,0.0001669389,0.0002343879,0.0002962303
2,5000000000000000,5000000000000000,5e+20,40,50,1.586322e-05,2.062343e-05,2.472306e-05
2,1000000000000000,9000000000000000,5e+20,200,30,6.583135e-05,8.080989e-05,9.29437e-05
2,5000000000000000,10000000000000000,1e+20,280,80,0.0001339696,0.0001870582,0.0002313737
2,1000000000000000,6000000000000000,1e+20,400,60,0.0001342943,0.0001879923,0.0002370651
2,1000000000000000,10000000000000000,5e+20,120,70,5.372532e-05,6.693442e-05,7.776876e-05
2,1000000000000000,10000000000000000,5e+20,240,80,7.35725e-05,8.933984e-05,0.000102188
2,1000000000000000,9000000000000000,5e+20,120,100,5.472689e-05,6.809289e-05,7.913091e-05
2,1000000000000000,5000000000000000,5e+20,200,100,6.620432e-05,8.12744e-05,9.345614e-05
2,5000000000000000,8000000000000000,5e+20,280,60,0.0001661807,0.0002288003,0.0002594345
2,1000000000000000,6000000000000000,5e+20,40,90,5.178137e-05,6.513729e-05,7.627043e-05
2,5000000000000000,7000000000000000,5e+20,240,30,6.035145e-05,6.58278e-05,7.048303e-05
2,5000000000000000,9000000000000000,5e+20,40,50,1.593713e-05,2.071432e-05,2.483066e-05
2,1000000000000000,10000000000000000,5e+20,160,100,6.081917e-05,7.52082e-05,8.692143e-05
2,1000000000000000,5000000000000000,1e+20,160,40,5.609849e-05,6.979899e-05,8.097218e-05
2,1000000000000000,7000000000000000,1e+20,200,70,6.135517e-05,7.581299e-05,8.750454e-05
2,1000000000000000,6000000000000000,5e+20,280,30,0.0001197376,0.0001372521,0.0001504929
2,5000000000000000,5000000000000000,5e+20,280,50,0.0001661815,0.0002287975,0.000259421
2,5000000000000000,10000000000000000,1e+20,40,60,1.578025e-05,2.051999e-05,2.459544e-05
2,5000000000000000,6000000000000000,1e+20,320,80,0.0001344194,0.0001881804,0.0002372963
2,1000000000000000,6000000000000000,5e+20,80,50,4.883418e-05,6.129486e-05,7.16151e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.898227e-05,2.420837e-05,2.869786e-05
2,1000000000000000,6000000000000000,5e+20,160,60,6.027654e-05,7.454532e-05,8.61955e-05
2,5000000000000000,8000000000000000,1e+20,400,30,0.0001345741,0.0001884175,0.0002376291
2,1000000000000000,5000000000000000,5e+20,40,70,4.903844e-05,6.189733e-05,7.265573e-05
2,5000000000000000,5000000000000000,1e+20,200,60,3.607867e-05,4.168153e-05,4.652638e-05
2,5000000000000000,5000000000000000,5e+20,200,90,3.74261e-05,4.328835e-05,4.835098e-05
2,5000000000000000,5000000000000000,1e+20,320,90,0.0001344197,0.0001881808,0.0002372967
2,1000000000000000,7000000000000000,1e+20,280,40,0.0001104478,0.0001288477,0.0001421803
2,1000000000000000,9000000000000000,5e+20,320,40,0.0001662413,0.0002328205,0.000291533
2,5000000000000000,6000000000000000,5e+20,200,90,3.742719e-05,4.328945e-05,4.835208e-05
2,1000000000000000,8000000000000000,1e+20,400,100,0.0001342951,0.0001879938,0.0002370676
2,1000000000000000,10000000000000000,5e+20,320,40,0.0001662409,0.0002328203,0.0002915348
2,1000000000000000,6000000000000000,1e+20,320,80,0.0001343155,0.0001878264,0.000236403
2,1000000000000000,6000000000000000,5e+20,360,90,0.0001663709,0.0002335018,0.0002949814
2,5000000000000000,6000000000000000,5e+20,40,100,1.870972e-05,2.404712e-05,2.859777e-05
2,5000000000000000,8000000000000000,1e+20,200,40,3.608086e-05,4.168373e-05,4.652853e-05
2,1000000000000000,5000000000000000,5e+20,240,40,7.346396e-05,8.920472e-05,0.0001020394
2,5000000000000000,6000000000000000,1e+20,120,70,2.648081e-05,3.287775e-05,3.822164e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.548405e-05,2.015653e-05,2.41832e-05
2,5000000000000000,7000000000000000,1e+20,160,70,3.002284e-05,3.602413e-05,4.110899e-05
2,5000000000000000,5000000000000000,5e+20,400,50,0.0001669397,0.0002343888,0.0002962312
2,5000000000000000,10000000000000000,1e+20,160,60,3.002395e-05,3.60253e-05,4.111019e-05
2,5000000000000000,10000000000000000,1e+20,200,50,3.608195e-05,4.168482e-05,4.65296e-05
2,1000000000000000,9000000000000000,1e+20,200,80,6.141403e-05,7.58868e-05,8.758702e-05
2,1000000000000000,8000000000000000,5e+20,40,50,4.742008e-05,6.000694e-05,7.058409e-05
2,5000000000000000,7000000000000000,5e+20,40,100,1.874013e-05,2.408567e-05,2.864394e-05
2,1000000000000000,6000000000000000,1e+20,280,40,0.0001104452,0.0001288443,0.0001421764
2,1000000000000000,6000000000000000,1e+20,360,30,0.0001343398,0.0001880237,0.0002370628
2,5000000000000000,7000000000000000,5e+20,360,80,0.0001669614,0.0002344063,0.000296237
2,5000000000000000,7000000000000000,1e+20,400,60,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,10000000000000000,1e+20,160,40,3.002375e-05,3.602511e-05,4.111e-05
2,1000000000000000,7000000000000000,1e+20,400,60,0.0001342937,0.0001879916,0.0002370643
2,1000000000000000,6000000000000000,5e+20,120,80,5.394419e-05,6.719472e-05,7.805985e-05
