dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,8000000000000000,1e+20,360,30,0.0001343389,0.0001880227,0.0002370619
2,1000000000000000,5000000000000000,5e+20,360,60,0.0001663698,0.0002334996,0.0002949777
2,1000000000000000,10000000000000000,5e+20,40,60,4.824669e-05,6.099047e-05,7.164128e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.655258e-05,2.146003e-05,2.566717e-05
2,1000000000000000,8000000000000000,1e+20,280,60,0.0001104622,0.0001288696,0.000142206
2,1000000000000000,10000000000000000,5e+20,80,70,4.948466e-05,6.207755e-05,7.252648e-05
2,1000000000000000,7000000000000000,5e+20,80,40,4.862451e-05,6.105955e-05,7.135323e-05
2,5000000000000000,10000000000000000,1e+20,200,80,3.608256e-05,4.168549e-05,4.653033e-05
2,5000000000000000,9000000000000000,1e+20,40,100,1.83023e-05,2.356206e-05,2.804715e-05
2,5000000000000000,8000000000000000,1e+20,360,70,0.0001345454,0.0001883763,0.0002375724
2,1000000000000000,5000000000000000,5e+20,400,60,0.0001663319,0.0002335051,0.0002950697
2,1000000000000000,9000000000000000,5e+20,240,100,7.373164e-05,8.953447e-05,0.0001024017
2,5000000000000000,8000000000000000,1e+20,280,40,0.0001339702,0.0001870589,0.0002313722
2,1000000000000000,5000000000000000,1e+20,120,70,5.018311e-05,6.281828e-05,7.320691e-05
2,1000000000000000,5000000000000000,1e+20,80,90,4.73696e-05,5.960012e-05,6.978415e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.136238e-05,3.762169e-05,4.292927e-05
2,5000000000000000,8000000000000000,5e+20,360,40,0.0001669609,0.0002344055,0.0002962361
2,1000000000000000,5000000000000000,1e+20,120,80,5.038985e-05,6.305327e-05,7.34897e-05
2,1000000000000000,6000000000000000,1e+20,160,50,5.612728e-05,6.983516e-05,8.101262e-05
2,5000000000000000,5000000000000000,1e+20,280,50,0.000133971,0.0001870596,0.0002313693
2,1000000000000000,10000000000000000,1e+20,200,80,6.141464e-05,7.588751e-05,8.758784e-05
2,5000000000000000,6000000000000000,5e+20,240,90,6.035042e-05,6.582676e-05,7.0482e-05
2,1000000000000000,7000000000000000,1e+20,160,60,5.616418e-05,6.988171e-05,8.106483e-05
2,5000000000000000,8000000000000000,5e+20,200,60,3.742789e-05,4.329008e-05,4.835261e-05
2,1000000000000000,7000000000000000,1e+20,40,70,4.589011e-05,5.81552e-05,6.840126e-05
2,1000000000000000,7000000000000000,1e+20,400,40,0.0001342932,0.0001879908,0.0002370631
2,5000000000000000,7000000000000000,1e+20,40,90,1.737337e-05,2.243326e-05,2.675402e-05
2,1000000000000000,7000000000000000,1e+20,80,50,4.565307e-05,5.755487e-05,6.743111e-05
2,1000000000000000,5000000000000000,5e+20,400,40,0.0001663308,0.0002335032,0.0002950667
2,5000000000000000,10000000000000000,5e+20,80,40,1.892994e-05,2.414945e-05,2.863364e-05
2,1000000000000000,5000000000000000,1e+20,160,90,5.645996e-05,7.024395e-05,8.146582e-05
2,1000000000000000,7000000000000000,5e+20,360,80,0.0001663698,0.0002335003,0.0002949795
2,5000000000000000,6000000000000000,1e+20,160,60,3.002192e-05,3.602314e-05,4.110797e-05
2,5000000000000000,6000000000000000,5e+20,400,70,0.0001669399,0.0002343892,0.0002962318
2,5000000000000000,10000000000000000,5e+20,80,100,1.971152e-05,2.508433e-05,2.965634e-05
2,1000000000000000,9000000000000000,5e+20,360,90,0.0001663694,0.0002335001,0.0002949798
2,5000000000000000,7000000000000000,1e+20,160,90,3.002902e-05,3.603093e-05,4.111615e-05
2,1000000000000000,8000000000000000,5e+20,200,90,6.607873e-05,8.111794e-05,9.328396e-05
2,1000000000000000,5000000000000000,5e+20,280,30,0.0001197341,0.0001372478,0.0001504882
2,5000000000000000,5000000000000000,1e+20,400,60,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,7000000000000000,5e+20,240,70,6.035152e-05,6.582787e-05,7.048311e-05
2,5000000000000000,8000000000000000,1e+20,360,80,0.0001345457,0.0001883767,0.0002375729
2,1000000000000000,7000000000000000,5e+20,120,70,5.372194e-05,6.693043e-05,7.776422e-05
2,5000000000000000,7000000000000000,5e+20,80,80,1.909579e-05,2.43403e-05,2.88459e-05
2,1000000000000000,8000000000000000,1e+20,360,60,0.0001343394,0.0001880237,0.0002370635
2,1000000000000000,10000000000000000,1e+20,80,40,4.546495e-05,5.735199e-05,6.719184e-05
2,5000000000000000,5000000000000000,5e+20,360,70,0.0001669615,0.0002344062,0.0002962369
2,5000000000000000,7000000000000000,1e+20,240,80,5.866578e-05,6.398662e-05,6.849798e-05
2,1000000000000000,7000000000000000,1e+20,240,80,6.842542e-05,8.36239e-05,9.597061e-05
2,1000000000000000,9000000000000000,5e+20,80,50,4.884569e-05,6.130924e-05,7.163186e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.129521e-05,7.573802e-05,8.742119e-05
2,5000000000000000,8000000000000000,1e+20,160,90,3.002957e-05,3.603149e-05,4.111673e-05
2,5000000000000000,6000000000000000,1e+20,200,30,3.607933e-05,4.168219e-05,4.652702e-05
2,1000000000000000,9000000000000000,5e+20,200,60,6.588049e-05,8.087208e-05,9.301256e-05
2,5000000000000000,9000000000000000,1e+20,320,30,0.0001344188,0.0001881796,0.0002372954
2,1000000000000000,10000000000000000,1e+20,160,50,5.61297e-05,6.98382e-05,8.101607e-05
2,5000000000000000,10000000000000000,1e+20,280,70,0.0001339698,0.0001870584,0.0002313739
2,5000000000000000,5000000000000000,1e+20,280,60,0.000133971,0.0001870597,0.0002313693
2,1000000000000000,8000000000000000,5e+20,240,50,7.348012e-05,8.922487e-05,0.0001020616
2,5000000000000000,6000000000000000,5e+20,120,60,2.781645e-05,3.448868e-05,4.002232e-05
2,5000000000000000,6000000000000000,1e+20,240,40,5.866495e-05,6.398573e-05,6.849706e-05
2,5000000000000000,6000000000000000,5e+20,320,50,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,10000000000000000,5e+20,80,60,1.894133e-05,2.416079e-05,2.864488e-05
2,1000000000000000,9000000000000000,5e+20,200,80,6.598749e-05,8.100435e-05,9.315746e-05
2,5000000000000000,8000000000000000,5e+20,320,60,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,9000000000000000,5e+20,160,80,3.136611e-05,3.76257e-05,4.29334e-05
2,1000000000000000,10000000000000000,5e+20,160,40,6.020851e-05,7.44598e-05,8.610233e-05
2,5000000000000000,7000000000000000,1e+20,280,50,0.0001339704,0.0001870591,0.0002313716
2,5000000000000000,9000000000000000,5e+20,80,30,1.892077e-05,2.413829e-05,2.862066e-05
2,5000000000000000,10000000000000000,1e+20,360,40,0.0001345451,0.0001883758,0.0002375718
2,1000000000000000,8000000000000000,5e+20,320,60,0.0001662425,0.0002328228,0.0002915414
2,5000000000000000,9000000000000000,1e+20,320,80,0.0001344187,0.0001881796,0.0002372953
2,5000000000000000,9000000000000000,5e+20,360,50,0.0001669606,0.0002344051,0.0002962357
2,5000000000000000,8000000000000000,5e+20,200,100,3.743381e-05,4.329642e-05,4.835934e-05
2,1000000000000000,8000000000000000,1e+20,320,80,0.0001343146,0.0001878256,0.0002364028
2,5000000000000000,6000000000000000,1e+20,360,70,0.000134546,0.0001883771,0.0002375733
2,5000000000000000,5000000000000000,5e+20,320,30,0.000166865,0.0002341966,0.000295879
2,5000000000000000,6000000000000000,1e+20,400,60,0.0001345748,0.0001884184,0.0002376303
2,5000000000000000,5000000000000000,5e+20,200,70,3.742572e-05,4.328792e-05,4.83505e-05
2,5000000000000000,10000000000000000,1e+20,280,50,0.0001339695,0.0001870582,0.0002313737
2,5000000000000000,5000000000000000,5e+20,320,90,0.0001668652,0.000234197,0.0002958797
2,1000000000000000,10000000000000000,5e+20,200,70,6.592391e-05,8.092549e-05,9.307106e-05
2,5000000000000000,5000000000000000,1e+20,280,100,0.0001339712,0.0001870599,0.0002313698
2,5000000000000000,7000000000000000,5e+20,160,70,3.136399e-05,3.762341e-05,4.293103e-05
2,5000000000000000,5000000000000000,5e+20,360,100,0.0001669617,0.0002344066,0.0002962374
2,5000000000000000,9000000000000000,5e+20,240,40,6.035372e-05,6.583011e-05,7.04854e-05
2,1000000000000000,7000000000000000,1e+20,400,30,0.0001342931,0.0001879905,0.0002370626
2,1000000000000000,5000000000000000,1e+20,280,100,0.0001105357,0.0001289892,0.000142371
2,1000000000000000,6000000000000000,1e+20,40,40,4.355049e-05,5.538276e-05,6.529526e-05
2,1000000000000000,5000000000000000,1e+20,240,60,6.835464e-05,8.353864e-05,9.587768e-05
