dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,8000000000000000,1e+20,360,40,0.0001477062760386616,0.00020666740601882339,0.00026109590544365346,0.0001478307240176946,0.00020674939150922,0.0002612725074868649,0.0001478599,0.000206905,0.0002611892
2,1000000000000000,8000000000000000,5e+20,240,80,7.349106454057619e-05,8.921298285713419e-05,0.00010228036262560636,7.385866774711758e-05,8.957770478446037e-05,0.00010218988609267399,7.357099e-05,8.933812e-05,0.0001021861
1,1000000000000000,10000000000000000,5e+20,360,80,0.00046574152656830847,0.0006297022337093949,0.0007728103664703667,0.0004657650424633175,0.0006322201224975288,0.0007746326155029237,0.0004670538,0.0006318958,0.0007732864
1,5000000000000000,8000000000000000,5e+20,280,60,0.0004914095043204725,0.0006672702147625387,0.0008220661547966301,0.0004897837061434984,0.0006666828412562609,0.0008215363486669958,0.0004921141,0.0006688337,0.0008240622
1,1000000000000000,10000000000000000,1e+20,240,60,0.0001476438919780776,0.00020670663798227906,0.00026114023057743907,0.00014790052955504507,0.00020708526426460594,0.00026121173868887126,0.0001477986,0.0002068257,0.000261153
1,1000000000000000,5000000000000000,1e+20,320,100,0.00014801269571762532,0.000207137010875158,0.00026182722649537027,0.00014806041144765913,0.00020722098997794092,0.0002616757119540125,0.000148001,0.0002071119,0.0002614605
1,1000000000000000,7000000000000000,5e+20,80,80,7.216603262349963e-05,8.770114072831348e-05,0.00010039644985226914,7.20342286513187e-05,8.802071533864364e-05,0.00010075181489810348,7.216445e-05,8.77072e-05,0.0001003322
2,1000000000000000,8000000000000000,1e+20,200,30,6.120086618466303e-05,7.562532846350223e-05,8.74515826581046e-05,6.129683606559411e-05,7.579897646792233e-05,8.766459359321743e-05,6.127237e-05,7.570944e-05,8.738907e-05
2,5000000000000000,10000000000000000,1e+20,280,80,0.00013383901386987418,0.00018707095296122134,0.0002311717253178358,0.00013384385965764523,0.0001868965628091246,0.00023104192223399878,0.0001339696,0.0001870582,0.0002313737
2,5000000000000000,5000000000000000,5e+20,320,90,0.00016673874051775783,0.0002344550157431513,0.0002959030098281801,0.00016711348143871874,0.0002347015542909503,0.000296451267786324,0.0001668652,0.000234197,0.0002958797
2,5000000000000000,8000000000000000,1e+20,200,50,3.6053970688953996e-05,4.1640068957349285e-05,4.651184644899331e-05,3.600988202379085e-05,4.16550028603524e-05,4.6600827772635967e-05,3.608086e-05,4.168373e-05,4.652853e-05
1,1000000000000000,10000000000000000,5e+20,40,70,5.8689209254225716e-05,7.34336135792546e-05,8.571703074267134e-05,5.921549382037483e-05,7.446535892086104e-05,8.674182026879862e-05,5.860853e-05,7.345356e-05,8.57166e-05
1,1000000000000000,7000000000000000,5e+20,280,60,0.0004725291801150888,0.0006400286220014095,0.0007865994120948017,0.00047248994815163314,0.0006408522021956742,0.0007864554645493627,0.000472412,0.0006411185,0.0007883663
1,5000000000000000,6000000000000000,5e+20,320,50,0.0004849711840506643,0.0006605738890357316,0.0008143575978465378,0.00048490086919628084,0.0006595391314476728,0.0008122343569993973,0.0004853258,0.0006598616,0.0008135258
1,1000000000000000,9000000000000000,1e+20,120,30,7.41245603421703e-05,9.076423157239333e-05,0.00010418175952509046,7.412194099742919e-05,9.094228880712762e-05,0.0001046627585310489,7.415029e-05,9.074277e-05,0.0001042452
1,5000000000000000,10000000000000000,5e+20,200,100,0.0005084519507363439,0.0006883962196297944,0.0008455350180156529,0.0005079612601548433,0.0006880239816382527,0.0008429919835180044,0.0005088999,0.0006889014,0.0008461009
1,5000000000000000,8000000000000000,5e+20,320,80,0.00048490409972146153,0.0006604577065445483,0.0008142031147144735,0.0004852753772865981,0.0006602505454793572,0.000812534533906728,0.0004853387,0.0006599002,0.0008135904
1,5000000000000000,8000000000000000,1e+20,240,90,0.0001440123305656016,0.0002013888442888856,0.00025544685195200145,0.00014399764768313617,0.00020192867668811232,0.00025574449682608247,0.0001439412,0.000201986,0.0002555242
2,5000000000000000,8000000000000000,5e+20,320,30,0.00016672664787620306,0.0002344355743844062,0.00029586098389700055,0.00016701947606634349,0.0002348271373193711,0.000296728772809729,0.0001668644,0.0002341959,0.0002958783
1,5000000000000000,8000000000000000,1e+20,240,80,0.0001439786865375936,0.00020135004888288677,0.0002554034872446209,0.00014386710245162249,0.000201760049094446,0.0002555311657488346,0.0001439427,0.0002019879,0.0002555264
1,5000000000000000,7000000000000000,1e+20,240,100,0.0001440771738998592,0.000201471644686535,0.0002555465034674853,0.00014420914521906525,0.0002022266126004979,0.00025610471493564546,0.0001439408,0.0002019855,0.0002555235
2,1000000000000000,8000000000000000,1e+20,120,40,4.9972033593803644e-05,6.252798630157486e-05,7.289640780072659e-05,5.0025344535242766e-05,6.258555367821828e-05,7.285110041266307e-05,4.989526e-05,6.247537e-05,7.281094e-05
2,1000000000000000,10000000000000000,1e+20,120,40,4.997080031898804e-05,6.252399180084467e-05,7.289168570423499e-05,5.0040231144521385e-05,6.260567170102149e-05,7.28768136468716e-05,4.989684e-05,6.247725e-05,7.281307e-05
2,1000000000000000,7000000000000000,1e+20,160,60,5.614024121314287e-05,6.981343176448718e-05,8.104558219201863e-05,5.6130869779735804e-05,6.983368075452745e-05,8.096732199192047e-05,5.616418e-05,6.988171e-05,8.106483e-05
1,1000000000000000,5000000000000000,1e+20,400,80,0.00014743086649104953,0.00020617742848116904,0.00026024249382317066,0.00014787977852392942,0.000206622265977785,0.00026097716181539,0.0001473286,0.0002061871,0.0002602839
2,5000000000000000,8000000000000000,1e+20,80,30,1.8408894902677275e-05,2.3467813662136905e-05,2.789704012684524e-05,1.8259157513966784e-05,2.351320108573418e-05,2.798332025122363e-05,1.83779e-05,2.347493e-05,2.785369e-05
2,1000000000000000,5000000000000000,5e+20,360,80,0.00016619960661046207,0.00023328587121795863,0.00029496426577679813,0.00016654073260724545,0.00023358018370345235,0.00029632606310769916,0.0001663708,0.0002335013,0.0002949802
2,1000000000000000,10000000000000000,5e+20,80,30,4.8436540964758024e-05,6.079093873267993e-05,7.110759906936437e-05,4.8622361646266654e-05,6.112999108154327e-05,7.138890941860154e-05,4.853247e-05,6.094413e-05,7.122227e-05
1,1000000000000000,10000000000000000,1e+20,360,80,0.00014775672752875835,0.0002067170717054978,0.0002611397358123213,0.00014801282668486238,0.00020696876163128763,0.00026150033227168024,0.0001480189,0.0002071328,0.0002614668
2,1000000000000000,8000000000000000,1e+20,360,70,0.00013436425069812685,0.0001879674382507801,0.0002373259630985558,0.00013439681788440794,0.00018791205366142094,0.00023744934878777713,0.0001343398,0.0001880243,0.0002370643
2,5000000000000000,8000000000000000,1e+20,200,80,3.6055309465155005e-05,4.16408984165173e-05,4.651300696423277e-05,3.613755325204693e-05,4.1799172322498634e-05,4.6747896703891456e-05,3.608124e-05,4.168416e-05,4.652901e-05
2,1000000000000000,7000000000000000,1e+20,40,100,4.975125193595886e-05,6.280330853769556e-05,7.384909258689731e-05,4.946068656863645e-05,6.248804129427299e-05,7.33829292585142e-05,4.964292e-05,6.267791e-05,7.353741e-05
1,1000000000000000,7000000000000000,5e+20,280,50,0.00047250709030777216,0.0006400041747838259,0.0007865725201554596,0.00047230097698047757,0.0006405378226190805,0.0007861997000873089,0.0004726792,0.0006414113,0.0007886326
2,5000000000000000,7000000000000000,1e+20,80,40,1.838762909756042e-05,2.343665801163297e-05,2.7861276976182126e-05,1.8257172996527515e-05,2.3494731067330576e-05,2.7950674848398194e-05,1.837858e-05,2.347568e-05,2.785451e-05
1,5000000000000000,5000000000000000,1e+20,320,60,0.0001452260185033083,0.00020378470071591437,0.00025801738956943154,0.0001452847645850852,0.0002036774531006813,0.00025754241505637765,0.0001452854,0.000203592,0.0002573857
1,5000000000000000,8000000000000000,5e+20,240,30,0.0004986528074368834,0.0006769442115910351,0.0008356626494787633,0.0004967520362697542,0.0006768041057512164,0.0008353510638698936,0.0004971538,0.0006753457,0.0008317913
2,5000000000000000,5000000000000000,1e+20,400,100,0.0001345122145721689,0.00018870907661039382,0.0002375845651840791,0.00013481362839229405,0.00018857826944440603,0.00023805652745068073,0.000134575,0.0001884187,0.0002376307
2,1000000000000000,5000000000000000,1e+20,320,60,0.00013417091395240277,0.0001875670423032716,0.00023656875418964773,0.0001344847696600482,0.00018770752649288625,0.00023634839453734457,0.0001343153,0.0001878257,0.0002364004
1,1000000000000000,9000000000000000,1e+20,320,30,0.00014779914636164904,0.00020686992502305657,0.0002615063276607543,0.00014777996693737805,0.00020687899086624384,0.00026148013421334326,0.000147808,0.0002068362,0.0002611309
1,5000000000000000,9000000000000000,5e+20,320,80,0.00048483963473699987,0.0006603688816539943,0.0008140947320498526,0.00048526868340559304,0.0006602442008443177,0.0008125158492475748,0.0004853514,0.000659916,0.0008136088
1,1000000000000000,10000000000000000,1e+20,80,60,5.954933658358641e-05,7.418933819280937e-05,8.623967005405575e-05,5.9406851505627856e-05,7.378566078841686e-05,8.583973976783454e-05,5.953253e-05,7.422491e-05,8.620323e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.6563828467042185e-05,2.1462779841385782e-05,2.565091199357994e-05,1.6502586731803603e-05,2.1396073861978948e-05,2.56481216638349e-05,1.653201e-05,2.143346e-05,2.563633e-05
2,5000000000000000,10000000000000000,5e+20,240,70,6.0396778280846775e-05,6.57998607493937e-05,7.059105701046064e-05,6.038030551280826e-05,6.594320439035073e-05,7.057106995489448e-05,6.035427e-05,6.583069e-05,7.0486e-05
1,1000000000000000,10000000000000000,5e+20,160,90,0.00015303872351069003,0.0001698104024399072,0.00018373140483163297,0.00015326058201026171,0.00017088813183363527,0.00018455821555107832,0.0001530135,0.0001698884,0.0001836978
1,5000000000000000,8000000000000000,5e+20,40,40,1.821970727178268e-05,2.3426893676514737e-05,2.8099888368160464e-05,1.8222504877485335e-05,2.3432145098922774e-05,2.798969580908306e-05,1.821915e-05,2.347008e-05,2.801897e-05
1,5000000000000000,5000000000000000,5e+20,80,40,2.325853165530134e-05,2.772467087197583e-05,3.1792613299330696e-05,2.3216782210511155e-05,2.772006882878486e-05,3.185680907336064e-05,2.327543e-05,2.77431e-05,3.184636e-05
1,1000000000000000,8000000000000000,1e+20,160,40,0.0001181993939098902,0.00013847669470123947,0.00015402381541207433,0.00011885954154422507,0.000138986055389978,0.0001539047370897606,0.0001182397,0.000138613,0.000153981
2,5000000000000000,9000000000000000,5e+20,280,30,0.00016616885841358453,0.00022839265875518322,0.000259646272752434,0.00016639674140606076,0.00022834038827568293,0.0002596653357613832,0.0001661804,0.0002287997,0.0002594331
2,5000000000000000,7000000000000000,5e+20,120,100,2.795499312924221e-05,3.4635551855899394e-05,4.0188060665968806e-05,2.8081754862796515e-05,3.478255166555755e-05,4.0203049138654023e-05,2.797279e-05,3.465676e-05,4.021903e-05
1,1000000000000000,7000000000000000,5e+20,40,80,6.0268299421295524e-05,7.528201240347698e-05,8.781840006122366e-05,6.058582221157849e-05,7.611349428771064e-05,8.855680789565668e-05,6.047984e-05,7.56463e-05,8.819196e-05
2,5000000000000000,9000000000000000,5e+20,240,30,6.0432266764109954e-05,6.583789217984304e-05,7.063307566568255e-05,6.05183704465162e-05,6.587558164028451e-05,7.039160118438303e-05,6.035337e-05,6.582976e-05,7.048504e-05
2,1000000000000000,7000000000000000,5e+20,240,80,7.348622602876276e-05,8.920550317270681e-05,0.00010227091115666553,7.383753836620599e-05,8.955370867624879e-05,0.00010216397640760988,7.35702e-05,8.933718e-05,0.0001021851
1,1000000000000000,6000000000000000,1e+20,120,100,7.459180051228032e-05,9.125182987190783e-05,0.00010472066060174257,7.473320874851197e-05,9.138463792623952e-05,0.00010483848018338904,7.455479e-05,9.122616e-05,0.0001048114
2,5000000000000000,6000000000000000,5e+20,280,30,0.00016614065680187196,0.00022830988746136427,0.00025950840790756047,0.0001664480078034103,0.00022824437473900616,0.0002593594545032829,0.0001661814,0.0002287974,0.0002594212
2,5000000000000000,10000000000000000,1e+20,120,30,2.6532305128057487e-05,3.288645530119538e-05,3.825118255917914e-05,2.6424228053656407e-05,3.2896023185458034e-05,3.830805508187041e-05,2.648101e-05,3.287798e-05,3.822198e-05
1,5000000000000000,10000000000000000,5e+20,200,70,0.0005080845439806581,0.0006879466236568987,0.0008449872257187963,0.0005075060762465,0.0006880880100652575,0.0008452532347291708,0.0005065403,0.0006861214,0.0008430877
1,5000000000000000,9000000000000000,5e+20,200,80,0.0005081819253973663,0.000688072934281081,0.0008451363537460566,0.0005076832603663206,0.0006881746812723577,0.0008448127773590386,0.0005086832,0.0006886412,0.0008458124
1,1000000000000000,8000000000000000,5e+20,280,40,0.00047239038394764066,0.0006398519617505372,0.0007863841601647437,0.0004720096185337752,0.0006400838610716164,0.0007857596501708031,0.0004702319,0.0006384888,0.000785419
2,1000000000000000,9000000000000000,5e+20,200,50,6.595113518415019e-05,8.082860586000606e-05,9.302685793954879e-05,6.574102735612541e-05,8.08959302958101e-05,9.309181768912822e-05,6.585793e-05,8.084336e-05,9.298067e-05
2,1000000000000000,5000000000000000,5e+20,200,40,6.592969293706119e-05,8.079939289018512e-05,9.299092926084995e-05,6.572598067577928e-05,8.090410847216845e-05,9.312254405813292e-05,6.583666e-05,8.081668e-05,9.295114e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011973957589361817,0.00013770180521532893,0.00015039848221931607,0.00012007107579847798,0.00013805435446556658,0.00015120887837838382,0.0001198075,0.0001373453,0.0001506004
2,1000000000000000,7000000000000000,5e+20,40,90,5.1640345191117376e-05,6.494810804724693e-05,7.631431799381971e-05,5.177995262783952e-05,6.539665628224611e-05,7.650917541468516e-05,5.181744e-05,6.518558e-05,7.632943e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.00011043967242585495,0.00012856756802648306,0.0001423437788616866,0.00011061296390835196,0.0001290619111387059,0.00014259226736612618,0.0001104371,0.0001288329,0.0001421633
2,1000000000000000,9000000000000000,5e+20,200,90,6.615088204853237e-05,8.105037704808637e-05,9.326892904937267e-05,6.612501601921394e-05,8.116608660202473e-05,9.324393613496795e-05,6.607959e-05,8.111896e-05,9.328512e-05
1,1000000000000000,5000000000000000,1e+20,120,70,7.41567273507826e-05,9.077868890017271e-05,0.00010419785394333303,7.406660733977333e-05,9.075834532268345e-05,0.00010436592128826305,7.42146e-05,9.081606e-05,0.0001043248
2,1000000000000000,6000000000000000,5e+20,320,50,0.0001661607821006328,0.00023272122780326754,0.00029132660711184144,0.00016660871915519238,0.00023351600975729525,0.0002916646481025964,0.000166243,0.0002328221,0.0002915296
1,5000000000000000,7000000000000000,5e+20,360,40,0.00048071364290080965,0.0006547679076902568,0.0008061382686719298,0.00048105075256899,0.0006540701724588871,0.0008049682946875691,0.0004804241,0.00065326,0.0008057831
2,5000000000000000,5000000000000000,1e+20,360,80,0.0001343460608040914,0.00018797785742208362,0.00023726529616396874,0.00013475512969307601,0.00018832378555089235,0.00023804134980309755,0.000134546,0.0001883771,0.0002375733
2,5000000000000000,6000000000000000,1e+20,240,100,5.871283792657778e-05,6.394484080374241e-05,6.851713987998664e-05,5.865200000698678e-05,6.388010660884902e-05,6.866307376185432e-05,5.867133e-05,6.399279e-05,6.850469e-05
1,5000000000000000,8000000000000000,5e+20,360,90,0.0004807892837561667,0.000654831004794687,0.0008061878615990281,0.00048179770237766206,0.0006553542334586382,0.0008057423983700573,0.0004822801,0.0006553968,0.0008080744
2,1000000000000000,6000000000000000,5e+20,360,30,0.00016618850349914283,0.00023327273083850741,0.0002949437184724957,0.00016679680265951902,0.00023401762882713228,0.0002964795276056975,0.0001663681,0.0002334969,0.0002949734
1,1000000000000000,7000000000000000,1e+20,40,100,5.716201849281788e-05,7.173819903982803e-05,8.411348244408146e-05,5.6751483498374e-05,7.145668496377766e-05,8.351034193765372e-05,5.699898e-05,7.188813e-05,8.420295e-05
2,1000000000000000,10000000000000000,1e+20,200,50,6.122462946223095e-05,7.565129635622725e-05,8.748069376451895e-05,6.127111555542797e-05,7.574173650937155e-05,8.758086187299341e-05,6.129764e-05,7.574085e-05,8.742446e-05
2,5000000000000000,7000000000000000,1e+20,360,90,0.00013435618893709034,0.00018798070959746838,0.00023725874780211598,0.00013487174874171615,0.0001884948433144018,0.00023826869437471032,0.0001345457,0.0001883767,0.0002375729
2,1000000000000000,8000000000000000,5e+20,200,90,6.614450830966234e-05,8.104216976789758e-05,9.325913561042398e-05,6.611178105231375e-05,8.115122909657657e-05,9.322775440523401e-05,6.607873e-05,8.111794e-05,9.328396e-05
1,5000000000000000,10000000000000000,5e+20,200,50,0.0005079914699308574,0.0006878304993733764,0.0008448457811027765,0.0005069855251349509,0.000687665247824043,0.0008455725037492812,0.0005099462,0.0006901371,0.0008474435
2,1000000000000000,8000000000000000,5e+20,320,40,0.00016616584616713226,0.00023272744147107005,0.00029133466887287796,0.00016661459812894464,0.0002335592289455235,0.000291509204544127,0.0001662418,0.0002328208,0.0002915307
2,5000000000000000,10000000000000000,5e+20,240,90,6.040656808181666e-05,6.580896297236905e-05,7.060263305902481e-05,6.041739834472537e-05,6.611247226828709e-05,7.08012084942311e-05,6.035486e-05,6.583133e-05,7.048671e-05
1,1000000000000000,6000000000000000,5e+20,160,50,0.00015265725960489362,0.00016941296053119004,0.00018331731553189456,0.00015284385881386697,0.00017010538431350142,0.0001836287701735273,0.0001526549,0.0001695242,0.0001833234
1,5000000000000000,10000000000000000,5e+20,280,50,0.0004912977456115186,0.0006671155570074916,0.0008218795410357416,0.0004895565216429532,0.0006663078092969954,0.0008212433313019574,0.0004895449,0.0006657389,0.0008206376
2,1000000000000000,9000000000000000,5e+20,120,100,5.4708532843505964e-05,6.806437886552885e-05,7.908017869340256e-05,5.4380096116801724e-05,6.783311255276203e-05,7.872020796639845e-05,5.472689e-05,6.809289e-05,7.913091e-05
1,5000000000000000,9000000000000000,5e+20,400,70,0.00047813612036406994,0.0006499327719211578,0.0007984941476024687,0.00047863408690318465,0.0006508193910121918,0.0007999613299034536,0.0004784746,0.0006502187,0.0008012712
2,5000000000000000,9000000000000000,1e+20,240,70,5.8705332776298746e-05,6.394014053512365e-05,6.850466161267832e-05,5.8907171478495e-05,6.400432175723836e-05,6.872210360597819e-05,5.866761e-05,6.398849e-05,6.849989e-05
2,1000000000000000,6000000000000000,5e+20,120,50,5.351224899641238e-05,6.669285357929766e-05,7.754426769679412e-05,5.3403455240186304e-05,6.672014569630846e-05,7.748749339953065e-05,5.34747e-05,6.662122e-05,7.742409e-05
1,1000000000000000,10000000000000000,1e+20,360,40,0.00014767868560738862,0.00020662798488046974,0.0002610428782645613,0.00014782634389121085,0.00020674192637670785,0.0002612622920423746,0.0001478332,0.0002068674,0.0002611452
2,5000000000000000,10000000000000000,5e+20,80,40,1.8909397113020532e-05,2.4102224415400997e-05,2.861516986740753e-05,1.889874147309456e-05,2.4223987566074356e-05,2.8669992389041e-05,1.892994e-05,2.414945e-05,2.863364e-05
2,5000000000000000,8000000000000000,1e+20,280,50,0.00013382561155594885,0.00018705935508478433,0.000231143509154208,0.00013405963545665145,0.0001872160646598786,0.00023156116367317736,0.0001339702,0.0001870588,0.0002313725
2,5000000000000000,10000000000000000,1e+20,80,60,1.8420400010654703e-05,2.3465865524485707e-05,2.7896987376152538e-05,1.8329257727600634e-05,2.3529690224677324e-05,2.7956482881563716e-05,1.839557e-05,2.349357e-05,2.787282e-05
1,1000000000000000,8000000000000000,1e+20,80,40,5.9354526456445456e-05,7.3965173214674e-05,8.599041029810905e-05,5.9455251175677404e-05,7.372468098765239e-05,8.572683873353526e-05,5.941139e-05,7.406288e-05,8.601389e-05
2,5000000000000000,9000000000000000,5e+20,240,70,6.038502397132106e-05,6.57866767141968e-05,7.057812763378024e-05,6.0342601500451565e-05,6.589857366634533e-05,7.05229613231495e-05,6.035343e-05,6.582983e-05,7.048512e-05
1,1000000000000000,8000000000000000,5e+20,240,90,0.0004747365601360798,0.0006446382030844688,0.0007925344398245215,0.0004758035356644541,0.0006453827954828739,0.0007918398478068411,0.0004754502,0.0006451983,0.0007934383
2,5000000000000000,7000000000000000,1e+20,360,40,0.00013430621766019613,0.00018792353512253612,0.00023719562159385532,0.00013448605022858828,0.00018794467905536294,0.00023753652931191027,0.0001345456,0.0001883766,0.0002375726
2,5000000000000000,7000000000000000,1e+20,80,70,1.846898339863401e-05,2.3519347450928763e-05,2.7958190912613645e-05,1.837595300457906e-05,2.3557644453831017e-05,2.797205888782628e-05,1.843502e-05,2.353922e-05,2.79242e-05
2,1000000000000000,8000000000000000,1e+20,360,30,0.0001343501644441858,0.00018795186770148575,0.00023730783141218126,0.00013460074842441827,0.00018834696675185114,0.00023757980670779943,0.0001343389,0.0001880227,0.0002370619
2,5000000000000000,9000000000000000,1e+20,160,70,3.0003257052158006e-05,3.6002533306600526e-05,4.1147726733470336e-05,3.0005518055986613e-05,3.600799391278997e-05,4.117276694159955e-05,3.0024e-05,3.602536e-05,4.111025e-05
1,5000000000000000,9000000000000000,5e+20,320,50,0.0004847418167628348,0.0006602592766284943,0.0008139755227603018,0.00048492770292796195,0.0006595865706913173,0.0008122598519548774,0.0004834662,0.0006573027,0.0008107097
1,1000000000000000,5000000000000000,5e+20,400,30,0.0004617600061465055,0.00062391790561378,0.0007646479643881321,0.00045678686001338065,0.000619405647739768,0.0007591348839923739,0.0004628036,0.0006235616,0.0007587365
1,1000000000000000,10000000000000000,5e+20,80,40,7.121462840586901e-05,8.664112829137594e-05,9.923966717906296e-05,7.145736162783578e-05,8.705251093488187e-05,9.958533337339759e-05,7.13484e-05,8.67405e-05,9.925453e-05
2,5000000000000000,10000000000000000,5e+20,40,30,1.5683048331993632e-05,2.040325489360839e-05,2.446644430165179e-05,1.5697922208346426e-05,2.0340483388281427e-05,2.4415096049779095e-05,1.569364e-05,2.042949e-05,2.45066e-05
2,5000000000000000,5000000000000000,1e+20,120,40,2.6507166694500484e-05,3.285438651801087e-05,3.821428254013881e-05,2.6395136956125498e-05,3.285789716755971e-05,3.825533713097684e-05,2.647892e-05,3.287579e-05,3.821945e-05
2,1000000000000000,7000000000000000,5e+20,40,100,5.31978985236492e-05,6.678425415884703e-05,7.84342410042882e-05,5.324322046362795e-05,6.712420145049691e-05,7.839984027668834e-05,5.331642e-05,6.702297e-05,7.842151e-05
2,5000000000000000,6000000000000000,1e+20,240,50,5.8680816437117755e-05,6.391454371623695e-05,6.847977783763781e-05,5.876622162759304e-05,6.382962601492181e-05,6.85265549691394e-05,5.866529e-05,6.398611e-05,6.849747e-05
1,1000000000000000,6000000000000000,5e+20,160,80,0.00015276312478818,0.00016951428551692516,0.00018342661496717483,0.00015287358837667853,0.00017038529040291905,0.0001840184850152582,0.0001527721,0.0001696456,0.0001834505
1,1000000000000000,5000000000000000,5e+20,120,30,9.214811871061102e-05,0.00010898149776039645,0.00012287533900234848,9.238137863576412e-05,0.00010958609345834702,0.0001232028444064781,9.207024e-05,0.0001090756,0.0001228816
2,1000000000000000,7000000000000000,1e+20,120,50,5.003178375773132e-05,6.25980828772299e-05,7.297480624401942e-05,5.0010748964268714e-05,6.260083318920806e-05,7.29183157091029e-05,4.995837e-05,6.255209e-05,7.289729e-05
2,5000000000000000,9000000000000000,1e+20,320,70,0.00013452183338813484,0.00018768907466437668,0.00023754016729071736,0.0001344339834759012,0.0001877929171314463,0.00023766727827023715,0.0001344189,0.0001881798,0.0002372956
2,1000000000000000,9000000000000000,1e+20,320,40,0.00013415222929324955,0.0001875405723694712,0.00023653129755984992,0.0001345782948192209,0.00018792228365782648,0.00023613371013198048,0.0001343129,0.0001878227,0.0002363974
1,5000000000000000,5000000000000000,1e+20,40,70,1.870847881946247e-05,2.4223387299571186e-05,2.903008135035634e-05,1.88676749530714e-05,2.4419170586043037e-05,2.9272645406308584e-05,1.873032e-05,2.428827e-05,2.909307e-05
1,5000000000000000,10000000000000000,1e+20,200,100,0.00014257882139645517,0.00020038285583723336,0.0002531246282160282,0.00014299250324256718,0.00020072501501999795,0.00025386581546626985,0.0001425401,0.0002001694,0.0002533193
1,1000000000000000,10000000000000000,1e+20,360,100,0.00014781167556066066,0.00020677997963503003,0.0002612087409943342,0.00014796838513575494,0.00020693425904028118,0.0002614400000311434,0.0001480095,0.0002071204,0.0002614532
1,5000000000000000,8000000000000000,5e+20,280,70,0.0004914399469271302,0.0006673045572824776,0.0008221049793064594,0.0004899329505860806,0.0006669642170891166,0.0008216758724302053,0.0004918044,0.000668467,0.0008236614
2,5000000000000000,9000000000000000,5e+20,80,90,1.9374921976123005e-05,2.4628609025967307e-05,2.921650229836814e-05,1.930542384798173e-05,2.4629971449030563e-05,2.9068813091726042e-05,1.931343e-05,2.459836e-05,2.912827e-05
1,1000000000000000,8000000000000000,1e+20,280,70,0.00014774755982216448,0.00020682690956164151,0.00026144523872062564,0.0001479798083892092,0.00020720282918773592,0.0002614472177810967,0.0001479726,0.0002070758,0.0002614391
1,5000000000000000,5000000000000000,5e+20,160,60,0.00026194110978394747,0.0002688158128876239,0.0002738687035162002,0.00026111758779734373,0.00026863921084441245,0.00027347926516085863,0.0002617901,0.0002687845,0.0002736809
2,5000000000000000,8000000000000000,1e+20,240,70,5.869441156391986e-05,6.392849900294095e-05,6.849323108326644e-05,5.887083170819096e-05,6.396185199264437e-05,6.867623596917838e-05,5.866673e-05,6.398758e-05,6.849896e-05
1,5000000000000000,5000000000000000,5e+20,320,60,0.00048509190673939884,0.0006607345421798527,0.0008145497995428741,0.00048510715714655817,0.0006598762702196836,0.000812494195997715,0.0004853278,0.0006598671,0.0008135349
2,1000000000000000,10000000000000000,1e+20,240,30,6.843003211542964e-05,8.35627579363063e-05,9.578370372764766e-05,6.833644874859601e-05,8.360834908671677e-05,9.593637514626607e-05,6.832779e-05,8.350537e-05,9.584166e-05
2,1000000000000000,6000000000000000,1e+20,240,80,6.847964687040076e-05,8.361473737750202e-05,9.583999053575099e-05,6.844106246717274e-05,8.377261110581458e-05,9.611687710275874e-05,6.842436e-05,8.362269e-05,9.596931e-05
2,1000000000000000,7000000000000000,1e+20,360,100,0.0001344170595984906,0.0001880292984424159,0.0002373952156631276,0.00013434913125820458,0.00018774188356474042,0.0002375730109633878,0.0001343415,0.0001880268,0.0002370677
1,1000000000000000,9000000000000000,1e+20,400,60,0.00014731926785316318,0.00020603097800631076,0.00026005887775681913,0.0001478665362810716,0.0002066039596684277,0.000260945555055514,0.0001472833,0.000206115,0.0002602053
2,1000000000000000,6000000000000000,5e+20,200,80,6.604769441764802e-05,8.093203359749168e-05,9.31371032493189e-05,6.593163561774418e-05,8.099759725155309e-05,9.310220048064366e-05,6.598534e-05,8.100176e-05,9.31545e-05
2,5000000000000000,10000000000000000,5e+20,80,90,1.9389599401620217e-05,2.4646275051054545e-05,2.9236820410005748e-05,1.9315757526783273e-05,2.464174212946091e-05,2.908173337345943e-05,1.931625e-05,2.460165e-05,2.913155e-05
1,5000000000000000,8000000000000000,5e+20,120,50,4.757944407174364e-05,5.253987910691649e-05,5.714675717172213e-05,4.7398105380125344e-05,5.2450715884333476e-05,5.708406388293952e-05,4.754278e-05,5.254437e-05,5.709136e-05
2,5000000000000000,10000000000000000,5e+20,120,90,2.7887916075997055e-05,3.4562133805593476e-05,4.0103448554873466e-05,2.7994448828394525e-05,3.470799856586382e-05,4.015224112663418e-05,2.787054e-05,3.454833e-05,4.008951e-05
