dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,9000000000000000,1e+20,40,50,4.425621955306269e-05,5.621716991299763e-05,6.629866402363405e-05,4.491933941608295e-05,5.6783639593049884e-05,6.662031955784187e-05,4.430247e-05,5.627468e-05,6.633073e-05
2,1000000000000000,8000000000000000,1e+20,360,40,0.00013440487964544445,0.00018824334256350994,0.00023731352121103555,0.0001342864998150617,0.00018815413932316005,0.00023846735712140799,0.0001343389,0.0001880229,0.0002370623
2,1000000000000000,7000000000000000,5e+20,400,80,0.00016635944484733045,0.0002334645832888782,0.000294948200462386,0.00016646769654471427,0.00023384272935800254,0.00029402843210846186,0.0001663319,0.0002335058,0.0002950713
2,1000000000000000,10000000000000000,5e+20,360,80,0.00016631487233098596,0.0002335258323000744,0.0002950947964563966,0.00016546736878808588,0.00023237105051521212,0.0002938263351097703,0.0001663683,0.0002334986,0.0002949778
2,5000000000000000,8000000000000000,5e+20,280,60,0.0001662141876295209,0.00022877368610352278,0.0002594989782664925,0.0001661148271523416,0.00022801506565883756,0.00026177006657235324,0.0001661807,0.0002288003,0.0002594345
2,1000000000000000,10000000000000000,1e+20,240,60,6.838057743152604e-05,8.361593063455075e-05,9.581129415892065e-05,6.871364894323051e-05,8.354315650649369e-05,9.550185495754704e-05,6.835922e-05,8.354395e-05,9.588334e-05
2,1000000000000000,5000000000000000,1e+20,320,100,0.00013441333430819213,0.00018767869914881885,0.0002363344538025558,0.0001341945753665641,0.00018682902737054974,0.00023508102458436042,0.0001343168,0.0001878284,0.0002364064
2,1000000000000000,7000000000000000,5e+20,80,80,5.002515172236599e-05,6.273476901696995e-05,7.317508425330743e-05,5.050292020314373e-05,6.346482405206189e-05,7.414583524223417e-05,5.002559e-05,6.273255e-05,7.325368e-05
2,1000000000000000,7000000000000000,1e+20,360,30,0.00013440912880469114,0.00018824820290319622,0.0002373203169554472,0.00013458702596835792,0.00018856693350244313,0.0002390532463323325,0.0001343393,0.0001880232,0.0002370623
2,5000000000000000,10000000000000000,1e+20,280,70,0.00013405887875705957,0.00018707917479332536,0.00023131085617933422,0.00013383595796767622,0.0001877852191682905,0.00022753846133127809,0.0001339698,0.0001870584,0.0002313739
2,5000000000000000,5000000000000000,1e+20,80,90,1.8738548533292487e-05,2.391486668784637e-05,2.8353706511552446e-05,1.8840166376321577e-05,2.4013435904635116e-05,2.8484886570367962e-05,1.872206e-05,2.38805e-05,2.829666e-05
2,5000000000000000,7000000000000000,1e+20,360,50,0.00013449054677039385,0.00018824318249244243,0.00023753292043693364,0.00013454699364956468,0.00018854626978281885,0.00023807495017535985,0.0001345457,0.0001883766,0.0002375727
2,1000000000000000,10000000000000000,5e+20,40,70,4.929855276714079e-05,6.224151729838923e-05,7.303836900973693e-05,4.9449179641669616e-05,6.240758375497535e-05,7.307543273782358e-05,4.926728e-05,6.218795e-05,7.298751e-05
2,1000000000000000,7000000000000000,5e+20,280,60,0.00011970508785452694,0.00013731129001826048,0.00015043033636175096,0.00012023963790852576,0.00013826634676661342,0.00014980227570049465,0.0001197643,0.0001372872,0.0001505332
2,5000000000000000,9000000000000000,5e+20,120,30,2.7861067792400718e-05,3.4536566090537235e-05,4.006835297332145e-05,2.8090751584386453e-05,3.485823253868148e-05,4.046098547405563e-05,2.781722e-05,3.448957e-05,4.002336e-05
2,5000000000000000,6000000000000000,5e+20,320,50,0.0001668656914262101,0.00023450958542525768,0.00029552544583566487,0.0001662823633523658,0.00023396655160468072,0.0002945198502857238,0.0001668647,0.0002341964,0.0002958789
2,1000000000000000,9000000000000000,1e+20,120,30,4.982864993507974e-05,6.237938214326277e-05,7.268135959748179e-05,4.9390924687031657e-05,6.177158502396196e-05,7.197125523816794e-05,4.98676e-05,6.244134e-05,7.27727e-05
2,5000000000000000,8000000000000000,5e+20,320,80,0.00016686759772710502,0.000234522987739183,0.00029553810600191355,0.00016661397239658982,0.0002344187960261479,0.0002945782907772809,0.0001668647,0.0002341964,0.000295879
2,5000000000000000,8000000000000000,1e+20,240,90,5.866453648195602e-05,6.404407758964226e-05,6.846855103503913e-05,5.863276601303369e-05,6.414712697733194e-05,6.859631685074419e-05,5.866702e-05,6.398792e-05,6.849935e-05
2,5000000000000000,8000000000000000,1e+20,80,30,1.8375498257228173e-05,2.3499102098867297e-05,2.787991070363205e-05,1.8298884242540225e-05,2.3423184757120907e-05,2.7804924684460275e-05,1.83779e-05,2.347493e-05,2.785369e-05
2,5000000000000000,8000000000000000,1e+20,240,80,5.866184801561758e-05,6.403728912118822e-05,6.846070755273104e-05,5.869206506758928e-05,6.413196388166398e-05,6.855681567685679e-05,5.866681e-05,6.398768e-05,6.849907e-05
2,5000000000000000,7000000000000000,1e+20,240,100,5.867040454177186e-05,6.40538492007181e-05,6.847970507806167e-05,5.85477173444815e-05,6.413593655452132e-05,6.861221481813118e-05,5.867256e-05,6.399405e-05,6.850599e-05
2,1000000000000000,7000000000000000,1e+20,280,40,0.00011046991858165711,0.0001288365019718185,0.00014215723786037415,0.0001101901289075613,0.0001284232275793329,0.00014242729230318218,0.0001104478,0.0001288477,0.0001421803
2,1000000000000000,9000000000000000,1e+20,280,40,0.00011047802399843931,0.00012884841999039054,0.00014216522686183453,0.0001102011592593044,0.0001283989695366472,0.00014241899771150202,0.0001104511,0.0001288521,0.0001421854
2,1000000000000000,6000000000000000,1e+20,320,60,0.00013441602641250938,0.0001876858586911112,0.0002363427629461512,0.00013400147145148367,0.0001865372178144753,0.0002350198192289099,0.0001343148,0.0001878252,0.0002364003
2,5000000000000000,10000000000000000,1e+20,200,30,3.60694139089901e-05,4.1672443330753595e-05,4.652537973015569e-05,3.602994547691196e-05,4.180623000138439e-05,4.670863563660532e-05,3.608161e-05,4.168446e-05,4.652924e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.870141467312351e-05,6.40525613562204e-05,6.84723345329985e-05,5.847177453688346e-05,6.341998960124329e-05,6.776469672331586e-05,5.86657e-05,6.39865e-05,6.849785e-05
2,1000000000000000,5000000000000000,1e+20,120,80,5.041086842538789e-05,6.308592855930328e-05,7.34843997634016e-05,5.035979120293632e-05,6.296793435467407e-05,7.337669376283884e-05,5.038985e-05,6.305327e-05,7.34897e-05
2,1000000000000000,9000000000000000,5e+20,240,30,7.347984501393512e-05,8.896812505554408e-05,0.00010207213927060366,7.333688699873164e-05,8.903993148123845e-05,0.00010212110646534711,7.346191e-05,8.920183e-05,0.0001020361
2,1000000000000000,10000000000000000,1e+20,360,80,0.00013438194582704455,0.0001882122887764126,0.00023727412917651236,0.00013398064766079187,0.00018777090008370578,0.0002377810887992382,0.0001343394,0.000188024,0.0002370643
2,1000000000000000,7000000000000000,5e+20,120,70,5.3708121413365006e-05,6.700504309264943e-05,7.778691360726953e-05,5.3896736062597483e-05,6.723087426507846e-05,7.819919846951962e-05,5.372194e-05,6.693043e-05,7.776422e-05
2,5000000000000000,7000000000000000,1e+20,360,80,0.00013447347737383097,0.00018821857520379126,0.00023750231775920838,0.0001345664932159707,0.00018849359184969217,0.0002377098862780258,0.0001345459,0.000188377,0.0002375732
2,1000000000000000,6000000000000000,1e+20,200,100,6.1430262576323e-05,7.609535532537848e-05,8.782911754678935e-05,6.143705832073465e-05,7.606813596794382e-05,8.759180491324514e-05,6.16104e-05,7.613156e-05,8.786423e-05
2,1000000000000000,7000000000000000,5e+20,280,50,0.00011967781028943136,0.00013727987243328243,0.00015039661957416683,0.00012019469431834295,0.0001381452166242525,0.00014968973118811846,0.0001197559,0.0001372758,0.0001505199
2,5000000000000000,6000000000000000,1e+20,240,40,5.868389052920975e-05,6.404034502338618e-05,6.846136238891631e-05,5.8605761296348646e-05,6.367829337250441e-05,6.803245196351781e-05,5.866495e-05,6.398573e-05,6.849706e-05
2,5000000000000000,5000000000000000,1e+20,320,60,0.00013444898650050163,0.0001880452618934214,0.00023764123034197837,0.00013367510109674186,0.00018716303748078644,0.0002367612614762038,0.0001344198,0.0001881809,0.0002372969
2,5000000000000000,8000000000000000,5e+20,240,30,6.043382018106058e-05,6.579464388778433e-05,7.062297663651407e-05,6.073149052099325e-05,6.559216126333922e-05,7.047488907119259e-05,6.035246e-05,6.582883e-05,7.048408e-05
2,1000000000000000,10000000000000000,5e+20,160,100,6.075355486245826e-05,7.511713192798197e-05,8.676209108671173e-05,6.0599348216783255e-05,7.472844299627468e-05,8.635043195681646e-05,6.081917e-05,7.52082e-05,8.692143e-05
2,1000000000000000,9000000000000000,1e+20,320,30,0.00013441436749417335,0.00018768907466437668,0.00023634503304492682,0.00013463207869790494,0.00018732626631390303,0.00023625082394573838,0.000134313,0.0001878226,0.0002363965
2,5000000000000000,9000000000000000,1e+20,360,90,0.00013446553202811629,0.00018821211415342987,0.00023749282991047949,0.0001345908676739782,0.0001885086967376992,0.00023765595688018948,0.0001345456,0.0001883766,0.0002375727
2,1000000000000000,10000000000000000,1e+20,80,60,4.591349352267571e-05,5.7878700317814946e-05,6.781822594348341e-05,4.59413968201261e-05,5.785022221971303e-05,6.772412598365918e-05,4.589367e-05,5.785096e-05,6.777279e-05
2,5000000000000000,9000000000000000,1e+20,280,70,0.0001340595044894144,0.00018707738490775228,0.0002313128497917205,0.00013385829515755177,0.00018782464030664414,0.0002275686274515465,0.00013397,0.0001870587,0.0002313732
2,5000000000000000,6000000000000000,5e+20,200,70,3.743846536963247e-05,4.326245471020229e-05,4.833479397348128e-05,3.760553590836935e-05,4.32979068136774e-05,4.823749259230681e-05,3.742658e-05,4.328878e-05,4.835136e-05
2,5000000000000000,10000000000000000,5e+20,240,70,6.0358313930919394e-05,6.573926657438278e-05,7.056709728203714e-05,6.0569014749489725e-05,6.574797589564696e-05,7.073540473356843e-05,6.035427e-05,6.583069e-05,7.0486e-05
2,1000000000000000,10000000000000000,5e+20,160,90,6.0599923017434776e-05,7.493189332308248e-05,8.655432611703873e-05,6.0546833992702886e-05,7.467464456567541e-05,8.628943760413677e-05,6.060865e-05,7.494679e-05,8.663678e-05
2,5000000000000000,8000000000000000,5e+20,40,40,1.5758670997456647e-05,2.0507777662714943e-05,2.4577904696343467e-05,1.577264083607588e-05,2.0488601876422763e-05,2.4522438252461143e-05,1.574493e-05,2.048958e-05,2.457395e-05
2,5000000000000000,5000000000000000,5e+20,80,40,1.8897300833486952e-05,2.4133827537298203e-05,2.8589363864739425e-05,1.885085839603562e-05,2.4134680643328466e-05,2.858342122635804e-05,1.891722e-05,2.413432e-05,2.861623e-05
2,1000000000000000,8000000000000000,1e+20,160,40,5.6126853451132774e-05,6.979865429457277e-05,8.089082984952256e-05,5.636802961817011e-05,6.98581279721111e-05,8.086291200015694e-05,5.610027e-05,6.980127e-05,8.09748e-05
2,5000000000000000,9000000000000000,5e+20,280,80,0.00016624668205622584,0.0002288328396389261,0.00025956236640922725,0.00016611562750767916,0.00022771777003072202,0.0002603914472274482,0.0001661803,0.0002288008,0.0002594376
2,5000000000000000,6000000000000000,5e+20,280,100,0.0001663205912336707,0.00022891556727699935,0.00025966609246097505,0.0001653989020269364,0.00022586251725442708,0.0002566274197306484,0.0001661815,0.0002287997,0.0002594299
2,1000000000000000,7000000000000000,5e+20,40,80,5.037156006437726e-05,6.351605406962335e-05,7.44833960197866e-05,5.024825077271089e-05,6.339967512758449e-05,7.422210182994604e-05,5.044121e-05,6.354402e-05,7.450877e-05
2,5000000000000000,8000000000000000,5e+20,400,30,0.00016707635950297117,0.00023456303460989147,0.00029608511249534786,0.00016673794016242027,0.00023424852406606078,0.0002947052998933941,0.0001669389,0.0002343878,0.0002962301
2,1000000000000000,6000000000000000,5e+20,400,80,0.0001663532602833584,0.0002334565797355026,0.00029493836336769164,0.0001664900773903355,0.00023387039254885167,0.00029405567329376936,0.0001663324,0.0002335062,0.0002950717
2,1000000000000000,6000000000000000,1e+20,120,100,5.1029470341745764e-05,6.383175059454516e-05,7.4324882007204e-05,5.104669980937615e-05,6.382530409609899e-05,7.437600288540125e-05,5.108092e-05,6.385657e-05,7.444259e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.5238720152410679e-05,1.9864237401634455e-05,2.3845495888963342e-05,1.524840081401635e-05,1.977189094759524e-05,2.3708151275059208e-05,1.523343e-05,1.986021e-05,2.384424e-05
2,5000000000000000,10000000000000000,1e+20,120,80,2.6495867132325657e-05,3.289068990852684e-05,3.821274731308222e-05,2.6356952730566263e-05,3.274687333032489e-05,3.814244337263517e-05,2.648737e-05,3.288476e-05,3.822979e-05
2,5000000000000000,9000000000000000,5e+20,200,80,3.744720743270591e-05,4.326893395045772e-05,4.83374715258833e-05,3.762469350476749e-05,4.332487515057437e-05,4.827780503546819e-05,3.742907e-05,4.329132e-05,4.83539e-05
2,1000000000000000,8000000000000000,5e+20,280,40,0.00011964710574829951,0.0001372390252072364,0.000150347565067932,0.00012014518870273605,0.00013796944404020905,0.00014952024503145367,0.00011975,0.0001372677,0.0001505104
2,1000000000000000,8000000000000000,5e+20,360,50,0.00016632438928354532,0.00023354140284936875,0.00029511391767300665,0.0001653115323279053,0.00023215042892843485,0.0002938073012046516,0.0001663677,0.000233497,0.0002949748
2,1000000000000000,8000000000000000,1e+20,40,80,4.6998804464237764e-05,5.946801320533268e-05,6.999183096922934e-05,4.713009184342809e-05,5.954297739663161e-05,6.981057958910242e-05,4.705368e-05,5.953567e-05,6.99744e-05
2,1000000000000000,6000000000000000,5e+20,200,90,6.610541458940133e-05,8.110541966743767e-05,9.338819654658437e-05,6.566927913809195e-05,8.089067705441266e-05,9.309856250183657e-05,6.607685e-05,8.111568e-05,9.328138e-05
2,1000000000000000,8000000000000000,5e+20,360,90,0.0001662996510276571,0.00023350489209406078,0.00029506892315112054,0.00016559618234168738,0.00023255306587088853,0.00029396338504739106,0.0001663698,0.0002335006,0.0002949803
2,1000000000000000,5000000000000000,1e+20,120,70,5.0228656618855894e-05,6.286592542892322e-05,7.32359621906653e-05,5.0064812967320904e-05,6.260191003093496e-05,7.294968236237764e-05,5.018311e-05,6.281828e-05,7.320691e-05
2,1000000000000000,6000000000000000,1e+20,80,50,4.5622888137586415e-05,5.7529639889253303e-05,6.742536061210558e-05,4.5357344788499177e-05,5.712337951990776e-05,6.688094435958192e-05,4.564911e-05,5.754986e-05,6.742492e-05
2,5000000000000000,7000000000000000,5e+20,360,40,0.00016696596867404878,0.00023443535610567778,0.0002961238205898553,0.00016653595957905054,0.0002339837228646502,0.0002955603413283825,0.0001669611,0.0002344057,0.0002962363
2,1000000000000000,10000000000000000,5e+20,120,80,5.391631930251606e-05,6.724787090206519e-05,7.805576751707122e-05,5.4221891332417727e-05,6.762911652913317e-05,7.866451778681949e-05,5.395043e-05,6.720203e-05,7.806831e-05
2,5000000000000000,5000000000000000,1e+20,400,100,0.00013458715693559498,0.0001884948433144018,0.0002375011972617358,0.00013452774146571755,0.00018838756659533828,0.0002362945378990844,0.000134575,0.0001884187,0.0002376307
2,5000000000000000,8000000000000000,5e+20,360,90,0.00016692506324034184,0.00023437946219928563,0.00029605376766994596,0.00016684483853168786,0.0002342154475627467,0.00029521528631448746,0.0001669613,0.0002344061,0.0002962368
2,1000000000000000,6000000000000000,1e+20,120,30,4.9843714805319905e-05,6.24003223492764e-05,7.270860078278929e-05,4.934427124680951e-05,6.171216955408454e-05,7.190101314336061e-05,4.986552e-05,6.243882e-05,7.27698e-05
2,1000000000000000,7000000000000000,1e+20,40,100,4.961782542522997e-05,6.254432810237631e-05,7.347704377025366e-05,4.8594178224448115e-05,6.137708987807855e-05,7.193228520918638e-05,4.964292e-05,6.267791e-05,7.353741e-05
2,1000000000000000,9000000000000000,1e+20,360,50,0.00013440001930575818,0.00018823743448592722,0.00023730557586532086,0.0001340779272140935,0.00018787138105835766,0.0002380520018050447,0.0001343386,0.0001880226,0.0002370622
2,5000000000000000,6000000000000000,5e+20,120,90,2.786396180454176e-05,3.453548197285272e-05,4.0068662201520056e-05,2.7813917768071406e-05,3.437254054006189e-05,3.987067611888051e-05,2.786553e-05,3.454279e-05,4.00833e-05
2,1000000000000000,7000000000000000,5e+20,360,90,0.0001662948779994622,0.0002334986493224278,0.00029506103601306677,0.00016561591473873705,0.00023257810971699655,0.00029398358310572803,0.0001663703,0.0002335011,0.0002949808
2,5000000000000000,10000000000000000,1e+20,40,60,1.5777979569975287e-05,2.0509636669885367e-05,2.4588031010353006e-05,1.5926618289086036e-05,2.0596289687091485e-05,2.4671369828865863e-05,1.578025e-05,2.051999e-05,2.459544e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.745346475625411e-05,4.327631904743612e-05,4.8345536924898624e-05,3.7666482967324555e-05,4.337486461736262e-05,4.834088031202555e-05,3.742984e-05,4.329214e-05,4.835477e-05
2,1000000000000000,6000000000000000,5e+20,160,50,6.0246631619520485e-05,7.451870624208823e-05,8.609873475506902e-05,6.0406335251173005e-05,7.452460704371333e-05,8.611228258814663e-05,6.023682e-05,7.449517e-05,8.614093e-05
2,1000000000000000,8000000000000000,5e+20,280,100,0.00011982410796917975,0.00013744256284553558,0.0001505653781350702,0.00012021555448882282,0.00013817328726872802,0.0001495959731983021,0.0001198747,0.0001374539,0.0001507286
2,5000000000000000,9000000000000000,5e+20,400,70,0.00016703396977391094,0.00023450376465916634,0.00029601113055832684,0.0001670977071626112,0.0002345959364902228,0.00029464683029800653,0.0001669394,0.0002343886,0.0002962312
2,5000000000000000,8000000000000000,1e+20,400,70,0.0001346089702565223,0.00018853350775316358,0.00023754673020448536,0.00013410145766101778,0.00018786457076203078,0.00023587598116137087,0.0001345744,0.000188418,0.0002376298
2,1000000000000000,5000000000000000,5e+20,280,50,0.0001196906014229171,0.00013730893260799348,0.00015044094470795244,0.00012018724373774603,0.00013819054584018886,0.00014972158533055335,0.0001197496,0.000137268,0.0001505112
2,1000000000000000,10000000000000000,1e+20,360,40,0.0001344050106126815,0.00018824586004484445,0.00023731552937533706,0.0001342587056569755,0.00018812023336067796,0.00023844008683227003,0.000134338,0.0001880218,0.0002370611
2,5000000000000000,10000000000000000,5e+20,80,60,1.892148247861769e-05,2.4155380742740817e-05,2.8609876608243212e-05,1.902327494462952e-05,2.4318567739101127e-05,2.8794009267585352e-05,1.894133e-05,2.416079e-05,2.864488e-05
2,5000000000000000,7000000000000000,5e+20,40,50,1.590759893588256e-05,2.068640969810076e-05,2.4784139895928092e-05,1.598782546352595e-05,2.0745857909787446e-05,2.4820446924422868e-05,1.590468e-05,2.067438e-05,2.478349e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.844147300289478e-05,2.3567528842249885e-05,2.7955149562330917e-05,1.837581476138439e-05,2.3470367523259483e-05,2.7860854970640503e-05,1.844339e-05,2.354898e-05,2.79351e-05
2,1000000000000000,8000000000000000,1e+20,80,40,4.546370837488212e-05,5.7335797464475036e-05,6.720343662891537e-05,4.490302308113314e-05,5.656091161654331e-05,6.622909131692722e-05,4.545902e-05,5.734456e-05,6.718304e-05
2,5000000000000000,8000000000000000,5e+20,400,70,0.00016703270375728607,0.00023450019943993539,0.00029600749257951975,0.00016711714852135628,0.00023462031094823033,0.0002946709864772856,0.0001669394,0.0002343886,0.0002962311
2,1000000000000000,8000000000000000,5e+20,240,90,7.37051377655007e-05,8.924251596909016e-05,0.00010238186223432422,7.342401659116149e-05,8.930117473937571e-05,0.00010254084918415174,7.363586e-05,8.941815e-05,0.0001022741
2,5000000000000000,6000000000000000,5e+20,120,40,2.782787305477541e-05,3.450032454566099e-05,4.0030659874901175e-05,2.7848287572851405e-05,3.4539694752311334e-05,4.0090217225952074e-05,2.781621e-05,3.448847e-05,4.002213e-05
2,5000000000000000,6000000000000000,1e+20,240,70,5.865927232662216e-05,6.403020961442962e-05,6.845359166618437e-05,5.873355257790536e-05,6.410860078176484e-05,6.851237412774935e-05,5.866467e-05,6.398545e-05,6.849678e-05
2,1000000000000000,7000000000000000,5e+20,120,30,5.3291074436856434e-05,6.650454452028498e-05,7.722390728304163e-05,5.306721504894085e-05,6.624134402954951e-05,7.704551535425708e-05,5.337512e-05,6.649599e-05,7.728337e-05
2,5000000000000000,9000000000000000,5e+20,40,70,1.655553569435142e-05,2.146093720511999e-05,2.567497176642064e-05,1.671035170147661e-05,2.1626121451845393e-05,2.5842531613307074e-05,1.657423e-05,2.148773e-05,2.569934e-05
2,5000000000000000,8000000000000000,1e+20,320,70,0.0001344396296190098,0.0001880434574559331,0.00023763443459756672,0.00013355952978599817,0.00018698729400057346,0.00023646745830774307,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,9000000000000000,5e+20,320,50,0.00016686903836671263,0.00023452793539036065,0.00029554261709563434,0.00016621800023131073,0.0002338739432161674,0.00029445416294038296,0.0001668641,0.0002341956,0.000295878
2,1000000000000000,5000000000000000,5e+20,400,30,0.00016640007379464805,0.0002335258323000744,0.00029502445249818265,0.00016624652198515832,0.00023358617909252644,0.0002941192942671478,0.0001663306,0.0002335026,0.0002950656
2,1000000000000000,10000000000000000,5e+20,80,40,4.866503877565265e-05,6.109665264375508e-05,7.132146856747568e-05,4.8126203182619065e-05,6.054672121535987e-05,7.077163900248706e-05,4.863466e-05,6.107257e-05,7.136851e-05
2,1000000000000000,10000000000000000,1e+20,280,40,0.00011048140004277229,0.00012885333853773773,0.00014216861745808274,0.00011020599777111784,0.00012838894326705486,0.00014241586904972792,0.0001104523,0.0001288538,0.0001421874
2,1000000000000000,6000000000000000,5e+20,200,100,6.618148472625762e-05,8.119737321976572e-05,9.349120227852836e-05,6.569358083652332e-05,8.091899508144706e-05,9.314359340351075e-05,6.62065e-05,8.127701e-05,9.345908e-05
2,5000000000000000,5000000000000000,1e+20,400,50,0.00013462180504575372,0.00018854500376619399,0.00023756305745337158,0.0001341668248642236,0.00018799756071530282,0.00023620105639565736,0.0001345748,0.0001884183,0.0002376301
2,1000000000000000,6000000000000000,5e+20,160,80,6.0491547628771514e-05,7.481336069758981e-05,8.642919419799e-05,6.0477697843452916e-05,7.458475738530979e-05,8.617784624220803e-05,6.045511e-05,7.476127e-05,8.643169e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.330241037881933e-05,6.652470619883388e-05,7.725063915131614e-05,5.302952922647819e-05,6.619196210522205e-05,7.698639819864184e-05,5.337335e-05,6.649383e-05,7.728081e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.00011047496809624135,0.00012884105672128499,0.00014216483396012336,0.0001101084053516388,0.00012843964213971049,0.00014248298248276114,0.000110452,0.0001288545,0.0001421884
2,5000000000000000,8000000000000000,5e+20,80,70,1.8979550077347085e-05,2.4222485080827028e-05,2.8686867153737694e-05,1.918568159453571e-05,2.4499857318005525e-05,2.8999396818107925e-05,1.898532e-05,2.421194e-05,2.870185e-05
2,5000000000000000,10000000000000000,1e+20,120,30,2.6521782274357975e-05,3.292558540124446e-05,3.825278326985426e-05,2.7065361791756004e-05,3.368306715856306e-05,3.9214897697092965e-05,2.648101e-05,3.287798e-05,3.822198e-05
2,1000000000000000,8000000000000000,5e+20,80,40,4.8648704250808805e-05,6.108132947701961e-05,7.130644371500239e-05,4.809793972526677e-05,6.0510872572194785e-05,7.072967127896845e-05,4.862816e-05,6.106426e-05,7.135877e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.779800706775859e-05,3.445895708864555e-05,3.997995372628793e-05,2.7637290259008296e-05,3.422181907808408e-05,3.971686237491667e-05,2.782035e-05,3.449286e-05,4.002694e-05
2,1000000000000000,10000000000000000,1e+20,360,100,0.00013436707376968116,0.00018819075194187462,0.0002372474264120683,0.00013425986981019378,0.0001881961215985939,0.00023826050164643675,0.0001343402,0.0001880252,0.000237066
2,5000000000000000,8000000000000000,5e+20,280,70,0.0001662354334257543,0.00022880664619151503,0.00025953585281968117,0.00016617456276435405,0.00022800659644417465,0.00026127847377210855,0.0001661805,0.0002288,0.0002594341
2,5000000000000000,8000000000000000,5e+20,240,90,6.0333393776090816e-05,6.572798156412318e-05,7.05605634720996e-05,6.0409562138374895e-05,6.579898035852239e-05,7.089722203090787e-05,6.035285e-05,6.582926e-05,7.048458e-05
2,1000000000000000,8000000000000000,1e+20,280,70,0.00011050562898162752,0.0001288797502638772,0.00014220131561160088,0.00010998561629094183,0.0001283003221033141,0.00014240025484468788,0.0001104751,0.00012889,0.0001422296
2,5000000000000000,10000000000000000,5e+20,120,40,2.783416312013287e-05,3.450391159276478e-05,4.0030849049799144e-05,2.787791527225636e-05,3.458185165072791e-05,4.014243677374907e-05,2.781837e-05,3.449079e-05,4.002471e-05
2,5000000000000000,7000000000000000,1e+20,400,70,0.0001346084609394893,0.00018853081564884633,0.00023754400899633765,0.00013413662964012474,0.000187911165994592,0.00023592841171193868,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,5000000000000000,5e+20,320,60,0.0001668642507866025,0.0002345015382161364,0.00029551779152825475,0.00016641418915241957,0.00023414242605213076,0.00029455102048814297,0.0001668654,0.0002341972,0.0002958798
2,1000000000000000,9000000000000000,1e+20,400,30,0.00013427293743006885,0.00018802660633809865,0.00023684142797719687,0.0001337686990154907,0.0001876323512988165,0.0002363815438002348,0.0001342923,0.0001879896,0.0002370617
2,1000000000000000,5000000000000000,1e+20,400,80,0.0001342263276455924,0.00018795362848322839,0.00023675401462242007,0.00013353698886930943,0.00018731587624642998,0.0002357399498578161,0.0001342957,0.0001879942,0.0002370675
2,1000000000000000,6000000000000000,5e+20,120,100,5.460038300952874e-05,6.807904719607905e-05,7.899673073552549e-05,5.4833682952448726e-05,6.836415559519082e-05,7.951365114422515e-05,5.469921e-05,6.80615e-05,7.909052e-05
2,5000000000000000,10000000000000000,5e+20,400,50,0.00016705643793102354,0.00023453777248505503,0.00029605263262055814,0.00016688973119016737,0.00023438481730408967,0.00029462380916811526,0.0001669389,0.0002343879,0.0002962303
2,1000000000000000,5000000000000000,5e+20,360,80,0.00016628997400403023,0.0002334935124963522,0.0002950545458588749,0.00016557140043005347,0.00023250337108038366,0.0002939328260254115,0.0001663708,0.0002335013,0.0002949802
2,5000000000000000,10000000000000000,5e+20,120,30,2.7862446586368605e-05,3.453738827374764e-05,4.006846938864328e-05,2.8098467737436295e-05,3.486877540126443e-05,4.04737947974354e-05,2.781769e-05,3.449008e-05,4.002392e-05
2,5000000000000000,8000000000000000,5e+20,120,50,2.7808879167423584e-05,3.4475360735086724e-05,4.000043190899305e-05,2.7717269404092804e-05,3.4363165468676016e-05,3.988661046605557e-05,2.781754e-05,3.448987e-05,4.002366e-05
2,5000000000000000,10000000000000000,5e+20,160,30,3.1363480957224965e-05,3.76991847588215e-05,4.297268242225982e-05,3.15436082019005e-05,3.7633770261891186e-05,4.283483576728031e-05,3.136448e-05,3.762395e-05,4.293158e-05
2,1000000000000000,7000000000000000,5e+20,360,80,0.00016630202298983932,0.00023350933042820543,0.0002950742782559246,0.00016552086162846535,0.00023243932810146362,0.0002938812831416726,0.0001663698,0.0002335003,0.0002949795
2,1000000000000000,8000000000000000,5e+20,40,70,4.9199963541468605e-05,6.212907464941964e-05,7.291295332834125e-05,4.943192107020877e-05,6.2385450291913e-05,7.304923929041252e-05,4.921499e-05,6.211944e-05,7.290373e-05
