dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,1000000000000000,10000000000000000,1e+20,200,30,0.0001476862,0.0002066297,0.0002608478
2,5000000000000000,10000000000000000,5e+20,280,100,0.0001661804,0.0002288031,0.0002594463
1,1000000000000000,10000000000000000,5e+20,280,100,0.0004725042,0.0006413239,0.0007887672
1,1000000000000000,9000000000000000,5e+20,120,60,9.214051e-05,0.0001091622,0.000122981
2,5000000000000000,10000000000000000,5e+20,360,80,0.0001669606,0.0002344052,0.0002962357
1,1000000000000000,7000000000000000,5e+20,40,90,6.276868e-05,7.82529e-05,9.109255e-05
2,1000000000000000,9000000000000000,5e+20,120,40,5.340781e-05,6.653676e-05,7.73298e-05
2,1000000000000000,5000000000000000,1e+20,120,30,4.986464e-05,6.243776e-05,7.276858e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.525365e-05,1.988586e-05,2.387466e-05
1,1000000000000000,10000000000000000,5e+20,80,100,7.37346e-05,8.96332e-05,0.0001025574
1,1000000000000000,9000000000000000,5e+20,400,50,0.0004611036,0.0006223507,0.0007586916
1,1000000000000000,5000000000000000,5e+20,40,100,6.442058e-05,8.020834e-05,9.326326e-05
1,5000000000000000,8000000000000000,1e+20,280,40,0.0001445678,0.0002027197,0.000256369
1,5000000000000000,7000000000000000,1e+20,280,90,0.000144715,0.0002029072,0.0002566062
1,5000000000000000,7000000000000000,5e+20,240,60,0.0004995619,0.0006781913,0.0008348763
2,5000000000000000,8000000000000000,5e+20,240,70,6.035253e-05,6.58289e-05,7.048417e-05
2,5000000000000000,5000000000000000,5e+20,320,50,0.0001668653,0.0002341971,0.0002958797
1,5000000000000000,5000000000000000,5e+20,40,30,1.810088e-05,2.332142e-05,2.785737e-05
1,1000000000000000,5000000000000000,1e+20,40,50,5.033798e-05,6.371813e-05,7.484315e-05
2,5000000000000000,10000000000000000,1e+20,200,80,3.608256e-05,4.168549e-05,4.653033e-05
2,5000000000000000,6000000000000000,1e+20,160,40,3.002189e-05,3.602312e-05,4.110796e-05
1,1000000000000000,7000000000000000,5e+20,360,90,0.0004667922,0.0006316056,0.0007730153
1,5000000000000000,10000000000000000,5e+20,80,100,2.414339e-05,2.86732e-05,3.286295e-05
2,1000000000000000,5000000000000000,1e+20,400,70,0.0001342952,0.0001879935,0.0002370666
2,1000000000000000,7000000000000000,1e+20,160,90,5.646208e-05,7.024658e-05,8.146892e-05
1,1000000000000000,6000000000000000,5e+20,200,40,0.0004760786,0.0006387085,0.0007585053
2,5000000000000000,7000000000000000,1e+20,400,90,0.0001345747,0.0001884184,0.0002376303
2,1000000000000000,5000000000000000,5e+20,200,80,6.598426e-05,8.100048e-05,9.315306e-05
1,1000000000000000,7000000000000000,1e+20,360,80,0.0001480187,0.0002071317,0.0002614648
1,1000000000000000,10000000000000000,1e+20,40,60,5.084247e-05,6.434807e-05,7.556978e-05
2,1000000000000000,10000000000000000,5e+20,240,100,7.3733e-05,8.953598e-05,0.0001024033
2,1000000000000000,9000000000000000,1e+20,280,100,0.0001105456,0.0001290022,0.0001423858
1,1000000000000000,10000000000000000,5e+20,40,70,5.860853e-05,7.345356e-05,8.57166e-05
2,5000000000000000,8000000000000000,1e+20,160,40,3.002289e-05,3.602419e-05,4.110905e-05
1,5000000000000000,8000000000000000,5e+20,120,80,4.763583e-05,5.263402e-05,5.717927e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.550186e-05,2.017856e-05,2.420946e-05
2,1000000000000000,10000000000000000,5e+20,160,30,6.019517e-05,7.444302e-05,8.608382e-05
2,1000000000000000,7000000000000000,1e+20,160,80,5.632611e-05,7.008166e-05,8.128215e-05
2,5000000000000000,5000000000000000,5e+20,400,60,0.0001669399,0.0002343891,0.0002962316
1,5000000000000000,8000000000000000,1e+20,320,30,0.0001451024,0.0002033529,0.0002570887
1,5000000000000000,8000000000000000,5e+20,40,90,2.051734e-05,2.616345e-05,3.112198e-05
2,1000000000000000,5000000000000000,1e+20,80,60,4.587472e-05,5.782725e-05,6.774561e-05
2,1000000000000000,9000000000000000,1e+20,160,90,5.646404e-05,7.024901e-05,8.147179e-05
1,5000000000000000,5000000000000000,5e+20,40,90,2.017027e-05,2.578118e-05,3.068492e-05
1,1000000000000000,7000000000000000,1e+20,400,70,0.0001473257,0.000206183,0.0002602786
2,1000000000000000,7000000000000000,1e+20,240,30,6.832563e-05,8.350279e-05,9.583888e-05
1,5000000000000000,9000000000000000,5e+20,400,50,0.0004759683,0.0006472447,0.0007980572
2,1000000000000000,6000000000000000,1e+20,280,30,0.0001104399,0.0001288366,0.0001421675
1,5000000000000000,7000000000000000,1e+20,200,70,0.0001425476,0.0002001787,0.0002533299
1,5000000000000000,6000000000000000,1e+20,320,50,0.0001452851,0.0002035916,0.0002573851
1,1000000000000000,6000000000000000,1e+20,400,40,0.0001473275,0.0002061829,0.0002602738
2,1000000000000000,6000000000000000,1e+20,80,50,4.564911e-05,5.754986e-05,6.742492e-05
2,5000000000000000,10000000000000000,1e+20,40,40,1.537878e-05,2.003725e-05,2.405029e-05
2,1000000000000000,6000000000000000,5e+20,120,50,5.34747e-05,6.662122e-05,7.742409e-05
2,1000000000000000,5000000000000000,1e+20,320,90,0.0001343164,0.0001878277,0.0002364048
1,1000000000000000,9000000000000000,5e+20,120,100,9.281819e-05,0.0001099497,0.0001238157
2,5000000000000000,5000000000000000,5e+20,400,80,0.0001669399,0.0002343892,0.0002962318
2,1000000000000000,6000000000000000,1e+20,200,60,6.131531e-05,7.576349e-05,8.744998e-05
1,1000000000000000,5000000000000000,1e+20,240,50,0.0001479721,0.0002070674,0.0002614392
2,5000000000000000,10000000000000000,5e+20,360,100,0.0001669609,0.0002344056,0.0002962363
1,1000000000000000,5000000000000000,1e+20,240,40,0.0001479726,0.0002070677,0.000261439
1,1000000000000000,5000000000000000,1e+20,40,90,5.472198e-05,6.905135e-05,8.096903e-05
1,1000000000000000,5000000000000000,5e+20,400,30,0.0004628036,0.0006235616,0.0007587365
2,1000000000000000,5000000000000000,5e+20,360,60,0.0001663698,0.0002334996,0.0002949777
1,5000000000000000,9000000000000000,5e+20,240,40,0.000500831,0.0006797096,0.0008365483
1,1000000000000000,6000000000000000,5e+20,240,40,0.0004755686,0.00064524,0.0007933097
1,1000000000000000,6000000000000000,5e+20,160,60,0.0001526764,0.000169546,0.0001833456
1,1000000000000000,6000000000000000,1e+20,120,50,7.418024e-05,9.077482e-05,0.0001042792
2,1000000000000000,9000000000000000,1e+20,40,80,4.7079e-05,5.957062e-05,7.001578e-05
2,5000000000000000,10000000000000000,1e+20,320,70,0.0001344187,0.0001881796,0.0002372953
1,5000000000000000,10000000000000000,5e+20,160,90,0.0002625618,0.0002695712,0.0002744754
1,5000000000000000,7000000000000000,5e+20,240,70,0.0004995629,0.0006781946,0.0008348824
2,1000000000000000,6000000000000000,5e+20,280,90,0.000119836,0.0001373849,0.0001506469
1,5000000000000000,5000000000000000,1e+20,200,80,0.0001425481,0.0002001793,0.0002533305
2,1000000000000000,6000000000000000,5e+20,320,90,0.0001662452,0.0002328278,0.0002915599
2,5000000000000000,8000000000000000,1e+20,320,50,0.000134419,0.00018818,0.0002372958
2,5000000000000000,9000000000000000,5e+20,240,70,6.035343e-05,6.582983e-05,7.048512e-05
2,1000000000000000,7000000000000000,5e+20,80,40,4.862451e-05,6.105955e-05,7.135323e-05
1,5000000000000000,5000000000000000,5e+20,320,60,0.0004853278,0.0006598671,0.0008135349
2,5000000000000000,6000000000000000,5e+20,360,80,0.0001669613,0.0002344061,0.0002962368
1,5000000000000000,9000000000000000,1e+20,40,70,1.887677e-05,2.447433e-05,2.932165e-05
2,1000000000000000,10000000000000000,1e+20,280,30,0.000110448,0.0001288476,0.0001421801
2,1000000000000000,7000000000000000,5e+20,360,40,0.0001663679,0.000233497,0.0002949744
2,1000000000000000,9000000000000000,1e+20,360,80,0.0001343398,0.0001880244,0.0002370647
2,1000000000000000,8000000000000000,5e+20,160,100,6.081524e-05,7.52033e-05,8.691601e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.6483e-05,3.288004e-05,3.822428e-05
1,5000000000000000,9000000000000000,1e+20,360,50,0.0001461076,0.0002046643,0.0002586416
2,5000000000000000,7000000000000000,1e+20,320,40,0.0001344192,0.0001881802,0.0002372961
1,5000000000000000,8000000000000000,1e+20,240,70,0.0001439438,0.0002019893,0.0002555281
1,1000000000000000,9000000000000000,5e+20,320,50,0.000467197,0.0006337934,0.0007783953
2,5000000000000000,5000000000000000,1e+20,40,70,1.607231e-05,2.087044e-05,2.498501e-05
2,1000000000000000,7000000000000000,5e+20,120,30,5.337512e-05,6.649599e-05,7.728337e-05
2,5000000000000000,9000000000000000,5e+20,320,40,0.0001668641,0.0002341956,0.0002958779
2,1000000000000000,7000000000000000,1e+20,360,80,0.0001343408,0.0001880256,0.000237066
1,1000000000000000,10000000000000000,5e+20,400,70,0.0004612826,0.0006228944,0.0007597857
1,1000000000000000,7000000000000000,1e+20,280,80,0.0001479733,0.000207077,0.0002614408
1,1000000000000000,9000000000000000,1e+20,160,70,0.0001183856,0.000138766,0.0001541361
2,5000000000000000,6000000000000000,1e+20,360,70,0.000134546,0.0001883771,0.0002375733
2,1000000000000000,8000000000000000,1e+20,120,80,5.03943e-05,6.305826e-05,7.349573e-05
2,5000000000000000,10000000000000000,5e+20,120,90,2.787054e-05,3.454833e-05,4.008951e-05
2,1000000000000000,10000000000000000,5e+20,160,70,6.03507e-05,7.463569e-05,8.629398e-05
1,5000000000000000,7000000000000000,1e+20,280,30,0.0001445517,0.0002026989,0.0002563423
1,5000000000000000,9000000000000000,5e+20,200,80,0.0005086832,0.0006886412,0.0008458124
1,5000000000000000,10000000000000000,5e+20,360,40,0.000483426,0.0006567192,0.0008094754
1,1000000000000000,8000000000000000,1e+20,40,60,5.079267e-05,6.428023e-05,7.548712e-05
2,1000000000000000,5000000000000000,1e+20,80,30,4.536039e-05,5.722197e-05,6.70415e-05
1,5000000000000000,10000000000000000,5e+20,400,70,0.0004759885,0.0006472975,0.0007981578
2,1000000000000000,5000000000000000,5e+20,280,80,0.0001197987,0.0001373346,0.0001505886
1,1000000000000000,5000000000000000,1e+20,400,50,0.0001473281,0.0002061843,0.0002602768
1,1000000000000000,9000000000000000,1e+20,200,40,0.0001476965,0.0002066439,0.0002608658
2,5000000000000000,5000000000000000,1e+20,120,50,2.647904e-05,3.28759e-05,3.821955e-05
1,1000000000000000,7000000000000000,5e+20,80,30,7.127182e-05,8.664915e-05,9.91512e-05
2,1000000000000000,5000000000000000,1e+20,200,90,6.149325e-05,7.598618e-05,8.769894e-05
2,5000000000000000,7000000000000000,5e+20,40,90,1.783782e-05,2.29953e-05,2.739887e-05
1,5000000000000000,9000000000000000,5e+20,40,90,2.059681e-05,2.625048e-05,3.122221e-05
1,5000000000000000,8000000000000000,1e+20,360,30,0.0001460893,0.0002046395,0.0002586098
2,1000000000000000,9000000000000000,1e+20,360,40,0.0001343384,0.0001880223,0.0002370617
1,5000000000000000,8000000000000000,5e+20,360,90,0.0004822801,0.0006553968,0.0008080744
2,1000000000000000,6000000000000000,5e+20,80,80,5.001537e-05,6.271952e-05,7.323822e-05
1,5000000000000000,5000000000000000,1e+20,160,50,0.0001403117,0.0001956991,0.0002340025
2,1000000000000000,6000000000000000,5e+20,160,80,6.045511e-05,7.476127e-05,8.643169e-05
1,5000000000000000,7000000000000000,1e+20,40,30,1.803013e-05,2.341469e-05,2.810547e-05
2,5000000000000000,7000000000000000,5e+20,280,90,0.0001661811,0.0002287999,0.0002594316
1,5000000000000000,9000000000000000,1e+20,240,90,0.0001439398,0.0002019843,0.0002555221
2,5000000000000000,10000000000000000,1e+20,80,90,1.875663e-05,2.392294e-05,2.834435e-05
2,1000000000000000,5000000000000000,5e+20,120,100,5.468733e-05,6.804797e-05,7.907321e-05
2,1000000000000000,6000000000000000,5e+20,400,30,0.0001663301,0.0002335021,0.0002950652
1,1000000000000000,5000000000000000,1e+20,240,100,0.0001479689,0.000207064,0.000261437
2,1000000000000000,7000000000000000,1e+20,280,70,0.000110473,0.0001288873,0.0001422265
2,5000000000000000,7000000000000000,5e+20,80,40,1.892023e-05,2.413764e-05,2.861991e-05
1,5000000000000000,8000000000000000,5e+20,400,90,0.0004780876,0.0006497723,0.0008008086
2,1000000000000000,9000000000000000,5e+20,40,100,5.340368e-05,6.713398e-05,7.856119e-05
1,5000000000000000,5000000000000000,5e+20,240,60,0.0004995539,0.0006781776,0.0008348565
2,5000000000000000,5000000000000000,5e+20,40,50,1.586322e-05,2.062343e-05,2.472306e-05
1,1000000000000000,5000000000000000,1e+20,80,90,6.02508e-05,7.511277e-05,8.723739e-05
1,5000000000000000,6000000000000000,1e+20,400,40,0.000146702,0.0002054154,0.000259529
1,5000000000000000,8000000000000000,1e+20,400,60,0.000146716,0.0002054347,0.0002595539
1,5000000000000000,8000000000000000,5e+20,40,40,1.821915e-05,2.347008e-05,2.801897e-05
1,5000000000000000,10000000000000000,5e+20,200,100,0.0005088999,0.0006889014,0.0008461009
1,1000000000000000,7000000000000000,1e+20,400,100,0.0001473237,0.0002061817,0.0002602799
1,5000000000000000,10000000000000000,1e+20,400,50,0.000146528,0.000205186,0.0002592458
2,5000000000000000,9000000000000000,1e+20,120,80,2.648681e-05,3.288417e-05,3.822912e-05
2,1000000000000000,8000000000000000,5e+20,40,70,4.921499e-05,6.211944e-05,7.290373e-05
1,5000000000000000,6000000000000000,1e+20,320,60,0.0001452848,0.0002035915,0.0002573852
1,1000000000000000,9000000000000000,5e+20,40,40,5.586583e-05,7.014835e-05,8.200822e-05
1,5000000000000000,6000000000000000,1e+20,200,40,0.0001425638,0.0002002014,0.0002533584
1,1000000000000000,7000000000000000,1e+20,40,80,5.347423e-05,6.757654e-05,7.931572e-05
2,5000000000000000,7000000000000000,5e+20,240,80,6.035155e-05,6.582791e-05,7.048317e-05
1,5000000000000000,6000000000000000,1e+20,40,100,2.114322e-05,2.710187e-05,3.232149e-05
2,5000000000000000,8000000000000000,1e+20,160,90,3.002957e-05,3.603149e-05,4.111673e-05
2,1000000000000000,7000000000000000,5e+20,240,40,7.346647e-05,8.920763e-05,0.0001020426
1,1000000000000000,6000000000000000,1e+20,400,50,0.0001473271,0.0002061833,0.000260276
2,1000000000000000,8000000000000000,1e+20,120,60,5.004466e-05,6.265562e-05,7.301761e-05
1,1000000000000000,9000000000000000,5e+20,320,80,0.0004689889,0.0006359934,0.0007809866
2,1000000000000000,5000000000000000,1e+20,360,60,0.000134341,0.0001880255,0.0002370655
1,5000000000000000,9000000000000000,5e+20,240,100,0.0004995845,0.0006782276,0.0008349268
1,5000000000000000,6000000000000000,1e+20,280,40,0.0001447456,0.0002029451,0.000256653
2,5000000000000000,9000000000000000,5e+20,160,90,3.137149e-05,3.763167e-05,4.293971e-05
1,1000000000000000,9000000000000000,5e+20,160,70,0.0001528162,0.0001696835,0.0001834835
2,1000000000000000,8000000000000000,5e+20,240,70,7.352621e-05,8.928245e-05,0.000102125
2,1000000000000000,6000000000000000,1e+20,360,80,0.0001343412,0.0001880261,0.0002370664
1,5000000000000000,8000000000000000,5e+20,120,40,4.752488e-05,5.25269e-05,5.707404e-05
2,5000000000000000,10000000000000000,1e+20,240,30,5.866837e-05,6.398925e-05,6.850065e-05
2,5000000000000000,9000000000000000,5e+20,320,50,0.0001668641,0.0002341956,0.000295878
2,5000000000000000,10000000000000000,5e+20,200,30,3.742874e-05,4.329092e-05,4.835343e-05
1,5000000000000000,6000000000000000,5e+20,40,90,2.036197e-05,2.59947e-05,3.093151e-05
2,5000000000000000,7000000000000000,1e+20,200,30,3.607997e-05,4.168283e-05,4.652764e-05
2,5000000000000000,7000000000000000,5e+20,240,90,6.035171e-05,6.582809e-05,7.048337e-05
1,1000000000000000,6000000000000000,1e+20,200,60,0.0001478947,0.0002069193,0.0002611999
2,1000000000000000,8000000000000000,1e+20,160,30,5.608812e-05,6.978592e-05,8.095758e-05
2,1000000000000000,9000000000000000,5e+20,240,60,7.349642e-05,8.924545e-05,0.0001020844
1,1000000000000000,8000000000000000,5e+20,200,90,0.000475999,0.0006390375,0.0007605136
1,1000000000000000,7000000000000000,5e+20,200,70,0.0004759485,0.0006388188,0.0007596562
1,5000000000000000,7000000000000000,5e+20,40,90,2.042834e-05,2.606424e-05,3.100969e-05
2,5000000000000000,8000000000000000,5e+20,80,60,1.894506e-05,2.416621e-05,2.865181e-05
2,1000000000000000,7000000000000000,1e+20,280,40,0.0001104478,0.0001288477,0.0001421803
2,5000000000000000,5000000000000000,5e+20,320,70,0.0001668651,0.0002341968,0.0002958794
2,1000000000000000,6000000000000000,5e+20,240,70,7.352382e-05,8.927976e-05,0.0001021221
1,1000000000000000,6000000000000000,5e+20,200,90,0.0004759748,0.0006389365,0.0007601197
2,1000000000000000,6000000000000000,5e+20,360,80,0.0001663702,0.0002335007,0.0002949798
1,5000000000000000,5000000000000000,1e+20,200,50,0.0001425509,0.0002001829,0.0002533348
2,1000000000000000,5000000000000000,1e+20,280,60,0.000110456,0.0001288613,0.0001421965
1,5000000000000000,6000000000000000,1e+20,400,30,0.0001465278,0.0002051843,0.000259242
2,5000000000000000,5000000000000000,5e+20,400,50,0.0001669397,0.0002343888,0.0002962312
1,1000000000000000,7000000000000000,1e+20,400,30,0.0001472212,0.0002060279,0.0002600916
1,5000000000000000,8000000000000000,5e+20,240,50,0.0004971847,0.0006753898,0.0008318486
2,5000000000000000,6000000000000000,1e+20,80,100,1.909387e-05,2.433555e-05,2.879332e-05
1,1000000000000000,9000000000000000,1e+20,40,80,5.362502e-05,6.775603e-05,7.953971e-05
1,1000000000000000,8000000000000000,5e+20,240,70,0.0004754284,0.0006451423,0.000793324
2,1000000000000000,7000000000000000,1e+20,40,30,4.313978e-05,5.491365e-05,6.476206e-05
2,1000000000000000,6000000000000000,1e+20,320,60,0.0001343148,0.0001878252,0.0002364003
1,5000000000000000,5000000000000000,5e+20,400,30,0.0004780297,0.0006496176,0.0008004973
2,1000000000000000,6000000000000000,5e+20,400,60,0.0001663312,0.0002335043,0.0002950689
1,1000000000000000,10000000000000000,1e+20,120,80,7.435146e-05,9.099126e-05,0.0001045393
1,1000000000000000,10000000000000000,5e+20,160,40,0.0001526976,0.0001695683,0.0001833692
2,1000000000000000,5000000000000000,1e+20,280,80,0.0001104856,0.0001289089,0.0001422518
1,1000000000000000,8000000000000000,5e+20,280,30,0.0004701781,0.0006384055,0.0007852819
1,1000000000000000,8000000000000000,1e+20,120,40,7.415796e-05,9.075148e-05,0.0001042547
1,1000000000000000,8000000000000000,1e+20,200,50,0.0001476949,0.0002066419,0.0002608636
1,1000000000000000,9000000000000000,5e+20,160,100,0.000153108,0.000169989,0.0001838059
2,5000000000000000,6000000000000000,1e+20,320,60,0.0001344196,0.0001881806,0.0002372966
2,1000000000000000,5000000000000000,5e+20,200,60,6.587717e-05,8.086807e-05,9.300806e-05
1,5000000000000000,6000000000000000,1e+20,80,60,2.302303e-05,2.777757e-05,3.205256e-05
2,1000000000000000,8000000000000000,5e+20,80,70,4.947487e-05,6.206481e-05,7.251126e-05
1,5000000000000000,6000000000000000,1e+20,80,40,2.299097e-05,2.774251e-05,3.201402e-05
1,1000000000000000,6000000000000000,1e+20,40,40,4.982888e-05,6.30879e-05,7.413557e-05
1,5000000000000000,7000000000000000,1e+20,200,50,0.0001425859,0.000200233,0.0002533989
1,5000000000000000,8000000000000000,5e+20,280,50,0.000489559,0.0006657543,0.0008206528
1,5000000000000000,7000000000000000,5e+20,240,80,0.0004995664,0.0006782005,0.0008348908
1,5000000000000000,5000000000000000,5e+20,400,60,0.0004780675,0.0006497125,0.0008006845
1,1000000000000000,10000000000000000,5e+20,160,70,0.0001528164,0.0001696888,0.0001834928
1,5000000000000000,9000000000000000,1e+20,160,90,0.0001403053,0.000195718,0.0002342951
2,5000000000000000,5000000000000000,1e+20,280,40,0.000133971,0.0001870596,0.0002313688
2,5000000000000000,10000000000000000,1e+20,360,70,0.0001345453,0.0001883762,0.0002375723
1,1000000000000000,10000000000000000,1e+20,160,100,0.0001185866,0.0001390137,0.0001544102
1,1000000000000000,9000000000000000,1e+20,320,30,0.000147808,0.0002068362,0.0002611309
2,1000000000000000,8000000000000000,1e+20,240,40,6.833209e-05,8.35107e-05,9.584742e-05
2,1000000000000000,7000000000000000,5e+20,320,100,0.0001662453,0.0002328293,0.0002915726
1,5000000000000000,10000000000000000,1e+20,360,100,0.0001462576,0.0002048613,0.0002588874
1,1000000000000000,9000000000000000,5e+20,360,100,0.0004668449,0.00063175,0.0007733383
2,1000000000000000,8000000000000000,5e+20,400,70,0.0001663307,0.000233504,0.000295069
1,5000000000000000,8000000000000000,5e+20,160,80,0.0002621517,0.000269157,0.0002740589
2,5000000000000000,9000000000000000,1e+20,40,80,1.668875e-05,2.160908e-05,2.583545e-05
2,5000000000000000,6000000000000000,5e+20,80,40,1.89187e-05,2.413595e-05,2.861803e-05
2,1000000000000000,5000000000000000,1e+20,280,40,0.0001104421,0.00012884,0.0001421715
2,5000000000000000,6000000000000000,5e+20,200,90,3.742719e-05,4.328945e-05,4.835208e-05
1,5000000000000000,5000000000000000,1e+20,280,60,0.000144719,0.0002029119,0.0002566115
2,1000000000000000,10000000000000000,1e+20,160,30,5.608902e-05,6.978708e-05,8.095891e-05
2,1000000000000000,5000000000000000,1e+20,40,30,4.307466e-05,5.482602e-05,6.466179e-05
1,1000000000000000,10000000000000000,1e+20,200,50,0.0001476966,0.0002066448,0.0002608676
1,1000000000000000,5000000000000000,5e+20,200,70,0.0004759268,0.0006387172,0.0007592492
1,1000000000000000,6000000000000000,1e+20,200,50,0.0001478954,0.00020692,0.0002612002
2,1000000000000000,8000000000000000,5e+20,360,80,0.0001663693,0.0002334997,0.0002949789
1,1000000000000000,8000000000000000,5e+20,160,50,0.0001526842,0.000169556,0.0001833578
2,5000000000000000,5000000000000000,1e+20,200,30,3.607858e-05,4.168144e-05,4.652629e-05
2,5000000000000000,5000000000000000,5e+20,120,90,2.786413e-05,3.454126e-05,4.008159e-05
2,5000000000000000,9000000000000000,5e+20,280,70,0.0001661805,0.0002288009,0.0002594375
2,5000000000000000,10000000000000000,5e+20,80,100,1.971152e-05,2.508433e-05,2.965634e-05
2,5000000000000000,8000000000000000,1e+20,240,90,5.866702e-05,6.398792e-05,6.849935e-05
2,1000000000000000,9000000000000000,5e+20,360,70,0.0001663682,0.0002334982,0.000294977
1,5000000000000000,7000000000000000,5e+20,360,30,0.000480387,0.000653196,0.0008056864
2,1000000000000000,9000000000000000,5e+20,200,80,6.598749e-05,8.100435e-05,9.315746e-05
1,1000000000000000,5000000000000000,5e+20,80,90,7.249994e-05,8.812189e-05,0.0001008019
2,1000000000000000,8000000000000000,5e+20,320,90,0.0001662443,0.0002328274,0.0002915654
1,1000000000000000,5000000000000000,5e+20,400,60,0.0004631822,0.0006247399,0.0007611731
1,1000000000000000,7000000000000000,5e+20,240,90,0.0004754441,0.0006451851,0.0007934137
1,1000000000000000,9000000000000000,5e+20,40,100,6.547084e-05,8.149282e-05,9.469752e-05
2,1000000000000000,9000000000000000,1e+20,320,70,0.0001343138,0.0001878244,0.000236401
2,5000000000000000,10000000000000000,5e+20,160,50,3.136505e-05,3.762455e-05,4.29322e-05
1,1000000000000000,9000000000000000,5e+20,160,30,0.0001526757,0.0001695405,0.0001833364
2,1000000000000000,10000000000000000,1e+20,120,60,5.0047e-05,6.265831e-05,7.302076e-05
2,5000000000000000,6000000000000000,1e+20,360,40,0.0001345456,0.0001883765,0.0002375726
2,5000000000000000,5000000000000000,5e+20,240,30,6.034897e-05,6.582526e-05,7.048044e-05
2,1000000000000000,6000000000000000,1e+20,40,30,4.31112e-05,5.487513e-05,6.471799e-05
1,1000000000000000,9000000000000000,5e+20,80,50,7.143923e-05,8.684676e-05,9.937501e-05
2,1000000000000000,8000000000000000,5e+20,280,70,0.0001197838,0.0001373132,0.0001505629
1,1000000000000000,5000000000000000,5e+20,80,80,7.201544e-05,8.752734e-05,0.0001001268
2,5000000000000000,10000000000000000,5e+20,280,90,0.0001661803,0.000228802,0.0002594421
2,5000000000000000,5000000000000000,5e+20,120,80,2.782089e-05,3.449355e-05,4.002778e-05
2,5000000000000000,5000000000000000,1e+20,160,60,3.00213e-05,3.602248e-05,4.11073e-05
2,1000000000000000,7000000000000000,5e+20,320,80,0.0001662442,0.0002328261,0.0002915546
1,5000000000000000,10000000000000000,1e+20,360,80,0.0001462872,0.0002048996,0.0002589347
2,1000000000000000,9000000000000000,5e+20,80,50,4.884569e-05,6.130924e-05,7.163186e-05
1,5000000000000000,8000000000000000,5e+20,200,70,0.0005086364,0.0006885828,0.0008457448
2,5000000000000000,9000000000000000,1e+20,80,100,1.912659e-05,2.437802e-05,2.884046e-05
1,1000000000000000,7000000000000000,1e+20,200,30,0.0001477029,0.0002066519,0.0002608745
1,5000000000000000,7000000000000000,5e+20,320,90,0.0004853398,0.0006599024,0.0008135937
1,5000000000000000,5000000000000000,5e+20,240,40,0.0004995424,0.0006781565,0.0008348246
2,1000000000000000,9000000000000000,1e+20,200,30,6.127287e-05,7.571004e-05,8.738978e-05
1,5000000000000000,9000000000000000,1e+20,400,50,0.0001465455,0.0002052091,0.0002592744
2,5000000000000000,7000000000000000,5e+20,280,100,0.0001661811,0.0002288007,0.0002594352
1,5000000000000000,5000000000000000,1e+20,120,90,4.460375e-05,4.959133e-05,5.403087e-05
2,1000000000000000,10000000000000000,5e+20,240,80,7.35725e-05,8.933984e-05,0.000102188
1,5000000000000000,10000000000000000,1e+20,360,60,0.0001461026,0.000204658,0.000258634
2,5000000000000000,8000000000000000,5e+20,120,60,2.781783e-05,3.449015e-05,4.002395e-05
1,5000000000000000,7000000000000000,1e+20,360,80,0.0001462624,0.000204867,0.0002588938
1,5000000000000000,5000000000000000,5e+20,360,100,0.0004822808,0.0006553915,0.0008080597
2,1000000000000000,8000000000000000,5e+20,400,50,0.0001663296,0.0002335023,0.0002950665
2,1000000000000000,7000000000000000,1e+20,40,60,4.49419e-05,5.701894e-05,6.713012e-05
1,1000000000000000,6000000000000000,1e+20,240,100,0.0001479665,0.0002070609,0.0002614337
1,1000000000000000,9000000000000000,1e+20,40,90,5.549506e-05,7.001071e-05,8.20458e-05
1,1000000000000000,7000000000000000,5e+20,120,50,9.213022e-05,0.0001091409,0.0001229512
2,5000000000000000,9000000000000000,5e+20,80,50,1.892902e-05,2.414761e-05,2.863107e-05
2,1000000000000000,9000000000000000,5e+20,320,100,0.0001662443,0.0002328286,0.0002915763
1,5000000000000000,10000000000000000,1e+20,240,100,0.0001439357,0.0002019792,0.000255516
2,1000000000000000,6000000000000000,5e+20,240,80,7.3569e-05,8.933583e-05,0.0001021837
2,5000000000000000,7000000000000000,5e+20,360,100,0.0001669612,0.000234406,0.0002962368
1,1000000000000000,7000000000000000,1e+20,160,80,0.0001183775,0.000138761,0.0001541339
1,5000000000000000,9000000000000000,5e+20,280,100,0.0004917968,0.0006684653,0.0008236679
2,1000000000000000,7000000000000000,5e+20,160,70,6.034879e-05,7.463328e-05,8.629128e-05
1,5000000000000000,5000000000000000,5e+20,400,100,0.0004780883,0.0006497673,0.0008007935
1,1000000000000000,10000000000000000,5e+20,240,100,0.0004754847,0.000645262,0.0007935474
1,1000000000000000,5000000000000000,5e+20,360,60,0.0004666145,0.0006311021,0.0007718663
1,1000000000000000,5000000000000000,1e+20,200,60,0.000147896,0.0002069209,0.0002612015
1,5000000000000000,7000000000000000,5e+20,80,30,2.327882e-05,2.774649e-05,3.184989e-05
