dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,6000000000000000,5e+20,200,60,6.609645788557827e-05,8.105184679152444e-05,9.333218622487038e-05,6.595629383809865e-05,8.098013495327905e-05,9.32956172619015e-05,6.587811e-05,8.086922e-05,9.300937e-05
1,5000000000000000,10000000000000000,1e+20,400,60,0.0001463360240450129,0.00020522813429124653,0.0002598142309579998,0.00014636183914262801,0.00020550996123347431,0.00025996490148827434,0.0001465398,0.0002052019,0.0002592659
2,5000000000000000,6000000000000000,1e+20,160,80,2.9987268135300837e-05,3.6066041502635926e-05,4.1064027755055577e-05,2.988899541378487e-05,3.597514660214074e-05,4.099352008779533e-05,3.002274e-05,3.602403e-05,4.11089e-05
1,1000000000000000,9000000000000000,5e+20,400,60,0.00046175322495400906,0.0006250044098123908,0.0007641945267096162,0.0004621851840056479,0.0006271673482842743,0.0007685112650506198,0.0004611794,0.0006225953,0.0007591912
1,1000000000000000,7000000000000000,5e+20,80,70,7.165259739849716e-05,8.704819629201666e-05,9.988341480493546e-05,7.16248614480719e-05,8.710099791642278e-05,9.993315325118601e-05,7.177022e-05,8.723233e-05,9.979684e-05
1,5000000000000000,9000000000000000,5e+20,200,30,0.0005086779128760099,0.0006893514073453844,0.0008431582828052342,0.0005038409726694226,0.0006913257529959083,0.0008416022174060345,0.0005089719,0.0006889671,0.000846148
2,1000000000000000,10000000000000000,5e+20,160,100,6.058859435142949e-05,7.496348553104326e-05,8.649533265270293e-05,6.0416878113755956e-05,7.464503141818568e-05,8.593852544436231e-05,6.081917e-05,7.52082e-05,8.692143e-05
1,1000000000000000,7000000000000000,1e+20,120,90,7.447871030308306e-05,9.1066314780619e-05,0.00010473044676473364,7.43899799999781e-05,9.116675209952518e-05,0.0001045050667016767,7.443186e-05,9.108347e-05,0.0001046466
1,1000000000000000,10000000000000000,5e+20,360,60,0.0004651575582101941,0.0006296724895946681,0.0007705470779910684,0.0004649584006983787,0.0006314855418168008,0.0007740617729723454,0.000464563,0.0006288211,0.0007697029
2,1000000000000000,10000000000000000,1e+20,400,60,0.00013427330122794956,0.00018828644533641636,0.00023695980780757964,0.0001339387526968494,0.00018829917826224118,0.00023747787054162472,0.0001342924,0.00018799,0.0002370626
2,1000000000000000,6000000000000000,5e+20,320,80,0.00016618914378341287,0.0002325142704648897,0.0002918457903433591,0.0001656685199122876,0.00023388398403767496,0.0002929190231952816,0.0001662446,0.0002328261,0.0002915505
1,5000000000000000,9000000000000000,5e+20,400,80,0.0004782927571795881,0.0006500437739305198,0.0007999984081834555,0.0004778917646035552,0.000649142311885953,0.0007973473402671516,0.0004780976,0.0006497796,0.0008008093
1,1000000000000000,7000000000000000,1e+20,320,40,0.0001477396726841107,0.00020683954062405974,0.0002612545504234731,0.0001470043498557061,0.0002060398255707696,0.00026002791128121316,0.0001478189,0.000206852,0.0002611501
1,5000000000000000,8000000000000000,1e+20,280,60,0.0001449704432161525,0.00020294435671530664,0.0002564644964877516,0.00014459861267823726,0.00020291453984100372,0.00025696001830510795,0.000144758,0.0002029612,0.0002566738
1,1000000000000000,9000000000000000,5e+20,120,50,9.190956188831478e-05,0.00010899345215875655,0.0001227878383360803,9.212746226694435e-05,0.00010944602399831638,0.00012285671255085617,9.212967e-05,0.000109147,0.0001229625
2,5000000000000000,9000000000000000,1e+20,280,80,0.00013396734721027315,0.0001874540321296081,0.00023139183758758008,0.00013378185394685715,0.0001877723407233134,0.00023095203505363315,0.0001339698,0.0001870584,0.0002313731
1,1000000000000000,5000000000000000,1e+20,280,70,0.0001479662605561316,0.0002070398477371782,0.000261395878624171,0.00014769290282856673,0.0002069518086500466,0.0002609490475151688,0.0001479773,0.0002070819,0.0002614457
1,1000000000000000,5000000000000000,1e+20,120,50,7.418982568196952e-05,9.0602166892495e-05,0.00010395894787507132,7.439884939230978e-05,9.118405432673171e-05,0.00010471716086613014,7.417062e-05,9.076336e-05,0.0001042667
1,5000000000000000,7000000000000000,1e+20,160,80,0.00014020016533322632,0.00019570367294363678,0.0002343904197914526,0.00014010672748554498,0.00019558331405278295,0.00023409821733366698,0.0001403089,0.0001957081,0.0002341376
2,1000000000000000,7000000000000000,1e+20,160,80,5.6245913583552465e-05,6.994438444962725e-05,8.113033982226625e-05,5.622998651233502e-05,7.011723209870979e-05,8.103344589471817e-05,5.632611e-05,7.008166e-05,8.128215e-05
2,1000000000000000,8000000000000000,1e+20,280,50,0.00011028443987015635,0.0001287296472582966,0.00014213759277481586,0.00011064567661378533,0.0001297507988056168,0.00014251125685404986,0.0001104556,0.0001288594,0.000142194
1,5000000000000000,5000000000000000,1e+20,200,90,0.00014289327373262495,0.00020071315520908684,0.0002531516656745225,0.0001430604315828532,0.00020030164159834385,0.0002531919744797051,0.000142547,0.0002001779,0.0002533287
2,5000000000000000,6000000000000000,1e+20,280,90,0.00013397182920016348,0.00018746420391835272,0.00023144810984376818,0.00013358614523895085,0.00018750176241155714,0.00023064695415087044,0.0001339709,0.0001870596,0.0002313709
1,5000000000000000,7000000000000000,5e+20,160,80,0.00026328026433475316,0.0002705089864321053,0.00027517799753695726,0.0002635322161950171,0.0002697112213354558,0.0002758148475550115,0.0002620632,0.0002690659,0.0002739665
1,1000000000000000,5000000000000000,5e+20,80,100,7.338523573707789e-05,8.935356163419783e-05,0.0001020743657136336,7.372327672783285e-05,8.938356040744111e-05,0.00010234925139229745,7.321079e-05,8.901305e-05,0.0001018313
1,5000000000000000,8000000000000000,1e+20,320,60,0.00014556657697539777,0.0002039516984950751,0.00025795833789743483,0.00014548331091646105,0.0002043042768491432,0.00025872752303257585,0.0001452986,0.0002036096,0.0002574077
2,1000000000000000,7000000000000000,1e+20,360,80,0.00013428572856355458,0.00018821014964487404,0.0002370353031437844,0.0001348718797089532,0.00018942795577459037,0.00023909883748274297,0.0001343408,0.0001880256,0.000237066
2,1000000000000000,9000000000000000,1e+20,160,90,5.634341141558252e-05,7.007104431977496e-05,8.129119669320062e-05,5.6178265367634594e-05,7.008367538219318e-05,8.101243292912841e-05,5.646404e-05,7.024901e-05,8.147179e-05
2,5000000000000000,7000000000000000,1e+20,320,80,0.0001342315663350746,0.00018790991452988237,0.00023770128609612584,0.00013461988419294357,0.00018871498468797654,0.00023810444690752774,0.0001344194,0.0001881805,0.0002372964
1,1000000000000000,6000000000000000,1e+20,120,60,7.419202302116901e-05,9.059525473276153e-05,0.00010398550512036309,7.446230301866308e-05,9.127088560489938e-05,0.00010476451279828325,7.419077e-05,9.078748e-05,0.0001042929
2,5000000000000000,6000000000000000,5e+20,280,90,0.00016646656149532646,0.00022807334607932717,0.0002601417654659599,0.00016601791139692068,0.00022779837308917195,0.00026028789579868317,0.0001661814,0.0002287989,0.0002594268
1,5000000000000000,8000000000000000,5e+20,400,90,0.00047852593706920743,0.0006503320764750242,0.0008003772818483412,0.000477655790746212,0.0006489891093224287,0.0007970018777996302,0.0004780876,0.0006497723,0.0008008086
1,1000000000000000,9000000000000000,1e+20,400,70,0.00014751861453987658,0.00020656475680880249,0.00026111758779734373,0.00014812679728493094,0.00020743829372804612,0.00026139739202335477,0.0001474038,0.0002062904,0.0002604115
2,5000000000000000,5000000000000000,5e+20,120,30,2.7802698241430335e-05,3.444394315010868e-05,3.994625876657665e-05,2.8037437004968524e-05,3.457535422057845e-05,4.0049137169262394e-05,2.78151e-05,3.448729e-05,4.002082e-05
1,1000000000000000,6000000000000000,1e+20,160,30,0.00011866473505506292,0.00013903167564421892,0.0001537615607958287,0.00011785249080276117,0.00013809239317197353,0.00015320854436140507,0.0001181879,0.0001385532,0.0001539187
1,1000000000000000,7000000000000000,5e+20,360,60,0.00046524277422577143,0.0006297818035818636,0.000770676473621279,0.00046492498950101435,0.0006313964840956032,0.0007739787106402218,0.0004666546,0.0006312153,0.0007721249
1,1000000000000000,10000000000000000,5e+20,120,100,9.268971916753799e-05,0.00011007953435182571,0.00012331957987044007,9.349289757665247e-05,0.000109917986264918,0.0001230362249771133,9.284482e-05,0.0001099781,0.0001238436
2,5000000000000000,10000000000000000,1e+20,360,100,0.00013477890752255917,0.0001881326170405373,0.0002377665659878403,0.0001343321055173874,0.00018849845218937844,0.0002379845827817917,0.0001345454,0.0001883763,0.0002375725
1,1000000000000000,5000000000000000,1e+20,360,100,0.00014752749120816588,0.00020649837097153068,0.0002609689545352012,0.00014817948976997286,0.00020752317504957318,0.0002612941898405552,0.0001480213,0.0002071355,0.0002614701
2,5000000000000000,9000000000000000,5e+20,200,70,3.7453104596352205e-05,4.320748848840594e-05,4.828098462894559e-05,3.730384923983365e-05,4.307427298044786e-05,4.813515624846332e-05,3.742866e-05,4.329087e-05,4.835342e-05
1,5000000000000000,10000000000000000,5e+20,320,50,0.00048560521099716425,0.0006597799947485328,0.000813454098533839,0.0004859953187406063,0.0006600748747587204,0.0008125097374431789,0.0004829842,0.000656683,0.0008099861
2,5000000000000000,9000000000000000,1e+20,40,100,1.8532711692387238e-05,2.3620023057446815e-05,2.8034068236593157e-05,1.8108288713847287e-05,2.3240483642439358e-05,2.7693329684552737e-05,1.83023e-05,2.356206e-05,2.804715e-05
2,1000000000000000,7000000000000000,5e+20,400,50,0.00016624320414848626,0.00023354341101367027,0.0002948343171738088,0.00016683340072631836,0.00023374885495286435,0.00029558941605500877,0.0001663302,0.0002335029,0.0002950671
2,5000000000000000,9000000000000000,5e+20,160,70,3.131174889858812e-05,3.767992166103795e-05,4.2965388274751604e-05,3.124183422187343e-05,3.77159085473977e-05,4.299215288483538e-05,3.136518e-05,3.762469e-05,4.293235e-05
1,5000000000000000,6000000000000000,5e+20,40,100,2.1557880245381966e-05,2.7378682716516778e-05,3.2346877560485154e-05,2.101964855683036e-05,2.691070403670892e-05,3.197700789314695e-05,2.155096e-05,2.732448e-05,3.238061e-05
2,1000000000000000,5000000000000000,5e+20,400,80,0.00016623607371002436,0.00023352960124611855,0.0002948183100670576,0.00016670821059960872,0.00023350022092927247,0.00029518429073505104,0.000166333,0.0002335069,0.0002950723
2,5000000000000000,9000000000000000,5e+20,360,30,0.0001666903990553692,0.0002341370563954115,0.00029545582947321236,0.0001657894317759201,0.0002332400472369045,0.0002941103302873671,0.0001669606,0.0002344051,0.0002962355
2,1000000000000000,10000000000000000,5e+20,240,70,7.347395876422524e-05,8.899340900825337e-05,0.00010203971760347486,7.385620847344398e-05,8.947653259383515e-05,0.00010278454283252358,7.352885e-05,8.928559e-05,0.0001021285
1,5000000000000000,5000000000000000,5e+20,120,100,4.792111576534808e-05,5.2906321798218414e-05,5.7297533203382045e-05,4.821164839086123e-05,5.3180392569629475e-05,5.778648119303398e-05,4.768356e-05,5.26832e-05,5.722991e-05
1,5000000000000000,8000000000000000,5e+20,80,30,2.3333692297455855e-05,2.7804369892692193e-05,3.18757702189032e-05,2.350642898818478e-05,2.8109861887060106e-05,3.2276464480673894e-05,2.328388e-05,2.775144e-05,3.185498e-05
2,1000000000000000,6000000000000000,5e+20,240,80,7.347872451646253e-05,8.898925443645567e-05,0.00010203612328041345,7.385712524410337e-05,8.953295764513314e-05,0.0001028820188366808,7.3569e-05,8.933583e-05,0.0001021837
2,5000000000000000,5000000000000000,5e+20,120,70,2.7829890314023942e-05,3.4418168070260435e-05,3.9883190765976906e-05,2.778973794193007e-05,3.446286791586317e-05,3.999734690296464e-05,2.781675e-05,3.448905e-05,4.002273e-05
1,1000000000000000,9000000000000000,1e+20,120,50,7.42080228519626e-05,9.063854668056592e-05,0.0001040121860569343,7.436167652485892e-05,9.115284774452448e-05,0.00010468231630511582,7.418173e-05,9.078011e-05,0.0001042863
2,5000000000000000,9000000000000000,5e+20,40,30,1.558635449327994e-05,2.0353676518425345e-05,2.4391918486799113e-05,1.5542240362265147e-05,2.0270499589969404e-05,2.427900835755281e-05,1.567876e-05,2.041076e-05,2.44848e-05
1,5000000000000000,10000000000000000,1e+20,400,90,0.00014625355834141374,0.000205101358005777,0.00025964505039155483,0.00014606316108256578,0.00020514693460427225,0.0002594403631519526,0.0001466959,0.0002054092,0.0002595233
2,1000000000000000,8000000000000000,1e+20,240,50,6.838103581685573e-05,8.346392132807523e-05,9.59752724156715e-05,6.875802500871941e-05,8.350070129381493e-05,9.588186367182061e-05,6.83438e-05,8.352503e-05,9.586287e-05
1,5000000000000000,5000000000000000,5e+20,200,70,0.0005093259969726205,0.000690280634444207,0.0008442003163509071,0.0005080483970232308,0.0006928956718184054,0.0008419172954745591,0.0005086105,0.0006885452,0.0008456951
2,5000000000000000,5000000000000000,5e+20,400,70,0.000167007528943941,0.0002347194531466812,0.00029660906875506043,0.00016770706861279905,0.0002358145866310224,0.00029765639919787645,0.0001669397,0.000234389,0.0002962315
1,1000000000000000,7000000000000000,5e+20,280,90,0.00047318622819148004,0.0006411682697944343,0.0007875725859776139,0.0004711700021289289,0.0006420891731977463,0.0007873184513300657,0.0004724624,0.0006412413,0.000788618
1,5000000000000000,7000000000000000,5e+20,120,100,4.791613173438236e-05,5.2906521887052804e-05,5.730923658120446e-05,4.8275273002218455e-05,5.324433368514292e-05,5.784768291050568e-05,4.775191e-05,5.275004e-05,5.72957e-05
2,1000000000000000,7000000000000000,5e+20,320,90,0.00016617994697298855,0.00023249961668625474,0.00029183324659243226,0.00016524312377441674,0.00023331500415224582,0.0002925781300291419,0.0001662447,0.0002328276,0.0002915629
1,1000000000000000,7000000000000000,5e+20,40,50,5.6471602874808013e-05,7.062149234116077e-05,8.261616312665865e-05,5.688136297976598e-05,7.118638313841075e-05,8.315414743265137e-05,5.652643e-05,7.092553e-05,8.286625e-05
1,5000000000000000,5000000000000000,1e+20,160,80,0.00014022371033206582,0.00019573763711377978,0.00023439018696080893,0.00014007854042574763,0.00019560645159799606,0.00023424718528985977,0.0001403102,0.0001957022,0.0002340562
1,5000000000000000,8000000000000000,1e+20,40,80,1.9394887203816324e-05,2.510416197765153e-05,3.003973324666731e-05,1.9628638256108388e-05,2.535528619773686e-05,3.0289173082564957e-05,1.941486e-05,2.512093e-05,3.008135e-05
1,5000000000000000,8000000000000000,1e+20,200,30,0.0001429060794180259,0.00020079298701602966,0.0002530630736146122,0.00014251520042307675,0.0002000715903704986,0.0002525478776078671,0.0001424084,0.0001999795,0.0002530754
1,1000000000000000,9000000000000000,1e+20,200,80,0.0001478326739743352,0.00020684664195869118,0.00026135548250749707,0.0001477664482081309,0.0002069555630441755,0.00026124014402739704,0.0001478872,0.0002069101,0.0002611905
1,5000000000000000,9000000000000000,1e+20,120,30,4.447835453902371e-05,4.949725916958414e-05,5.402007809607312e-05,4.4445365347201005e-05,4.956225529895164e-05,5.399726433097385e-05,4.451473e-05,4.950134e-05,5.394043e-05
1,5000000000000000,6000000000000000,5e+20,280,60,0.0004909898270852864,0.0006670653237961233,0.0008236816502176225,0.0004913010052405298,0.0006678966456092894,0.0008226782665587962,0.0004917946,0.0006684487,0.0008236337
2,1000000000000000,5000000000000000,1e+20,320,100,0.00013433427375275642,0.00018760407692752779,0.00023636147670913488,0.00013437963207252324,0.00018813350470736623,0.00023654122196603566,0.0001343168,0.0001878284,0.0002364064
1,1000000000000000,10000000000000000,1e+20,120,90,7.453057332895696e-05,9.116223372984678e-05,0.00010486276005394757,7.437593012582511e-05,9.115345164900646e-05,0.00010448921239003539,7.446308e-05,9.111955e-05,0.000104688
1,5000000000000000,5000000000000000,1e+20,40,60,1.848337888077367e-05,2.3924309061840177e-05,2.8596590709639713e-05,1.8606877347338013e-05,2.407794090686366e-05,2.879469502659049e-05,1.834835e-05,2.381393e-05,2.854407e-05
1,1000000000000000,10000000000000000,1e+20,200,60,0.00014775262388866395,0.00020670899539254606,0.00026106726727448404,0.00014783833466935903,0.0002070805203402415,0.0002617119171191007,0.0001477065,0.0002066586,0.0002608851
1,5000000000000000,5000000000000000,1e+20,400,40,0.00014641837333329022,0.0002053526695817709,0.00025997881311923265,0.00014607346383854747,0.00020510057220235467,0.0002594989782664925,0.0001467014,0.0002054145,0.0002595276
1,1000000000000000,6000000000000000,1e+20,80,90,6.0290250985417515e-05,7.537978672189638e-05,8.754537702770904e-05,6.068939183023758e-05,7.56608133087866e-05,8.79209692357108e-05,6.034e-05,7.522132e-05,8.736553e-05
1,1000000000000000,10000000000000000,5e+20,320,60,0.00046898762229830027,0.0006349948816932738,0.0007780976593494415,0.0004678529512602836,0.0006357689271681011,0.0007797266589477658,0.0004672245,0.0006338836,0.0007785997
2,5000000000000000,6000000000000000,1e+20,320,90,0.00013423732889350504,0.000187916899449192,0.00023771489213686436,0.00013448591926135123,0.00018848746549338102,0.0002377647761022672,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,6000000000000000,5e+20,160,80,3.132877463940531e-05,3.7692927435273305e-05,4.297268242225982e-05,3.136671148240566e-05,3.7868652725592256e-05,4.316494960221462e-05,3.136388e-05,3.76233e-05,4.293093e-05
1,1000000000000000,9000000000000000,1e+20,280,60,0.0001479576458223164,0.00020704319467768073,0.00026139363762922585,0.00014752299466636032,0.0002067261521006003,0.00026075600180774927,0.0001477881,0.0002068142,0.0002611305
2,1000000000000000,9000000000000000,1e+20,160,60,5.611941378447227e-05,6.979399768169969e-05,8.094006625469774e-05,5.6284065067302436e-05,7.011515845078975e-05,8.100338891381398e-05,5.616541e-05,6.988326e-05,8.106658e-05
1,1000000000000000,7000000000000000,1e+20,80,90,6.0336958995321766e-05,7.545112748630345e-05,8.763016376178712e-05,6.0730330005753785e-05,7.571119203930721e-05,8.797623013379052e-05,6.044839e-05,7.534442e-05,8.750645e-05
1,1000000000000000,10000000000000000,1e+20,400,40,0.0001475557655794546,0.00020666209456976503,0.00026122419512830675,0.00014759533223696053,0.00020675869018305093,0.00026078932569362223,0.0001472842,0.0002061153,0.0002602031
2,1000000000000000,10000000000000000,5e+20,280,80,0.0001195012591779232,0.00013733656669501215,0.0001505561958765611,0.00011965406883973628,0.00013783806934952736,0.00015080580487847328,0.0001198109,0.0001373495,0.000150605
2,5000000000000000,9000000000000000,5e+20,80,70,1.900940333143808e-05,2.4224889784818515e-05,2.867439434339758e-05,1.8950413505081087e-05,2.4063983801170252e-05,2.8561948056449182e-05,1.898823e-05,2.421535e-05,2.870564e-05
2,1000000000000000,5000000000000000,5e+20,280,100,0.00011958494724240154,0.00013741818838752806,0.0001506545813754201,0.00011873502808157355,0.00013672067143488675,0.00014987144095357507,0.0001198649,0.0001374421,0.0001507155
2,1000000000000000,9000000000000000,1e+20,40,80,4.71177336294204e-05,5.9631565818563104e-05,7.012546120677143e-05,4.709266795543954e-05,5.955705637461506e-05,6.991271220613271e-05,4.7079e-05,5.957062e-05,7.001578e-05
1,1000000000000000,6000000000000000,1e+20,200,80,0.00014783353253733367,0.00020684604533016682,0.00026134776999242604,0.0001477968762628734,0.0002069916808977723,0.0002612959360703826,0.0001478928,0.0002069172,0.0002611983
1,1000000000000000,6000000000000000,5e+20,320,30,0.00046884699258953333,0.000634747208096087,0.0007775616832077503,0.0004680622660089284,0.0006340867839753628,0.0007787159993313253,0.0004670417,0.000633438,0.0007776672
2,5000000000000000,7000000000000000,5e+20,40,90,1.7814882085076533e-05,2.2948288460611366e-05,2.7368529117666185e-05,1.788503686839249e-05,2.283030335092917e-05,2.715494883887004e-05,1.783782e-05,2.29953e-05,2.739887e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7807021979242563e-05,3.442059824010357e-05,3.9901980926515535e-05,2.7910478820558637e-05,3.451542943366803e-05,4.001317574875429e-05,2.781813e-05,3.44905e-05,4.002436e-05
1,5000000000000000,8000000000000000,5e+20,80,50,2.332964322704356e-05,2.77758517768234e-05,3.1822160963201895e-05,2.320009116374422e-05,2.773329288174864e-05,3.1789673812454566e-05,2.331274e-05,2.778234e-05,3.188854e-05
1,5000000000000000,9000000000000000,5e+20,360,40,0.0004811695544049144,0.0006539055029861629,0.0008053260971792042,0.0004813972336705774,0.0006532722618430853,0.0008036968065425754,0.0004804201,0.0006532579,0.000805785
1,1000000000000000,5000000000000000,5e+20,240,50,0.0004739198484458029,0.0006438468699343503,0.0007925095851533115,0.0004760188749060035,0.0006440028664655983,0.0007913532899692655,0.0004753804,0.0006450269,0.0007930942
1,1000000000000000,7000000000000000,1e+20,320,50,0.0001477196638006717,0.00020679517183452845,0.00026120373513549566,0.00014728934911545366,0.0002064259024336934,0.00026042223908007145,0.0001480067,0.0002071187,0.0002614661
2,5000000000000000,6000000000000000,1e+20,360,90,0.00013477494940161705,0.00018812740745488554,0.00023775729641783983,0.000134328001877293,0.00018847471801564097,0.00023796281311661005,0.0001345459,0.0001883769,0.0002375731
2,5000000000000000,9000000000000000,1e+20,360,50,0.0001347502548014745,0.00018809261382557452,0.00023770943516865373,0.00013432864216156304,0.00018841990095097572,0.0002379353391006589,0.0001345452,0.000188376,0.0002375721
2,5000000000000000,7000000000000000,5e+20,80,90,1.9330462237121537e-05,2.451988802931737e-05,2.9013366656727158e-05,1.95325610548025e-05,2.474635221005883e-05,2.933563882834278e-05,1.930017e-05,2.45821e-05,2.911032e-05
2,1000000000000000,6000000000000000,5e+20,280,50,0.00011950194311793894,0.0001373602863168344,0.0001505589170847088,0.00011989532504230738,0.00013808198855258524,0.00015062197053339332,0.0001197533,0.0001372727,0.0001505164
2,5000000000000000,7000000000000000,1e+20,200,50,3.611539796111174e-05,4.159863237873651e-05,4.6513090637745336e-05,3.614840898080729e-05,4.163998528383672e-05,4.662790161091834e-05,3.608025e-05,4.168311e-05,4.652793e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.7811902327812277e-05,3.44120962836314e-05,3.988325988757424e-05,2.7850386686623096e-05,3.448982897680253e-05,4.000535773229785e-05,2.781645e-05,3.448868e-05,4.002232e-05
2,1000000000000000,6000000000000000,5e+20,80,70,4.947069101035595e-05,6.20278951828368e-05,7.255974196596071e-05,4.955535405315459e-05,6.230007420526817e-05,7.273905066540465e-05,4.94646e-05,6.205145e-05,7.249551e-05
2,1000000000000000,9000000000000000,1e+20,200,100,6.148558895802125e-05,7.578394433949143e-05,8.780885400483385e-05,6.152207788545638e-05,7.636834197910503e-05,8.836488268570974e-05,6.161492e-05,7.613683e-05,8.787032e-05
2,1000000000000000,5000000000000000,5e+20,280,70,0.00011952689965255558,0.00013736812979914248,0.00015057400742080063,0.00011977233953075483,0.00013795393169857562,0.00015077070565894246,0.0001197754,0.0001373029,0.0001505516
1,1000000000000000,10000000000000000,5e+20,200,60,0.00047478568740189075,0.0006371747003868222,0.0007580508245155215,0.0004749260551761836,0.0006348035531118512,0.0007605878636240959,0.000473847,0.0006365463,0.0007579077
1,5000000000000000,10000000000000000,5e+20,160,100,0.0002628329675644636,0.00026962865376845,0.00027428061002865434,0.0002625997003633529,0.00026802223874256015,0.0002737827890086919,0.0002628409,0.0002698543,0.0002747607
2,5000000000000000,5000000000000000,5e+20,240,90,6.0331956774462014e-05,6.589989789063111e-05,7.039877527859062e-05,6.0403519455576316e-05,6.56651463941671e-05,7.0230606070254e-05,6.034889e-05,6.582519e-05,7.048038e-05
2,5000000000000000,9000000000000000,1e+20,160,30,2.9924873160780407e-05,3.599058618419804e-05,4.100998194189742e-05,2.985990431625396e-05,3.581388227757998e-05,4.0784390876069665e-05,3.002292e-05,3.602422e-05,4.110909e-05
2,5000000000000000,8000000000000000,5e+20,360,70,0.00016678471001796424,0.00023427845735568553,0.00029563592397607863,0.00016606556891929358,0.0002337620098842308,0.0002949094050563872,0.0001669609,0.0002344055,0.0002962362
1,1000000000000000,8000000000000000,5e+20,280,60,0.00047274597454816103,0.0006404981249943376,0.00078649289207533,0.00047189416363835335,0.0006409784546121955,0.0007867750246077776,0.0004726623,0.0006414262,0.0007887158
1,5000000000000000,10000000000000000,1e+20,80,60,2.308428884134628e-05,2.7817339287139475e-05,3.2060306693892926e-05,2.3097127268556505e-05,2.783209492918104e-05,3.20490580634214e-05,2.306996e-05,2.783208e-05,3.211417e-05
2,1000000000000000,7000000000000000,5e+20,80,100,5.1356968469917774e-05,6.432042573578656e-05,7.512336742365733e-05,5.188015347812325e-05,6.505255441879854e-05,7.579412340419367e-05,5.173403e-05,6.475792e-05,7.55566e-05
1,1000000000000000,10000000000000000,5e+20,400,70,0.00046178445336408913,0.0006250503356568515,0.0007642990676686168,0.00046225308324210346,0.0006275909254327416,0.0007687704055570066,0.0004612826,0.0006228944,0.0007597857
1,5000000000000000,9000000000000000,1e+20,200,30,0.00014290225226432085,0.00020078725356142968,0.0002530570491217077,0.0001425323134753853,0.0002000908862100914,0.0002525753225199878,0.0001423988,0.0001999657,0.0002530577
1,5000000000000000,10000000000000000,5e+20,240,100,0.0004978357465006411,0.0006769933388568461,0.0008374477620236576,0.0004964735708199441,0.0006775010260753334,0.0008374729077331722,0.0004996568,0.0006783146,0.0008350233
2,5000000000000000,10000000000000000,5e+20,360,100,0.0001667829492362216,0.00023427596897818148,0.000295637350063771,0.00016597881040070206,0.00023373457952402532,0.00029491333407349885,0.0001669609,0.0002344056,0.0002962363
2,5000000000000000,8000000000000000,1e+20,200,100,3.616354297264479e-05,4.163402991252951e-05,4.6537323214579374e-05,3.619449489633553e-05,4.148690641159192e-05,4.6356639359146357e-05,3.60864e-05,4.16897e-05,4.653483e-05
2,5000000000000000,7000000000000000,5e+20,280,80,0.0001664668961893767,0.00022808379435446113,0.00026014717877842486,0.00016624637646600604,0.00022806465858593583,0.00026095056091435254,0.0001661811,0.0002287996,0.0002594305
1,1000000000000000,10000000000000000,5e+20,160,70,0.00015216639440041035,0.0001689213968347758,0.00018286419799551368,0.00015308689035009593,0.00017050979658961296,0.0001832785055739805,0.0001528164,0.0001696888,0.0001834928
1,1000000000000000,8000000000000000,1e+20,160,50,0.0001184575812658295,0.00013865323853679,0.00015341733524110168,0.00011890705354744568,0.00013959512580186129,0.00015501778398174793,0.0001182505,0.0001386285,0.0001539987
1,1000000000000000,7000000000000000,1e+20,200,70,0.0001477887126384303,0.00020676972053479403,0.0002611932868603617,0.0001478249323554337,0.00020704440248664469,0.0002615177945699543,0.0001478923,0.0002069165,0.0002611972
1,5000000000000000,7000000000000000,5e+20,320,100,0.00048641033936291933,0.0006608354160562158,0.0008148990455083549,0.0004861072520725429,0.0006617798353545368,0.0008141409489326179,0.0004853407,0.0006599061,0.0008136003
2,5000000000000000,9000000000000000,5e+20,400,30,0.00016683417197782546,0.00023446217528544366,0.00029628563788719475,0.0001662637951085344,0.00023365169181488454,0.00029488999280147254,0.0001669389,0.0002343878,0.00029623
2,1000000000000000,8000000000000000,1e+20,40,30,4.3267689761705697e-05,5.504955697688274e-05,6.491998647106811e-05,4.311454904382117e-05,5.488631359185092e-05,6.473569374065846e-05,4.316742e-05,5.495074e-05,6.480564e-05
2,5000000000000000,5000000000000000,1e+20,80,70,1.8432225260767154e-05,2.348729503864888e-05,2.7844333089888096e-05,1.8375043509877287e-05,2.348890484427102e-05,2.7885334930033423e-05,1.84292e-05,2.35324e-05,2.791656e-05
1,5000000000000000,6000000000000000,1e+20,200,50,0.00014291547995526344,0.00020078898523934186,0.00025309613556601107,0.00014269552775658667,0.00020008762658108026,0.00025273821665905416,0.0001425502,0.000200182,0.0002533338
1,5000000000000000,9000000000000000,5e+20,240,50,0.0004975198535248637,0.000676497002132237,0.0008367851842194796,0.0004962297971360385,0.0006768122548237443,0.0008350947173312306,0.000497172,0.000675363,0.0008318074
