dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,7000000000000000,1e+20,400,80,0.00013430418039206415,0.00013467164535541087,0.0001342947
2,1000000000000000,8000000000000000,1e+20,320,70,0.00013431173283606768,0.00013456071610562503,0.0001343141
2,1000000000000000,7000000000000000,1e+20,80,30,4.5384778786683455e-05,4.534661638899706e-05,4.536427e-05
2,1000000000000000,9000000000000000,5e+20,400,60,0.0001662530266912654,0.00016696723469067365,0.0001663296
2,1000000000000000,10000000000000000,1e+20,280,30,0.00011036061187041923,0.00011088652536273003,0.000110448
2,5000000000000000,9000000000000000,5e+20,80,30,1.8952598111354746e-05,1.9518056433298625e-05,1.892077e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.900445386127103e-05,2.0650004444178194e-05,1.899096e-05
2,5000000000000000,8000000000000000,1e+20,400,100,0.00013464748917613178,0.00013752949598710984,0.0001345746
2,1000000000000000,5000000000000000,5e+20,80,80,4.998280564905144e-05,5.14506027684547e-05,5.000616e-05
2,1000000000000000,6000000000000000,1e+20,280,80,0.00011049782915506512,0.00011015326163033023,0.0001104885
2,1000000000000000,9000000000000000,5e+20,280,50,0.00011959999392274767,0.00011895276111317798,0.0001197598
2,1000000000000000,7000000000000000,1e+20,120,40,4.9873098760144785e-05,4.909928247798234e-05,4.989444e-05
2,5000000000000000,8000000000000000,1e+20,80,40,1.84305554284947e-05,1.9270768461865373e-05,1.83801e-05
2,1000000000000000,10000000000000000,1e+20,40,60,4.499969145399518e-05,4.5473894715541974e-05,4.503034e-05
2,1000000000000000,6000000000000000,1e+20,280,70,0.00011049331078538671,0.00010960907093249261,0.0001104707
2,1000000000000000,8000000000000000,5e+20,320,50,0.00016599163063801825,0.00016702362336218357,0.0001662421
2,5000000000000000,6000000000000000,1e+20,120,60,2.6500769308768213e-05,2.513789695512969e-05,2.647994e-05
2,5000000000000000,6000000000000000,1e+20,320,90,0.00013457996828947216,0.00013287273759488016,0.0001344194
2,5000000000000000,6000000000000000,1e+20,280,30,0.000133930952870287,0.00013329944340512156,0.0001339709
2,5000000000000000,6000000000000000,1e+20,120,30,2.6483363399165682e-05,2.48319538513897e-05,2.647907e-05
2,1000000000000000,5000000000000000,1e+20,200,70,6.133291753940284e-05,6.122707418398932e-05,6.135333e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.020671207807027e-05,6.0686561482725665e-05,6.020533e-05
2,1000000000000000,7000000000000000,1e+20,240,50,6.836995453340933e-05,6.810658669564873e-05,6.834305e-05
2,1000000000000000,10000000000000000,1e+20,280,50,0.00011038481170544401,0.00010925372771453112,0.0001104585
2,1000000000000000,9000000000000000,5e+20,200,70,6.594132719328627e-05,6.620983185712248e-05,6.59234e-05
2,1000000000000000,9000000000000000,5e+20,200,90,6.605108501389623e-05,6.611619028262794e-05,6.607959e-05
2,1000000000000000,7000000000000000,1e+20,240,80,6.841156573500484e-05,6.810060585848987e-05,6.842542e-05
2,1000000000000000,10000000000000000,1e+20,320,30,0.00013430890976451337,0.00013551136362366378,0.0001343126
2,5000000000000000,8000000000000000,1e+20,160,40,3.0028761102585122e-05,3.0864634027238935e-05,3.002289e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.8442880900693126e-05,1.9099077690043487e-05,1.837911e-05
2,5000000000000000,10000000000000000,5e+20,400,60,0.00016683370631653816,0.0001660516281845048,0.000166939
2,1000000000000000,8000000000000000,5e+20,40,80,5.043318014941178e-05,4.9998587201116607e-05,5.04705e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.9709577827597968e-05,2.1966410713503137e-05,1.968284e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.861911656917073e-05,4.9425088946009055e-05,4.862127e-05
2,1000000000000000,7000000000000000,5e+20,400,70,0.00016624842828605324,0.00016745712491683662,0.0001663312
2,5000000000000000,8000000000000000,1e+20,200,50,3.6102930607739836e-05,3.613937587942928e-05,3.608086e-05
2,5000000000000000,7000000000000000,5e+20,360,90,0.00016703541041351855,0.00016795628471300006,0.0001669612
2,5000000000000000,10000000000000000,1e+20,320,80,0.00013459601905196905,0.00013437245797831565,0.0001344185
2,5000000000000000,6000000000000000,1e+20,360,70,0.00013435490836855024,0.0001341396855423227,0.000134546
2,1000000000000000,9000000000000000,5e+20,320,80,0.0001659947884036228,0.0001683978334767744,0.0001662432
2,1000000000000000,7000000000000000,5e+20,280,90,0.00011969984188908711,0.00012138266902184114,0.0001198386
2,5000000000000000,10000000000000000,1e+20,400,70,0.0001346526260022074,0.00013536011101678014,0.0001345743
2,5000000000000000,6000000000000000,5e+20,40,30,1.5583056665491313e-05,1.5206767784547992e-05,1.562729e-05
2,5000000000000000,5000000000000000,5e+20,360,60,0.00016703382425475866,0.00017012663010973483,0.0001669617
2,1000000000000000,6000000000000000,1e+20,360,90,0.000134352216264233,0.00013390961976256222,0.0001343416
2,5000000000000000,7000000000000000,1e+20,200,100,3.607502003433183e-05,3.535156793077476e-05,3.608566e-05
2,1000000000000000,9000000000000000,1e+20,80,70,4.624126449925825e-05,4.774426270159893e-05,4.624254e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.0001343486219411716,0.0001338894508080557,0.0001343422
2,1000000000000000,8000000000000000,5e+20,280,50,0.00011961813288507983,0.00011983999138465151,0.0001197579
2,5000000000000000,6000000000000000,1e+20,280,90,0.000133931971504353,0.00013341783778741956,0.0001339709
2,5000000000000000,10000000000000000,5e+20,40,100,1.883405820990447e-05,1.8066664779325947e-05,1.882269e-05
2,5000000000000000,10000000000000000,1e+20,160,30,3.00252104352694e-05,3.0388035156647675e-05,3.00233e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.138388638035394e-05,3.225803084205836e-05,3.136514e-05
2,1000000000000000,7000000000000000,5e+20,80,50,4.878190520685166e-05,4.998423901270144e-05,4.883865e-05
2,5000000000000000,10000000000000000,1e+20,40,80,1.673205588303972e-05,1.5989975509000942e-05,1.670653e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.0101906304480508e-05,3.139418549835682e-05,3.006138e-05
2,1000000000000000,7000000000000000,1e+20,120,50,4.9927162763196975e-05,4.9552607379155234e-05,4.995837e-05
2,5000000000000000,5000000000000000,1e+20,360,40,0.00013435081928037107,0.00013492115249391645,0.000134546
2,1000000000000000,5000000000000000,1e+20,240,60,6.836662214482203e-05,6.805775774409994e-05,6.835464e-05
2,1000000000000000,8000000000000000,1e+20,320,60,0.0001343099429504946,0.00013450054393615574,0.0001343138
2,1000000000000000,8000000000000000,5e+20,240,40,7.34899440431036e-05,7.298211130546406e-05,7.346728e-05
2,5000000000000000,7000000000000000,1e+20,280,70,0.00013393364497460425,0.00013464941002894193,0.0001339705
2,5000000000000000,5000000000000000,1e+20,40,80,1.6611094906693324e-05,1.62299820658518e-05,1.66035e-05
2,5000000000000000,9000000000000000,5e+20,280,100,0.00016588687140028924,0.0001656246167840436,0.0001661806
2,5000000000000000,7000000000000000,5e+20,400,50,0.00016683099966030568,0.00016768723435234278,0.0001669394
2,1000000000000000,6000000000000000,1e+20,80,60,4.583024565363303e-05,4.7244080633390695e-05,4.587954e-05
2,1000000000000000,7000000000000000,5e+20,120,40,5.3415988077176735e-05,5.261764817987569e-05,5.340603e-05
2,1000000000000000,10000000000000000,1e+20,200,80,6.138534081401303e-05,6.10950228292495e-05,6.141464e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.8693240134743974e-05,5.6689008488319814e-05,5.866844e-05
2,5000000000000000,8000000000000000,5e+20,400,40,0.00016683226567693055,0.00016665861767251045,0.0001669392
2,1000000000000000,10000000000000000,1e+20,40,90,4.847179661737755e-05,4.744984835269861e-05,4.835818e-05
2,1000000000000000,10000000000000000,5e+20,40,50,4.72607571282424e-05,4.8185534978983924e-05,4.749984e-05
2,5000000000000000,8000000000000000,1e+20,240,70,5.869497181265615e-05,5.8269433793611825e-05,5.866673e-05
2,5000000000000000,10000000000000000,1e+20,160,70,3.003105302923359e-05,3.0899947887519374e-05,3.002453e-05
2,1000000000000000,8000000000000000,5e+20,400,80,0.00016625126590952277,0.00016720419807825238,0.0001663314
2,1000000000000000,7000000000000000,5e+20,120,100,5.4744596127420664e-05,5.5154341680463403e-05,5.470934e-05
2,1000000000000000,9000000000000000,5e+20,40,100,5.3144554840400815e-05,5.1114366215188056e-05,5.340368e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.818932287278585e-05,1.7230735466000624e-05,1.818188e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.00013458509056363255,0.00013423553900793195,0.000134419
2,1000000000000000,7000000000000000,1e+20,320,30,0.00013430597027763724,0.0001351508981315419,0.0001343137
2,1000000000000000,8000000000000000,1e+20,240,70,6.839994603069499e-05,6.819589179940522e-05,6.838552e-05
2,5000000000000000,10000000000000000,1e+20,160,80,3.0036093448870815e-05,3.0970310035627335e-05,3.002552e-05
2,1000000000000000,7000000000000000,5e+20,200,90,6.6033833718393e-05,6.604088412132114e-05,6.607781e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.866284845978953e-05,5.419443914433941e-05,5.867455e-05
2,1000000000000000,5000000000000000,5e+20,360,90,0.00016667722957208753,0.0001672372018219903,0.0001663714
2,5000000000000000,10000000000000000,5e+20,400,100,0.00016683274589013308,0.00016589225560892373,0.0001669396
2,5000000000000000,9000000000000000,5e+20,320,40,0.00016711237549316138,0.00016995376790873706,0.0001668641
2,5000000000000000,5000000000000000,1e+20,120,80,2.652185685292352e-05,2.5572606318746693e-05,2.648418e-05
2,1000000000000000,10000000000000000,5e+20,400,50,0.0001662547729210928,0.00016625033458694816,0.0001663286
2,5000000000000000,9000000000000000,5e+20,240,90,6.034956095390953e-05,5.972877988824621e-05,6.035388e-05
2,5000000000000000,7000000000000000,5e+20,400,40,0.00016683099966030568,0.00016713995137251914,0.0001669393
2,1000000000000000,5000000000000000,5e+20,320,100,0.000166002064361237,0.00016300397692248225,0.0001662463
2,1000000000000000,9000000000000000,1e+20,400,80,0.0001343078911304474,0.00013463811774272472,0.0001342937
2,1000000000000000,8000000000000000,1e+20,240,90,6.845300958957523e-05,6.817845860496163e-05,6.84848e-05
2,5000000000000000,10000000000000000,1e+20,120,70,2.64945556409657e-05,2.51518031291198e-05,2.64837e-05
2,1000000000000000,8000000000000000,5e+20,120,100,5.4756503232056275e-05,5.5234297178685665e-05,5.471848e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.9072669601882808e-05,2.1266429030220024e-05,1.907809e-05
2,1000000000000000,8000000000000000,5e+20,40,90,5.182827226235531e-05,5.052522828918882e-05,5.185218e-05
2,5000000000000000,6000000000000000,5e+20,200,30,3.74408919014968e-05,3.7436318962136284e-05,3.742639e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.34820932848379e-05,7.341126911342144e-05,7.346008e-05
2,5000000000000000,6000000000000000,1e+20,200,60,3.609181658248417e-05,3.5970173485111445e-05,3.607946e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.036332342773676e-05,6.0526170273078606e-05,6.035152e-05
2,1000000000000000,6000000000000000,1e+20,80,90,4.744378384202719e-05,4.8783113015815616e-05,4.740496e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.74408919014968e-05,3.714434933499433e-05,3.742837e-05
2,5000000000000000,7000000000000000,1e+20,80,90,1.8751437892206013e-05,2.0499877791735344e-05,1.874116e-05
2,5000000000000000,7000000000000000,5e+20,360,100,0.000167034930200316,0.00016734871314838529,0.0001669612
2,5000000000000000,9000000000000000,1e+20,120,40,2.650342503329739e-05,2.481666160747409e-05,2.648129e-05
2,1000000000000000,5000000000000000,5e+20,240,60,7.349379302468151e-05,7.420234760502353e-05,7.349209e-05
2,1000000000000000,5000000000000000,5e+20,320,50,0.00016599780065007508,0.00016512765432707965,0.0001662436
2,1000000000000000,10000000000000000,1e+20,400,100,0.00013431314437184483,0.00013548835704568774,0.0001342942
2,5000000000000000,5000000000000000,5e+20,200,60,3.743696288438514e-05,3.6981651646783575e-05,3.742571e-05
2,1000000000000000,9000000000000000,5e+20,80,70,4.9475500418338925e-05,5.1197792345192283e-05,4.947961e-05
2,1000000000000000,8000000000000000,5e+20,360,30,0.00016667913587298244,0.0001679266570135951,0.0001663672
2,5000000000000000,7000000000000000,1e+20,120,60,2.650345049914904e-05,2.5145662220893428e-05,2.648063e-05
2,1000000000000000,9000000000000000,5e+20,360,30,0.00016667974705342203,0.00016791433154139668,0.0001663668
2,5000000000000000,10000000000000000,5e+20,240,100,6.033777026459575e-05,5.911342304898426e-05,6.036171e-05
2,5000000000000000,7000000000000000,5e+20,40,90,1.7861053493106738e-05,1.7279247913393192e-05,1.783782e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5241002074617427e-05,1.4965540685807355e-05,1.525365e-05
2,1000000000000000,6000000000000000,1e+20,120,90,5.0644528528209776e-05,5.133693775860593e-05,5.066852e-05
2,1000000000000000,8000000000000000,5e+20,320,40,0.0001659909903537482,0.00016630758182145655,0.0001662418
2,5000000000000000,7000000000000000,1e+20,240,70,5.870213863090612e-05,5.873948975931853e-05,5.866576e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.0001104027105611749,0.00010931136057479307,0.0001104571
2,5000000000000000,9000000000000000,1e+20,400,70,0.00013465069059748203,0.0001354375999653712,0.0001345744
2,1000000000000000,6000000000000000,5e+20,40,30,4.631222691386938e-05,4.676626849686727e-05,4.616812e-05
2,5000000000000000,6000000000000000,5e+20,280,90,0.00016589225560892373,0.00016607760335318744,0.0001661814
2,5000000000000000,7000000000000000,1e+20,360,90,0.0001343578624073416,0.00013421224139165133,0.0001345457
2,1000000000000000,7000000000000000,5e+20,320,50,0.00016599320224486291,0.0001669354096520692,0.0001662426
2,1000000000000000,9000000000000000,1e+20,240,40,6.837529508629814e-05,6.931540701771155e-05,6.833271e-05
2,1000000000000000,7000000000000000,5e+20,360,40,0.00016667817544657737,0.00016819560551084578,0.0001663679
2,5000000000000000,6000000000000000,1e+20,360,60,0.00013435490836855024,0.00013422977644950151,0.000134546
2,5000000000000000,6000000000000000,1e+20,360,100,0.00013435413711704314,0.00013424412463791668,0.0001345459
2,1000000000000000,5000000000000000,5e+20,360,40,0.00016667578893247992,0.00016664096619933844,0.0001663688
2,1000000000000000,6000000000000000,1e+20,240,90,6.842937727924436e-05,6.824363663326949e-05,6.848286e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.657131542742718e-05,1.6390051314374432e-05,1.655258e-05
2,5000000000000000,6000000000000000,5e+20,80,70,1.8992170225828886e-05,2.026697802648414e-05,1.89792e-05
2,5000000000000000,9000000000000000,1e+20,320,30,0.00013459318142849952,0.0001354715641355142,0.0001344188
2,1000000000000000,7000000000000000,1e+20,40,70,4.585691567626782e-05,4.642393105314113e-05,4.589011e-05
2,1000000000000000,9000000000000000,1e+20,120,40,4.987547799828462e-05,4.927194459014572e-05,4.989607e-05
2,5000000000000000,9000000000000000,5e+20,360,80,0.00016703717119526118,0.00016701564891263843,0.0001669607
2,1000000000000000,9000000000000000,1e+20,400,50,0.0001343058393104002,0.00013466559175867587,0.0001342924
2,5000000000000000,10000000000000000,1e+20,80,30,1.844652069848962e-05,1.9044186046812683e-05,1.838035e-05
2,5000000000000000,10000000000000000,1e+20,320,50,0.00013459651381708682,0.0001346025528619066,0.0001344185
2,5000000000000000,8000000000000000,5e+20,400,100,0.00016683099966030568,0.00016705613234080374,0.0001669396
2,1000000000000000,5000000000000000,1e+20,400,100,0.00013430135732050985,0.00013356984709389508,0.0001342966
2,5000000000000000,9000000000000000,5e+20,360,30,0.000167037796927616,0.0001667155302129686,0.0001669606
2,5000000000000000,9000000000000000,5e+20,280,30,0.00016588543076068163,0.0001663427974563092,0.0001661804
2,1000000000000000,9000000000000000,1e+20,240,100,6.851420766906813e-05,6.816403038101271e-05,6.857118e-05
2,1000000000000000,6000000000000000,1e+20,40,90,4.829728277400136e-05,4.7565423301421106e-05,4.824925e-05
2,1000000000000000,6000000000000000,1e+20,360,80,0.00013435068831313401,0.00013411461259238422,0.0001343412
2,5000000000000000,10000000000000000,5e+20,120,60,2.783631680358667e-05,2.5925693989847787e-05,2.781905e-05
2,5000000000000000,9000000000000000,5e+20,80,70,1.9003855413757265e-05,2.0525210857158527e-05,1.898823e-05
2,1000000000000000,9000000000000000,5e+20,120,70,5.371836232370697e-05,5.40291985089425e-05,5.372419e-05
2,1000000000000000,5000000000000000,5e+20,120,70,5.369572318159044e-05,5.422235335572623e-05,5.371907e-05
2,1000000000000000,6000000000000000,5e+20,280,50,0.00011967164027737454,0.00012118811719119549,0.0001197533
2,1000000000000000,7000000000000000,5e+20,240,70,7.351853855652735e-05,7.326572085730731e-05,7.352512e-05
2,1000000000000000,10000000000000000,1e+20,400,90,0.0001343109761364758,0.00013496130122803152,0.0001342938
2,5000000000000000,8000000000000000,1e+20,80,100,1.911225263029337e-05,2.0877863789792173e-05,1.911373e-05
2,5000000000000000,5000000000000000,5e+20,200,80,3.7436606362462044e-05,3.7102327041793615e-05,3.742581e-05
2,1000000000000000,9000000000000000,5e+20,120,60,5.356897963793017e-05,5.356995461625047e-05,5.357072e-05
2,1000000000000000,7000000000000000,1e+20,360,100,0.00013435771688818932,0.00013401656178757548,0.0001343415
2,1000000000000000,5000000000000000,5e+20,40,90,5.163212335901335e-05,5.01997783430852e-05,5.154287e-05
2,5000000000000000,10000000000000000,5e+20,400,90,0.0001668330660322681,0.00016603800759185106,0.0001669393
2,1000000000000000,9000000000000000,1e+20,160,50,5.6165030400734395e-05,5.691000842489302e-05,5.612916e-05
2,5000000000000000,6000000000000000,5e+20,400,60,0.0001668297336436808,0.00016899647016543895,0.0001669397
2,5000000000000000,8000000000000000,5e+20,40,60,1.6174109987332486e-05,1.603941200301051e-05,1.615825e-05
2,5000000000000000,9000000000000000,5e+20,240,60,6.038646824890748e-05,6.019384818500839e-05,6.035347e-05
2,1000000000000000,7000000000000000,5e+20,400,60,0.00016624826821498573,0.00016745089669711888,0.0001663306
2,5000000000000000,7000000000000000,1e+20,80,100,1.9101409634458832e-05,2.096171556331683e-05,1.910837e-05
2,1000000000000000,5000000000000000,1e+20,240,70,6.837744876975194e-05,6.824651063652709e-05,6.838217e-05
2,1000000000000000,9000000000000000,5e+20,360,70,0.0001666807074798271,0.00016894361760932952,0.0001663682
2,5000000000000000,5000000000000000,1e+20,240,50,5.874441922060214e-05,5.695078652934171e-05,5.866405e-05
2,5000000000000000,6000000000000000,1e+20,120,40,2.6490131858736277e-05,2.492372368578799e-05,2.647957e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.611754022538662e-05,5.642498581437394e-05,5.608626e-05
2,5000000000000000,6000000000000000,5e+20,200,60,3.744489004020579e-05,3.7029047234682366e-05,3.742652e-05
2,5000000000000000,9000000000000000,1e+20,240,70,5.869027154403739e-05,5.72028111491818e-05,5.866761e-05
2,1000000000000000,10000000000000000,1e+20,200,30,6.126918742666021e-05,6.121469778008759e-05,6.12733e-05
2,5000000000000000,6000000000000000,1e+20,400,40,0.00013464351650327444,0.00013542584201786667,0.0001345743
2,1000000000000000,8000000000000000,5e+20,160,100,6.0754948208341375e-05,6.0792099247919396e-05,6.081524e-05
2,5000000000000000,10000000000000000,5e+20,280,70,0.00016588401922490448,0.00016767701890785247,0.0001661802
2,5000000000000000,5000000000000000,1e+20,80,80,1.8546130377217196e-05,2.0274985217838548e-05,1.853213e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.650023998285178e-05,2.522559771023225e-05,2.6483e-05
2,5000000000000000,8000000000000000,5e+20,160,30,3.1375926482724026e-05,3.175110396114178e-05,3.136365e-05
2,5000000000000000,5000000000000000,5e+20,120,30,2.7814790882985108e-05,2.5041015760507435e-05,2.78151e-05
2,5000000000000000,9000000000000000,1e+20,200,60,3.610134808695875e-05,3.594994268496521e-05,3.608136e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.039101936039515e-05,6.094836862757802e-05,6.045409e-05
2,5000000000000000,6000000000000000,1e+20,240,30,5.8733217883855104e-05,5.814963151351549e-05,5.866459e-05
2,5000000000000000,7000000000000000,1e+20,400,50,0.00013464633957482874,0.00013514625607058406,0.0001345745
2,1000000000000000,6000000000000000,1e+20,320,90,0.00013431314437184483,0.00013472353748511523,0.0001343159
2,5000000000000000,5000000000000000,5e+20,80,70,1.8981776520377025e-05,2.036256955761928e-05,1.897623e-05
2,5000000000000000,7000000000000000,1e+20,160,100,3.0095419788267463e-05,3.1338662665802985e-05,3.006209e-05
2,1000000000000000,9000000000000000,5e+20,40,50,4.724020618596114e-05,4.816973159904592e-05,4.746361e-05
2,1000000000000000,5000000000000000,1e+20,280,100,0.00011049593740608543,0.00011047802399843931,0.0001105357
2,5000000000000000,10000000000000000,5e+20,280,90,0.00016588512517046183,0.00016635580686852336,0.0001661803
2,1000000000000000,6000000000000000,5e+20,80,80,5.001108365831897e-05,5.146006878931075e-05,5.001537e-05
2,5000000000000000,10000000000000000,1e+20,360,30,0.00013436656445264816,0.0001334677217528224,0.0001345451
2,5000000000000000,5000000000000000,5e+20,200,30,3.7428148061735556e-05,3.736070721060969e-05,3.742562e-05
2,5000000000000000,9000000000000000,1e+20,120,60,2.649983434821479e-05,2.508011311874725e-05,2.648189e-05
2,5000000000000000,8000000000000000,1e+20,280,70,0.00013393617700785398,0.0001346631470369175,0.00013397
2,1000000000000000,9000000000000000,1e+20,40,50,4.427698877407238e-05,4.483275915845297e-05,4.430247e-05
2,1000000000000000,8000000000000000,1e+20,360,40,0.00013435323489829898,0.00013492397556547076,0.0001343389
2,1000000000000000,7000000000000000,5e+20,400,80,0.00016624890849925578,0.00016717342077754438,0.0001663319
2,1000000000000000,10000000000000000,5e+20,360,80,0.00016668214811943471,0.0001685824681771919,0.0001663683
2,5000000000000000,8000000000000000,5e+20,280,60,0.00016588732250966132,0.00016862008487805724,0.0001661807
2,1000000000000000,10000000000000000,1e+20,240,60,6.839884736109525e-05,6.88050567987375e-05,6.835922e-05
2,1000000000000000,5000000000000000,1e+20,320,100,0.00013431365368887782,0.00013433735875878483,0.0001343168
2,1000000000000000,7000000000000000,5e+20,80,80,5.0035840104101226e-05,5.1526953029679134e-05,5.002559e-05
2,1000000000000000,7000000000000000,1e+20,360,30,0.00013435054279398173,0.0001356291613774374,0.0001343393
2,5000000000000000,10000000000000000,1e+20,280,70,0.00013394078996498138,0.00013359163131099194,0.0001339698
2,5000000000000000,5000000000000000,1e+20,80,90,1.8733921024249867e-05,2.0716930521302857e-05,1.872206e-05
2,5000000000000000,7000000000000000,1e+20,360,50,0.00013435850269161165,0.0001341202441835776,0.0001345457
2,1000000000000000,10000000000000000,5e+20,40,70,4.918678314425051e-05,4.9547037633601576e-05,4.926728e-05
2,1000000000000000,7000000000000000,5e+20,280,60,0.00011964916484430432,0.00012075306585757062,0.0001197643
2,5000000000000000,9000000000000000,5e+20,120,30,2.7840535040013492e-05,2.527850665501319e-05,2.781722e-05
2,5000000000000000,6000000000000000,5e+20,320,50,0.0001671099744271487,0.0001702597364783287,0.0001668647
2,1000000000000000,9000000000000000,1e+20,120,30,4.9837872211355716e-05,4.880647611571476e-05,4.98676e-05
2,5000000000000000,8000000000000000,5e+20,320,80,0.00016711109492462128,0.00016856155707500875,0.0001668647
2,5000000000000000,8000000000000000,1e+20,240,90,5.867650543223135e-05,5.666414290317334e-05,5.866702e-05
2,5000000000000000,8000000000000000,1e+20,80,30,1.8435775928082876e-05,1.913554297061637e-05,1.83779e-05
2,5000000000000000,8000000000000000,1e+20,240,80,5.8686746342573315e-05,5.750122727476992e-05,5.866681e-05
2,5000000000000000,7000000000000000,1e+20,240,100,5.866867286385968e-05,5.709141260012984e-05,5.867256e-05
2,1000000000000000,7000000000000000,1e+20,280,40,0.00011044978600693867,0.00010857691813725978,0.0001104478
2,1000000000000000,9000000000000000,1e+20,280,40,0.00011039124365197495,0.00010971459414577112,0.0001104511
2,1000000000000000,6000000000000000,1e+20,320,60,0.00013430685794446617,0.00013466239033732563,0.0001343148
2,5000000000000000,10000000000000000,1e+20,200,30,3.611161082517356e-05,3.569535692804493e-05,3.608161e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.8720732340589166e-05,5.925430014031008e-05,5.86657e-05
2,1000000000000000,5000000000000000,1e+20,120,80,5.0293077947571874e-05,5.1011567848036066e-05,5.038985e-05
2,1000000000000000,9000000000000000,5e+20,240,30,7.348755752900615e-05,7.311467925319448e-05,7.346191e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.00013436091830953956,0.00013417820446193218,0.0001343394
2,1000000000000000,7000000000000000,5e+20,120,70,5.370540384319611e-05,5.39013599336613e-05,5.372194e-05
2,5000000000000000,7000000000000000,1e+20,360,80,0.00013435810978990048,0.00013405579375103116,0.0001345459
2,1000000000000000,6000000000000000,1e+20,200,100,6.151062552817166e-05,6.096098150010221e-05,6.16104e-05
2,1000000000000000,7000000000000000,5e+20,280,50,0.00011964140139752999,0.00012056228297296911,0.0001197559
2,5000000000000000,6000000000000000,1e+20,240,40,5.8730140153784305e-05,5.845248597324826e-05,5.866495e-05
2,5000000000000000,5000000000000000,1e+20,320,60,0.0001345741911791265,0.0001348254590993747,0.0001344198
2,5000000000000000,8000000000000000,5e+20,240,30,6.0390673752408475e-05,6.283362017711625e-05,6.035246e-05
2,1000000000000000,10000000000000000,5e+20,160,100,6.078021397115663e-05,6.104109343141317e-05,6.081917e-05
2,1000000000000000,9000000000000000,1e+20,320,30,0.00013430802209768444,0.00013545865658670664,0.000134313
2,5000000000000000,9000000000000000,1e+20,360,90,0.00013436323206406087,0.00013462218339554965,0.0001345456
2,1000000000000000,10000000000000000,1e+20,80,60,4.588552474160679e-05,4.713009184342809e-05,4.589367e-05
2,5000000000000000,9000000000000000,1e+20,280,70,0.0001339384907623753,0.00013432864216156304,0.00013397
2,5000000000000000,6000000000000000,5e+20,200,70,3.744317655218765e-05,3.6954334063921124e-05,3.742658e-05
2,5000000000000000,10000000000000000,5e+20,240,70,6.038416540832259e-05,5.892913759453222e-05,6.035427e-05
2,1000000000000000,10000000000000000,5e+20,160,90,6.057346035959199e-05,6.079151717131026e-05,6.060865e-05
2,5000000000000000,8000000000000000,5e+20,40,40,1.5724983313702978e-05,1.5519668522756547e-05,1.574493e-05
2,5000000000000000,5000000000000000,5e+20,80,40,1.8887785699917004e-05,1.9447155864327215e-05,1.891722e-05
2,1000000000000000,8000000000000000,1e+20,160,40,5.613954272121191e-05,5.663415868184529e-05,5.610027e-05
2,5000000000000000,9000000000000000,5e+20,280,80,0.00016588575090281665,0.00016768102068454027,0.0001661803
2,5000000000000000,6000000000000000,5e+20,280,100,0.00016589209553785622,0.00016536845942027867,0.0001661815
2,1000000000000000,7000000000000000,5e+20,40,80,5.038501331000589e-05,4.9907259381143376e-05,5.044121e-05
2,5000000000000000,8000000000000000,5e+20,400,30,0.00016683226567693055,0.00016613763000350446,0.0001669389
2,1000000000000000,6000000000000000,5e+20,400,80,0.0001662458962528035,0.0001667998149059713,0.0001663324
2,1000000000000000,6000000000000000,1e+20,120,100,5.110535130370408e-05,5.175877959118225e-05,5.108092e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.5234797501761932e-05,1.4975278645579237e-05,1.523343e-05
2,5000000000000000,10000000000000000,1e+20,120,80,2.6503728804527782e-05,2.5330731659778394e-05,2.648737e-05
2,5000000000000000,9000000000000000,5e+20,200,80,3.7439858715515584e-05,3.73136717826128e-05,3.742907e-05
2,1000000000000000,8000000000000000,5e+20,280,40,0.00011961003474425524,0.00011980925046373159,0.00011975
