dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,8000000000000000,1e+20,200,50,6.131215195637196e-05,6.136251613497734e-05,6.129645e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.000166870464454405,0.0001671547652222216,0.0001668641
2,1000000000000000,8000000000000000,1e+20,160,100,5.668375888490118e-05,5.664798663929105e-05,5.664967e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.589731492567807e-05,6.581203342648223e-05,6.582831e-05
2,5000000000000000,10000000000000000,1e+20,400,60,0.00013457098975777626,0.00013488436525221914,0.0001345741
2,1000000000000000,6000000000000000,1e+20,320,40,0.00013431198021862656,0.00013437322922982275,0.0001343142
2,5000000000000000,7000000000000000,5e+20,160,30,3.134329745080322e-05,3.144830043311231e-05,3.13632e-05
2,1000000000000000,8000000000000000,1e+20,120,60,5.0053215090883896e-05,5.011506436858326e-05,5.004466e-05
2,5000000000000000,10000000000000000,5e+20,240,40,6.0398568166419864e-05,6.044091787771322e-05,6.035455e-05
2,1000000000000000,10000000000000000,5e+20,280,90,0.00011986535537289456,0.00011994049418717623,0.0001198446
2,1000000000000000,6000000000000000,1e+20,360,40,0.00013435118307825178,0.00013420289906207472,0.0001343398
2,5000000000000000,5000000000000000,5e+20,40,50,1.5865571185713634e-05,1.5903486200841144e-05,1.586322e-05
2,5000000000000000,6000000000000000,1e+20,400,30,0.00013459601905196905,0.00013469411351252347,0.0001345745
2,5000000000000000,9000000000000000,1e+20,200,30,3.6067831388209015e-05,3.6012392229167745e-05,3.608111e-05
2,5000000000000000,7000000000000000,1e+20,200,70,3.607450707932003e-05,3.62318278348539e-05,3.608025e-05
2,5000000000000000,10000000000000000,1e+20,80,80,1.8573795387055725e-05,1.853903813753277e-05,1.854596e-05
2,5000000000000000,8000000000000000,1e+20,280,80,0.00013390860112849623,0.00013470555131789297,0.0001339703
2,1000000000000000,7000000000000000,1e+20,400,80,0.00013431237312033772,0.00013467445387504995,0.0001342947
2,1000000000000000,8000000000000000,1e+20,320,70,0.00013432992273010314,0.0001346102508250624,0.0001343141
2,1000000000000000,7000000000000000,1e+20,80,30,4.537040877039544e-05,4.531393642537296e-05,4.536427e-05
2,1000000000000000,9000000000000000,5e+20,400,60,0.000166377067216672,0.00016633090854156762,0.0001663296
2,1000000000000000,10000000000000000,1e+20,280,30,0.00011045095016015694,0.00011066404113080353,0.000110448
2,5000000000000000,9000000000000000,5e+20,80,30,1.8943834220408462e-05,1.8957081920234486e-05,1.892077e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.899809285532683e-05,1.9015224097529426e-05,1.899096e-05
2,5000000000000000,8000000000000000,1e+20,400,100,0.00013457611203193665,0.0001345406926702708,0.0001345746
2,1000000000000000,5000000000000000,5e+20,80,80,5.00148453284055e-05,5.0060083594871685e-05,5.000616e-05
2,1000000000000000,6000000000000000,1e+20,280,80,0.00011041725520044565,0.00011060664110118523,0.0001104885
2,1000000000000000,9000000000000000,5e+20,280,50,0.00011977829126408324,0.00011994723172392696,0.0001197598
2,1000000000000000,7000000000000000,1e+20,120,40,4.989060471416451e-05,4.995269046048634e-05,4.989444e-05
2,5000000000000000,8000000000000000,1e+20,80,40,1.8367141819908284e-05,1.842531855800189e-05,1.83801e-05
2,1000000000000000,10000000000000000,1e+20,40,60,4.5019954995950684e-05,4.515729597187601e-05,4.503034e-05
2,1000000000000000,6000000000000000,1e+20,280,70,0.00011039661330869421,0.00011073888890678063,0.0001104707
2,1000000000000000,8000000000000000,5e+20,320,50,0.00016626744763925672,0.00016643054550513625,0.0001662421
2,5000000000000000,6000000000000000,1e+20,120,60,2.6456906198291108e-05,2.651798422448337e-05,2.647994e-05
2,5000000000000000,6000000000000000,1e+20,320,90,0.0001344383490504697,0.00013423476775642484,0.0001344194
2,5000000000000000,6000000000000000,1e+20,280,30,0.0001338445144938305,0.00013316588592715561,0.0001339709
2,5000000000000000,6000000000000000,1e+20,120,30,2.650757051014807e-05,2.658519042597618e-05,2.647907e-05
2,1000000000000000,5000000000000000,1e+20,200,70,6.136269075796008e-05,6.139517790870741e-05,6.135333e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.022342495271005e-05,6.006161493132822e-05,6.020533e-05
2,1000000000000000,7000000000000000,1e+20,240,50,6.838396802777424e-05,6.826037133578211e-05,6.834305e-05
2,1000000000000000,10000000000000000,1e+20,280,50,0.00011045399878639728,0.00011099040420958772,0.0001104585
2,1000000000000000,9000000000000000,5e+20,200,70,6.595056765945628e-05,6.59188735880889e-05,6.59234e-05
2,1000000000000000,9000000000000000,5e+20,200,90,6.607743125641719e-05,6.602425855817273e-05,6.607959e-05
2,1000000000000000,7000000000000000,1e+20,240,80,6.84289843775332e-05,6.842918082838878e-05,6.842542e-05
2,1000000000000000,10000000000000000,1e+20,320,30,0.0001343540207017213,0.00013400135503616184,0.0001343126
2,5000000000000000,8000000000000000,1e+20,160,40,3.0001141567481682e-05,3.00318279187195e-05,3.002289e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.839848846429959e-05,1.8375463696429506e-05,1.837911e-05
2,5000000000000000,10000000000000000,5e+20,400,60,0.0001669844496063888,0.00016697616956662387,0.000166939
2,1000000000000000,8000000000000000,5e+20,40,80,5.0458918849471956e-05,5.035042704548687e-05,5.04705e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.963994509424083e-05,1.9856584913213737e-05,1.968284e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.8636044084560126e-05,4.848026219406165e-05,4.862127e-05
2,1000000000000000,7000000000000000,5e+20,400,70,0.0001663527946220711,0.00016620024689473212,0.0001663312
2,5000000000000000,8000000000000000,1e+20,200,50,3.6069068301003426e-05,3.620498682721518e-05,3.608086e-05
2,5000000000000000,7000000000000000,5e+20,360,90,0.0001669307821430266,0.0001670932542765513,0.0001669612
2,5000000000000000,10000000000000000,1e+20,320,80,0.0001344180927844718,0.0001344291231362149,0.0001344185
2,5000000000000000,6000000000000000,1e+20,360,70,0.0001344683550996706,0.00013504846720024943,0.000134546
2,1000000000000000,9000000000000000,5e+20,320,80,0.00016626047727186233,0.0001660603447817266,0.0001662432
2,1000000000000000,7000000000000000,5e+20,280,90,0.00011986571189481765,0.0001198700483655557,0.0001198386
2,5000000000000000,10000000000000000,1e+20,400,70,0.000134569825604558,0.0001348259684164077,0.0001345743
2,5000000000000000,6000000000000000,5e+20,40,30,1.5607118257321417e-05,1.5589343092869967e-05,1.562729e-05
2,5000000000000000,5000000000000000,5e+20,360,60,0.00016693890211172402,0.00016725555178709328,0.0001669617
2,1000000000000000,6000000000000000,1e+20,360,90,0.00013433786807581782,0.00013448849495034665,0.0001343416
2,5000000000000000,7000000000000000,1e+20,200,100,3.6101555451750755e-05,3.60599224222824e-05,3.608566e-05
2,1000000000000000,9000000000000000,1e+20,80,70,4.631116826203652e-05,4.624532084562816e-05,4.624254e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.00013433030107989907,0.00013449619291350245,0.0001343422
2,1000000000000000,8000000000000000,5e+20,280,50,0.00011977530812146142,0.0001199199105030857,0.0001197579
2,5000000000000000,6000000000000000,1e+20,280,90,0.00013385803322307765,0.00013461487833410501,0.0001339709
2,5000000000000000,10000000000000000,5e+20,40,100,1.883621371234767e-05,1.8783583072945476e-05,1.882269e-05
2,5000000000000000,10000000000000000,1e+20,160,30,3.0003398933331482e-05,3.0049390261410736e-05,3.00233e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.13554955937434e-05,3.139819818898104e-05,3.136514e-05
2,1000000000000000,7000000000000000,5e+20,80,50,4.8825746489455923e-05,4.8787580453790724e-05,4.883865e-05
2,5000000000000000,10000000000000000,1e+20,40,80,1.668118238740135e-05,1.6703883375157602e-05,1.670653e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.0085631806286983e-05,2.9980834369780496e-05,3.006138e-05
2,1000000000000000,7000000000000000,1e+20,120,50,4.994797563995235e-05,5.000583405490033e-05,4.995837e-05
2,5000000000000000,5000000000000000,1e+20,360,40,0.00013448156823869795,0.00013505929382517934,0.000134546
2,1000000000000000,5000000000000000,1e+20,240,60,6.838853005319834e-05,6.829637277405709e-05,6.835464e-05
2,1000000000000000,8000000000000000,1e+20,320,60,0.00013433069398161024,0.0001346753560937941,0.0001343138
2,1000000000000000,8000000000000000,5e+20,240,40,7.351657404797152e-05,7.342948083532974e-05,7.346728e-05
2,5000000000000000,7000000000000000,1e+20,280,70,0.0001338784786639735,0.00013477685570251197,0.0001339705
2,5000000000000000,5000000000000000,1e+20,40,80,1.6554193280171603e-05,1.6609463273198344e-05,1.66035e-05
2,5000000000000000,9000000000000000,5e+20,280,100,0.0001661929563852027,0.0001657505490584299,0.0001661806
2,5000000000000000,7000000000000000,5e+20,400,50,0.00016697775572538376,0.0001669680350460112,0.0001669394
2,1000000000000000,6000000000000000,1e+20,80,60,4.587782677845098e-05,4.5823471737094223e-05,4.587954e-05
2,1000000000000000,7000000000000000,5e+20,120,40,5.342699296306819e-05,5.3391493565868586e-05,5.340603e-05
2,1000000000000000,10000000000000000,1e+20,200,80,6.139792822068557e-05,6.142346683191136e-05,6.141464e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.866094943485223e-05,5.869318556506187e-05,5.866844e-05
2,5000000000000000,8000000000000000,5e+20,400,40,0.00016698222316335887,0.00016686298476997763,0.0001669392
2,1000000000000000,10000000000000000,1e+20,40,90,4.84297052025795e-05,4.8487476306036115e-05,4.835818e-05
2,1000000000000000,10000000000000000,5e+20,40,50,4.7360965254483745e-05,4.754887049784884e-05,4.749984e-05
2,5000000000000000,8000000000000000,1e+20,240,70,5.8641875511966646e-05,5.8647867263061926e-05,5.866673e-05
2,5000000000000000,10000000000000000,1e+20,160,70,3.0019631594768725e-05,2.995979411934968e-05,3.002453e-05
2,1000000000000000,8000000000000000,5e+20,400,80,0.00016635737847536802,0.00016587863501626998,0.0001663314
2,1000000000000000,7000000000000000,5e+20,120,100,5.472105840453878e-05,5.45418297406286e-05,5.470934e-05
2,1000000000000000,9000000000000000,5e+20,40,100,5.3311861847760156e-05,5.3239411499816924e-05,5.340368e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.816382609831635e-05,1.815601353882812e-05,1.818188e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.0001344342454103753,0.0001348741934634745,0.000134419
2,1000000000000000,7000000000000000,1e+20,320,30,0.0001343259500572458,0.00013395522546488792,0.0001343137
2,1000000000000000,8000000000000000,1e+20,240,70,6.840889545856044e-05,6.835691601736471e-05,6.838552e-05
2,5000000000000000,10000000000000000,1e+20,160,80,3.003457823069766e-05,2.994557326019276e-05,3.002552e-05
2,1000000000000000,7000000000000000,5e+20,200,90,6.608253170270473e-05,6.603030487895012e-05,6.607781e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.869195229024626e-05,5.900083851884119e-05,5.867455e-05
2,1000000000000000,5000000000000000,5e+20,360,90,0.00016640069952700287,0.00016658917593304068,0.0001663714
2,5000000000000000,10000000000000000,5e+20,400,100,0.00016697887622285634,0.0001669858756940812,0.0001669396
2,5000000000000000,9000000000000000,5e+20,320,40,0.00016687746392562985,0.00016698794206604362,0.0001668641
2,5000000000000000,5000000000000000,1e+20,120,80,2.648508052516263e-05,2.6541820261627436e-05,2.648418e-05
2,1000000000000000,10000000000000000,5e+20,400,50,0.00016639054229017347,0.00016640643298160285,0.0001663286
2,5000000000000000,9000000000000000,5e+20,240,90,6.0409562138374895e-05,6.029031646903604e-05,6.035388e-05
2,5000000000000000,7000000000000000,5e+20,400,40,0.00016697918181307614,0.00016688079631421715,0.0001669393
2,1000000000000000,5000000000000000,5e+20,320,100,0.00016628822777420282,0.00016522989608347416,0.0001662463
2,1000000000000000,9000000000000000,1e+20,400,80,0.0001343254407402128,0.00013466431119013578,0.0001342937
2,1000000000000000,8000000000000000,1e+20,240,90,6.846775795565918e-05,6.853857485111803e-05,6.84848e-05
2,5000000000000000,10000000000000000,1e+20,120,70,2.645569657033775e-05,2.6517684091231786e-05,2.64837e-05
2,1000000000000000,8000000000000000,5e+20,120,100,5.472574775922112e-05,5.455005157273263e-05,5.471848e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.9044315195060335e-05,1.904860073409509e-05,1.907809e-05
2,1000000000000000,8000000000000000,5e+20,40,90,5.186254202271812e-05,5.1648767112055793e-05,5.185218e-05
2,5000000000000000,6000000000000000,5e+20,200,30,3.7429035728564486e-05,3.735579230124131e-05,3.742639e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.351671229116619e-05,7.34286368242465e-05,7.346008e-05
2,5000000000000000,6000000000000000,1e+20,200,60,3.607158214435913e-05,3.6241017369320616e-05,3.607946e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.037017374183051e-05,6.009060962242074e-05,6.035152e-05
2,1000000000000000,6000000000000000,1e+20,80,90,4.738703137263656e-05,4.7363264457089826e-05,4.740496e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.7439393054228276e-05,3.7469289964064956e-05,3.742837e-05
2,5000000000000000,7000000000000000,1e+20,80,90,1.875757152447477e-05,1.871183303592261e-05,1.874116e-05
2,5000000000000000,7000000000000000,5e+20,360,100,0.00016692967619746923,0.0001669740886427462,0.0001669612
2,5000000000000000,9000000000000000,1e+20,120,40,2.6476922357687727e-05,2.6560230253380723e-05,2.648129e-05
2,1000000000000000,5000000000000000,5e+20,240,60,7.353691034950316e-05,7.349764928221703e-05,7.349209e-05
2,1000000000000000,5000000000000000,5e+20,320,50,0.00016628204321023077,0.0001664397568674758,0.0001662436
2,1000000000000000,10000000000000000,1e+20,400,100,0.00013432480045594275,0.00013463478535413742,0.0001342942
2,5000000000000000,5000000000000000,5e+20,200,60,3.7432466342579573e-05,3.744760397239588e-05,3.742571e-05
2,1000000000000000,9000000000000000,5e+20,80,70,4.9537818995304406e-05,4.9633912567514926e-05,4.947961e-05
2,1000000000000000,8000000000000000,5e+20,360,30,0.00016643181152176112,0.00016640927060507238,0.0001663672
2,5000000000000000,7000000000000000,1e+20,120,60,2.6454965336597525e-05,2.651798422448337e-05,2.648063e-05
2,1000000000000000,9000000000000000,5e+20,360,30,0.00016643243725411594,0.0001664060982875526,0.0001663668
2,5000000000000000,10000000000000000,5e+20,240,100,6.043595931259915e-05,6.064264744054526e-05,6.036171e-05
2,5000000000000000,7000000000000000,5e+20,40,90,1.7784173905965872e-05,1.7783107978175394e-05,1.783782e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5223932678054553e-05,1.5191706552286632e-05,1.525365e-05
2,1000000000000000,6000000000000000,1e+20,120,90,5.067259553470649e-05,5.070044062449597e-05,5.066852e-05
2,1000000000000000,8000000000000000,5e+20,320,40,0.00016627047443762422,0.00016608282749075443,0.0001662418
2,5000000000000000,7000000000000000,1e+20,240,70,5.8632595028029755e-05,5.863432670594193e-05,5.866576e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.00011043389531550929,0.00011097537935711443,0.0001104571
2,5000000000000000,9000000000000000,1e+20,400,70,0.00013457432214636356,0.00013482660870067775,0.0001345744
2,1000000000000000,6000000000000000,5e+20,40,30,4.6248187572928146e-05,4.609161624102853e-05,4.616812e-05
2,5000000000000000,6000000000000000,5e+20,280,90,0.00016613163461443037,0.0001661275018705055,0.0001661814
2,5000000000000000,7000000000000000,1e+20,360,90,0.0001344578486168757,0.00013472288264892995,0.0001345457
2,1000000000000000,7000000000000000,5e+20,320,50,0.0001662714348640293,0.00016643403796479106,0.0001662426
2,1000000000000000,9000000000000000,1e+20,240,40,6.838651461293921e-05,6.822431168984622e-05,6.833271e-05
2,1000000000000000,7000000000000000,5e+20,360,40,0.00016642548143863678,0.00016687365132384002,0.0001663679
2,5000000000000000,6000000000000000,1e+20,360,60,0.0001344693882856518,0.0001351234532194212,0.000134546
2,5000000000000000,6000000000000000,1e+20,360,100,0.00013446527009364218,0.00013453993597067893,0.0001345459
2,1000000000000000,5000000000000000,5e+20,360,40,0.00016642228001728654,0.00016690228949300945,0.0001663688
2,1000000000000000,6000000000000000,1e+20,240,90,6.846259930171072e-05,6.852341175545007e-05,6.848286e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.6549080100958236e-05,1.6618621884845197e-05,1.655258e-05
2,5000000000000000,6000000000000000,5e+20,80,70,1.896343019325286e-05,1.899880044220481e-05,1.89792e-05
2,5000000000000000,9000000000000000,1e+20,320,30,0.0001344273186987266,0.000134641450131312,0.0001344188
2,1000000000000000,7000000000000000,1e+20,40,70,4.5877346565248445e-05,4.593079938786104e-05,4.589011e-05
2,1000000000000000,9000000000000000,1e+20,120,40,4.990668821847066e-05,4.9960548494709656e-05,4.989607e-05
2,5000000000000000,9000000000000000,5e+20,360,80,0.0001669287303229794,0.0001671083882683888,0.0001669607
2,1000000000000000,9000000000000000,1e+20,400,50,0.00013433632557280362,0.00013444975775200874,0.0001342924
2,5000000000000000,10000000000000000,1e+20,80,30,1.8400347471470013e-05,1.8381597328698263e-05,1.838035e-05
2,5000000000000000,10000000000000000,1e+20,320,50,0.00013442103227134794,0.00013487919932231307,0.0001344185
2,5000000000000000,8000000000000000,5e+20,400,100,0.00016697378305252641,0.00016702919674571604,0.0001669396
2,1000000000000000,5000000000000000,1e+20,400,100,0.00013428817328531295,0.00013465635129250586,0.0001342966
2,5000000000000000,9000000000000000,5e+20,360,30,0.0001669352495810017,0.00016689146286807954,0.0001669606
2,5000000000000000,9000000000000000,5e+20,280,30,0.00016617836081422865,0.00016583672550041229,0.0001661804
2,1000000000000000,9000000000000000,1e+20,240,100,6.852583464933559e-05,6.868272612337023e-05,6.857118e-05
2,1000000000000000,6000000000000000,1e+20,40,90,4.822889241040684e-05,4.818383604288101e-05,4.824925e-05
2,1000000000000000,6000000000000000,1e+20,360,80,0.00013433978892862797,0.0001345626515103504,0.0001343412
2,5000000000000000,10000000000000000,5e+20,120,60,2.779122041829396e-05,2.7820044124382548e-05,2.781905e-05
2,5000000000000000,9000000000000000,5e+20,80,70,1.899095695989672e-05,1.9011469703400508e-05,1.898823e-05
2,1000000000000000,9000000000000000,5e+20,120,70,5.3738807764602825e-05,5.379716458264738e-05,5.372419e-05
2,1000000000000000,5000000000000000,5e+20,120,70,5.374439206207171e-05,5.376090120989829e-05,5.371907e-05
2,1000000000000000,6000000000000000,5e+20,280,50,0.0001197805831907317,0.00011985702440142632,0.0001197533
2,1000000000000000,7000000000000000,5e+20,240,70,7.354757690336555e-05,7.354505214607343e-05,7.352512e-05
2,1000000000000000,10000000000000000,1e+20,400,90,0.00013432773994281888,0.0001346533972537145,0.0001342938
2,5000000000000000,8000000000000000,1e+20,80,100,1.9092813090537675e-05,1.90871323866304e-05,1.911373e-05
2,5000000000000000,5000000000000000,5e+20,200,80,3.744031710084528e-05,3.746039146790281e-05,3.742581e-05
2,1000000000000000,9000000000000000,5e+20,120,60,5.3580683015752584e-05,5.3627765737473965e-05,5.357072e-05
2,1000000000000000,7000000000000000,1e+20,360,100,0.00013434312131721526,0.00013439245230983943,0.0001343415
2,1000000000000000,5000000000000000,5e+20,40,90,5.1674294809345156e-05,5.142715235706419e-05,5.154287e-05
2,5000000000000000,10000000000000000,5e+20,400,90,0.0001669801422394812,0.00016701790445949882,0.0001669393
2,1000000000000000,9000000000000000,1e+20,160,50,5.616283669951372e-05,5.606431295746006e-05,5.612916e-05
2,5000000000000000,6000000000000000,5e+20,400,60,0.00016697266255505383,0.0001670572382863611,0.0001669397
2,5000000000000000,8000000000000000,5e+20,40,60,1.617525049368851e-05,1.623668686079327e-05,1.615825e-05
2,5000000000000000,9000000000000000,5e+20,240,60,6.038825085852295e-05,6.0185589973116294e-05,6.035347e-05
2,1000000000000000,7000000000000000,5e+20,400,60,0.00016635848442092538,0.0001664005540078506,0.0001663306
2,5000000000000000,7000000000000000,1e+20,80,100,1.9078926925431006e-05,1.9075705495197326e-05,1.910837e-05
2,1000000000000000,5000000000000000,1e+20,240,70,6.840276182629168e-05,6.834531086497009e-05,6.838217e-05
2,1000000000000000,9000000000000000,5e+20,360,70,0.0001664130832068622,0.00016697887622285634,0.0001663682
2,5000000000000000,5000000000000000,1e+20,240,50,5.861101453774609e-05,5.86903806834016e-05,5.866405e-05
2,5000000000000000,6000000000000000,1e+20,120,40,2.6484171030460857e-05,2.6558811441645958e-05,2.647957e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.611069354927167e-05,5.6002325436566025e-05,5.608626e-05
2,5000000000000000,6000000000000000,5e+20,200,60,3.743185880011879e-05,3.7454781704582274e-05,3.742652e-05
2,5000000000000000,9000000000000000,1e+20,240,70,5.8653120504459366e-05,5.8660389186115935e-05,5.866761e-05
2,1000000000000000,10000000000000000,1e+20,200,30,6.129367829998955e-05,6.133683200459927e-05,6.12733e-05
2,5000000000000000,6000000000000000,1e+20,400,40,0.00013459485489875078,0.00013480296183843166,0.0001345743
2,1000000000000000,8000000000000000,5e+20,160,100,6.081477113184519e-05,6.0740989283658564e-05,6.081524e-05
2,5000000000000000,10000000000000000,5e+20,280,70,0.00016619770030956715,0.00016651088662911206,0.0001661802
2,5000000000000000,5000000000000000,1e+20,80,80,1.8532975445850752e-05,1.8525326595408842e-05,1.853213e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.645688073243946e-05,2.6517554942984134e-05,2.6483e-05
2,5000000000000000,8000000000000000,5e+20,160,30,3.134514918201603e-05,3.1456071155844256e-05,3.136365e-05
2,5000000000000000,5000000000000000,5e+20,120,30,2.783989839372225e-05,2.7863194191013463e-05,2.78151e-05
2,5000000000000000,9000000000000000,1e+20,200,60,3.607082544476725e-05,3.623421071097255e-05,3.608136e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.0459478845587e-05,6.042823224561289e-05,6.045409e-05
2,5000000000000000,6000000000000000,1e+20,240,30,5.8606714446796104e-05,5.8489567891228944e-05,5.866459e-05
2,5000000000000000,7000000000000000,1e+20,400,50,0.00013458728790283203,0.0001348718797089532,0.0001345745
2,1000000000000000,6000000000000000,1e+20,320,90,0.00013430981198325753,0.00013426243094727397,0.0001343159
2,5000000000000000,5000000000000000,5e+20,80,70,1.895101013360545e-05,1.899399831017945e-05,1.897623e-05
2,5000000000000000,7000000000000000,1e+20,160,100,3.008850217156578e-05,2.998274976562243e-05,3.006209e-05
2,1000000000000000,9000000000000000,5e+20,40,50,4.73354994028341e-05,4.752117456519045e-05,4.746361e-05
2,1000000000000000,5000000000000000,1e+20,280,100,0.0001104838156607002,0.00011034472117898986,0.0001105357
2,5000000000000000,10000000000000000,5e+20,280,90,0.00016620420501567423,0.00016604847041890025,0.0001661803
2,1000000000000000,6000000000000000,5e+20,80,80,5.004314152756706e-05,5.0096958148060367e-05,5.001537e-05
2,5000000000000000,10000000000000000,1e+20,360,30,0.00013444475189317018,0.00013501819921657443,0.0001345451
2,5000000000000000,5000000000000000,5e+20,200,30,3.7429537769639865e-05,3.7343361327657476e-05,3.742562e-05
2,5000000000000000,9000000000000000,1e+20,120,60,2.6451507437741384e-05,2.6518315280554816e-05,2.648189e-05
2,5000000000000000,8000000000000000,1e+20,280,70,0.00013390628737397492,0.00013474498700816184,0.00013397
2,1000000000000000,9000000000000000,1e+20,40,50,4.423018981469795e-05,4.4350523239700124e-05,4.430247e-05
2,1000000000000000,8000000000000000,1e+20,360,40,0.00013436311564873904,0.0001342204341199249,0.0001343389
2,1000000000000000,7000000000000000,5e+20,400,80,0.00016634739586152136,0.00016592150495853275,0.0001663319
2,1000000000000000,10000000000000000,5e+20,360,80,0.0001664098963374272,0.0001667174365138635,0.0001663683
2,5000000000000000,8000000000000000,5e+20,280,60,0.00016615491767879575,0.0001666414609644562,0.0001661807
2,1000000000000000,10000000000000000,1e+20,240,60,6.840132118668407e-05,6.830204074503854e-05,6.835922e-05
2,1000000000000000,5000000000000000,1e+20,320,100,0.00013430032413452864,0.0001340345770586282,0.0001343168
2,1000000000000000,7000000000000000,5e+20,80,80,5.006658102502115e-05,5.012873589294031e-05,5.002559e-05
2,1000000000000000,7000000000000000,1e+20,360,30,0.00013436080189421773,0.00013383978512138128,0.0001343393
2,5000000000000000,10000000000000000,1e+20,280,70,0.00013395816495176405,0.00013469000987242907,0.0001339698
2,5000000000000000,5000000000000000,1e+20,80,90,1.8731456293608062e-05,1.8698545318329707e-05,1.872206e-05
2,5000000000000000,7000000000000000,1e+20,360,50,0.0001344620541203767,0.0001351398095721379,0.0001345457
2,1000000000000000,10000000000000000,5e+20,40,70,4.9259542720392346e-05,4.9323614803142846e-05,4.926728e-05
2,1000000000000000,7000000000000000,5e+20,280,60,0.00011978480324614793,0.00011983038712060079,0.0001197643
2,5000000000000000,9000000000000000,5e+20,120,30,2.7842819690704346e-05,2.789560312521644e-05,2.781722e-05
2,5000000000000000,6000000000000000,5e+20,320,50,0.0001668892364250496,0.00016724869783502072,0.0001668647
2,1000000000000000,9000000000000000,1e+20,120,30,4.9874623073264956e-05,4.994844857719727e-05,4.98676e-05
2,5000000000000000,8000000000000000,5e+20,320,80,0.00016687667812220752,0.00016713881632313132,0.0001668647
2,5000000000000000,8000000000000000,1e+20,240,90,5.866363790119067e-05,5.8721794630400836e-05,5.866702e-05
2,5000000000000000,8000000000000000,1e+20,80,30,1.8396294763078913e-05,1.836857700254768e-05,1.83779e-05
2,5000000000000000,8000000000000000,1e+20,240,80,5.865066123078577e-05,5.864143167855218e-05,5.866681e-05
2,5000000000000000,7000000000000000,1e+20,240,100,5.867572326678783e-05,5.89195842621848e-05,5.867256e-05
2,1000000000000000,7000000000000000,1e+20,280,40,0.00011038892262149602,0.00011088091559940949,0.0001104478
2,1000000000000000,9000000000000000,1e+20,280,40,0.00011043073027394712,0.00011089594045188278,0.0001104511
2,1000000000000000,6000000000000000,1e+20,320,60,0.00013430877879727632,0.00013467921235132962,0.0001343148
2,5000000000000000,10000000000000000,1e+20,200,30,3.6067831388209015e-05,3.6013043427374214e-05,3.608161e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.861677345819771e-05,5.847378270118497e-05,5.86657e-05
2,1000000000000000,5000000000000000,1e+20,120,80,5.036271977587603e-05,5.043352211941965e-05,5.038985e-05
2,1000000000000000,9000000000000000,5e+20,240,30,7.351545355049893e-05,7.34182758606039e-05,7.346191e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.00013436091830953956,0.00013453749124892056,0.0001343394
2,1000000000000000,7000000000000000,5e+20,120,70,5.374234388000332e-05,5.378161586122587e-05,5.372194e-05
2,5000000000000000,7000000000000000,1e+20,360,80,0.00013445885269902647,0.00013490223500411958,0.0001345459
2,1000000000000000,6000000000000000,1e+20,200,100,6.155945447972044e-05,6.148219108581543e-05,6.16104e-05
2,1000000000000000,7000000000000000,5e+20,280,50,0.00011977530812146142,0.0001198900499730371,0.0001197559
2,5000000000000000,6000000000000000,1e+20,240,40,5.860955934622325e-05,5.864232298335992e-05,5.866495e-05
2,5000000000000000,5000000000000000,1e+20,320,60,0.00013444847718346864,0.00013491330901160836,0.0001344198
2,5000000000000000,8000000000000000,5e+20,240,30,6.037074854248203e-05,6.052864409866743e-05,6.035246e-05
2,1000000000000000,10000000000000000,5e+20,160,100,6.081244646338746e-05,6.073883923818357e-05,6.081917e-05
2,1000000000000000,9000000000000000,1e+20,320,30,0.00013434568245429546,0.0001339882001047954,0.000134313
2,5000000000000000,9000000000000000,1e+20,360,90,0.00013444411160890013,0.0001346888457192108,0.0001345456
2,1000000000000000,10000000000000000,1e+20,80,60,4.594893107423559e-05,4.587589864968322e-05,4.589367e-05
