dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,9000000000000000,1e+20,320,80,0.00014787851250730455,0.00020735560974571854,0.00026152803911827505,0.00014801410725340247,0.00020681625755969435,0.0002608293725643307,0.000147995,0.0002071038,0.0002614509
2,5000000000000000,6000000000000000,5e+20,200,30,3.744720743270591e-05,4.325878035160713e-05,4.837177766603418e-05,3.7447462091222405e-05,4.333475590101443e-05,4.8292036808561534e-05,3.742639e-05,4.328858e-05,4.835114e-05
2,1000000000000000,8000000000000000,1e+20,80,60,4.607372829923406e-05,5.8023717429023236e-05,6.798763206461444e-05,4.5928209146950394e-05,5.789266651845537e-05,6.792768544983119e-05,4.588681e-05,5.784262e-05,6.776339e-05
2,1000000000000000,7000000000000000,5e+20,160,90,6.065953493816778e-05,7.491517317248508e-05,8.679197344463319e-05,6.053696415619925e-05,7.495497993659228e-05,8.651100506540388e-05,6.060552e-05,7.494287e-05,8.663233e-05
2,1000000000000000,5000000000000000,1e+20,360,30,0.00013418601884040982,0.00018786457076203078,0.00023705812054686248,0.00013383812620304525,0.00018745312991086394,0.00023678498109802604,0.0001343403,0.0001880242,0.0002370634
2,5000000000000000,7000000000000000,5e+20,160,60,3.13547789119184e-05,3.761152402148582e-05,4.291264485800639e-05,3.139667023788206e-05,3.765606743399985e-05,4.2919476982206106e-05,3.136361e-05,3.762301e-05,4.293061e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.6098728742217645e-05,4.167749284533784e-05,4.6518107410520315e-05,3.606002064771019e-05,4.1666127799544483e-05,4.6587098040618e-05,3.607858e-05,4.168144e-05,4.652629e-05
1,1000000000000000,5000000000000000,1e+20,360,50,0.00014763136277906597,0.00020669796504080296,0.0002608455251902342,0.00014777702745050192,0.0002065958542516455,0.00026076470385305583,0.0001480221,0.0002071343,0.0002614645
2,1000000000000000,5000000000000000,5e+20,80,100,5.14236708113458e-05,6.443198071792722e-05,7.508863200200722e-05,5.158044950803742e-05,6.471075175795704e-05,7.570224261144176e-05,5.161935e-05,6.461227e-05,7.540095e-05
2,1000000000000000,9000000000000000,5e+20,320,60,0.00016598781803622842,0.0002326282556168735,0.00029197605908848345,0.000166595695191063,0.00023253953258972615,0.0002910241892095655,0.0001662421,0.0002328226,0.0002915439
2,5000000000000000,5000000000000000,5e+20,400,70,0.0001669266348471865,0.00023419155331794173,0.00029652423108927906,0.00016695626254659146,0.00023426726693287492,0.00029618621920235455,0.0001669397,0.000234389,0.0002962315
1,1000000000000000,6000000000000000,1e+20,200,40,0.00014796893810853362,0.00020682830654550344,0.0002607686910778284,0.00014782465586904436,0.0002063103747786954,0.000261022214544937,0.000147897,0.0002069219,0.000261202
1,1000000000000000,8000000000000000,1e+20,40,80,5.3344061598181725e-05,6.732557812938467e-05,7.906706014182419e-05,5.340188363334164e-05,6.742452387697995e-05,7.91594065958634e-05,5.357678e-05,6.769836e-05,7.946461e-05
2,1000000000000000,7000000000000000,5e+20,400,100,0.00016652897465974092,0.00023378229525405914,0.00029472439200617373,0.00016672935453243554,0.00023331255943048745,0.00029402843210846186,0.0001663332,0.0002335078,0.0002950742
2,1000000000000000,5000000000000000,1e+20,320,90,0.00013455506996251643,0.00018782803090289235,0.00023631301883142442,0.00013451631821226329,0.00018825518782250583,0.00023599929409101605,0.0001343164,0.0001878277,0.0002364048
2,1000000000000000,5000000000000000,1e+20,120,70,5.023560515837744e-05,6.289657176239416e-05,7.328655192395672e-05,5.0132799515267834e-05,6.278762157307938e-05,7.333535904763266e-05,5.018311e-05,6.281828e-05,7.320691e-05
1,1000000000000000,10000000000000000,1e+20,80,60,5.967975448584184e-05,7.43911077734083e-05,8.635192352812737e-05,5.962832801742479e-05,7.444782386301085e-05,8.658619481138885e-05,5.953253e-05,7.422491e-05,8.620323e-05
2,5000000000000000,7000000000000000,1e+20,120,80,2.646786015247926e-05,3.285617276560515e-05,3.81708268832881e-05,2.655146636243444e-05,3.296328941360116e-05,3.827387990895659e-05,2.648588e-05,3.288326e-05,3.822808e-05
2,1000000000000000,5000000000000000,5e+20,120,90,5.428718577604741e-05,6.752265471732244e-05,7.850735710235313e-05,5.419128865469247e-05,6.756014045095071e-05,7.844097854103893e-05,5.424642e-05,6.754316e-05,7.846502e-05
1,1000000000000000,6000000000000000,1e+20,200,70,0.00014796288451179862,0.00020680384477600455,0.0002607333881314844,0.00014784157974645495,0.0002064597501885146,0.000261009787209332,0.0001478938,0.0002069184,0.0002611992
2,5000000000000000,10000000000000000,1e+20,280,90,0.00013398370356298983,0.000187217490747571,0.00023120678088162094,0.00013374358240980655,0.00018722926324699074,0.00023118031094782054,0.0001339698,0.0001870586,0.0002313744
2,5000000000000000,9000000000000000,1e+20,120,90,2.6540479666437022e-05,3.292630935902707e-05,3.823870429187082e-05,2.6587218599161133e-05,3.297919829492457e-05,3.832464790320955e-05,2.653044e-05,3.293191e-05,3.828548e-05
1,1000000000000000,8000000000000000,1e+20,40,100,5.735210288548842e-05,7.21597098163329e-05,8.463804988423362e-05,5.714751750929281e-05,7.227927562780678e-05,8.436799544142559e-05,5.714327e-05,7.207613e-05,8.442167e-05
1,5000000000000000,7000000000000000,1e+20,160,40,0.00014025780546944588,0.00019563795649446547,0.00023419444914907217,0.0001404134527547285,0.00019538700871635228,0.00023399799829348922,0.0001401757,0.0001955193,0.000233918
2,5000000000000000,8000000000000000,5e+20,80,50,1.885206438601017e-05,2.407034298812505e-05,2.8562903025886044e-05,1.8955330233438872e-05,2.415164817648474e-05,2.8617543648579158e-05,1.89274e-05,2.414573e-05,2.8629e-05
1,1000000000000000,6000000000000000,1e+20,80,70,5.974108353257179e-05,7.447359530488029e-05,8.64638204802759e-05,5.9680100093828514e-05,7.452503632521257e-05,8.672801777720451e-05,5.968035e-05,7.441193e-05,8.641213e-05
1,1000000000000000,6000000000000000,1e+20,200,50,0.00014796541654504836,0.00020681605383288115,0.00026075102505274117,0.00014783212100155652,0.00020634285465348512,0.00026099683600477874,0.0001478954,0.00020692,0.0002612002
2,1000000000000000,7000000000000000,5e+20,120,30,5.331888314685784e-05,6.633168231928721e-05,7.71670020185411e-05,5.3390067478176206e-05,6.652502634096891e-05,7.716110849287361e-05,5.337512e-05,6.649599e-05,7.728337e-05
2,5000000000000000,7000000000000000,1e+20,320,90,0.00013438488531392068,0.0001886523823486641,0.0002377933415118605,0.00013464788207784295,0.0001881304633570835,0.00023751024855300784,0.0001344192,0.0001881802,0.000237296
1,1000000000000000,6000000000000000,1e+20,200,90,0.00014797315816394985,0.0002068168541882187,0.00026075102505274117,0.00014782014477532357,0.00020666464115493,0.00026113749481737614,0.0001478916,0.0002069158,0.0002611971
2,5000000000000000,5000000000000000,1e+20,320,80,0.00013437234156299382,0.0001886408863356337,0.00023778290778864175,0.00013465172378346324,0.00018814158102031797,0.00023753632558509707,0.0001344196,0.0001881807,0.0002372966
2,5000000000000000,6000000000000000,5e+20,120,70,2.7795595087809488e-05,3.440182626945898e-05,3.99887612729799e-05,2.789623977150768e-05,3.456068589002825e-05,4.017414903501049e-05,2.781748e-05,3.44898e-05,4.002355e-05
1,1000000000000000,7000000000000000,1e+20,40,50,5.02084476465825e-05,6.354209472192451e-05,7.471447315765545e-05,5.013677218812518e-05,6.351780757540837e-05,7.488695700885728e-05,5.04654e-05,6.387223e-05,7.501798e-05
1,1000000000000000,8000000000000000,1e+20,120,100,7.461521454388276e-05,9.129474346991628e-05,0.00010495071182958782,7.501104119000956e-05,9.132400009548292e-05,0.00010509503772482276,7.464711e-05,9.13329e-05,0.0001049344
2,5000000000000000,8000000000000000,5e+20,240,90,6.0393438616301864e-05,6.589241820620373e-05,7.056022877804935e-05,6.036193735781126e-05,6.575249426532537e-05,7.03263795003295e-05,6.035285e-05,6.582926e-05,7.048458e-05
2,1000000000000000,7000000000000000,1e+20,200,40,6.131092231953517e-05,7.57058514864184e-05,8.745475497562438e-05,6.126340304035693e-05,7.568643923150375e-05,8.735964365769178e-05,6.127922e-05,7.571802e-05,8.739874e-05
1,1000000000000000,8000000000000000,1e+20,40,90,5.5127733503468335e-05,6.947736255824566e-05,8.15468083601445e-05,5.5151398555608466e-05,6.964412750676274e-05,8.153903763741255e-05,5.541146e-05,6.9896e-05,8.191594e-05
2,5000000000000000,7000000000000000,5e+20,80,80,1.908800913952291e-05,2.4314622351084836e-05,2.8814525649067946e-05,1.910955506900791e-05,2.4349059458472766e-05,2.8869733796454966e-05,1.909579e-05,2.43403e-05,2.88459e-05
1,5000000000000000,8000000000000000,1e+20,280,100,0.00014485366409644485,0.00020293003763072193,0.0002563314628787339,0.00014514820941258222,0.00020276210852898657,0.0002564615570008755,0.0001447124,0.000202904,0.0002566024
1,5000000000000000,5000000000000000,1e+20,400,30,0.0001464678207412362,0.00020553820650093257,0.00025949627161026,0.0001469528942834586,0.00020531623158603907,0.0002602695603854954,0.0001467014,0.0002054138,0.0002595262
2,1000000000000000,5000000000000000,5e+20,400,40,0.00016641007096040994,0.0002336392062716186,0.0002945532905869186,0.00016649388999212533,0.00023307971423491836,0.0002942267747130245,0.0001663308,0.0002335032,0.0002950667
2,5000000000000000,7000000000000000,5e+20,320,50,0.00016683831927366555,0.00023451070592273027,0.00029534060740843415,0.00016680729459039867,0.0002345854154555127,0.0002948503533843905,0.0001668647,0.0002341964,0.0002958789
1,5000000000000000,6000000000000000,1e+20,120,70,4.4499778596218675e-05,4.944262400385924e-05,5.386323027778417e-05,4.471661668503657e-05,4.9608883273322135e-05,5.408637662185356e-05,4.454627e-05,4.953288e-05,5.397182e-05
1,5000000000000000,9000000000000000,1e+20,240,70,0.00014400533109437674,0.00020190075156278908,0.0002552228106651455,0.00014424284745473415,0.00020175774989183992,0.00025562645168974996,0.0001439847,0.0002020428,0.0002555965
2,1000000000000000,8000000000000000,1e+20,120,70,5.0266946345800534e-05,6.292759644566104e-05,7.330843072850257e-05,5.0197246309835464e-05,6.285640120040625e-05,7.34086861484684e-05,5.018681e-05,6.282245e-05,7.321185e-05
2,5000000000000000,7000000000000000,5e+20,320,70,0.00016688636969774961,0.00023458026407752186,0.00029541694675572217,0.00016681429406162351,0.00023458449868485332,0.00029484136030077934,0.0001668649,0.0002341966,0.0002958792
1,5000000000000000,7000000000000000,1e+20,80,60,2.3000699002295732e-05,2.777688678179402e-05,3.2026022381614894e-05,2.2962845832807943e-05,2.7773920010076836e-05,3.206569090252742e-05,2.303203e-05,2.778746e-05,3.206345e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.00011043389531550929,0.00012889193021692336,0.0001423019712092355,0.0001104004040826112,0.0001288930361624807,0.00014241220196709037,0.000110452,0.0001288545,0.0001421884
2,5000000000000000,10000000000000000,5e+20,160,50,3.1365307222586125e-05,3.7623114621965215e-05,4.292000812711194e-05,3.140466651530005e-05,3.7663932744180784e-05,4.293155507184565e-05,3.136505e-05,3.762455e-05,4.29322e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.7788571969722398e-05,3.438929343246855e-05,3.9966078475117683e-05,2.7905181923415512e-05,3.4554916055640206e-05,4.0161281503969803e-05,2.782035e-05,3.449286e-05,4.002694e-05
2,1000000000000000,7000000000000000,5e+20,80,30,4.84324773424305e-05,6.080966704757884e-05,7.104653195710853e-05,4.839766552322544e-05,6.075176133890636e-05,7.108564022928476e-05,4.8524e-05,6.093333e-05,7.120969e-05
1,5000000000000000,10000000000000000,1e+20,120,40,4.448756226338446e-05,4.946059198118746e-05,5.391179729485884e-05,4.458317198441364e-05,4.9478090659249574e-05,5.404631156125106e-05,4.454e-05,4.952664e-05,5.396556e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.7128239051089622e-05,2.2167132556205615e-05,2.6479172447579913e-05,1.7185491742566228e-05,2.2246655134949833e-05,2.6534531571087427e-05,1.714897e-05,2.216976e-05,2.648323e-05
1,5000000000000000,7000000000000000,1e+20,200,70,0.00014241220196709037,0.00020026306447107345,0.0002534011728130281,0.00014256576832849532,0.000199832851649262,0.000253324571531266,0.0001425476,0.0002001787,0.0002533299
1,1000000000000000,5000000000000000,1e+20,80,90,6.036878767190501e-05,7.522337546106428e-05,8.73520621098578e-05,6.0283935454208404e-05,7.513196032959968e-05,8.743857324589044e-05,6.02508e-05,7.511277e-05,8.723739e-05
2,1000000000000000,5000000000000000,1e+20,40,100,4.9790363846113905e-05,6.280044181039557e-05,7.35498106223531e-05,4.9313832278130576e-05,6.293149635894224e-05,7.362820178968832e-05,4.932071e-05,6.23142e-05,7.3112e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.00016638610395602882,0.00023373457952402532,0.0002945119922515005,0.00016621212125755847,0.0002330754796275869,0.00029611444915644825,0.0001663693,0.0002334987,0.0002949762
1,1000000000000000,8000000000000000,1e+20,40,30,4.947295019519515e-05,6.265357660595328e-05,7.368869410129264e-05,4.932206138619222e-05,6.256431515794247e-05,7.375309360213578e-05,4.965362e-05,6.288147e-05,7.389761e-05
2,1000000000000000,6000000000000000,5e+20,280,90,0.00011969185288762674,0.0001371703256154433,0.00015038929996080697,0.00011961185373365879,0.00013736879918724298,0.00015037739649415016,0.000119836,0.0001373849,0.0001506469
2,5000000000000000,7000000000000000,5e+20,40,40,1.5734718544990756e-05,2.0462277461774647e-05,2.452915214234963e-05,1.573047302372288e-05,2.0508910893113352e-05,2.4584232960478403e-05,1.573051e-05,2.047197e-05,2.455371e-05
2,5000000000000000,5000000000000000,1e+20,120,30,2.649647467478644e-05,3.293199551990256e-05,3.827876571449451e-05,2.640644379425794e-05,3.288686275482178e-05,3.814851515926421e-05,2.64785e-05,3.287535e-05,3.821894e-05
1,5000000000000000,7000000000000000,1e+20,240,70,0.00014401096268557012,0.00020191288786008954,0.00025523960357531905,0.00014420144725590944,0.00020170214702375233,0.0002555708633735776,0.0001439448,0.0002019905,0.0002555295
1,1000000000000000,7000000000000000,1e+20,80,30,5.928313112235628e-05,7.391384133370593e-05,8.578530832892284e-05,5.916271766182035e-05,7.38758608349599e-05,8.58260682434775e-05,5.937374e-05,7.40144e-05,8.59563e-05
2,1000000000000000,9000000000000000,1e+20,200,100,6.149092223495245e-05,7.5978459790349e-05,8.779076597420499e-05,6.134976138127968e-05,7.593607733724639e-05,8.776347385719419e-05,6.161492e-05,7.613683e-05,8.787032e-05
2,1000000000000000,6000000000000000,1e+20,80,80,4.6780096454313025e-05,5.889004023629241e-05,6.897337880218402e-05,4.674152296502143e-05,5.889851672691293e-05,6.899930303916335e-05,4.673722e-05,5.88666e-05,6.890722e-05
2,1000000000000000,10000000000000000,5e+20,200,90,6.606816896237433e-05,8.118018013192341e-05,9.312022302765399e-05,6.59319557598792e-05,8.107487519737333e-05,9.322427649749443e-05,6.608034e-05,8.111987e-05,9.328615e-05
2,1000000000000000,9000000000000000,5e+20,200,60,6.592843419639394e-05,8.098801481537521e-05,9.29022062337026e-05,6.579784530913457e-05,8.089569746516645e-05,9.29940288187936e-05,6.588049e-05,8.087208e-05,9.301256e-05
1,1000000000000000,8000000000000000,1e+20,160,100,0.00011857174104079604,0.00013903193757869303,0.00015452361549250782,0.00011838260979857296,0.00013931942521594465,0.00015460439317394048,0.0001185268,0.0001389436,0.0001543351
2,1000000000000000,8000000000000000,1e+20,200,40,6.130676774773747e-05,7.570123125333339e-05,8.744907972868532e-05,6.126760854385793e-05,7.568996807094663e-05,8.73635508469306e-05,6.127973e-05,7.571864e-05,8.739946e-05
2,1000000000000000,6000000000000000,5e+20,280,80,0.00011963376891799271,0.00013708180631510913,0.00015028606867417693,0.00011954046203754842,0.0001373106351820752,0.00015030356007628143,0.0001198023,0.000137339,0.0001505934
2,1000000000000000,8000000000000000,5e+20,160,60,6.035837213858031e-05,7.452994032064453e-05,8.63585009938106e-05,6.021446461090818e-05,7.45204888517037e-05,8.597048872616142e-05,6.027811e-05,7.45473e-05,8.619771e-05
1,1000000000000000,7000000000000000,1e+20,280,90,0.00014787400141358376,0.00020712260447908193,0.00026123091811314225,0.0001481280633015558,0.000206936223548837,0.00026109765167348087,0.0001479723,0.0002070757,0.0002614397
2,5000000000000000,8000000000000000,5e+20,120,40,2.7814050554297864e-05,3.445012043812312e-05,4.0053302654996514e-05,2.7861466151080094e-05,3.450019357842393e-05,4.00801254727412e-05,2.781728e-05,3.448962e-05,4.00234e-05
1,1000000000000000,9000000000000000,1e+20,160,30,0.00011814766912721097,0.00013840789324603975,0.0001537139032734558,0.00011878689838340506,0.00013893980940338224,0.00015478540444746614,0.0001182246,0.0001385979,0.0001539657
1,5000000000000000,9000000000000000,1e+20,200,90,0.0001423944195266813,0.00020021780801471323,0.0002533497172407806,0.00014258520968724042,0.00019988547137472779,0.00025361101143062115,0.0001425412,0.0002001703,0.0002533199
2,1000000000000000,9000000000000000,1e+20,80,100,4.8131896619452164e-05,6.052662502042949e-05,7.081680814735591e-05,4.8334979510400444e-05,6.095778735470958e-05,7.119072688510641e-05,4.83415e-05,6.080332e-05,7.11143e-05
2,5000000000000000,6000000000000000,5e+20,200,60,3.742600529221818e-05,4.323152097640559e-05,4.833939965465106e-05,3.744521382031962e-05,4.331517266109586e-05,4.825823998544365e-05,3.742652e-05,4.328871e-05,4.835127e-05
2,1000000000000000,10000000000000000,1e+20,400,60,0.00013443244097288698,0.00018804222054313868,0.00023703687475062907,0.000134361966047436,0.000188025354873389,0.00023737846640869975,0.0001342924,0.00018799,0.0002370626
1,5000000000000000,8000000000000000,1e+20,400,60,0.00014642326277680695,0.0002054688084172085,0.0002594069519545883,0.00014681393804494292,0.0002051494811894372,0.00026004548999480903,0.000146716,0.0002054347,0.0002595539
1,1000000000000000,10000000000000000,1e+20,80,70,5.9898367908317596e-05,7.465357339242473e-05,8.66636837599799e-05,5.983379378449172e-05,7.46731529943645e-05,8.687950321473181e-05,5.971359e-05,7.446033e-05,8.647127e-05
2,1000000000000000,9000000000000000,5e+20,200,30,6.583632784895599e-05,8.086175512289628e-05,9.275417687604204e-05,6.581824709428474e-05,8.091692143352702e-05,9.29963425733149e-05,6.583135e-05,8.080989e-05,9.29437e-05
1,1000000000000000,9000000000000000,1e+20,120,90,7.445854134857655e-05,9.11050447029993e-05,0.00010474044393049553,7.475160236936063e-05,9.111086546909064e-05,0.00010491218563402072,7.445302e-05,9.11078e-05,0.0001046745
1,5000000000000000,10000000000000000,1e+20,360,60,0.00014597487461287528,0.00020471149764489383,0.0002584540343377739,0.0001461478677811101,0.00020412119920365512,0.00025847298093140125,0.0001461026,0.000204658,0.000258634
2,5000000000000000,6000000000000000,5e+20,320,80,0.00016690132906660438,0.00023460375086870044,0.00029544453718699515,0.0001668324402999133,0.00023460645752493292,0.00029483376420103014,0.0001668649,0.0002341966,0.0002958792
2,1000000000000000,9000000000000000,5e+20,400,80,0.00016645276627968997,0.0002336788602406159,0.00029459712095558643,0.00016659348329994828,0.00023316842271015048,0.00029406967223621905,0.0001663308,0.0002335045,0.00029507
1,1000000000000000,9000000000000000,1e+20,320,40,0.00014783747610636055,0.00020730224787257612,0.0002614609547890723,0.00014802215446252376,0.00020678117289207876,0.0002606945636216551,0.0001478189,0.0002068526,0.0002611514
2,1000000000000000,8000000000000000,1e+20,280,60,0.0001103580798371695,0.00012877336121164262,0.00014212280802894384,0.00011040756362490356,0.0001288970815949142,0.00014239332813303918,0.0001104622,0.0001288696,0.000142206
1,5000000000000000,8000000000000000,1e+20,120,50,4.4478314521256834e-05,4.9436257540946826e-05,5.3873041906626895e-05,4.462740616872907e-05,4.952341259922832e-05,5.406971831689589e-05,4.453472e-05,4.952132e-05,5.396026e-05
2,5000000000000000,8000000000000000,1e+20,240,70,5.868053631274961e-05,6.398509867722169e-05,6.852112710475922e-05,5.8868201449513435e-05,6.410163041437045e-05,6.862563168397173e-05,5.866673e-05,6.398758e-05,6.849896e-05
1,1000000000000000,5000000000000000,1e+20,280,70,0.00014787231339141726,0.00020712496188934892,0.00026123388670384884,0.00014825526159256697,0.00020705584029201418,0.0002611098752822727,0.0001479773,0.0002070819,0.0002614457
1,1000000000000000,5000000000000000,1e+20,120,50,7.411162368953228e-05,9.065177437150851e-05,0.00010424118227092549,7.385894423350692e-05,9.033987589646131e-05,0.00010414728603791445,7.417062e-05,9.076336e-05,0.0001042667
2,1000000000000000,7000000000000000,1e+20,160,80,5.633395630866289e-05,7.013769209152088e-05,8.131640061037615e-05,5.6399861932732165e-05,7.010085391812027e-05,8.12432263046503e-05,5.632611e-05,7.008166e-05,8.128215e-05
2,5000000000000000,7000000000000000,1e+20,160,80,3.0031713322387077e-05,3.6040048144059256e-05,4.109983638045378e-05,3.0014389267307706e-05,3.598667535698041e-05,4.098472709301859e-05,3.002353e-05,3.602487e-05,4.110977e-05
2,1000000000000000,5000000000000000,1e+20,200,90,6.144690269138664e-05,7.590639870613813e-05,8.770691056270152e-05,6.129402754595503e-05,7.582543912576512e-05,8.759256161283702e-05,6.149325e-05,7.598618e-05,8.769894e-05
2,1000000000000000,7000000000000000,5e+20,160,80,6.053407923900522e-05,7.475609163520858e-05,8.661633910378441e-05,6.040311200194992e-05,7.477299368474633e-05,8.62835076986812e-05,6.045598e-05,7.476237e-05,8.643293e-05
1,1000000000000000,6000000000000000,1e+20,80,100,6.1016060499241576e-05,7.598563388455659e-05,8.823940879665315e-05,6.084081906010397e-05,7.56794324843213e-05,8.799059287412092e-05,6.096105e-05,7.59369e-05,8.823405e-05
2,1000000000000000,8000000000000000,1e+20,320,60,0.00013454891450237483,0.0001878310868050903,0.0002363249659538269,0.00013429034152068198,0.00018802392878569663,0.00023580693232361227,0.0001343138,0.0001878241,0.0002363997
2,5000000000000000,7000000000000000,1e+20,360,80,0.00013445706281345338,0.00018810659821610898,0.00023719877935945988,0.00013462577771861106,0.00018795956566464156,0.00023723543563392013,0.0001345459,0.000188377,0.0002375732
2,5000000000000000,8000000000000000,1e+20,320,40,0.00013434670108836144,0.00018859823467209935,0.00023773187422193587,0.00013453850988298655,0.00018799863755702972,0.0002374486648477614,0.000134419,0.00018818,0.0002372958
1,1000000000000000,7000000000000000,1e+20,120,60,7.416966400342062e-05,9.073523688130081e-05,0.00010433189163450152,7.405714859487489e-05,9.051433153217658e-05,0.00010432502313051373,7.420027e-05,9.079873e-05,0.0001043051
2,1000000000000000,8000000000000000,5e+20,400,90,0.00016649102326482534,0.0002337303594686091,0.000294660305371508,0.00016666243027430028,0.00023324137146119028,0.00029404638917185366,0.000166332,0.0002335062,0.0002950721
1,5000000000000000,7000000000000000,1e+20,400,70,0.00014641557936556637,0.00020546099403873086,0.00025939728948287666,0.000146780745126307,0.00020511093316599727,0.0002599877188913524,0.0001466998,0.0002054136,0.0002595279
1,1000000000000000,7000000000000000,1e+20,160,30,0.00011819963401649147,0.00013848765229340643,0.0001538293290650472,0.00011866777640534565,0.00013871447299607098,0.0001545284758321941,0.0001182023,0.00013857,0.0001539361
1,1000000000000000,10000000000000000,1e+20,360,60,0.00014759643818251789,0.00020665026386268437,0.00026078286464326084,0.00014767669199500233,0.00020647414203267545,0.00026064610574394464,0.0001478489,0.0002068912,0.0002611755
1,5000000000000000,10000000000000000,1e+20,120,100,4.4751173845725134e-05,4.974901821697131e-05,5.4210824600886554e-05,4.497566624195315e-05,4.978024662705138e-05,5.401925591286272e-05,4.482804e-05,4.981745e-05,5.425624e-05
2,5000000000000000,9000000000000000,1e+20,200,50,3.608262341003865e-05,4.167002043686807e-05,4.6509012463502586e-05,3.606015889090486e-05,4.164189158473164e-05,4.653993892134167e-05,3.608143e-05,4.168429e-05,4.652909e-05
1,1000000000000000,5000000000000000,1e+20,360,100,0.00014768373512197286,0.00020676596614066511,0.0002609318762551993,0.00014773473958484828,0.00020659014990087599,0.00026085649733431637,0.0001480213,0.0002071355,0.0002614701
2,5000000000000000,8000000000000000,1e+20,400,60,0.00013491870777215809,0.0001885417732410133,0.00023772734857629985,0.00013473302533384413,0.0001881844800664112,0.00023749870888423175,0.0001345745,0.0001884181,0.0002376299
2,1000000000000000,10000000000000000,5e+20,320,50,0.00016595932538621128,0.00023259474255610257,0.00029193900991231203,0.0001666201715124771,0.0002326340472791344,0.0002911635674536228,0.0001662412,0.0002328211,0.0002915397
2,5000000000000000,8000000000000000,1e+20,320,30,0.0001343376061413437,0.00018858582188840955,0.00023771806445438415,0.00013452235725708306,0.00018798555538523942,0.0002374520554440096,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,7000000000000000,5e+20,400,50,0.0001668534241616726,0.00023408347624354064,0.00029638680280186236,0.00016695928934495896,0.00023429631255567074,0.0002963546139653772,0.0001669394,0.0002343885,0.000296231
2,5000000000000000,8000000000000000,1e+20,120,50,2.6450574296177365e-05,3.2862186344573274e-05,3.8189798942767084e-05,2.6489829906495288e-05,3.2930958695942536e-05,3.8183716242201626e-05,2.6481e-05,3.287795e-05,3.822191e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.33209640707355e-05,6.712182948831469e-05,7.829680544091389e-05,5.338533446774818e-05,6.737439252901822e-05,7.878072938183323e-05,5.32689e-05,6.696217e-05,7.834467e-05
2,5000000000000000,5000000000000000,5e+20,400,80,0.00016695594240445644,0.0002342324296478182,0.00029657542472705245,0.00016695006343070418,0.0002342489460716024,0.000296110229101032,0.0001669399,0.0002343892,0.0002962318
2,5000000000000000,10000000000000000,1e+20,160,100,3.0081471777521074e-05,3.609384293667972e-05,4.115482806810178e-05,3.0115257686702535e-05,3.603551158448681e-05,4.0987462853081524e-05,3.006385e-05,3.606918e-05,4.115635e-05
2,1000000000000000,5000000000000000,5e+20,120,100,5.465091089718044e-05,6.79666263749823e-05,7.899913907749578e-05,5.444506314233877e-05,6.789407780161127e-05,7.886733510531485e-05,5.468733e-05,6.804797e-05,7.907321e-05
2,1000000000000000,8000000000000000,5e+20,80,30,4.844698196393438e-05,6.082324398448691e-05,7.105669646989554e-05,4.8405054258182645e-05,6.0756512539228424e-05,7.108617865014821e-05,4.852646e-05,6.093638e-05,7.121318e-05
2,5000000000000000,6000000000000000,5e+20,240,80,6.0326663515297696e-05,6.579922046512365e-05,7.045997335808352e-05,6.040835432941094e-05,6.582477362826467e-05,7.042255310807377e-05,6.035034e-05,6.582667e-05,7.048189e-05
1,5000000000000000,7000000000000000,1e+20,120,50,4.447653191164136e-05,4.942494706483558e-05,5.3853989811614156e-05,4.46503545390442e-05,4.954887481289916e-05,5.409766890807077e-05,4.452159e-05,4.950821e-05,5.394727e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.0001669889024924487,0.00023416987096425146,0.00029608397744596004,0.00016668008174747229,0.00023409821733366698,0.0002962720755022019,0.0001669606,0.0002344051,0.0002962356
2,1000000000000000,10000000000000000,1e+20,400,90,0.00013446129742078483,0.00018806784646585584,0.00023707057698629797,0.00013447579112835228,0.0001881877105915919,0.00023757641611155123,0.0001342938,0.0001879921,0.0002370655
2,1000000000000000,5000000000000000,5e+20,200,70,6.599077460123226e-05,8.107433677650988e-05,9.301469981437549e-05,6.580832996405661e-05,8.092733332887292e-05,9.305090497946367e-05,6.592008e-05,8.092091e-05,9.306589e-05
1,1000000000000000,10000000000000000,1e+20,280,90,0.00014786272367928177,0.00020709712407551706,0.00026120050461031497,0.0001480645005358383,0.00020685966592282057,0.00026103813434019685,0.0001479657,0.0002070673,0.0002614303
