dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,7000000000000000,1e+20,200,40,3.6071098293177783e-05,4.1562263504602015e-05,4.6479966840706766e-05,3.601173739298247e-05,4.1688141209306195e-05,4.6532306441804394e-05,3.608025e-05,4.168311e-05,4.652793e-05
2,1000000000000000,9000000000000000,5e+20,400,90,0.0001666155585553497,0.0002340823702979833,0.00029522430850192904,0.00016674335347488523,0.00023357372265309095,0.00029587652534246445,0.0001663315,0.0002335056,0.0002950715
2,1000000000000000,6000000000000000,1e+20,40,30,4.322414315538481e-05,5.4953095968812704e-05,6.476070120697841e-05,4.255754538462497e-05,5.437631261884235e-05,6.402398139471188e-05,4.31112e-05,5.487513e-05,6.471799e-05
1,5000000000000000,10000000000000000,1e+20,200,40,0.00014322779315989465,0.00020003288227599114,0.00025305800954811275,0.00014261226169764996,0.00020023804972879589,0.000254421349382028,0.0001424023,0.0001999713,0.0002530656
1,1000000000000000,6000000000000000,1e+20,400,90,0.00014753763389308006,0.0002065026928903535,0.0002602861786726862,0.000147403305163607,0.0002061532431980595,0.0002609060029499233,0.0001473266,0.0002061851,0.0002602829
1,1000000000000000,5000000000000000,5e+20,240,100,0.00047627478488720953,0.0006465745973400772,0.000792653881944716,0.00047437407192774117,0.0006423439481295645,0.0007859395700506866,0.0004754371,0.000645172,0.0007933911
1,1000000000000000,7000000000000000,1e+20,200,50,0.00014816000475548208,0.00020661282178480178,0.00026058024377562106,0.00014771177666261792,0.00020656001288443804,0.0002609540242701769,0.0001479047,0.0002069332,0.0002612162
1,1000000000000000,6000000000000000,1e+20,40,70,5.185195550438948e-05,6.559867324540392e-05,7.727694901404902e-05,5.25546602148097e-05,6.625461537623778e-05,7.75103981141001e-05,5.162505e-05,6.531888e-05,7.66655e-05
1,5000000000000000,8000000000000000,1e+20,360,90,0.000146084203151986,0.00020479604427237064,0.00025880621979013085,0.0001461188803659752,0.0002045910805463791,0.00025920342886820436,0.0001462609,0.0002048653,0.0002588919
2,1000000000000000,7000000000000000,1e+20,400,100,0.00013426344958133996,0.00018776390061248094,0.0002368057321291417,0.00013395087444223464,0.00018729337898548692,0.00023787521058693528,0.0001342956,0.0001879944,0.0002370682
2,5000000000000000,9000000000000000,5e+20,400,50,0.0001666204771026969,0.00023479042283724993,0.00029630656354129314,0.000167055957717821,0.00023457221686840057,0.0002972042711917311,0.000166939,0.0002343881,0.0002962305
1,5000000000000000,7000000000000000,1e+20,200,100,0.00014329064288176596,0.0002000927779590711,0.00025314828963018954,0.0001427143142791465,0.00020030625455547124,0.00025431872927583754,0.0001425424,0.0002001718,0.0002533216
2,5000000000000000,6000000000000000,5e+20,240,60,6.040766311343759e-05,6.574472354259342e-05,7.050291605992243e-05,6.022922389092855e-05,6.57438431517221e-05,7.003529754001647e-05,6.035047e-05,6.582679e-05,7.048199e-05
2,1000000000000000,8000000000000000,5e+20,320,70,0.00016627126024104655,0.00023324739595409483,0.00029160291887819767,0.00016632994811516255,0.0002330263814656064,0.00029219919815659523,0.000166243,0.0002328242,0.0002915489
1,1000000000000000,7000000000000000,5e+20,400,30,0.0004614765348378569,0.0006255098269321024,0.0007641704869456589,0.0004572983307298273,0.0006193459848873317,0.0007619992247782648,0.0004607657,0.0006213828,0.0007567334
2,1000000000000000,5000000000000000,1e+20,400,80,0.0001342872710665688,0.00018778738740365952,0.0002368321584071964,0.00013412319822236896,0.00018753967015072703,0.00023821686045266688,0.0001342957,0.0001879942,0.0002370675
2,5000000000000000,6000000000000000,5e+20,240,100,6.0408761783037335e-05,6.574559665750712e-05,7.050386193441227e-05,6.0272377595538273e-05,6.580656918231398e-05,7.029566768324003e-05,6.035751e-05,6.583438e-05,7.049031e-05
2,1000000000000000,5000000000000000,5e+20,240,50,7.381705654552206e-05,8.929539035307243e-05,0.00010197969822911546,7.327131606871262e-05,8.898145460989326e-05,0.00010162407852476463,7.347702e-05,8.922125e-05,0.0001020577
2,5000000000000000,6000000000000000,1e+20,200,90,3.6062054277863353e-05,4.1551167669240385e-05,4.6467695938190445e-05,3.609708073781803e-05,4.179291499895044e-05,4.673118019127287e-05,3.608008e-05,4.168302e-05,4.652792e-05
2,1000000000000000,6000000000000000,1e+20,320,40,0.00013418664457276464,0.00018785490829031914,0.00023637906997464597,0.00013449412654154003,0.00018828464089892805,0.00023815306485630572,0.0001343142,0.000187824,0.0002363975
2,5000000000000000,6000000000000000,1e+20,240,40,5.867650543223135e-05,6.401500286301598e-05,6.860187568236142e-05,5.9062705986434594e-05,6.429196946555749e-05,6.888450297992676e-05,5.866495e-05,6.398573e-05,6.849706e-05
1,1000000000000000,5000000000000000,5e+20,120,40,9.226233669323847e-05,0.00010905292583629489,0.0001226588647114113,9.235698234988376e-05,0.00010948987619485706,0.00012287897698115557,9.208059e-05,0.0001090875,0.0001228945
1,5000000000000000,10000000000000000,1e+20,400,100,0.00014652356912847608,0.0002053998614428565,0.00025948663824237883,0.00014670952805317938,0.00020540750119835138,0.00026021222583949566,0.0001466947,0.0002054077,0.0002595217
1,5000000000000000,5000000000000000,1e+20,320,100,0.0001454613811802119,0.00020387840049806982,0.0002577348204795271,0.0001456554455216974,0.00020389960263855755,0.00025826948694884777,0.0001452831,0.0002035895,0.0002573832
2,1000000000000000,5000000000000000,5e+20,80,90,5.0547732826089486e-05,6.317659426713362e-05,7.362336327787489e-05,5.076261004433036e-05,6.381373532349244e-05,7.452275895047933e-05,5.070855e-05,6.352523e-05,7.416676e-05
2,5000000000000000,7000000000000000,5e+20,40,80,1.7000911611830816e-05,2.1918238417129032e-05,2.6263962354278192e-05,1.725522270135116e-05,2.2208119844435714e-05,2.638238038343843e-05,1.708727e-05,2.209211e-05,2.639277e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.9034090655623004e-05,2.425773891445715e-05,2.876453254430089e-05,1.894728484330699e-05,2.4097169443848543e-05,2.8523674700409174e-05,1.899096e-05,2.421852e-05,2.870915e-05
1,1000000000000000,7000000000000000,5e+20,280,40,0.0004725212638732046,0.0006415015668608248,0.000785588170401752,0.00047023515799082816,0.0006367889582179487,0.000781622133217752,0.0004702178,0.0006384803,0.0007854112
1,1000000000000000,8000000000000000,1e+20,360,90,0.00014776996977161616,0.00020697292347904295,0.0002610695082694292,0.00014742565690539777,0.00020619237329810858,0.0002609853690955788,0.000148016,0.0002071286,0.000261462
2,5000000000000000,8000000000000000,5e+20,40,60,1.620604052732233e-05,2.094940464303363e-05,2.5080737032112665e-05,1.639688343857415e-05,2.1129686501808465e-05,2.5117071345448494e-05,1.615825e-05,2.098114e-05,2.512746e-05
1,1000000000000000,6000000000000000,5e+20,200,70,0.00047532073222100735,0.0006393193616531789,0.0007578058284707367,0.00047596529475413263,0.0006419881829060614,0.0007672074716538191,0.0004759386,0.0006387726,0.0007594716
2,1000000000000000,7000000000000000,1e+20,160,50,5.610523294308223e-05,6.986498920014128e-05,8.110325870802626e-05,5.620795127470046e-05,6.973365816520527e-05,8.066412556217983e-05,5.612793e-05,6.983598e-05,8.101355e-05
1,1000000000000000,6000000000000000,1e+20,120,50,7.422861381201074e-05,9.06183195183985e-05,0.00010420272155897692,7.413564890157431e-05,9.081176540348679e-05,0.00010417837620479986,7.418024e-05,9.077482e-05,0.0001042792
1,1000000000000000,7000000000000000,5e+20,200,40,0.00047485611867159605,0.0006393709336407483,0.0007585230050608516,0.00047054397873580456,0.0006334041827358305,0.0007534133619628847,0.0004737906,0.0006362775,0.0007567758
1,5000000000000000,7000000000000000,1e+20,320,70,0.00014547095634043217,0.00020390057761687785,0.00025775888934731483,0.00014534602814819664,0.00020354676235001534,0.0002579703868832439,0.0001452837,0.0002035903,0.000257384
2,5000000000000000,5000000000000000,5e+20,360,50,0.0001665925228735432,0.00023456885537598282,0.0002960105484817177,0.00016630456957500428,0.00023366727691609412,0.0002961608115583658,0.0001669616,0.0002344063,0.000296237
2,1000000000000000,9000000000000000,1e+20,280,100,0.00011094140791101381,0.0001294406974921003,0.00014207592175807804,0.00011051702313125134,0.00012813879584427923,0.0001421657798346132,0.0001105456,0.0001290022,0.0001423858
1,5000000000000000,8000000000000000,5e+20,360,100,0.00048118908307515085,0.0006538487505167723,0.0008047901792451739,0.000482183852000162,0.0006536480505019426,0.0008071714546531439,0.0004822814,0.0006554019,0.0008080849
1,5000000000000000,9000000000000000,1e+20,240,60,0.00014390991418622434,0.00020141073036938906,0.00025475374422967434,0.00014375039609149098,0.0002014260971918702,0.00025550826103426516,0.0001441053,0.0002021755,0.0002557293
2,5000000000000000,8000000000000000,1e+20,280,70,0.00013374269474297762,0.00018799773533828557,0.00023076355864759535,0.00013389188097789884,0.0001879721094155684,0.00023050160962156951,0.00013397,0.0001870586,0.0002313722
1,5000000000000000,8000000000000000,1e+20,400,70,0.0001464845845475793,0.00020534306531772017,0.00025941390777006745,0.00014642688620369881,0.0002050992043223232,0.0002599849831312895,0.000146699,0.0002054127,0.0002595269
1,1000000000000000,9000000000000000,5e+20,120,80,9.271915769204497e-05,0.00010940845822915435,0.00012309830344747752,9.213598241331056e-05,0.00010936339822364971,0.0001227613684022799,9.233537e-05,0.0001093861,0.0001232223
1,1000000000000000,10000000000000000,1e+20,360,60,0.0001476702163927257,0.00020688037329819053,0.0002609336224850267,0.00014713492419105023,0.00020582397701218724,0.0002605737536214292,0.0001478489,0.0002068912,0.0002611755
1,5000000000000000,10000000000000000,1e+20,80,40,2.3009077267488465e-05,2.7776755814556964e-05,3.2029809517553076e-05,2.2943582735024393e-05,2.7658146791509353e-05,3.19399441650603e-05,2.301685e-05,2.777037e-05,3.204434e-05
1,1000000000000000,8000000000000000,1e+20,40,60,5.107173274154775e-05,6.470569496741518e-05,7.631417247466743e-05,5.157026680535637e-05,6.504845805466175e-05,7.608853047713637e-05,5.079267e-05,6.428023e-05,7.548712e-05
2,1000000000000000,10000000000000000,5e+20,80,50,4.895330857834779e-05,6.1335667851381e-05,7.150903547881171e-05,4.879632615484297e-05,6.143377686385065e-05,7.178103987826034e-05,4.884842e-05,6.131253e-05,7.163562e-05
2,1000000000000000,5000000000000000,5e+20,120,80,5.3866111556999385e-05,6.726371066179127e-05,7.807103247614577e-05,5.377392517402768e-05,6.699770165141672e-05,7.782356988172978e-05,5.394254e-05,6.719281e-05,7.805766e-05
2,5000000000000000,5000000000000000,1e+20,120,50,2.66045917669544e-05,3.287475919933058e-05,3.81075733457692e-05,2.6485862690606155e-05,3.276798815932125e-05,3.801552520599216e-05,2.647904e-05,3.28759e-05,3.821955e-05
2,5000000000000000,10000000000000000,1e+20,400,100,0.00013457931345328689,0.00018839458061847836,0.0002375643962295726,0.00013445192598737776,0.00018804632418323308,0.00023841485381126404,0.0001345745,0.0001884182,0.0002376302
2,5000000000000000,5000000000000000,5e+20,80,80,1.9102339138044044e-05,2.433072222629562e-05,2.8850110538769513e-05,1.8900651411968283e-05,2.4134471459547058e-05,2.8614023904083297e-05,1.90836e-05,2.432557e-05,2.882908e-05
2,1000000000000000,8000000000000000,5e+20,40,80,5.039620737079531e-05,6.372750067384914e-05,7.45525467209518e-05,5.0193892093375325e-05,6.325972935883328e-05,7.391024701064453e-05,5.04705e-05,6.358335e-05,7.45588e-05
2,5000000000000000,5000000000000000,5e+20,320,50,0.00016695323574822396,0.0002347485424252227,0.00029599954723380506,0.0001663064758758992,0.0002341814833926037,0.00029634643578901887,0.0001668653,0.0002341971,0.0002958797
1,1000000000000000,9000000000000000,5e+20,320,70,0.00046954123536124825,0.0006366690504364669,0.0007783815381117165,0.00046866346383467317,0.0006343798595480621,0.0007795594283379614,0.0004692612,0.0006362778,0.0007812248
1,1000000000000000,8000000000000000,1e+20,360,70,0.00014772205031476915,0.000206930679269135,0.0002610037918202579,0.00014737028686795384,0.00020614459936041385,0.00026096971123479307,0.0001480177,0.00020713,0.0002614623
2,5000000000000000,5000000000000000,1e+20,120,80,2.6586838430375792e-05,3.285316415713169e-05,3.8083158869994804e-05,2.6594447263050824e-05,3.286968058091588e-05,3.812193244812079e-05,2.648418e-05,3.288144e-05,3.822601e-05
2,1000000000000000,5000000000000000,1e+20,240,60,6.855655374238268e-05,8.364352106582373e-05,9.586110536474735e-05,6.823785224696621e-05,8.359854837181047e-05,9.606895036995411e-05,6.835464e-05,8.353864e-05,9.587768e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.784704338409938e-05,3.452451346674934e-05,3.999711407232098e-05,2.7660942578222603e-05,3.420579741941765e-05,3.969425961258821e-05,2.781846e-05,3.449083e-05,4.00247e-05
1,1000000000000000,9000000000000000,5e+20,320,90,0.00046956786536611617,0.0006366915185935795,0.0007784104673191905,0.0004688431799877435,0.000634548079688102,0.0007797225844115019,0.0004690049,0.0006360461,0.000781106
2,1000000000000000,9000000000000000,1e+20,200,40,6.125283107394353e-05,7.569372246507555e-05,8.750489359954372e-05,6.157196185085922e-05,7.587788422824815e-05,8.731673733564094e-05,6.128023e-05,7.571922e-05,8.740015e-05
2,5000000000000000,5000000000000000,1e+20,360,100,0.00013451182167045772,0.00018819686374627054,0.00023740857432130724,0.00013488216791301966,0.00018870329950004816,0.0002392940950812772,0.0001345461,0.0001883772,0.0002375735
1,5000000000000000,10000000000000000,5e+20,280,40,0.0004911267897114158,0.0006673841271549463,0.0008219536393880844,0.0004889399278908968,0.0006629927083849907,0.0008184068719856441,0.0004895394,0.0006657307,0.0008206264
1,5000000000000000,5000000000000000,1e+20,240,100,0.000143956727697514,0.00020145818416494876,0.00025482638739049435,0.00014399024075828493,0.00020166733884252608,0.00025563716189935803,0.0001439437,0.000201989,0.0002555275
2,5000000000000000,6000000000000000,1e+20,120,100,2.660596146597527e-05,3.28735368384514e-05,3.810553971561603e-05,2.6820978746400215e-05,3.315605135867372e-05,3.8452599255833775e-05,2.662445e-05,3.303211e-05,3.839944e-05
2,5000000000000000,7000000000000000,1e+20,280,50,0.00013375148409977555,0.00018800923135131598,0.00023074484488461167,0.00013388395018409938,0.00018804204592015594,0.00023104343563318253,0.0001339704,0.0001870591,0.0002313716
1,1000000000000000,9000000000000000,1e+20,200,40,0.00014804107195232064,0.00020648870849981904,0.0002605027111712843,0.00014766064123250544,0.0002064544678432867,0.0002607701753731817,0.0001476965,0.0002066439,0.0002608658
2,1000000000000000,6000000000000000,5e+20,240,60,7.380374881904572e-05,8.92791140358895e-05,0.0001019588962662965,7.343087781919166e-05,8.915660146158189e-05,0.00010183519043494016,7.34933e-05,8.924189e-05,0.0001020806
1,1000000000000000,9000000000000000,1e+20,240,90,0.00014798418851569295,0.00020690840028692037,0.0002626117202453315,0.00014828254643362015,0.00020749089890159667,0.0002626896311994642,0.0001479613,0.0002070541,0.0002614259
1,1000000000000000,10000000000000000,1e+20,400,60,0.00014742370694875717,0.0002063983556581661,0.00026013850583694875,0.00014704458590131253,0.00020568094623740762,0.00026034601614810526,0.0001473004,0.0002061401,0.0002602354
1,1000000000000000,7000000000000000,5e+20,320,50,0.0004697226395364851,0.0006368451868183911,0.0007785248453728855,0.0004671861825045198,0.0006324787973426282,0.0007773114484734833,0.0004691576,0.0006360406,0.0007807516
2,1000000000000000,10000000000000000,5e+20,360,40,0.0001662894937908277,0.00023290440731216222,0.00029386417008936405,0.00016647308075334877,0.00023341760970652103,0.0002956099633593112,0.0001663664,0.0002334953,0.0002949728
2,1000000000000000,5000000000000000,1e+20,360,80,0.00013467368262354285,0.0001879738993011415,0.00023748556850478053,0.00013424911594484001,0.00018774834461510181,0.00023836550826672465,0.0001343417,0.0001880267,0.000237067
1,5000000000000000,10000000000000000,5e+20,360,90,0.00048109752242453396,0.0006537424633279443,0.0008046746952459216,0.0004814589919988066,0.0006528011290356517,0.0008061774424277246,0.0004823069,0.0006554313,0.0008081162
1,5000000000000000,6000000000000000,5e+20,360,60,0.00048131763469427824,0.0006539984606206417,0.0008049506577663124,0.0004811312828678638,0.0006526694633066654,0.0008062474662438035,0.0004822672,0.0006553593,0.0008080019
1,1000000000000000,9000000000000000,5e+20,200,30,0.00047462203656323254,0.0006393864750862122,0.0007589408778585494,0.00046662671957165003,0.0006277897045947611,0.0007451121346093714,0.0004762762,0.0006389165,0.0007586408
1,1000000000000000,5000000000000000,5e+20,240,40,0.0004759780131280422,0.000646326458081603,0.0007923992234282196,0.0004758155846502632,0.00064443564042449,0.000788095174357295,0.0004753635,0.000644985,0.0007930101
1,1000000000000000,9000000000000000,1e+20,320,60,0.0001477269979659468,0.00020712771220132709,0.000261582899838686,0.00014748162357136607,0.00020633162057492882,0.00026127451565116644,0.0001478128,0.0002068447,0.0002611438
2,5000000000000000,5000000000000000,1e+20,240,70,5.8647867263061926e-05,6.398344703484327e-05,6.856963591417298e-05,5.8854668168351054e-05,6.41046863165684e-05,6.883177411509678e-05,5.866342e-05,6.398416e-05,6.849546e-05
2,1000000000000000,10000000000000000,5e+20,240,90,7.380177703453228e-05,8.92739262781106e-05,0.00010194585775025189,7.375273708021268e-05,8.949624316301197e-05,0.00010227470920654014,7.363781e-05,8.942035e-05,0.0001022765
2,5000000000000000,10000000000000000,1e+20,240,70,5.878409865545109e-05,6.413250957848504e-05,6.872393714729697e-05,5.879335003555752e-05,6.403063889592886e-05,6.872079393360764e-05,5.866842e-05,6.398932e-05,6.850074e-05
2,5000000000000000,9000000000000000,1e+20,400,40,0.00013457379827741534,0.00018838631513062865,0.0002375539916101843,0.00013408393715508282,0.00018751929746940732,0.00023776906891725957,0.000134574,0.0001884175,0.0002376292
2,1000000000000000,9000000000000000,1e+20,360,50,0.00013462977949529886,0.00018793303752318025,0.0002374520554440096,0.00013408009544946253,0.00018753038602881134,0.00023809947015251964,0.0001343386,0.0001880226,0.0002370622
1,5000000000000000,8000000000000000,1e+20,40,70,1.8881644791690633e-05,2.4460869099129923e-05,2.9248869395814836e-05,1.9042043277295306e-05,2.4595536160632037e-05,2.93867942673387e-05,1.884557e-05,2.443554e-05,2.92729e-05
2,1000000000000000,5000000000000000,1e+20,160,70,5.620457523036748e-05,6.997828313615173e-05,8.12432263046503e-05,5.616224734694697e-05,6.97276700520888e-05,8.073892240645364e-05,5.62274e-05,6.996009e-05,8.114982e-05
2,5000000000000000,5000000000000000,1e+20,120,100,2.6604237064020708e-05,3.2870841096155345e-05,3.8102960388641804e-05,2.6849922505789436e-05,3.322578777442686e-05,3.855107934214175e-05,2.662016e-05,3.302758e-05,3.839409e-05
2,1000000000000000,6000000000000000,5e+20,400,30,0.00016662079724483192,0.00023407030676025897,0.00029520344105549157,0.0001662948779994622,0.0002329681592527777,0.000295198115054518,0.0001663301,0.0002335021,0.0002950652
2,1000000000000000,6000000000000000,1e+20,40,90,4.7977544454624876e-05,6.075187411624938e-05,7.116011693142354e-05,4.8246463848045096e-05,6.12151634413749e-05,7.186549919424579e-05,4.824925e-05,6.09654e-05,7.156393e-05
1,1000000000000000,5000000000000000,1e+20,160,100,0.00011878656368935481,0.00013941817451268435,0.00015447218902409077,0.00011784394882852212,0.0001394228165736422,0.00015619515033904463,0.0001184144,0.0001388099,0.0001541923
2,1000000000000000,6000000000000000,1e+20,400,50,0.00013426525401882827,0.00018776410433929414,0.00023680482991039753,0.00013405874778982252,0.00018745707347989082,0.00023813146981410682,0.0001342939,0.0001879917,0.0002370643
1,5000000000000000,9000000000000000,5e+20,360,90,0.0004811392864212394,0.0006537914159707725,0.0008047273149713874,0.0004817402805201709,0.0006531741237267852,0.0008066507871262729,0.0004822797,0.0006553982,0.0008080784
2,1000000000000000,5000000000000000,5e+20,360,100,0.00016634564963169396,0.00023295037681236863,0.0002938947291113436,0.00016541688819415867,0.000231873185839504,0.000293727993266657,0.0001663719,0.0002335033,0.0002949834
2,1000000000000000,10000000000000000,1e+20,200,90,6.138868047855794e-05,7.584019476780668e-05,8.767045073909685e-05,6.16916295257397e-05,7.609847671119496e-05,8.772062574280426e-05,6.149749e-05,7.599108e-05,8.770462e-05
1,1000000000000000,5000000000000000,1e+20,360,80,0.00014785918756388128,0.0002070805203402415,0.00026120373513549566,0.00014750583795830607,0.00020633240637835115,0.00026121942210011184,0.000148022,0.0002071358,0.0002614691
2,5000000000000000,9000000000000000,5e+20,160,50,3.128184471279383e-05,3.7675752537325025e-05,4.301877197576687e-05,3.114865467068739e-05,3.751401891349815e-05,4.286397233954631e-05,3.13646e-05,3.762406e-05,4.29317e-05
2,5000000000000000,8000000000000000,1e+20,120,70,2.6596930183586664e-05,3.286723222117871e-05,3.809812915278599e-05,2.6519073799136095e-05,3.2667583582224324e-05,3.7826597690582275e-05,2.648225e-05,3.287924e-05,3.822336e-05
1,5000000000000000,5000000000000000,5e+20,400,100,0.0004785165947396308,0.0006499286973848939,0.0007993791368789971,0.0004804478376172483,0.0006514975102618337,0.0008047613664530218,0.0004780883,0.0006497673,0.0008007935
2,5000000000000000,9000000000000000,1e+20,400,60,0.00013457406021188945,0.00018838647520169616,0.0002375544427195564,0.00013428457896225154,0.00018780637765303254,0.0002381312515353784,0.0001345744,0.0001884179,0.0002376297
1,5000000000000000,6000000000000000,1e+20,360,90,0.00014605256728827953,0.00020474704797379673,0.00025874454877339303,0.00014621633454225957,0.00020473336917348206,0.00025939507759176195,0.0001462623,0.000204867,0.0002588938
2,5000000000000000,8000000000000000,5e+20,80,30,1.8919443391496316e-05,2.4129018129315227e-05,2.861516986740753e-05,1.8711298253037967e-05,2.3907317881821655e-05,2.8331893190625124e-05,1.891952e-05,2.413687e-05,2.861906e-05
1,5000000000000000,8000000000000000,5e+20,80,60,2.3216560293803923e-05,2.781558760034386e-05,3.196715988451615e-05,2.337217483727727e-05,2.7694517484633252e-05,3.15436082019005e-05,2.333825e-05,2.781021e-05,3.19192e-05
2,5000000000000000,10000000000000000,1e+20,40,70,1.6150603187270463e-05,2.0960655092494562e-05,2.514676634746138e-05,1.617744237591978e-05,2.0957179003744386e-05,2.5042971174116246e-05,1.617134e-05,2.099648e-05,2.513221e-05
1,5000000000000000,6000000000000000,5e+20,240,50,0.0004992870963178575,0.0006780384574085474,0.0008345229434780777,0.0004997486830689013,0.0006774825160391629,0.000835525686852634,0.0004995536,0.0006781768,0.000834855
2,5000000000000000,9000000000000000,5e+20,40,50,1.5995450667105615e-05,2.0694025806733407e-05,2.4768356524873525e-05,1.6077148757176474e-05,2.0730016331071965e-05,2.4647641112096608e-05,1.593713e-05,2.071432e-05,2.483066e-05
1,1000000000000000,6000000000000000,5e+20,160,40,0.00015265957335941494,0.0001695723331067711,0.00018378975801169872,0.00015276588965207338,0.00016959497588686645,0.000183071504579857,0.0001526353,0.0001695023,0.0001832995
2,5000000000000000,6000000000000000,1e+20,280,100,0.0001337670546490699,0.00018802785780280828,0.00023072856129147112,0.00013362565368879586,0.00018747565627563745,0.0002293233119416982,0.000133971,0.0001870597,0.0002313717
1,5000000000000000,8000000000000000,1e+20,120,50,4.455702583072707e-05,4.9577760364627466e-05,5.4051157349022105e-05,4.4334836275083944e-05,4.947026172885671e-05,5.3699204727308825e-05,4.453472e-05,4.952132e-05,5.396026e-05
1,5000000000000000,10000000000000000,5e+20,400,30,0.0004783589392900467,0.0006497555295936763,0.0007992027094587684,0.0004732611414510757,0.0006425688043236732,0.0007941044168546796,0.0004784682,0.0006501655,0.0008011387
1,1000000000000000,8000000000000000,1e+20,160,30,0.00011832718155346811,0.00013900846533942968,0.00015394980437122285,0.00011864821135532111,0.00013759982539340854,0.0001534174953121692,0.0001182143,0.0001385847,0.0001539516
2,1000000000000000,7000000000000000,5e+20,40,70,4.9071848479798064e-05,6.209033745108172e-05,7.276583346538246e-05,4.908462869934738e-05,6.195784226292744e-05,7.244724838528782e-05,4.918902e-05,6.208566e-05,7.286423e-05
2,1000000000000000,10000000000000000,5e+20,320,40,0.0001662474824115634,0.00023322847846429795,0.00029161234851926565,0.00016580034571234137,0.00023221797891892493,0.0002909339964389801,0.0001662409,0.0002328203,0.0002915348
1,1000000000000000,7000000000000000,1e+20,120,60,7.427634409395978e-05,9.06542845768854e-05,0.00010424974607303739,7.394360000034794e-05,9.057330316863954e-05,0.00010399911116110161,7.420027e-05,9.079873e-05,0.0001043051
2,5000000000000000,8000000000000000,5e+20,80,60,1.8949689547298476e-05,2.4158282030839473e-05,2.8648782972595654e-05,1.8721008018474095e-05,2.384574690950103e-05,2.8238508093636483e-05,1.894506e-05,2.416621e-05,2.865181e-05
2,5000000000000000,5000000000000000,5e+20,200,40,3.754239878617227e-05,4.324132896726951e-05,4.8254518333124e-05,3.737036604434252e-05,4.3401923903729767e-05,4.8504814913030714e-05,3.742584e-05,4.328803e-05,4.83506e-05
2,5000000000000000,7000000000000000,5e+20,360,50,0.00016654677165206522,0.0002345060056541115,0.0002959326666314155,0.0001666071475483477,0.00023409485584124923,0.00029665775946341455,0.0001669611,0.0002344058,0.0002962364
2,1000000000000000,6000000000000000,5e+20,400,40,0.00016662097186781466,0.00023407030676025897,0.00029520373209379613,0.00016651229816488922,0.00023326628434006125,0.0002955609234049916,0.0001663303,0.0002335027,0.0002950664
1,1000000000000000,9000000000000000,5e+20,400,90,0.00046141730854287744,0.0006254769396036863,0.0007641813717782497,0.0004622442356776446,0.0006256484775803983,0.000769561855122447,0.0004634759,0.0006256255,0.000762961
1,1000000000000000,10000000000000000,5e+20,280,50,0.00047223700676113367,0.0006412168731912971,0.0007853393908590078,0.0004713551315944642,0.0006382786086760461,0.0007833067793399096,0.0004702543,0.000638578,0.0007856141
2,5000000000000000,7000000000000000,1e+20,200,100,3.6072648072149605e-05,4.156357317697257e-05,4.648129834095016e-05,3.612125146901235e-05,4.1824416257441044e-05,4.6782861318206415e-05,3.608566e-05,4.168898e-05,4.653412e-05
1,1000000000000000,9000000000000000,5e+20,160,30,0.0001526680134702474,0.0001695943356025964,0.00018383358838036656,0.00015243596863001585,0.00016924922238104045,0.00018318432557862252,0.0001526757,0.0001695405,0.0001833364
1,5000000000000000,5000000000000000,1e+20,120,50,4.45112818852067e-05,4.9529175157658756e-05,5.400127702159807e-05,4.4496049667941406e-05,4.961200102115981e-05,5.3850086260354146e-05,4.450317e-05,4.948971e-05,5.392894e-05
2,5000000000000000,6000000000000000,5e+20,40,40,1.584372148499824e-05,2.0514840798568912e-05,2.4551314709242433e-05,1.5866720787016675e-05,2.054483411484398e-05,2.444911478960421e-05,1.570596e-05,2.044105e-05,2.45174e-05
1,1000000000000000,5000000000000000,1e+20,320,80,0.0001479538477724418,0.0002073753857985139,0.00026191966026090086,0.00014768388064112514,0.0002065974404104054,0.0002616095880512148,0.000148002,0.0002071127,0.0002614605
1,5000000000000000,10000000000000000,1e+20,80,100,2.3792070351191796e-05,2.8549477065098472e-05,3.2892068702494726e-05,2.3513493943028152e-05,2.8473206839407794e-05,3.300056414445862e-05,2.378495e-05,2.861036e-05,3.297012e-05
1,5000000000000000,9000000000000000,1e+20,40,50,1.825988874770701e-05,2.3725997380097397e-05,2.8371559892548248e-05,1.822888407332357e-05,2.3607186449225992e-05,2.8251251933397725e-05,1.827286e-05,2.371806e-05,2.843597e-05
2,1000000000000000,10000000000000000,5e+20,240,80,7.379072485491633e-05,8.926209557102993e-05,0.00010193244088441133,7.371229730779305e-05,8.945007721194997e-05,0.00010220431431662291,7.35725e-05,8.933984e-05,0.000102188
