dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,10000000000000000,1e+20,160,70,0.00014032497711014003,0.00014023974654264748,0.0001401777
1,5000000000000000,5000000000000000,1e+20,160,50,0.00014022034883964807,0.00014021166134625673,0.0001403117
1,1000000000000000,9000000000000000,1e+20,200,70,0.0001479220954934135,0.00014791589637752622,0.0001479049
2,1000000000000000,7000000000000000,5e+20,320,100,0.00016617060464341193,0.0001659183471929282,0.0001662453
2,5000000000000000,10000000000000000,1e+20,200,80,3.608262341003865e-05,3.6046993045601994e-05,3.608256e-05
2,5000000000000000,8000000000000000,1e+20,40,30,1.5240245375025552e-05,1.5034119314805139e-05,1.526741e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.126527296146378e-05,6.152119021862745e-05,6.129521e-05
2,1000000000000000,9000000000000000,5e+20,240,50,7.34813220333308e-05,7.328025822062045e-05,7.348208e-05
2,5000000000000000,9000000000000000,1e+20,80,100,1.908695230667945e-05,1.92260504263686e-05,1.912659e-05
1,5000000000000000,7000000000000000,1e+20,160,60,0.00014026784629095346,0.000140274380100891,0.0001403101
1,5000000000000000,10000000000000000,1e+20,40,90,2.0272895199013874e-05,2.0273146219551563e-05,2.033611e-05
2,1000000000000000,7000000000000000,1e+20,40,70,4.588272713590413e-05,4.6154822484822944e-05,4.589011e-05
1,1000000000000000,9000000000000000,1e+20,80,80,6.007943375152536e-05,6.014926475472748e-05,6.003411e-05
1,1000000000000000,6000000000000000,1e+20,400,40,0.00014740752521902323,0.0001474762975703925,0.0001473275
2,1000000000000000,7000000000000000,5e+20,320,70,0.00016618138761259615,0.00016646372387185693,0.0001662436
2,1000000000000000,10000000000000000,5e+20,40,30,4.632141281035729e-05,4.575295315589756e-05,4.63143e-05
1,5000000000000000,8000000000000000,1e+20,40,40,1.8118049410986714e-05,1.8088197975885123e-05,1.812372e-05
1,1000000000000000,9000000000000000,1e+20,280,80,0.0001480122737120837,0.00014770372945349663,0.0001479696
1,1000000000000000,8000000000000000,1e+20,400,30,0.000147393046063371,0.00014743606152478606,0.0001472164
2,1000000000000000,10000000000000000,5e+20,80,40,4.863831418333575e-05,4.853780774283223e-05,4.863466e-05
2,1000000000000000,9000000000000000,1e+20,120,90,5.070247425464913e-05,5.086325836600736e-05,5.067856e-05
1,1000000000000000,5000000000000000,1e+20,240,50,0.00014780406490899622,0.00014814361929893494,0.0001479721
2,1000000000000000,5000000000000000,1e+20,80,60,4.578140942612663e-05,4.604118294082582e-05,4.587472e-05
2,5000000000000000,10000000000000000,5e+20,280,90,0.00016614270862191916,0.00016582517127972096,0.0001661803
1,5000000000000000,5000000000000000,1e+20,240,50,0.00014401563385035843,0.00014356517931446433,0.0001439476
1,1000000000000000,10000000000000000,1e+20,120,40,7.410165562760085e-05,7.422280759783462e-05,7.416833e-05
1,5000000000000000,8000000000000000,1e+20,240,50,0.00014399271458387375,0.00014355585153680295,0.0001441068
1,5000000000000000,7000000000000000,1e+20,120,40,4.443752550287172e-05,4.438331234268844e-05,4.450755e-05
1,5000000000000000,7000000000000000,1e+20,360,30,0.00014621396258007735,0.00014572199143003672,0.0001460925
1,5000000000000000,8000000000000000,1e+20,80,70,2.3112112103262916e-05,2.3059754312271252e-05,2.309787e-05
2,5000000000000000,9000000000000000,1e+20,320,80,0.00013441233022604138,0.00013418101298157126,0.0001344187
1,5000000000000000,10000000000000000,1e+20,360,30,0.0001461809006286785,0.00014572868531104177,0.0001460792
2,5000000000000000,6000000000000000,5e+20,320,30,0.00016698252875357866,0.00016680506814736873,0.0001668651
2,5000000000000000,9000000000000000,5e+20,280,40,0.00016616568609606475,0.00016565572877880186,0.0001661802
2,5000000000000000,8000000000000000,1e+20,80,30,1.8379705579718575e-05,1.8484241081750952e-05,1.83779e-05
2,1000000000000000,10000000000000000,1e+20,240,90,6.848598422948271e-05,6.869896606076509e-05,6.848652e-05
2,1000000000000000,5000000000000000,1e+20,320,50,0.000134341447846964,0.0001339924056082964,0.000134315
2,1000000000000000,8000000000000000,1e+20,160,80,5.630178202409297e-05,5.606757622445002e-05,5.632679e-05
1,5000000000000000,10000000000000000,1e+20,160,60,0.0001402880297973752,0.00014033955812919885,0.0001401865
2,1000000000000000,9000000000000000,5e+20,80,80,5.013083864469081e-05,5.014700218453072e-05,5.004462e-05
1,1000000000000000,8000000000000000,1e+20,200,30,0.00014781873323954642,0.00014735988224856555,0.0001476982
2,1000000000000000,8000000000000000,1e+20,280,80,0.00011044863640563563,0.00011037903459509835,0.0001104926
1,5000000000000000,5000000000000000,1e+20,200,100,0.00014262288459576666,0.00014247673971112818,0.0001425457
1,5000000000000000,9000000000000000,1e+20,80,90,2.343697087781038e-05,2.341378240089398e-05,2.343693e-05
1,5000000000000000,9000000000000000,1e+20,120,50,4.452525172382593e-05,4.454725421965122e-05,4.454679e-05
1,5000000000000000,8000000000000000,1e+20,80,90,2.342363222851418e-05,2.3397667973767966e-05,2.34164e-05
2,1000000000000000,8000000000000000,5e+20,40,50,4.7347642976092175e-05,4.749779327539727e-05,4.742008e-05
2,1000000000000000,9000000000000000,1e+20,200,90,6.146542000351474e-05,6.152254354674369e-05,6.149679e-05
2,5000000000000000,10000000000000000,1e+20,400,50,0.00013457021850626916,0.0001341609313385561,0.000134574
2,1000000000000000,9000000000000000,5e+20,120,70,5.3722869779448956e-05,5.413875260273926e-05,5.372419e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.352610994828865e-05,4.351257666712627e-05,4.355049e-05
2,5000000000000000,6000000000000000,5e+20,120,30,2.7858861358254217e-05,2.777090048766695e-05,2.781569e-05
2,1000000000000000,10000000000000000,5e+20,400,50,0.0001662122958805412,0.00016638738452456892,0.0001663286
2,1000000000000000,10000000000000000,5e+20,240,60,7.352064130827785e-05,7.342513708863407e-05,7.349835e-05
1,1000000000000000,9000000000000000,1e+20,320,60,0.00014804615057073534,0.0001475317112635821,0.0001478128
2,5000000000000000,7000000000000000,1e+20,80,60,1.8370066754869185e-05,1.8278600691701286e-05,1.838944e-05
1,1000000000000000,9000000000000000,1e+20,120,100,7.462737994501367e-05,7.47144003980793e-05,7.46699e-05
2,5000000000000000,6000000000000000,1e+20,360,70,0.0001346040953649208,0.00013419048627838492,0.000134546
2,5000000000000000,6000000000000000,1e+20,360,30,0.00013460074842441827,0.00013419074821285903,0.0001345459
2,5000000000000000,5000000000000000,1e+20,120,90,2.653293813636992e-05,2.6481569875613786e-05,2.652536e-05
2,1000000000000000,10000000000000000,1e+20,240,60,6.83895850670524e-05,6.832380313426256e-05,6.835922e-05
2,5000000000000000,9000000000000000,5e+20,360,90,0.00016681604029145092,0.00016682081331964582,0.0001669611
2,1000000000000000,6000000000000000,5e+20,320,80,0.00016620231326669455,0.00016632041661068797,0.0001662446
2,5000000000000000,5000000000000000,5e+20,80,70,1.8983873815159313e-05,1.8911901861429214e-05,1.897623e-05
2,1000000000000000,7000000000000000,5e+20,360,30,0.00016656772640999407,0.00016652833437547088,0.0001663677
2,1000000000000000,8000000000000000,5e+20,400,50,0.00016624860290903598,0.00016639864770695567,0.0001663296
1,1000000000000000,7000000000000000,1e+20,400,30,0.00014739374455530196,0.0001474349555792287,0.0001472212
1,5000000000000000,8000000000000000,1e+20,400,50,0.00014669049414806068,0.000146164748002775,0.0001465257
2,1000000000000000,9000000000000000,5e+20,160,50,6.0245594795560464e-05,6.0037968069082126e-05,6.023892e-05
2,5000000000000000,10000000000000000,1e+20,360,70,0.00013459587353281677,0.000134193294798024,0.0001345453
2,1000000000000000,10000000000000000,1e+20,320,70,0.00013431852858047932,0.00013397476868703961,0.0001343134
2,5000000000000000,8000000000000000,1e+20,40,80,1.6652062186039984e-05,1.681509274931159e-05,1.66743e-05
1,1000000000000000,6000000000000000,1e+20,200,30,0.00014783650112804025,0.00014733528951182961,0.0001477001
2,1000000000000000,5000000000000000,1e+20,200,100,6.148764077806845e-05,6.149802356958389e-05,6.16084e-05
2,5000000000000000,7000000000000000,1e+20,160,40,2.999115713464562e-05,2.9836734029231593e-05,3.002241e-05
2,1000000000000000,8000000000000000,5e+20,320,90,0.00016615190543234348,0.00016612782201264054,0.0001662443
2,5000000000000000,10000000000000000,5e+20,280,70,0.00016614951891824603,0.00016599305672571063,0.0001661802
1,1000000000000000,7000000000000000,1e+20,360,40,0.00014778038894291967,0.0001474647579016164,0.0001478377
2,1000000000000000,5000000000000000,5e+20,40,50,4.719238495454192e-05,4.736146001960151e-05,4.725466e-05
2,1000000000000000,6000000000000000,1e+20,400,30,0.00013434413995128125,0.00013437206507660449,0.0001342936
2,1000000000000000,8000000000000000,1e+20,80,40,4.5423705159919336e-05,4.539217843557708e-05,4.545902e-05
2,5000000000000000,8000000000000000,1e+20,240,80,5.85942470934242e-05,5.85527450311929e-05,5.866681e-05
2,1000000000000000,10000000000000000,1e+20,40,60,4.5059168769512326e-05,4.534700929070823e-05,4.503034e-05
2,1000000000000000,9000000000000000,1e+20,360,50,0.0001343637559330091,0.0001338429719908163,0.0001343386
2,5000000000000000,7000000000000000,5e+20,320,30,0.0001669723424129188,0.00016681112174410373,0.0001668648
1,5000000000000000,9000000000000000,1e+20,280,30,0.00014468467270489782,0.00014472137263510376,0.000144537
1,5000000000000000,6000000000000000,1e+20,320,80,0.0001454400335205719,0.00014552465290762484,0.0001452838
2,5000000000000000,6000000000000000,1e+20,320,80,0.0001344188640359789,0.0001341870374744758,0.0001344194
1,1000000000000000,7000000000000000,1e+20,280,80,0.0001480179198551923,0.00014770108100492507,0.0001479733
1,5000000000000000,8000000000000000,1e+20,280,50,0.00014468247536569834,0.0001446918467991054,0.0001445456
1,1000000000000000,9000000000000000,1e+20,120,40,7.409607496811077e-05,7.42108459235169e-05,7.416162e-05
1,5000000000000000,9000000000000000,1e+20,40,60,1.8485652617528103e-05,1.8427794202580117e-05,1.841536e-05
2,5000000000000000,7000000000000000,1e+20,120,70,2.6465562768862583e-05,2.649081579875201e-05,2.648155e-05
2,1000000000000000,6000000000000000,1e+20,320,90,0.00013435029541142285,0.00013403060438577086,0.0001343159
2,1000000000000000,6000000000000000,1e+20,280,30,0.00011040904064429924,0.00010997187200700864,0.0001104399
1,1000000000000000,5000000000000000,1e+20,200,70,0.0001479523052694276,0.000147855666000396,0.0001478953
1,1000000000000000,6000000000000000,1e+20,160,40,0.00011830303265014663,0.000118578078399878,0.0001182711
1,1000000000000000,9000000000000000,1e+20,240,50,0.00014777941396459937,0.00014815758913755417,0.0001478075
1,5000000000000000,9000000000000000,1e+20,280,50,0.00014467515575233847,0.0001446918467991054,0.0001445655
2,1000000000000000,9000000000000000,5e+20,320,70,0.00016614003106951714,0.00016645403229631484,0.0001662427
2,5000000000000000,8000000000000000,1e+20,80,80,1.858040559454821e-05,1.856260496424511e-05,1.855072e-05
1,5000000000000000,9000000000000000,1e+20,320,30,0.00014546998136211187,0.00014532868226524442,0.000145092
2,1000000000000000,8000000000000000,1e+20,160,40,5.6082659284584224e-05,5.603112731478177e-05,5.610027e-05
1,5000000000000000,6000000000000000,1e+20,40,80,1.930998951138463e-05,1.9351025912328623e-05,1.936542e-05
1,1000000000000000,8000000000000000,1e+20,80,40,5.931886698817834e-05,5.936159868724644e-05,5.941139e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.032067904016003e-05,6.004804527037777e-05,6.035253e-05
2,1000000000000000,8000000000000000,1e+20,200,50,6.128531822469085e-05,6.153110734885558e-05,6.129645e-05
2,5000000000000000,8000000000000000,5e+20,120,90,2.7858566681970842e-05,2.7830286853713915e-05,2.786785e-05
1,1000000000000000,8000000000000000,1e+20,400,80,0.00014747248496860266,0.00014761349302716553,0.0001473237
2,1000000000000000,6000000000000000,5e+20,40,30,4.621512198355049e-05,4.562410686048679e-05,4.616812e-05
2,1000000000000000,5000000000000000,5e+20,360,60,0.00016658806998748332,0.00016619960661046207,0.0001663698
2,5000000000000000,7000000000000000,1e+20,200,90,3.609474151744507e-05,3.6076326068723574e-05,3.608101e-05
1,5000000000000000,7000000000000000,1e+20,80,70,2.310208583367057e-05,2.3052369215292856e-05,2.308792e-05
1,1000000000000000,5000000000000000,1e+20,360,90,0.0001478776684962213,0.00014766474487259984,0.0001480217
2,1000000000000000,9000000000000000,1e+20,360,60,0.00013436400331556797,0.0001338649308308959,0.000134339
2,1000000000000000,6000000000000000,1e+20,280,90,0.00011047285806853324,0.00011026918946299702,0.0001105134
2,1000000000000000,5000000000000000,5e+20,280,30,0.00011975235247518867,0.0001186668814625591,0.0001197341
2,5000000000000000,10000000000000000,5e+20,240,30,6.034122270648368e-05,6.046634371159598e-05,6.035421e-05
1,1000000000000000,10000000000000000,1e+20,80,50,5.944788426859304e-05,5.952225183136761e-05,5.949503e-05
2,5000000000000000,10000000000000000,1e+20,240,100,5.855860945302993e-05,5.898514064028859e-05,5.867541e-05
2,5000000000000000,7000000000000000,5e+20,360,50,0.0001668550248723477,0.0001668249606154859,0.0001669611
2,1000000000000000,5000000000000000,1e+20,360,40,0.00013439066242426634,0.00013385408965405077,0.0001343403
2,5000000000000000,6000000000000000,1e+20,80,60,1.8364778952673078e-05,1.827335472626146e-05,1.838756e-05
1,5000000000000000,5000000000000000,1e+20,320,60,0.0001454773300793022,0.000145432393765077,0.0001452854
1,5000000000000000,6000000000000000,1e+20,240,40,0.00014400410873349756,0.00014364966773428023,0.0001439544
2,1000000000000000,7000000000000000,1e+20,280,70,0.00011044779239455238,0.00011028232256649062,0.000110473
2,5000000000000000,10000000000000000,1e+20,80,30,1.8382999769528396e-05,1.847609928518068e-05,1.838035e-05
2,1000000000000000,7000000000000000,5e+20,400,50,0.00016627047443762422,0.00016640547255519778,0.0001663302
2,5000000000000000,6000000000000000,5e+20,320,60,0.00016698046238161623,0.00016706982569303364,0.0001668651
2,5000000000000000,8000000000000000,1e+20,360,40,0.00013459651381708682,0.00013418331218417734,0.0001345455
2,5000000000000000,9000000000000000,5e+20,80,60,1.8929278667201288e-05,1.8841279597836547e-05,1.893917e-05
1,5000000000000000,9000000000000000,1e+20,200,80,0.0001425650843884796,0.0001423011563019827,0.0001425432
2,5000000000000000,9000000000000000,1e+20,360,60,0.00013459638284984976,0.0001341837050858885,0.0001345454
2,1000000000000000,9000000000000000,1e+20,160,60,5.6159351515816525e-05,5.605752448900603e-05,5.616541e-05
1,5000000000000000,9000000000000000,1e+20,40,90,2.0233281247783452e-05,2.024080640694592e-05,2.028097e-05
1,5000000000000000,10000000000000000,1e+20,40,50,1.826843981689308e-05,1.819062526919879e-05,1.829429e-05
2,1000000000000000,8000000000000000,1e+20,240,70,6.840439164079726e-05,6.841267895651981e-05,6.838552e-05
1,5000000000000000,6000000000000000,1e+20,400,80,0.000146643360494636,0.00014644087059423327,0.0001467
1,1000000000000000,10000000000000000,1e+20,120,100,7.463841029675677e-05,7.473563164239749e-05,7.468692e-05
1,5000000000000000,8000000000000000,1e+20,40,100,2.129419044649694e-05,2.1176791051402688e-05,2.128741e-05
2,5000000000000000,5000000000000000,1e+20,400,70,0.00013458124885801226,0.00013429482351057231,0.0001345748
1,1000000000000000,9000000000000000,1e+20,320,30,0.00014798389747738838,0.00014732981799170375,0.000147808
1,5000000000000000,5000000000000000,1e+20,240,70,0.00014402168744709343,0.00014339796325657517,0.0001439465
2,5000000000000000,8000000000000000,5e+20,40,90,1.782105209713336e-05,1.7804624803829938e-05,1.786068e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.032999590388499e-05,6.0044210840715095e-05,6.035258e-05
1,1000000000000000,6000000000000000,1e+20,360,90,0.00014787809050176293,0.00014766599633730948,0.0001480198
2,1000000000000000,8000000000000000,5e+20,320,70,0.0001661593560129404,0.00016645848518237472,0.000166243
2,5000000000000000,5000000000000000,1e+20,160,80,3.001559161930345e-05,3.016932896571234e-05,3.002192e-05
2,1000000000000000,10000000000000000,1e+20,80,90,4.754705878440291e-05,4.750662628794089e-05,4.745546e-05
1,5000000000000000,6000000000000000,1e+20,360,50,0.00014618676505051553,0.00014585409371647984,0.0001462641
2,5000000000000000,10000000000000000,1e+20,80,100,1.909920683829114e-05,1.9242303096689284e-05,1.913592e-05
2,1000000000000000,10000000000000000,5e+20,40,80,5.0594804633874446e-05,5.0789771194104105e-05,5.052492e-05
1,1000000000000000,6000000000000000,1e+20,320,100,0.00014814884343650192,0.00014768473920412362,0.0001479988
1,5000000000000000,7000000000000000,1e+20,400,80,0.00014662867761217058,0.00014644576003775,0.0001466992
2,5000000000000000,9000000000000000,1e+20,80,90,1.8791035472531803e-05,1.885195706563536e-05,1.875385e-05
1,5000000000000000,6000000000000000,1e+20,40,90,2.0084135030629113e-05,2.0118373868172057e-05,2.0064e-05
2,1000000000000000,10000000000000000,5e+20,240,30,7.342996832448989e-05,7.301657024072483e-05,7.346366e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.893484113679733e-05,1.9031622287002392e-05,1.891952e-05
2,1000000000000000,6000000000000000,1e+20,200,60,6.129408575361595e-05,6.1523009208031e-05,6.131531e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.00016697918181307614,0.00016700736887287349,0.0001668649
2,1000000000000000,7000000000000000,5e+20,360,100,0.00016650785983074456,0.00016582327953074127,0.0001663709
2,5000000000000000,9000000000000000,5e+20,80,50,1.889555096568074e-05,1.8822996935341507e-05,1.892902e-05
2,5000000000000000,6000000000000000,5e+20,80,60,1.891648571472615e-05,1.882956894405652e-05,1.893304e-05
2,5000000000000000,6000000000000000,5e+20,160,50,3.1351009965874255e-05,3.1258816306944937e-05,3.136303e-05
1,5000000000000000,9000000000000000,1e+20,400,100,0.00014655919221695513,0.00014665329945273697,0.0001466958
2,1000000000000000,5000000000000000,5e+20,200,60,6.586056406376883e-05,6.613246659981087e-05,6.587717e-05
1,5000000000000000,6000000000000000,1e+20,360,30,0.00014622817980125546,0.0001457192120142281,0.0001460903
2,5000000000000000,10000000000000000,5e+20,120,60,2.7769578082370572e-05,2.7809752282337286e-05,2.781905e-05
2,5000000000000000,10000000000000000,5e+20,320,50,0.00016694780788384378,0.00016702665016055107,0.0001668639
2,1000000000000000,7000000000000000,5e+20,40,90,5.1753941079368815e-05,5.183168832445517e-05,5.181744e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.00016685057198628783,0.00016683354624547064,0.0001669614
1,5000000000000000,6000000000000000,1e+20,320,40,0.00014548857870977372,0.00014535876107402146,0.0001452863
2,1000000000000000,7000000000000000,1e+20,240,70,6.83955877320841e-05,6.839766865596175e-05,6.838456e-05
2,5000000000000000,5000000000000000,1e+20,320,90,0.0001344255288131535,0.00013414288696367294,0.0001344197
1,5000000000000000,7000000000000000,1e+20,280,50,0.000144690609886311,0.0001446918467991054,0.0001447623
2,5000000000000000,9000000000000000,5e+20,320,30,0.00016695594240445644,0.00016682081331964582,0.0001668642
2,5000000000000000,7000000000000000,1e+20,280,30,0.0001339729642495513,0.00013417142326943576,0.0001339706
2,1000000000000000,9000000000000000,5e+20,80,40,4.862546848016791e-05,4.852406709687784e-05,4.863163e-05
2,1000000000000000,7000000000000000,1e+20,360,90,0.0001343789917882532,0.00013410042447503656,0.0001343411
2,5000000000000000,10000000000000000,1e+20,80,40,1.8350718164583668e-05,1.833737042034045e-05,1.839132e-05
2,5000000000000000,8000000000000000,5e+20,160,50,3.134389771730639e-05,3.1267049052985385e-05,3.136411e-05
2,1000000000000000,10000000000000000,1e+20,360,90,0.00013436695735435933,0.00013411590771283954,0.0001343398
2,1000000000000000,9000000000000000,5e+20,40,90,5.1901184633607045e-05,5.191741729504429e-05,5.188359e-05
2,1000000000000000,9000000000000000,5e+20,80,70,4.954883115715347e-05,4.970169175066985e-05,4.947961e-05
1,1000000000000000,10000000000000000,1e+20,360,40,0.00014777730393689126,0.00014746982196811587,0.0001478332
2,1000000000000000,6000000000000000,1e+20,360,60,0.0001343802869087085,0.00013385970669332892,0.0001343404
2,1000000000000000,6000000000000000,1e+20,360,100,0.0001343877229373902,0.00013423195923678577,0.000134342
1,1000000000000000,6000000000000000,1e+20,360,40,0.0001477819459978491,0.0001474626624258235,0.0001480217
2,5000000000000000,7000000000000000,1e+20,80,90,1.8769669622997753e-05,1.8821452613337897e-05,1.874116e-05
1,1000000000000000,9000000000000000,1e+20,40,70,5.199040606385097e-05,5.2421110012801364e-05,5.198637e-05
2,1000000000000000,10000000000000000,1e+20,40,50,4.425824590725824e-05,4.44715260528028e-05,4.433522e-05
1,5000000000000000,7000000000000000,1e+20,360,50,0.00014617282431572676,0.00014585742610506713,0.0001462879
1,5000000000000000,7000000000000000,1e+20,400,50,0.00014670364907942712,0.00014616111002396792,0.0001467221
2,1000000000000000,10000000000000000,1e+20,400,50,0.00013430700346361846,0.0001344134652754292,0.000134292
2,5000000000000000,10000000000000000,1e+20,280,30,0.00013395905261859298,0.0001341956085525453,0.0001339698
2,1000000000000000,5000000000000000,5e+20,360,100,0.00016655772924423218,0.00016583118122071028,0.0001663719
2,5000000000000000,6000000000000000,1e+20,240,100,5.8596204326022416e-05,5.879177842871286e-05,5.867133e-05
1,5000000000000000,10000000000000000,1e+20,120,80,4.4685963075608015e-05,4.475309469853528e-05,4.465831e-05
1,5000000000000000,7000000000000000,1e+20,240,100,0.00014401906810235232,0.0001432231510989368,0.0001439408
2,5000000000000000,6000000000000000,5e+20,280,90,0.00016615967615507543,0.0001657701504882425,0.0001661814
2,1000000000000000,9000000000000000,1e+20,160,90,5.643843542202376e-05,5.6076616601785645e-05,5.646404e-05
2,5000000000000000,7000000000000000,1e+20,200,80,3.608368933782913e-05,3.602702417992987e-05,3.60805e-05
2,5000000000000000,8000000000000000,5e+20,120,60,2.7773759939009324e-05,2.7805910576716997e-05,2.781783e-05
2,5000000000000000,5000000000000000,1e+20,120,60,2.6465813789400272e-05,2.6495639758650213e-05,2.647921e-05
2,1000000000000000,10000000000000000,1e+20,360,30,0.00013436157314572483,0.00013388306251727045,0.0001343381
1,1000000000000000,6000000000000000,1e+20,120,70,7.424100476782769e-05,7.421906047966331e-05,7.423268e-05
1,1000000000000000,8000000000000000,1e+20,280,50,0.0001479374768678099,0.00014752974675502628,0.000147793
2,5000000000000000,8000000000000000,5e+20,80,70,1.900434472190682e-05,1.893675471364986e-05,1.898532e-05
1,5000000000000000,9000000000000000,1e+20,400,90,0.00014658157306257635,0.00014655277482233942,0.0001466969
2,1000000000000000,8000000000000000,1e+20,80,100,4.828209421248175e-05,4.801457544090226e-05,4.832056e-05
1,1000000000000000,9000000000000000,1e+20,360,100,0.00014790405111853033,0.00014769403787795454,0.0001480121
1,1000000000000000,6000000000000000,1e+20,40,90,5.500311453943141e-05,5.468531890073791e-05,5.495246e-05
2,5000000000000000,7000000000000000,1e+20,240,60,5.86272835789714e-05,5.841386519023217e-05,5.866583e-05
2,1000000000000000,6000000000000000,5e+20,400,60,0.00016628204321023077,0.00016625001444481313,0.0001663312
2,1000000000000000,8000000000000000,5e+20,40,60,4.820181129616685e-05,4.850953337154351e-05,4.818763e-05
1,1000000000000000,10000000000000000,1e+20,400,60,0.00014743774954695255,0.00014755409210920334,0.0001473004
2,1000000000000000,9000000000000000,5e+20,80,90,5.085452721687034e-05,5.062641866970807e-05,5.079338e-05
2,1000000000000000,7000000000000000,1e+20,80,100,4.823671406484209e-05,4.798866211785935e-05,4.829775e-05
2,5000000000000000,6000000000000000,1e+20,80,70,1.8436830941936933e-05,1.8361257389187813e-05,1.843207e-05
2,1000000000000000,6000000000000000,1e+20,120,40,4.986235580872744e-05,5.0172402552561834e-05,4.989364e-05
2,5000000000000000,5000000000000000,5e+20,400,30,0.00016709834744688123,0.00016639023669995368,0.0001669395
2,1000000000000000,6000000000000000,5e+20,200,60,6.587281677639112e-05,6.614060112042353e-05,6.587811e-05
1,5000000000000000,9000000000000000,1e+20,200,30,0.00014251178072299808,0.0001425316440872848,0.0001423988
1,5000000000000000,6000000000000000,1e+20,160,100,0.000140460193506442,0.00013992007006891072,0.0001403077
2,5000000000000000,10000000000000000,5e+20,320,80,0.00016694670193828642,0.00016705182497389615,0.0001668639
2,1000000000000000,9000000000000000,1e+20,120,70,5.018724186811596e-05,5.0581245886860415e-05,5.018784e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.1323145928327e-05,6.153632421046495e-05,6.131751e-05
1,1000000000000000,6000000000000000,1e+20,160,80,0.00011840891238534823,0.00011827325215563178,0.0001183548
2,1000000000000000,6000000000000000,1e+20,240,30,6.827918696217239e-05,6.798562390031293e-05,6.832458e-05
1,1000000000000000,7000000000000000,1e+20,320,90,0.00014812171866651624,0.0001476572797400877,0.0001479977
2,1000000000000000,5000000000000000,5e+20,80,70,4.9423299060435966e-05,4.961772356182337e-05,4.945818e-05
2,1000000000000000,7000000000000000,1e+20,160,100,5.656323628500104e-05,5.607373168459162e-05,5.664766e-05
2,5000000000000000,6000000000000000,1e+20,120,100,2.6608271582517773e-05,2.651290560606867e-05,2.662445e-05
2,5000000000000000,10000000000000000,5e+20,320,100,0.00016694639634806663,0.00016690182383172214,0.0001668643
1,1000000000000000,8000000000000000,1e+20,80,80,6.005452087265439e-05,6.013223173795268e-05,6.001287e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.578535976586863e-05,6.589273834833875e-05,6.582831e-05
2,1000000000000000,9000000000000000,1e+20,120,60,5.0033453590003774e-05,5.04492963955272e-05,5.004588e-05
2,1000000000000000,8000000000000000,1e+20,280,70,0.00011044019629480317,0.00011034683120669797,0.0001104751
2,5000000000000000,9000000000000000,5e+20,280,50,0.00016616142238490283,0.0001658411492826417,0.0001661804
1,5000000000000000,5000000000000000,1e+20,360,40,0.0001462239888496697,0.00014578149421140552,0.0001462647
2,5000000000000000,8000000000000000,5e+20,240,80,6.031222437741235e-05,6.011520235915668e-05,6.035261e-05
1,5000000000000000,10000000000000000,1e+20,360,80,0.0001460840430809185,0.00014609254139941186,0.0001462872
2,1000000000000000,8000000000000000,5e+20,280,60,0.0001197650344693102,0.00011946036102017388,0.0001197666
1,5000000000000000,9000000000000000,1e+20,240,60,0.00014399009523913264,0.00014346839452628046,0.0001441053
1,1000000000000000,5000000000000000,1e+20,320,100,0.00014814967289566994,0.00014768345863558352,0.000148001
1,1000000000000000,10000000000000000,1e+20,80,80,6.010190554661676e-05,6.016452607582323e-05,6.004041e-05
2,5000000000000000,8000000000000000,1e+20,200,30,3.6054072552360594e-05,3.62802020390518e-05,3.608057e-05
1,5000000000000000,10000000000000000,1e+20,40,70,1.8886094039771706e-05,1.8864311641664244e-05,1.890815e-05
1,1000000000000000,10000000000000000,1e+20,280,60,0.00014795595780014992,0.00014760404883418232,0.0001478048
2,1000000000000000,6000000000000000,5e+20,320,50,0.00016621782560832798,0.00016671234334353358,0.000166243
1,5000000000000000,7000000000000000,1e+20,120,30,4.4389198592398316e-05,4.424571307026781e-05,4.449684e-05
2,1000000000000000,10000000000000000,5e+20,200,100,6.615056190639734e-05,6.628621486015618e-05,6.621268e-05
2,1000000000000000,8000000000000000,5e+20,320,80,0.00016615523782093078,0.00016630758182145655,0.0001662437
2,1000000000000000,8000000000000000,1e+20,240,90,6.847102486062795e-05,6.867125921417028e-05,6.84848e-05
2,1000000000000000,8000000000000000,1e+20,240,80,6.843629671493545e-05,6.853609374957159e-05,6.842611e-05
2,1000000000000000,7000000000000000,1e+20,240,100,6.850009231129661e-05,6.880263390485197e-05,6.856834e-05
2,5000000000000000,8000000000000000,1e+20,120,40,2.6494199119042605e-05,2.6524259737925604e-05,2.648075e-05
2,5000000000000000,7000000000000000,1e+20,160,60,2.9992874260642566e-05,2.997880073962733e-05,3.002248e-05
