dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,5000000000000000,8000000000000000,5e+20,80,90,2.374615e-05,2.823522e-05,3.238127e-05
1,1000000000000000,9000000000000000,1e+20,80,50,5.948668e-05,7.416252e-05,8.613048e-05
1,1000000000000000,5000000000000000,5e+20,280,80,0.0004724308,0.0006411668,0.0007884681
1,1000000000000000,6000000000000000,1e+20,80,90,6.034e-05,7.522132e-05,8.736553e-05
1,1000000000000000,10000000000000000,1e+20,120,50,7.418727e-05,9.078696e-05,0.0001042937
1,1000000000000000,7000000000000000,5e+20,400,90,0.0004634477,0.0006255441,0.0007627981
2,1000000000000000,6000000000000000,1e+20,320,60,0.0001343148,0.0001878252,0.0002364003
1,5000000000000000,7000000000000000,5e+20,120,70,4.757233e-05,5.257183e-05,5.711765e-05
1,5000000000000000,8000000000000000,5e+20,400,70,0.0004780871,0.0006497582,0.0008007713
2,5000000000000000,10000000000000000,1e+20,160,70,3.002453e-05,3.602592e-05,4.111083e-05
1,1000000000000000,8000000000000000,5e+20,40,80,6.06087e-05,7.580756e-05,8.837478e-05
1,1000000000000000,5000000000000000,5e+20,320,30,0.000468755,0.0006353765,0.0007796714
1,5000000000000000,8000000000000000,1e+20,160,80,0.000140308,0.0001957107,0.0002341777
1,1000000000000000,8000000000000000,1e+20,120,100,7.464711e-05,9.13329e-05,0.0001049344
2,5000000000000000,6000000000000000,1e+20,40,100,1.821544e-05,2.345223e-05,2.79184e-05
2,1000000000000000,5000000000000000,5e+20,160,50,6.023598e-05,7.449409e-05,8.613974e-05
2,1000000000000000,6000000000000000,5e+20,400,100,0.0001663337,0.0002335084,0.0002950749
2,5000000000000000,7000000000000000,1e+20,160,90,3.002902e-05,3.603093e-05,4.111615e-05
2,1000000000000000,6000000000000000,1e+20,280,100,0.000110539,0.0001289935,0.000142376
2,5000000000000000,8000000000000000,1e+20,160,50,3.002296e-05,3.602426e-05,4.110912e-05
2,1000000000000000,8000000000000000,5e+20,280,70,0.0001197838,0.0001373132,0.0001505629
1,5000000000000000,8000000000000000,5e+20,40,40,1.821915e-05,2.347008e-05,2.801897e-05
1,5000000000000000,5000000000000000,5e+20,40,90,2.017027e-05,2.578118e-05,3.068492e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.141107e-05,7.588335e-05,8.7583e-05
1,1000000000000000,10000000000000000,5e+20,280,30,0.0004727968,0.0006415166,0.0007886788
2,1000000000000000,9000000000000000,5e+20,40,30,4.626928e-05,5.867958e-05,6.90696e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.6483e-05,3.288004e-05,3.822428e-05
1,1000000000000000,10000000000000000,5e+20,400,80,0.0004637086,0.0006258171,0.0007630385
2,5000000000000000,8000000000000000,5e+20,240,80,6.035261e-05,6.5829e-05,7.048429e-05
1,5000000000000000,7000000000000000,1e+20,200,90,0.0001425443,0.0002001744,0.0002533247
1,5000000000000000,10000000000000000,5e+20,400,30,0.0004784682,0.0006501655,0.0008011387
1,5000000000000000,5000000000000000,1e+20,320,90,0.0001452838,0.0002035905,0.0002573843
1,5000000000000000,7000000000000000,1e+20,200,70,0.0001425476,0.0002001787,0.0002533299
2,1000000000000000,8000000000000000,5e+20,120,70,5.372307e-05,6.693176e-05,7.776573e-05
1,5000000000000000,6000000000000000,1e+20,120,100,4.469223e-05,4.96813e-05,5.412137e-05
1,1000000000000000,8000000000000000,1e+20,360,40,0.0001478599,0.000206905,0.0002611892
1,1000000000000000,6000000000000000,5e+20,200,70,0.0004759386,0.0006387726,0.0007594716
2,5000000000000000,10000000000000000,5e+20,40,60,1.619285e-05,2.102508e-05,2.518003e-05
1,5000000000000000,7000000000000000,5e+20,280,70,0.0004917972,0.0006684569,0.0008236486
2,1000000000000000,7000000000000000,1e+20,360,100,0.0001343415,0.0001880268,0.0002370677
2,5000000000000000,6000000000000000,5e+20,120,100,2.796868e-05,3.465239e-05,4.021398e-05
1,1000000000000000,6000000000000000,5e+20,240,70,0.0004754144,0.0006451139,0.0007932723
1,1000000000000000,7000000000000000,1e+20,200,80,0.0001478911,0.000206915,0.0002611959
1,1000000000000000,7000000000000000,5e+20,80,30,7.127182e-05,8.664915e-05,9.91512e-05
1,1000000000000000,5000000000000000,1e+20,160,90,0.0001183633,0.0001387462,0.0001541205
2,5000000000000000,7000000000000000,1e+20,400,90,0.0001345747,0.0001884184,0.0002376303
1,5000000000000000,8000000000000000,1e+20,80,90,2.34164e-05,2.819807e-05,3.251595e-05
1,1000000000000000,6000000000000000,5e+20,240,30,0.0004731788,0.0006424107,0.0007902048
1,1000000000000000,8000000000000000,5e+20,360,50,0.0004644879,0.000628614,0.0007692231
2,1000000000000000,7000000000000000,5e+20,280,40,0.0001197477,0.0001372648,0.0001505072
1,1000000000000000,5000000000000000,1e+20,160,30,0.0001182398,0.000138594,0.0001539544
1,1000000000000000,5000000000000000,1e+20,120,80,7.427344e-05,9.088527e-05,0.000104401
2,1000000000000000,10000000000000000,1e+20,120,70,5.018888e-05,6.282481e-05,7.321463e-05
1,1000000000000000,6000000000000000,1e+20,200,60,0.0001478947,0.0002069193,0.0002611999
1,1000000000000000,10000000000000000,5e+20,400,70,0.0004612826,0.0006228944,0.0007597857
2,5000000000000000,5000000000000000,1e+20,240,100,5.86697e-05,6.399112e-05,6.8503e-05
1,5000000000000000,7000000000000000,5e+20,320,90,0.0004853398,0.0006599024,0.0008135937
1,1000000000000000,8000000000000000,1e+20,160,30,0.0001182143,0.0001385847,0.0001539516
1,1000000000000000,8000000000000000,1e+20,200,50,0.0001476949,0.0002066419,0.0002608636
1,5000000000000000,8000000000000000,5e+20,40,60,1.852706e-05,2.385161e-05,2.845887e-05
2,5000000000000000,6000000000000000,5e+20,160,80,3.136388e-05,3.76233e-05,4.293093e-05
2,5000000000000000,6000000000000000,1e+20,320,40,0.0001344192,0.0001881802,0.000237296
1,1000000000000000,6000000000000000,5e+20,120,30,9.205258e-05,0.0001090646,0.0001228756
2,1000000000000000,7000000000000000,1e+20,80,90,4.741907e-05,5.966283e-05,6.985819e-05
2,1000000000000000,8000000000000000,5e+20,160,80,6.045675e-05,7.476333e-05,8.643401e-05
2,1000000000000000,8000000000000000,1e+20,320,50,0.0001343135,0.0001878236,0.0002363987
1,5000000000000000,6000000000000000,1e+20,320,60,0.0001452848,0.0002035915,0.0002573852
2,1000000000000000,7000000000000000,5e+20,320,70,0.0001662436,0.0002328244,0.0002915456
2,5000000000000000,10000000000000000,5e+20,360,40,0.0001669604,0.0002344049,0.0002962354
1,5000000000000000,8000000000000000,1e+20,240,60,0.0001439749,0.0002020301,0.0002555801
1,1000000000000000,10000000000000000,5e+20,240,100,0.0004754847,0.000645262,0.0007935474
1,5000000000000000,9000000000000000,1e+20,240,70,0.0001439847,0.0002020428,0.0002555965
1,5000000000000000,8000000000000000,5e+20,320,30,0.0004829672,0.0006566412,0.0008099182
2,5000000000000000,6000000000000000,1e+20,400,40,0.0001345743,0.0001884178,0.0002376295
2,1000000000000000,7000000000000000,1e+20,80,80,4.674613e-05,5.887788e-05,6.89211e-05
2,5000000000000000,6000000000000000,5e+20,160,100,3.140411e-05,3.766821e-05,4.297816e-05
1,1000000000000000,10000000000000000,1e+20,360,70,0.0001478297,0.000206864,0.0002611443
2,5000000000000000,10000000000000000,5e+20,400,60,0.000166939,0.0002343881,0.0002962306
2,1000000000000000,10000000000000000,1e+20,360,70,0.000134339,0.0001880234,0.0002370634
1,1000000000000000,6000000000000000,1e+20,160,100,0.0001184588,0.0001388632,0.00015425
1,1000000000000000,5000000000000000,5e+20,400,100,0.0004634592,0.0006255824,0.0007628783
2,1000000000000000,7000000000000000,5e+20,120,90,5.425401e-05,6.75519e-05,7.847574e-05
2,5000000000000000,7000000000000000,1e+20,400,50,0.0001345745,0.000188418,0.0002376298
1,1000000000000000,5000000000000000,1e+20,280,90,0.0001479762,0.0002070808,0.0002614452
2,5000000000000000,8000000000000000,5e+20,400,80,0.0001669397,0.0002343891,0.0002962318
1,1000000000000000,6000000000000000,1e+20,40,70,5.162505e-05,6.531888e-05,7.66655e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.891952e-05,2.413687e-05,2.861906e-05
1,1000000000000000,6000000000000000,1e+20,240,80,0.0001479688,0.0002070636,0.0002614361
2,1000000000000000,6000000000000000,5e+20,280,70,0.0001197784,0.0001373065,0.0001505556
1,5000000000000000,7000000000000000,5e+20,240,70,0.0004995629,0.0006781946,0.0008348824
1,1000000000000000,6000000000000000,1e+20,120,100,7.455479e-05,9.122616e-05,0.0001048114
2,5000000000000000,5000000000000000,5e+20,40,30,1.560973e-05,2.032361e-05,2.438152e-05
1,1000000000000000,8000000000000000,5e+20,200,30,0.0004737502,0.0006361552,0.0007563602
2,5000000000000000,10000000000000000,5e+20,400,30,0.0001669388,0.0002343877,0.00029623
1,1000000000000000,5000000000000000,5e+20,320,80,0.0004689447,0.0006358924,0.000780787
1,1000000000000000,6000000000000000,1e+20,80,100,6.096105e-05,7.59369e-05,8.823405e-05
1,1000000000000000,10000000000000000,5e+20,80,100,7.37346e-05,8.96332e-05,0.0001025574
2,5000000000000000,5000000000000000,5e+20,200,50,3.742582e-05,4.328801e-05,4.835058e-05
2,5000000000000000,5000000000000000,1e+20,160,70,3.002154e-05,3.602274e-05,4.110758e-05
2,1000000000000000,5000000000000000,1e+20,280,40,0.0001104421,0.00012884,0.0001421715
1,5000000000000000,8000000000000000,1e+20,200,30,0.0001424084,0.0001999795,0.0002530754
1,1000000000000000,5000000000000000,5e+20,280,50,0.0004723734,0.0006410243,0.0007881727
1,5000000000000000,7000000000000000,5e+20,40,30,1.811862e-05,2.334341e-05,2.788074e-05
1,5000000000000000,8000000000000000,5e+20,200,40,0.0005065251,0.0006861005,0.0008430568
2,1000000000000000,10000000000000000,5e+20,200,40,6.583999e-05,8.082078e-05,9.295579e-05
2,5000000000000000,7000000000000000,5e+20,360,100,0.0001669612,0.000234406,0.0002962368
1,1000000000000000,5000000000000000,1e+20,200,90,0.0001478937,0.0002069184,0.0002611997
2,1000000000000000,10000000000000000,1e+20,360,50,0.0001343382,0.0001880221,0.0002370616
2,1000000000000000,8000000000000000,1e+20,80,80,4.675457e-05,5.888866e-05,6.893477e-05
1,5000000000000000,10000000000000000,5e+20,160,100,0.0002628409,0.0002698543,0.0002747607
1,1000000000000000,5000000000000000,1e+20,120,100,7.448748e-05,9.114836e-05,0.0001047216
1,5000000000000000,5000000000000000,1e+20,40,80,1.924981e-05,2.491645e-05,2.983752e-05
1,1000000000000000,7000000000000000,5e+20,320,60,0.0004689135,0.0006358053,0.0007805977
1,5000000000000000,6000000000000000,5e+20,360,100,0.0004822817,0.0006553968,0.0008080716
2,5000000000000000,6000000000000000,1e+20,120,40,2.647957e-05,3.287647e-05,3.822023e-05
1,5000000000000000,8000000000000000,5e+20,200,70,0.0005086364,0.0006885828,0.0008457448
1,1000000000000000,8000000000000000,1e+20,240,60,0.0001479694,0.0002070644,0.0002614366
1,5000000000000000,5000000000000000,1e+20,80,40,2.298395e-05,2.773434e-05,3.200478e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.778609e-05,2.292923e-05,2.732139e-05
2,1000000000000000,8000000000000000,5e+20,160,100,6.081524e-05,7.52033e-05,8.691601e-05
1,1000000000000000,10000000000000000,1e+20,40,50,5.056344e-05,6.399666e-05,7.516517e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.892994e-05,2.414945e-05,2.863364e-05
2,1000000000000000,6000000000000000,5e+20,280,40,0.0001197445,0.0001372609,0.0001505029
1,1000000000000000,6000000000000000,1e+20,400,60,0.0001473274,0.0002061845,0.0002602789
2,5000000000000000,7000000000000000,5e+20,240,80,6.035155e-05,6.582791e-05,7.048317e-05
2,5000000000000000,10000000000000000,1e+20,280,80,0.0001339696,0.0001870582,0.0002313737
1,1000000000000000,9000000000000000,5e+20,120,90,9.250539e-05,0.0001096006,0.0001234551
1,5000000000000000,10000000000000000,5e+20,120,100,4.787588e-05,5.28719e-05,5.741433e-05
2,5000000000000000,5000000000000000,5e+20,200,30,3.742562e-05,4.328781e-05,4.835039e-05
2,5000000000000000,8000000000000000,5e+20,80,60,1.894506e-05,2.416621e-05,2.865181e-05
2,5000000000000000,10000000000000000,1e+20,40,30,1.529764e-05,1.994075e-05,2.393895e-05
1,5000000000000000,7000000000000000,5e+20,400,70,0.0004780796,0.0006497464,0.0008007532
2,5000000000000000,7000000000000000,1e+20,160,100,3.006209e-05,3.606733e-05,4.115448e-05
1,5000000000000000,8000000000000000,5e+20,200,30,0.0005098834,0.0006900512,0.0008473349
1,5000000000000000,10000000000000000,1e+20,280,30,0.0001445367,0.0002026802,0.0002563189
2,5000000000000000,7000000000000000,5e+20,120,60,2.781716e-05,3.448944e-05,4.002316e-05
2,5000000000000000,9000000000000000,5e+20,360,90,0.0001669611,0.0002344058,0.0002962365
1,5000000000000000,10000000000000000,5e+20,240,40,0.0005007209,0.0006795768,0.0008364011
2,5000000000000000,5000000000000000,5e+20,280,40,0.0001661815,0.0002287971,0.0002594196
2,1000000000000000,5000000000000000,1e+20,160,100,5.664463e-05,7.046731e-05,8.17248e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.908731e-05,6.159687e-05,7.196253e-05
1,5000000000000000,8000000000000000,1e+20,320,40,0.0001451331,0.0002033935,0.0002571395
2,5000000000000000,9000000000000000,1e+20,160,60,3.002349e-05,3.602481e-05,4.110968e-05
1,5000000000000000,9000000000000000,1e+20,280,90,0.0001447129,0.0002029047,0.0002566032
2,5000000000000000,5000000000000000,5e+20,160,30,3.136215e-05,3.762146e-05,4.292903e-05
1,5000000000000000,5000000000000000,1e+20,120,80,4.455998e-05,4.954684e-05,5.3986e-05
1,1000000000000000,8000000000000000,1e+20,80,80,6.001287e-05,7.48201e-05,8.68951e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.034686e-05,7.463089e-05,8.628862e-05
1,1000000000000000,8000000000000000,5e+20,400,80,0.0004634043,0.0006254134,0.000762536
2,5000000000000000,9000000000000000,5e+20,400,30,0.0001669389,0.0002343878,0.00029623
2,1000000000000000,6000000000000000,1e+20,200,100,6.16104e-05,7.613156e-05,8.786423e-05
2,5000000000000000,9000000000000000,1e+20,200,60,3.608136e-05,4.168422e-05,4.652902e-05
1,1000000000000000,8000000000000000,5e+20,40,70,5.848471e-05,7.327019e-05,8.548151e-05
2,1000000000000000,7000000000000000,5e+20,40,40,4.66718e-05,5.91468e-05,6.956982e-05
1,1000000000000000,7000000000000000,1e+20,160,80,0.0001183775,0.000138761,0.0001541339
1,5000000000000000,6000000000000000,5e+20,360,60,0.0004822672,0.0006553593,0.0008080019
1,5000000000000000,10000000000000000,5e+20,320,100,0.00048536,0.0006599342,0.0008136368
2,5000000000000000,10000000000000000,1e+20,240,60,5.866844e-05,6.398932e-05,6.850073e-05
1,1000000000000000,10000000000000000,5e+20,400,90,0.0004634991,0.0006256728,0.000763043
2,1000000000000000,6000000000000000,5e+20,160,80,6.045511e-05,7.476127e-05,8.643169e-05
2,5000000000000000,5000000000000000,1e+20,40,70,1.607231e-05,2.087044e-05,2.498501e-05
1,5000000000000000,8000000000000000,5e+20,160,100,0.0002625004,0.0002695133,0.0002744194
2,5000000000000000,5000000000000000,5e+20,360,30,0.0001669614,0.0002344061,0.0002962366
1,1000000000000000,10000000000000000,1e+20,400,80,0.0001473984,0.0002062837,0.0002604048
2,5000000000000000,8000000000000000,1e+20,80,80,1.855072e-05,2.367634e-05,2.807694e-05
1,1000000000000000,6000000000000000,1e+20,400,80,0.000147327,0.0002061851,0.000260282
2,1000000000000000,7000000000000000,5e+20,160,70,6.034879e-05,7.463328e-05,8.629128e-05
1,1000000000000000,7000000000000000,1e+20,40,60,5.077454e-05,6.425482e-05,7.545633e-05
1,5000000000000000,7000000000000000,1e+20,120,40,4.450755e-05,4.949414e-05,5.393327e-05
2,5000000000000000,8000000000000000,1e+20,160,30,3.002251e-05,3.602379e-05,4.110864e-05
1,1000000000000000,7000000000000000,5e+20,40,70,5.832328e-05,7.305781e-05,8.522908e-05
2,5000000000000000,9000000000000000,1e+20,240,70,5.866761e-05,6.398849e-05,6.849989e-05
1,1000000000000000,5000000000000000,1e+20,80,40,5.940042e-05,7.404436e-05,8.598893e-05
1,1000000000000000,9000000000000000,5e+20,360,100,0.0004668449,0.00063175,0.0007733383
2,5000000000000000,7000000000000000,1e+20,320,40,0.0001344192,0.0001881802,0.0002372961
2,1000000000000000,5000000000000000,5e+20,320,80,0.0001662451,0.0002328262,0.0002915458
1,1000000000000000,8000000000000000,1e+20,280,90,0.0001479702,0.0002070731,0.0002614369
1,1000000000000000,8000000000000000,5e+20,320,50,0.0004671805,0.0006337754,0.0007783657
2,5000000000000000,7000000000000000,1e+20,400,80,0.0001345748,0.0001884186,0.0002376305
2,1000000000000000,5000000000000000,1e+20,40,60,4.480798e-05,5.685634e-05,6.693505e-05
2,1000000000000000,7000000000000000,1e+20,240,90,6.848386e-05,8.36943e-05,9.605071e-05
1,1000000000000000,9000000000000000,5e+20,400,70,0.0004636373,0.000625572,0.0007625306
1,5000000000000000,7000000000000000,5e+20,280,80,0.0004917947,0.0006684564,0.0008236508
1,1000000000000000,5000000000000000,5e+20,320,90,0.0004689699,0.0006359579,0.0007809245
1,5000000000000000,7000000000000000,5e+20,40,60,1.850497e-05,2.382199e-05,2.842239e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.136514e-05,3.762463e-05,4.293228e-05
2,5000000000000000,7000000000000000,5e+20,280,80,0.0001661811,0.0002287996,0.0002594305
1,5000000000000000,6000000000000000,1e+20,40,100,2.114322e-05,2.710187e-05,3.232149e-05
2,5000000000000000,10000000000000000,5e+20,320,30,0.000166864,0.0002341955,0.0002958778
2,1000000000000000,6000000000000000,1e+20,40,100,4.960137e-05,6.262197e-05,7.346946e-05
2,5000000000000000,5000000000000000,5e+20,120,100,2.796414e-05,3.464757e-05,4.020842e-05
1,5000000000000000,9000000000000000,1e+20,320,60,0.0001450979,0.0002033478,0.0002570832
2,1000000000000000,8000000000000000,1e+20,160,40,5.610027e-05,6.980127e-05,8.09748e-05
1,1000000000000000,9000000000000000,1e+20,240,100,0.0001479588,0.0002070509,0.0002614225
2,1000000000000000,5000000000000000,1e+20,120,70,5.018311e-05,6.281828e-05,7.320691e-05
2,5000000000000000,10000000000000000,5e+20,240,90,6.035486e-05,6.583133e-05,7.048671e-05
1,1000000000000000,6000000000000000,1e+20,360,80,0.0001480204,0.0002071338,0.000261467
1,5000000000000000,9000000000000000,1e+20,120,100,4.478867e-05,4.977817e-05,5.421728e-05
2,1000000000000000,5000000000000000,1e+20,80,30,4.536039e-05,5.722197e-05,6.70415e-05
2,5000000000000000,5000000000000000,5e+20,280,30,0.0001661816,0.0002287961,0.0002594156
1,1000000000000000,9000000000000000,5e+20,120,60,9.214051e-05,0.0001091622,0.000122981
2,5000000000000000,6000000000000000,5e+20,80,40,1.89187e-05,2.413595e-05,2.861803e-05
1,1000000000000000,10000000000000000,5e+20,160,70,0.0001528164,0.0001696888,0.0001834928
2,5000000000000000,10000000000000000,5e+20,120,80,2.78243e-05,3.449721e-05,4.003182e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.739521e-05,2.246125e-05,2.67869e-05
2,1000000000000000,7000000000000000,1e+20,280,80,0.0001104909,0.0001289159,0.0001422598
1,1000000000000000,7000000000000000,1e+20,280,80,0.0001479733,0.000207077,0.0002614408
1,5000000000000000,5000000000000000,5e+20,400,50,0.0004780564,0.0006496866,0.0008006353
2,1000000000000000,6000000000000000,1e+20,360,80,0.0001343412,0.0001880261,0.0002370664
1,1000000000000000,6000000000000000,5e+20,40,100,6.485349e-05,8.073311e-05,9.384696e-05
2,5000000000000000,8000000000000000,1e+20,320,100,0.0001344189,0.0001881799,0.0002372957
2,1000000000000000,8000000000000000,5e+20,120,30,5.337591e-05,6.649696e-05,7.728451e-05
2,1000000000000000,5000000000000000,5e+20,120,100,5.468733e-05,6.804797e-05,7.907321e-05
2,5000000000000000,6000000000000000,5e+20,240,100,6.035751e-05,6.583438e-05,7.049031e-05
2,1000000000000000,6000000000000000,5e+20,400,30,0.0001663301,0.0002335021,0.0002950652
2,1000000000000000,6000000000000000,5e+20,240,80,7.3569e-05,8.933583e-05,0.0001021837
1,1000000000000000,5000000000000000,1e+20,280,80,0.0001479768,0.0002070814,0.0002614455
1,1000000000000000,8000000000000000,5e+20,200,100,0.0004760202,0.0006391297,0.0007608771
1,1000000000000000,8000000000000000,5e+20,320,60,0.0004691617,0.0006361122,0.0007809555
1,1000000000000000,10000000000000000,5e+20,80,90,7.289234e-05,8.861018e-05,0.0001013664
2,5000000000000000,10000000000000000,5e+20,240,30,6.035421e-05,6.583062e-05,7.048591e-05
1,1000000000000000,6000000000000000,5e+20,280,70,0.0004724248,0.0006411507,0.0007884336
1,1000000000000000,8000000000000000,5e+20,240,40,0.0004732323,0.0006425038,0.0007903725
2,1000000000000000,6000000000000000,5e+20,160,60,6.027654e-05,7.454532e-05,8.61955e-05
1,1000000000000000,7000000000000000,1e+20,80,40,5.940319e-05,7.405239e-05,8.600155e-05
1,5000000000000000,9000000000000000,5e+20,280,70,0.000492192,0.0006689311,0.0008241745
2,5000000000000000,5000000000000000,5e+20,240,30,6.034897e-05,6.582526e-05,7.048044e-05
1,5000000000000000,7000000000000000,1e+20,280,40,0.0001445462,0.0002026923,0.0002563341
2,1000000000000000,7000000000000000,5e+20,80,50,4.883865e-05,6.130051e-05,7.162173e-05
2,5000000000000000,10000000000000000,5e+20,160,70,3.136574e-05,3.762528e-05,4.293295e-05
2,1000000000000000,6000000000000000,5e+20,400,60,0.0001663312,0.0002335043,0.0002950689
1,1000000000000000,9000000000000000,5e+20,240,100,0.0004754669,0.0006452361,0.000793511
1,5000000000000000,6000000000000000,5e+20,80,30,2.32682e-05,2.7734e-05,3.183553e-05
1,5000000000000000,10000000000000000,5e+20,360,40,0.000483426,0.0006567192,0.0008094754
1,5000000000000000,9000000000000000,1e+20,120,90,4.469633e-05,4.968429e-05,5.412285e-05
2,5000000000000000,9000000000000000,5e+20,240,70,6.035343e-05,6.582983e-05,7.048512e-05
1,1000000000000000,6000000000000000,5e+20,200,90,0.0004759748,0.0006389365,0.0007601197
2,5000000000000000,6000000000000000,5e+20,200,90,3.742719e-05,4.328945e-05,4.835208e-05
2,1000000000000000,10000000000000000,5e+20,240,30,7.346366e-05,8.920397e-05,0.0001020386
1,5000000000000000,9000000000000000,5e+20,200,30,0.0005089719,0.0006889671,0.000846148
2,1000000000000000,8000000000000000,1e+20,80,100,4.832056e-05,6.077521e-05,7.107966e-05
1,1000000000000000,7000000000000000,1e+20,200,40,0.0001476967,0.0002066439,0.0002608653
2,5000000000000000,8000000000000000,5e+20,240,70,6.035253e-05,6.58289e-05,7.048417e-05
2,1000000000000000,9000000000000000,1e+20,240,40,6.833271e-05,8.351143e-05,9.58482e-05
2,5000000000000000,8000000000000000,1e+20,280,60,0.0001339702,0.0001870588,0.0002313725
1,5000000000000000,6000000000000000,1e+20,400,60,0.0001467007,0.0002054143,0.0002595284
2,5000000000000000,7000000000000000,1e+20,200,30,3.607997e-05,4.168283e-05,4.652764e-05
2,1000000000000000,5000000000000000,5e+20,360,100,0.0001663719,0.0002335033,0.0002949834
2,1000000000000000,8000000000000000,5e+20,80,60,4.910067e-05,6.161335e-05,7.1982e-05
1,1000000000000000,9000000000000000,1e+20,120,40,7.416162e-05,9.075625e-05,0.00010426
1,5000000000000000,8000000000000000,1e+20,280,70,0.0001447163,0.0002029089,0.0002566081
1,1000000000000000,9000000000000000,1e+20,320,90,0.0001479937,0.0002071023,0.0002614496
1,5000000000000000,5000000000000000,1e+20,240,50,0.0001439476,0.0002019937,0.0002555331
2,5000000000000000,5000000000000000,1e+20,200,30,3.607858e-05,4.168144e-05,4.652629e-05
1,1000000000000000,8000000000000000,1e+20,40,70,5.193611e-05,6.571573e-05,7.713856e-05
1,1000000000000000,10000000000000000,1e+20,200,30,0.0001476862,0.0002066297,0.0002608478
2,5000000000000000,7000000000000000,1e+20,40,30,1.525365e-05,1.988586e-05,2.387466e-05
2,5000000000000000,5000000000000000,1e+20,40,90,1.732385e-05,2.237001e-05,2.667971e-05
2,1000000000000000,6000000000000000,5e+20,80,70,4.94646e-05,6.205145e-05,7.249551e-05
1,1000000000000000,7000000000000000,5e+20,80,80,7.216445e-05,8.77072e-05,0.0001003322
1,5000000000000000,8000000000000000,5e+20,320,90,0.0004853397,0.0006599045,0.0008135981
2,1000000000000000,6000000000000000,5e+20,200,70,6.592116e-05,8.092219e-05,9.306733e-05
2,1000000000000000,10000000000000000,1e+20,280,40,0.0001104523,0.0001288538,0.0001421874
1,5000000000000000,6000000000000000,1e+20,240,50,0.0001439469,0.000201993,0.0002555323
2,5000000000000000,10000000000000000,5e+20,40,40,1.577723e-05,2.052916e-05,2.462034e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.347833e-05,8.922278e-05,0.0001020594
2,5000000000000000,5000000000000000,5e+20,160,50,3.136241e-05,3.762173e-05,4.292931e-05
2,1000000000000000,9000000000000000,5e+20,160,30,6.019467e-05,7.444238e-05,8.608309e-05
1,1000000000000000,10000000000000000,1e+20,280,90,0.0001479657,0.0002070673,0.0002614303
2,1000000000000000,7000000000000000,5e+20,360,30,0.0001663677,0.0002334964,0.0002949732
1,5000000000000000,5000000000000000,5e+20,400,100,0.0004780883,0.0006497673,0.0008007935
2,5000000000000000,5000000000000000,5e+20,360,70,0.0001669615,0.0002344062,0.0002962369
1,5000000000000000,5000000000000000,5e+20,120,40,4.749488e-05,5.249628e-05,5.704286e-05
1,1000000000000000,6000000000000000,1e+20,320,100,0.0001479988,0.000207109,0.0002614574
1,1000000000000000,9000000000000000,5e+20,320,30,0.0004692114,0.0006360028,0.000780517
2,1000000000000000,7000000000000000,5e+20,360,80,0.0001663698,0.0002335003,0.0002949795
1,5000000000000000,10000000000000000,1e+20,40,30,1.805585e-05,2.344753e-05,2.814009e-05
2,1000000000000000,7000000000000000,1e+20,160,80,5.632611e-05,7.008166e-05,8.128215e-05
2,1000000000000000,5000000000000000,5e+20,400,60,0.0001663319,0.0002335051,0.0002950697
1,5000000000000000,5000000000000000,1e+20,200,70,0.000142549,0.0002001805,0.0002533319
1,1000000000000000,8000000000000000,5e+20,160,90,0.0001529346,0.0001698111,0.0001836211
2,5000000000000000,8000000000000000,1e+20,40,40,1.534768e-05,1.999907e-05,2.400547e-05
1,5000000000000000,10000000000000000,5e+20,40,70,1.908338e-05,2.452547e-05,2.925321e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.136238e-05,3.762169e-05,4.292927e-05
2,1000000000000000,7000000000000000,1e+20,280,70,0.000110473,0.0001288873,0.0001422265
1,1000000000000000,9000000000000000,5e+20,200,80,0.0004759939,0.0006389876,0.0007602917
2,5000000000000000,10000000000000000,5e+20,80,50,1.892285e-05,2.413938e-05,2.862104e-05
2,1000000000000000,10000000000000000,5e+20,320,30,0.0001662409,0.0002328196,0.0002915286
2,1000000000000000,5000000000000000,1e+20,40,70,4.575112e-05,5.798171e-05,6.820743e-05
1,5000000000000000,10000000000000000,1e+20,320,50,0.0001451031,0.0002033546,0.0002570917
1,1000000000000000,9000000000000000,5e+20,280,70,0.000472752,0.0006415605,0.0007889124
1,5000000000000000,9000000000000000,1e+20,320,30,0.000145092,0.0002033394,0.0002570718
2,1000000000000000,10000000000000000,5e+20,160,30,6.019517e-05,7.444302e-05,8.608382e-05
