dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,10000000000000000,1e+20,240,70,6.861339352326468e-05,8.363379311049357e-05,9.573292481945828e-05,6.877659325255081e-05,8.301271009258926e-05,9.602955833543092e-05,6.838688e-05,8.357727e-05,9.591923e-05
2,5000000000000000,6000000000000000,1e+20,200,50,3.608358747442253e-05,4.170074680587277e-05,4.6552544517908245e-05,3.575317168724723e-05,4.162886762060225e-05,4.668814653996378e-05,3.607955e-05,4.168242e-05,4.652724e-05
2,1000000000000000,10000000000000000,1e+20,200,70,6.125125219114125e-05,7.581979298265651e-05,8.753660949878395e-05,6.145686347736046e-05,7.579969678772613e-05,8.733748109079897e-05,6.135684e-05,7.581494e-05,8.75068e-05
2,1000000000000000,10000000000000000,5e+20,360,50,0.00016625557327643037,0.00023342607892118394,0.000294617610052228,0.00016624905401840806,0.00023329876421485096,0.0002960684651043266,0.0001663667,0.0002334959,0.0002949737
2,1000000000000000,9000000000000000,1e+20,160,60,5.621385571430437e-05,6.99289157637395e-05,8.103089203359559e-05,5.6184420827776194e-05,6.959281017770991e-05,8.08124168543145e-05,5.616541e-05,6.988326e-05,8.106658e-05
2,1000000000000000,10000000000000000,5e+20,40,90,5.183914981898852e-05,6.531999679282308e-05,7.648429891560227e-05,5.131682337378152e-05,6.490971281891689e-05,7.568751607323065e-05,5.191125e-05,6.531266e-05,7.648307e-05
2,5000000000000000,7000000000000000,1e+20,40,70,1.6098336345748976e-05,2.0904759367113e-05,2.5026569346664473e-05,1.6185527783818543e-05,2.0995928935008124e-05,2.512756509531755e-05,1.610974e-05,2.091778e-05,2.504011e-05
2,5000000000000000,8000000000000000,5e+20,400,60,0.0001668184413574636,0.00023429565771948546,0.0002959349367301911,0.00016729350318200886,0.00023495551431551576,0.00029604192241095006,0.0001669394,0.0002343886,0.0002962311
2,1000000000000000,7000000000000000,1e+20,80,80,4.671554052038118e-05,5.8886729675577953e-05,6.895266415085644e-05,4.66962083010003e-05,5.896000220673159e-05,6.913815013831481e-05,4.674613e-05,5.887788e-05,6.89211e-05
2,1000000000000000,5000000000000000,5e+20,400,40,0.00016610152670182288,0.00023371206771116704,0.00029485905542969704,0.00016726272588130087,0.00023395293101202697,0.00029604980954900384,0.0001663308,0.0002335032,0.0002950667
2,1000000000000000,9000000000000000,5e+20,360,60,0.0001662561990087852,0.00023342696658801287,0.0002946190070360899,0.00016612402396276593,0.00023328408133238554,0.00029597245156764984,0.0001663676,0.0002334972,0.0002949754
2,1000000000000000,8000000000000000,1e+20,120,80,5.028137456974946e-05,6.296859646681696e-05,7.33535343897529e-05,5.015235728933476e-05,6.282122194534168e-05,7.341211312450469e-05,5.03943e-05,6.305826e-05,7.349573e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.6648587158415467e-05,5.912120104767382e-05,6.950221722945571e-05,4.717335104942322e-05,5.974529995000921e-05,6.987564847804606e-05,4.677549e-05,5.927962e-05,6.974258e-05
2,1000000000000000,7000000000000000,1e+20,280,80,0.00011045316932722926,0.00012892573431599885,0.00014226953499019146,0.00011062383418902755,0.00012902880553156137,0.00014267470396589488,0.0001104909,0.0001289159,0.0001422598
2,1000000000000000,8000000000000000,5e+20,160,90,6.065329216653481e-05,7.48838865547441e-05,8.645755588077009e-05,6.05053901381325e-05,7.472965080523863e-05,8.640711166663095e-05,6.060666e-05,7.494429e-05,8.663394e-05
2,1000000000000000,6000000000000000,5e+20,400,30,0.00016610247257631272,0.00023371295537799597,0.00029485963750630617,0.0001675381208769977,0.00023415579926222563,0.00029631107463501394,0.0001663301,0.0002335021,0.0002950652
2,1000000000000000,5000000000000000,1e+20,240,50,6.857924745418131e-05,8.359129424206913e-05,9.568282257532701e-05,6.856773688923568e-05,8.27334079076536e-05,9.575539297657087e-05,6.834108e-05,8.352183e-05,9.585943e-05
2,5000000000000000,8000000000000000,1e+20,200,100,3.609662962844595e-05,4.171200635028072e-05,4.656311284634285e-05,3.565541555872187e-05,4.159886884735897e-05,4.6681736421305686e-05,3.60864e-05,4.16897e-05,4.653483e-05
2,1000000000000000,9000000000000000,1e+20,40,80,4.7174704377539456e-05,5.9748610510723665e-05,7.024526712484658e-05,4.737063136417419e-05,6.0038080846425146e-05,7.04252379364334e-05,4.7079e-05,5.957062e-05,7.001578e-05
2,5000000000000000,9000000000000000,1e+20,160,40,3.0043371225474402e-05,3.6021559935761616e-05,4.109133442398161e-05,2.9768008971586823e-05,3.569150794646703e-05,4.080723010702059e-05,3.002333e-05,3.602466e-05,4.110954e-05
2,5000000000000000,5000000000000000,1e+20,80,60,1.8389979231869802e-05,2.349396891077049e-05,2.7885151212103665e-05,1.8243476006318815e-05,2.3313650672207586e-05,2.7639214749797247e-05,1.838583e-05,2.348239e-05,2.786052e-05
2,5000000000000000,10000000000000000,5e+20,400,40,0.00016682271962054074,0.00023429766588378698,0.0002959366247523576,0.00016730243805795908,0.0002346026449231431,0.0002956675016321242,0.0001669388,0.0002343878,0.0002962301
2,1000000000000000,8000000000000000,1e+20,240,50,6.859101995360106e-05,8.360684296349064e-05,9.570208203513175e-05,6.850303179817274e-05,8.263492054538801e-05,9.562297782395035e-05,6.83438e-05,8.352503e-05,9.586287e-05
2,5000000000000000,8000000000000000,5e+20,160,60,3.138774627586827e-05,3.765107612707652e-05,4.288813579478301e-05,3.1281899282475933e-05,3.7210014852462336e-05,4.232844366924837e-05,3.136415e-05,3.762358e-05,4.29312e-05
2,1000000000000000,9000000000000000,5e+20,240,50,7.356426795013249e-05,8.925477595767006e-05,0.00010210456093773246,7.332528184633702e-05,8.899748354451731e-05,0.00010236380330752581,7.348208e-05,8.922722e-05,0.0001020644
2,5000000000000000,9000000000000000,1e+20,120,50,2.6492001779843122e-05,3.2893418392632157e-05,3.8261285226326436e-05,2.6424126190249808e-05,3.285413549747318e-05,3.827789259958081e-05,2.648157e-05,3.287854e-05,3.82226e-05
2,5000000000000000,10000000000000000,1e+20,40,100,1.8286691556568258e-05,2.3532807972515002e-05,2.801186201395467e-05,1.801926009648014e-05,2.3329241230385378e-05,2.7825137294712476e-05,1.83246e-05,2.359036e-05,2.807978e-05
2,5000000000000000,7000000000000000,5e+20,400,30,0.0001668235199758783,0.00023430256987921894,0.0002959422708954662,0.00016759868594817817,0.00023482603137381375,0.00029593691579066217,0.0001669392,0.0002343881,0.0002962304
2,1000000000000000,9000000000000000,1e+20,360,30,0.00013437477173283696,0.00018806409207172692,0.0002370615111431107,0.00013521083747036755,0.00018775637727230787,0.00023729381791781634,0.0001343385,0.0001880223,0.0002370615
2,5000000000000000,9000000000000000,5e+20,280,50,0.0001660473644733429,0.00022867904044687748,0.00025971067952923477,0.00016688717005308717,0.00022767673362977803,0.00026276803691871464,0.0001661804,0.000228801,0.0002594379
2,5000000000000000,9000000000000000,5e+20,200,30,3.744731657207012e-05,4.3370353523641825e-05,4.84144184156321e-05,3.772018681047484e-05,4.358451042207889e-05,4.8538360715610906e-05,3.742822e-05,4.32904e-05,4.835293e-05
2,5000000000000000,8000000000000000,1e+20,320,50,0.00013454031432047486,0.00018808346067089587,0.00023724221682641655,0.00013448104436974972,0.0001879391202237457,0.00023762942873872817,0.000134419,0.00018818,0.0002372958
2,1000000000000000,10000000000000000,5e+20,360,30,0.00016625905118416995,0.0002334287273697555,0.00029461985104717314,0.00016653390775900334,0.00023337530728895217,0.0002962941362056881,0.0001663664,0.0002334952,0.0002949724
2,1000000000000000,6000000000000000,1e+20,80,30,4.52597341791261e-05,5.7156295952154323e-05,6.700920494040474e-05,4.472796354093589e-05,5.646158751915209e-05,6.626497633988038e-05,4.536219e-05,5.722416e-05,6.704396e-05
2,5000000000000000,9000000000000000,1e+20,360,50,0.00013455506996251643,0.00018832522619049996,0.00023734223213978112,0.00013443872740026563,0.00018817388627212495,0.0002373517636442557,0.0001345452,0.000188376,0.0002375721
2,1000000000000000,7000000000000000,1e+20,240,30,6.859337008791044e-05,8.360308856936172e-05,9.569395479047671e-05,6.812860374338925e-05,8.211501699406654e-05,9.502517787041143e-05,6.832563e-05,8.350279e-05,9.583888e-05
2,5000000000000000,5000000000000000,1e+20,320,50,0.00013454891450237483,0.00018809798348229378,0.00023725895152892917,0.00013454494182951748,0.00018803737475536764,0.00023773960128892213,0.0001344197,0.0001881809,0.0002372968
2,5000000000000000,10000000000000000,5e+20,320,40,0.0001666948664933443,0.0002340557985007763,0.00029581444687210023,0.00016708765178918839,0.00023408079869113863,0.0002950219204649329,0.0001668639,0.0002341953,0.0002958777
2,1000000000000000,9000000000000000,5e+20,120,100,5.483122367877513e-05,6.813003710703924e-05,7.901918434072286e-05,5.495430013979785e-05,6.858506822027266e-05,7.965952681843191e-05,5.472689e-05,6.809289e-05,7.913091e-05
2,1000000000000000,6000000000000000,5e+20,200,30,6.57627169857733e-05,8.080001134658232e-05,9.303208935307339e-05,6.529589154524729e-05,8.037040970521048e-05,9.259315993404016e-05,6.582932e-05,8.080739e-05,9.294087e-05
2,1000000000000000,8000000000000000,1e+20,200,100,6.15401440882124e-05,7.612518675159663e-05,8.785600948613137e-05,6.169539847178385e-05,7.612002809764817e-05,8.769445412326604e-05,6.16136e-05,7.613528e-05,8.786853e-05
2,1000000000000000,10000000000000000,1e+20,80,90,4.7543744585709646e-05,5.9828144003404304e-05,6.99850934324786e-05,4.727914711111225e-05,5.969256744720042e-05,6.997241143835708e-05,4.745546e-05,5.971077e-05,6.99173e-05
2,1000000000000000,10000000000000000,1e+20,120,50,4.992392496205866e-05,6.257731729419902e-05,7.293444650713354e-05,4.9736689106794074e-05,6.226015830179676e-05,7.276589894900098e-05,4.996098e-05,6.255513e-05,7.290081e-05
2,5000000000000000,7000000000000000,5e+20,240,40,6.043959001544863e-05,6.583080539712682e-05,7.053654553601518e-05,5.983955634292215e-05,6.56231350149028e-05,7.036052556941286e-05,6.035181e-05,6.582816e-05,7.048339e-05
2,1000000000000000,9000000000000000,5e+20,80,90,5.080721530248411e-05,6.36620243312791e-05,7.426054798997939e-05,5.087402678327635e-05,6.405189196811989e-05,7.467493560397997e-05,5.079338e-05,6.362705e-05,7.429762e-05
2,5000000000000000,10000000000000000,1e+20,240,30,5.870942186447792e-05,6.40916041447781e-05,6.854995444882661e-05,5.835585034219548e-05,6.332407792797312e-05,6.802512507420033e-05,5.866837e-05,6.398925e-05,6.850065e-05
2,5000000000000000,9000000000000000,1e+20,400,40,0.00013445282820612192,0.00018854861264117062,0.00023765185324009508,0.00013461231719702482,0.0001883374497992918,0.00023788883117958903,0.000134574,0.0001884175,0.0002376292
2,5000000000000000,8000000000000000,5e+20,200,40,3.742450644494966e-05,4.3351665226509795e-05,4.83978510601446e-05,3.763696804526262e-05,4.348366564954631e-05,4.841673217015341e-05,3.742797e-05,4.329016e-05,4.83527e-05
2,5000000000000000,10000000000000000,5e+20,320,60,0.00016668008174747229,0.0002340404171263799,0.00029579864349216223,0.00016695975500624627,0.00023429965949617326,0.00029519275994971395,0.0001668639,0.0002341953,0.0002958777
2,5000000000000000,6000000000000000,1e+20,40,40,1.534451985207852e-05,1.9981218429165892e-05,2.3965687432792038e-05,1.5229131349769887e-05,1.976024213945493e-05,2.3689573936280794e-05,1.530976e-05,1.995228e-05,2.394982e-05
2,1000000000000000,5000000000000000,5e+20,280,30,0.00011967701721005142,0.00013742737064603716,0.00015058908320497721,0.00011816986079793423,0.0001364371128147468,0.00014933699276298285,0.0001197341,0.0001372478,0.0001504882
2,5000000000000000,5000000000000000,1e+20,200,90,3.6073161027161404e-05,4.169025123701431e-05,4.654167059925385e-05,3.5726312489714473e-05,4.166334474575706e-05,4.675083982874639e-05,3.607903e-05,4.168196e-05,4.652686e-05
2,5000000000000000,9000000000000000,5e+20,120,90,2.7885018425877206e-05,3.459894287516363e-05,4.012498538941145e-05,2.7658885301207192e-05,3.42783605447039e-05,3.9849917811807245e-05,2.786935e-05,3.454702e-05,4.008805e-05
2,1000000000000000,8000000000000000,1e+20,360,30,0.0001343730982625857,0.00018806193838827312,0.00023705902276560664,0.00013519743515644222,0.00018774440104607493,0.00023728294763714075,0.0001343389,0.0001880227,0.0002370619
2,1000000000000000,7000000000000000,1e+20,320,60,0.0001341723109362647,0.00018752447795122862,0.0002367944543948397,0.0001340019953204319,0.00018763628031592816,0.000237423533690162,0.0001343142,0.0001878245,0.0002363999
2,1000000000000000,6000000000000000,1e+20,240,60,6.858722917968407e-05,8.360253559658304e-05,9.569669055053964e-05,6.869215576443821e-05,8.290614641737193e-05,9.593894355930388e-05,6.83557e-05,8.353989e-05,9.587902e-05
2,1000000000000000,7000000000000000,1e+20,120,100,5.11825637659058e-05,6.395496166078374e-05,7.441027264576405e-05,5.058756869402714e-05,6.338141247397289e-05,7.404606003547087e-05,5.109008e-05,6.386757e-05,7.44553e-05
2,5000000000000000,9000000000000000,1e+20,200,40,3.610021303757094e-05,4.1716222767718136e-05,4.656786404666491e-05,3.571170236682519e-05,4.1571620386093855e-05,4.662150240619667e-05,3.608143e-05,4.168429e-05,4.652908e-05
2,5000000000000000,10000000000000000,1e+20,120,50,2.6492583856452256e-05,3.2894582545850426e-05,3.8262925954768434e-05,2.6417323169880547e-05,3.2846150133991614e-05,3.826869578915648e-05,2.64821e-05,3.287911e-05,3.822325e-05
2,1000000000000000,8000000000000000,1e+20,200,90,6.138815660960972e-05,7.596425712108612e-05,8.7687250925228e-05,6.161695637274534e-05,7.60168768465519e-05,8.758395415497944e-05,6.149601e-05,7.598937e-05,8.770264e-05
2,5000000000000000,9000000000000000,5e+20,80,90,1.9350620277691633e-05,2.4641787604195997e-05,2.915537879744079e-05,1.962846909009386e-05,2.5055682272068225e-05,2.9623690352309495e-05,1.931343e-05,2.459836e-05,2.912827e-05
2,1000000000000000,8000000000000000,1e+20,80,30,4.5282056817086414e-05,5.718982356484048e-05,6.705107807647437e-05,4.4807802623836324e-05,5.656221037497744e-05,6.6379587224219e-05,4.536647e-05,5.72295e-05,6.705002e-05
2,5000000000000000,6000000000000000,5e+20,320,80,0.0001666759344516322,0.000234043545788154,0.0002958034456241876,0.00016715827223379165,0.00023498284281231463,0.0002959109260700643,0.0001668649,0.0002341966,0.0002958792
2,5000000000000000,10000000000000000,5e+20,280,40,0.00016606587450951338,0.00022870585962664336,0.000259759952314198,0.0001667521137278527,0.00022706633899360895,0.00026162058929912746,0.00016618,0.0002288011,0.0002594398
2,5000000000000000,7000000000000000,5e+20,360,30,0.00016749976202845573,0.00023509828315582126,0.00029693625401705503,0.0001672818762017414,0.00023380527272820473,0.0002941383863799274,0.0001669611,0.0002344057,0.0002962362
2,1000000000000000,10000000000000000,5e+20,200,80,6.589901022380218e-05,8.096677629509941e-05,9.322231926489621e-05,6.563332863152027e-05,8.08107215561904e-05,9.3017632025294e-05,6.598815e-05,8.100513e-05,9.315835e-05
2,1000000000000000,6000000000000000,1e+20,400,30,0.00013427369412966073,0.0001880431082099676,0.00023679851437918842,0.00013556214980781078,0.00018804903083946556,0.00023664320178795606,0.0001342936,0.000187991,0.000237063
2,1000000000000000,9000000000000000,5e+20,400,50,0.00016609944577794522,0.0002337105106562376,0.00029485681443475187,0.00016715189849492162,0.00023392436560243368,0.00029597472166642547,0.0001663291,0.0002335016,0.0002950658
2,5000000000000000,10000000000000000,1e+20,200,50,3.6087956686969846e-05,4.170710963080637e-05,4.6560537157347426e-05,3.56410673703067e-05,4.149335654801689e-05,4.652715870179236e-05,3.608195e-05,4.168482e-05,4.65296e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.5473826351808384e-05,2.0143022993579507e-05,2.4153609047061764e-05,1.54565987031674e-05,2.005758688028436e-05,2.4037401090026833e-05,1.548405e-05,2.015653e-05,2.41832e-05
2,1000000000000000,8000000000000000,1e+20,200,50,6.120658508734778e-05,7.57662346586585e-05,8.74761026352644e-05,6.123939965618774e-05,7.550202280981466e-05,8.700245234649628e-05,6.129645e-05,7.573947e-05,8.742288e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.00016667784075252712,0.00023403839441016316,0.0002957963733933866,0.0001669425837462768,0.00023447581043001264,0.0002953614166472107,0.0001668641,0.0002341957,0.0002958781
2,1000000000000000,8000000000000000,1e+20,160,100,5.684302595909685e-05,7.060371717670932e-05,8.174411777872592e-05,5.64245019631926e-05,6.996159936534241e-05,8.123686711769551e-05,5.664967e-05,7.047694e-05,8.17367e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.576460145879537e-05,8.080039697233588e-05,9.303120896220207e-05,6.529383972520009e-05,8.036963845370337e-05,9.259994840249419e-05,6.582831e-05,8.080617e-05,9.293951e-05
2,5000000000000000,10000000000000000,1e+20,400,60,0.00013445128570310771,0.00018854590598493814,0.00023764916113577783,0.00013441155897453427,0.00018835431546904147,0.00023784277436789125,0.0001345741,0.0001884176,0.0002376294
2,1000000000000000,6000000000000000,1e+20,320,40,0.00013416643196251243,0.00018751445168163627,0.00023678112484049052,0.00013417973241303116,0.00018773257033899426,0.0002377928904024884,0.0001343142,0.000187824,0.0002363975
2,5000000000000000,7000000000000000,5e+20,160,30,3.142482819384895e-05,3.767133239307441e-05,4.289803473511711e-05,3.161097629345022e-05,3.75511335732881e-05,4.2687210225267336e-05,3.13632e-05,3.762257e-05,4.293017e-05
2,1000000000000000,8000000000000000,1e+20,120,60,4.9988433602266014e-05,6.265100091695786e-05,7.301518053282052e-05,4.981339952792041e-05,6.237134948605672e-05,7.289731729542837e-05,5.004466e-05,6.265562e-05,7.301761e-05
2,5000000000000000,10000000000000000,5e+20,240,40,6.04618398938328e-05,6.585629307664931e-05,7.05635902704671e-05,5.9638845414156094e-05,6.540602043969557e-05,7.013161666691303e-05,6.035455e-05,6.583097e-05,7.048627e-05
2,1000000000000000,10000000000000000,5e+20,280,90,0.00011978537077084184,0.0001375506108161062,0.0001507182460045442,0.00011998682748526335,0.00013804445916321129,0.00015005249588284642,0.0001198446,0.0001373954,0.0001506584
2,1000000000000000,6000000000000000,1e+20,360,40,0.00013436914014164358,0.00018805728177540004,0.000237054075114429,0.0001349970989394933,0.000187613011803478,0.00023710356617812067,0.0001343398,0.0001880238,0.0002370632
2,5000000000000000,5000000000000000,5e+20,40,50,1.5843328583287075e-05,2.060283259197604e-05,2.468024285917636e-05,1.5679668649681844e-05,2.038934690062888e-05,2.4429607947240584e-05,1.586322e-05,2.062343e-05,2.472306e-05
2,5000000000000000,6000000000000000,1e+20,400,30,0.00013446090451907367,0.00018856210226658732,0.00023766774393152446,0.00013485579984262586,0.0001885376259451732,0.00023815783788450062,0.0001345745,0.000188418,0.0002376297
2,5000000000000000,9000000000000000,1e+20,200,30,3.6118392017669976e-05,4.173026900389232e-05,4.657976751332171e-05,3.5771892726188526e-05,4.164086203672923e-05,4.670747875934467e-05,3.608111e-05,4.168396e-05,4.652875e-05
2,5000000000000000,7000000000000000,1e+20,200,70,3.607123653637245e-05,4.169128442299552e-05,4.654473377740942e-05,3.566105806385167e-05,4.1543124098097906e-05,4.6591409045504406e-05,3.608025e-05,4.168313e-05,4.652797e-05
2,5000000000000000,10000000000000000,1e+20,80,80,1.855710070230998e-05,2.3680764570599422e-05,2.808957469824236e-05,1.8582264601718634e-05,2.376249904045835e-05,2.816742198774591e-05,1.854596e-05,2.366943e-05,2.806759e-05
2,5000000000000000,8000000000000000,1e+20,280,80,0.00013378057337831706,0.00018730000010691583,0.00023139802215155214,0.00013429111277218908,0.00018785901193041354,0.0002307019749423489,0.0001339703,0.000187059,0.0002313726
2,1000000000000000,7000000000000000,1e+20,400,80,0.00013427971862256527,0.0001880509953480214,0.00023680776939727366,0.00013485169620253146,0.0001876930327853188,0.00023611680080648512,0.0001342947,0.0001879931,0.0002370664
2,1000000000000000,8000000000000000,1e+20,320,70,0.0001341803726973012,0.00018753574113361537,0.0002368084533372894,0.00013398038572631776,0.00018767172878142446,0.0002373336610617116,0.0001343141,0.0001878247,0.0002364011
2,1000000000000000,7000000000000000,1e+20,80,30,4.527181954472326e-05,5.7174445828422904e-05,6.703189137624577e-05,4.4770724343834445e-05,5.651551327900961e-05,6.632637087022886e-05,4.536427e-05,5.722676e-05,6.704691e-05
2,1000000000000000,9000000000000000,5e+20,400,60,0.00016609930025879294,0.0002337105106562376,0.00029485710547305644,0.00016694846272002906,0.00023380303173325956,0.0002957958204206079,0.0001663296,0.0002335025,0.000295067
2,1000000000000000,10000000000000000,1e+20,280,30,0.00011046874715248123,0.0001289463834837079,0.00014229287626221776,0.00011038071534130722,0.00012918234278913587,0.00014309945981949568,0.000110448,0.0001288476,0.0001421801
2,5000000000000000,9000000000000000,5e+20,80,30,1.894166780402884e-05,2.4180642867577262e-05,2.8649737942032516e-05,1.8978626030730084e-05,2.4188298993976787e-05,2.8598145945579745e-05,1.892077e-05,2.413829e-05,2.862066e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.9004035493708216e-05,2.4249646230600774e-05,2.8724589355988428e-05,1.9102866644971073e-05,2.438861338305287e-05,2.885112371586729e-05,1.899096e-05,2.421852e-05,2.870915e-05
2,5000000000000000,8000000000000000,1e+20,400,100,0.0001344650227110833,0.00018856515816878527,0.00023767136735841632,0.00013459267211146653,0.00018919921421911567,0.0002387358690612018,0.0001345746,0.0001884183,0.0002376302
2,1000000000000000,5000000000000000,5e+20,80,80,4.991135574528016e-05,6.26453329459764e-05,7.314696995308623e-05,4.9961599870584905e-05,6.291097815847024e-05,7.339461444644257e-05,5.000616e-05,6.270777e-05,7.322427e-05
2,1000000000000000,6000000000000000,1e+20,280,80,0.00011043536505894735,0.00012890335347037762,0.00014224484039004892,0.00011055138020310551,0.00012890507059637457,0.00014254618145059794,0.0001104885,0.0001289127,0.0001422562
2,1000000000000000,9000000000000000,5e+20,280,50,0.00011971103231189772,0.0001374725834466517,0.00015063819591887295,0.00011887654545716941,0.00013714548549614847,0.0001498031197115779,0.0001197598,0.0001372806,0.0001505252
2,1000000000000000,7000000000000000,1e+20,120,40,4.985906707588583e-05,6.248935096664354e-05,7.282928709173575e-05,4.956759585184045e-05,6.202849181136116e-05,7.249880582094193e-05,4.989444e-05,6.24744e-05,7.280983e-05
2,5000000000000000,8000000000000000,1e+20,80,40,1.8378479580860585e-05,2.3483933546231128e-05,2.7876216336153448e-05,1.83252905117115e-05,2.339124148420524e-05,2.7714968382497318e-05,1.83801e-05,2.347741e-05,2.785641e-05
2,1000000000000000,10000000000000000,1e+20,40,60,4.492876541917212e-05,5.709179094992578e-05,6.726409628754482e-05,4.615174111677334e-05,5.851277819601819e-05,6.868842319818214e-05,4.503034e-05,5.713349e-05,6.726673e-05
2,1000000000000000,6000000000000000,1e+20,280,70,0.00011041967081837356,0.00012888750643469393,0.00014222883328329772,0.00011051870387746021,0.00012901231821160764,0.00014277352602221072,0.0001104707,0.0001288842,0.000142223
2,1000000000000000,8000000000000000,5e+20,320,50,0.00016631059406790882,0.00023251668608281761,0.00029141776030883193,0.00016672967467457056,0.00023441991652362049,0.0002912091149482876,0.0001662421,0.0002328218,0.000291536
2,5000000000000000,6000000000000000,1e+20,120,60,2.6496169084566645e-05,3.289906817371957e-05,3.826796091743745e-05,2.6325553335482255e-05,3.275396375101991e-05,3.817290416918695e-05,2.647994e-05,3.287683e-05,3.822059e-05
2,5000000000000000,6000000000000000,1e+20,320,90,0.00013456173473969102,0.00018811288464348763,0.0002372768649365753,0.00013472893624566495,0.00018893866217695177,0.0002387477143201977,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,6000000000000000,1e+20,280,30,0.00013380493328440934,0.00018731874297372997,0.00023139403492677957,0.00013456340820994228,0.00018763949628919363,0.00023072636395227164,0.0001339709,0.0001870595,0.0002313692
2,5000000000000000,6000000000000000,1e+20,120,30,2.6446839910931885e-05,3.282410034444183e-05,3.8174468500074e-05,2.6882102247327566e-05,3.336670852149837e-05,3.884439865942113e-05,2.647907e-05,3.287594e-05,3.821963e-05
2,1000000000000000,5000000000000000,1e+20,200,70,6.123881757957861e-05,7.580222154501826e-05,8.75139085110277e-05,6.141590711195022e-05,7.575034396722913e-05,8.730108675081283e-05,6.135333e-05,7.581087e-05,8.750212e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.022124216542579e-05,7.440402259817347e-05,8.593884558649734e-05,5.99344857619144e-05,7.39399329177104e-05,8.55713224154897e-05,6.020533e-05,7.445579e-05,8.609781e-05
2,1000000000000000,7000000000000000,1e+20,240,50,6.858761480543762e-05,8.360237552551553e-05,9.569659596309066e-05,6.852152000647038e-05,8.26629766379483e-05,9.566074731992558e-05,6.834305e-05,8.352415e-05,9.586192e-05
2,1000000000000000,10000000000000000,1e+20,280,50,0.0001104658076656051,0.00012894676183350384,0.00014229532098397613,0.00011057109804823995,0.00012935223639942706,0.00014325266238301992,0.0001104585,0.0001288634,0.0001421985
2,1000000000000000,9000000000000000,5e+20,200,70,6.583306094398722e-05,8.089507900876924e-05,9.314563067164272e-05,6.557795859407634e-05,8.074224024312571e-05,9.296282223658636e-05,6.59234e-05,8.092487e-05,9.307034e-05
2,1000000000000000,9000000000000000,5e+20,200,90,6.6007261921186e-05,8.10815254226327e-05,9.334277274319902e-05,6.566126103280112e-05,8.084271394181997e-05,9.303582191932946e-05,6.607959e-05,8.111896e-05,9.328512e-05
2,1000000000000000,7000000000000000,1e+20,240,80,6.86255662003532e-05,8.36444814922288e-05,9.57419688347727e-05,6.890217628097162e-05,8.320285269292071e-05,9.624070662539452e-05,6.842542e-05,8.36239e-05,9.597061e-05
2,1000000000000000,10000000000000000,1e+20,320,30,0.00013417756417766213,0.00018753089534584433,0.00023680143931414932,0.00013440565089695156,0.00018793303752318025,0.00023817918554414064,0.0001343126,0.0001878222,0.0002363965
2,5000000000000000,8000000000000000,1e+20,160,40,3.0044204322621226e-05,3.6021872801939026e-05,4.109129440621473e-05,2.979419514304027e-05,3.572382775018923e-05,4.084550528205e-05,3.002289e-05,3.602419e-05,4.110905e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.8348793673794717e-05,2.3445109036401846e-05,2.783031595754437e-05,1.8460654246155173e-05,2.3544796931673773e-05,2.788310121104587e-05,1.837911e-05,2.347631e-05,2.785521e-05
2,5000000000000000,10000000000000000,5e+20,400,60,0.00016681985289324075,0.00023429453722201288,0.0002959332487080246,0.00016717165999580175,0.00023478617367800325,0.0002958480326924473,0.000166939,0.0002343881,0.0002962306
2,1000000000000000,8000000000000000,5e+20,40,80,5.03735282109119e-05,6.360218685586005e-05,7.456904131686315e-05,5.038010931457393e-05,6.374494114425033e-05,7.438551256200299e-05,5.04705e-05,6.358335e-05,7.45588e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.9709032130776905e-05,2.5052455384866334e-05,2.9609540433739312e-05,1.998062725760974e-05,2.5496967282379046e-05,3.0132177926134318e-05,1.968284e-05,2.50469e-05,2.961513e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.861420165980235e-05,6.112724804552272e-05,7.145701965782791e-05,4.774129774887115e-05,6.012644007569179e-05,7.024815568001941e-05,4.862127e-05,6.105543e-05,7.134843e-05
2,1000000000000000,7000000000000000,5e+20,400,70,0.0001661001006141305,0.00023371141287498176,0.00029485824052244425,0.0001667096366873011,0.0002336441248189658,0.00029557247762568295,0.0001663312,0.0002335046,0.0002950696
